,source_text,target_text
709,02c600000006000300000002:02c6000000070003041c0046ee|02c70000000b00100000000204ed004779:02c700000006001000000002|02c80000000b001000000002049e004697:02c800000006001000000002|02c900000006000300000002:02c9000000070003049e004697|02ca00000006000400000002:,02ca0000000700040400003f80
1315,05240000000b00100000000204a400475c:052400000006001000000002|052500000006000300000002:052500000007000304a400475c|052600000006000300000002:052600000007000304a400475c|05270000000b001000000002048b004701:052700000006001000000002|052800000006000400000002:,05280000000700040400003f80
101,006600000006000300000002:006600000007000304a0004560|006700000006000300000002:006700000007000304a0004560|006800000006000400000002:00680000000700040400003f80|00690000000b001000000002045000453a:006900000006001000000002|006a00000006000400000002:,006a0000000700040400003f80
253,00fe00000006000300000002:00fe0000000700030459004755|00ff00000006000400000002:00ff0000000700040400003f80|010000000006000400000002:01000000000700040400003f80|01010000000b001000000002043500471f:010100000006001000000002|010200000006000300000002:,0102000000070003043500471f
1248,04e10000000b00100000000204b4004752:04e100000006001000000002|04e200000006000300000002:04e200000007000304b4004752|04e300000006000400000002:04e30000000700040400003f80|04e400000006000400000002:04e40000000700040400003f80|04e500000006000300000002:,04e500000007000304b4004752
951,03b80000000b001000000002040800473c:03b800000006001000000002|03b900000006000400000002:03b90000000700040400003f80|03ba00000006000300000002:03ba000000070003040800473c|03bb00000006000400000002:03bb0000000700040400003f80|03bc0000000b00100000000204d000458d:,03bc00000006001000000002
328,014900000006000300000002:0149000000070003047e0046b4|014a00000006000400000002:014a0000000700040400003f80|014b00000006000300000002:014b000000070003047e0046b4|014c00000006000400000002:014c0000000700040400003f80|014d0000000b001000000002040d004701:,014d00000006001000000002
248,00f900000006000400000002:00f90000000700040400003f80|00fa00000006000300000002:00fa000000070003041a004752|00fb00000006000400000002:00fb0000000700040400003f80|00fc0000000b0010000000020417004778:00fc00000006001000000002|00fd0000000b0010000000020459004755:,00fd00000006001000000002
618,026b00000006000300000002:026b00000007000304a1004718|026c00000006000400000002:026c0000000700040400003f80|026d0000000b00100000000204d00045f8:026d00000006001000000002|026e00000006000300000002:026e00000007000304d00045f8|026f0000000b00100000000204a1004715:,026f00000006001000000002
949,03b600000006000400000002:03b60000000700040400003f80|03b700000006000300000002:03b700000007000304f0004586|03b80000000b001000000002040800473c:03b800000006001000000002|03b900000006000400000002:03b90000000700040400003f80|03ba00000006000300000002:,03ba000000070003040800473c
715,02cc0000000b001000000002044b004740:02cc00000006001000000002|02cd00000006000300000002:02cd000000070003044b004740|02ce0000000b0010000000020488004745:02ce00000006001000000002|02cf00000006000300000002:02cf0000000700030488004745|02d000000006000400000002:,02d00000000700040400003f80
77,004e00000006000400000002:004e0000000700040400003f80|004f00000006000300000002:004f000000070003049800459d|00500000000b00100000000204200045bb:005000000006001000000002|005100000006000400000002:00510000000700040400003f80|00520000000b001000000002047c0046ce:,005200000006001000000002
336,01510000000b0010000000020438004719:015100000006001000000002|015200000006000400000002:01520000000700040400003f80|015300000006000300000002:01530000000700030438004719|015400000006000400000002:01540000000700040400003f80|01550000000b00100000000204dc004737:,015500000006001000000002
1149,047e0000000b001000000002045d004742:047e00000006001000000002|047f00000006000400000002:047f0000000700040400003f80|048000000006000300000002:0480000000070003045d004742|048100000006000400000002:04810000000700040400003f80|04820000000b0010000000020478004693:,048200000006001000000002
829,033e00000006000300000002:033e000000070003040000436c|033f00000006000400000002:033f0000000700040400003f80|03400000000b0010000000020428004735:034000000006001000000002|034100000006000300000002:03410000000700030428004735|034200000006000400000002:,03420000000700040400003f80
1,000200000006000300000002:00020000000700030400000000|00030000000b001000000002047f004713:000300000006001000000002|00040000000b00100000000204680045c3:000400000006001000000002|000500000006000400000002:00050000000700040400003f80|000600000006000300000002:,000600000007000304680045c3
1143,047800000006000300000002:047800000007000304800045ce|04790000000b001000000002045c004713:047900000006001000000002|047a00000006000400000002:047a0000000700040400003f80|047b0000000b00100000000204340046ea:047b00000006001000000002|047c00000006000300000002:,047c00000007000304340046ea
50,00330000000b001000000002046b004741:003300000006001000000002|003400000006000400000002:00340000000700040400003f80|00350000000b00100000000204b0004651:003500000006001000000002|003600000006000300000002:003600000007000304b0004651|003700000006000300000002:,003700000007000304b0004651
707,02c400000006000400000002:02c40000000700040400003f80|02c500000006000400000002:02c50000000700040400003f80|02c600000006000300000002:02c6000000070003041c0046ee|02c70000000b00100000000204ed004779:02c700000006001000000002|02c80000000b001000000002049e004697:,02c800000006001000000002
884,037500000006000400000002:03750000000700040400003f80|03760000000b0010000000020474004690:037600000006001000000002|037700000006000300000002:03770000000700030474004690|037800000006000400000002:03780000000700040400003f80|037900000006000400000002:,03790000000700040400003f80
1389,056e0000000b001000000002040000435f:056e00000006001000000002|056f00000006000400000002:056f0000000700040400003f80|057000000006000300000002:0570000000070003040000435f|05710000000b0010000000020460004689:057100000006001000000002|057200000006000400000002:,05720000000700040400003f80
510,01ff00000006000400000002:01ff0000000700040400003f80|02000000000b0010000000020458004696:020000000006001000000002|020100000006000300000002:02010000000700030458004696|02020000000b00100000000204d0004581:020200000006001000000002|020300000006000300000002:,020300000007000304d0004581
1355,054c0000000b00100000000204fe004731:054c00000006001000000002|054d00000006000300000002:054d00000007000304fe004731|054e00000006000400000002:054e0000000700040400003f80|054f0000000b001000000002046000462f:054f00000006001000000002|055000000006000400000002:,05500000000700040400003f80
1289,050a00000006000400000002:050a0000000700040400003f80|050b00000006000300000002:050b00000007000304b2004768|050c0000000b0010000000020438004634:050c00000006001000000002|050d00000006000400000002:050d0000000700040400003f80|050e00000006000400000002:,050e0000000700040400003f80
390,018700000006000300000002:018700000007000304a3004707|01880000000b001000000002045400461c:018800000006001000000002|018900000006000400000002:01890000000700040400003f80|018a0000000b00100000000204a7004704:018a00000006001000000002|018b00000006000400000002:,018b0000000700040400003f80
337,015200000006000400000002:01520000000700040400003f80|015300000006000300000002:01530000000700030438004719|015400000006000400000002:01540000000700040400003f80|01550000000b00100000000204dc004737:015500000006001000000002|015600000006000300000002:,015600000007000304dc004737
410,019b00000006000300000002:019b0000000700030474004756|019c0000000b00100000000204c5004706:019c00000006001000000002|019d00000006000400000002:019d0000000700040400003f80|019e00000006000300000002:019e00000007000304c5004706|019f0000000b00100000000204bc004663:,019f00000006001000000002
144,009100000006000300000002:0091000000070003041000474e|009200000006000400000002:00920000000700040400003f80|00930000000b00100000000204db004709:009300000006001000000002|00940000000b0010000000020434004649:009400000006001000000002|009500000006000300000002:,00950000000700030434004649
299,012c0000000b00100000000204a800469a:012c00000006001000000002|012d00000006000400000002:012d0000000700040400003f80|012e00000006000300000002:012e00000007000304a800469a|012f0000000b0010000000020428004606:012f00000006001000000002|01300000000b0010000000020458004622:,013000000006001000000002
820,03350000000b0010000000020454004768:033500000006001000000002|033600000006000400000002:03360000000700040400003f80|03370000000b00100000000204e200471e:033700000006001000000002|033800000006000400000002:03380000000700040400003f80|033900000006000300000002:,033900000007000304e200471e
32,002100000006000300000002:002100000007000304a600477a|002200000006000300000002:002200000007000304a600477a|002300000006000400000002:00230000000700040400003f80|00240000000b00100000000204ab00471e:002400000006001000000002|002500000006000400000002:,00250000000700040400003f80
165,00a600000006000400000002:00a60000000700040400003f80|00a70000000b0010000000020438004742:00a700000006001000000002|00a800000006000300000002:00a80000000700030438004742|00a900000006000300000002:00a90000000700030438004742|00aa00000006000400000002:,00aa0000000700040400003f80
588,024d00000006000300000002:024d000000070003046000463e|024e0000000b00100000000204bb004720:024e00000006001000000002|024f00000006000400000002:024f0000000700040400003f80|025000000006000400000002:02500000000700040400003f80|025100000006000300000002:,025100000007000304bb004720
603,025c00000006000300000002:025c000000070003049a004754|025d00000006000400000002:025d0000000700040400003f80|025e0000000b00100000000204100045dc:025e00000006001000000002|025f0000000b0010000000020420004601:025f00000006001000000002|026000000006000300000002:,02600000000700030420004601
573,023e0000000b001000000002041000466e:023e00000006001000000002|023f00000006000400000002:023f0000000700040400003f80|024000000006000300000002:0240000000070003041000466e|024100000006000300000002:0241000000070003041000466e|02420000000b00100000000204e800468d:,024200000006001000000002
1334,053700000006000400000002:05370000000700040400003f80|05380000000b001000000002045000464f:053800000006001000000002|053900000006000400000002:05390000000700040400003f80|053a00000006000300000002:053a000000070003045000464f|053b00000006000300000002:,053b000000070003045000464f
1280,050100000006000300000002:0501000000070003041c00462c|05020000000b00100000000204df004709:050200000006001000000002|050300000006000300000002:050300000007000304df004709|050400000006000400000002:05040000000700040400003f80|05050000000b001000000002044c00475a:,050500000006001000000002
66,00430000000b00100000000204b8004585:004300000006001000000002|004400000006000300000002:004400000007000304b8004585|004500000006000400000002:00450000000700040400003f80|004600000006000300000002:004600000007000304b8004585|00470000000b00100000000204620046df:,004700000006001000000002
523,020c00000006000400000002:020c0000000700040400003f80|020d00000006000300000002:020d0000000700030429004713|020e0000000b00100000000204500045f9:020e00000006001000000002|020f00000006000400000002:020f0000000700040400003f80|021000000006000300000002:,021000000007000304500045f9
1208,04b90000000b00100000000204e6004727:04b900000006001000000002|04ba00000006000400000002:04ba0000000700040400003f80|04bb00000006000300000002:04bb00000007000304e6004727|04bc0000000b00100000000204f4004618:04bc00000006001000000002|04bd00000006000300000002:,04bd00000007000304f4004618
1262,04ef0000000b00100000000204ea004768:04ef00000006001000000002|04f00000000b00100000000204c700471e:04f000000006001000000002|04f100000006000400000002:04f10000000700040400003f80|04f200000006000300000002:04f200000007000304c700471e|04f300000006000400000002:,04f30000000700040400003f80
590,024f00000006000400000002:024f0000000700040400003f80|025000000006000400000002:02500000000700040400003f80|025100000006000300000002:025100000007000304bb004720|02520000000b001000000002048000440d:025200000006001000000002|025300000006000300000002:,0253000000070003048000440d
957,03be0000000b001000000002041300476d:03be00000006001000000002|03bf00000006000400000002:03bf0000000700040400003f80|03c000000006000300000002:03c0000000070003041300476d|03c10000000b0010000000020443004774:03c100000006001000000002|03c200000006000300000002:,03c20000000700030443004774
352,01610000000b001000000002047000474b:016100000006001000000002|016200000006000400000002:01620000000700040400003f80|016300000006000300000002:0163000000070003047000474b|01640000000b001000000002043800468e:016400000006001000000002|016500000006000400000002:,01650000000700040400003f80
529,021200000006000300000002:021200000007000304500045f9|02130000000b00100000000204a5004725:021300000006001000000002|021400000006000400000002:02140000000700040400003f80|021500000006000300000002:021500000007000304a5004725|02160000000b001000000002045400477f:,021600000006001000000002
1203,04b400000006000400000002:04b40000000700040400003f80|04b500000006000300000002:04b500000007000304780045d2|04b60000000b00100000000204b300473a:04b600000006001000000002|04b700000006000300000002:04b700000007000304b300473a|04b800000006000400000002:,04b80000000700040400003f80
1062,042700000006000400000002:04270000000700040400003f80|042800000006000300000002:042800000007000304d3004750|04290000000b001000000002040700477e:042900000006001000000002|042a0000000b00100000000204b20046df:042a00000006001000000002|042b00000006000400000002:,042b0000000700040400003f80
1079,04380000000b001000000002040a004741:043800000006001000000002|04390000000b00100000000204d60046e0:043900000006001000000002|043a00000006000400000002:043a0000000700040400003f80|043b00000006000300000002:043b00000007000304d60046e0|043c00000006000400000002:,043c0000000700040400003f80
213,00d600000006000400000002:00d60000000700040400003f80|00d70000000b00100000000204ac004620:00d700000006001000000002|00d800000006000300000002:00d800000007000304ac004620|00d900000006000300000002:00d900000007000304ac004620|00da00000006000400000002:,00da0000000700040400003f80
1234,04d300000006000300000002:04d3000000070003047e00470e|04d40000000b00100000000204180045bb:04d400000006001000000002|04d500000006000400000002:04d50000000700040400003f80|04d600000006000300000002:04d600000007000304180045bb|04d70000000b00100000000204e0004737:,04d700000006001000000002
437,01b600000006000300000002:01b60000000700030447004739|01b700000006000300000002:01b70000000700030447004739|01b80000000b00100000000204580045bd:01b800000006001000000002|01b900000006000400000002:01b90000000700040400003f80|01ba00000006000300000002:,01ba00000007000304580045bd
535,021800000006000300000002:0218000000070003045400477f|02190000000b00100000000204c0004496:021900000006001000000002|021a0000000b001000000002048f004740:021a00000006001000000002|021b00000006000300000002:021b000000070003048f004740|021c00000006000400000002:,021c0000000700040400003f80
1304,05190000000b00100000000204ec00473b:051900000006001000000002|051a00000006000300000002:051a00000007000304ec00473b|051b0000000b00100000000204a000460b:051b00000006001000000002|051c00000006000400000002:051c0000000700040400003f80|051d00000006000300000002:,051d00000007000304a000460b
743,02e80000000b001000000002046c004754:02e800000006001000000002|02e900000006000300000002:02e9000000070003046c004754|02ea00000006000400000002:02ea0000000700040400003f80|02eb0000000b001000000002045300477f:02eb00000006001000000002|02ec00000006000400000002:,02ec0000000700040400003f80
1169,049200000006000300000002:0492000000070003040000445e|049300000006000400000002:04930000000700040400003f80|049400000006000300000002:0494000000070003040000445e|04950000000b00100000000204e3004751:049500000006001000000002|04960000000b001000000002046e004773:,049600000006001000000002
1121,046200000006000400000002:04620000000700040400003f80|046300000006000400000002:04630000000700040400003f80|04640000000b0010000000020476004728:046400000006001000000002|046500000006000300000002:04650000000700030476004728|046600000006000400000002:,04660000000700040400003f80
1145,047a00000006000400000002:047a0000000700040400003f80|047b0000000b00100000000204340046ea:047b00000006001000000002|047c00000006000300000002:047c00000007000304340046ea|047d00000006000400000002:047d0000000700040400003f80|047e0000000b001000000002045d004742:,047e00000006001000000002
1124,046500000006000300000002:04650000000700030476004728|046600000006000400000002:04660000000700040400003f80|046700000006000300000002:04670000000700030476004728|04680000000b001000000002040100472b:046800000006001000000002|046900000006000400000002:,04690000000700040400003f80
950,03b700000006000300000002:03b700000007000304f0004586|03b80000000b001000000002040800473c:03b800000006001000000002|03b900000006000400000002:03b90000000700040400003f80|03ba00000006000300000002:03ba000000070003040800473c|03bb00000006000400000002:,03bb0000000700040400003f80
346,015b00000006000300000002:015b000000070003042d004768|015c0000000b00100000000204f60046ab:015c00000006001000000002|015d0000000b001000000002041f00473a:015d00000006001000000002|015e00000006000300000002:015e000000070003041f00473a|015f00000006000400000002:,015f0000000700040400003f80
584,024900000006000400000002:02490000000700040400003f80|024a00000006000300000002:024a000000070003047800468f|024b00000006000400000002:024b0000000700040400003f80|024c0000000b001000000002046000463e:024c00000006001000000002|024d00000006000300000002:,024d000000070003046000463e
1026,04030000000b0010000000020443004741:040300000006001000000002|040400000006000400000002:04040000000700040400003f80|040500000006000300000002:04050000000700030443004741|04060000000b0010000000020432004726:040600000006001000000002|040700000006000300000002:,04070000000700030432004726
140,008d00000006000400000002:008d0000000700040400003f80|008e0000000b001000000002041000474e:008e00000006001000000002|008f00000006000300000002:008f000000070003041000474e|009000000006000400000002:00900000000700040400003f80|009100000006000300000002:,0091000000070003041000474e
1267,04f40000000b00100000000204200046c4:04f400000006001000000002|04f500000006000300000002:04f500000007000304200046c4|04f600000006000300000002:04f600000007000304200046c4|04f70000000b001000000002046b00477d:04f700000006001000000002|04f800000006000400000002:,04f80000000700040400003f80
638,027f00000006000300000002:027f000000070003041f004729|02800000000b001000000002040f004732:028000000006001000000002|028100000006000400000002:02810000000700040400003f80|028200000006000300000002:0282000000070003040f004732|028300000006000300000002:,0283000000070003040f004732
344,015900000006000300000002:0159000000070003042d004768|015a00000006000400000002:015a0000000700040400003f80|015b00000006000300000002:015b000000070003042d004768|015c0000000b00100000000204f60046ab:015c00000006001000000002|015d0000000b001000000002041f00473a:,015d00000006001000000002
104,00690000000b001000000002045000453a:006900000006001000000002|006a00000006000400000002:006a0000000700040400003f80|006b0000000b001000000002049000473b:006b00000006001000000002|006c00000006000300000002:006c000000070003049000473b|006d00000006000300000002:,006d000000070003049000473b
164,00a50000000b00100000000204fe004707:00a500000006001000000002|00a600000006000400000002:00a60000000700040400003f80|00a70000000b0010000000020438004742:00a700000006001000000002|00a800000006000300000002:00a80000000700030438004742|00a900000006000300000002:,00a90000000700030438004742
1113,045a00000006000400000002:045a0000000700040400003f80|045b0000000b00100000000204260046d8:045b00000006001000000002|045c00000006000300000002:045c00000007000304260046d8|045d0000000b00100000000204f0004706:045d00000006001000000002|045e00000006000400000002:,045e0000000700040400003f80
874,036b00000006000300000002:036b00000007000304360046b1|036c0000000b001000000002048a0046c7:036c00000006001000000002|036d00000006000300000002:036d000000070003048a0046c7|036e00000006000400000002:036e0000000700040400003f80|036f0000000b0010000000020480004765:,036f00000006001000000002
1211,04bc0000000b00100000000204f4004618:04bc00000006001000000002|04bd00000006000300000002:04bd00000007000304f4004618|04be0000000b00100000000204aa0046b9:04be00000006001000000002|04bf00000006000400000002:04bf0000000700040400003f80|04c000000006000400000002:,04c00000000700040400003f80
567,02380000000b0010000000020470004652:023800000006001000000002|023900000006000300000002:02390000000700030470004652|023a00000006000400000002:023a0000000700040400003f80|023b0000000b001000000002041f004701:023b00000006001000000002|023c00000006000300000002:,023c000000070003041f004701
907,038c00000006000400000002:038c0000000700040400003f80|038d0000000b00100000000204dc004709:038d00000006001000000002|038e00000006000400000002:038e0000000700040400003f80|038f0000000b00100000000204d0004555:038f00000006001000000002|039000000006000300000002:,039000000007000304d0004555
46,002f00000006000300000002:002f00000007000304a0004559|003000000006000400000002:00300000000700040400003f80|003100000006000300000002:003100000007000304a0004559|003200000006000400000002:00320000000700040400003f80|00330000000b001000000002046b004741:,003300000006001000000002
1115,045c00000006000300000002:045c00000007000304260046d8|045d0000000b00100000000204f0004706:045d00000006001000000002|045e00000006000400000002:045e0000000700040400003f80|045f00000006000300000002:045f00000007000304f0004706|04600000000b00100000000204b0004556:,046000000006001000000002
1051,041c00000006000400000002:041c0000000700040400003f80|041d0000000b00100000000204b3004732:041d00000006001000000002|041e00000006000400000002:041e0000000700040400003f80|041f00000006000300000002:041f00000007000304b3004732|04200000000b00100000000204d100471a:,042000000006001000000002
1254,04e700000006000300000002:04e7000000070003042d004770|04e80000000b001000000002040800476b:04e800000006001000000002|04e900000006000400000002:04e90000000700040400003f80|04ea00000006000400000002:04ea0000000700040400003f80|04eb00000006000300000002:,04eb000000070003040800476b
1435,059c0000000b00100000000204dc00467b:059c00000006001000000002|059d00000006000300000002:059d00000007000304dc00467b|059e00000006000300000002:059e00000007000304dc00467b|059f0000000b0010000000020405004712:059f00000006001000000002|05a000000006000400000002:,05a00000000700040400003f80
493,01ee00000006000400000002:01ee0000000700040400003f80|01ef0000000b0010000000020478004701:01ef00000006001000000002|01f000000006000400000002:01f00000000700040400003f80|01f100000006000300000002:01f10000000700030478004701|01f20000000b00100000000204e00045a0:,01f200000006001000000002
134,008700000006000300000002:008700000007000304480045ea|008800000006000400000002:00880000000700040400003f80|00890000000b001000000002047600470f:008900000006001000000002|008a00000006000300000002:008a000000070003047600470f|008b00000006000300000002:,008b000000070003047600470f
854,035700000006000400000002:03570000000700040400003f80|035800000006000400000002:03580000000700040400003f80|035900000006000300000002:03590000000700030410004562|035a0000000b001000000002041b004760:035a00000006001000000002|035b00000006000300000002:,035b000000070003041b004760
488,01e90000000b0010000000020494004664:01e900000006001000000002|01ea00000006000400000002:01ea0000000700040400003f80|01eb00000006000300000002:01eb0000000700030494004664|01ec0000000b00100000000204e7004707:01ec00000006001000000002|01ed00000006000300000002:,01ed00000007000304e7004707
128,008100000006000300000002:0081000000070003047d00472c|008200000006000300000002:0082000000070003047d00472c|00830000000b00100000000204da004764:008300000006001000000002|008400000006000400000002:00840000000700040400003f80|00850000000b00100000000204480045ea:,008500000006001000000002
1327,053000000006000400000002:05300000000700040400003f80|05310000000b00100000000204d4004606:053100000006001000000002|05320000000b001000000002045a004768:053200000006001000000002|053300000006000300000002:0533000000070003045a004768|053400000006000400000002:,05340000000700040400003f80
1415,058800000006000300000002:05880000000700030490004528|058900000006000300000002:05890000000700030490004528|058a00000006000400000002:058a0000000700040400003f80|058b0000000b0010000000020498004702:058b00000006001000000002|058c0000000b00100000000204200044db:,058c00000006001000000002
1265,04f200000006000300000002:04f200000007000304c700471e|04f300000006000400000002:04f30000000700040400003f80|04f40000000b00100000000204200046c4:04f400000006001000000002|04f500000006000300000002:04f500000007000304200046c4|04f600000006000300000002:,04f600000007000304200046c4
672,02a100000006000300000002:02a10000000700030426004710|02a20000000b001000000002048b00476f:02a200000006001000000002|02a300000006000400000002:02a30000000700040400003f80|02a40000000b00100000000204f80046f7:02a400000006001000000002|02a500000006000300000002:,02a500000007000304f80046f7
989,03de00000006000300000002:03de0000000700030464004775|03df0000000b001000000002042c004706:03df00000006001000000002|03e000000006000300000002:03e0000000070003042c004706|03e100000006000400000002:03e10000000700040400003f80|03e200000006000400000002:,03e20000000700040400003f80
1242,04db0000000b001000000002048b00475f:04db00000006001000000002|04dc00000006000400000002:04dc0000000700040400003f80|04dd00000006000300000002:04dd000000070003048b00475f|04de0000000b00100000000204e3004778:04de00000006001000000002|04df00000006000300000002:,04df00000007000304e3004778
566,023700000006000400000002:02370000000700040400003f80|02380000000b0010000000020470004652:023800000006001000000002|023900000006000300000002:02390000000700030470004652|023a00000006000400000002:023a0000000700040400003f80|023b0000000b001000000002041f004701:,023b00000006001000000002
995,03e40000000b001000000002045800472b:03e400000006001000000002|03e50000000b001000000002048300477d:03e500000006001000000002|03e600000006000400000002:03e60000000700040400003f80|03e700000006000300000002:03e7000000070003048300477d|03e800000006000400000002:,03e80000000700040400003f80
312,013900000006000400000002:01390000000700040400003f80|013a00000006000300000002:013a0000000700030434004754|013b0000000b00100000000204c80045f4:013b00000006001000000002|013c00000006000400000002:013c0000000700040400003f80|013d0000000b00100000000204d00045df:,013d00000006001000000002
690,02b300000006000400000002:02b30000000700040400003f80|02b400000006000300000002:02b4000000070003044a0046c2|02b50000000b00100000000204a800458e:02b500000006001000000002|02b600000006000300000002:02b600000007000304a800458e|02b70000000b001000000002049a004728:,02b700000006001000000002
756,02f50000000b00100000000204740046a6:02f500000006001000000002|02f600000006000300000002:02f600000007000304740046a6|02f700000006000400000002:02f70000000700040400003f80|02f80000000b0010000000020446004774:02f800000006001000000002|02f900000006000400000002:,02f90000000700040400003f80
1111,045800000006000300000002:045800000007000304e600477b|045900000006000400000002:04590000000700040400003f80|045a00000006000400000002:045a0000000700040400003f80|045b0000000b00100000000204260046d8:045b00000006001000000002|045c00000006000300000002:,045c00000007000304260046d8
909,038e00000006000400000002:038e0000000700040400003f80|038f0000000b00100000000204d0004555:038f00000006001000000002|039000000006000300000002:039000000007000304d0004555|039100000006000300000002:039100000007000304d0004555|03920000000b001000000002040400465f:,039200000006001000000002
489,01ea00000006000400000002:01ea0000000700040400003f80|01eb00000006000300000002:01eb0000000700030494004664|01ec0000000b00100000000204e7004707:01ec00000006001000000002|01ed00000006000300000002:01ed00000007000304e7004707|01ee00000006000400000002:,01ee0000000700040400003f80
700,02bd00000006000400000002:02bd0000000700040400003f80|02be00000006000300000002:02be00000007000304e000464f|02bf0000000b0010000000020410004779:02bf00000006001000000002|02c000000006000400000002:02c00000000700040400003f80|02c100000006000300000002:,02c10000000700030410004779
779,030c00000006000300000002:030c000000070003048d00471c|030d00000006000400000002:030d0000000700040400003f80|030e00000006000300000002:030e000000070003048d00471c|030f0000000b001000000002048a0046b8:030f00000006001000000002|03100000000b00100000000204c60046a8:,031000000006001000000002
606,025f0000000b0010000000020420004601:025f00000006001000000002|026000000006000300000002:02600000000700030420004601|026100000006000400000002:02610000000700040400003f80|026200000006000300000002:02620000000700030420004601|02630000000b001000000002047c004762:,026300000006001000000002
1000,03e90000000b00100000000204ce004752:03e900000006001000000002|03ea00000006000300000002:03ea00000007000304ce004752|03eb0000000b00100000000204fa004760:03eb00000006001000000002|03ec00000006000400000002:03ec0000000700040400003f80|03ed00000006000300000002:,03ed00000007000304fa004760
1040,041100000006000300000002:0411000000070003048d004710|041200000006000300000002:0412000000070003048d004710|04130000000b00100000000204ba004741:041300000006001000000002|041400000006000400000002:04140000000700040400003f80|041500000006000400000002:,04150000000700040400003f80
1071,043000000006000400000002:04300000000700040400003f80|04310000000b001000000002041e004694:043100000006001000000002|043200000006000300000002:0432000000070003041e004694|043300000006000300000002:0433000000070003041e004694|04340000000b00100000000204e00046c2:,043400000006001000000002
922,039b00000006000300000002:039b000000070003046d004725|039c00000006000400000002:039c0000000700040400003f80|039d0000000b00100000000204fa004732:039d00000006001000000002|039e00000006000300000002:039e00000007000304fa004732|039f00000006000400000002:,039f0000000700040400003f80
94,005f00000006000300000002:005f00000007000304280046b2|006000000006000400000002:00600000000700040400003f80|006100000006000400000002:00610000000700040400003f80|006200000006000300000002:006200000007000304280046b2|00630000000b00100000000204700045be:,006300000006001000000002
458,01cb0000000b001000000002045100471d:01cb00000006001000000002|01cc00000006000400000002:01cc0000000700040400003f80|01cd0000000b0010000000020478004667:01cd00000006001000000002|01ce00000006000300000002:01ce0000000700030478004667|01cf0000000b001000000002042700475c:,01cf00000006001000000002
