,source_text,target_text
468,0300001f02f08032010000d401000e00000401120a10020002000084000000:0300001b02f08032030000d4010002000600000401ff0400100014|0300002502f08032010000d501000e00060501120a10020002000084000000000400100014:,0300001602f08032030000d5010002000100000501ff
2068,0300002502f080320100001408000e00060501120a1002000200008400000000040010000d:0300001602f0803203000014080002000100000501ff|0300001f02f080320100001508000e00000401120a10020002000083000000:,0300001b02f0803203000015080002000600000401ff0400100001
2212,0300001f02f08032010000a408000e00000401120a10020002000083000000:0300001b02f08032030000a4080002000600000401ff0400100001|0300002402f08032010000a508000e00050501120a100200010000830000000004000800:,0300001602f08032030000a5080002000100000501ff
1518,0300001f02f08032010000ee05000e00000401120a10020002000083000000:0300001b02f08032030000ee050002000600000401ff0400100101|0300001f02f08032010000ef05000e00000401120a10020002000083000000:,0300001b02f08032030000ef050002000600000401ff0400100101
1912,0300002402f080320100007807000e00050501120a100200010000830000000004000801:0300001602f0803203000078070002000100000501ff|0300002402f080320100007907000e00050501120a100200010000830001800004000800:,0300001602f080320300007907000200010000050105
1334,0300002402f080320100003605000e00050501120a100200010000830000000004000800:0300001602f0803203000036050002000100000501ff|0300002502f080320100003705000e00060501120a10020002000084000000000400100017:,0300001602f0803203000037050002000100000501ff
890,0300001f02f080320100007a03000e00000401120a10020002000083000000:0300001b02f080320300007a030002000600000401ff0400100001|0300001f02f080320100007b03000e00000401120a10020002000384000030:,0300001902f080320300007b0300020004000004010a000004
778,0300002502f080320100000a03000e00060501120a10020002000084000000000400100006:0300001602f080320300000a030002000100000501ff|0300002402f080320100000b03000e00050501120a100200010000830000000004000801:,0300001602f080320300000b030002000100000501ff
1829,0300001f02f080320100002507000e00000401120a10020002000083000000:0300001b02f0803203000025070002000600000401ff0400100001|0300002502f080320100002607000e00060501120a1002000200008400000000040010000c:,0300001602f0803203000026070002000100000501ff
2005,0300001f02f08032010000d507000e00000401120a10020002000083000000:0300001b02f08032030000d5070002000600000401ff0400100101|0300001f02f08032010000d607000e00000401120a10020002000083000000:,0300001b02f08032030000d6070002000600000401ff0400100101
2242,0300002402f08032010000c208000e00050501120a100200010000830000000004000801:0300001602f08032030000c2080002000100000501ff|0300001f02f08032010000c308000e00000401120a10020002000083000000:,0300001b02f08032030000c3080002000600000401ff0400100101
1133,0300002402f080320100006d04000e00050501120a100200010000830000000004000801:0300001602f080320300006d040002000100000501ff|0300002402f080320100006e04000e00050501120a100200010000830000000004000800:,0300001602f080320300006e040002000100000501ff
1956,0300002402f08032010000a407000e00050501120a100200010000830000000004000800:0300001602f08032030000a4070002000100000501ff|0300001f02f08032010000a507000e00000401120a10020009000083000000:,0300001902f08032030000a507000200040000040105000004
2207,0300001f02f080320100009f08000e00000401120a10020002002b84000000:0300001902f080320300009f0800020004000004010a000004|0300001f02f08032010000a008000e00000401120a10020002000084000000:,0300001b02f08032030000a0080002000600000401ff0400100020
654,0300001f02f080320100008e02000e00000401120a10020002000184000048:0300001902f080320300008e0200020004000004010a000004|0300002402f080320100008f02000e00050501120a100200010000830000000004000801:,0300001602f080320300008f020002000100000501ff
945,0300002402f08032010000b103000e00050501120a100200010000830000000004000801:0300001602f08032030000b1030002000100000501ff|0300001f02f08032010000b203000e00000401120a10020002000084000000:,0300001b02f08032030000b2030002000600000401ff040010000e
943,0300002402f08032010000af03000e00050501120a100200010000830000000004000801:0300001602f08032030000af030002000100000501ff|0300002502f08032010000b003000e00060501120a1002000200008400000000040010000e:,0300001602f08032030000b0030002000100000501ff
1512,0300001f02f08032010000e805000e00000401120a10020002000083000000:0300001b02f08032030000e8050002000600000401ff0400100101|0300001f02f08032010000e905000e00000401120a10020002000084000000:,0300001b02f08032030000e9050002000600000401ff0400100031
2075,0300002502f080320100001b08000e00060501120a10020002000084000000000400100012:0300001602f080320300001b080002000100000501ff|0300002402f080320100001c08000e00050501120a100200010000830000000004000801:,0300001602f080320300001c080002000100000501ff
1900,0300002502f080320100006c07000e00060501120a10020002000084000000000400100014:0300001602f080320300006c070002000100000501ff|0300002502f080320100006d07000e00060501120a1002000200008400007800040010000d:,0300001602f080320300006d07000200010000050105
238,0300002402f08032010000ee00000e00050501120a100200010000830000000004000801:0300001602f08032030000ee000002000100000501ff|0300001f02f08032010000ef00000e00000401120a10020002000083000000:,0300001b02f08032030000ef000002000600000401ff0400100101
1290,0300001f02f080320100000a05000e00000401120a10020002000384000058:0300001902f080320300000a0500020004000004010a000004|0300001f02f080320100000b05000e00000401120a10020002000083000000:,0300001b02f080320300000b050002000600000401ff0400100101
173,0300002402f08032010000ad00000e00050501120a100200010000830001080004000801:0300001602f08032030000ad00000200010000050105|0300001f02f08032010000ae00000e00000401120a10020002000084000000:,0300001b02f08032030000ae000002000600000401ff0400100006
1894,0300002402f080320100006607000e00050501120a100200010000830000000004000801:0300001602f0803203000066070002000100000501ff|0300001f02f080320100006707000e00000401120a10020002000084000000:,0300001b02f0803203000067070002000600000401ff040010001f
1386,0300002402f080320100006a05000e00050501120a100200010000830000000004000800:0300001602f080320300006a050002000100000501ff|0300001f02f080320100006b05000e00000401120a1002000a000083000000:,0300001902f080320300006b05000200040000040105000004
1123,0300001f02f080320100006304000e00000401120a10020002000083000000:0300001b02f0803203000063040002000600000401ff0400100001|0300002502f080320100006404000e00060501120a10020002000084000000000400100000:,0300001602f0803203000064040002000100000501ff
1458,0300002402f08032010000b205000e00050501120a100200010000830000000004000801:0300001602f08032030000b2050002000100000501ff|0300001f02f08032010000b305000e00000401120a10020002000084000000:,0300001b02f08032030000b3050002000600000401ff0400100005
247,0300001f02f08032010000f700000e00000401120a10020002000084000000:0300001b02f08032030000f7000002000600000401ff0400100020|0300002502f08032010000f800000e00060501120a10020002000084000000000400100001:,0300001602f08032030000f8000002000100000501ff
1450,0300001f02f08032010000aa05000e00000401120a10020002000084000000:0300001b02f08032030000aa050002000600000401ff0400100017|0300001f02f08032010000ab05000e00000401120a10020002000083000000:,0300001b02f08032030000ab050002000600000401ff0400100001
1475,0300002402f08032010000c305000e00050501120a100200010000830000000004000801:0300001602f08032030000c3050002000100000501ff|0300001f02f08032010000c405000e00000401120a10020002000084000000:,0300001b02f08032030000c4050002000600000401ff0400100001
984,0300001f02f08032010000d803000e00000401120a10020002000083000000:0300001b02f08032030000d8030002000600000401ff0400100101|0300001f02f08032010000d903000e00000401120a10020002000084000000:,0300001b02f08032030000d9030002000600000401ff0400100019
720,0300002502f08032010000d002000e00060501120a1002000200008400000000040010001b:0300001602f08032030000d0020002000100000501ff|0300002402f08032010000d102000e00050501120a100200010000830000000004000801:,0300001602f08032030000d1020002000100000501ff
373,0300001f02f080320100007501000e00000401120a10020002000083000000:0300001b02f0803203000075010002000600000401ff0400100101|0300002402f080320100007601000e00050501120a100200010000830000000004000801:,0300001602f0803203000076010002000100000501ff
1765,0300001f02f08032010000e506000e00000401120a10020002000083000000:0300001b02f08032030000e5060002000600000401ff0400100101|0300001f02f08032010000e606000e00000401120a10020002000084000000:,0300001b02f08032030000e6060002000600000401ff0400100002
406,0300001f02f080320100009601000e00000401120a10020002000084000000:0300001b02f0803203000096010002000600000401ff0400100007|0300002402f080320100009701000e00050501120a100200010000830000000004000801:,0300001602f0803203000097010002000100000501ff
2353,0300001f02f080320100003109000e00000401120a10020002000084000000:0300001b02f0803203000031090002000600000401ff040010000c|0300002402f080320100003209000e00050501120a100200010000830000000004000801:,0300001602f0803203000032090002000100000501ff
1591,0300002502f080320100003706000e00060501120a10020002000084000000000400100003:0300001602f0803203000037060002000100000501ff|0300002402f080320100003806000e00050501120a100200010000830000000004000801:,0300001602f0803203000038060002000100000501ff
1968,0300002402f08032010000b007000e00050501120a100200010000830000000004000800:0300001602f08032030000b0070002000100000501ff|0300001f02f08032010000b107000e00000401120a10020002000084000000:,0300001b02f08032030000b1070002000600000401ff040010002e
1351,0300001f02f080320100004705000e00000401120a10020002000083000000:0300001b02f0803203000047050002000600000401ff0400100101|0300001f02f080320100004805000e00000401120a10020002000084000050:,0300001902f080320300004805000200040000040105000004
1102,0300001f02f080320100004e04000e00000401120a10020002000084000000:0300001b02f080320300004e040002000600000401ff0400100007|0300002402f080320100004f04000e00050501120a100200010000830000000004000801:,0300001602f080320300004f040002000100000501ff
333,0300001f02f080320100004d01000e00000401120a10020002000083000000:0300001b02f080320300004d010002000600000401ff0400100001|0300002502f080320100004e01000e00060501120a10020002000084000000000400100030:,0300001602f080320300004e010002000100000501ff
1201,0300001f02f08032010000b104000e00000401120a10020002000083000000:0300001b02f08032030000b1040002000600000401ff0400100101|0300001f02f08032010000b204000e00000401120a10020001000084000000:,0300001a02f08032030000b2040002000500000401ff04000800
657,0300002502f080320100009102000e00060501120a1002000200008400000000040010000d:0300001602f0803203000091020002000100000501ff|0300001f02f080320100009202000e00000401120a10020002000084000000:,0300001b02f0803203000092020002000600000401ff040010000d
227,0300002502f08032010000e300000e00060501120a1002000200008400000000040010000e:0300001602f08032030000e3000002000100000501ff|0300001f02f08032010000e400000e00000401120a10020002000084000000:,0300001b02f08032030000e4000002000600000401ff040010000e
145,0300002502f080320100009100000e00060501120a10020002000084000000000400100024:0300001602f0803203000091000002000100000501ff|0300002402f080320100009200000e00050501120a100200010000830000000004000800:,0300001602f0803203000092000002000100000501ff
1070,0300001f02f080320100002e04000e00000401120a10020002000084000000:0300001b02f080320300002e040002000600000401ff040010000e|0300001f02f080320100002f04000e00000401120a10020002000083000000:,0300001b02f080320300002f040002000600000401ff0400100001
1294,0300002502f080320100000e05000e00060501120a1002000200008400000000040010002e:0300001602f080320300000e050002000100000501ff|0300001f02f080320100000f05000e00000401120a10020002000083000000:,0300001b02f080320300000f050002000600000401ff0400100101
986,0300002402f08032010000da03000e00050501120a100200010000830000000004000801:0300001602f08032030000da030002000100000501ff|0300002502f08032010000db03000e00060501120a1002000200008400000000040010002a:,0300001602f08032030000db030002000100000501ff
527,0300001f02f080320100000f02000e00000401120a10020002000084000000:0300001b02f080320300000f020002000600000401ff0400100004|0300002502f080320100001002000e00060501120a10020002000084000000000400100008:,0300001602f0803203000010020002000100000501ff
248,0300002502f08032010000f800000e00060501120a10020002000084000000000400100001:0300001602f08032030000f8000002000100000501ff|0300002402f08032010000f900000e00050501120a100200010000830000000004000801:,0300001602f08032030000f9000002000100000501ff
761,0300001f02f08032010000f902000e00000401120a10020007000384000000:0300001902f08032030000f90200020004000004010a000004|0300002502f08032010000fa02000e00060501120a1002000200008400000000040010002e:,0300001602f08032030000fa020002000100000501ff
2277,0300001f02f08032010000e508000e00000401120a10020002000084000000:0300001b02f08032030000e5080002000600000401ff0400100003|0300002402f08032010000e608000e00050501120a100200010000830000000004000801:,0300001602f08032030000e6080002000100000501ff
2033,0300002502f08032010000f107000e00060501120a10020002000084000000000400100020:0300001602f08032030000f1070002000100000501ff|0300002402f08032010000f207000e00050501120a100200010000830000000004000801:,0300001602f08032030000f2070002000100000501ff
271,0300002502f080320100000f01000e00060501120a1002000200008400000000040010001f:0300001602f080320300000f010002000100000501ff|0300001f02f080320100001001000e00000401120a10020002000083000000:,0300001b02f0803203000010010002000600000401ff0400100001
838,0300002402f080320100004603000e00050501120a100200010000830000000004000801:0300001602f0803203000046030002000100000501ff|0300002402f080320100004703000e00050501120a100200010000830000000004000801:,0300001602f0803203000047030002000100000501ff
1954,0300001f02f08032010000a207000e00000401120a10020002000083000000:0300001b02f08032030000a2070002000600000401ff0400100101|0300001f02f08032010000a307000e00000401120a10020002000084000000:,0300001b02f08032030000a3070002000600000401ff040010001d
1686,0300002402f080320100009606000e00050501120a100200010000830000000004000801:0300001602f0803203000096060002000100000501ff|0300001f02f080320100009706000e00000401120a10020002000084000000:,0300001b02f0803203000097060002000600000401ff0400100017
1324,0300002402f080320100002c05000e00050501120a100200010000830000000004000800:0300001602f080320300002c050002000100000501ff|0300001f02f080320100002d05000e00000401120a10020002000083000000:,0300001b02f080320300002d050002000600000401ff0400100001
860,0300002402f080320100005c03000e00050501120a100200010000830000000004000801:0300001602f080320300005c030002000100000501ff|0300002502f080320100005d03000e00060501120a10020002000084000000000400100003:,0300001602f080320300005d030002000100000501ff
1728,0300001f02f08032010000c006000e00000401120a10020002000083000000:0300001b02f08032030000c0060002000600000401ff0400100001|0300001f02f08032010000c106000e00000401120a10020004000083000000:,0300001902f08032030000c106000200040000040105000004
1572,0300001f02f080320100002406000e00000401120a10020002000c84000000:0300001902f08032030000240600020004000004010a000004|0300002502f080320100002506000e00060501120a10020002000084000000000400100015:,0300001602f0803203000025060002000100000501ff
1784,0300001f02f08032010000f806000e00000401120a10020002000084000000:0300001b02f08032030000f8060002000600000401ff0400100000|0300001f02f08032010000f906000e00000401120a100200020000830000f0:,0300001902f08032030000f906000200040000040105000004
2130,0300001f02f080320100005208000e00000401120a10020004000083000000:0300001902f080320300005208000200040000040105000004|0300002402f080320100005308000e00050501120a100200010000830000000004000800:,0300001602f0803203000053080002000100000501ff
10,0300002402f080320100000a00000e00050501120a100200010000830000000004000800:0300001602f080320300000a000002000100000501ff|0300001f02f080320100000b00000e00000401120a10020002000084000000:,0300001b02f080320300000b000002000600000401ff0400100025
1006,0300001f02f08032010000ee03000e00000401120a10020002000083000000:0300001b02f08032030000ee030002000600000401ff0400100101|0300001f02f08032010000ef03000e00000401120a10020002000084000000:,0300001b02f08032030000ef030002000600000401ff0400100029
964,0300001f02f08032010000c403000e00000401120a10020002000083000000:0300001b02f08032030000c4030002000600000401ff0400100101|0300002502f08032010000c503000e00060501120a10020002002784000000000400100024:,0300001602f08032030000c50300020001000005010a
1757,0300001f02f08032010000dd06000e00000401120a10020002000083000000:0300001b02f08032030000dd060002000600000401ff0400100001|0300001f02f08032010000de06000e00000401120a10020002000083000000:,0300001b02f08032030000de060002000600000401ff0400100001
1648,0300001f02f080320100007006000e00000401120a10020002000083000000:0300001b02f0803203000070060002000600000401ff0400100101|0300001f02f080320100007106000e00000401120a10020003000083000000:,0300001902f080320300007106000200040000040105000004
1009,0300001f02f08032010000f103000e00000401120a10020004000083000000:0300001902f08032030000f103000200040000040105000004|0300001f02f08032010000f203000e00000401120a10020002000083000000:,0300001b02f08032030000f2030002000600000401ff0400100001
513,0300001f02f080320100000102000e00000401120a10020002000083000000:0300001b02f0803203000001020002000600000401ff0400100101|0300002402f080320100000202000e00050501120a100200010000830000000004000801:,0300001602f0803203000002020002000100000501ff
1001,0300002502f08032010000e903000e00060501120a10020002000084000000000400100008:0300001602f08032030000e9030002000100000501ff|0300002402f08032010000ea03000e00050501120a100200010000830000000004000801:,0300001602f08032030000ea030002000100000501ff
1619,0300002502f080320100005306000e00060501120a10020002000084000000000400100011:0300001602f0803203000053060002000100000501ff|0300001f02f080320100005406000e00000401120a10020002000084000000:,0300001b02f0803203000054060002000600000401ff0400100011
746,0300001f02f08032010000ea02000e00000401120a10020002000084000000:0300001b02f08032030000ea020002000600000401ff0400100025|0300001f02f08032010000eb02000e00000401120a10020009000083000000:,0300001902f08032030000eb02000200040000040105000004
1439,0300001f02f080320100009f05000e00000401120a10020002000083000000:0300001b02f080320300009f050002000600000401ff0400100101|0300001f02f08032010000a005000e00000401120a10020009000084000000:,0300001902f08032030000a005000200040000040105000004
1777,0300002402f08032010000f106000e00050501120a100200010000830000000004000800:0300001602f08032030000f1060002000100000501ff|0300001f02f08032010000f206000e00000401120a10020002000084000000:,0300001b02f08032030000f2060002000600000401ff0400100006
2220,0300002502f08032010000ac08000e00060501120a1002000200008400000000040010000a:0300001602f08032030000ac080002000100000501ff|0300001f02f08032010000ad08000e00000401120a10020002000083000000:,0300001b02f08032030000ad080002000600000401ff0400100101
375,0300002402f080320100007701000e00050501120a100200010000830000000004000800:0300001602f0803203000077010002000100000501ff|0300002502f080320100007801000e00060501120a10020002000084000000000400100000:,0300001602f0803203000078010002000100000501ff
97,0300001f02f080320100006100000e00000401120a10020002000784000000:0300001902f08032030000610000020004000004010a000004|0300002402f080320100006200000e00050501120a100200010000830000000004000801:,0300001602f0803203000062000002000100000501ff
1375,0300001f02f080320100005f05000e00000401120a10020002000084000000:0300001b02f080320300005f050002000600000401ff0400100024|0300002402f080320100006005000e00050501120a100200010000830000000004000800:,0300001602f0803203000060050002000100000501ff
1401,0300002402f080320100007905000e00050501120a100200010000830000000004000800:0300001602f0803203000079050002000100000501ff|0300001f02f080320100007a05000e00000401120a10020002000083000000:,0300001b02f080320300007a050002000600000401ff0400100101
427,0300001f02f08032010000ab01000e00000401120a10020002000083000000:0300001b02f08032030000ab010002000600000401ff0400100001|0300002502f08032010000ac01000e00060501120a1002000200008400000000040010002f:,0300001602f08032030000ac010002000100000501ff
624,0300001f02f080320100007002000e00000401120a10020002000084000000:0300001b02f0803203000070020002000600000401ff0400100005|0300001f02f080320100007102000e00000401120a10020002000083000000:,0300001b02f0803203000071020002000600000401ff0400100001
131,0300002502f080320100008300000e00060501120a10020002000084000000000400100011:0300001602f0803203000083000002000100000501ff|0300001f02f080320100008400000e00000401120a10020002000084000000:,0300001b02f0803203000084000002000600000401ff0400100011
1379,0300001f02f080320100006305000e00000401120a10020002000084000000:0300001b02f0803203000063050002000600000401ff040010000b|0300002502f080320100006405000e00060501120a10020002000084000000000400100018:,0300001602f0803203000064050002000100000501ff
757,0300001f02f08032010000f502000e00000401120a10020002000084000000:0300001b02f08032030000f5020002000600000401ff0400100008|0300001f02f08032010000f602000e00000401120a10020002000083000000:,0300001b02f08032030000f6020002000600000401ff0400100001
1813,0300002402f080320100001507000e00050501120a100200010000830000000004000801:0300001602f0803203000015070002000100000501ff|0300002502f080320100001607000e00060501120a1002000200008400000000040010000b:,0300001602f0803203000016070002000100000501ff
1075,0300001f02f080320100003304000e00000401120a10020002000083000058:0300001902f080320300003304000200040000040105000004|0300001f02f080320100003404000e00000401120a10020002000084000000:,0300001b02f0803203000034040002000600000401ff040010000e
722,0300001f02f08032010000d202000e00000401120a10020002000084000000:0300001b02f08032030000d2020002000600000401ff040010001b|0300002402f08032010000d302000e00050501120a100200010000830000a00004000801:,0300001602f08032030000d302000200010000050105
1258,0300001f02f08032010000ea04000e00000401120a10020002000084000000:0300001b02f08032030000ea040002000600000401ff0400100008|0300002402f08032010000eb04000e00050501120a100200010000830000000004000801:,0300001602f08032030000eb040002000100000501ff
496,0300002402f08032010000f001000e00050501120a100200010000830000000004000801:0300001602f08032030000f0010002000100000501ff|0300002402f08032010000f101000e00050501120a100200010000830001600004000801:,0300001602f08032030000f101000200010000050105
1000,0300001f02f08032010000e803000e00000401120a10020002000084000000:0300001b02f08032030000e8030002000600000401ff040010002a|0300002502f08032010000e903000e00060501120a10020002000084000000000400100008:,0300001602f08032030000e9030002000100000501ff
649,0300002502f080320100008902000e00060501120a1002000200008400000000040010002f:0300001602f0803203000089020002000100000501ff|0300002402f080320100008a02000e00050501120a100200010000830000000004000800:,0300001602f080320300008a020002000100000501ff
600,0300002402f080320100005802000e00050501120a100200010000830000000004000801:0300001602f0803203000058020002000100000501ff|0300001f02f080320100005902000e00000401120a10020002000084000000:,0300001b02f0803203000059020002000600000401ff0400100028
1828,0300001f02f080320100002407000e00000401120a1002000a000284000000:0300001902f08032030000240700020004000004010a000004|0300001f02f080320100002507000e00000401120a10020002000083000000:,0300001b02f0803203000025070002000600000401ff0400100001
2229,0300001f02f08032010000b508000e00000401120a10020002000083000000:0300001b02f08032030000b5080002000600000401ff0400100101|0300002502f08032010000b608000e00060501120a1002000200008400000000040010001b:,0300001602f08032030000b6080002000100000501ff
1789,0300001f02f08032010000fd06000e00000401120a10020002000083000000:0300001b02f08032030000fd060002000600000401ff0400100001|0300002502f08032010000fe06000e00060501120a1002000200008400000000040010002e:,0300001602f08032030000fe060002000100000501ff
1695,0300001f02f080320100009f06000e00000401120a10020002000083000000:0300001b02f080320300009f060002000600000401ff0400100001|0300002502f08032010000a006000e00060501120a10020002000084000000000400100031:,0300001602f08032030000a0060002000100000501ff
2065,0300001f02f080320100001108000e00000401120a10020002000084000000:0300001b02f0803203000011080002000600000401ff0400100020|0300002402f080320100001208000e00050501120a100200010000830000000004000801:,0300001602f0803203000012080002000100000501ff
430,0300001f02f08032010000ae01000e00000401120a10020003000384000000:0300001902f08032030000ae0100020004000004010a000004|0300001f02f08032010000af01000e00000401120a10020002000083000000:,0300001b02f08032030000af010002000600000401ff0400100001
2071,0300001f02f080320100001708000e00000401120a10020002000084000000:0300001b02f0803203000017080002000600000401ff040010000d|0300002502f080320100001808000e00060501120a100200020000840000d0000400100026:,0300001602f080320300001808000200010000050105
1805,0300002402f080320100000d07000e00050501120a100200010000830000000004000800:0300001602f080320300000d070002000100000501ff|0300001f02f080320100000e07000e00000401120a10020002000083000000:,0300001b02f080320300000e070002000600000401ff0400100101
1625,0300001f02f080320100005906000e00000401120a10020002000083000000:0300001b02f0803203000059060002000600000401ff0400100101|0300002502f080320100005a06000e00060501120a10020002000084000058000400100019:,0300001602f080320300005a06000200010000050105
