,source_text,target_text
1389,056e00000006000200000001:056e0000000400020100|056f0000000b0010000000020400180000:056f00000006001000000002|057000000006000300000002:05700000000700030400180000|057100000006000300000002:05710000000700030400180000|057200000006000200000001:05720000000400020100|05730000000b00100000000204ffd4ffff:057300000006001000000002|057400000006000300000002:,057400000007000304ffd4ffff
902,038700000006000200000001:03870000000400020100|038800000006000200000001:03880000000400020100|03890000000b00100000000204ffe0ffff:038900000006001000000002|038a00000006000300000002:038a00000007000304ffe0ffff|038b0000000b00100000000204ffd7ffff:038b00000006001000000002|038c00000006000300000002:038c00000007000304ffd7ffff|038d00000006000200000001:,038d0000000400020100
576,02410000000b0010000000020400000000:024100000006001000000002|024200000006000300000002:02420000000700030400000000|024300000006000200000001:02430000000400020100|024400000006000300000002:02440000000700030400000000|02450000000b00100000000204fff5ffff:024500000006001000000002|024600000006000200000001:02460000000400020100|02470000000b00100000000204ffdaffff:,024700000006001000000002
362,016b0000000b00100000000204ffffffff:016b00000006001000000002|016c00000006000200000001:016c0000000400020100|016d00000006000300000002:016d00000007000304ffffffff|016e0000000b00100000000204ffe7ffff:016e00000006001000000002|016f00000006000300000002:016f00000007000304ffe7ffff|017000000006000200000001:01700000000400020100|01710000000b00100000000204fffdffff:,017100000006001000000002
2006,07d700000006000300000002:07d700000007000304002f0000|07d80000000b0010000000020400180000:07d800000006001000000002|07d900000006000200000001:07d90000000400020100|07da00000006000300000002:07da0000000700030400180000|07db0000000b00100000000204ffe2ffff:07db00000006001000000002|07dc00000006000200000001:07dc0000000400020100|07dd00000006000300000002:,07dd00000007000304ffe2ffff
810,032b00000006000300000002:032b00000007000304ffd2ffff|032c0000000b00100000000204000e0000:032c00000006001000000002|032d00000006000200000001:032d0000000400020100|032e00000006000200000001:032e0000000400020100|032f0000000b00100000000204ffedffff:032f00000006001000000002|033000000006000300000002:033000000007000304ffedffff|03310000000b0010000000020400000000:,033100000006001000000002
359,01680000000b0010000000020400290000:016800000006001000000002|016900000006000300000002:01690000000700030400290000|016a00000006000200000001:016a0000000400020100|016b0000000b00100000000204ffffffff:016b00000006001000000002|016c00000006000200000001:016c0000000400020100|016d00000006000300000002:016d00000007000304ffffffff|016e0000000b00100000000204ffe7ffff:,016e00000006001000000002
1347,05440000000b00100000000204ffddffff:054400000006001000000002|054500000006000300000002:054500000007000304ffddffff|054600000006000200000001:05460000000400020100|054700000006000300000002:054700000007000304ffddffff|05480000000b0010000000020400030000:054800000006001000000002|054900000006000200000001:05490000000400020100|054a0000000b0010000000020400180000:,054a00000006001000000002
1520,05f10000000b0010000000020400090000:05f100000006001000000002|05f200000006000300000002:05f20000000700030400090000|05f300000006000200000001:05f30000000400020100|05f40000000b0010000000020400230000:05f400000006001000000002|05f50000000b00100000000204002c0000:05f500000006001000000002|05f600000006000300000002:05f600000007000304002c0000|05f700000006000200000001:,05f70000000400020100
1487,05d00000000b00100000000204ffe6ffff:05d000000006001000000002|05d100000006000200000001:05d10000000400020100|05d20000000b00100000000204ffd4ffff:05d200000006001000000002|05d300000006000300000002:05d300000007000304ffd4ffff|05d400000006000200000001:05d40000000400020100|05d50000000b00100000000204fffaffff:05d500000006001000000002|05d600000006000300000002:,05d600000007000304fffaffff
718,02cf0000000b00100000000204ffd4ffff:02cf00000006001000000002|02d000000006000300000002:02d000000007000304ffd4ffff|02d100000006000200000001:02d10000000400020100|02d200000006000300000002:02d200000007000304ffd4ffff|02d30000000b00100000000204002a0000:02d300000006001000000002|02d40000000b00100000000204ffffffff:02d400000006001000000002|02d500000006000300000002:,02d500000007000304ffffffff
1739,06cc00000006000200000001:06cc0000000400020100|06cd0000000b0010000000020400180000:06cd00000006001000000002|06ce00000006000200000001:06ce0000000400020100|06cf00000006000300000002:06cf0000000700030400180000|06d000000006000300000002:06d00000000700030400180000|06d100000006000200000001:06d10000000400020100|06d20000000b00100000000204ffd5ffff:,06d200000006001000000002
270,010f0000000b00100000000204ffe1ffff:010f00000006001000000002|011000000006000200000001:01100000000400020100|011100000006000300000002:011100000007000304ffe1ffff|011200000006000300000002:011200000007000304ffe1ffff|01130000000b00100000000204ffdfffff:011300000006001000000002|011400000006000200000001:01140000000400020100|011500000006000200000001:,01150000000400020100
825,033a0000000b00100000000204ffefffff:033a00000006001000000002|033b00000006000200000001:033b0000000400020100|033c00000006000300000002:033c00000007000304ffefffff|033d00000006000200000001:033d0000000400020100|033e0000000b0010000000020400010000:033e00000006001000000002|033f00000006000300000002:033f0000000700030400010000|034000000006000200000001:,03400000000400020100
364,016d00000006000300000002:016d00000007000304ffffffff|016e0000000b00100000000204ffe7ffff:016e00000006001000000002|016f00000006000300000002:016f00000007000304ffe7ffff|017000000006000200000001:01700000000400020100|01710000000b00100000000204fffdffff:017100000006001000000002|017200000006000200000001:01720000000400020100|017300000006000300000002:,017300000007000304fffdffff
580,02450000000b00100000000204fff5ffff:024500000006001000000002|024600000006000200000001:02460000000400020100|02470000000b00100000000204ffdaffff:024700000006001000000002|024800000006000200000001:02480000000400020100|024900000006000300000002:024900000007000304ffdaffff|024a00000006000300000002:024a00000007000304ffdaffff|024b0000000b0010000000020400290000:,024b00000006001000000002
1786,06fb00000006000200000001:06fb0000000400020100|06fc00000006000300000002:06fc00000007000304ffdeffff|06fd00000006000200000001:06fd0000000400020100|06fe00000006000300000002:06fe00000007000304ffdeffff|06ff0000000b00100000000204ffebffff:06ff00000006001000000002|070000000006000300000002:070000000007000304ffebffff|070100000006000200000001:,07010000000400020100
1658,067b0000000b00100000000204001f0000:067b00000006001000000002|067c00000006000200000001:067c0000000400020100|067d0000000b00100000000204ffeaffff:067d00000006001000000002|067e00000006000300000002:067e00000007000304ffeaffff|067f00000006000300000002:067f00000007000304ffeaffff|06800000000b00100000000204ffe4ffff:068000000006001000000002|068100000006000200000001:,06810000000400020100
1634,06630000000b0010000000020400150000:066300000006001000000002|066400000006000200000001:06640000000400020100|066500000006000300000002:06650000000700030400150000|06660000000b00100000000204ffe6ffff:066600000006001000000002|066700000006000200000001:06670000000400020100|066800000006000300000002:066800000007000304ffe6ffff|06690000000b00100000000204001b0000:,066900000006001000000002
867,03640000000b00100000000204fffbffff:036400000006001000000002|036500000006000300000002:036500000007000304fffbffff|036600000006000200000001:03660000000400020100|036700000006000200000001:03670000000400020100|03680000000b00100000000204ffe2ffff:036800000006001000000002|036900000006000300000002:036900000007000304ffe2ffff|036a0000000b00100000000204002b0000:,036a00000006001000000002
1229,04ce00000006000200000001:04ce0000000400020100|04cf00000006000300000002:04cf00000007000304fff2ffff|04d00000000b0010000000020400080000:04d000000006001000000002|04d100000006000200000001:04d10000000400020100|04d200000006000300000002:04d20000000700030400080000|04d300000006000200000001:04d30000000400020100|04d40000000b00100000000204ffddffff:,04d400000006001000000002
2023,07e800000006000300000002:07e800000007000304ffe1ffff|07e90000000b0010000000020400320000:07e900000006001000000002|07ea00000006000200000001:07ea0000000400020100|07eb0000000b00100000000204ffebffff:07eb00000006001000000002|07ec00000006000300000002:07ec00000007000304ffebffff|07ed0000000b00100000000204002d0000:07ed00000006001000000002|07ee00000006000300000002:,07ee00000007000304002d0000
106,006b00000006000200000001:006b0000000400020100|006c00000006000300000002:006c00000007000304ffe3ffff|006d00000006000200000001:006d0000000400020100|006e00000006000300000002:006e00000007000304ffe3ffff|006f0000000b00100000000204fff6ffff:006f00000006001000000002|00700000000b0010000000020400180000:007000000006001000000002|007100000006000300000002:,00710000000700030400180000
92,005d00000006000200000001:005d0000000400020100|005e00000006000300000002:005e00000007000304fff6ffff|005f00000006000200000001:005f0000000400020100|00600000000b00100000000204ffd6ffff:006000000006001000000002|006100000006000200000001:00610000000400020100|00620000000b00100000000204ffd6ffff:006200000006001000000002|006300000006000300000002:,006300000007000304ffd6ffff
512,020100000006000300000002:02010000000700030400250000|020200000006000300000002:02020000000700030400250000|02030000000b00100000000204002b0000:020300000006001000000002|020400000006000200000001:02040000000400020100|020500000006000200000001:02050000000400020100|020600000006000300000002:020600000007000304002b0000|02070000000b00100000000204fff4ffff:,020700000006001000000002
1221,04c600000006000200000001:04c60000000400020100|04c70000000b00100000000204ffd9ffff:04c700000006001000000002|04c800000006000300000002:04c800000007000304ffd9ffff|04c90000000b00100000000204ffe9ffff:04c900000006001000000002|04ca00000006000300000002:04ca00000007000304ffe9ffff|04cb00000006000200000001:04cb0000000400020100|04cc00000006000300000002:,04cc00000007000304ffe9ffff
799,032000000006000200000001:03200000000400020100|032100000006000300000002:032100000007000304fff1ffff|032200000006000200000001:03220000000400020100|032300000006000300000002:032300000007000304fff1ffff|03240000000b00100000000204001e0000:032400000006001000000002|032500000006000200000001:03250000000400020100|03260000000b00100000000204002e0000:,032600000006001000000002
600,02590000000b00100000000204fff9ffff:025900000006001000000002|025a00000006000200000001:025a0000000400020100|025b00000006000300000002:025b00000007000304fff9ffff|025c0000000b0010000000020400250000:025c00000006001000000002|025d00000006000200000001:025d0000000400020100|025e00000006000300000002:025e0000000700030400250000|025f0000000b0010000000020400270000:,025f00000006001000000002
864,036100000006000200000001:03610000000400020100|03620000000b00100000000204ffe1ffff:036200000006001000000002|036300000006000300000002:036300000007000304ffe1ffff|03640000000b00100000000204fffbffff:036400000006001000000002|036500000006000300000002:036500000007000304fffbffff|036600000006000200000001:03660000000400020100|036700000006000200000001:,03670000000400020100
905,038a00000006000300000002:038a00000007000304ffe0ffff|038b0000000b00100000000204ffd7ffff:038b00000006001000000002|038c00000006000300000002:038c00000007000304ffd7ffff|038d00000006000200000001:038d0000000400020100|038e0000000b00100000000204ffe0ffff:038e00000006001000000002|038f00000006000200000001:038f0000000400020100|039000000006000300000002:,039000000007000304ffe0ffff
553,022a0000000b00100000000204001e0000:022a00000006001000000002|022b00000006000300000002:022b00000007000304001e0000|022c00000006000200000001:022c0000000400020100|022d00000006000300000002:022d00000007000304001e0000|022e0000000b00100000000204000a0000:022e00000006001000000002|022f0000000b00100000000204001e0000:022f00000006001000000002|023000000006000200000001:,02300000000400020100
1099,044c00000006000200000001:044c0000000400020100|044d00000006000300000002:044d00000007000304ffdbffff|044e0000000b00100000000204fffeffff:044e00000006001000000002|044f00000006000200000001:044f0000000400020100|045000000006000300000002:045000000007000304fffeffff|04510000000b0010000000020400090000:045100000006001000000002|045200000006000300000002:,04520000000700030400090000
173,00ae0000000b00100000000204ffeaffff:00ae00000006001000000002|00af00000006000200000001:00af0000000400020100|00b00000000b0010000000020400270000:00b000000006001000000002|00b100000006000300000002:00b10000000700030400270000|00b200000006000200000001:00b20000000400020100|00b300000006000300000002:00b30000000700030400270000|00b40000000b00100000000204ffcfffff:,00b400000006001000000002
999,03e800000006000300000002:03e800000007000304fffbffff|03e900000006000200000001:03e90000000400020100|03ea0000000b00100000000204ffd7ffff:03ea00000006001000000002|03eb00000006000200000001:03eb0000000400020100|03ec0000000b0010000000020400080000:03ec00000006001000000002|03ed00000006000300000002:03ed0000000700030400080000|03ee00000006000200000001:,03ee0000000400020100
1751,06d800000006000200000001:06d80000000400020100|06d900000006000200000001:06d90000000400020100|06da0000000b00100000000204ffd0ffff:06da00000006001000000002|06db00000006000300000002:06db00000007000304ffd0ffff|06dc00000006000300000002:06dc00000007000304ffd0ffff|06dd00000006000200000001:06dd0000000400020100|06de0000000b00100000000204ffd3ffff:,06de00000006001000000002
2054,080700000006000200000001:08070000000400020100|080800000006000300000002:08080000000700030400280000|080900000006000200000001:08090000000400020100|080a0000000b00100000000204000e0000:080a00000006001000000002|080b00000006000200000001:080b0000000400020100|080c0000000b00100000000204ffe0ffff:080c00000006001000000002|080d00000006000300000002:,080d00000007000304ffe0ffff
975,03d000000006000300000002:03d000000007000304ffd3ffff|03d10000000b00100000000204001b0000:03d100000006001000000002|03d200000006000200000001:03d20000000400020100|03d300000006000300000002:03d300000007000304001b0000|03d40000000b00100000000204ffe0ffff:03d400000006001000000002|03d500000006000200000001:03d50000000400020100|03d600000006000300000002:,03d600000007000304ffe0ffff
610,026300000006000200000001:02630000000400020100|026400000006000300000002:026400000007000304002a0000|026500000006000200000001:02650000000400020100|026600000006000300000002:026600000007000304002a0000|02670000000b0010000000020400230000:026700000006001000000002|02680000000b0010000000020400290000:026800000006001000000002|026900000006000300000002:,02690000000700030400290000
357,016600000006000300000002:016600000007000304ffd9ffff|016700000006000200000001:01670000000400020100|01680000000b0010000000020400290000:016800000006001000000002|016900000006000300000002:01690000000700030400290000|016a00000006000200000001:016a0000000400020100|016b0000000b00100000000204ffffffff:016b00000006001000000002|016c00000006000200000001:,016c0000000400020100
1794,07030000000b00100000000204ffdbffff:070300000006001000000002|070400000006000200000001:07040000000400020100|070500000006000300000002:070500000007000304ffdbffff|070600000006000200000001:07060000000400020100|070700000006000300000002:070700000007000304ffdbffff|07080000000b0010000000020400200000:070800000006001000000002|070900000006000300000002:,07090000000700030400200000
1120,04610000000b00100000000204fff5ffff:046100000006001000000002|046200000006000200000001:04620000000400020100|04630000000b00100000000204002b0000:046300000006001000000002|046400000006000300000002:046400000007000304002b0000|046500000006000200000001:04650000000400020100|046600000006000300000002:046600000007000304002b0000|04670000000b00100000000204001e0000:,046700000006001000000002
1181,049e00000006000200000001:049e0000000400020100|049f0000000b00100000000204fff8ffff:049f00000006001000000002|04a000000006000200000001:04a00000000400020100|04a100000006000300000002:04a100000007000304fff8ffff|04a200000006000300000002:04a200000007000304fff8ffff|04a30000000b0010000000020400190000:04a300000006001000000002|04a400000006000200000001:,04a40000000400020100
543,02200000000b00100000000204002b0000:022000000006001000000002|022100000006000300000002:022100000007000304002b0000|022200000006000200000001:02220000000400020100|02230000000b00100000000204ffeeffff:022300000006001000000002|022400000006000300000002:022400000007000304ffeeffff|022500000006000200000001:02250000000400020100|022600000006000300000002:,022600000007000304ffeeffff
1855,074000000006000200000001:07400000000400020100|07410000000b00100000000204ffffffff:074100000006001000000002|07420000000b0010000000020400230000:074200000006001000000002|074300000006000200000001:07430000000400020100|074400000006000300000002:07440000000700030400230000|074500000006000300000002:07450000000700030400230000|074600000006000200000001:,07460000000400020100
406,019700000006000300000002:019700000007000304fff4ffff|019800000006000200000001:01980000000400020100|01990000000b0010000000020400060000:019900000006001000000002|019a00000006000200000001:019a0000000400020100|019b00000006000300000002:019b0000000700030400060000|019c00000006000200000001:019c0000000400020100|019d0000000b00100000000204000d0000:,019d00000006001000000002
701,02be00000006000300000002:02be00000007000304ffd8ffff|02bf00000006000300000002:02bf00000007000304ffd8ffff|02c00000000b0010000000020400010000:02c000000006001000000002|02c100000006000200000001:02c10000000400020100|02c20000000b0010000000020400090000:02c200000006001000000002|02c300000006000300000002:02c30000000700030400090000|02c400000006000200000001:,02c40000000400020100
2138,085b00000006000200000001:085b0000000400020100|085c00000006000300000002:085c00000007000304ffdfffff|085d00000006000200000001:085d0000000400020100|085e0000000b00100000000204fff1ffff:085e00000006001000000002|085f00000006000300000002:085f00000007000304fff1ffff|08600000000b0010000000020400280000:086000000006001000000002|086100000006000200000001:,08610000000400020100
739,02e40000000b0010000000020400000000:02e400000006001000000002|02e500000006000300000002:02e50000000700030400000000|02e600000006000300000002:02e60000000700030400000000|02e70000000b00100000000204ffe0ffff:02e700000006001000000002|02e800000006000200000001:02e80000000400020100|02e900000006000200000001:02e90000000400020100|02ea0000000b0010000000020400290000:,02ea00000006001000000002
757,02f60000000b00100000000204ffdcffff:02f600000006001000000002|02f700000006000200000001:02f70000000400020100|02f800000006000200000001:02f80000000400020100|02f900000006000300000002:02f900000007000304ffdcffff|02fa0000000b0010000000020400180000:02fa00000006001000000002|02fb0000000b0010000000020400050000:02fb00000006001000000002|02fc00000006000200000001:,02fc0000000400020100
288,012100000006000200000001:01210000000400020100|01220000000b0010000000020400080000:012200000006001000000002|012300000006000300000002:01230000000700030400080000|01240000000b00100000000204ffe6ffff:012400000006001000000002|012500000006000200000001:01250000000400020100|012600000006000300000002:012600000007000304ffe6ffff|01270000000b0010000000020400280000:,012700000006001000000002
1442,05a300000006000300000002:05a300000007000304ffe8ffff|05a400000006000300000002:05a400000007000304ffe8ffff|05a50000000b00100000000204ffe6ffff:05a500000006001000000002|05a600000006000200000001:05a60000000400020100|05a700000006000300000002:05a700000007000304ffe6ffff|05a80000000b0010000000020400280000:05a800000006001000000002|05a900000006000200000001:,05a90000000400020100
1379,056400000006000200000001:05640000000400020100|056500000006000300000002:056500000007000304fff3ffff|056600000006000200000001:05660000000400020100|05670000000b00100000000204ffe3ffff:056700000006001000000002|056800000006000300000002:056800000007000304ffe3ffff|056900000006000200000001:05690000000400020100|056a0000000b0010000000020400250000:,056a00000006001000000002
826,033b00000006000200000001:033b0000000400020100|033c00000006000300000002:033c00000007000304ffefffff|033d00000006000200000001:033d0000000400020100|033e0000000b0010000000020400010000:033e00000006001000000002|033f00000006000300000002:033f0000000700030400010000|034000000006000200000001:03400000000400020100|034100000006000300000002:,03410000000700030400010000
1328,05310000000b00100000000204fff5ffff:053100000006001000000002|053200000006000300000002:053200000007000304fff5ffff|053300000006000200000001:05330000000400020100|05340000000b00100000000204ffd0ffff:053400000006001000000002|05350000000b00100000000204ffe0ffff:053500000006001000000002|053600000006000200000001:05360000000400020100|053700000006000300000002:,053700000007000304ffe0ffff
620,026d00000006000300000002:026d00000007000304ffd4ffff|026e00000006000300000002:026e00000007000304ffd4ffff|026f0000000b00100000000204fff9ffff:026f00000006001000000002|027000000006000200000001:02700000000400020100|027100000006000200000001:02710000000400020100|027200000006000300000002:027200000007000304fff9ffff|02730000000b0010000000020400240000:,027300000006001000000002
1624,06590000000b00100000000204ffe9ffff:065900000006001000000002|065a00000006000200000001:065a0000000400020100|065b00000006000200000001:065b0000000400020100|065c00000006000300000002:065c00000007000304ffe9ffff|065d0000000b00100000000204fffdffff:065d00000006001000000002|065e00000006000200000001:065e0000000400020100|065f00000006000300000002:,065f00000007000304fffdffff
1247,04e000000006000200000001:04e00000000400020100|04e10000000b00100000000204ffe3ffff:04e100000006001000000002|04e200000006000200000001:04e20000000400020100|04e300000006000300000002:04e300000007000304ffe3ffff|04e400000006000300000002:04e400000007000304ffe3ffff|04e50000000b00100000000204ffeeffff:04e500000006001000000002|04e600000006000200000001:,04e60000000400020100
1128,04690000000b0010000000020400150000:046900000006001000000002|046a00000006000200000001:046a0000000400020100|046b00000006000300000002:046b0000000700030400150000|046c0000000b00100000000204fff2ffff:046c00000006001000000002|046d00000006000200000001:046d0000000400020100|046e00000006000300000002:046e00000007000304fff2ffff|046f0000000b00100000000204ffcfffff:,046f00000006001000000002
1676,068d00000006000300000002:068d0000000700030400290000|068e00000006000200000001:068e0000000400020100|068f00000006000300000002:068f0000000700030400290000|06900000000b00100000000204000f0000:069000000006001000000002|069100000006000300000002:069100000007000304000f0000|069200000006000200000001:06920000000400020100|06930000000b0010000000020400180000:,069300000006001000000002
1282,05030000000b00100000000204ffe1ffff:050300000006001000000002|050400000006000200000001:05040000000400020100|050500000006000200000001:05050000000400020100|05060000000b0010000000020400070000:050600000006001000000002|050700000006000300000002:05070000000700030400070000|050800000006000300000002:05080000000700030400070000|05090000000b0010000000020400090000:,050900000006001000000002
622,026f0000000b00100000000204fff9ffff:026f00000006001000000002|027000000006000200000001:02700000000400020100|027100000006000200000001:02710000000400020100|027200000006000300000002:027200000007000304fff9ffff|02730000000b0010000000020400240000:027300000006001000000002|027400000006000300000002:02740000000700030400240000|027500000006000200000001:,02750000000400020100
1321,052a00000006000200000001:052a0000000400020100|052b00000006000300000002:052b00000007000304ffdeffff|052c0000000b0010000000020400040000:052c00000006001000000002|052d00000006000200000001:052d0000000400020100|052e00000006000300000002:052e0000000700030400040000|052f00000006000300000002:052f0000000700030400040000|053000000006000200000001:,05300000000400020100
492,01ed0000000b0010000000020400220000:01ed00000006001000000002|01ee00000006000300000002:01ee0000000700030400220000|01ef00000006000200000001:01ef0000000400020100|01f00000000b00100000000204ffd8ffff:01f000000006001000000002|01f100000006000200000001:01f10000000400020100|01f200000006000300000002:01f200000007000304ffd8ffff|01f300000006000200000001:,01f30000000400020100
1488,05d100000006000200000001:05d10000000400020100|05d20000000b00100000000204ffd4ffff:05d200000006001000000002|05d300000006000300000002:05d300000007000304ffd4ffff|05d400000006000200000001:05d40000000400020100|05d50000000b00100000000204fffaffff:05d500000006001000000002|05d600000006000300000002:05d600000007000304fffaffff|05d70000000b0010000000020400180000:,05d700000006001000000002
76,004d0000000b00100000000204001a0000:004d00000006001000000002|004e00000006000200000001:004e0000000400020100|004f00000006000200000001:004f0000000400020100|005000000006000300000002:005000000007000304001a0000|00510000000b00100000000204001c0000:005100000006001000000002|005200000006000200000001:00520000000400020100|005300000006000300000002:,005300000007000304001c0000
1750,06d70000000b0010000000020400110000:06d700000006001000000002|06d800000006000200000001:06d80000000400020100|06d900000006000200000001:06d90000000400020100|06da0000000b00100000000204ffd0ffff:06da00000006001000000002|06db00000006000300000002:06db00000007000304ffd0ffff|06dc00000006000300000002:06dc00000007000304ffd0ffff|06dd00000006000200000001:,06dd0000000400020100
1338,053b00000006000300000002:053b00000007000304fff4ffff|053c00000006000200000001:053c0000000400020100|053d0000000b0010000000020400130000:053d00000006001000000002|053e00000006000300000002:053e0000000700030400130000|053f0000000b0010000000020400160000:053f00000006001000000002|054000000006000200000001:05400000000400020100|054100000006000300000002:,05410000000700030400160000
1590,063700000006000300000002:06370000000700030400110000|063800000006000200000001:06380000000400020100|06390000000b00100000000204ffebffff:063900000006001000000002|063a0000000b00100000000204000e0000:063a00000006001000000002|063b00000006000200000001:063b0000000400020100|063c00000006000300000002:063c00000007000304000e0000|063d00000006000300000002:,063d00000007000304000e0000
