,source_text,target_text
1530,05fb00000006000600000008,05fb00000006000600000008
2520,09d9000000060006000142b7,09d900000003008602
616,0269000000060005fffe0000,026900000003008502
1260,04ed000000060006fffed97d,04ed00000003008602
2414,096f000000060003fffe0001,096f00000003008302
1082,043b00000006000600000003,043b00000006000600000003
1775,06f0000000060005fffe0000,06f000000003008502
2787,0ae4000000060005b740ff00,0ae400000003008502
2365,093e00000006000300010001,093e00000003008302
2015,07e000000006000300010001,07e000000003008302
1634,066300000006000600000008,066300000006000600000008
1863,074800000006000500000000,074800000006000500000000
