,source_text,target_text
222,0300001f02f08032010000de00000e00000401120a10020002000084000000:0300001b02f08032030000de000002000600000401ff0400100000|0300001f02f08032010000df00000e00000401120a10020002000284000000:0300001b02f08032030000df000002000600000401ff0400100000|0300001f02f08032010000e000000e00000401120a10020002000184000000:0300001b02f08032030000e0000002000600000401ff0400100000|0300001f02f08032010000e100000e00000401120a10020002002e84000000:0300001902f08032030000e10000020004000004010a000004|0300001f02f08032010000e200000e00000401120a10020002000084000000:0300001b02f08032030000e2000002000600000401ff0400100000|0300001f02f08032010000e300000e00000401120a10020009000184000000:0300001902f08032030000e300000200040000040105000004|0300001f02f08032010000e400000e00000401120a10020002000284000000:,0300001b02f08032030000e4000002000600000401ff0400100000
2368,0300001f02f080320100004009000e00000401120a10020002000384000000:0300001b02f0803203000040090002000600000401ff0400100000|0300001f02f080320100004109000e00000401120a10020002000184000000:0300001b02f0803203000041090002000600000401ff0400100000|0300001f02f080320100004209000e00000401120a10020002000384000000:0300001b02f0803203000042090002000600000401ff0400103200|0300001f02f080320100004309000e00000401120a10020002000284000000:0300001b02f0803203000043090002000600000401ff0400100000|0300001f02f080320100004409000e00000401120a100200020000840000d8:0300001902f080320300004409000200040000040105000004|0300001f02f080320100004509000e00000401120a10020002000084000000:0300001b02f0803203000045090002000600000401ff0400100000|0300001f02f080320100004609000e00000401120a10020002000384000000:,0300001b02f0803203000046090002000600000401ff0400103200
25,0300001f02f080320100001900000e00000401120a1002000a000384000000:0300001902f080320300001900000200040000040105000004|0300001f02f080320100001a00000e00000401120a10020005000384000000:0300001902f080320300001a00000200040000040105000004|0300001f02f080320100001b00000e00000401120a10020002000384000000:0300001b02f080320300001b000002000600000401ff0400100000|0300001f02f080320100001c00000e00000401120a10020002000084000000:0300001b02f080320300001c000002000600000401ff0400100000|0300001f02f080320100001d00000e00000401120a10020002000284000000:0300001b02f080320300001d000002000600000401ff0400100000|0300001f02f080320100001e00000e00000401120a10020002000184000000:0300001b02f080320300001e000002000600000401ff0400100000|0300001f02f080320100001f00000e00000401120a10020002000284000000:,0300001b02f080320300001f000002000600000401ff0400100000
1169,0300001f02f080320100009104000e00000401120a10020002000384000000:0300001b02f0803203000091040002000600000401ff0400100000|0300001f02f080320100009204000e00000401120a10020002000284000000:0300001b02f0803203000092040002000600000401ff0400100000|0300001f02f080320100009304000e00000401120a10020002000184000000:0300001b02f0803203000093040002000600000401ff0400100000|0300001f02f080320100009404000e00000401120a10020005000084000000:0300001902f080320300009404000200040000040105000004|0300001f02f080320100009504000e00000401120a10020002000284000000:0300001b02f0803203000095040002000600000401ff0400100000|0300001f02f080320100009604000e00000401120a10020002000184000000:0300001b02f0803203000096040002000600000401ff0400100000|0300001f02f080320100009704000e00000401120a10020002000384000000:,0300001b02f0803203000097040002000600000401ff0400103200
814,0300001f02f080320100002e03000e00000401120a10020002000284000000:0300001b02f080320300002e030002000600000401ff0400100000|0300001f02f080320100002f03000e00000401120a10020003000384000000:0300001902f080320300002f03000200040000040105000004|0300001f02f080320100003003000e00000401120a10020002000384000000:0300001b02f0803203000030030002000600000401ff0400100000|0300001f02f080320100003103000e00000401120a10020002000284000000:0300001b02f0803203000031030002000600000401ff0400100000|0300001f02f080320100003203000e00000401120a10020002000184000000:0300001b02f0803203000032030002000600000401ff0400100000|0300001f02f080320100003303000e00000401120a10020002001684000000:0300001902f08032030000330300020004000004010a000004|0300001f02f080320100003403000e00000401120a10020002000084000000:,0300001b02f0803203000034030002000600000401ff0400100000
778,0300001f02f080320100000a03000e00000401120a10020002000084000000:0300001b02f080320300000a030002000600000401ff0400100000|0300001f02f080320100000b03000e00000401120a10020002000084000130:0300001902f080320300000b03000200040000040105000004|0300001f02f080320100000c03000e00000401120a10020002000384000000:0300001b02f080320300000c030002000600000401ff0400103200|0300001f02f080320100000d03000e00000401120a10020002000384000000:0300001b02f080320300000d030002000600000401ff0400103200|0300001f02f080320100000e03000e00000401120a10020002000084000000:0300001b02f080320300000e030002000600000401ff0400100000|0300001f02f080320100000f03000e00000401120a10020002000184000000:0300001b02f080320300000f030002000600000401ff0400103200|0300001f02f080320100001003000e00000401120a10020001000284000000:,0300001a02f0803203000010030002000500000401ff04000800
1882,0300001f02f080320100005a07000e00000401120a10020002002084000000:0300001902f080320300005a0700020004000004010a000004|0300001f02f080320100005b07000e00000401120a10020002000284000000:0300001b02f080320300005b070002000600000401ff0400100000|0300001f02f080320100005c07000e00000401120a10020002000384000000:0300001b02f080320300005c070002000600000401ff0400103200|0300001f02f080320100005d07000e00000401120a10020002000184000000:0300001b02f080320300005d070002000600000401ff0400100000|0300001f02f080320100005e07000e00000401120a10020002000384000000:0300001b02f080320300005e070002000600000401ff0400100000|0300001f02f080320100005f07000e00000401120a10020002000184000000:0300001b02f080320300005f070002000600000401ff0400103200|0300001f02f080320100006007000e00000401120a10020002000284000018:,0300001902f080320300006007000200040000040105000004
1373,0300001f02f080320100005d05000e00000401120a10020002000384000000:0300001b02f080320300005d050002000600000401ff0400103200|0300001f02f080320100005e05000e00000401120a10020002000084000000:0300001b02f080320300005e050002000600000401ff0400100000|0300001f02f080320100005f05000e00000401120a10020002000384000140:0300001902f080320300005f05000200040000040105000004|0300001f02f080320100006005000e00000401120a10020002000084000000:0300001b02f0803203000060050002000600000401ff0400100000|0300001f02f080320100006105000e00000401120a10020002000184000000:0300001b02f0803203000061050002000600000401ff0400100000|0300001f02f080320100006205000e00000401120a10020002000384000000:0300001b02f0803203000062050002000600000401ff0400103200|0300001f02f080320100006305000e00000401120a10020002000284000000:,0300001b02f0803203000063050002000600000401ff0400100000
2075,0300001f02f080320100001b08000e00000401120a10020002000284000000:0300001b02f080320300001b080002000600000401ff0400100000|0300001f02f080320100001c08000e00000401120a10020002000384000000:0300001b02f080320300001c080002000600000401ff0400100000|0300001f02f080320100001d08000e00000401120a10020002000184000000:0300001b02f080320300001d080002000600000401ff0400103200|0300001f02f080320100001e08000e00000401120a10020002002884000000:0300001902f080320300001e0800020004000004010a000004|0300001f02f080320100001f08000e00000401120a10020002000084000000:0300001b02f080320300001f080002000600000401ff0400100000|0300001f02f080320100002008000e00000401120a10020002000184000000:0300001b02f0803203000020080002000600000401ff0400103200|0300001f02f080320100002108000e00000401120a100200020002840000d0:,0300001902f080320300002108000200040000040105000004
318,0300001f02f080320100003e01000e00000401120a10020002000384000000:0300001b02f080320300003e010002000600000401ff0400103200|0300001f02f080320100003f01000e00000401120a10020002000284000000:0300001b02f080320300003f010002000600000401ff0400100000|0300001f02f080320100004001000e00000401120a10020002000184000000:0300001b02f0803203000040010002000600000401ff0400103200|0300001f02f080320100004101000e00000401120a10020002000084000000:0300001b02f0803203000041010002000600000401ff0400100000|0300001f02f080320100004201000e00000401120a10020005000384000000:0300001902f080320300004201000200040000040105000004|0300001f02f080320100004301000e00000401120a10020002000184000000:0300001b02f0803203000043010002000600000401ff0400103200|0300001f02f080320100004401000e00000401120a10020002000384000000:,0300001b02f0803203000044010002000600000401ff0400100000
1795,0300001f02f080320100000307000e00000401120a10020002000184000000:0300001b02f0803203000003070002000600000401ff0400100000|0300001f02f080320100000407000e00000401120a10020002000084000000:0300001b02f0803203000004070002000600000401ff0400100000|0300001f02f080320100000507000e00000401120a10020002000284000000:0300001b02f0803203000005070002000600000401ff0400100000|0300001f02f080320100000607000e00000401120a10020002001f84000000:0300001902f08032030000060700020004000004010a000004|0300001f02f080320100000707000e00000401120a10020002000184000000:0300001b02f0803203000007070002000600000401ff0400103200|0300001f02f080320100000807000e00000401120a10020002000384000000:0300001b02f0803203000008070002000600000401ff0400100000|0300001f02f080320100000907000e00000401120a10020002000384000000:,0300001b02f0803203000009070002000600000401ff0400103200
2123,0300001f02f080320100004b08000e00000401120a10020002000384000000:0300001b02f080320300004b080002000600000401ff0400103200|0300001f02f080320100004c08000e00000401120a10020002000284000000:0300001b02f080320300004c080002000600000401ff0400100000|0300001f02f080320100004d08000e00000401120a10020003000384000000:0300001902f080320300004d08000200040000040105000004|0300001f02f080320100004e08000e00000401120a10020002000284000000:0300001b02f080320300004e080002000600000401ff0400100000|0300001f02f080320100004f08000e00000401120a10020002000184000000:0300001b02f080320300004f080002000600000401ff0400100000|0300001f02f080320100005008000e00000401120a10020002000084000000:0300001b02f0803203000050080002000600000401ff0400100000|0300001f02f080320100005108000e00000401120a10020002000384000000:,0300001b02f0803203000051080002000600000401ff0400100000
2178,0300001f02f080320100008208000e00000401120a10020002000184000000:0300001b02f0803203000082080002000600000401ff0400103200|0300001f02f080320100008308000e00000401120a10020002000384000000:0300001b02f0803203000083080002000600000401ff0400103200|0300001f02f080320100008408000e00000401120a10020002000284000000:0300001b02f0803203000084080002000600000401ff0400100000|0300001f02f080320100008508000e00000401120a10020002000184000000:0300001b02f0803203000085080002000600000401ff0400103200|0300001f02f080320100008608000e00000401120a10020002000384000050:0300001902f080320300008608000200040000040105000004|0300001f02f080320100008708000e00000401120a10020002000384000000:0300001b02f0803203000087080002000600000401ff0400103200|0300001f02f080320100008808000e00000401120a10020002000084000000:,0300001b02f0803203000088080002000600000401ff0400100000
704,0300001f02f08032010000c002000e00000401120a10020002000084000000:0300001b02f08032030000c0020002000600000401ff0400100000|0300001f02f08032010000c102000e00000401120a10020008000384000000:0300001902f08032030000c102000200040000040105000004|0300001f02f08032010000c202000e00000401120a10020002000384000000:0300001b02f08032030000c2020002000600000401ff0400100000|0300001f02f08032010000c302000e00000401120a10020002000184000000:0300001b02f08032030000c3020002000600000401ff0400100000|0300001f02f08032010000c402000e00000401120a10020002000184000000:0300001b02f08032030000c4020002000600000401ff0400100000|0300001f02f08032010000c502000e00000401120a10020002000084000000:0300001b02f08032030000c5020002000600000401ff0400100000|0300001f02f08032010000c602000e00000401120a10020002001784000000:,0300001902f08032030000c60200020004000004010a000004
1887,0300001f02f080320100005f07000e00000401120a10020002000184000000:0300001b02f080320300005f070002000600000401ff0400103200|0300001f02f080320100006007000e00000401120a10020002000284000018:0300001902f080320300006007000200040000040105000004|0300001f02f080320100006107000e00000401120a10020002000084000000:0300001b02f0803203000061070002000600000401ff0400100000|0300001f02f080320100006207000e00000401120a10020002000284000000:0300001b02f0803203000062070002000600000401ff0400100000|0300001f02f080320100006307000e00000401120a10020002000384000000:0300001b02f0803203000063070002000600000401ff0400103200|0300001f02f080320100006407000e00000401120a100200020001840000c0:0300001902f080320300006407000200040000040105000004|0300001f02f080320100006507000e00000401120a10020002000284000000:,0300001b02f0803203000065070002000600000401ff0400100000
220,0300001f02f08032010000dc00000e00000401120a10020002000084000000:0300001b02f08032030000dc000002000600000401ff0400100000|0300001f02f08032010000dd00000e00000401120a10020002000384000000:0300001b02f08032030000dd000002000600000401ff0400100000|0300001f02f08032010000de00000e00000401120a10020002000084000000:0300001b02f08032030000de000002000600000401ff0400100000|0300001f02f08032010000df00000e00000401120a10020002000284000000:0300001b02f08032030000df000002000600000401ff0400100000|0300001f02f08032010000e000000e00000401120a10020002000184000000:0300001b02f08032030000e0000002000600000401ff0400100000|0300001f02f08032010000e100000e00000401120a10020002002e84000000:0300001902f08032030000e10000020004000004010a000004|0300001f02f08032010000e200000e00000401120a10020002000084000000:,0300001b02f08032030000e2000002000600000401ff0400100000
329,0300001f02f080320100004901000e00000401120a10020002000184000000:0300001b02f0803203000049010002000600000401ff0400100000|0300001f02f080320100004a01000e00000401120a10020002000284000000:0300001b02f080320300004a010002000600000401ff0400100000|0300001f02f080320100004b01000e00000401120a10020002000384000000:0300001b02f080320300004b010002000600000401ff0400100000|0300001f02f080320100004c01000e00000401120a10020002002284000000:0300001902f080320300004c0100020004000004010a000004|0300001f02f080320100004d01000e00000401120a10020002000084000000:0300001b02f080320300004d010002000600000401ff0400100000|0300001f02f080320100004e01000e00000401120a10020002000384000000:0300001b02f080320300004e010002000600000401ff0400103200|0300001f02f080320100004f01000e00000401120a10020002001d84000000:,0300001902f080320300004f0100020004000004010a000004
66,0300001f02f080320100004200000e00000401120a10020002000084000000:0300001b02f0803203000042000002000600000401ff0400100000|0300001f02f080320100004300000e00000401120a10020002000284000000:0300001b02f0803203000043000002000600000401ff0400100000|0300001f02f080320100004400000e00000401120a10020003000084000000:0300001902f080320300004400000200040000040105000004|0300001f02f080320100004500000e00000401120a10020002000284000000:0300001b02f0803203000045000002000600000401ff0400100000|0300001f02f080320100004600000e00000401120a10020002000084000000:0300001b02f0803203000046000002000600000401ff0400100000|0300001f02f080320100004700000e00000401120a10020002000384000000:0300001b02f0803203000047000002000600000401ff0400100000|0300001f02f080320100004800000e00000401120a10020003000184000000:,0300001902f080320300004800000200040000040105000004
737,0300001f02f08032010000e102000e00000401120a10020002000184000000:0300001b02f08032030000e1020002000600000401ff0400100000|0300001f02f08032010000e202000e00000401120a10020002000384000000:0300001b02f08032030000e2020002000600000401ff0400100000|0300001f02f08032010000e302000e00000401120a100200020003840000e0:0300001902f08032030000e302000200040000040105000004|0300001f02f08032010000e402000e00000401120a10020002000284000000:0300001b02f08032030000e4020002000600000401ff0400100000|0300001f02f08032010000e502000e00000401120a10020002000084000000:0300001b02f08032030000e5020002000600000401ff0400100000|0300001f02f08032010000e602000e00000401120a10020002000084000000:0300001b02f08032030000e6020002000600000401ff0400100000|0300001f02f08032010000e702000e00000401120a10020002000384000000:,0300001b02f08032030000e7020002000600000401ff0400100000
733,0300001f02f08032010000dd02000e00000401120a10020002000084000000:0300001b02f08032030000dd020002000600000401ff0400100000|0300001f02f08032010000de02000e00000401120a10020002000084000078:0300001902f08032030000de02000200040000040105000004|0300001f02f08032010000df02000e00000401120a10020002000384000000:0300001b02f08032030000df020002000600000401ff0400100000|0300001f02f08032010000e002000e00000401120a10020002000184000000:0300001b02f08032030000e0020002000600000401ff0400100000|0300001f02f08032010000e102000e00000401120a10020002000184000000:0300001b02f08032030000e1020002000600000401ff0400100000|0300001f02f08032010000e202000e00000401120a10020002000384000000:0300001b02f08032030000e2020002000600000401ff0400100000|0300001f02f08032010000e302000e00000401120a100200020003840000e0:,0300001902f08032030000e302000200040000040105000004
47,0300001f02f080320100002f00000e00000401120a10020002000284000000:0300001b02f080320300002f000002000600000401ff0400100000|0300001f02f080320100003000000e00000401120a10020002000384000000:0300001b02f0803203000030000002000600000401ff0400103200|0300001f02f080320100003100000e00000401120a10020002000084000000:0300001b02f0803203000031000002000600000401ff0400100000|0300001f02f080320100003200000e00000401120a10020002000384000000:0300001b02f0803203000032000002000600000401ff0400103200|0300001f02f080320100003300000e00000401120a10020002000284000000:0300001b02f0803203000033000002000600000401ff0400100000|0300001f02f080320100003400000e00000401120a10020002000084000000:0300001b02f0803203000034000002000600000401ff0400100000|0300001f02f080320100003500000e00000401120a10020002000184000000:,0300001b02f0803203000035000002000600000401ff0400103200
1038,0300001f02f080320100000e04000e00000401120a10020002000084000000:0300001b02f080320300000e040002000600000401ff0400100000|0300001f02f080320100000f04000e00000401120a10020002000284000000:0300001b02f080320300000f040002000600000401ff0400100000|0300001f02f080320100001004000e00000401120a10020002000284000000:0300001b02f0803203000010040002000600000401ff0400100000|0300001f02f080320100001104000e00000401120a10020002000384000000:0300001b02f0803203000011040002000600000401ff0400103200|0300001f02f080320100001204000e00000401120a10020006000384000000:0300001902f080320300001204000200040000040105000004|0300001f02f080320100001304000e00000401120a10020002000184000000:0300001b02f0803203000013040002000600000401ff0400103200|0300001f02f080320100001404000e00000401120a10020002000084000000:,0300001b02f0803203000014040002000600000401ff0400100000
1676,0300001f02f080320100008c06000e00000401120a10020002000184000000:0300001b02f080320300008c060002000600000401ff0400103200|0300001f02f080320100008d06000e00000401120a10020002000284000000:0300001b02f080320300008d060002000600000401ff0400100000|0300001f02f080320100008e06000e00000401120a10020002000384000000:0300001b02f080320300008e060002000600000401ff0400103200|0300001f02f080320100008f06000e00000401120a10020002000084000000:0300001b02f080320300008f060002000600000401ff0400100000|0300001f02f080320100009006000e00000401120a10020002000084000068:0300001902f080320300009006000200040000040105000004|0300001f02f080320100009106000e00000401120a10020002000284000068:0300001902f080320300009106000200040000040105000004|0300001f02f080320100009206000e00000401120a10020002000184000000:,0300001b02f0803203000092060002000600000401ff0400100000
942,0300001f02f08032010000ae03000e00000401120a10020002000184000000:0300001b02f08032030000ae030002000600000401ff0400103200|0300001f02f08032010000af03000e00000401120a10020007000184000000:0300001902f08032030000af03000200040000040105000004|0300001f02f08032010000b003000e00000401120a10020002000284000000:0300001b02f08032030000b0030002000600000401ff0400100000|0300001f02f08032010000b103000e00000401120a10020002000284000000:0300001b02f08032030000b1030002000600000401ff0400100000|0300001f02f08032010000b203000e00000401120a10020002000184000000:0300001b02f08032030000b2030002000600000401ff0400103200|0300001f02f08032010000b303000e00000401120a10020002000084000000:0300001b02f08032030000b3030002000600000401ff0400100000|0300001f02f08032010000b403000e00000401120a10020002000384000000:,0300001b02f08032030000b4030002000600000401ff0400103200
1313,0300001f02f080320100002105000e00000401120a10020002000284000000:0300001b02f0803203000021050002000600000401ff0400100000|0300001f02f080320100002205000e00000401120a10020002000184000130:0300001902f080320300002205000200040000040105000004|0300001f02f080320100002305000e00000401120a10020002000084000000:0300001b02f0803203000023050002000600000401ff0400100000|0300001f02f080320100002405000e00000401120a10020002000284000000:0300001b02f0803203000024050002000600000401ff0400100000|0300001f02f080320100002505000e00000401120a10020002000184000000:0300001b02f0803203000025050002000600000401ff0400100000|0300001f02f080320100002605000e00000401120a10020004000184000000:0300001902f080320300002605000200040000040105000004|0300001f02f080320100002705000e00000401120a10020002000384000000:,0300001b02f0803203000027050002000600000401ff0400100000
2324,0300001f02f080320100001409000e00000401120a10020002000184000000:0300001b02f0803203000014090002000600000401ff0400100000|0300001f02f080320100001509000e00000401120a10020002000384000048:0300001902f080320300001509000200040000040105000004|0300001f02f080320100001609000e00000401120a10020002000384000000:0300001b02f0803203000016090002000600000401ff0400100000|0300001f02f080320100001709000e00000401120a10020002000084000000:0300001b02f0803203000017090002000600000401ff0400100000|0300001f02f080320100001809000e00000401120a10020002000284000000:0300001b02f0803203000018090002000600000401ff0400100000|0300001f02f080320100001909000e00000401120a10020002000184000000:0300001b02f0803203000019090002000600000401ff0400100000|0300001f02f080320100001a09000e00000401120a10020002000084000000:,0300001b02f080320300001a090002000600000401ff0400100000
501,0300001f02f08032010000f501000e00000401120a10020002000384000000:0300001b02f08032030000f5010002000600000401ff0400103200|0300001f02f08032010000f601000e00000401120a10020002000284000000:0300001b02f08032030000f6010002000600000401ff0400100000|0300001f02f08032010000f701000e00000401120a10020002000084000000:0300001b02f08032030000f7010002000600000401ff0400100000|0300001f02f08032010000f801000e00000401120a10020002000184000000:0300001b02f08032030000f8010002000600000401ff0400103200|0300001f02f08032010000f901000e00000401120a10020002000384000000:0300001b02f08032030000f9010002000600000401ff0400103200|0300001f02f08032010000fa01000e00000401120a10020002000084000128:0300001902f08032030000fa01000200040000040105000004|0300001f02f08032010000fb01000e00000401120a10020002000284000000:,0300001b02f08032030000fb010002000600000401ff0400100000
1291,0300001f02f080320100000b05000e00000401120a10020002000184000000:0300001b02f080320300000b050002000600000401ff0400100000|0300001f02f080320100000c05000e00000401120a10020002000284000000:0300001b02f080320300000c050002000600000401ff0400100000|0300001f02f080320100000d05000e00000401120a10020002000384000000:0300001b02f080320300000d050002000600000401ff0400100000|0300001f02f080320100000e05000e00000401120a10020002000684000000:0300001902f080320300000e0500020004000004010a000004|0300001f02f080320100000f05000e00000401120a10020002000084000000:0300001b02f080320300000f050002000600000401ff0400100000|0300001f02f080320100001005000e00000401120a10020002000184000000:0300001b02f0803203000010050002000600000401ff0400100000|0300001f02f080320100001105000e00000401120a10020002000284000000:,0300001b02f0803203000011050002000600000401ff0400100000
1700,0300001f02f08032010000a406000e00000401120a10020001000084000000:0300001a02f08032030000a4060002000500000401ff04000800|0300001f02f08032010000a506000e00000401120a10020002000084000000:0300001b02f08032030000a5060002000600000401ff0400100000|0300001f02f08032010000a606000e00000401120a10020002000384000000:0300001b02f08032030000a6060002000600000401ff0400100000|0300001f02f08032010000a706000e00000401120a10020002000284000000:0300001b02f08032030000a7060002000600000401ff0400100000|0300001f02f08032010000a806000e00000401120a10020002000384000088:0300001902f08032030000a806000200040000040105000004|0300001f02f08032010000a906000e00000401120a10020002000184000000:0300001b02f08032030000a9060002000600000401ff0400103200|0300001f02f08032010000aa06000e00000401120a10020002000384000000:,0300001b02f08032030000aa060002000600000401ff0400100000
