,source_text,target_text
958,03bf00000006000400000002,03bf000000070004045cdf426b
1428,059500000006000300000002,059500000007000304a6004726
439,01b800000006000300000002,01b800000007000304cd004772
532,021500000006000400000002,02150000000700040433a04227
421,01a60000000b001000000002040800462f,01a600000006001000000002
489,01ea00000006000300000002,01ea000000070003048f00474f
255,01000000000b001000000002046c00462b,010000000006001000000002
135,008800000006000300000002,008800000007000304da00471f
1334,053700000006000300000002,053700000007000304dc00465b
115,00740000000b001000000002048200471a,007400000006001000000002
29,001e00000006000400000002,001e0000000700040470c641ad
815,03300000000b00100000000204c0004569,033000000006001000000002
1425,059200000006000300000002,0592000000070003042c004659
317,013e00000006000400000002,013e00000007000404cd154204
41,002a00000006000300000002,002a000000070003049c004605
81,005200000006000300000002,005200000007000304d000462f
1172,04950000000b00100000000204a80046c3,049500000006001000000002
1422,058f0000000b001000000002042c004659,058f00000006001000000002
448,01c10000000b00100000000204f5004749,01c100000006001000000002
1335,05380000000b001000000002040c00460f,053800000006001000000002
1304,051900000006000400000002,0519000000070004045ca74291
172,00ad0000000b0010000000020475004760,00ad00000006001000000002
1125,04660000000b00100000000204bb004765,046600000006001000000002
204,00cd0000000b0010000000020475004708,00cd00000006001000000002
690,02b300000006000400000002,02b3000000070004047b6d4240
356,016500000006000300000002,0165000000070003040400460a
939,03ac00000006000400000002,03ac0000000700040454ab4268
456,01c90000000b001000000002048c004641,01c900000006001000000002
453,01c600000006000300000002,01c6000000070003044c004637
408,019900000006000300000002,0199000000070003046000462a
477,01de0000000b00100000000204f20046b2,01de00000006001000000002
332,014d00000006000400000002,014d00000007000404337f4207
125,007e0000000b001000000002041e00477d,007e00000006001000000002
530,021300000006000400000002,021300000007000404e1b44226
1280,050100000006000300000002,05010000000700030480004727
399,01900000000b00100000000204560046c7,019000000006001000000002
1131,046c00000006000400000002,046c0000000700040485884283
595,025400000006000300000002,02540000000700030450004653
792,031900000006000400000002,031900000007000404cd674250
567,02380000000b00100000000204ca00470f,023800000006001000000002
143,009000000006000400000002,009000000007000404ebd341d1
367,017000000006000400000002,017000000007000404cd1f420c
371,017400000006000300000002,0174000000070003046d004710
1141,047600000006000300000002,0476000000070003047e004733
424,01a900000006000300000002,01a90000000700030438004641
677,02a60000000b00100000000204e7004719,02a600000006001000000002
830,033f0000000b00100000000204200046c4,033f00000006001000000002
711,02c800000006000300000002,02c800000007000304ac004674
458,01cb00000006000400000002,01cb000000070004045c88421b
86,00570000000b00100000000204a8004655,005700000006001000000002
656,029100000006000400000002,0291000000070004040cd0423b
425,01aa00000006000400000002,01aa0000000700040414d64216
802,03230000000b00100000000204680046ea,032300000006001000000002
84,005500000006000400000002,0055000000070004040a7641bf
997,03e600000006000400000002,03e6000000070004049a544271
721,02d200000006000300000002,02d20000000700030460004671
1152,048100000006000400000002,048100000007000404339f4285
906,038b00000006000400000002,038b000000070004040aeb4263
176,00b10000000b001000000002041400463d,00b100000006001000000002
584,02490000000b0010000000020432004756,024900000006001000000002
1016,03f900000006000400000002,03f900000007000404a4954274
857,035a00000006000400000002,035a0000000700040433d8425b
419,01a40000000b0010000000020466004760,01a400000006001000000002
163,00a400000006000300000002,00a400000007000304e4004775
