,source_text,target_text
2052,0300002402f080320100000408000e00050501120a100200010000830000000004000800:0300001602f0803203000004080002000100000501ff|0300001f02f080320100000508000e00000401120a10020002000083000000:0300001b02f0803203000005080002000600000401ff0400100001|0300002502f080320100000608000e00060501120a10020002000084000000000400100012:,0300001602f0803203000006080002000100000501ff
3245,0300001f02f08032010000ad0c000e00000401120a10020002000083000000:0300001b02f08032030000ad0c0002000600000401ff0400100100|0300002502f08032010000ae0c000e00060501120a10020002000084000000000400100021:0300001602f08032030000ae0c0002000100000501ff|0300001f02f08032010000af0c000e00000401120a10020002000084000000:,0300001b02f08032030000af0c0002000600000401ff0400100021
3137,0300001f02f08032010000410c000e00000401120a10020002000084000000:0300001b02f08032030000410c0002000600000401ff0400100024|0300002502f08032010000420c000e00060501120a1002000200008400018000040010001f:0300001602f08032030000420c000200010000050105|0300002402f08032010000430c000e00050501120a100200010000830000000004000800:,0300001602f08032030000430c0002000100000501ff
961,0300001f02f08032010000c103000e00000401120a10020002000084000000:0300001b02f08032030000c1030002000600000401ff0400100005|0300001f02f08032010000c203000e00000401120a10020002000083000000:0300001b02f08032030000c2030002000600000401ff0400100001|0300002402f08032010000c303000e00050501120a100200010000830000000004000801:,0300001602f08032030000c3030002000100000501ff
1804,0300001f02f080320100000c07000e00000401120a10020002000084000000:0300001b02f080320300000c070002000600000401ff040010000f|0300002402f080320100000d07000e00050501120a100200010000830000000004000801:0300001602f080320300000d070002000100000501ff|0300002502f080320100000e07000e00060501120a1002000200008400000000040010002a:,0300001602f080320300000e070002000100000501ff
525,0300002502f080320100000d02000e00060501120a1002000200008400000000040010000a:0300001602f080320300000d020002000100000501ff|0300002402f080320100000e02000e00050501120a100200010000830000000004000800:0300001602f080320300000e020002000100000501ff|0300001f02f080320100000f02000e00000401120a10020007000083000000:,0300001902f080320300000f02000200040000040105000004
2862,0300001f02f080320100002e0b000e00000401120a10020002000084000000:0300001b02f080320300002e0b0002000600000401ff0400100023|0300002402f080320100002f0b000e00050501120a100200010000830000000004000801:0300001602f080320300002f0b0002000100000501ff|0300001f02f08032010000300b000e00000401120a10020002000083000000:,0300001b02f08032030000300b0002000600000401ff0400100101
1923,0300001f02f080320100008307000e00000401120a10020002000084000000:0300001b02f0803203000083070002000600000401ff0400100027|0300002502f080320100008407000e00060501120a1002000200008400000000040010001f:0300001602f0803203000084070002000100000501ff|0300001f02f080320100008507000e00000401120a10020002000083000000:,0300001b02f0803203000085070002000600000401ff0400100101
846,0300001f02f080320100004e03000e00000401120a10020002000083000070:0300001902f080320300004e03000200040000040105000004|0300002402f080320100004f03000e00050501120a100200010000830000000004000800:0300001602f080320300004f030002000100000501ff|0300001f02f080320100005003000e00000401120a10020002000084000000:,0300001b02f0803203000050030002000600000401ff040010002d
1372,0300001f02f080320100005c05000e00000401120a10020002000084000000:0300001b02f080320300005c050002000600000401ff040010000d|0300001f02f080320100005d05000e00000401120a10020004000284000000:0300001902f080320300005d0500020004000004010a000004|0300001f02f080320100005e05000e00000401120a10020002000083000000:,0300001b02f080320300005e050002000600000401ff0400100001
3413,0300002502f08032010000550d000e00060501120a1002000200008400000000040010002c:0300001602f08032030000550d0002000100000501ff|0300001f02f08032010000560d000e00000401120a10020002000083000000:0300001b02f08032030000560d0002000600000401ff0400100100|0300002402f08032010000570d000e00050501120a100200010000830000000004000801:,0300001602f08032030000570d0002000100000501ff
3252,0300002402f08032010000b40c000e00050501120a100200010000830000000004000801:0300001602f08032030000b40c0002000100000501ff|0300001f02f08032010000b50c000e00000401120a10020002000083000000:0300001b02f08032030000b50c0002000600000401ff0400100000|0300001f02f08032010000b60c000e00000401120a10020002000384000000:,0300001902f08032030000b60c00020004000004010a000004
2876,0300001f02f080320100003c0b000e00000401120a10020002000084000000:0300001b02f080320300003c0b0002000600000401ff0400100002|0300001f02f080320100003d0b000e00000401120a10020004000384000000:0300001902f080320300003d0b00020004000004010a000004|0300002502f080320100003e0b000e00060501120a1002000200008400000000040010000a:,0300001602f080320300003e0b0002000100000501ff
2240,0300001f02f08032010000c008000e00000401120a10020002000083000000:0300001b02f08032030000c0080002000600000401ff0400100001|0300001f02f08032010000c108000e00000401120a10020002000084000000:0300001b02f08032030000c1080002000600000401ff0400100001|0300001f02f08032010000c208000e00000401120a100200020000840000f8:,0300001902f08032030000c208000200040000040105000004
2329,0300002402f080320100001909000e00050501120a100200010000830000e80004000800:0300001602f080320300001909000200010000050105|0300001f02f080320100001a09000e00000401120a10020002000084000000:0300001b02f080320300001a090002000600000401ff0400100006|0300002402f080320100001b09000e00050501120a100200010000830000000004000801:,0300001602f080320300001b090002000100000501ff
2981,0300002502f08032010000a50b000e00060501120a1002000200008400000000040010002e:0300001602f08032030000a50b0002000100000501ff|0300001f02f08032010000a60b000e00000401120a10020002000084000000:0300001b02f08032030000a60b0002000600000401ff040010002e|0300001f02f08032010000a70b000e00000401120a10020003000083000000:,0300001902f08032030000a70b000200040000040105000004
3113,0300001f02f08032010000290c000e00000401120a10020002000084000000:0300001b02f08032030000290c0002000600000401ff0400100023|0300002402f080320100002a0c000e00050501120a100200010000830000000004000801:0300001602f080320300002a0c0002000100000501ff|0300002502f080320100002b0c000e00060501120a10020002000084000000000400100004:,0300001602f080320300002b0c0002000100000501ff
1277,0300002502f08032010000fd04000e00060501120a10020002000084000000000400100004:0300001602f08032030000fd040002000100000501ff|0300001f02f08032010000fe04000e00000401120a10020002000083000130:0300001902f08032030000fe04000200040000040105000004|0300002502f08032010000ff04000e00060501120a10020002000084000000000400100029:,0300001602f08032030000ff040002000100000501ff
292,0300002502f080320100002401000e00060501120a10020002000384000048000400100026:0300001602f08032030000240100020001000005010a|0300001f02f080320100002501000e00000401120a10020002000083000000:0300001b02f0803203000025010002000600000401ff0400100000|0300001f02f080320100002601000e00000401120a10020002000084000000:,0300001b02f0803203000026010002000600000401ff0400100004
2122,0300001f02f080320100004a08000e00000401120a10020002000084000000:0300001b02f080320300004a080002000600000401ff0400100025|0300002502f080320100004b08000e00060501120a1002000200008400000000040010000d:0300001602f080320300004b080002000100000501ff|0300001f02f080320100004c08000e00000401120a10020002003084000000:,0300001902f080320300004c0800020004000004010a000004
2206,0300002502f080320100009e08000e00060501120a10020002000084000000000400100027:0300001602f080320300009e080002000100000501ff|0300002402f080320100009f08000e00050501120a100200010000830000000004000800:0300001602f080320300009f080002000100000501ff|0300002502f08032010000a008000e00060501120a10020002000084000000000400100007:,0300001602f08032030000a0080002000100000501ff
1212,0300002402f08032010000bc04000e00050501120a100200010000830000000004000800:0300001602f08032030000bc040002000100000501ff|0300002502f08032010000bd04000e00060501120a1002000200008400000000040010001a:0300001602f08032030000bd040002000100000501ff|0300001f02f08032010000be04000e00000401120a10020002000083000000:,0300001b02f08032030000be040002000600000401ff0400100101
2708,0300001f02f08032010000940a000e00000401120a10020002000084000000:0300001b02f08032030000940a0002000600000401ff0400100026|0300001f02f08032010000950a000e00000401120a10020008000083000000:0300001902f08032030000950a000200040000040105000004|0300002402f08032010000960a000e00050501120a100200010000830000000004000801:,0300001602f08032030000960a0002000100000501ff
1301,0300001f02f080320100001505000e00000401120a10020002000084000178:0300001902f080320300001505000200040000040105000004|0300002502f080320100001605000e00060501120a10020002000084000000000400100028:0300001602f0803203000016050002000100000501ff|0300001f02f080320100001705000e00000401120a10020002000084000000:,0300001b02f0803203000017050002000600000401ff0400100028
1227,0300002402f08032010000cb04000e00050501120a100200010000830000000004000801:0300001602f08032030000cb040002000100000501ff|0300002402f08032010000cc04000e00050501120a100200010000830000000004000800:0300001602f08032030000cc040002000100000501ff|0300001f02f08032010000cd04000e00000401120a10020002000084000000:,0300001b02f08032030000cd040002000600000401ff0400100027
1375,0300001f02f080320100005f05000e00000401120a10020002000084000000:0300001b02f080320300005f050002000600000401ff040010000d|0300001f02f080320100006005000e00000401120a10020005000083000000:0300001902f080320300006005000200040000040105000004|0300002402f080320100006105000e00050501120a100200010000830000000004000800:,0300001602f0803203000061050002000100000501ff
2443,0300002402f080320100008b09000e00050501120a100200010000830000000004000801:0300001602f080320300008b090002000100000501ff|0300002502f080320100008c09000e00060501120a1002000200008400000000040010002a:0300001602f080320300008c090002000100000501ff|0300001f02f080320100008d09000e00000401120a10020002000083000000:,0300001b02f080320300008d090002000600000401ff0400100101
3356,0300001f02f080320100001c0d000e00000401120a10020002000083000000:0300001b02f080320300001c0d0002000600000401ff0400100000|0300002502f080320100001d0d000e00060501120a10020002000084000000000400100015:0300001602f080320300001d0d0002000100000501ff|0300001f02f080320100001e0d000e00000401120a10020002000384000100:,0300001902f080320300001e0d00020004000004010a000004
3015,0300001f02f08032010000c70b000e00000401120a10020002000083000000:0300001b02f08032030000c70b0002000600000401ff0400100101|0300001f02f08032010000c80b000e00000401120a10020002000083000000:0300001b02f08032030000c80b0002000600000401ff0400100101|0300002502f08032010000c90b000e00060501120a10020002000084000000000400100021:,0300001602f08032030000c90b0002000100000501ff
1382,0300001f02f080320100006605000e00000401120a10020002000084000000:0300001b02f0803203000066050002000600000401ff0400100000|0300002402f080320100006705000e00050501120a100200010000830000000004000800:0300001602f0803203000067050002000100000501ff|0300001f02f080320100006805000e00000401120a100200020003840000b8:,0300001902f08032030000680500020004000004010a000004
496,0300002502f08032010000f001000e00060501120a10020002000084000000000400100013:0300001602f08032030000f0010002000100000501ff|0300001f02f08032010000f101000e00000401120a10020002000084000000:0300001b02f08032030000f1010002000600000401ff0400100013|0300002402f08032010000f201000e00050501120a100200010000830000000004000801:,0300001602f08032030000f2010002000100000501ff
72,0300002402f080320100004800000e00050501120a100200010000830000000004000800:0300001602f0803203000048000002000100000501ff|0300001f02f080320100004900000e00000401120a10020002000083000000:0300001b02f0803203000049000002000600000401ff0400100000|0300001f02f080320100004a00000e00000401120a10020002000084000000:,0300001b02f080320300004a000002000600000401ff040010000d
2920,0300001f02f08032010000680b000e00000401120a10020002000083000000:0300001b02f08032030000680b0002000600000401ff0400100001|0300002502f08032010000690b000e00060501120a10020002000084000000000400100007:0300001602f08032030000690b0002000100000501ff|0300001f02f080320100006a0b000e00000401120a10020002000084000000:,0300001b02f080320300006a0b0002000600000401ff0400100007
2820,0300002502f08032010000040b000e00060501120a10020002000084000000000400100010:0300001602f08032030000040b0002000100000501ff|0300001f02f08032010000050b000e00000401120a10020002000084000000:0300001b02f08032030000050b0002000600000401ff0400100010|0300001f02f08032010000060b000e00000401120a100200020000830000b0:,0300001902f08032030000060b000200040000040105000004
2659,0300001f02f08032010000630a000e00000401120a10020002000084000000:0300001b02f08032030000630a0002000600000401ff0400100006|0300002402f08032010000640a000e00050501120a100200010000830000b80004000800:0300001602f08032030000640a000200010000050105|0300001f02f08032010000650a000e00000401120a10020002000084000000:,0300001b02f08032030000650a0002000600000401ff0400100006
2366,0300002402f080320100003e09000e00050501120a100200010000830000000004000801:0300001602f080320300003e090002000100000501ff|0300001f02f080320100003f09000e00000401120a10020002000083000000:0300001b02f080320300003f090002000600000401ff0400100101|0300001f02f080320100004009000e00000401120a10020002000084000000:,0300001b02f0803203000040090002000600000401ff040010002d
1245,0300001f02f08032010000dd04000e00000401120a10020002000083000000:0300001b02f08032030000dd040002000600000401ff0400100001|0300001f02f08032010000de04000e00000401120a10020002000084000000:0300001b02f08032030000de040002000600000401ff040010000d|0300002502f08032010000df04000e00060501120a10020002000084000000000400100014:,0300001602f08032030000df040002000100000501ff
275,0300002502f080320100001301000e00060501120a10020002000084000000000400100015:0300001602f0803203000013010002000100000501ff|0300001f02f080320100001401000e00000401120a10020002000084000000:0300001b02f0803203000014010002000600000401ff0400100015|0300002502f080320100001501000e00060501120a10020002000084000000000400100015:,0300001602f0803203000015010002000100000501ff
1918,0300002502f080320100007e07000e00060501120a1002000200008400000000040010000c:0300001602f080320300007e070002000100000501ff|0300002502f080320100007f07000e00060501120a10020002002884000000000400100015:0300001602f080320300007f0700020001000005010a|0300002502f080320100008007000e00060501120a10020002000084000000000400100027:,0300001602f0803203000080070002000100000501ff
3557,0300001f02f08032010000e50d000e00000401120a10020002000084000000:0300001b02f08032030000e50d0002000600000401ff0400100028|0300002502f08032010000e60d000e00060501120a10020002000084000000000400100025:0300001602f08032030000e60d0002000100000501ff|0300001f02f08032010000e70d000e00000401120a10020002000083000000:,0300001b02f08032030000e70d0002000600000401ff0400100100
1896,0300002502f080320100006807000e00060501120a1002000200008400000000040010002c:0300001602f0803203000068070002000100000501ff|0300002402f080320100006907000e00050501120a100200010000830000000004000801:0300001602f0803203000069070002000100000501ff|0300001f02f080320100006a07000e00000401120a10020004000083000000:,0300001902f080320300006a07000200040000040105000004
1573,0300001f02f080320100002506000e00000401120a10020002000084000000:0300001b02f0803203000025060002000600000401ff040010000d|0300002402f080320100002606000e00050501120a100200010000830000000004000801:0300001602f0803203000026060002000100000501ff|0300001f02f080320100002706000e00000401120a10020002000084000000:,0300001b02f0803203000027060002000600000401ff040010000d
209,0300002402f08032010000d100000e00050501120a100200010000830000000004000801:0300001602f08032030000d1000002000100000501ff|0300001f02f08032010000d200000e00000401120a10020002000083000000:0300001b02f08032030000d2000002000600000401ff0400100100|0300002402f08032010000d300000e00050501120a100200010000830000000004000801:,0300001602f08032030000d3000002000100000501ff
2045,0300002402f08032010000fd07000e00050501120a100200010000830000000004000800:0300001602f08032030000fd070002000100000501ff|0300001f02f08032010000fe07000e00000401120a10020002001984000000:0300001902f08032030000fe0700020004000004010a000004|0300002502f08032010000ff07000e00060501120a10020002000084000000000400100001:,0300001602f08032030000ff070002000100000501ff
592,0300002502f080320100005002000e00060501120a1002000200008400000000040010002b:0300001602f0803203000050020002000100000501ff|0300001f02f080320100005102000e00000401120a10020002000084000000:0300001b02f0803203000051020002000600000401ff040010002b|0300001f02f080320100005202000e00000401120a10020002000083000000:,0300001b02f0803203000052020002000600000401ff0400100101
454,0300001f02f08032010000c601000e00000401120a10020002000084000000:0300001b02f08032030000c6010002000600000401ff040010002f|0300002502f08032010000c701000e00060501120a10020002000884000000000400100017:0300001602f08032030000c70100020001000005010a|0300001f02f08032010000c801000e00000401120a10020002002884000000:,0300001902f08032030000c80100020004000004010a000004
2095,0300002502f080320100002f08000e00060501120a1002000200008400000000040010000e:0300001602f080320300002f080002000100000501ff|0300002402f080320100003008000e00050501120a100200010000830000000004000801:0300001602f0803203000030080002000100000501ff|0300001f02f080320100003108000e00000401120a10020002000084000000:,0300001b02f0803203000031080002000600000401ff040010000e
1404,0300001f02f080320100007c05000e00000401120a10020002002a84000000:0300001902f080320300007c0500020004000004010a000004|0300001f02f080320100007d05000e00000401120a10020002000084000000:0300001b02f080320300007d050002000600000401ff0400100025|0300001f02f080320100007e05000e00000401120a10020002000083000000:,0300001b02f080320300007e050002000600000401ff0400100101
165,0300002402f08032010000a500000e00050501120a100200010000830000000004000801:0300001602f08032030000a5000002000100000501ff|0300001f02f08032010000a600000e00000401120a10020002000083000000:0300001b02f08032030000a6000002000600000401ff0400100100|0300001f02f08032010000a700000e00000401120a10020002000084000000:,0300001b02f08032030000a7000002000600000401ff040010000a
583,0300001f02f080320100004702000e00000401120a10020002000084000000:0300001b02f0803203000047020002000600000401ff0400100000|0300001f02f080320100004802000e00000401120a10020002000083000000:0300001b02f0803203000048020002000600000401ff0400100001|0300002502f080320100004902000e00060501120a10020002000084000000000400100011:,0300001602f0803203000049020002000100000501ff
1224,0300001f02f08032010000c804000e00000401120a10020002000083000000:0300001b02f08032030000c8040002000600000401ff0400100001|0300001f02f08032010000c904000e00000401120a10020002000084000000:0300001b02f08032030000c9040002000600000401ff0400100018|0300002502f08032010000ca04000e00060501120a10020002000084000000000400100027:,0300001602f08032030000ca040002000100000501ff
2947,0300002502f08032010000830b000e00060501120a10020002000084000000000400100008:0300001602f08032030000830b0002000100000501ff|0300001f02f08032010000840b000e00000401120a10020002000083000000:0300001b02f08032030000840b0002000600000401ff0400100101|0300002402f08032010000850b000e00050501120a100200010000830000000004000800:,0300001602f08032030000850b0002000100000501ff
535,0300002402f080320100001702000e00050501120a100200010000830000000004000801:0300001602f0803203000017020002000100000501ff|0300002402f080320100001802000e00050501120a100200010000830000000004000800:0300001602f0803203000018020002000100000501ff|0300001f02f080320100001902000e00000401120a10020002000083000000:,0300001b02f0803203000019020002000600000401ff0400100001
1517,0300001f02f08032010000ed05000e00000401120a10020002000083000000:0300001b02f08032030000ed050002000600000401ff0400100001|0300002502f08032010000ee05000e00060501120a10020002000084000000000400100028:0300001602f08032030000ee050002000100000501ff|0300002402f08032010000ef05000e00050501120a100200010000830000000004000801:,0300001602f08032030000ef050002000100000501ff
708,0300001f02f08032010000c402000e00000401120a100200020000840000e0:0300001902f08032030000c402000200040000040105000004|0300002502f08032010000c502000e00060501120a10020002000084000000000400100006:0300001602f08032030000c5020002000100000501ff|0300001f02f08032010000c602000e00000401120a10020002000084000000:,0300001b02f08032030000c6020002000600000401ff0400100006
2548,0300001f02f08032010000f409000e00000401120a10020002000084000000:0300001b02f08032030000f4090002000600000401ff0400100026|0300001f02f08032010000f509000e00000401120a10020002000083000000:0300001b02f08032030000f5090002000600000401ff0400100101|0300002402f08032010000f609000e00050501120a100200010000830000000004000800:,0300001602f08032030000f6090002000100000501ff
2110,0300001f02f080320100003e08000e00000401120a10020002000083000000:0300001b02f080320300003e080002000600000401ff0400100101|0300002402f080320100003f08000e00050501120a100200010000830000000004000800:0300001602f080320300003f080002000100000501ff|0300001f02f080320100004008000e00000401120a10020002000084000000:,0300001b02f0803203000040080002000600000401ff0400100029
3099,0300002402f080320100001b0c000e00050501120a100200010000830000000004000801:0300001602f080320300001b0c0002000100000501ff|0300001f02f080320100001c0c000e00000401120a10020002000084000000:0300001b02f080320300001c0c0002000600000401ff0400100015|0300002402f080320100001d0c000e00050501120a100200010000830000000004000801:,0300001602f080320300001d0c0002000100000501ff
2985,0300002402f08032010000a90b000e00050501120a100200010000830000000004000801:0300001602f08032030000a90b0002000100000501ff|0300002502f08032010000aa0b000e00060501120a10020002000084000000000400100006:0300001602f08032030000aa0b0002000100000501ff|0300001f02f08032010000ab0b000e00000401120a10020002000084000000:,0300001b02f08032030000ab0b0002000600000401ff0400100006
1621,0300001f02f080320100005506000e00000401120a10020002000083000000:0300001b02f0803203000055060002000600000401ff0400100001|0300002402f080320100005606000e00050501120a100200010000830000000004000801:0300001602f0803203000056060002000100000501ff|0300001f02f080320100005706000e00000401120a100200020000840000f8:,0300001902f080320300005706000200040000040105000004
404,0300001f02f080320100009401000e00000401120a10020002000083000000:0300001b02f0803203000094010002000600000401ff0400100100|0300002502f080320100009501000e00060501120a10020002000084000000000400100016:0300001602f0803203000095010002000100000501ff|0300002502f080320100009601000e00060501120a10020002000284000138000400100024:,0300001602f08032030000960100020001000005010a
1182,0300002402f080320100009e04000e00050501120a100200010000830000000004000800:0300001602f080320300009e040002000100000501ff|0300001f02f080320100009f04000e00000401120a10020002000083000000:0300001b02f080320300009f040002000600000401ff0400100001|0300001f02f08032010000a004000e00000401120a10020002003284000000:,0300001902f08032030000a00400020004000004010a000004
3322,0300002402f08032010000fa0c000e00050501120a100200010000830000000004000800:0300001602f08032030000fa0c0002000100000501ff|0300001f02f08032010000fb0c000e00000401120a10020002000083000000:0300001b02f08032030000fb0c0002000600000401ff0400100000|0300001f02f08032010000fc0c000e00000401120a10020002000084000000:,0300001b02f08032030000fc0c0002000600000401ff040010001c
2784,0300002502f08032010000e00a000e00060501120a10020002000084000000000400100008:0300001602f08032030000e00a0002000100000501ff|0300001f02f08032010000e10a000e00000401120a100200020000830000c0:0300001902f08032030000e10a000200040000040105000004|0300001f02f08032010000e20a000e00000401120a10020002000083000000:,0300001b02f08032030000e20a0002000600000401ff0400100101
3034,0300002502f08032010000da0b000e00060501120a1002000200008400000000040010001a:0300001602f08032030000da0b0002000100000501ff|0300002502f08032010000db0b000e00060501120a10020002000084000000000400100003:0300001602f08032030000db0b0002000100000501ff|0300002402f08032010000dc0b000e00050501120a100200010000830000800004000800:,0300001602f08032030000dc0b000200010000050105
1059,0300001f02f080320100002304000e00000401120a10020002000083000000:0300001b02f0803203000023040002000600000401ff0400100001|0300001f02f080320100002404000e00000401120a10020002000084000000:0300001b02f0803203000024040002000600000401ff0400100008|0300002402f080320100002504000e00050501120a100200010000830000000004000801:,0300001602f0803203000025040002000100000501ff
