,source_text,target_text
1001,03ea00000006000500090000:03ea00000003008502|03eb000000120086a5d24bf7161e7812ca9a97d80cc7ff1e:03eb00000003008601|03ec00000006000400010001:,03ec000000050004020000
307,013400000006000400160001:013400000003008402|013500000006000400000001:0135000000050004020002|013600000006000400160001:,013600000003008402
227,00e400000012002dfa020a72db85290935526ec62a74b8c1:00e40000000300ad01|00e500000006000300010001:00e5000000050003020000|00e600000006000400030001:,00e6000000050004020000
1082,043b0000001200b98452320fa070c385b9473abb6919573d:043b0000000300b901|043c000000060004001e0001:043c00000003008402|043d0000000900100025000102003b:,043d00000003009002
1177,049a00000009001000060001020042:049a00000003009002|049b00000006000200000001:049b00000003008202|049c0000001a0097e0a8053a8fd1168fb88b3e2f231aafc91b0d184f05da7ad9:,049c00000003009701
896,03810000000a00f0128e3f8698c07784:03810000000300f001|038200000006000300190001:038200000003008302|038300000006000500140000:,038300000003008502
903,03880000001a006a1621d7f9280c2517363d79fc0953bde4d41f8c1e73832bf7:03880000000300ea01|038900000006000400020001:0389000000050004020003|038a00000006000400010001:,038a000000050004020000
548,0225000000060002000f0001:022500000003008202|0226000000060002000f0001:022600000003008202|0227000000060002000f0001:,022700000003008202
985,03da00000006000300320001:03da00000003008302|03db00000006000400010001:03db000000050004020000|03dc00000006000300010001:,03dc000000050003020000
274,01130000000a0094db2183f82d1bd1c6:011300000003009401|011400000006000300000001:0114000000050003020000|011500000006000300010001:,0115000000050003020000
660,029500000006000400020001:0295000000050004020003|029600000006000400010001:0296000000050004020000|0297000000060005001d0000:,029700000003008502
204,00cd00000006000200280001:00cd00000003008202|00ce00000006000200000001:00ce00000003008202|00cf00000006000400000001:,00cf000000050004020002
734,02df0000000a00f220cf7a8c9f97d4bf:02df0000000300f201|02e000000006000300040001:02e000000003008302|02e100000006000400000001:,02e1000000050004020002
27,001c00000006000300010001:001c000000050003020000|001d00000006000400010001:001d000000050004020000|001e0000001a00b861a5e9cb795ce516dffaa14937b6210f77d3f760cc1cf660:,001e0000000300b801
372,017500000006000400030001:0175000000050004020000|0176000000120034423c38b0c6e969143a4bc514f6895194:01760000000300b401|017700000009001000050001020052:,017700000003009002
865,036200000006000400010001:0362000000050004020000|036300000006000400300001:036300000003008402|036400000006000300010001:,0364000000050003020000
322,014300000006000400030001:0143000000050004020000|014400000006000400020001:0144000000050004020003|0145000000090010000e0001020050:,014500000003009002
293,012600000006000500110000:012600000003008502|012700000006000400010001:0127000000050004020000|01280000000a0021506470cf009a2105:,01280000000300a101
785,031200000006000400020001:0312000000050004020003|0313000000060005002cff00:031300000003008502|03140000000a00728be6781f4db7eddf:,03140000000300f201
385,01820000000900100010000102003c:018200000003009002|018300000006000400010001:0183000000050004020000|018400000006000400190001:,018400000003008402
483,01e400000006000300010001:01e4000000050003020000|01e500000006000200290001:01e500000003008202|01e600000006000400260001:,01e600000003008402
1080,043900000006000400020001:0439000000050004020003|043a00000006000300010001:043a000000050003020000|043b0000001200b98452320fa070c385b9473abb6919573d:,043b0000000300b901
828,033d000000120050690eacdb90394912615297f26a2f7c06:033d0000000300d001|033e00000006000400020001:033e000000050004020003|033f00000006000400010001:,033f000000050004020000
362,016b00000006000400020001:016b000000050004020003|016c00000006000300000001:016c000000050003020000|016d00000009001000050001020052:,016d00000003009002
314,013b00000006000200000001:013b00000003008202|013c00000006000400010001:013c000000050004020000|013d00000006000500090000:,013d00000003008502
870,0367000000090010001f0001020016:036700000003009002|036800000006000300000001:0368000000050003020000|03690000000a00e2609b472868bcaac8:,03690000000300e201
272,011100000006000400000001:0111000000050004020002|011200000006000400090001:011200000003008402|01130000000a0094db2183f82d1bd1c6:,011300000003009401
936,03a900000006000300000001:03a9000000050003020000|03aa00000006000400020001:03aa000000050004020003|03ab000000060002002b0001:,03ab00000003008202
482,01e3000000060005000fff00:01e300000003008502|01e400000006000300010001:01e4000000050003020000|01e500000006000200290001:,01e500000003008202
955,03bc00000006000400000001:03bc000000050004020002|03bd00000006000400020001:03bd000000050004020003|03be00000006000300000001:,03be000000050003020000
1066,042b0000001a00b3b882569abeadd7ff53ce5d3c1cda782c1dd550a7cad3b1d7:042b0000000300b301|042c00000006000400010001:042c000000050004020000|042d00000006000400020001:,042d000000050004020003
188,00bd00000006000400000001:00bd000000050004020002|00be00000006000400030001:00be000000050004020000|00bf00000006000300000001:,00bf000000050003020000
36,002500000006000300000001:0025000000050003020000|002600000006000200090001:002600000003008202|00270000001a0093151f29475cb5156967c73e196384141abc802cb0b1767ce3:,002700000003009301
546,022300000006000300010001:0223000000050003020000|0224000000060002000f0001:022400000003008202|0225000000060002000f0001:,022500000003008202
365,016e00000006000300010001:016e000000050003020000|016f00000006000200000001:016f00000003008202|017000000006000400010001:,0170000000050004020000
146,009300000006000400010001:0093000000050004020000|0094000000060003001a0001:009400000003008302|009500000006000400030001:,0095000000050004020000
853,035600000006000200170001:035600000003008202|035700000006000400020001:0357000000050004020003|03580000000a00e33d7d8a5015a2a95b:,03580000000300e301
100,0065000000060003000e0001:006500000003008302|00660000001a009781c6f5f4e89b74cf58ea59161645126d514762c719abe829:006600000003009701|006700000006000400020001:,0067000000050004020003
361,016a0000001a006dcf42e4713c5e869b3eb4a7c62720b14fb397521cf214843d:016a0000000300ed01|016b00000006000400020001:016b000000050004020003|016c00000006000300000001:,016c000000050003020000
602,025b00000006000400040001:025b00000003008402|025c00000006000400000001:025c000000050004020002|025d00000006000400020001:,025d000000050004020003
680,02a90000000a00725c7eecf6e4a957d9:02a90000000300f201|02aa000000090010000a0001020017:02aa00000003009002|02ab00000006000400010001:,02ab000000050004020000
742,02e700000009001000090001020024:02e700000003009002|02e800000006000400010001:02e8000000050004020000|02e900000006000500200000:,02e900000003008502
1110,04570000001a0091a7eb5e5e68204f7193555a70d17dba48dbea22538938c29e:045700000003009101|045800000006000400020001:0458000000050004020003|045900000006000400000001:,0459000000050004020002
1146,047b000000120058801fc9300b218c2434a9f4338876a2f4:047b0000000300d801|047c00000006000400030001:047c000000050004020000|047d00000006000400000001:,047d000000050004020002
294,012700000006000400010001:0127000000050004020000|01280000000a0021506470cf009a2105:01280000000300a101|012900000006000300130001:,012900000003008302
231,00e80000001a006a93ac8a0c7fc18158cf76342e6b1c5fe4e92b60e8596c845a:00e80000000300ea01|00e9000000060003002a0001:00e900000003008302|00ea00000006000300000001:,00ea000000050003020000
869,036600000006000400000001:0366000000050004020002|0367000000090010001f0001020016:036700000003009002|036800000006000300000001:,0368000000050003020000
416,01a100000006000400030001:01a1000000050004020000|01a20000000600050002ff00:01a200000003008502|01a300000006000300010001:,01a3000000050003020000
1185,04a20000001a00e2a02180ba227ecd5dc5e71563a7a90f0984614df5c35fb7bf:04a20000000300e201|04a300000006000400220001:04a300000003008402|04a400000006000300010001:,04a4000000050003020000
9,000a00000006000300000001:000a000000050003020000|000b0000000600050012ff00:000b00000003008502|000c0000001200adaeebbe2af780711a05f48edd0a738302:,000c0000000300ad01
394,018b00000006000400030001:018b000000050004020000|018c00000006000300010001:018c000000050003020000|018d00000006000300000001:,018d000000050003020000
764,02fd00000006000400290001:02fd00000003008402|02fe00000006000400020001:02fe000000050004020003|02ff0000000a00303e3b60516ece24da:,02ff0000000300b001
783,031000000006000300000001:0310000000050003020000|031100000006000400000001:0311000000050004020002|031200000006000400020001:,0312000000050004020003
511,020000000009001000200001020043:020000000003009002|020100000006000300200001:020100000003008302|02020000000a00551e6770952a232b8f:,02020000000300d501
172,00ad0000001a00238ca0610e96d25827a7c1a2f82739e6c4bbff984c54d318ca:00ad0000000300a301|00ae00000006000400020001:00ae000000050004020003|00af00000006000300010001:,00af000000050003020000
895,038000000006000400000001:0380000000050004020002|03810000000a00f0128e3f8698c07784:03810000000300f001|038200000006000300190001:,038200000003008302
970,03cb00000006000400000001:03cb000000050004020002|03cc00000006000400010001:03cc000000050004020000|03cd000000060004000a0001:,03cd00000003008402
539,021c00000006000400010001:021c000000050004020000|021d00000006000200310001:021d00000003008202|021e00000006000300280001:,021e00000003008302
1184,04a100000006000400220001:04a100000003008402|04a20000001a00e2a02180ba227ecd5dc5e71563a7a90f0984614df5c35fb7bf:04a20000000300e201|04a300000006000400220001:,04a300000003008402
263,010800000006000200000001:010800000003008202|01090000000600050007ff00:010900000003008502|010a00000006000400020001:,010a000000050004020003
261,01060000001200e43a3e17c0639482338f578737479b3e2b:01060000000300e401|010700000006000200010001:010700000003008202|010800000006000200000001:,010800000003008202
218,00db00000006000300000001:00db000000050003020000|00dc0000001200af65fbb32dc7023d3ba1c9c838302e2a5d:00dc0000000300af01|00dd00000006000400000001:,00dd000000050004020002
515,020400000006000400010001:0204000000050004020000|020500000006000300000001:0205000000050003020000|020600000009001000200001020043:,020600000003009002
633,027a00000006000300010001:027a000000050003020000|027b0000000a001d493f130352f9550f:027b00000003009d01|027c00000006000200230001:,027c00000003008202
996,03e5000000090010002a0001020013:03e500000003009002|03e600000006000300010001:03e6000000050003020000|03e700000006000400010001:,03e7000000050004020000
987,03dc00000006000300010001:03dc000000050003020000|03dd000000060004000f0001:03dd00000003008402|03de0000001a0028cd2493a90c83a2dd4456b94f1e20a0cad32c42b347810e61:,03de0000000300a801
309,013600000006000400160001:013600000003008402|013700000006000400010001:0137000000050004020000|013800000006000200000001:,013800000003008202
99,006400000012009356ffe257aa1b496cb3a450af803a700a:006400000003009301|0065000000060003000e0001:006500000003008302|00660000001a009781c6f5f4e89b74cf58ea59161645126d514762c719abe829:,006600000003009701
182,00b700000006000300040001:00b700000003008302|00b80000000a005902c42ce3c8f898a2:00b80000000300d901|00b900000006000400020001:,00b9000000050004020003
212,00d500000006000400030001:00d5000000050004020000|00d600000006000200010001:00d600000003008202|00d700000006000300160001:,00d700000003008302
393,018a000000090010001a000102004f:018a00000003009002|018b00000006000400030001:018b000000050004020000|018c00000006000300010001:,018c000000050003020000
397,018e00000006000400020001:018e000000050004020003|018f00000006000400000001:018f000000050004020002|019000000006000200000001:,019000000003008202
1118,045f00000006000300010001:045f000000050003020000|04600000000a00420706b328182e4506:04600000000300c201|046100000006000300000001:,0461000000050003020000
885,037600000006000200000001:037600000003008202|037700000006000400010001:0377000000050004020000|037800000006000400020001:,0378000000050004020003
177,00b20000000600050000ff00:00b200000003008502|00b300000006000400000001:00b3000000050004020002|00b40000000a001f024cc9c3874af770:,00b400000003009f01
166,00a700000006000400010001:00a7000000050004020000|00a800000012001c7e7e047e861177c29a6354e8b2391500:00a800000003009c01|00a900000006000400000001:,00a9000000050004020002
925,039e00000006000400030001:039e000000050004020000|039f0000000600050002ff00:039f00000003008502|03a000000006000400020001:,03a0000000050004020003
179,00b40000000a001f024cc9c3874af770:00b400000003009f01|00b5000000060003001f0001:00b500000003008302|00b6000000060004002a0001:,00b600000003008402
502,01f70000000600050025ff00:01f700000003008502|01f80000000600050025ff00:01f800000003008502|01f900000006000400010001:,01f9000000050004020000
1051,041c00000006000400030001:041c000000050004020000|041d00000006000400070001:041d00000003008402|041e00000006000300010001:,041e000000050003020000
360,016900000006000200000001:016900000003008202|016a0000001a006dcf42e4713c5e869b3eb4a7c62720b14fb397521cf214843d:016a0000000300ed01|016b00000006000400020001:,016b000000050004020003
364,016d00000009001000050001020052:016d00000003009002|016e00000006000300010001:016e000000050003020000|016f00000006000200000001:,016f00000003008202
715,02cc00000006000400000001:02cc000000050004020002|02cd0000001a00be1691bb9d86bc658413be0b47891c5b4cb3d846918ab9965f:02cd0000000300be01|02ce000000060003002f0001:,02ce00000003008302
207,00d000000006000400030001:00d0000000050004020000|00d100000006000300010001:00d1000000050003020000|00d200000006000400020001:,00d2000000050004020003
1108,045500000006000400120001:045500000003008402|045600000006000200000001:045600000003008202|04570000001a0091a7eb5e5e68204f7193555a70d17dba48dbea22538938c29e:,045700000003009101
304,013100000006000300190001:013100000003008302|01320000001a00fd4a140f6be1caad9d71c085809b1f9fc598b27da6c3039c73:01320000000300fd01|013300000006000400030001:,0133000000050004020000
634,027b0000000a001d493f130352f9550f:027b00000003009d01|027c00000006000200230001:027c00000003008202|027d00000006000400020001:,027d000000050004020003
743,02e800000006000400010001:02e8000000050004020000|02e900000006000500200000:02e900000003008502|02ea00000009001000090001020024:,02ea00000003009002
620,026d00000006000200000001:026d00000003008202|026e000000090010000e000102005f:026e00000003009002|026f00000006000300010001:,026f000000050003020000
758,02f700000006000300000001:02f7000000050003020000|02f800000006000400000001:02f8000000050004020002|02f90000001a00c1daea7aef70c659937e453819421ad86cbe5b841c65e0ace0:,02f90000000300c101
1055,042000000006000400150001:042000000003008402|042100000006000400020001:0421000000050004020003|042200000006000400000001:,0422000000050004020002
1034,040b00000006000400030001:040b000000050004020000|040c000000060002000f0001:040c00000003008202|040d00000006000300150001:,040d00000003008302
990,03df00000006000400000001:03df000000050004020002|03e000000006000200000001:03e000000003008202|03e1000000060004000f0001:,03e100000003008402
623,0270000000090010000e000102005f:027000000003009002|027100000006000300290001:027100000003008302|027200000006000200000001:,027200000003008202
75,004c00000009001000180001020015:004c00000003009002|004d00000006000400000001:004d000000050004020002|004e00000006000400050001:,004e00000003008402
460,01cd00000006000400020001:01cd000000050004020003|01ce00000006000200130001:01ce00000003008202|01cf00000006000200000001:,01cf00000003008202
1009,03f20000001a0021cf9144cef9c515030aaa3fbafc0e81f7eb5985e16e4aa8b2:03f20000000300a101|03f300000006000400030001:03f3000000050004020000|03f400000006000400000001:,03f4000000050004020002
763,02fc000000060002000f0001:02fc00000003008202|02fd00000006000400290001:02fd00000003008402|02fe00000006000400020001:,02fe000000050004020003
1145,047a00000006000300000001:047a000000050003020000|047b000000120058801fc9300b218c2434a9f4338876a2f4:047b0000000300d801|047c00000006000400030001:,047c000000050004020000
448,01c100000006000400000001:01c1000000050004020002|01c20000001200626093141cd49296566f1dacb98a55964b:01c20000000300e201|01c300000006000200000001:,01c300000003008202
494,01ef00000006000300060001:01ef00000003008302|01f000000006000400220001:01f000000003008402|01f100000006000400020001:,01f1000000050004020003
935,03a800000006000300000001:03a8000000050003020000|03a900000006000300000001:03a9000000050003020000|03aa00000006000400020001:,03aa000000050004020003
965,03c600000012004ffb9f7c44a2830844786adac322b52048:03c60000000300cf01|03c700000006000400030001:03c7000000050004020000|03c8000000090010001e0001020045:,03c800000003009002
