,source_text,target_text
1272,04f900000006000200000001:04f900000003008202|04fa00000012009ffb20cac246071b4b76ae1e389216a0fc:04fa00000003009f01|04fb000000060005000c0000:04fb00000003008502|04fc00000006000300000001:04fc000000050003020000|04fd00000006000400010001:04fd000000050004020000|04fe0000000600050000ff00:04fe00000003008502|04ff00000006000400020001:04ff000000050004020003|050000000006000400000001:0500000000050004020002|050100000006000300010001:,0501000000050003020000
43,002c00000006000300010001:002c000000050003020000|002d00000006000400000001:002d000000050004020002|002e0000001a000e71eac0e38228a487cc496ae6be5d2e0c0bd1ff3ee58ae9d3:002e00000003008e01|002f000000060004000f0001:002f00000003008402|003000000006000400020001:0030000000050004020003|003100000006000400030001:0031000000050004020000|003200000006000400010001:0032000000050004020000|003300000006000400010001:0033000000050004020000|00340000000600050000ff00:,003400000003008502
1551,061000000006000200000001:061000000003008202|061100000006000500000000:061100000003008502|061200000006000400020001:0612000000050004020003|061300000006000400000001:0613000000050004020002|061400000006000400010001:0614000000050004020000|061500000006000400030001:0615000000050004020000|061600000006000300000001:0616000000050003020000|061700000006000300010001:0617000000050003020000|0618000000060003002f0001:,061800000003008302
235,00ec00000006000400000001:00ec000000050004020002|00ed0000000a0096c08a4b2f9c85f2ee:00ed00000003009601|00ee00000006000300000001:00ee000000050003020000|00ef00000006000400030001:00ef000000050004020000|00f000000006000200000001:00f000000003008202|00f100000006000200000001:00f100000003008202|00f200000006000400010001:00f2000000050004020000|00f300000006000400020001:00f3000000050004020003|00f4000000090010000c000102000e:,00f400000003009002
708,02c500000006000400000001:02c5000000050004020002|02c600000006000300000001:02c6000000050003020000|02c700000006000200000001:02c700000003008202|02c800000006000400030001:02c8000000050004020000|02c900000006000400020001:02c9000000050004020003|02ca00000006000400000001:02ca000000050004020002|02cb00000006000500000000:02cb00000003008502|02cc00000006000400010001:02cc000000050004020000|02cd00000006000400150001:,02cd00000003008402
290,012300000006000400010001:0123000000050004020000|012400000006000300010001:0124000000050003020000|012500000006000400000001:0125000000050004020002|012600000006000400020001:0126000000050004020003|012700000006000400030001:0127000000050004020000|01280000001a00a254dbae82b66af35e1a0800d8c365556d5c5b61c2eeace29e:01280000000300a201|01290000000600050000ff00:012900000003008502|012a00000006000200000001:012a00000003008202|012b00000006000400240001:,012b00000003008402
285,011e0000000600050000ff00:011e00000003008502|011f00000006000300010001:011f000000050003020000|012000000006000400030001:0120000000050004020000|012100000006000400000001:0121000000050004020002|012200000006000200000001:012200000003008202|012300000006000400010001:0123000000050004020000|012400000006000300010001:0124000000050003020000|012500000006000400000001:0125000000050004020002|012600000006000400020001:,0126000000050004020003
380,017d00000006000400000001:017d000000050004020002|017e00000006000500000000:017e00000003008502|017f00000006000400030001:017f000000050004020000|01800000001200930dd9e7e35b14172b01c9932195c0c5b6:018000000003009301|018100000006000400300001:018100000003008402|018200000006000300010001:0182000000050003020000|018300000006000200000001:018300000003008202|018400000006000400010001:0184000000050004020000|018500000006000400020001:,0185000000050004020003
755,02f400000006000400000001:02f4000000050004020002|02f500000006000300000001:02f5000000050003020000|02f60000000a00937faac69c90fa091d:02f600000003009301|02f700000006000400030001:02f7000000050004020000|02f800000006000300010001:02f8000000050003020000|02f900000006000400000001:02f9000000050004020002|02fa0000000600050000ff00:02fa00000003008502|02fb00000006000300010001:02fb000000050003020000|02fc00000006000400030001:,02fc000000050004020000
249,00fa00000006000300000001:00fa000000050003020000|00fb00000006000400030001:00fb000000050004020000|00fc00000006000400020001:00fc000000050004020003|00fd00000006000300010001:00fd000000050003020000|00fe00000006000400000001:00fe000000050004020002|00ff0000000600050000ff00:00ff00000003008502|01000000001a00b8fc5bfaf9dec3d489c9a7ccff4a256175c3ef23e3daea5c85:01000000000300b801|010100000006000400270001:010100000003008402|010200000006000200000001:,010200000003008202
1785,06fa00000006000400030001:06fa000000050004020000|06fb00000006000400000001:06fb000000050004020002|06fc00000006000400010001:06fc000000050004020000|06fd00000006000300010001:06fd000000050003020000|06fe00000006000400020001:06fe000000050004020003|06ff0000001a00e57088d62168dd34348915430bdc695a990850685024ad83fc:06ff0000000300e501|070000000006000300000001:0700000000050003020000|070100000006000400020001:0701000000050004020003|070200000006000500130000:,070200000003008502
1430,059700000006000400020001:0597000000050004020003|059800000006000400000001:0598000000050004020002|059900000006000200000001:059900000003008202|059a00000006000400010001:059a000000050004020000|059b00000006000400030001:059b000000050004020000|059c00000006000300000001:059c000000050003020000|059d00000006000300010001:059d000000050003020000|059e00000012004924db4eecdb6053f13d40942e1ba93e05:059e0000000300c901|059f0000000600050000ff00:,059f00000003008502
1775,06f000000006000400010001:06f0000000050004020000|06f10000000a00a1c0e1c1d460e23425:06f10000000300a101|06f200000006000400030001:06f2000000050004020000|06f300000006000400020001:06f3000000050004020003|06f400000006000200000001:06f400000003008202|06f500000006000200290001:06f500000003008202|06f600000006000200000001:06f600000003008202|06f700000006000300000001:06f7000000050003020000|06f800000012007a270dcf92278f4c05184019d499332db4:,06f80000000300fa01
759,02f800000006000300010001:02f8000000050003020000|02f900000006000400000001:02f9000000050004020002|02fa0000000600050000ff00:02fa00000003008502|02fb00000006000300010001:02fb000000050003020000|02fc00000006000400030001:02fc000000050004020000|02fd00000006000200160001:02fd00000003008202|02fe00000006000400020001:02fe000000050004020003|02ff000000120022f908c48f26532c7001031d557957c0de:02ff0000000300a201|030000000006000200000001:,030000000003008202
197,00c600000006000200000001:00c600000003008202|00c700000006000400000001:00c7000000050004020002|00c800000006000300000001:00c8000000050003020000|00c900000006000300000001:00c9000000050003020000|00ca000000060004002c0001:00ca00000003008402|00cb00000006000400000001:00cb000000050004020002|00cc00000006000300010001:00cc000000050003020000|00cd00000006000400010001:00cd000000050004020000|00ce00000006000500000000:,00ce00000003008502
2203,089c0000001a003f698b3932cc70e534826466694581ec015a810019e5ff0e43:089c0000000300bf01|089d00000006000300010001:089d000000050003020000|089e0000000600050000ff00:089e00000003008502|089f00000006000200050001:089f00000003008202|08a000000006000400010001:08a0000000050004020000|08a100000006000400030001:08a1000000050004020000|08a200000006000200000001:08a200000003008202|08a300000006000400000001:08a3000000050004020002|08a40000000a006f7c1101b4fa331de8:,08a40000000300ef01
935,03a800000006000300010001:03a8000000050003020000|03a900000006000400030001:03a9000000050004020000|03aa000000120046df188faadd4213372f8a97acb30b865d:03aa0000000300c601|03ab00000006000400020001:03ab000000050004020003|03ac00000006000300000001:03ac000000050003020000|03ad00000006000200000001:03ad00000003008202|03ae0000000600050000ff00:03ae00000003008502|03af00000006000400000001:03af000000050004020002|03b000000006000300000001:,03b0000000050003020000
839,034800000006000200000001:034800000003008202|034900000006000300000001:0349000000050003020000|034a0000000a00861934d6cfe8528cbb:034a00000003008601|034b00000006000400000001:034b000000050004020002|034c00000006000400020001:034c000000050004020003|034d00000006000500000000:034d00000003008502|034e00000006000400010001:034e000000050004020000|034f00000009001000070001020021:034f00000003009002|035000000006000200000001:,035000000003008202
1010,03f300000006000200000001:03f300000003008202|03f400000006000300010001:03f4000000050003020000|03f500000006000400000001:03f5000000050004020002|03f60000001a002a99b599def75fedb0c28f55a1bdce25d2289f3ecaae45865a:03f60000000300aa01|03f700000006000400020001:03f7000000050004020003|03f800000006000500000000:03f800000003008502|03f900000006000400030001:03f9000000050004020000|03fa00000006000300000001:03fa000000050003020000|03fb00000006000400010001:,03fb000000050004020000
426,01ab00000006000400010001:01ab000000050004020000|01ac00000006000400000001:01ac000000050004020002|01ad00000006000300010001:01ad000000050003020000|01ae00000006000300000001:01ae000000050003020000|01af00000006000400030001:01af000000050004020000|01b000000006000400190001:01b000000003008402|01b100000006000400000001:01b1000000050004020002|01b200000006000400020001:01b2000000050004020003|01b30000000a0094cdff9b3f39a96f5b:,01b300000003009401
603,025c00000006000400010001:025c000000050004020000|025d00000006000400000001:025d000000050004020002|025e00000006000300010001:025e000000050003020000|025f0000001200373251d8d7fcac93d4b9c4f2c53324634b:025f0000000300b701|026000000006000400030001:0260000000050004020000|026100000006000500000000:026100000003008502|026200000006000400020001:0262000000050004020003|026300000006000400020001:0263000000050004020003|026400000006000400010001:,0264000000050004020000
1547,060c0000000600050000ff00:060c00000003008502|060d00000006000400000001:060d000000050004020002|060e00000006000400010001:060e000000050004020000|060f0000000a00417236d456b5a813a1:060f0000000300c101|061000000006000200000001:061000000003008202|061100000006000500000000:061100000003008502|061200000006000400020001:0612000000050004020003|061300000006000400000001:0613000000050004020002|061400000006000400010001:,0614000000050004020000
2037,07f600000006000400020001:07f6000000050004020003|07f700000006000300010001:07f7000000050003020000|07f800000006000200000001:07f800000003008202|07f900000006000400020001:07f9000000050004020003|07fa00000006000400000001:07fa000000050004020002|07fb00000006000200000001:07fb00000003008202|07fc0000000a007f4dc36a138deda203:07fc0000000300ff01|07fd0000000600050000ff00:07fd00000003008502|07fe00000006000300010001:,07fe000000050003020000
917,039600000006000400020001:0396000000050004020003|03970000000600050000ff00:039700000003008502|0398000000060002000f0001:039800000003008202|039900000006000400000001:0399000000050004020002|039a00000006000500000000:039a00000003008502|039b0000000a00abd271631e68f5412e:039b0000000300ab01|039c00000006000500240000:039c00000003008502|039d00000006000400030001:039d000000050004020000|039e00000006000200000001:,039e00000003008202
1183,04a00000001a0054a6f495512c9fd2d9eae5d6ea82c79142d3426926d936dcaa:04a00000000300d401|04a100000006000400030001:04a1000000050004020000|04a200000006000400010001:04a2000000050004020000|04a300000006000400020001:04a3000000050004020003|04a400000006000400100001:04a400000003008402|04a500000006000300000001:04a5000000050003020000|04a600000006000300010001:04a6000000050003020000|04a70000001a004bd9dd2fa4505efeec1b1800cbc9318dbb30aef547687fa101:04a70000000300cb01|04a8000000090010001d0001020029:,04a800000003009002
681,02aa00000006000300010001:02aa000000050003020000|02ab00000006000400010001:02ab000000050004020000|02ac00000006000300000001:02ac000000050003020000|02ad00000006000500000000:02ad00000003008502|02ae0000000900100008000102005d:02ae00000003009002|02af00000006000200000001:02af00000003008202|02b000000006000400000001:02b0000000050004020002|02b10000001200cb91a9ecbe0c4f5615595d177e0dd9766c:02b10000000300cb01|02b200000006000400030001:,02b2000000050004020000
125,007e00000006000400020001:007e000000050004020003|007f00000006000400010001:007f000000050004020000|008000000006000500140000:008000000003008502|008100000006000400030001:0081000000050004020000|008200000006000300000001:0082000000050003020000|008300000006000400010001:0083000000050004020000|008400000006000400000001:0084000000050004020002|008500000006000200000001:008500000003008202|008600000006000300000001:,0086000000050003020000
1072,04310000000900100028000102005c:043100000003009002|043200000006000400010001:0432000000050004020000|043300000006000400020001:0433000000050004020003|043400000006000300010001:0434000000050003020000|043500000006000300000001:0435000000050003020000|043600000006000400000001:0436000000050004020002|043700000006000400030001:0437000000050004020000|04380000000600050000ff00:043800000003008502|043900000006000400020001:,0439000000050004020003
2070,081700000006000200000001:081700000003008202|081800000006000300000001:0818000000050003020000|08190000000600050000ff00:081900000003008502|081a00000006000400030001:081a000000050004020000|081b00000006000300010001:081b000000050003020000|081c00000006000400010001:081c000000050004020000|081d00000006000400000001:081d000000050004020002|081e0000001a007e2cedcda89fc4d9b9a7e683f8b1971c457b2c5f5ba6c86c9a:081e0000000300fe01|081f00000006000300280001:,081f00000003008302
2325,091600000006000400030001:0916000000050004020000|091700000006000300000001:0917000000050003020000|091800000006000400010001:0918000000050004020000|091900000006000300320001:091900000003008302|091a00000006000400000001:091a000000050004020002|091b00000006000400300001:091b00000003008402|091c00000006000500000000:091c00000003008502|091d00000006000400010001:091d000000050004020000|091e0000001200fddc8759dca8f02687c71976d80cdc453d:,091e0000000300fd01
505,01fa00000006000400220001:01fa00000003008402|01fb00000006000300010001:01fb000000050003020000|01fc00000006000400000001:01fc000000050004020002|01fd00000006000500000000:01fd00000003008502|01fe0000000a0040d7ae1149c6940854:01fe0000000300c001|01ff00000006000400110001:01ff00000003008402|020000000006000400010001:0200000000050004020000|0201000000120027b6c7b747dc85f98247c7e5678002d47e:02010000000300a701|020200000006000200000001:,020200000003008202
1537,060200000006000300000001:0602000000050003020000|0603000000060005001b0000:060300000003008502|060400000006000400020001:0604000000050004020003|060500000006000300000001:0605000000050003020000|060600000006000400020001:0606000000050004020003|060700000006000300010001:0607000000050003020000|060800000006000200000001:060800000003008202|060900000006000400130001:060900000003008402|060a0000000a007cb9db492f687f0dc2:,060a0000000300fc01
2369,094200000006000300000001:0942000000050003020000|094300000006000200000001:094300000003008202|094400000006000500000000:094400000003008502|09450000001a0021a72224f4530703e73ceed8a252846886a0ced5c40390d6b4:09450000000300a101|094600000006000400030001:0946000000050004020000|094700000006000400020001:0947000000050004020003|094800000006000400050001:094800000003008402|094900000006000300000001:0949000000050003020000|094a00000006000400000001:,094a000000050004020002
1659,067c00000006000400000001:067c000000050004020002|067d00000006000300010001:067d000000050003020000|067e00000006000200000001:067e00000003008202|067f00000006000400030001:067f000000050004020000|0680000000060005001dff00:068000000003008502|06810000000a00f399a1afd27311a89d:06810000000300f301|068200000006000400010001:0682000000050004020000|068300000006000400020001:0683000000050004020003|068400000006000300000001:,0684000000050003020000
1966,07af00000006000200110001:07af00000003008202|07b000000006000200000001:07b000000003008202|07b10000000600050000ff00:07b100000003008502|07b200000006000400000001:07b2000000050004020002|07b30000000600050000ff00:07b300000003008502|07b40000001a00d8672d4f0fc0166337763bf636a526beb933fd3afb0872ceda:07b40000000300d801|07b500000006000200000001:07b500000003008202|07b600000006000400000001:07b6000000050004020002|07b700000006000400020001:,07b7000000050004020003
2027,07ec000000060004002f0001:07ec00000003008402|07ed00000006000500000000:07ed00000003008502|07ee00000006000300010001:07ee000000050003020000|07ef00000006000400000001:07ef000000050004020002|07f00000000a0047f6a468aae6e0e42f:07f00000000300c701|07f100000006000400030001:07f1000000050004020000|07f200000006000300000001:07f2000000050003020000|07f300000006000400010001:07f3000000050004020000|07f4000000090010002a0001020040:,07f400000003009002
2153,086a00000006000400010001:086a000000050004020000|086b000000060003000f0001:086b00000003008302|086c00000006000400030001:086c000000050004020000|086d00000006000400020001:086d000000050004020003|086e00000006000300010001:086e000000050003020000|086f0000000600050000ff00:086f00000003008502|087000000006000300000001:0870000000050003020000|087100000006000400020001:0871000000050004020003|087200000006000400010001:,0872000000050004020000
179,00b400000006000300000001:00b4000000050003020000|00b500000006000400030001:00b5000000050004020000|00b600000006000200130001:00b600000003008202|00b700000006000400010001:00b7000000050004020000|00b800000006000400020001:00b8000000050004020003|00b900000012003a4f3ff96acc469ceb119aeea995783c93:00b90000000300ba01|00ba00000006000400000001:00ba000000050004020002|00bb00000006000300010001:00bb000000050003020000|00bc00000006000200000001:,00bc00000003008202
2269,08de00000006000400010001:08de000000050004020000|08df00000006000300010001:08df000000050003020000|08e0000000060004001d0001:08e000000003008402|08e10000000600050000ff00:08e100000003008502|08e200000006000200000001:08e200000003008202|08e300000006000400010001:08e3000000050004020000|08e400000006000400000001:08e4000000050004020002|08e500000006000400030001:08e5000000050004020000|08e60000001a0032c3718c7ecbae94b3816b73d9e455bcfaf320d7b9f96cce32:,08e60000000300b201
1341,053e00000006000300010001:053e000000050003020000|053f00000006000400020001:053f000000050004020003|054000000006000500000000:054000000003008502|0541000000090010000e0001020031:054100000003009002|054200000006000400010001:0542000000050004020000|054300000006000200000001:054300000003008202|054400000006000400000001:0544000000050004020002|05450000000a00426e3aa61f857e5c96:05450000000300c201|054600000006000300000001:,0546000000050003020000
1777,06f200000006000400030001:06f2000000050004020000|06f300000006000400020001:06f3000000050004020003|06f400000006000200000001:06f400000003008202|06f500000006000200290001:06f500000003008202|06f600000006000200000001:06f600000003008202|06f700000006000300000001:06f7000000050003020000|06f800000012007a270dcf92278f4c05184019d499332db4:06f80000000300fa01|06f900000006000500000000:06f900000003008502|06fa00000006000400030001:,06fa000000050004020000
137,008a000000090010000b000102005a:008a00000003009002|008b00000006000400020001:008b000000050004020003|008c00000006000400030001:008c000000050004020000|008d00000006000400020001:008d000000050004020003|008e00000006000400030001:008e000000050004020000|008f0000001a00a4722d1bf1996015435f1e92654146a2ce9c41595589fd65c4:008f0000000300a401|009000000006000400000001:0090000000050004020002|009100000006000400010001:0091000000050004020000|009200000006000300000001:,0092000000050003020000
1952,07a10000001a003aa7d41e4c9e541f764a6e9c898c4e831da093fcd8c9847fae:07a10000000300ba01|07a200000006000300000001:07a2000000050003020000|07a300000006000400030001:07a3000000050004020000|07a400000006000400020001:07a4000000050004020003|07a500000006000300210001:07a500000003008302|07a600000006000300010001:07a6000000050003020000|07a70000000600050000ff00:07a700000003008502|07a800000006000400010001:07a8000000050004020000|07a900000006000300010001:,07a9000000050003020000
2083,082400000006000300010001:0824000000050003020000|08250000001a00c22e615c538d35058c7fdd5252ba3be66e33caa3d05070ed4e:08250000000300c201|082600000006000400030001:0826000000050004020000|082700000006000300000001:0827000000050003020000|082800000006000400010001:0828000000050004020000|082900000006000400020001:0829000000050004020003|082a00000006000200000001:082a00000003008202|082b00000006000400000001:082b000000050004020002|082c00000006000200030001:,082c00000003008202
847,035000000006000200000001:035000000003008202|035100000006000400030001:0351000000050004020000|035200000006000300010001:0352000000050003020000|035300000006000300000001:0353000000050003020000|035400000006000200000001:035400000003008202|035500000006000400020001:0355000000050004020003|035600000006000400030001:0356000000050004020000|03570000001200e250b9f634c48f35994cb862b05fd3c8f1:03570000000300e201|0358000000060002000e0001:,035800000003008202
852,035500000006000400020001:0355000000050004020003|035600000006000400030001:0356000000050004020000|03570000001200e250b9f634c48f35994cb862b05fd3c8f1:03570000000300e201|0358000000060002000e0001:035800000003008202|035900000006000400010001:0359000000050004020000|035a0000000600050000ff00:035a00000003008502|035b00000006000400000001:035b000000050004020002|035c00000006000300010001:035c000000050003020000|035d00000006000400030001:,035d000000050004020000
2350,092f00000006000400020001:092f000000050004020003|093000000006000300010001:0930000000050003020000|093100000006000400030001:0931000000050004020000|093200000006000400010001:0932000000050004020000|093300000006000200000001:093300000003008202|09340000001a00a3fa86739e62f180f8c37c720d9a1718f44b6bebf7fb6aefeb:09340000000300a301|093500000006000300130001:093500000003008302|093600000006000500000000:093600000003008502|093700000006000400000001:,0937000000050004020002
1677,068e00000012001d0625b4bd14a496067be01c8369cc9b5f:068e00000003009d01|068f00000006000400140001:068f00000003008402|069000000006000400000001:0690000000050004020002|069100000006000200000001:069100000003008202|069200000006000400010001:0692000000050004020000|06930000000a00216efc87d65acbd14f:06930000000300a101|069400000006000400020001:0694000000050004020003|069500000006000400000001:0695000000050004020002|06960000000900100006000102001d:,069600000003009002
466,01d300000006000500000000:01d300000003008502|01d400000006000400010001:01d4000000050004020000|01d500000006000400020001:01d5000000050004020003|01d600000006000300000001:01d6000000050003020000|01d700000006000400000001:01d7000000050004020002|01d800000006000400030001:01d8000000050004020000|01d900000006000300010001:01d9000000050003020000|01da00000006000400040001:01da00000003008402|01db0000000600050000ff00:,01db00000003008502
926,039f00000006000300000001:039f000000050003020000|03a000000006000400010001:03a0000000050004020000|03a100000006000400020001:03a1000000050004020003|03a200000006000300010001:03a2000000050003020000|03a30000000600050000ff00:03a300000003008502|03a400000006000400010001:03a4000000050004020000|03a5000000060004001e0001:03a500000003008402|03a600000006000200000001:03a600000003008202|03a700000006000400000001:,03a7000000050004020002
900,038500000006000300000001:0385000000050003020000|038600000006000200000001:038600000003008202|038700000006000300010001:0387000000050003020000|038800000006000400010001:0388000000050004020000|038900000006000400020001:0389000000050004020003|038a0000001200d3e87eb96eb73264e22278b009774be18e:038a0000000300d301|038b00000006000400030001:038b000000050004020000|038c00000006000300320001:038c00000003008302|038d0000000600050000ff00:,038d00000003008502
997,03e60000001a00d6454d2bccfa0fbe9ef893bfd7e3c58e32295408b430d937ae:03e60000000300d601|03e700000006000300000001:03e7000000050003020000|03e800000006000400030001:03e8000000050004020000|03e900000012002f409cc681d03382ba91000ac88226fc05:03e90000000300af01|03ea00000006000400010001:03ea000000050004020000|03eb00000006000400030001:03eb000000050004020000|03ec00000006000500000000:03ec00000003008502|03ed00000006000400000001:03ed000000050004020002|03ee00000006000300000001:,03ee000000050003020000
297,012a00000006000200000001:012a00000003008202|012b00000006000400240001:012b00000003008402|012c00000006000300000001:012c000000050003020000|012d00000006000400010001:012d000000050004020000|012e00000006000500000000:012e00000003008502|012f00000006000400020001:012f000000050004020003|013000000006000200000001:013000000003008202|013100000006000300000001:0131000000050003020000|013200000006000400030001:,0132000000050004020000
925,039e00000006000200000001:039e00000003008202|039f00000006000300000001:039f000000050003020000|03a000000006000400010001:03a0000000050004020000|03a100000006000400020001:03a1000000050004020003|03a200000006000300010001:03a2000000050003020000|03a30000000600050000ff00:03a300000003008502|03a400000006000400010001:03a4000000050004020000|03a5000000060004001e0001:03a500000003008402|03a600000006000200000001:,03a600000003008202
2139,085c00000006000300010001:085c000000050003020000|085d00000006000400000001:085d000000050004020002|085e00000009001000160001020050:085e00000003009002|085f00000006000200000001:085f00000003008202|086000000006000400010001:0860000000050004020000|08610000000a003269fa59d83e4543f9:08610000000300b201|086200000006000300000001:0862000000050003020000|086300000006000400030001:0863000000050004020000|086400000006000500000000:,086400000003008502
1996,07cd0000000600050000ff00:07cd00000003008502|07ce000000120045791eeed9e2d98f9782bb2f3258cfe511:07ce0000000300c501|07cf00000006000300010001:07cf000000050003020000|07d000000006000400000001:07d0000000050004020002|07d100000006000200000001:07d100000003008202|07d200000006000400020001:07d2000000050004020003|07d300000006000500200000:07d300000003008502|07d40000000a0097db3ffb5aadc85215:07d400000003009701|07d500000006000300010001:,07d5000000050003020000
1841,073200000006000400030001:0732000000050004020000|07330000001a00315ff32afe4659a679d69f35e3b8432a9618ca74dc3ed562ad:07330000000300b101|073400000006000500000000:073400000003008502|073500000006000400020001:0735000000050004020003|0736000000090010000b0001020003:073600000003009002|073700000006000300000001:0737000000050003020000|073800000006000400010001:0738000000050004020000|073900000006000400000001:0739000000050004020002|073a00000006000200000001:,073a00000003008202
156,009d00000006000300010001:009d000000050003020000|009e00000006000200300001:009e00000003008202|009f00000006000500000000:009f00000003008502|00a000000006000200000001:00a000000003008202|00a100000006000300000001:00a1000000050003020000|00a200000006000200160001:00a200000003008202|00a300000006000400030001:00a3000000050004020000|00a40000000600050000ff00:00a400000003008502|00a500000006000400000001:,00a5000000050004020002
1749,06d600000006000400010001:06d6000000050004020000|06d700000006000500000000:06d700000003008502|06d800000006000400020001:06d8000000050004020003|06d900000006000400010001:06d9000000050004020000|06da00000006000300000001:06da000000050003020000|06db00000006000200000001:06db00000003008202|06dc0000000a0054808bb75bbd3e22b1:06dc0000000300d401|06dd00000006000300010001:06dd000000050003020000|06de00000006000400000001:,06de000000050004020002
1739,06cc00000006000300000001:06cc000000050003020000|06cd00000006000400020001:06cd000000050004020003|06ce00000006000300000001:06ce000000050003020000|06cf000000060005001c0000:06cf00000003008502|06d000000006000400030001:06d0000000050004020000|06d10000000600050000ff00:06d100000003008502|06d200000006000200000001:06d200000003008202|06d30000000a00b7f1da469f896991b6:06d30000000300b701|06d400000006000400000001:,06d4000000050004020002
566,023700000006000400010001:0237000000050004020000|023800000006000300000001:0238000000050003020000|02390000000a00a239127341d7661ebf:02390000000300a201|023a00000006000500000000:023a00000003008502|023b00000006000400010001:023b000000050004020000|023c00000006000300010001:023c000000050003020000|023d00000006000300000001:023d000000050003020000|023e0000000600050000ff00:023e00000003008502|023f0000001a00d24b5da65ee6a8bf4a196ea36de4de47a8968acc335ce1d6f5:,023f0000000300d201
616,026900000006000300000001:0269000000050003020000|026a00000006000300010001:026a000000050003020000|026b000000060004000b0001:026b00000003008402|026c00000006000400000001:026c000000050004020002|026d00000006000400020001:026d000000050004020003|026e00000012005cdd861bc13ef51f5ca354af749db378e6:026e0000000300dc01|026f00000006000300010001:026f000000050003020000|027000000006000400070001:027000000003008402|027100000006000400000001:,0271000000050004020002
763,02fc00000006000400030001:02fc000000050004020000|02fd00000006000200160001:02fd00000003008202|02fe00000006000400020001:02fe000000050004020003|02ff000000120022f908c48f26532c7001031d557957c0de:02ff0000000300a201|030000000006000200000001:030000000003008202|030100000006000400010001:0301000000050004020000|030200000006000300000001:0302000000050003020000|030300000006000400010001:0303000000050004020000|0304000000090010002e0001020021:,030400000003009002
