,source_text,target_text
662,029700000006000600030021:029700000006000600030021|02980000000600060001001a:02980000000600060001001a|029900000006000600030024:,029900000006000600030024
2267,08dc0000000a0029bcb120c22b93f5d5:08dc0000000300a901|08dd0000000600060003001c:08dd0000000600060003001c|08de00000006000300010001:,08de00000005000302000e
373,017600000006000400000004:01760000000b0004080000000000000000|017700000006000300020001:0177000000050003020024|017800000006000600000024:,017800000006000600000024
879,03700000001200d06f6cc354178613a42c5687c54930065d:037000000003005001|03710000000600060002002b:03710000000600060002002b|037200000006000600010027:,037200000006000600010027
1197,04ae0000000600060002001c:04ae0000000600060002001c|04af0000001200942ba5c1d2e431cc76f3b5117c3946a161:04af00000003001401|04b000000006000500000000:,04b000000006000500000000
84,00550000000600060003001a:00550000000600060003001a|005600000006000300010001:005600000005000302001b|00570000000600060000000b:,00570000000600060000000b
1442,05a300000006000100000001:05a30000000400010100|05a400000006000300010001:05a4000000050003020025|05a500000006000600180031:,05a500000003008602
1043,041400000006000100000001:04140000000400010101|041500000006000400000004:04150000000b0004080000000000003ff0|041600000006000600000020:,041600000006000600000020
570,023b000000060004000e0001:023b00000003008402|023c0000000600060000000b:023c0000000600060000000b|023d0000000600050000ff00:,023d0000000600050000ff00
1932,078d00000006000100000001:078d0000000400010100|078e00000006000600020030:078e00000006000600020030|078f00000006000600000005:,078f00000006000600000005
2062,080f00000006000100000001:080f0000000400010100|081000000006000500000000:081000000006000500000000|081100000006000600000003:,081100000006000600000003
927,03a000000006000600010028:03a000000006000600010028|03a100000006000600030010:03a100000006000600030010|03a200000006000600000029:,03a200000006000600000029
1787,06fc00000006000300010001:06fc00000005000302000e|06fd00000006000300030001:06fd000000050003020017|06fe00000006000100000001:,06fe0000000400010100
54,003700000006000300010001:0037000000050003020028|003800000006000400000004:00380000000b0004080000000000000000|003900000006000600020028:,003900000006000600020028
714,02cb000000120025de96998dbe9f136ad32595ae3a722c42:02cb0000000300a501|02cc00000006000600030012:02cc00000006000600030012|02cd0000001a00f6014303cd5e64d09e5010b32f442b5c41d8422d6678df4b9a:,02cd00000003007601
2215,08a800000006000400000004:08a80000000b0004080000000000000000|08a900000006000400110001:08a900000003008402|08aa00000006000300000001:,08aa000000050003020011
1940,07950000000600050000ff00:07950000000600050000ff00|079600000006000600010030:079600000006000600010030|079700000006000300000001:,0797000000050003020005
1377,056200000006000300030001:0562000000050003020029|0563000000060004000c0001:056300000003008402|056400000006000100000001:,05640000000400010100
1617,065200000006000600030016:065200000006000600030016|0653000000060005002bff00:065300000003008502|065400000006000300030001:,0654000000050003020016
1923,078400000006000300000001:078400000005000302001f|078500000006000400000004:07850000000b0004080000000000000000|07860000000a007de2c025c24a7a6168:,07860000000300fd01
1141,04760000000600060000002d:04760000000600060000002d|047700000006000300000001:047700000005000302002d|047800000006000300030001:,047800000005000302001f
2209,08a2000000060001001b0001:08a200000003008102|08a300000006000300030001:08a300000005000302001b|08a400000006000500000000:,08a400000006000500000000
705,02c200000006000400000004:02c20000000b0004080000000000000000|02c300000006000300030001:02c3000000050003020009|02c400000006000300010001:,02c4000000050003020026
138,008b00000006000300030001:008b000000050003020005|008c0000000600060001000e:008c0000000600060001000e|008d00000006000300010001:,008d00000005000302000e
502,01f700000006000300030001:01f700000005000302000d|01f80000000600060000001e:01f80000000600060000001e|01f900000006000400110001:,01f900000003008402
462,01cf00000006000300010001:01cf000000050003020012|01d000000006000300170001:01d000000003008302|01d100000006000300020001:,01d100000005000302002b
762,02fb000000060005002eff00:02fb00000003008502|02fc00000006000300030001:02fc000000050003020027|02fd00000006000400000004:,02fd0000000b0004080000000080004046
1726,06bf0000000600050000ff00:06bf0000000600050000ff00|06c00000000600050005ff00:06c000000003008502|06c100000006000600030016:,06c100000006000600030016
1149,047e00000006000300020001:047e000000050003020009|047f0000000600060000002e:047f0000000600060000002e|04800000000600060003002e:,04800000000600060003002e
894,037f00000006000300000001:037f000000050003020002|038000000006000300010001:0380000000050003020010|0381000000060001002f0001:,038100000003008102
508,01fd00000006000300010001:01fd000000050003020001|01fe00000006000300030001:01fe00000005000302000d|01ff00000006000400000004:,01ff0000000b000408000000000000403e
1896,076900000006000300020001:0769000000050003020008|076a00000006000300030001:076a000000050003020006|076b00000006000600020000:,076b00000006000600020000
2022,07e700000006000100000001:07e70000000400010100|07e80000000600060001001d:07e80000000600060001001d|07e90000000600060000002b:,07e90000000600060000002b
485,01e600000006000300020001:01e600000005000302000b|01e700000006000600000018:01e700000006000600000018|01e800000006000300000001:,01e8000000050003020018
176,00b100000006000400000004:00b10000000b000408000000000000403e|00b200000006000600000023:00b200000006000600000023|00b300000006000300010001:,00b3000000050003020023
2367,094000000006000600020021:094000000006000600020021|094100000006000300020001:0941000000050003020021|09420000001a00f400c8d3584f638f712f8b48b90f068d59266e17fa949a6462:,094200000003007401
1613,064e00000006000600000002:064e00000006000600000002|064f00000006000300020001:064f00000005000302001f|065000000006000100000001:,06500000000400010101
2274,08e300000006000300030001:08e300000005000302001c|08e400000006000400000004:08e40000000b0004080000000000000000|08e500000006000600010006:,08e500000006000600010006
835,034400000006000400000004:03440000000b000408000000000000401c|03450000000600050000ff00:03450000000600050000ff00|03460000001a00bab47589f107f48905012a102def551f468e7667393b647d0c:,034600000003003a01
520,020900000006000600020002:020900000006000600020002|020a00000006000500000000:020a00000006000500000000|020b00000006000300010001:,020b000000050003020022
1111,045800000006000300010001:0458000000050003020019|045900000006000600000020:045900000006000600000020|045a00000006000600020003:,045a00000006000600020003
474,01db00000006000300000001:01db000000050003020009|01dc00000006000100150001:01dc00000003008102|01dd00000006000600010008:,01dd00000006000600010008
1454,05af0000001200487668572330afbc737fc208fcf67221ac:05af0000000300c801|05b00000000600060002000a:05b00000000600060002000a|05b10000000600060003001a:,05b10000000600060003001a
1760,06e100000006000400000004:06e10000000b0004080000000000000000|06e200000006000300230001:06e200000003008302|06e300000006000600000002:,06e300000006000600000002
525,020e00000006000300020001:020e000000050003020002|020f000000060001001d0001:020f00000003008102|021000000006000600000021:,021000000006000600000021
325,01460000000600060001000b:01460000000600060001000b|014700000006000300000001:0147000000050003020020|014800000006000300020001:,0148000000050003020012
2017,07e200000012007969f72a378de2b591727a975a4790f256:07e20000000300f901|07e300000006000300010001:07e300000005000302000b|07e4000000060006000f000d:,07e400000003008602
1557,061600000006000600020015:061600000006000600020015|061700000006000300000001:061700000005000302001b|061800000006000300020001:,0618000000050003020015
5,000600000006000600020023:000600000006000600020023|00070000000600050012ff00:000700000003008502|000800000006000300010001:,0008000000050003020025
815,033000000006000300010001:0330000000050003020010|03310000000600060001000c:03310000000600060001000c|033200000006000600030013:,033200000006000600030013
1026,04030000000600060003000f:04030000000600060003000f|04040000000600060003000e:04040000000600060003000e|040500000006000100000001:,04050000000400010100
1105,045200000012002e330640357b5cbab2ecb7940397cc14a7:04520000000300ae01|045300000006000600010019:045300000006000600010019|045400000006000600030011:,045400000006000600030011
1836,072d0000000600050000ff00:072d0000000600050000ff00|072e0000000a00549f7fa33630ae83c1:072e0000000300d401|072f00000006000300240001:,072f00000003008302
1381,056600000006000300000001:056600000005000302002e|056700000006000600030002:056700000006000600030002|05680000000600060000001a:,05680000000600060000001a
486,01e700000006000600000018:01e700000006000600000018|01e800000006000300000001:01e8000000050003020018|01e900000006000600010028:,01e900000006000600010028
1138,047300000006000500040000:047300000003008502|04740000000600050000ff00:04740000000600050000ff00|047500000006000400000004:,04750000000b0004080000000000004040
1652,067500000006000100000001:06750000000400010100|067600000006000600030004:067600000006000600030004|06770000000a000d04e4cbb0dee642f1:,067700000003008d01
1131,046c00000006000600020023:046c00000006000600020023|046d00000006000300020001:046d000000050003020023|046e00000006000100000001:,046e0000000400010101
186,00bb0000000a00ddbdcff5f490f4dafb:00bb00000003005d01|00bc00000006000300010001:00bc000000050003020006|00bd0000000600050000ff00:,00bd0000000600050000ff00
1275,04fc00000006000300030001:04fc000000050003020007|04fd00000006000400000004:04fd0000000b0004080000000000000000|04fe00000006000600020030:,04fe00000006000600020030
846,034f00000012002d2b2605d96f00f18a0ba45bb8ae199d9d:034f0000000300ad01|03500000000600060000001f:03500000000600060000001f|035100000006000300000001:,035100000005000302001f
2043,07fc00000006000300010001:07fc000000050003020006|07fd00000006000400000004:07fd0000000b000408000000000000402e|07fe0000000600060003002c:,07fe0000000600060003002c
1185,04a200000006000300000001:04a200000005000302002f|04a300000006000300010001:04a3000000050003020017|04a400000012001e49049e388ecf2b2c56360b280a8d95c8:,04a400000003009e01
2365,093e00000006000600020007:093e00000006000600020007|093f0000000600050000ff00:093f0000000600050000ff00|094000000006000600020021:,094000000006000600020021
1213,04be0000000600050000ff00:04be0000000600050000ff00|04bf0000001a00a3b53cc8099e62f0308656d7e74aa5e596a4d6c934225fcfd8:04bf00000003002301|04c000000006000300010001:,04c0000000050003020016
1708,06ad0000001200f0fd38ec61c95afc6320f700cfb132f728:06ad00000003007001|06ae00000006000600000022:06ae00000006000600000022|06af00000006000300000001:,06af000000050003020022
828,033d00000006000600010025:033d00000006000600010025|033e00000006000100100001:033e00000003008102|033f00000006000600000007:,033f00000006000600000007
1963,07ac0000001200e7516791b15660077bb6a797bf2a0c17ab:07ac00000003006701|07ad00000006000300000001:07ad000000050003020013|07ae000000060006000a002f:,07ae00000003008602
1888,076100000006000400000004:07610000000b0004080000000080004043|07620000000600050000ff00:07620000000600050000ff00|07630000000600060001002c:,07630000000600060001002c
438,01b700000006000100000001:01b70000000400010100|01b80000001a00a299c8fae206b7f5f8ddae16ff718a4950dc2e14d70af35440:01b800000003002201|01b90000000600060001001a:,01b90000000600060001001a
1188,04a500000006000400000004:04a50000000b0004080000000080004047|04a600000006000300020001:04a6000000050003020003|04a700000006000600000010:,04a700000006000600000010
2334,091f00000006000300020001:091f000000050003020003|092000000006000600010014:092000000006000600010014|092100000006000400000004:,09210000000b0004080000000000004028
347,015c00000006000600000019:015c00000006000600000019|015d0000000600050000ff00:015d0000000600050000ff00|015e00000006000100000001:,015e0000000400010101
245,00f60000000600060001000c:00f60000000600060001000c|00f700000006000600000027:00f700000006000600000027|00f800000006000400190001:,00f800000003008402
2006,07d70000000600060003001f:07d70000000600060003001f|07d80000000600060001000b:07d80000000600060001000b|07d900000006000100250001:,07d900000003008102
44,002d000000060004002e0001:002d00000003008402|002e00000006000300000001:002e000000050003020031|002f00000006000300020001:,002f000000050003020010
1723,06bc00000006000300030001:06bc000000050003020026|06bd00000006000300000001:06bd000000050003020021|06be00000006000300010001:,06be00000005000302001f
2220,08ad00000006000600010027:08ad00000006000600010027|08ae00000006000600030020:08ae00000006000600030020|08af00000006000600020020:,08af00000006000600020020
2155,086c000000060006002f000f:086c00000003008602|086d0000000600060000002a:086d0000000600060000002a|086e0000000a005875d025ea304d0607:,086e0000000300d801
1335,05380000000600050000ff00:05380000000600050000ff00|053900000006000600010019:053900000006000600010019|053a00000006000600000027:,053a00000006000600000027
1913,077a0000000600060001001b:077a0000000600060001001b|077b00000006000100000001:077b0000000400010100|077c00000006000300020001:,077c000000050003020000
1192,04a900000006000300040001:04a900000003008302|04aa00000006000100000001:04aa0000000400010101|04ab0000000600060001002b:,04ab0000000600060001002b
1806,070f00000006000300030001:070f000000050003020019|07100000000600060003000a:07100000000600060003000a|071100000006000600020002:,071100000006000600020002
2308,09050000000600060001001d:09050000000600060001001d|090600000006000500000000:090600000006000500000000|090700000006000600000024:,090700000006000600000024
1059,042400000006000300020001:042400000005000302002c|042500000006000600000025:042500000006000600000025|042600000006000300010001:,042600000005000302002d
1516,05ed00000006000600010020:05ed00000006000600010020|05ee00000006000300030001:05ee000000050003020006|05ef00000006000600000003:,05ef00000006000600000003
2377,094a00000006000100000001:094a0000000400010101|094b000000060004001b0001:094b00000003008402|094c00000006000500000000:,094c00000006000500000000
1637,066600000006000300030001:0666000000050003020010|066700000006000100000001:06670000000400010101|066800000006000300020001:,0668000000050003020002
211,00d400000006000300000001:00d4000000050003020015|00d500000006000100000001:00d50000000400010101|00d600000006000500000000:,00d600000006000500000000
1478,05c700000006000600030002:05c700000006000600030002|05c800000006000100000001:05c80000000400010101|05c90000000600060001001f:,05c90000000600060001001f
1788,06fd00000006000300030001:06fd000000050003020017|06fe00000006000100000001:06fe0000000400010100|06ff00000006000300000001:,06ff000000050003020009
1171,0494000000120091fe1bad35389c3eadbf3248bdb73e91e7:049400000003001101|049500000006000100000001:04950000000400010101|049600000006000300000001:,049600000005000302000f
484,01e500000006000400000004:01e50000000b0004080000000000004022|01e600000006000300020001:01e600000005000302000b|01e700000006000600000018:,01e700000006000600000018
1721,06ba00000006000100000001:06ba0000000400010100|06bb00000006000300020001:06bb000000050003020021|06bc00000006000300030001:,06bc000000050003020026
634,027b00000006000600020008:027b00000006000600020008|027c00000006000300000001:027c00000005000302000f|027d00000006000100000001:,027d0000000400010101
1792,070100000006000600030014:070100000006000600030014|07020000000a001a63289bde37e9fd4f:070200000003009a01|070300000006000400050001:,070300000003008402
448,01c10000000600060001000d:01c10000000600060001000d|01c200000006000600000010:01c200000006000600000010|01c300000006000500000000:,01c300000006000500000000
686,02af00000006000100000001:02af0000000400010101|02b000000006000600030028:02b000000006000600030028|02b10000001a00785d1c8c83e357f7291ff9d8ad8ada57fcb0a764c946cce03e:,02b10000000300f801
1960,07a900000006000600020011:07a900000006000600020011|07aa00000006000300010001:07aa000000050003020030|07ab0000000600060001002a:,07ab0000000600060001002a
2016,07e100000006000300030001:07e100000005000302001f|07e200000012007969f72a378de2b591727a975a4790f256:07e20000000300f901|07e300000006000300010001:,07e300000005000302000b
2288,08f100000006000300030001:08f100000005000302000e|08f2000000060001002a0001:08f200000003008102|08f300000006000100000001:,08f30000000400010101
719,02d000000006000300030001:02d0000000050003020012|02d1000000060001000d0001:02d100000003008102|02d20000000600060000002b:,02d20000000600060000002b
2359,093800000006000600010006:093800000006000600010006|093900000006000500000000:093900000006000500000000|093a00000006000300030001:,093a00000005000302001b
381,017e0000000600060003000d:017e0000000600060003000d|017f00000006000600010002:017f00000006000600010002|018000000006000300020001:,0180000000050003020005
42,002b0000000600050000ff00:002b0000000600050000ff00|002c00000006000600010028:002c00000006000600010028|002d000000060004002e0001:,002d00000003008402
2180,088500000006000300020001:0885000000050003020010|088600000006000100000001:08860000000400010101|0887000000060004001d0001:,088700000003008402
404,01950000000600060002002d:01950000000600060002002d|019600000006000100000001:01960000000400010100|019700000006000300020001:,019700000005000302002d
1790,06ff00000006000300000001:06ff000000050003020009|070000000006000600010023:070000000006000600010023|070100000006000600030014:,070100000006000600030014
226,00e300000006000100000001:00e30000000400010100|00e40000001a006d69cffdfcad130de3ad61a6064775ca11f69348b46044eae6:00e40000000300ed01|00e500000006000400000004:,00e50000000b0004080000000000000000
1013,03f600000006000100000001:03f60000000400010100|03f700000006000100000001:03f70000000400010100|03f80000000600060000002d:,03f80000000600060000002d
914,039300000006000100000001:03930000000400010101|039400000006000500160000:039400000003008502|039500000006000500000000:,039500000006000500000000
1608,06490000000600060002001f:06490000000600060002001f|064a00000006000300010001:064a00000005000302001c|064b00000006000300020001:,064b00000005000302001f
1697,06a200000006000300030001:06a2000000050003020023|06a30000000600060003002e:06a30000000600060003002e|06a40000000a0073067a9cc9cf34f883:,06a40000000300f301
1602,064300000006000600000000:064300000006000600000000|064400000006000300000001:0644000000050003020000|06450000001a004fba1793113e9f8538566ca938ae23604100df464f1fe2bf33:,06450000000300cf01
2049,080200000006000500000000:080200000006000500000000|080300000006000300000001:080300000005000302000f|0804000000060005002e0000:,080400000003008502
1247,04e00000000600060001001c:04e00000000600060001001c|04e100000006000300010001:04e100000005000302001c|04e200000006000600010019:,04e200000006000600010019
363,016c00000006000300020001:016c00000005000302000a|016d00000006000600020024:016d00000006000600020024|016e00000006000600010012:,016e00000006000600010012
744,02e90000000600060003002e:02e90000000600060003002e|02ea00000006000300020001:02ea000000050003020013|02eb00000006000300030001:,02eb00000005000302002e
2340,09250000000600060001001f:09250000000600060001001f|09260000000600060002000b:09260000000600060002000b|092700000006000500320000:,092700000003008502
275,011400000006000300030001:0114000000050003020022|011500000006000400000004:01150000000b0004080000000000004043|01160000000600060003001c:,01160000000600060003001c
623,02700000000600060002002d:02700000000600060002002d|02710000000a007f94837fab2b885b21:02710000000300ff01|027200000006000600030001:,027200000006000600030001
370,017300000006000100000001:01730000000400010100|017400000006000300000001:017400000005000302001b|017500000006000300010001:,0175000000050003020012
1995,07cc00000006000600020010:07cc00000006000600020010|07cd00000006000400000004:07cd0000000b0004080000000000000000|07ce0000000600050000ff00:,07ce0000000600050000ff00
2296,08f900000006000300020001:08f900000005000302000f|08fa00000006000400000004:08fa0000000b0004080000000000000000|08fb0000000a0021cabb627d0c02c211:,08fb0000000300a101
1897,076a00000006000300030001:076a000000050003020006|076b00000006000600020000:076b00000006000600020000|076c00000006000600010018:,076c00000006000600010018
1750,06d70000001a00d4defcf4c4ed2479d0e671dc78855e320a3c70ccbe360a51bd:06d700000003005401|06d800000006000100000001:06d80000000400010100|06d900000006000600020021:,06d900000006000600020021
115,007400000006000300020001:0074000000050003020010|007500000006000300030001:007500000005000302000e|007600000006000400000004:,00760000000b0004080000000000000000
781,030e00000006000600020030:030e00000006000600020030|030f00000006000400000004:030f0000000b0004080000000000000000|03100000001a003b8be1c80b5f14e36bb0aa52cd3658ff672e2246c468b21611:,03100000000300bb01
511,020000000006000600030017:020000000006000600030017|020100000006000300000001:020100000005000302001e|020200000006000600010022:,020200000006000600010022
1551,061000000006000300010001:0610000000050003020001|061100000006000400080001:061100000003008402|061200000006000100000001:,06120000000400010101
153,009a00000006000100000001:009a0000000400010101|009b0000000600060000001b:009b0000000600060000001b|009c00000006000600020013:,009c00000006000600020013
1147,047c0000000600060001002c:047c0000000600060001002c|047d00000006000400000004:047d0000000b0004080000000080004046|047e00000006000300020001:,047e000000050003020009
1060,042500000006000600000025:042500000006000600000025|042600000006000300010001:042600000005000302002d|04270000000600050000ff00:,04270000000600050000ff00
2125,084e000000120033adc2f5fe900d4403d5888fec9baddbee:084e0000000300b301|084f00000006000500000000:084f00000006000500000000|085000000006000300030001:,0850000000050003020006
1261,04ee00000006000600010005:04ee00000006000600010005|04ef00000006000600020004:04ef00000006000600020004|04f00000000a0085f4f902c0bac5bb89:,04f000000003000501
743,02e800000006000300010001:02e8000000050003020008|02e90000000600060003002e:02e90000000600060003002e|02ea00000006000300020001:,02ea000000050003020013
11,000c0000000600060000002d:000c0000000600060000002d|000d0000000a0097b45f880761f8b410:000d00000003001701|000e00000006000400000004:,000e0000000b0004080000000000000000
1449,05aa00000006000400000004:05aa0000000b0004080000000000000000|05ab00000006000600000016:05ab00000006000600000016|05ac0000000600060003000b:,05ac0000000600060003000b
1077,04360000000600060002000c:04360000000600060002000c|043700000006000400000004:04370000000b0004080000000080004042|043800000006000100000001:,04380000000400010101
2207,08a00000000600060001001a:08a00000000600060001001a|08a100000006000600000011:08a100000006000600000011|08a2000000060001001b0001:,08a200000003008102
1839,073000000006000100000001:07300000000400010101|073100000006000600010030:073100000006000600010030|073200000006000300010001:,0732000000050003020030
21,001600000006000300000001:0016000000050003020030|001700000006000300010001:001700000005000302000a|001800000006000100000001:,00180000000400010101
1588,063500000006000300030001:0635000000050003020000|063600000006000600030015:063600000006000600030015|06370000001a00cc3d1a1fa9689bd969e971445bff3231831ab5b626d0c5b67a:,063700000003004c01
1733,06c600000006000600090002:06c600000003008602|06c700000006000500000000:06c700000006000500000000|06c800000006000400000004:,06c80000000b0004080000000000000000
2109,083e0000000600060001000c:083e0000000600060001000c|083f00000006000300000001:083f00000005000302001d|084000000006000600020024:,084000000006000600020024
331,014c00000006000600000001:014c00000006000600000001|014d00000006000300030001:014d000000050003020001|014e0000001200a4760a9fe5087eeb44117f5d3aabb64674:,014e00000003002401
285,011e00000006000300010001:011e000000050003020006|011f00000006000300020001:011f00000005000302000d|012000000006000100000001:,01200000000400010101
759,02f800000006000300010001:02f800000005000302002c|02f90000000600060000002d:02f90000000600060000002d|02fa0000001200d2cdb114980fe18a283d9ed689a1aeca91:,02fa00000003005201
300,012d00000006000300020001:012d00000005000302000e|012e00000006000600020011:012e00000006000600020011|012f0000000600060000002d:,012f0000000600060000002d
965,03c600000006000600020021:03c600000006000600020021|03c700000006000300030001:03c7000000050003020025|03c80000001200c9cbe14537388749e222cbb5f7c25579b4:,03c800000003004901
800,03210000001a006d1f53822c052bb8952a7ceb20eb8fd331f8bb836a00676e55:03210000000300ed01|03220000000600060002000c:03220000000600060002000c|032300000006000600010010:,032300000006000600010010
869,036600000006000600010015:036600000006000600010015|03670000001200f5d3e487fbe96c64b78bece78b1951ad95:036700000003007501|03680000000600060000001b:,03680000000600060000001b
317,013e00000006000600030001:013e00000006000600030001|013f00000006000300010001:013f00000005000302002e|014000000006000600010031:,014000000006000600010031
1942,079700000006000300000001:0797000000050003020005|079800000006000600020005:079800000006000600020005|079900000006000400000004:,07990000000b0004080000000000004014
2255,08d00000000600050000ff00:08d00000000600050000ff00|08d100000006000300010001:08d1000000050003020008|08d200000006000600000007:,08d200000006000600000007
1014,03f700000006000100000001:03f70000000400010100|03f80000000600060000002d:03f80000000600060000002d|03f900000006000300170001:,03f900000003008302
