,source_text,target_text
2205,089e00000006000200000001:089e0000000400020100|089f0000000b00100000000204fff4ffff:,089f00000006001000000002
2937,0b7a00000006000200000001:0b7a0000000400020100|0b7b0000000b00100000000204fffbffff:,0b7b00000006001000000002
1558,06170000000b0010000000020400150000:061700000006001000000002|061800000006000200000001:,06180000000400020100
1790,06ff0000000b00100000000204ffe5ffff:06ff00000006001000000002|070000000006000200000001:,07000000000400020100
1920,07810000000b0010000000020400230000:078100000006001000000002|078200000006000200000001:,07820000000400020100
2804,0af50000000b00100000000204fff2ffff:0af500000006001000000002|0af600000006000200000001:,0af60000000400020100
68,00450000000b00100000000204ffdbffff:004500000006001000000002|004600000006000200000001:,00460000000400020100
1283,050400000006000200000001:05040000000400020100|05050000000b00100000000204000f0000:,050500000006001000000002
2666,0a6b0000000b00100000000204000e0000:0a6b00000006001000000002|0a6c00000006000200000001:,0a6c0000000400020100
599,025800000006000200000001:02580000000400020100|02590000000b0010000000020400140000:,025900000006001000000002
1412,05850000000b00100000000204ffe3ffff:058500000006001000000002|058600000006000200000001:,05860000000400020100
1466,05bb0000000b00100000000204ffe7ffff:05bb00000006001000000002|05bc00000006000200000001:,05bc0000000400020100
1725,06be00000006000200000001:06be0000000400020100|06bf0000000b0010000000020400090000:,06bf00000006001000000002
1457,05b200000006000200000001:05b20000000400020100|05b30000000b00100000000204ffd6ffff:,05b300000006001000000002
800,03210000000b0010000000020400050000:032100000006001000000002|032200000006000200000001:,03220000000400020100
184,00b90000000b00100000000204002d0000:00b900000006001000000002|00ba00000006000200000001:,00ba0000000400020100
2498,09c30000000b00100000000204fffdffff:09c300000006001000000002|09c400000006000200000001:,09c40000000400020100
1870,074f0000000b00100000000204fffaffff:074f00000006001000000002|075000000006000200000001:,07500000000400020100
639,028000000006000200000001:02800000000400020100|02810000000b00100000000204ffd1ffff:,028100000006001000000002
1946,079b0000000b00100000000204fff2ffff:079b00000006001000000002|079c00000006000200000001:,079c0000000400020100
3058,0bf30000000b00100000000204ffe0ffff:0bf300000006001000000002|0bf400000006000200000001:,0bf40000000400020100
2845,0b1e00000006000200000001:0b1e0000000400020100|0b1f0000000b0010000000020400160000:,0b1f00000006001000000002
711,02c800000006000200000001:02c80000000400020100|02c90000000b0010000000020400170000:,02c900000006001000000002
1822,071f0000000b0010000000020400310000:071f00000006001000000002|072000000006000200000001:,07200000000400020100
2566,0a070000000b0010000000020400100000:0a0700000006001000000002|0a0800000006000200000001:,0a080000000400020100
1527,05f800000006000200000001:05f80000000400020100|05f90000000b00100000000204ffd8ffff:,05f900000006001000000002
1999,07d000000006000200000001:07d00000000400020100|07d10000000b00100000000204fff7ffff:,07d100000006001000000002
2232,08b90000000b00100000000204ffddffff:08b900000006001000000002|08ba00000006000200000001:,08ba0000000400020100
707,02c400000006000200000001:02c40000000400020100|02c50000000b00100000000204ffd4ffff:,02c500000006001000000002
49,003200000006000200000001:00320000000400020100|00330000000b00100000000204ffd0ffff:,003300000006001000000002
1008,03f10000000b00100000000204ffd5ffff:03f100000006001000000002|03f200000006000200000001:,03f20000000400020100
1388,056d0000000b00100000000204001f0000:056d00000006001000000002|056e00000006000200000001:,056e0000000400020100
1510,05e70000000b0010000000020400310000:05e700000006001000000002|05e800000006000200000001:,05e80000000400020100
3108,0c250000000b0010000000020400070000:0c2500000006001000000002|0c2600000006000200000001:,0c260000000400020100
609,026200000006000200000001:02620000000400020100|02630000000b00100000000204002f0000:,026300000006001000000002
2543,09f000000006000200000001:09f00000000400020100|09f10000000b00100000000204ffe1ffff:,09f100000006001000000002
1642,066b0000000b0010000000020400310000:066b00000006001000000002|066c00000006000200000001:,066c0000000400020100
80,00510000000b00100000000204fffaffff:005100000006001000000002|005200000006000200000001:,00520000000400020100
1720,06b90000000b0010000000020400240000:06b900000006001000000002|06ba00000006000200000001:,06ba0000000400020100
1032,04090000000b00100000000204ffdcffff:040900000006001000000002|040a00000006000200000001:,040a0000000400020100
2388,09550000000b00100000000204ffd2ffff:095500000006001000000002|095600000006000200000001:,09560000000400020100
299,012c00000006000200000001:012c0000000400020100|012d0000000b0010000000020400270000:,012d00000006001000000002
769,030200000006000200000001:03020000000400020100|03030000000b00100000000204001b0000:,030300000006001000000002
881,037200000006000200000001:03720000000400020100|03730000000b00100000000204ffd1ffff:,037300000006001000000002
3059,0bf400000006000200000001:0bf40000000400020100|0bf50000000b00100000000204fff1ffff:,0bf500000006001000000002
201,00ca00000006000200000001:00ca0000000400020100|00cb0000000b0010000000020400100000:,00cb00000006001000000002
2208,08a10000000b00100000000204fff6ffff:08a100000006001000000002|08a200000006000200000001:,08a20000000400020100
53,003600000006000200000001:00360000000400020100|00370000000b00100000000204000e0000:,003700000006001000000002
2950,0b870000000b00100000000204ffcfffff:0b8700000006001000000002|0b8800000006000200000001:,0b880000000400020100
1022,03ff0000000b00100000000204000d0000:03ff00000006001000000002|040000000006000200000001:,04000000000400020100
1382,05670000000b0010000000020400250000:056700000006001000000002|056800000006000200000001:,05680000000400020100
1120,04610000000b00100000000204ffe1ffff:046100000006001000000002|046200000006000200000001:,04620000000400020100
964,03c50000000b00100000000204000a0000:03c500000006001000000002|03c600000006000200000001:,03c60000000400020100
1275,04fc00000006000200000001:04fc0000000400020100|04fd0000000b0010000000020400130000:,04fd00000006001000000002
760,02f90000000b0010000000020400130000:02f900000006001000000002|02fa00000006000200000001:,02fa0000000400020100
1458,05b30000000b00100000000204ffd6ffff:05b300000006001000000002|05b400000006000200000001:,05b40000000400020100
719,02d000000006000200000001:02d00000000400020100|02d10000000b00100000000204fff0ffff:,02d100000006001000000002
2335,092000000006000200000001:09200000000400020100|09210000000b00100000000204ffeeffff:,092100000006001000000002
1230,04cf0000000b00100000000204000a0000:04cf00000006001000000002|04d000000006000200000001:,04d00000000400020100
879,037000000006000200000001:03700000000400020100|03710000000b00100000000204000c0000:,037100000006001000000002
2540,09ed0000000b00100000000204ffe4ffff:09ed00000006001000000002|09ee00000006000200000001:,09ee0000000400020100
1689,069a00000006000200000001:069a0000000400020100|069b0000000b00100000000204ffecffff:,069b00000006001000000002
1716,06b50000000b00100000000204ffdbffff:06b500000006001000000002|06b600000006000200000001:,06b60000000400020100
1484,05cd0000000b00100000000204fff5ffff:05cd00000006001000000002|05ce00000006000200000001:,05ce0000000400020100
0,00010000000b0010000000020400290000:000100000006001000000002|000200000006000200000001:,00020000000400020100
2682,0a7b0000000b00100000000204ffefffff:0a7b00000006001000000002|0a7c00000006000200000001:,0a7c0000000400020100
1397,057600000006000200000001:05760000000400020100|05770000000b00100000000204000d0000:,057700000006001000000002
2771,0ad400000006000200000001:0ad40000000400020100|0ad50000000b00100000000204ffddffff:,0ad500000006001000000002
2138,085b0000000b0010000000020400170000:085b00000006001000000002|085c00000006000200000001:,085c0000000400020100
1748,06d50000000b00100000000204000e0000:06d500000006001000000002|06d600000006000200000001:,06d60000000400020100
715,02cc00000006000200000001:02cc0000000400020100|02cd0000000b00100000000204ffd1ffff:,02cd00000006001000000002
559,023000000006000200000001:02300000000400020100|02310000000b00100000000204002e0000:,023100000006001000000002
2490,09bb0000000b00100000000204002a0000:09bb00000006001000000002|09bc00000006000200000001:,09bc0000000400020100
437,01b600000006000200000001:01b60000000400020100|01b70000000b00100000000204002d0000:,01b700000006001000000002
2463,09a000000006000200000001:09a00000000400020100|09a10000000b0010000000020400320000:,09a100000006001000000002
738,02e30000000b00100000000204ffd3ffff:02e300000006001000000002|02e400000006000200000001:,02e40000000400020100
842,034b0000000b0010000000020400270000:034b00000006001000000002|034c00000006000200000001:,034c0000000400020100
3122,0c330000000b0010000000020400320000:0c3300000006001000000002|0c3400000006000200000001:,0c340000000400020100
590,024f0000000b00100000000204ffeeffff:024f00000006001000000002|025000000006000200000001:,02500000000400020100
627,027400000006000200000001:02740000000400020100|02750000000b00100000000204fff1ffff:,027500000006001000000002
1814,07170000000b0010000000020400010000:071700000006001000000002|071800000006000200000001:,07180000000400020100
2022,07e70000000b0010000000020400290000:07e700000006001000000002|07e800000006000200000001:,07e80000000400020100
2512,09d10000000b00100000000204ffdcffff:09d100000006001000000002|09d200000006000200000001:,09d20000000400020100
2083,082400000006000200000001:08240000000400020100|08250000000b0010000000020400190000:,082500000006001000000002
178,00b30000000b0010000000020400110000:00b300000006001000000002|00b400000006000200000001:,00b40000000400020100
2753,0ac200000006000200000001:0ac20000000400020100|0ac30000000b00100000000204ffdcffff:,0ac300000006001000000002
1300,05150000000b00100000000204000d0000:051500000006001000000002|051600000006000200000001:,05160000000400020100
1703,06a800000006000200000001:06a80000000400020100|06a90000000b00100000000204ffe9ffff:,06a900000006001000000002
2576,0a110000000b00100000000204fff2ffff:0a1100000006001000000002|0a1200000006000200000001:,0a120000000400020100
1517,05ee00000006000200000001:05ee0000000400020100|05ef0000000b0010000000020400190000:,05ef00000006001000000002
3093,0c1600000006000200000001:0c160000000400020100|0c170000000b00100000000204ffdfffff:,0c1700000006001000000002
2202,089b0000000b00100000000204ffd5ffff:089b00000006001000000002|089c00000006000200000001:,089c0000000400020100
1150,047f0000000b0010000000020400220000:047f00000006001000000002|048000000006000200000001:,04800000000400020100
2801,0af200000006000200000001:0af20000000400020100|0af30000000b00100000000204ffeaffff:,0af300000006001000000002
1029,040600000006000200000001:04060000000400020100|04070000000b0010000000020400210000:,040700000006001000000002
1428,05950000000b0010000000020400130000:059500000006001000000002|059600000006000200000001:,05960000000400020100
613,026600000006000200000001:02660000000400020100|02670000000b00100000000204ffecffff:,026700000006001000000002
746,02eb0000000b00100000000204ffe9ffff:02eb00000006001000000002|02ec00000006000200000001:,02ec0000000400020100
1402,057b0000000b0010000000020400150000:057b00000006001000000002|057c00000006000200000001:,057c0000000400020100
1565,061e00000006000200000001:061e0000000400020100|061f0000000b00100000000204ffdbffff:,061f00000006001000000002
1890,07630000000b0010000000020400010000:076300000006001000000002|076400000006000200000001:,07640000000400020100
175,00b000000006000200000001:00b00000000400020100|00b10000000b00100000000204ffd6ffff:,00b100000006001000000002
2160,08710000000b00100000000204fff2ffff:087100000006001000000002|087200000006000200000001:,08720000000400020100
2079,082000000006000200000001:08200000000400020100|08210000000b00100000000204ffefffff:,082100000006001000000002
2305,090200000006000200000001:09020000000400020100|09030000000b00100000000204000f0000:,090300000006001000000002
420,01a50000000b0010000000020400010000:01a500000006001000000002|01a600000006000200000001:,01a60000000400020100
265,010a00000006000200000001:010a0000000400020100|010b0000000b0010000000020400100000:,010b00000006001000000002
1294,050f0000000b0010000000020400070000:050f00000006001000000002|051000000006000200000001:,05100000000400020100
685,02ae00000006000200000001:02ae0000000400020100|02af0000000b00100000000204ffebffff:,02af00000006001000000002
3095,0c1800000006000200000001:0c180000000400020100|0c190000000b0010000000020400260000:,0c1900000006001000000002
3000,0bb90000000b00100000000204ffedffff:0bb900000006001000000002|0bba00000006000200000001:,0bba0000000400020100
1021,03fe00000006000200000001:03fe0000000400020100|03ff0000000b00100000000204000d0000:,03ff00000006001000000002
453,01c600000006000200000001:01c60000000400020100|01c70000000b00100000000204ffcfffff:,01c700000006001000000002
2194,08930000000b00100000000204ffe9ffff:089300000006001000000002|089400000006000200000001:,08940000000400020100
2691,0a8400000006000200000001:0a840000000400020100|0a850000000b00100000000204ffd3ffff:,0a8500000006001000000002
660,02950000000b0010000000020400240000:029500000006001000000002|029600000006000200000001:,02960000000400020100
1645,066e00000006000200000001:066e0000000400020100|066f0000000b00100000000204fff2ffff:,066f00000006001000000002
1632,06610000000b0010000000020400140000:066100000006001000000002|066200000006000200000001:,06620000000400020100
1302,05170000000b0010000000020400060000:051700000006001000000002|051800000006000200000001:,05180000000400020100
2078,081f0000000b00100000000204002b0000:081f00000006001000000002|082000000006000200000001:,08200000000400020100
2023,07e800000006000200000001:07e80000000400020100|07e90000000b0010000000020400150000:,07e900000006001000000002
813,032e00000006000200000001:032e0000000400020100|032f0000000b00100000000204ffdcffff:,032f00000006001000000002
2211,08a400000006000200000001:08a40000000400020100|08a50000000b00100000000204001f0000:,08a500000006001000000002
2369,094200000006000200000001:09420000000400020100|09430000000b00100000000204ffd1ffff:,094300000006001000000002
162,00a30000000b0010000000020400320000:00a300000006001000000002|00a400000006000200000001:,00a40000000400020100
754,02f30000000b00100000000204ffe2ffff:02f300000006001000000002|02f400000006000200000001:,02f40000000400020100
78,004f0000000b00100000000204ffefffff:004f00000006001000000002|005000000006000200000001:,00500000000400020100
472,01d90000000b00100000000204fffcffff:01d900000006001000000002|01da00000006000200000001:,01da0000000400020100
1860,07450000000b0010000000020400050000:074500000006001000000002|074600000006000200000001:,07460000000400020100
1509,05e600000006000200000001:05e60000000400020100|05e70000000b0010000000020400310000:,05e700000006001000000002
488,01e90000000b00100000000204002b0000:01e900000006001000000002|01ea00000006000200000001:,01ea0000000400020100
1972,07b50000000b0010000000020400260000:07b500000006001000000002|07b600000006000200000001:,07b60000000400020100
2575,0a1000000006000200000001:0a100000000400020100|0a110000000b00100000000204fff2ffff:,0a1100000006001000000002
517,020600000006000200000001:02060000000400020100|02070000000b00100000000204000e0000:,020700000006001000000002
1904,07710000000b0010000000020400080000:077100000006001000000002|077200000006000200000001:,07720000000400020100
1535,060000000006000200000001:06000000000400020100|06010000000b00100000000204fff3ffff:,060100000006001000000002
2447,099000000006000200000001:09900000000400020100|09910000000b00100000000204ffdfffff:,099100000006001000000002
392,01890000000b0010000000020400250000:018900000006001000000002|018a00000006000200000001:,018a0000000400020100
2932,0b750000000b0010000000020400320000:0b7500000006001000000002|0b7600000006000200000001:,0b760000000400020100
854,03570000000b00100000000204000e0000:035700000006001000000002|035800000006000200000001:,03580000000400020100
522,020b0000000b0010000000020400110000:020b00000006001000000002|020c00000006000200000001:,020c0000000400020100
429,01ae00000006000200000001:01ae0000000400020100|01af0000000b00100000000204ffe8ffff:,01af00000006001000000002
2697,0a8a00000006000200000001:0a8a0000000400020100|0a8b0000000b0010000000020400200000:,0a8b00000006001000000002
2980,0ba50000000b00100000000204fffcffff:0ba500000006001000000002|0ba600000006000200000001:,0ba60000000400020100
2391,095800000006000200000001:09580000000400020100|09590000000b00100000000204ffe7ffff:,095900000006001000000002
2939,0b7c00000006000200000001:0b7c0000000400020100|0b7d0000000b00100000000204ffd4ffff:,0b7d00000006001000000002
2537,09ea00000006000200000001:09ea0000000400020100|09eb0000000b00100000000204002a0000:,09eb00000006001000000002
986,03db0000000b00100000000204ffcfffff:03db00000006001000000002|03dc00000006000200000001:,03dc0000000400020100
2547,09f400000006000200000001:09f40000000400020100|09f50000000b00100000000204001a0000:,09f500000006001000000002
1686,06970000000b00100000000204ffeaffff:069700000006001000000002|069800000006000200000001:,06980000000400020100
3195,0c7c00000006000200000001:0c7c0000000400020100|0c7d0000000b00100000000204ffe5ffff:,0c7d00000006001000000002
2642,0a530000000b0010000000020400060000:0a5300000006001000000002|0a5400000006000200000001:,0a540000000400020100
2677,0a7600000006000200000001:0a760000000400020100|0a770000000b00100000000204ffedffff:,0a7700000006001000000002
87,005800000006000200000001:00580000000400020100|00590000000b0010000000020400280000:,005900000006001000000002
2102,08370000000b00100000000204ffd4ffff:083700000006001000000002|083800000006000200000001:,08380000000400020100
1658,067b0000000b0010000000020400210000:067b00000006001000000002|067c00000006000200000001:,067c0000000400020100
383,018000000006000200000001:01800000000400020100|01810000000b00100000000204fffeffff:,018100000006001000000002
2582,0a170000000b0010000000020400070000:0a1700000006001000000002|0a1800000006000200000001:,0a180000000400020100
841,034a00000006000200000001:034a0000000400020100|034b0000000b0010000000020400270000:,034b00000006001000000002
1439,05a000000006000200000001:05a00000000400020100|05a10000000b0010000000020400230000:,05a100000006001000000002
1646,066f0000000b00100000000204fff2ffff:066f00000006001000000002|067000000006000200000001:,06700000000400020100
998,03e70000000b00100000000204ffefffff:03e700000006001000000002|03e800000006000200000001:,03e80000000400020100
283,011c00000006000200000001:011c0000000400020100|011d0000000b0010000000020400310000:,011d00000006001000000002
1172,04950000000b00100000000204001d0000:049500000006001000000002|049600000006000200000001:,04960000000400020100
125,007e00000006000200000001:007e0000000400020100|007f0000000b00100000000204000c0000:,007f00000006001000000002
258,01030000000b00100000000204002e0000:010300000006001000000002|010400000006000200000001:,01040000000400020100
2010,07db0000000b00100000000204ffceffff:07db00000006001000000002|07dc00000006000200000001:,07dc0000000400020100
224,00e10000000b00100000000204ffe9ffff:00e100000006001000000002|00e200000006000200000001:,00e20000000400020100
862,035f0000000b00100000000204fff2ffff:035f00000006001000000002|036000000006000200000001:,03600000000400020100
1865,074a00000006000200000001:074a0000000400020100|074b0000000b00100000000204000f0000:,074b00000006001000000002
961,03c200000006000200000001:03c20000000400020100|03c30000000b00100000000204ffd5ffff:,03c300000006001000000002
2551,09f800000006000200000001:09f80000000400020100|09f90000000b00100000000204fff1ffff:,09f900000006001000000002
868,03650000000b00100000000204fff5ffff:036500000006001000000002|036600000006000200000001:,03660000000400020100
1101,044e00000006000200000001:044e0000000400020100|044f0000000b00100000000204ffdeffff:,044f00000006001000000002
1567,062000000006000200000001:06200000000400020100|06210000000b0010000000020400320000:,062100000006001000000002
2458,099b0000000b0010000000020400080000:099b00000006001000000002|099c00000006000200000001:,099c0000000400020100
99,006400000006000200000001:00640000000400020100|00650000000b00100000000204001e0000:,006500000006001000000002
853,035600000006000200000001:03560000000400020100|03570000000b00100000000204000e0000:,035700000006001000000002
725,02d600000006000200000001:02d60000000400020100|02d70000000b0010000000020400020000:,02d700000006001000000002
482,01e30000000b00100000000204fff5ffff:01e300000006001000000002|01e400000006000200000001:,01e40000000400020100
1463,05b800000006000200000001:05b80000000400020100|05b90000000b00100000000204001a0000:,05b900000006001000000002
1679,069000000006000200000001:06900000000400020100|06910000000b0010000000020400240000:,069100000006001000000002
1129,046a00000006000200000001:046a0000000400020100|046b0000000b00100000000204001e0000:,046b00000006001000000002
837,034600000006000200000001:03460000000400020100|03470000000b00100000000204ffd7ffff:,034700000006001000000002
492,01ed0000000b00100000000204ffe7ffff:01ed00000006001000000002|01ee00000006000200000001:,01ee0000000400020100
1391,057000000006000200000001:05700000000400020100|05710000000b00100000000204fffeffff:,057100000006001000000002
1700,06a50000000b00100000000204ffd7ffff:06a500000006001000000002|06a600000006000200000001:,06a60000000400020100
1406,057f0000000b00100000000204fff2ffff:057f00000006001000000002|058000000006000200000001:,05800000000400020100
301,012e00000006000200000001:012e0000000400020100|012f0000000b00100000000204000c0000:,012f00000006001000000002
1209,04ba00000006000200000001:04ba0000000400020100|04bb0000000b00100000000204ffd7ffff:,04bb00000006001000000002
2559,0a0000000006000200000001:0a000000000400020100|0a010000000b00100000000204001f0000:,0a0100000006001000000002
2099,083400000006000200000001:08340000000400020100|08350000000b00100000000204ffceffff:,083500000006001000000002
1199,04b000000006000200000001:04b00000000400020100|04b10000000b00100000000204ffdbffff:,04b100000006001000000002
905,038a00000006000200000001:038a0000000400020100|038b0000000b00100000000204fffaffff:,038b00000006001000000002
3164,0c5d0000000b00100000000204ffe9ffff:0c5d00000006001000000002|0c5e00000006000200000001:,0c5e0000000400020100
2934,0b770000000b00100000000204ffceffff:0b7700000006001000000002|0b7800000006000200000001:,0b780000000400020100
1429,059600000006000200000001:05960000000400020100|05970000000b00100000000204ffe5ffff:,059700000006001000000002
2161,087200000006000200000001:08720000000400020100|08730000000b0010000000020400060000:,087300000006001000000002
1486,05cf0000000b0010000000020400090000:05cf00000006001000000002|05d000000006000200000001:,05d00000000400020100
657,029200000006000200000001:02920000000400020100|02930000000b00100000000204fff5ffff:,029300000006001000000002
2074,081b0000000b00100000000204fff5ffff:081b00000006001000000002|081c00000006000200000001:,081c0000000400020100
2703,0a9000000006000200000001:0a900000000400020100|0a910000000b00100000000204001b0000:,0a9100000006001000000002
3137,0c4200000006000200000001:0c420000000400020100|0c430000000b00100000000204fff3ffff:,0c4300000006001000000002
1840,07310000000b00100000000204ffe9ffff:073100000006001000000002|073200000006000200000001:,07320000000400020100
19,001400000006000200000001:00140000000400020100|00150000000b00100000000204ffffffff:,001500000006001000000002
2338,09230000000b00100000000204002e0000:092300000006001000000002|092400000006000200000001:,09240000000400020100
1243,04dc00000006000200000001:04dc0000000400020100|04dd0000000b00100000000204001c0000:,04dd00000006001000000002
1042,04130000000b00100000000204fff4ffff:041300000006001000000002|041400000006000200000001:,04140000000400020100
26,001b0000000b00100000000204002d0000:001b00000006001000000002|001c00000006000200000001:,001c0000000400020100
2610,0a330000000b00100000000204ffeaffff:0a3300000006001000000002|0a3400000006000200000001:,0a340000000400020100
354,01630000000b00100000000204000c0000:016300000006001000000002|016400000006000200000001:,01640000000400020100
1248,04e10000000b0010000000020400130000:04e100000006001000000002|04e200000006000200000001:,04e20000000400020100
3028,0bd50000000b00100000000204001d0000:0bd500000006001000000002|0bd600000006000200000001:,0bd60000000400020100
209,00d200000006000200000001:00d20000000400020100|00d30000000b00100000000204001b0000:,00d300000006001000000002
1619,065400000006000200000001:06540000000400020100|06550000000b0010000000020400010000:,065500000006001000000002
1606,06470000000b00100000000204002a0000:064700000006001000000002|064800000006000200000001:,06480000000400020100
1164,048d0000000b00100000000204002f0000:048d00000006001000000002|048e00000006000200000001:,048e0000000400020100
2165,087600000006000200000001:08760000000400020100|08770000000b00100000000204ffd2ffff:,087700000006001000000002
1867,074c00000006000200000001:074c0000000400020100|074d0000000b0010000000020400060000:,074d00000006001000000002
3136,0c410000000b00100000000204001d0000:0c4100000006001000000002|0c4200000006000200000001:,0c420000000400020100
2154,086b0000000b0010000000020400240000:086b00000006001000000002|086c00000006000200000001:,086c0000000400020100
277,011600000006000200000001:01160000000400020100|01170000000b00100000000204fffbffff:,011700000006001000000002
2750,0abf0000000b00100000000204ffecffff:0abf00000006001000000002|0ac000000006000200000001:,0ac00000000400020100
2921,0b6a00000006000200000001:0b6a0000000400020100|0b6b0000000b0010000000020400010000:,0b6b00000006001000000002
