,source_text,target_text
2270,0300002502f08032010000de08000e00060501120a10020002000384000140000400100018:0300001602f08032030000de0800020001000005010a|0300001f02f08032010000df08000e00000401120a10020002000083000000:0300001b02f08032030000df080002000600000401ff0400100000|0300002402f08032010000e008000e00050501120a100200010000830000000004000801:0300001602f08032030000e0080002000100000501ff|0300001f02f08032010000e108000e00000401120a10020002000284000160:0300001902f08032030000e10800020004000004010a000004|0300001f02f08032010000e208000e00000401120a10020002000084000000:0300001b02f08032030000e2080002000600000401ff0400100003|0300002502f08032010000e308000e00060501120a10020002000084000000000400100010:0300001602f08032030000e3080002000100000501ff|0300001f02f08032010000e408000e00000401120a10020002000083000000:,0300001b02f08032030000e4080002000600000401ff0400100000
2511,0300002402f08032010000cf09000e00050501120a100200010000830000000004000801:0300001602f08032030000cf090002000100000501ff|0300001f02f08032010000d009000e00000401120a10020002000084000000:0300001b02f08032030000d0090002000600000401ff0400100016|0300001f02f08032010000d109000e00000401120a10020002002384000000:0300001902f08032030000d10900020004000004010a000004|0300001f02f08032010000d209000e00000401120a10020002000083000000:0300001b02f08032030000d2090002000600000401ff0400100000|0300002502f08032010000d309000e00060501120a10020002000084000000000400100000:0300001602f08032030000d3090002000100000501ff|0300001f02f08032010000d409000e00000401120a10020002000083000000:0300001b02f08032030000d4090002000600000401ff0400100000|0300001f02f08032010000d509000e00000401120a10020002000084000000:,0300001b02f08032030000d5090002000600000401ff0400100000
3491,0300002502f08032010000a30d000e00060501120a1002000200008400000000040010000b:0300001602f08032030000a30d0002000100000501ff|0300001f02f08032010000a40d000e00000401120a10020002000084000000:0300001b02f08032030000a40d0002000600000401ff040010000b|0300001f02f08032010000a50d000e00000401120a10020002000083000090:0300001902f08032030000a50d000200040000040105000004|0300002402f08032010000a60d000e00050501120a100200010000830000000004000801:0300001602f08032030000a60d0002000100000501ff|0300002402f08032010000a70d000e00050501120a100200010000830000000004000801:0300001602f08032030000a70d0002000100000501ff|0300002502f08032010000a80d000e00060501120a1002000200008400000000040010001c:0300001602f08032030000a80d0002000100000501ff|0300001f02f08032010000a90d000e00000401120a10020003000084000000:,0300001902f08032030000a90d000200040000040105000004
524,0300002402f080320100000c02000e00050501120a100200010000830000000004000801:0300001602f080320300000c020002000100000501ff|0300002402f080320100000d02000e00050501120a100200010000830000000004000801:0300001602f080320300000d020002000100000501ff|0300001f02f080320100000e02000e00000401120a10020002000084000000:0300001b02f080320300000e020002000600000401ff0400100009|0300002502f080320100000f02000e00060501120a1002000200008400000000040010002b:0300001602f080320300000f020002000100000501ff|0300001f02f080320100001002000e00000401120a10020002000384000160:0300001902f08032030000100200020004000004010a000004|0300001f02f080320100001102000e00000401120a10020002000083000000:0300001b02f0803203000011020002000600000401ff0400100100|0300002402f080320100001202000e00050501120a100200010000830000000004000801:,0300001602f0803203000012020002000100000501ff
2962,0300002402f08032010000920b000e00050501120a100200010000830000200004000801:0300001602f08032030000920b000200010000050105|0300001f02f08032010000930b000e00000401120a10020002000084000000:0300001b02f08032030000930b0002000600000401ff0400100008|0300001f02f08032010000940b000e00000401120a10020002000083000000:0300001b02f08032030000940b0002000600000401ff0400100000|0300002502f08032010000950b000e00060501120a10020002000084000000000400100013:0300001602f08032030000950b0002000100000501ff|0300001f02f08032010000960b000e00000401120a10020002000083000000:0300001b02f08032030000960b0002000600000401ff0400100000|0300001f02f08032010000970b000e00000401120a10020002000083000038:0300001902f08032030000970b000200040000040105000004|0300001f02f08032010000980b000e00000401120a10020002000084000000:,0300001b02f08032030000980b0002000600000401ff0400100013
2514,0300001f02f08032010000d209000e00000401120a10020002000083000000:0300001b02f08032030000d2090002000600000401ff0400100000|0300002502f08032010000d309000e00060501120a10020002000084000000000400100000:0300001602f08032030000d3090002000100000501ff|0300001f02f08032010000d409000e00000401120a10020002000083000000:0300001b02f08032030000d4090002000600000401ff0400100000|0300001f02f08032010000d509000e00000401120a10020002000084000000:0300001b02f08032030000d5090002000600000401ff0400100000|0300002402f08032010000d609000e00050501120a100200010000830000000004000800:0300001602f08032030000d6090002000100000501ff|0300001f02f08032010000d709000e00000401120a10020002000083000000:0300001b02f08032030000d7090002000600000401ff0400100000|0300002402f08032010000d809000e00050501120a100200010000830000000004000801:,0300001602f08032030000d8090002000100000501ff
2772,0300001f02f08032010000d40a000e00000401120a10020002000084000000:0300001b02f08032030000d40a0002000600000401ff0400100024|0300002402f08032010000d50a000e00050501120a100200010000830000000004000800:0300001602f08032030000d50a0002000100000501ff|0300002502f08032010000d60a000e00060501120a10020002000084000000000400100018:0300001602f08032030000d60a0002000100000501ff|0300001f02f08032010000d70a000e00000401120a10020002000083000000:0300001b02f08032030000d70a0002000600000401ff0400100100|0300001f02f08032010000d80a000e00000401120a10020002000284000000:0300001902f08032030000d80a00020004000004010a000004|0300001f02f08032010000d90a000e00000401120a10020002000083000000:0300001b02f08032030000d90a0002000600000401ff0400100100|0300002502f08032010000da0a000e00060501120a10020002000084000000000400100004:,0300001602f08032030000da0a0002000100000501ff
454,0300001f02f08032010000c601000e00000401120a1002000a000184000000:0300001902f08032030000c60100020004000004010a000004|0300002502f08032010000c701000e00060501120a1002000200008400000000040010001a:0300001602f08032030000c7010002000100000501ff|0300001f02f08032010000c801000e00000401120a10020002000083000000:0300001b02f08032030000c8010002000600000401ff0400100100|0300002402f08032010000c901000e00050501120a100200010000830000000004000800:0300001602f08032030000c9010002000100000501ff|0300001f02f08032010000ca01000e00000401120a100200020001840000b0:0300001902f08032030000ca0100020004000004010a000004|0300001f02f08032010000cb01000e00000401120a10020002000084000000:0300001b02f08032030000cb010002000600000401ff040010001a|0300002402f08032010000cc01000e00050501120a100200010000830000000004000801:,0300001602f08032030000cc010002000100000501ff
1209,0300002402f08032010000b904000e00050501120a100200010000830000000004000800:0300001602f08032030000b9040002000100000501ff|0300002502f08032010000ba04000e00060501120a10020002000084000000000400100001:0300001602f08032030000ba040002000100000501ff|0300001f02f08032010000bb04000e00000401120a10020002000084000000:0300001b02f08032030000bb040002000600000401ff0400100001|0300001f02f08032010000bc04000e00000401120a10020002000083000000:0300001b02f08032030000bc040002000600000401ff0400100000|0300002402f08032010000bd04000e00050501120a100200010000830000000004000801:0300001602f08032030000bd040002000100000501ff|0300002502f08032010000be04000e00060501120a10020002000084000000000400100024:0300001602f08032030000be040002000100000501ff|0300001f02f08032010000bf04000e00000401120a10020002000083000000:,0300001b02f08032030000bf040002000600000401ff0400100100
3056,0300001f02f08032010000f00b000e00000401120a100200020001840000e8:0300001902f08032030000f00b00020004000004010a000004|0300002402f08032010000f10b000e00050501120a100200010000830000000004000801:0300001602f08032030000f10b0002000100000501ff|0300001f02f08032010000f20b000e00000401120a10020002000083000000:0300001b02f08032030000f20b0002000600000401ff0400100100|0300001f02f08032010000f30b000e00000401120a10020002000084000000:0300001b02f08032030000f30b0002000600000401ff0400100022|0300002502f08032010000f40b000e00060501120a10020002000084000000000400100012:0300001602f08032030000f40b0002000100000501ff|0300002502f08032010000f50b000e00060501120a10020002000084000000000400100002:0300001602f08032030000f50b0002000100000501ff|0300001f02f08032010000f60b000e00000401120a10020002000084000000:,0300001b02f08032030000f60b0002000600000401ff0400100002
3267,0300001f02f08032010000c30c000e00000401120a10020002000083000000:0300001b02f08032030000c30c0002000600000401ff0400100100|0300001f02f08032010000c40c000e00000401120a10020003000083000000:0300001902f08032030000c40c000200040000040105000004|0300002402f08032010000c50c000e00050501120a100200010000830000000004000800:0300001602f08032030000c50c0002000100000501ff|0300002402f08032010000c60c000e00050501120a100200010000830000000004000800:0300001602f08032030000c60c0002000100000501ff|0300002502f08032010000c70c000e00060501120a10020002000084000000000400100030:0300001602f08032030000c70c0002000100000501ff|0300001f02f08032010000c80c000e00000401120a10020002000084000000:0300001b02f08032030000c80c0002000600000401ff0400100030|0300001f02f08032010000c90c000e00000401120a10020002000083000000:,0300001b02f08032030000c90c0002000600000401ff0400100000
2502,0300001f02f08032010000c609000e00000401120a10020002000084000000:0300001b02f08032030000c6090002000600000401ff0400100021|0300002402f08032010000c709000e00050501120a100200010000830000000004000801:0300001602f08032030000c7090002000100000501ff|0300001f02f08032010000c809000e00000401120a10020002000083000000:0300001b02f08032030000c8090002000600000401ff0400100100|0300001f02f08032010000c909000e00000401120a10020002000084000000:0300001b02f08032030000c9090002000600000401ff0400100021|0300001f02f08032010000ca09000e00000401120a10020002000083000000:0300001b02f08032030000ca090002000600000401ff0400100100|0300002402f08032010000cb09000e00050501120a100200010000830000000004000801:0300001602f08032030000cb090002000100000501ff|0300002502f08032010000cc09000e00060501120a10020002000084000000000400100021:,0300001602f08032030000cc090002000100000501ff
2879,0300002402f080320100003f0b000e00050501120a100200010000830000000004000800:0300001602f080320300003f0b0002000100000501ff|0300001f02f08032010000400b000e00000401120a10020002000084000000:0300001b02f08032030000400b0002000600000401ff040010001a|0300002502f08032010000410b000e00060501120a10020002000284000078000400100007:0300001602f08032030000410b00020001000005010a|0300001f02f08032010000420b000e00000401120a10020002000084000000:0300001b02f08032030000420b0002000600000401ff040010001a|0300001f02f08032010000430b000e00000401120a10020002000083000000:0300001b02f08032030000430b0002000600000401ff0400100100|0300002402f08032010000440b000e00050501120a100200010000830001400004000801:0300001602f08032030000440b000200010000050105|0300002502f08032010000450b000e00060501120a10020002000084000000000400100022:,0300001602f08032030000450b0002000100000501ff
928,0300002402f08032010000a003000e00050501120a100200010000830000000004000800:0300001602f08032030000a0030002000100000501ff|0300002402f08032010000a103000e00050501120a100200010000830000000004000801:0300001602f08032030000a1030002000100000501ff|0300002402f08032010000a203000e00050501120a100200010000830000000004000800:0300001602f08032030000a2030002000100000501ff|0300002502f08032010000a303000e00060501120a10020002000084000000000400100001:0300001602f08032030000a3030002000100000501ff|0300001f02f08032010000a403000e00000401120a10020002000083000000:0300001b02f08032030000a4030002000600000401ff0400100000|0300001f02f08032010000a503000e00000401120a10020002000084000000:0300001b02f08032030000a5030002000600000401ff0400100001|0300002502f08032010000a603000e00060501120a10020002000184000100000400100029:,0300001602f08032030000a60300020001000005010a
3275,0300002502f08032010000cb0c000e00060501120a1002000200028400000000040010002c:0300001602f08032030000cb0c00020001000005010a|0300001f02f08032010000cc0c000e00000401120a10020002000084000000:0300001b02f08032030000cc0c0002000600000401ff0400100030|0300002502f08032010000cd0c000e00060501120a10020002000084000000000400100027:0300001602f08032030000cd0c0002000100000501ff|0300001f02f08032010000ce0c000e00000401120a10020002000083000000:0300001b02f08032030000ce0c0002000600000401ff0400100100|0300002402f08032010000cf0c000e00050501120a100200010000830000000004000801:0300001602f08032030000cf0c0002000100000501ff|0300001f02f08032010000d00c000e00000401120a10020002000083000000:0300001b02f08032030000d00c0002000600000401ff0400100100|0300001f02f08032010000d10c000e00000401120a10020002000084000000:,0300001b02f08032030000d10c0002000600000401ff0400100027
2619,0300002502f080320100003b0a000e00060501120a1002000200008400000000040010000c:0300001602f080320300003b0a0002000100000501ff|0300001f02f080320100003c0a000e00000401120a10020002000083000000:0300001b02f080320300003c0a0002000600000401ff0400100000|0300001f02f080320100003d0a000e00000401120a10020002000084000000:0300001b02f080320300003d0a0002000600000401ff040010000c|0300002402f080320100003e0a000e00050501120a100200010000830000000004000800:0300001602f080320300003e0a0002000100000501ff|0300002502f080320100003f0a000e00060501120a1002000200008400006800040010001d:0300001602f080320300003f0a000200010000050105|0300001f02f08032010000400a000e00000401120a10020002000084000000:0300001b02f08032030000400a0002000600000401ff040010000c|0300001f02f08032010000410a000e00000401120a10020002000083000088:,0300001902f08032030000410a000200040000040105000004
3467,0300002402f080320100008b0d000e00050501120a100200010000830000000004000800:0300001602f080320300008b0d0002000100000501ff|0300002502f080320100008c0d000e00060501120a10020002000084000000000400100026:0300001602f080320300008c0d0002000100000501ff|0300001f02f080320100008d0d000e00000401120a10020002000083000000:0300001b02f080320300008d0d0002000600000401ff0400100100|0300002402f080320100008e0d000e00050501120a100200010000830000000004000801:0300001602f080320300008e0d0002000100000501ff|0300001f02f080320100008f0d000e00000401120a10020002000084000000:0300001b02f080320300008f0d0002000600000401ff0400100026|0300001f02f08032010000900d000e00000401120a10020002000083000000:0300001b02f08032030000900d0002000600000401ff0400100100|0300002502f08032010000910d000e00060501120a1002000200008400000000040010001f:,0300001602f08032030000910d0002000100000501ff
95,0300001f02f080320100005f00000e00000401120a10020002000284000178:0300001902f080320300005f0000020004000004010a000004|0300001f02f080320100006000000e00000401120a10020002000084000000:0300001b02f0803203000060000002000600000401ff0400100029|0300001f02f080320100006100000e00000401120a10020002000083000000:0300001b02f0803203000061000002000600000401ff0400100100|0300002502f080320100006200000e00060501120a10020002000084000000000400100006:0300001602f0803203000062000002000100000501ff|0300002402f080320100006300000e00050501120a100200010000830000000004000801:0300001602f0803203000063000002000100000501ff|0300001f02f080320100006400000e00000401120a10020002000084000000:0300001b02f0803203000064000002000600000401ff0400100006|0300002402f080320100006500000e00050501120a100200010000830000000004000801:,0300001602f0803203000065000002000100000501ff
501,0300002402f08032010000f501000e00050501120a100200010000830000000004000800:0300001602f08032030000f5010002000100000501ff|0300001f02f08032010000f601000e00000401120a10020002000083000000:0300001b02f08032030000f6010002000600000401ff0400100000|0300001f02f08032010000f701000e00000401120a10020002000084000000:0300001b02f08032030000f7010002000600000401ff0400100016|0300002502f08032010000f801000e00060501120a10020002000084000000000400100007:0300001602f08032030000f8010002000100000501ff|0300002502f08032010000f901000e00060501120a10020002000084000000000400100014:0300001602f08032030000f9010002000100000501ff|0300001f02f08032010000fa01000e00000401120a10020002002984000000:0300001902f08032030000fa0100020004000004010a000004|0300002402f08032010000fb01000e00050501120a100200010000830000000004000801:,0300001602f08032030000fb010002000100000501ff
1869,0300001f02f080320100004d07000e00000401120a10020002000084000000:0300001b02f080320300004d070002000600000401ff040010001f|0300002502f080320100004e07000e00060501120a10020002000084000000000400100020:0300001602f080320300004e070002000100000501ff|0300001f02f080320100004f07000e00000401120a10020002000083000000:0300001b02f080320300004f070002000600000401ff0400100100|0300001f02f080320100005007000e00000401120a10020007000184000000:0300001902f08032030000500700020004000004010a000004|0300001f02f080320100005107000e00000401120a10020002000084000000:0300001b02f0803203000051070002000600000401ff0400100020|0300002402f080320100005207000e00050501120a100200010000830000000004000800:0300001602f0803203000052070002000100000501ff|0300001f02f080320100005307000e00000401120a10020002000384000120:,0300001902f08032030000530700020004000004010a000004
523,0300001f02f080320100000b02000e00000401120a10020002000084000000:0300001b02f080320300000b020002000600000401ff0400100009|0300002402f080320100000c02000e00050501120a100200010000830000000004000801:0300001602f080320300000c020002000100000501ff|0300002402f080320100000d02000e00050501120a100200010000830000000004000801:0300001602f080320300000d020002000100000501ff|0300001f02f080320100000e02000e00000401120a10020002000084000000:0300001b02f080320300000e020002000600000401ff0400100009|0300002502f080320100000f02000e00060501120a1002000200008400000000040010002b:0300001602f080320300000f020002000100000501ff|0300001f02f080320100001002000e00000401120a10020002000384000160:0300001902f08032030000100200020004000004010a000004|0300001f02f080320100001102000e00000401120a10020002000083000000:,0300001b02f0803203000011020002000600000401ff0400100100
1339,0300001f02f080320100003b05000e00000401120a10020002000083000000:0300001b02f080320300003b050002000600000401ff0400100100|0300002502f080320100003c05000e00060501120a10020002000084000000000400100007:0300001602f080320300003c050002000100000501ff|0300002502f080320100003d05000e00060501120a10020002001f8400000000040010001c:0300001602f080320300003d0500020001000005010a|0300001f02f080320100003e05000e00000401120a10020001000184000000:0300001902f080320300003e0500020004000004010a000004|0300001f02f080320100003f05000e00000401120a10020002000083000000:0300001b02f080320300003f050002000600000401ff0400100000|0300001f02f080320100004005000e00000401120a10020002000084000000:0300001b02f0803203000040050002000600000401ff0400100007|0300002502f080320100004105000e00060501120a10020002000084000000000400100025:,0300001602f0803203000041050002000100000501ff
3059,0300001f02f08032010000f30b000e00000401120a10020002000084000000:0300001b02f08032030000f30b0002000600000401ff0400100022|0300002502f08032010000f40b000e00060501120a10020002000084000000000400100012:0300001602f08032030000f40b0002000100000501ff|0300002502f08032010000f50b000e00060501120a10020002000084000000000400100002:0300001602f08032030000f50b0002000100000501ff|0300001f02f08032010000f60b000e00000401120a10020002000084000000:0300001b02f08032030000f60b0002000600000401ff0400100002|0300002502f08032010000f70b000e00060501120a1002000200068400000000040010001b:0300001602f08032030000f70b00020001000005010a|0300001f02f08032010000f80b000e00000401120a10020002000083000000:0300001b02f08032030000f80b0002000600000401ff0400100000|0300002402f08032010000f90b000e00050501120a100200010000830000000004000801:,0300001602f08032030000f90b0002000100000501ff
3155,0300002402f08032010000530c000e00050501120a100200010000830000000004000800:0300001602f08032030000530c0002000100000501ff|0300001f02f08032010000540c000e00000401120a10020002000084000000:0300001b02f08032030000540c0002000600000401ff0400100031|0300002402f08032010000550c000e00050501120a100200010000830000000004000801:0300001602f08032030000550c0002000100000501ff|0300002502f08032010000560c000e00060501120a10020002000084000000000400100030:0300001602f08032030000560c0002000100000501ff|0300002502f08032010000570c000e00060501120a10020002000184000000000400100000:0300001602f08032030000570c00020001000005010a|0300001f02f08032010000580c000e00000401120a10020002000083000000:0300001b02f08032030000580c0002000600000401ff0400100100|0300002402f08032010000590c000e00050501120a100200010000830000000004000800:,0300001602f08032030000590c0002000100000501ff
2241,0300001f02f08032010000c108000e00000401120a10020002000084000000:0300001b02f08032030000c1080002000600000401ff0400100017|0300002502f08032010000c208000e00060501120a1002000200008400000000040010000b:0300001602f08032030000c2080002000100000501ff|0300002402f08032010000c308000e00050501120a100200010000830000380004000801:0300001602f08032030000c308000200010000050105|0300001f02f08032010000c408000e00000401120a10020002000083000000:0300001b02f08032030000c4080002000600000401ff0400100000|0300002402f08032010000c508000e00050501120a100200010000830000000004000800:0300001602f08032030000c5080002000100000501ff|0300002502f08032010000c608000e00060501120a10020002000084000000000400100005:0300001602f08032030000c6080002000100000501ff|0300001f02f08032010000c708000e00000401120a10020002000083000000:,0300001b02f08032030000c7080002000600000401ff0400100000
982,0300001f02f08032010000d603000e00000401120a10020002000083000000:0300001b02f08032030000d6030002000600000401ff0400100000|0300002402f08032010000d703000e00050501120a100200010000830000000004000800:0300001602f08032030000d7030002000100000501ff|0300001f02f08032010000d803000e00000401120a10020002000084000000:0300001b02f08032030000d8030002000600000401ff0400100006|0300001f02f08032010000d903000e00000401120a100200020000830000c0:0300001902f08032030000d903000200040000040105000004|0300002402f08032010000da03000e00050501120a100200010000830000000004000801:0300001602f08032030000da030002000100000501ff|0300001f02f08032010000db03000e00000401120a10020002000084000000:0300001b02f08032030000db030002000600000401ff0400100006|0300002502f08032010000dc03000e00060501120a1002000200008400000000040010000b:,0300001602f08032030000dc030002000100000501ff
3134,0300001f02f080320100003e0c000e00000401120a10020002000084000000:0300001b02f080320300003e0c0002000600000401ff0400100010|0300001f02f080320100003f0c000e00000401120a10020002000083000000:0300001b02f080320300003f0c0002000600000401ff0400100100|0300002402f08032010000400c000e00050501120a100200010000830000000004000800:0300001602f08032030000400c0002000100000501ff|0300002402f08032010000410c000e00050501120a100200010000830000000004000801:0300001602f08032030000410c0002000100000501ff|0300001f02f08032010000420c000e00000401120a10020002000084000000:0300001b02f08032030000420c0002000600000401ff0400100010|0300002502f08032010000430c000e00060501120a10020002000084000000000400100015:0300001602f08032030000430c0002000100000501ff|0300001f02f08032010000440c000e00000401120a10020002000083000000:,0300001b02f08032030000440c0002000600000401ff0400100000
417,0300002502f08032010000a101000e00060501120a10020002000084000000000400100013:0300001602f08032030000a1010002000100000501ff|0300001f02f08032010000a201000e00000401120a10020002000083000000:0300001b02f08032030000a2010002000600000401ff0400100100|0300002402f08032010000a301000e00050501120a100200010000830000000004000801:0300001602f08032030000a3010002000100000501ff|0300001f02f08032010000a401000e00000401120a10020002000083000000:0300001b02f08032030000a4010002000600000401ff0400100000|0300001f02f08032010000a501000e00000401120a10020005000083000000:0300001902f08032030000a501000200040000040105000004|0300002402f08032010000a601000e00050501120a100200010000830000000004000800:0300001602f08032030000a6010002000100000501ff|0300002502f08032010000a701000e00060501120a10020002000084000000000400100005:,0300001602f08032030000a7010002000100000501ff
1914,0300002502f080320100007a07000e00060501120a10020002000084000000000400100001:0300001602f080320300007a070002000100000501ff|0300001f02f080320100007b07000e00000401120a10020002000084000000:0300001b02f080320300007b070002000600000401ff0400100001|0300002502f080320100007c07000e00060501120a100200020001840000c0000400100002:0300001602f080320300007c0700020001000005010a|0300001f02f080320100007d07000e00000401120a10020002000083000000:0300001b02f080320300007d070002000600000401ff0400100000|0300002402f080320100007e07000e00050501120a100200010000830000000004000801:0300001602f080320300007e070002000100000501ff|0300001f02f080320100007f07000e00000401120a10020002000083000000:0300001b02f080320300007f070002000600000401ff0400100000|0300001f02f080320100008007000e00000401120a10020002000083000000:,0300001b02f0803203000080070002000600000401ff0400100000
