,source_text,target_text
315,013c00000006000400000002:013c00000007000404bc234cbe|013d0000000b0010000000020400004000:013d00000006001000000002|013e00000006000300000002:013e0000000700030400004000|013f0000000b0010000000020400003f80:013f00000006001000000002|014000000006000300000002:01400000000700030400003f80|014100000006000400000002:01410000000700040400004120|014200000006000400000002:,01420000000700040400004120
548,022500000006000400000002:02250000000700040400004120|02260000000b00100000000204000040e0:022600000006001000000002|022700000006000300000002:022700000007000304000040e0|022800000006000400000002:022800000007000404967d4b18|02290000000b00100000000204000040a0:022900000006001000000002|022a00000006000300000002:022a00000007000304000040a0|022b00000006000400000002:,022b00000007000404500847c3
593,025200000006000400000002:025200000007000404500847c3|025300000006000300000002:025300000007000304000040a0|02540000000b0010000000020400004000:025400000006001000000002|025500000006000400000002:025500000007000404000142c8|025600000006000400000002:025600000007000404000142c8|025700000006000300000002:02570000000700030400004000|02580000000b0010000000020400004080:,025800000006001000000002
688,02b100000006000400000002:02b10000000700040403055015|02b200000006000300000002:02b20000000700030400004120|02b300000006000400000002:02b30000000700040403055015|02b400000006000300000002:02b40000000700030400004120|02b50000000b0010000000020400004040:02b500000006001000000002|02b600000006000400000002:02b6000000070004040002447a|02b70000000b00100000000204000040e0:,02b700000006001000000002
78,004f00000006000400000002:004f00000007000404bc234cbe|00500000000b0010000000020400004110:005000000006001000000002|005100000006000300000002:00510000000700030400004110|005200000006000300000002:00520000000700030400004110|00530000000b0010000000020400000000:005300000006001000000002|005400000006000400000002:00540000000700040400003f80|005500000006000300000002:,00550000000700030400000000
222,00df0000000b0010000000020400004110:00df00000006001000000002|00e000000006000300000002:00e00000000700030400004110|00e100000006000400000002:00e1000000070004046b344e6e|00e20000000b0010000000020400000000:00e200000006001000000002|00e300000006000400000002:00e30000000700040400003f80|00e400000006000300000002:00e40000000700030400000000|00e500000006000300000002:,00e50000000700030400000000
613,026600000006000300000002:02660000000700030400004120|02670000000b0010000000020400004120:026700000006001000000002|02680000000b0010000000020400004080:026800000006001000000002|026900000006000300000002:02690000000700030400004080|026a00000006000400000002:026a000000070004044001461c|026b00000006000300000002:026b0000000700030400004080|026c00000006000400000002:,026c000000070004044001461c
1,00020000000b0010000000020400004100:000200000006001000000002|000300000006000300000002:00030000000700030400004100|00040000000b0010000000020400000000:000400000006001000000002|000500000006000400000002:00050000000700040400003f80|000600000006000300000002:00060000000700030400000000|000700000006000300000002:00070000000700030400000000|000800000006000400000002:,00080000000700040400003f80
389,01860000000b0010000000020400004000:018600000006001000000002|01870000000b0010000000020400004080:018700000006001000000002|018800000006000400000002:0188000000070004044001461c|018900000006000300000002:01890000000700030400004080|018a0000000b0010000000020400004080:018a00000006001000000002|018b00000006000400000002:018b000000070004044001461c|018c00000006000300000002:,018c0000000700030400004080
414,019f00000006000400000002:019f00000007000404bc234cbe|01a000000006000300000002:01a00000000700030400004100|01a10000000b0010000000020400004120:01a100000006001000000002|01a200000006000400000002:01a20000000700040403055015|01a300000006000300000002:01a30000000700030400004120|01a40000000b0010000000020400003f80:01a400000006001000000002|01a500000006000400000002:,01a50000000700040400004120
179,00b40000000b0010000000020400003f80:00b400000006001000000002|00b500000006000300000002:00b50000000700030400003f80|00b60000000b0010000000020400004100:00b600000006001000000002|00b700000006000400000002:00b700000007000404bc234cbe|00b80000000b0010000000020400004040:00b800000006001000000002|00b900000006000300000002:00b90000000700030400004040|00ba00000006000400000002:,00ba000000070004040002447a
352,016100000006000300000002:01610000000700030400004080|01620000000b0010000000020400004120:016200000006001000000002|016300000006000300000002:01630000000700030400004120|01640000000b0010000000020400004040:016400000006001000000002|016500000006000400000002:0165000000070004040002447a|016600000006000400000002:0166000000070004040002447a|01670000000b0010000000020400004080:,016700000006001000000002
152,009900000006000400000002:009900000007000404bc234cbe|009a00000006000300000002:009a0000000700030400004100|009b00000006000400000002:009b00000007000404bc234cbe|009c0000000b0010000000020400004000:009c00000006001000000002|009d00000006000400000002:009d00000007000404000142c8|009e00000006000300000002:009e0000000700030400004000|009f0000000b0010000000020400004110:,009f00000006001000000002
164,00a500000006000400000002:00a5000000070004040002447a|00a60000000b0010000000020400004080:00a600000006001000000002|00a700000006000400000002:00a7000000070004044001461c|00a800000006000300000002:00a80000000700030400004080|00a900000006000300000002:00a90000000700030400004080|00aa0000000b00100000000204000040e0:00aa00000006001000000002|00ab00000006000400000002:,00ab00000007000404967d4b18
3,00040000000b0010000000020400000000:000400000006001000000002|000500000006000400000002:00050000000700040400003f80|000600000006000300000002:00060000000700030400000000|000700000006000300000002:00070000000700030400000000|000800000006000400000002:00080000000700040400003f80|00090000000b00100000000204000040a0:000900000006001000000002|000a00000006000400000002:,000a00000007000404500847c3
191,00c00000000b00100000000204000040a0:00c000000006001000000002|00c10000000b0010000000020400003f80:00c100000006001000000002|00c200000006000400000002:00c20000000700040400004120|00c300000006000300000002:00c30000000700030400003f80|00c400000006000400000002:00c40000000700040400004120|00c50000000b00100000000204000040c0:00c500000006001000000002|00c600000006000300000002:,00c600000007000304000040c0
677,02a600000006000300000002:02a60000000700030400004120|02a700000006000400000002:02a70000000700040403055015|02a80000000b00100000000204000040e0:02a800000006001000000002|02a900000006000300000002:02a900000007000304000040e0|02aa00000006000300000002:02aa00000007000304000040e0|02ab00000006000400000002:02ab00000007000404967d4b18|02ac0000000b00100000000204000040e0:,02ac00000006001000000002
38,00270000000b0010000000020400004110:002700000006001000000002|002800000006000300000002:00280000000700030400004110|00290000000b0010000000020400003f80:002900000006001000000002|002a00000006000400000002:002a0000000700040400004120|002b0000000b0010000000020400004040:002b00000006001000000002|002c00000006000400000002:002c000000070004040002447a|002d00000006000300000002:,002d0000000700030400004040
271,01100000000b0010000000020400003f80:011000000006001000000002|011100000006000300000002:01110000000700030400003f80|011200000006000400000002:01120000000700040400004120|01130000000b00100000000204000040a0:011300000006001000000002|011400000006000300000002:011400000007000304000040a0|011500000006000300000002:011500000007000304000040a0|01160000000b0010000000020400004040:,011600000006001000000002
573,023e00000006000300000002:023e0000000700030400004000|023f00000006000400000002:023f00000007000404000142c8|02400000000b0010000000020400003f80:024000000006001000000002|02410000000b0010000000020400003f80:024100000006001000000002|024200000006000300000002:02420000000700030400003f80|024300000006000400000002:02430000000700040400004120|024400000006000300000002:,02440000000700030400003f80
214,00d700000006000400000002:00d700000007000404000142c8|00d80000000b0010000000020400004100:00d800000006001000000002|00d90000000b00100000000204000040e0:00d900000006001000000002|00da00000006000300000002:00da00000007000304000040e0|00db00000006000400000002:00db00000007000404967d4b18|00dc0000000b00100000000204000040a0:00dc00000006001000000002|00dd00000006000400000002:,00dd00000007000404500847c3
217,00da00000006000300000002:00da00000007000304000040e0|00db00000006000400000002:00db00000007000404967d4b18|00dc0000000b00100000000204000040a0:00dc00000006001000000002|00dd00000006000400000002:00dd00000007000404500847c3|00de00000006000300000002:00de00000007000304000040a0|00df0000000b0010000000020400004110:00df00000006001000000002|00e000000006000300000002:,00e00000000700030400004110
662,02970000000b0010000000020400000000:029700000006001000000002|029800000006000400000002:02980000000700040400003f80|02990000000b00100000000204000040c0:029900000006001000000002|029a00000006000300000002:029a00000007000304000040c0|029b00000006000300000002:029b00000007000304000040c0|029c00000006000400000002:029c0000000700040424034974|029d0000000b00100000000204000040e0:,029d00000006001000000002
281,011a00000006000400000002:011a0000000700040400003f80|011b00000006000300000002:011b0000000700030400000000|011c0000000b00100000000204000040a0:011c00000006001000000002|011d00000006000400000002:011d00000007000404500847c3|011e0000000b0010000000020400004000:011e00000006001000000002|011f00000006000400000002:011f00000007000404000142c8|012000000006000300000002:,01200000000700030400004000
490,01eb0000000b0010000000020400004080:01eb00000006001000000002|01ec00000006000400000002:01ec000000070004044001461c|01ed00000006000300000002:01ed0000000700030400004080|01ee0000000b00100000000204000040c0:01ee00000006001000000002|01ef00000006000400000002:01ef0000000700040424034974|01f000000006000400000002:01f00000000700040424034974|01f10000000b0010000000020400003f80:,01f100000006001000000002
418,01a300000006000300000002:01a30000000700030400004120|01a40000000b0010000000020400003f80:01a400000006001000000002|01a500000006000400000002:01a50000000700040400004120|01a600000006000300000002:01a60000000700030400003f80|01a70000000b0010000000020400004040:01a700000006001000000002|01a800000006000400000002:01a8000000070004040002447a|01a900000006000300000002:,01a90000000700030400004040
25,001a0000000b0010000000020400004000:001a00000006001000000002|001b00000006000400000002:001b00000007000404000142c8|001c00000006000300000002:001c0000000700030400004000|001d0000000b00100000000204000040c0:001d00000006001000000002|001e00000006000400000002:001e0000000700040424034974|001f00000006000400000002:001f0000000700040424034974|002000000006000300000002:,002000000007000304000040c0
678,02a700000006000400000002:02a70000000700040403055015|02a80000000b00100000000204000040e0:02a800000006001000000002|02a900000006000300000002:02a900000007000304000040e0|02aa00000006000300000002:02aa00000007000304000040e0|02ab00000006000400000002:02ab00000007000404967d4b18|02ac0000000b00100000000204000040e0:02ac00000006001000000002|02ad0000000b0010000000020400003f80:,02ad00000006001000000002
350,015f00000006000300000002:015f0000000700030400004080|016000000006000400000002:0160000000070004044001461c|016100000006000300000002:01610000000700030400004080|01620000000b0010000000020400004120:016200000006001000000002|016300000006000300000002:01630000000700030400004120|01640000000b0010000000020400004040:016400000006001000000002|016500000006000400000002:,0165000000070004040002447a
524,020d00000006000300000002:020d0000000700030400004120|020e0000000b0010000000020400000000:020e00000006001000000002|020f00000006000400000002:020f0000000700040400003f80|021000000006000300000002:02100000000700030400000000|02110000000b00100000000204000040c0:021100000006001000000002|021200000006000400000002:02120000000700040424034974|021300000006000300000002:,021300000007000304000040c0
186,00bb00000006000400000002:00bb000000070004040002447a|00bc00000006000300000002:00bc0000000700030400004040|00bd0000000b00100000000204000040a0:00bd00000006001000000002|00be00000006000400000002:00be00000007000404500847c3|00bf00000006000300000002:00bf00000007000304000040a0|00c00000000b00100000000204000040a0:00c000000006001000000002|00c10000000b0010000000020400003f80:,00c100000006001000000002
77,004e00000006000300000002:004e0000000700030400004100|004f00000006000400000002:004f00000007000404bc234cbe|00500000000b0010000000020400004110:005000000006001000000002|005100000006000300000002:00510000000700030400004110|005200000006000300000002:00520000000700030400004110|00530000000b0010000000020400000000:005300000006001000000002|005400000006000400000002:,00540000000700040400003f80
285,011e0000000b0010000000020400004000:011e00000006001000000002|011f00000006000400000002:011f00000007000404000142c8|012000000006000300000002:01200000000700030400004000|012100000006000300000002:01210000000700030400004000|012200000006000400000002:012200000007000404000142c8|01230000000b00100000000204000040a0:012300000006001000000002|012400000006000400000002:,012400000007000404500847c3
510,01ff00000006000400000002:01ff00000007000404000142c8|02000000000b00100000000204000040e0:020000000006001000000002|020100000006000300000002:020100000007000304000040e0|020200000006000400000002:020200000007000404967d4b18|02030000000b00100000000204000040e0:020300000006001000000002|020400000006000300000002:020400000007000304000040e0|02050000000b0010000000020400004110:,020500000006001000000002
704,02c100000006000300000002:02c100000007000304000040a0|02c200000006000300000002:02c200000007000304000040a0|02c30000000b00100000000204000040e0:02c300000006001000000002|02c400000006000400000002:02c400000007000404967d4b18|02c500000006000300000002:02c500000007000304000040e0|02c60000000b0010000000020400000000:02c600000006001000000002|02c700000006000400000002:,02c70000000700040400003f80
478,01df00000006000400000002:01df000000070004046b344e6e|01e00000000b0010000000020400004110:01e000000006001000000002|01e100000006000400000002:01e1000000070004046b344e6e|01e20000000b00100000000204000040a0:01e200000006001000000002|01e300000006000300000002:01e300000007000304000040a0|01e400000006000400000002:01e400000007000404500847c3|01e500000006000300000002:,01e500000007000304000040a0
289,012200000006000400000002:012200000007000404000142c8|01230000000b00100000000204000040a0:012300000006001000000002|012400000006000400000002:012400000007000404500847c3|01250000000b0010000000020400004100:012500000006001000000002|012600000006000300000002:01260000000700030400004100|012700000006000300000002:01270000000700030400004100|012800000006000400000002:,012800000007000404bc234cbe
54,003700000006000300000002:00370000000700030400000000|003800000006000400000002:00380000000700040400003f80|00390000000b0010000000020400004110:003900000006001000000002|003a0000000b0010000000020400003f80:003a00000006001000000002|003b00000006000400000002:003b0000000700040400004120|003c00000006000300000002:003c0000000700030400003f80|003d00000006000300000002:,003d0000000700030400003f80
638,027f0000000b00100000000204000040c0:027f00000006001000000002|02800000000b00100000000204000040e0:028000000006001000000002|028100000006000300000002:028100000007000304000040e0|028200000006000400000002:028200000007000404967d4b18|02830000000b0010000000020400004080:028300000006001000000002|028400000006000400000002:0284000000070004044001461c|028500000006000300000002:,02850000000700030400004080
96,006100000006000300000002:006100000007000304000040e0|00620000000b00100000000204000040a0:006200000006001000000002|006300000006000400000002:006300000007000404500847c3|006400000006000400000002:006400000007000404500847c3|00650000000b0010000000020400003f80:006500000006001000000002|006600000006000300000002:00660000000700030400003f80|006700000006000300000002:,00670000000700030400003f80
438,01b700000006000400000002:01b7000000070004046b344e6e|01b80000000b0010000000020400000000:01b800000006001000000002|01b900000006000300000002:01b90000000700030400000000|01ba00000006000400000002:01ba0000000700040400003f80|01bb00000006000300000002:01bb0000000700030400000000|01bc0000000b0010000000020400004110:01bc00000006001000000002|01bd00000006000300000002:,01bd0000000700030400004110
127,008000000006000400000002:00800000000700040400004120|00810000000b0010000000020400004100:008100000006001000000002|00820000000b0010000000020400000000:008200000006001000000002|008300000006000300000002:00830000000700030400000000|008400000006000400000002:00840000000700040400003f80|00850000000b0010000000020400004120:008500000006001000000002|008600000006000300000002:,00860000000700030400004120
576,02410000000b0010000000020400003f80:024100000006001000000002|024200000006000300000002:02420000000700030400003f80|024300000006000400000002:02430000000700040400004120|024400000006000300000002:02440000000700030400003f80|02450000000b0010000000020400004120:024500000006001000000002|024600000006000400000002:02460000000700040403055015|024700000006000300000002:,02470000000700030400004120
402,01930000000b0010000000020400004080:019300000006001000000002|019400000006000300000002:01940000000700030400004080|019500000006000400000002:0195000000070004044001461c|01960000000b0010000000020400004120:019600000006001000000002|019700000006000400000002:01970000000700040403055015|019800000006000300000002:01980000000700030400004120|01990000000b00100000000204000040e0:,019900000006001000000002
151,00980000000b0010000000020400004100:009800000006001000000002|009900000006000400000002:009900000007000404bc234cbe|009a00000006000300000002:009a0000000700030400004100|009b00000006000400000002:009b00000007000404bc234cbe|009c0000000b0010000000020400004000:009c00000006001000000002|009d00000006000400000002:009d00000007000404000142c8|009e00000006000300000002:,009e0000000700030400004000
312,013900000006000300000002:01390000000700030400004000|013a00000006000400000002:013a00000007000404000142c8|013b0000000b0010000000020400004100:013b00000006001000000002|013c00000006000400000002:013c00000007000404bc234cbe|013d0000000b0010000000020400004000:013d00000006001000000002|013e00000006000300000002:013e0000000700030400004000|013f0000000b0010000000020400003f80:,013f00000006001000000002
406,019700000006000400000002:01970000000700040403055015|019800000006000300000002:01980000000700030400004120|01990000000b00100000000204000040e0:019900000006001000000002|019a00000006000400000002:019a00000007000404967d4b18|019b00000006000300000002:019b00000007000304000040e0|019c00000006000400000002:019c00000007000404967d4b18|019d0000000b0010000000020400004100:,019d00000006001000000002
331,014c0000000b00100000000204000040e0:014c00000006001000000002|014d00000006000400000002:014d00000007000404967d4b18|014e00000006000300000002:014e00000007000304000040e0|014f00000006000400000002:014f00000007000404967d4b18|01500000000b0010000000020400004100:015000000006001000000002|015100000006000400000002:015100000007000404bc234cbe|01520000000b0010000000020400004110:,015200000006001000000002
268,010d0000000b0010000000020400004080:010d00000006001000000002|010e00000006000300000002:010e0000000700030400004080|010f00000006000400000002:010f000000070004044001461c|01100000000b0010000000020400003f80:011000000006001000000002|011100000006000300000002:01110000000700030400003f80|011200000006000400000002:01120000000700040400004120|01130000000b00100000000204000040a0:,011300000006001000000002
708,02c500000006000300000002:02c500000007000304000040e0|02c60000000b0010000000020400000000:02c600000006001000000002|02c700000006000400000002:02c70000000700040400003f80|02c80000000b0010000000020400003f80:02c800000006001000000002|02c900000006000400000002:02c90000000700040400004120|02ca00000006000300000002:02ca0000000700030400003f80|02cb00000006000400000002:,02cb0000000700040400004120
609,026200000006000400000002:026200000007000404000142c8|026300000006000300000002:02630000000700030400004000|02640000000b0010000000020400004120:026400000006001000000002|026500000006000400000002:02650000000700040403055015|026600000006000300000002:02660000000700030400004120|02670000000b0010000000020400004120:026700000006001000000002|02680000000b0010000000020400004080:,026800000006001000000002
599,02580000000b0010000000020400004080:025800000006001000000002|02590000000b00100000000204000040e0:025900000006001000000002|025a00000006000300000002:025a00000007000304000040e0|025b00000006000400000002:025b00000007000404967d4b18|025c00000006000400000002:025c00000007000404967d4b18|025d0000000b0010000000020400004110:025d00000006001000000002|025e00000006000300000002:,025e0000000700030400004110
646,028700000006000400000002:0287000000070004044001461c|02880000000b0010000000020400004000:028800000006001000000002|02890000000b0010000000020400004080:028900000006001000000002|028a00000006000400000002:028a000000070004044001461c|028b00000006000300000002:028b0000000700030400004080|028c00000006000300000002:028c0000000700030400004080|028d00000006000400000002:,028d000000070004044001461c
539,021c0000000b0010000000020400004080:021c00000006001000000002|021d0000000b0010000000020400003f80:021d00000006001000000002|021e00000006000300000002:021e0000000700030400003f80|021f00000006000400000002:021f0000000700040400004120|02200000000b0010000000020400004100:022000000006001000000002|022100000006000400000002:022100000007000404bc234cbe|022200000006000300000002:,02220000000700030400004100
468,01d500000006000400000002:01d50000000700040424034974|01d60000000b0010000000020400004100:01d600000006001000000002|01d700000006000300000002:01d70000000700030400004100|01d80000000b00100000000204000040a0:01d800000006001000000002|01d900000006000300000002:01d900000007000304000040a0|01da00000006000400000002:01da00000007000404500847c3|01db0000000b0010000000020400004110:,01db00000006001000000002
533,021600000006000400000002:021600000007000404967d4b18|02170000000b0010000000020400004000:021700000006001000000002|021800000006000300000002:02180000000700030400004000|021900000006000400000002:021900000007000404000142c8|021a00000006000400000002:021a00000007000404000142c8|021b00000006000300000002:021b0000000700030400004000|021c0000000b0010000000020400004080:,021c00000006001000000002
200,00c900000006000300000002:00c90000000700030400000000|00ca00000006000300000002:00ca0000000700030400000000|00cb0000000b0010000000020400004040:00cb00000006001000000002|00cc00000006000400000002:00cc000000070004040002447a|00cd0000000b0010000000020400004000:00cd00000006001000000002|00ce00000006000400000002:00ce00000007000404000142c8|00cf00000006000300000002:,00cf0000000700030400004000
