,source_text,target_text
927,0300001f02f080320100009f03000e00000401120a10020004000083000000,0300001d02f080320300009f030002000800000401ff04002000000000
2968,0300002902f08032010000980b000e000a0501120a100200060028840000000004003018396bff6bff,0300001602f08032030000980b00020001000005010a
785,0300002902f080320100001103000e000a0501120a100200060028840000000004003000016bff6bff,0300001602f08032030000110300020001000005010a
2848,0300002902f08032010000200b000e000a0501120a100200060028840000000004003000016afb6bff,0300001602f08032030000200b00020001000005010a
2037,0300002702f08032010000f507000e00080501120a1002000400278400000000040020009e0001,0300001602f08032030000f5070002000100000501ff
1996,0300002702f08032010000cc07000e00080501120a10020004002884000000000400206bff6bff,0300001602f08032030000cc0700020001000005010a
130,0300002902f080320100008200000e000a0501120a1002000600cc840000000004003000016bff6bff,0300001602f08032030000820000020001000005010a
976,0300002502f08032010000d003000e00060501120a10020002000784000000000400106bff,0300001602f08032030000d0030002000100000501ff
169,0300002902f08032010000a900000e000a0501120a1002000603ff84000000000400306bff6bff6bff,0300001602f08032030000a90000020001000005010a
385,0300002902f080320100008101000e000a0501120a10020006015a84000000000400306bff6bff0001,0300001602f08032030000810100020001000005010a
1676,0300002902f080320100008c06000e000a0501120a10020006032e840000000004003031a200010001,0300001602f080320300008c0600020001000005010a
558,0300001f02f080320100002e02000e00000401120a10020002000083000000,0300001b02f080320300002e020002000600000401ff0400100000
434,0300002902f08032010000b201000e000a0501120a1002000603ff840000000004003000016bff0001,0300001602f08032030000b20100020001000005010a
632,0300001f02f080320100007802000e00000401120a10020004002884000000,0300001902f08032030000780200020004000004010a000004
3048,0300002702f08032010000e80b000e00080501120a1002000403ff84000000000400202bb40001,0300001602f08032030000e80b00020001000005010a
2401,0300001f02f080320100006109000e00000401120a10020004002884000000,0300001902f08032030000610900020004000004010a000004
1593,0300001f02f080320100003906000e00000401120a10020004015a84000000,0300001902f08032030000390600020004000004010a000004
344,0300002902f080320100005801000e000a0501120a1002000603ff8400000000040030000100010001,0300001602f08032030000580100020001000005010a
1115,0300002f02f080320100005b04000e00100501120a1002000c00008300000000040060000000000000000001010001,0300001602f080320300005b040002000100000501ff
1494,0300001f02f08032010000d605000e00000401120a10020004033984000000,0300001902f08032030000d60500020004000004010a000004
227,0300001f02f08032010000e300000e00000401120a10020004002884000000,0300001902f08032030000e30000020004000004010a000004
1851,0300002902f080320100003b07000e000a0501120a1002000601c5840000000004003051726bff6bff,0300001602f080320300003b0700020001000005010a
1141,0300001f02f080320100007504000e00000401120a10020002000083000000,0300001b02f0803203000075040002000600000401ff0400100000
2642,0300001f02f08032010000520a000e00000401120a10020004000084000000,0300001d02f08032030000520a0002000800000401ff0400200001359c
834,0300002f02f080320100004203000e00100501120a1002000c00008300000000040060000000000000000000000100,0300001602f0803203000042030002000100000501ff
502,0300001f02f08032010000f601000e00000401120a10020002011584000000,0300001902f08032030000f60100020004000004010a000004
119,0300001f02f080320100007700000e00000401120a10020004032e84000000,0300001902f08032030000770000020004000004010a000004
2109,0300001f02f080320100003d08000e00000401120a10020002026984000000,0300001902f080320300003d0800020004000004010a000004
2582,0300002f02f08032010000160a000e00100501120a1002000c00008300000000040060000000000000000000000100,0300001602f08032030000160a0002000100000501ff
1927,0300001f02f080320100008707000e00000401120a10020002039984000000,0300001902f08032030000870700020004000004010a000004
2476,0300002902f08032010000ac09000e000a0501120a1002000603ff8400000000040030000100016bff,0300001602f08032030000ac0900020001000005010a
2720,0300001f02f08032010000a00a000e00000401120a1002000203ff84000000,0300001902f08032030000a00a00020004000004010a000004
2734,0300001f02f08032010000ae0a000e00000401120a10020004002884000000,0300001902f08032030000ae0a00020004000004010a000004
2554,0300002502f08032010000fa09000e00060501120a10020002000e84000000000400101115,0300001602f08032030000fa090002000100000501ff
2180,0300002702f080320100008408000e00080501120a100200040028840000000004002000010170,0300001602f08032030000840800020001000005010a
2592,0300001f02f08032010000200a000e00000401120a10020004000084000000,0300001d02f08032030000200a0002000800000401ff04002000016bff
2311,0300001f02f080320100000709000e00000401120a10020004000083000000,0300001d02f0803203000007090002000800000401ff04002000000000
2657,0300001f02f08032010000610a000e00000401120a1002000203ff84000000,0300001902f08032030000610a00020004000004010a000004
1304,0300001f02f080320100001805000e00000401120a10020004000584000000,0300001d02f0803203000018050002000800000401ff0400206bff45f8
1577,0300001f02f080320100002906000e00000401120a1002000403ff84000000,0300001902f08032030000290600020004000004010a000004
1526,0300002702f08032010000f605000e00080501120a100200040018840000000004002000016bff,0300001602f08032030000f6050002000100000501ff
174,0300002f02f08032010000ae00000e00100501120a1002000c00008300000000040060000000000000000001000000,0300001602f08032030000ae000002000100000501ff
1075,0300002902f080320100003304000e000a0501120a1002000603ff840000000004003026596bff2659,0300001602f08032030000330400020001000005010a
1187,0300001f02f08032010000a304000e00000401120a10020004002884000000,0300001902f08032030000a30400020004000004010a000004
504,0300001f02f08032010000f801000e00000401120a10020004001584000000,0300001d02f08032030000f8010002000800000401ff0400206bff353c
103,0300002902f080320100006700000e000a0501120a10020006015a84000000000400306bff3b223b22,0300001602f08032030000670000020001000005010a
461,0300001f02f08032010000cd01000e00000401120a10020004001884000000,0300001d02f08032030000cd010002000800000401ff040020000160df
3172,0300002702f08032010000640c000e00080501120a100200040028840000000004002000012471,0300001602f08032030000640c00020001000005010a
2215,0300001f02f08032010000a708000e00000401120a10020004000084000000,0300001d02f08032030000a7080002000800000401ff04002068496bff
2767,0300001f02f08032010000cf0a000e00000401120a10020004001584000000,0300001d02f08032030000cf0a0002000800000401ff0400200001353c
1387,0300002502f080320100006b05000e00060501120a10020002000b84000000000400100001,0300001602f080320300006b050002000100000501ff
2366,0300002702f080320100003e09000e00080501120a1002000403ff84000000000400206bff6bff,0300001602f080320300003e0900020001000005010a
2755,0300001f02f08032010000c30a000e00000401120a10020004000083000000,0300001d02f08032030000c30a0002000800000401ff04002000000000
1798,0300002902f080320100000607000e000a0501120a100200060028840000000004003000013b220001,0300001602f08032030000060700020001000005010a
704,0300002902f08032010000c002000e000a0501120a1002000603218400000000040030265926590001,0300001602f08032030000c00200020001000005010a
1644,0300002f02f080320100006c06000e00100501120a1002000c00008300000000040060000000000000000000000101,0300001602f080320300006c060002000100000501ff
3145,0300002f02f08032010000490c000e00100501120a1002000c00008300000000040060000000000000000001010101,0300001602f08032030000490c0002000100000501ff
698,0300002902f08032010000ba02000e000a0501120a100200060028840000000004003000016bff6bff,0300001602f08032030000ba0200020001000005010a
477,0300002902f08032010000dd01000e000a0501120a1002000603ff84000000000400306bff00016bff,0300001602f08032030000dd0100020001000005010a
871,0300001f02f080320100006703000e00000401120a10020004002884000000,0300001902f08032030000670300020004000004010a000004
2673,0300002902f08032010000710a000e000a0501120a100200060339840000000004003000016bff0001,0300001602f08032030000710a00020001000005010a
2714,0300001f02f080320100009a0a000e00000401120a10020004000784000000,0300001d02f080320300009a0a0002000800000401ff04002000015fab
551,0300002502f080320100002702000e00060501120a10020002000684000000000400106bff,0300001602f0803203000027020002000100000501ff
367,0300001f02f080320100006f01000e00000401120a10020004002884000000,0300001902f080320300006f0100020004000004010a000004
1995,0300001f02f08032010000cb07000e00000401120a10020004015a84000000,0300001902f08032030000cb0700020004000004010a000004
880,0300001f02f080320100007003000e00000401120a10020004000083000000,0300001d02f0803203000070030002000800000401ff04002000000000
2800,0300002902f08032010000f00a000e000a0501120a100200060321840000000004003026596bff2659,0300001602f08032030000f00a00020001000005010a
3060,0300002902f08032010000f40b000e000a0501120a10020006035e8400000000040030542900015429,0300001602f08032030000f40b00020001000005010a
15,0300002902f080320100000f00000e000a0501120a100200060028840000000004003000016bff0001,0300001602f080320300000f0000020001000005010a
2407,0300002702f080320100006709000e00080501120a100200040015840000000004002000010001,0300001602f0803203000067090002000100000501ff
1824,0300002902f080320100002007000e000a0501120a1002000601c5840000000004003000016bff0001,0300001602f08032030000200700020001000005010a
682,0300001f02f08032010000aa02000e00000401120a10020004002884000000,0300001902f08032030000aa0200020004000004010a000004
1691,0300002702f080320100009b06000e00080501120a1002000403ff84000000000400206bff6bff,0300001602f080320300009b0600020001000005010a
636,0300001f02f080320100007c02000e00000401120a10020002002884000000,0300001902f080320300007c0200020004000004010a000004
855,0300002902f080320100005703000e000a0501120a100200060028840000000004003054296bff5429,0300001602f08032030000570300020001000005010a
692,0300002902f08032010000b402000e000a0501120a1002000600288400000000040030265926590001,0300001602f08032030000b40200020001000005010a
2493,0300002902f08032010000bd09000e000a0501120a1002000603ff840000000004003031a231a26bff,0300001602f08032030000bd0900020001000005010a
158,0300002702f080320100009e00000e00080501120a10020004000084000000000400206bff0001,0300001602f080320300009e000002000100000501ff
1030,0300001f02f080320100000604000e00000401120a10020004035e84000000,0300001902f08032030000060400020004000004010a000004
1726,0300002502f08032010000be06000e00060501120a10020002000084000000000400104114,0300001602f08032030000be060002000100000501ff
1012,0300001f02f08032010000f403000e00000401120a1002000403ff84000000,0300001902f08032030000f40300020004000004010a000004
1662,0300002502f080320100007e06000e00060501120a10020002000084000000000400100001,0300001602f080320300007e060002000100000501ff
1512,0300001f02f08032010000e805000e00000401120a1002000401c584000000,0300001902f08032030000e80500020004000004010a000004
1896,0300001f02f080320100006807000e00000401120a10020004000083000000,0300001d02f0803203000068070002000800000401ff04002000000000
2866,0300002f02f08032010000320b000e00100501120a1002000c00008300000000040060000000000000000001010101,0300001602f08032030000320b0002000100000501ff
1391,0300001f02f080320100006f05000e00000401120a10020004000083000000,0300001d02f080320300006f050002000800000401ff04002000000000
2872,0300001f02f08032010000380b000e00000401120a10020004001484000000,0300001d02f08032030000380b0002000800000401ff0400206bff64dc
2443,0300002502f080320100008b09000e00060501120a10020002000084000000000400102281,0300001602f080320300008b090002000100000501ff
1573,0300001f02f080320100002506000e00000401120a10020004002784000000,0300001d02f0803203000025060002000800000401ff0400206bff0001
2462,0300002902f080320100009e09000e000a0501120a10020006002884000000000400306afb00016bff,0300001602f080320300009e0900020001000005010a
1871,0300002702f080320100004f07000e00080501120a10020004001484000000000400206bff0001,0300001602f080320300004f070002000100000501ff
1990,0300002902f08032010000c607000e000a0501120a1002000603c8840000000004003054b900016bff,0300001602f08032030000c60700020001000005010a
2343,0300002702f080320100002709000e00080501120a100200040001840000000004002000016bff,0300001602f0803203000027090002000100000501ff
619,0300002502f080320100006b02000e00060501120a10020002002784000000000400100001,0300001602f080320300006b020002000100000501ff
1309,0300001f02f080320100001d05000e00000401120a10020002000083000000,0300001b02f080320300001d050002000600000401ff0400100000
1310,0300002902f080320100001e05000e000a0501120a1002000603398400000000040030000100016bff,0300001602f080320300001e0500020001000005010a
3093,0300002902f08032010000150c000e000a0501120a10020006035e8400000000040030000154290001,0300001602f08032030000150c00020001000005010a
48,0300002702f080320100003000000e00080501120a100200040015840000000004002051e06bff,0300001602f0803203000030000002000100000501ff
366,0300002f02f080320100006e01000e00100501120a1002000c00008300000000040060000000000000000001010001,0300001602f080320300006e010002000100000501ff
2595,0300002702f08032010000230a000e00080501120a10020004002784000000000400206bff009e,0300001602f08032030000230a0002000100000501ff
1818,0300002702f080320100001a07000e00080501120a10020004002884000000000400206bff6bff,0300001602f080320300001a0700020001000005010a
812,0300001f02f080320100002c03000e00000401120a10020004000083000000,0300001d02f080320300002c030002000800000401ff04002000000000
1810,0300001f02f080320100001207000e00000401120a1002000403ff84000000,0300001902f08032030000120700020004000004010a000004
1621,0300002702f080320100005506000e00080501120a1002000403ff840000000004002026a526a5,0300001602f08032030000550600020001000005010a
3127,0300002f02f08032010000370c000e00100501120a1002000c00008300000000040060000000000000000000000000,0300001602f08032030000370c0002000100000501ff
745,0300002502f08032010000e902000e00060501120a10020002002784000000000400100001,0300001602f08032030000e9020002000100000501ff
2501,0300002902f08032010000c509000e000a0501120a1002000600cc84000000000400306bff6bff0001,0300001602f08032030000c50900020001000005010a
1820,0300002702f080320100001c07000e00080501120a1002000403ff840000000004002026a56bff,0300001602f080320300001c0700020001000005010a
1121,0300002902f080320100006104000e000a0501120a1002000603ff840000000004003000016bff5172,0300001602f08032030000610400020001000005010a
2917,0300002702f08032010000650b000e00080501120a1002000400008400000000040020329c6bff,0300001602f08032030000650b0002000100000501ff
1901,0300002902f080320100006d07000e000a0501120a1002000603ff8400000000040030265900012659,0300001602f080320300006d0700020001000005010a
2516,0300002902f08032010000d409000e000a0501120a1002000603ff84000000000400306bff00010001,0300001602f08032030000d40900020001000005010a
1026,0300001f02f080320100000204000e00000401120a10020004002884000000,0300001902f08032030000020400020004000004010a000004
1885,0300002702f080320100005d07000e00080501120a1002000403ff840000000004002000016bff,0300001602f080320300005d0700020001000005010a
3097,0300001f02f08032010000190c000e00000401120a1002000403ff84000000,0300001902f08032030000190c00020004000004010a000004
1555,0300002902f080320100001306000e000a0501120a1002000600008300000000040030000000000101,0300001602f0803203000013060002000100000501ff
983,0300001f02f08032010000d703000e00000401120a10020002000083000000,0300001b02f08032030000d7030002000600000401ff0400100000
2735,0300001f02f08032010000af0a000e00000401120a10020004002884000000,0300001902f08032030000af0a00020004000004010a000004
2253,0300002902f08032010000cd08000e000a0501120a1002000600288400000000040030000126596bff,0300001602f08032030000cd0800020001000005010a
365,0300002702f080320100006d01000e00080501120a10020004000784000000000400206bff5fab,0300001602f080320300006d010002000100000501ff
3170,0300002902f08032010000620c000e000a0501120a1002000603ff840000000004003054b900010001,0300001602f08032030000620c00020001000005010a
2709,0300001f02f08032010000950a000e00000401120a10020002019b84000000,0300001902f08032030000950a00020004000004010a000004
2823,0300001f02f08032010000070b000e00000401120a10020002017684000000,0300001902f08032030000070b00020004000004010a000004
1482,0300001f02f08032010000ca05000e00000401120a1002000403ff84000000,0300001902f08032030000ca0500020004000004010a000004
203,0300002702f08032010000cb00000e00080501120a10020004002784000000000400203a503a50,0300001602f08032030000cb000002000100000501ff
1889,0300002702f080320100006107000e00080501120a1002000400998400000000040020000158ac,0300001602f08032030000610700020001000005010a
1322,0300001f02f080320100002a05000e00000401120a10020002000083000000,0300001b02f080320300002a050002000600000401ff0400100000
514,0300001f02f080320100000202000e00000401120a10020002002884000000,0300001902f08032030000020200020004000004010a000004
1947,0300002f02f080320100009b07000e00100501120a1002000c00008300000000040060000000000000000001010000,0300001602f080320300009b070002000100000501ff
3032,0300002902f08032010000d80b000e000a0501120a1002000603ff8400000000040030000154b954b9,0300001602f08032030000d80b00020001000005010a
1067,0300002702f080320100002b04000e00080501120a10020004000084000000000400206bff6bff,0300001602f080320300002b040002000100000501ff
1724,0300001f02f08032010000bc06000e00000401120a10020004000084000000,0300001d02f08032030000bc060002000800000401ff0400200001329c
364,0300001f02f080320100006c01000e00000401120a10020004002884000000,0300001902f080320300006c0100020004000004010a000004
2874,0300001f02f080320100003a0b000e00000401120a10020004000084000000,0300001d02f080320300003a0b0002000800000401ff0400206bff0001
623,0300002702f080320100006f02000e00080501120a10020004002884000000000400206bff6bff,0300001602f080320300006f0200020001000005010a
3005,0300002702f08032010000bd0b000e00080501120a10020004000084000000000400206bff59ee,0300001602f08032030000bd0b0002000100000501ff
66,0300001f02f080320100004200000e00000401120a1002000400cc84000000,0300001902f08032030000420000020004000004010a000004
193,0300001f02f08032010000c100000e00000401120a10020004000083000000,0300001d02f08032030000c1000002000800000401ff04002000000000
2080,0300001f02f080320100002008000e00000401120a1002000403ff84000000,0300001902f08032030000200800020004000004010a000004
2925,0300001f02f080320100006d0b000e00000401120a10020004033984000000,0300001902f080320300006d0b00020004000004010a000004
585,0300001f02f080320100004902000e00000401120a10020004002884000000,0300001902f08032030000490200020004000004010a000004
2526,0300002f02f08032010000de09000e00100501120a1002000c00008300000000040060000000000000000001000100,0300001602f08032030000de090002000100000501ff
964,0300002902f08032010000c403000e000a0501120a1002000603ff84000000000400306bff00016bff,0300001602f08032030000c40300020001000005010a
1848,0300002702f080320100003807000e00080501120a10020004002884000000000400206bff2471,0300001602f08032030000380700020001000005010a
389,0300002702f080320100008501000e00080501120a10020004002884000000000400206bff6bff,0300001602f08032030000850100020001000005010a
476,0300001f02f08032010000dc01000e00000401120a10020002000083000000,0300001b02f08032030000dc010002000600000401ff0400100000
853,0300002902f080320100005503000e000a0501120a10020006002884000000000400306bff6bff2410,0300001602f08032030000550300020001000005010a
3054,0300002702f08032010000ee0b000e00080501120a1002000403ff84000000000400206bff0001,0300001602f08032030000ee0b00020001000005010a
1413,0300002702f080320100008505000e00080501120a1002000403ff84000000000400206bff2b77,0300001602f08032030000850500020001000005010a
1730,0300002702f08032010000c206000e00080501120a100200040028840000000004002000010001,0300001602f08032030000c20600020001000005010a
347,0300002f02f080320100005b01000e00100501120a1002000c00008300000000040060000000000000000001010001,0300001602f080320300005b010002000100000501ff
2078,0300002702f080320100001e08000e00080501120a100200040027840000000004002000010001,0300001602f080320300001e080002000100000501ff
2262,0300001f02f08032010000d608000e00000401120a10020004000083000000,0300001d02f08032030000d6080002000800000401ff04002000000000
2365,0300001f02f080320100003d09000e00000401120a10020004000083000000,0300001d02f080320300003d090002000800000401ff04002000000000
1064,0300002702f080320100002804000e00080501120a100200040023840000000004002000010001,0300001602f0803203000028040002000100000501ff
2379,0300002f02f080320100004b09000e00100501120a1002000c00008300000000040060000000000000000001010101,0300001602f080320300004b090002000100000501ff
507,0300002902f08032010000fb01000e000a0501120a100200060028840000000004003000016bff0001,0300001602f08032030000fb0100020001000005010a
1467,0300001f02f08032010000bb05000e00000401120a10020004002884000000,0300001902f08032030000bb0500020004000004010a000004
275,0300002702f080320100001301000e00080501120a10020004000084000000000400206bff6bff,0300001602f0803203000013010002000100000501ff
219,0300002502f08032010000db00000e00060501120a10020002000084000000000400100c07,0300001602f08032030000db000002000100000501ff
613,0300002702f080320100006502000e00080501120a100200040007840000000004002000010001,0300001602f0803203000065020002000100000501ff
1478,0300002702f08032010000c605000e00080501120a1002000403ff840000000004002024712471,0300001602f08032030000c60500020001000005010a
787,0300002902f080320100001303000e000a0501120a1002000600288400000000040030517251726bff,0300001602f08032030000130300020001000005010a
1069,0300001f02f080320100002d04000e00000401120a10020004002884000000,0300001902f080320300002d0400020004000004010a000004
1094,0300001f02f080320100004604000e00000401120a10020002002884000000,0300001902f08032030000460400020004000004010a000004
1975,0300001f02f08032010000b707000e00000401120a1002000203ff84000000,0300001902f08032030000b70700020004000004010a000004
1570,0300002902f080320100002206000e000a0501120a1002000603218400000000040030000100012659,0300001602f08032030000220600020001000005010a
116,0300002c02f080320100007400000e000d0501120a1002000900008300000000040048000000000000010001,0300001602f0803203000074000002000100000501ff
1749,0300001f02f08032010000d506000e00000401120a10020002002784000000,0300001b02f08032030000d5060002000600000401ff0400106bff
2149,0300001f02f080320100006508000e00000401120a10020002002584000000,0300001b02f0803203000065080002000600000401ff0400100001
1351,0300002702f080320100004705000e00080501120a10020004002784000000000400203e1f3e1f,0300001602f0803203000047050002000100000501ff
2520,0300001f02f08032010000d809000e00000401120a10020004035e84000000,0300001902f08032030000d80900020004000004010a000004
628,0300001f02f080320100007402000e00000401120a10020004033984000000,0300001902f08032030000740200020004000004010a000004
2499,0300002c02f08032010000c309000e000d0501120a1002000900008300000000040048000000000000000100,0300001602f08032030000c3090002000100000501ff
691,0300002702f08032010000b302000e00080501120a100200040028840000000004002049740001,0300001602f08032030000b30200020001000005010a
2722,0300001f02f08032010000a20a000e00000401120a10020004000083000000,0300001d02f08032030000a20a0002000800000401ff04002000000000
1557,0300001f02f080320100001506000e00000401120a10020004015a84000000,0300001902f08032030000150600020004000004010a000004
1817,0300001f02f080320100001907000e00000401120a1002000403ff84000000,0300001902f08032030000190700020004000004010a000004
1919,0300001f02f080320100007f07000e00000401120a1002000203ff84000000,0300001902f080320300007f0700020004000004010a000004
3196,0300002902f080320100007c0c000e000a0501120a1002000600288400000000040030542954296bff,0300001602f080320300007c0c00020001000005010a
214,0300002702f08032010000d600000e00080501120a100200040028840000000004002001700170,0300001602f08032030000d60000020001000005010a
175,0300002702f08032010000af00000e00080501120a1002000403ff84000000000400206bff6bff,0300001602f08032030000af0000020001000005010a
1835,0300001f02f080320100002b07000e00000401120a10020004005284000000,0300001902f080320300002b0700020004000004010a000004
2951,0300001f02f08032010000870b000e00000401120a1002000203ff84000000,0300001902f08032030000870b00020004000004010a000004
1352,0300002f02f080320100004805000e00100501120a1002000c00008300000000040060000000000000000001000000,0300001602f0803203000048050002000100000501ff
2137,0300002f02f080320100005908000e00100501120a1002000c00008300000000040060000000000000000001010001,0300001602f0803203000059080002000100000501ff
1815,0300001f02f080320100001707000e00000401120a10020004001484000000,0300001d02f0803203000017070002000800000401ff040020000164dc
2159,0300001f02f080320100006f08000e00000401120a10020002000083000000,0300001b02f080320300006f080002000600000401ff0400100000
2623,0300001f02f080320100003f0a000e00000401120a10020004000084000000,0300001d02f080320300003f0a0002000800000401ff0400200001359c
1618,0300002c02f080320100005206000e000d0501120a1002000900008300000000040048000000000000000000,0300001602f0803203000052060002000100000501ff
2194,0300001f02f080320100009208000e00000401120a10020004002784000000,0300001d02f0803203000092080002000800000401ff04002000015cff
2899,0300002902f08032010000530b000e000a0501120a1002000603ff8400000000040030183918396bff,0300001602f08032030000530b00020001000005010a
2121,0300002902f080320100004908000e000a0501120a1002000603ff840000000004003054b954b90001,0300001602f08032030000490800020001000005010a
2846,0300001f02f080320100001e0b000e00000401120a10020002000083000000,0300001b02f080320300001e0b0002000600000401ff0400100000
794,0300001f02f080320100001a03000e00000401120a10020004000084000000,0300001d02f080320300001a030002000800000401ff0400206bff0001
2238,0300002902f08032010000be08000e000a0501120a10020006032184000000000400306bff00012659,0300001602f08032030000be0800020001000005010a
2067,0300002f02f080320100001308000e00100501120a1002000c00008300000000040060000000000000000000010000,0300001602f0803203000013080002000100000501ff
2804,0300001f02f08032010000f40a000e00000401120a10020002002884000000,0300001902f08032030000f40a00020004000004010a000004
718,0300001f02f08032010000ce02000e00000401120a10020004001584000000,0300001d02f08032030000ce020002000800000401ff04002000016bff
1407,0300001f02f080320100007f05000e00000401120a10020004002784000000,0300001d02f080320300007f050002000800000401ff04002037766bff
171,0300001f02f08032010000ab00000e00000401120a10020004000083000000,0300001d02f08032030000ab000002000800000401ff04002000000000
2408,0300002902f080320100006809000e000a0501120a100200060028840000000004003000016bff2410,0300001602f08032030000680900020001000005010a
2183,0300002902f080320100008708000e000a0501120a1002000600008300000000040030000000000001,0300001602f0803203000087080002000100000501ff
424,0300001f02f08032010000a801000e00000401120a10020002000083000000,0300001b02f08032030000a8010002000600000401ff0400100000
3066,0300001f02f08032010000fa0b000e00000401120a10020004002884000000,0300001902f08032030000fa0b00020004000004010a000004
842,0300001f02f080320100004a03000e00000401120a10020004005284000000,0300001902f080320300004a0300020004000004010a000004
30,0300001f02f080320100001e00000e00000401120a10020004032e84000000,0300001902f080320300001e0000020004000004010a000004
512,0300001f02f080320100000002000e00000401120a10020004002884000000,0300001902f08032030000000200020004000004010a000004
464,0300002702f08032010000d001000e00080501120a10020004002784000000000400206bff5cff,0300001602f08032030000d0010002000100000501ff
2061,0300001f02f080320100000d08000e00000401120a10020002000083000000,0300001b02f080320300000d080002000600000401ff0400100000
2586,0300001f02f080320100001a0a000e00000401120a10020004002884000000,0300001902f080320300001a0a00020004000004010a000004
2645,0300001f02f08032010000550a000e00000401120a1002000403ff84000000,0300001902f08032030000550a00020004000004010a000004
2705,0300001f02f08032010000910a000e00000401120a1002000403ff84000000,0300001902f08032030000910a00020004000004010a000004
453,0300002702f08032010000c501000e00080501120a100200040028840000000004002049744974,0300001602f08032030000c50100020001000005010a
2156,0300002902f080320100006c08000e000a0501120a1002000603ff8400000000040030000151726bff,0300001602f080320300006c0800020001000005010a
1298,0300002902f080320100001205000e000a0501120a1002000603ff84000000000400306bff31a26bff,0300001602f08032030000120500020001000005010a
2378,0300001f02f080320100004a09000e00000401120a10020002000083000000,0300001b02f080320300004a090002000600000401ff0400100000
1977,0300001f02f08032010000b907000e00000401120a10020004002884000000,0300001902f08032030000b90700020004000004010a000004
1353,0300002902f080320100004905000e000a0501120a1002000603ff84000000000400306bff6bff5172,0300001602f08032030000490500020001000005010a
274,0300001f02f080320100001201000e00000401120a10020004002884000000,0300001902f08032030000120100020004000004010a000004
1321,0300002902f080320100002905000e000a0501120a10020006002884000000000400306bff6bff0001,0300001602f08032030000290500020001000005010a
1054,0300001f02f080320100001e04000e00000401120a10020004000084000000,0300001d02f080320300001e040002000800000401ff0400206bff329c
2198,0300002702f080320100009608000e00080501120a1002000400058400000000040020000145f8,0300001602f0803203000096080002000100000501ff
1647,0300002902f080320100006f06000e000a0501120a10020006032e840000000004003031a26bff0001,0300001602f080320300006f0600020001000005010a
1829,0300002902f080320100002507000e000a0501120a10020006002884000000000400306bff54290001,0300001602f08032030000250700020001000005010a
2640,0300001f02f08032010000500a000e00000401120a10020004002784000000,0300001d02f08032030000500a0002000800000401ff0400206bff009e
2438,0300001f02f080320100008609000e00000401120a10020004000084000000,0300001d02f0803203000086090002000800000401ff040020359c6bff
1181,0300001f02f080320100009d04000e00000401120a1002000201bc84000000,0300001902f080320300009d0400020004000004010a000004
1183,0300002902f080320100009f04000e000a0501120a1002000603ff8400000000040030000126590001,0300001602f080320300009f0400020001000005010a
2600,0300002f02f08032010000280a000e00100501120a1002000c00008300000000040060000000000000000001010000,0300001602f08032030000280a0002000100000501ff
165,0300001f02f08032010000a500000e00000401120a10020002000083000000,0300001b02f08032030000a5000002000600000401ff0400100000
656,0300002502f080320100009002000e00060501120a10020002000084000000000400106bff,0300001602f0803203000090020002000100000501ff
2248,0300002902f08032010000c808000e000a0501120a1002000600288400000000040030000154b90001,0300001602f08032030000c80800020001000005010a
631,0300002902f080320100007702000e000a0501120a1002000603c884000000000400306bff00016bff,0300001602f08032030000770200020001000005010a
