,source_text,target_text
1180,049d00000006000100000001:049d0000000400010101|049e0000000600050000ff00:049e0000000600050000ff00|049f00000006000300000002:049f00000007000304001b001b|04a00000000b00100002000204002d0000:04a000000006001000020002|04a10000001a00920697882eee99a7409d55ff1336eb8eadaea57746c0d76a27:04a100000003001201|04a20000000b0010000000020400110028:04a200000006001000000002|04a300000006000400000004:,04a30000000b00040837b5c2f862644089
586,024b00000006000100000001:024b0000000400010101|024c00000006000500000000:024c00000006000500000000|024d00000006000300020002:024d0000000700030400110016|024e0000000b00100002000204000a0013:024e00000006001000020002|024f0000000b00100000000204001a0010:024f00000006001000000002|025000000006000400000004:02500000000b0004080000000000000000|025100000006000300000002:,025100000007000304001a0010
725,02d600000006000300000002:02d6000000070003040008001f|02d700000006000500000000:02d700000006000500000000|02d800000006000100120001:02d800000003008102|02d900000006000400000004:02d90000000b0004080000000000000000|02da0000000b001000000002040019001b:02da00000006001000000002|02db00000006000300000002:02db000000070003040019001b|02dc0000000600050028ff00:,02dc00000003008502
951,03b800000006000300020002:03b8000000070003040003001e|03b90000000b00100000000204001e001b:03b900000006001000000002|03ba0000000600050000ff00:03ba0000000600050000ff00|03bb00000006000300000002:03bb00000007000304001e001b|03bc00000006000100000001:03bc0000000400010101|03bd00000006000300020002:03bd000000070003040003001e|03be000000060003000a0001:,03be00000003008302
1815,071800000006000300020002:07180000000700030400230000|07190000000b00100000000204000a002c:071900000006001000000002|071a00000006000400000004:071a0000000b000408b2fff27b62b04089|071b00000012006c1b3b0e913960aa149948c9e205a2fd42:071b0000000300ec01|071c00000006000100000001:071c0000000400010101|071d00000006000400000004:071d0000000b000408b2fff27b62b04089|071e00000006000100120001:,071e00000003008102
2300,08fd0000000b001000020002040029002a:08fd00000006001000020002|08fe000000060004002a0001:08fe00000003008402|08ff00000006000500000000:08ff00000006000500000000|090000000006000400000004:09000000000b0004080000000000000000|090100000006000100000001:09010000000400010100|090200000006000300020002:0902000000070003040029002a|090300000006000300000002:,090300000007000304001d002f
319,014000000006000300020002:0140000000070003040025002b|01410000000600050000ff00:01410000000600050000ff00|014200000006000400000004:01420000000b000408e8a72e4861ff4089|01430000000b0010000500020400050018:014300000003009002|014400000006000100000001:01440000000400010101|01450000001a0050117ad4f496a517a096b0655b91caefbca3afa45876f8d887:01450000000300d001|01460000000b0010000000020400280030:,014600000006001000000002
222,00df00000006000300020002:00df000000070003040021001d|00e000000006000300000002:00e00000000700030400270016|00e100000006000100000001:00e10000000400010100|00e200000006000400000004:00e20000000b0004080000000000000000|00e300000006000300000002:00e30000000700030400270016|00e4000000060001000e0001:00e400000003008102|00e50000000a00cd1dc92b7e945da91d:,00e500000003004d01
2029,07ee00000006000300020002:07ee0000000700030400060018|07ef0000000a00b751aa8be91d13564d:07ef00000003003701|07f000000006000300000002:07f000000007000304000d0027|07f10000000b0010000200020400180016:07f100000006001000020002|07f200000006000500000000:07f200000006000500000000|07f300000006000300000002:07f300000007000304000d0027|07f40000000b001000020002040022001d:,07f400000006001000020002
720,02d10000000b0010000200020400090000:02d100000006001000020002|02d20000001a0028e9a5bc4549833799a19d36a7e921072d45f7dacb403be45a:02d20000000300a801|02d300000006000100000001:02d30000000400010100|02d40000000b001000000002040008001f:02d400000006001000000002|02d500000006000300020002:02d50000000700030400090000|02d600000006000300000002:02d6000000070003040008001f|02d700000006000500000000:,02d700000006000500000000
919,039800000006000100000001:03980000000400010101|039900000006000300000002:0399000000070003040020002e|039a0000000b0010003100020400110029:039a00000003009002|039b0000000a008a3f3dba855da06ad5:039b00000003000a01|039c0000000b00100002000204001c002b:039c00000006001000020002|039d0000000b00100000000204002e0022:039d00000006001000000002|039e00000006000400000004:,039e0000000b000408cd364e3b91d13fcc
667,029c00000006000400000004:029c0000000b0004086114d3c3652b3fd9|029d00000006000100000001:029d0000000400010101|029e0000000a00ce072a7a1927d533d3:029e00000003004e01|029f0000000b0010000200020400310026:029f00000006001000020002|02a000000006000400170001:02a000000003008402|02a10000000600050000ff00:02a10000000600050000ff00|02a20000000b00100000000204002c0000:,02a200000006001000000002
1385,056a000000120056b2e9976b84d26dbc28e4bca972c94e6c:056a0000000300d601|056b00000006000300020002:056b00000007000304001e0005|056c0000000b00100002000204001c0012:056c00000006001000020002|056d0000000b001000000002040018001e:056d00000006001000000002|056e00000006000500120000:056e00000003008502|056f0000000a006f37fe8e378d2a3d41:056f0000000300ef01|05700000000600050000ff00:,05700000000600050000ff00
798,031f000000060004000c0001:031f00000003008402|032000000006000400000004:03200000000b000408b98d096b64f94089|03210000000b00100000000204000d0017:032100000006001000000002|03220000000a00a7ad8c6f7263701c3e:032200000003002701|03230000000b001000000002040010000a:032300000006001000000002|032400000006000100000001:03240000000400010101|0325000000060004001e0001:,032500000003008402
1676,068d0000000b00100002000204002c0007:068d00000006001000020002|068e00000006000300000002:068e000000070003040026000a|068f00000006000100000001:068f0000000400010100|06900000000b00100000000204001b0001:069000000006001000000002|069100000006000400000004:06910000000b0004080000000000000000|069200000006000300150001:069200000003008302|06930000000a0072694d4e179295e83f:,06930000000300f201
100,00650000000b0010000000020400160022:006500000006001000000002|006600000006000300020002:006600000007000304000d0029|00670000000b001000020002040030001a:006700000006001000020002|006800000006000100000001:00680000000400010101|006900000006000300000002:00690000000700030400160022|006a000000060005000cff00:006a00000003008502|006b0000000a00f67c517604e9b4f1ef:,006b00000003007601
272,011100000006000300020002:01110000000700030400030015|011200000006000400000004:01120000000b000408a3d73d70d70a3fd3|011300000006000100000001:01130000000400010101|01140000001200cca78a405ee9f1afcc5dbf9889828b9147:011400000003004c01|0115000000060004000e0001:011500000003008402|011600000006000500000000:011600000006000500000000|01170000000b0010000000020400160009:,011700000006001000000002
1312,05210000000b001000020002040007000e:052100000006001000020002|05220000000b00100000000204002b0031:052200000006001000000002|05230000000b00100000000204001c002b:052300000006001000000002|052400000006000500000000:052400000006000500000000|052500000006000300020002:0525000000070003040007000e|052600000006000100000001:05260000000400010100|05270000000b0010003100020400220029:,052700000003009002
2157,086e000000060005001bff00:086e00000003008502|086f00000006000300020002:086f00000007000304001f002a|08700000001a006ee7afb86acb97d4d122d15c41f495cf86f9136a53a65cfe59:08700000000300ee01|087100000006000100310001:087100000003008102|08720000000600050000ff00:08720000000600050000ff00|08730000000b0010000200020400130021:087300000006001000020002|087400000006000100000001:,08740000000400010101
367,017000000006000100000001:01700000000400010101|01710000000b001000020002040030001d:017100000006001000020002|017200000006000500000000:017200000006000500000000|01730000000b001000020002040000000c:017300000006001000020002|017400000006000300000002:0174000000070003040026000d|017500000006000300020002:0175000000070003040000000c|01760000001200b4ec97c5d1b24e2010bbf883120145c964:,017600000003003401
995,03e400000012008a3c5c7daec7b874d3058f0bea2adde77f:03e400000003000a01|03e50000000b00100000000204001c0031:03e500000006001000000002|03e600000006000100000001:03e60000000400010101|03e700000006000400000004:03e70000000b00040896bc0f90647a4089|03e800000006000400000004:03e80000000b00040896bc0f90647a4089|03e900000006000300000002:03e900000007000304001c0031|03ea00000006000100000001:,03ea0000000400010101
993,03e20000000600050000ff00:03e20000000600050000ff00|03e300000006000300020002:03e30000000700030400230017|03e400000012008a3c5c7daec7b874d3058f0bea2adde77f:03e400000003000a01|03e50000000b00100000000204001c0031:03e500000006001000000002|03e600000006000100000001:03e60000000400010101|03e700000006000400000004:03e70000000b00040896bc0f90647a4089|03e800000006000400000004:,03e80000000b00040896bc0f90647a4089
2054,080700000006000400000004:08070000000b0004080000000000000000|08080000000b00100010000204000c0002:080800000003009002|080900000006000300020002:080900000007000304001f001a|080a00000006000300000002:080a00000007000304001f001d|080b0000000b00100000000204000e0022:080b00000006001000000002|080c0000001a00e229a337e2d26ac47e6a92e73f1f27ea6f4417053c5bcea212:080c00000003006201|080d0000000b001000020002040022001d:,080d00000006001000020002
2196,089500000006000300000002:08950000000700030400060001|089600000006000400000004:08960000000b000408bc6b937462184089|08970000000b0010000000020400290023:089700000006001000000002|089800000006000300020002:08980000000700030400250020|089900000006000100000001:08990000000400010101|089a000000060004001c0001:089a00000003008402|089b0000000b001000020002040020001d:,089b00000006001000020002
1612,064d00000006000100000001:064d0000000400010100|064e0000000b001000000002040009000e:064e00000006001000000002|064f00000006000300020002:064f0000000700030400310028|0650000000060005000dff00:065000000003008502|06510000000600050000ff00:06510000000600050000ff00|06520000000b0010000200020400220022:065200000006001000020002|06530000000a00343c20cccb0dd1e75c:,06530000000300b401
1568,062100000006000300020002:06210000000700030400270003|062200000006000400000004:06220000000b000408cd364e3b91d13fbc|062300000012008b0544622ae244944f5cb1bfb29e357a36:062300000003000b01|06240000000b0010000200020400010029:062400000006001000020002|062500000006000300000002:06250000000700030400300023|0626000000060001000e0001:062600000003008102|062700000006000100000001:,06270000000400010101
1939,079400000006000300020002:0794000000070003040006002d|07950000000b001000000002040023002f:079500000006001000000002|07960000000b00100002000204001f0026:079600000006001000020002|079700000006000400000004:07970000000b0004080000000000000000|079800000006000500000000:079800000006000500000000|07990000000a003adb338e3153107fb3:07990000000300ba01|079a00000006000400000004:,079a0000000b0004080000000000000000
350,015f0000000b001000000002040029000f:015f00000006001000000002|01600000000b0010000000020400190000:016000000006001000000002|016100000006000400000004:01610000000b0004083e43d9e864ac4089|016200000006000300020002:016200000007000304001e0001|01630000001a00c3c615eb41de3ad042ac84ce8c1af5d6c0958cc62fd4cb652e:016300000003004301|016400000006000400300001:016400000003008402|01650000000600050000ff00:,01650000000600050000ff00
434,01b30000000a00b52f71887e3b345e47:01b300000003003501|01b40000000600050000ff00:01b40000000600050000ff00|01b50000000b0010000000020400030001:01b500000006001000000002|01b600000006000100000001:01b60000000400010101|01b700000006000300020002:01b700000007000304002f001d|01b8000000060003001c0001:01b800000003008302|01b900000006000300000002:,01b90000000700030400030001
