,source_text,target_text
8,000900000006000400000002:000900000007000404bc8441a6|000a00000006000300000002:000a0000000700030463004771|000b00000006000400000002:,000b00000007000404605c41a7
1131,046c00000006000400000002:046c0000000700040485884283|046d0000000b00100000000204dc004710:046d00000006001000000002|046e00000006000300000002:,046e00000007000304dc004710
372,017500000006000300000002:0175000000070003046d004710|01760000000b0010000000020440004422:017600000006001000000002|017700000006000400000002:,017700000007000404ebd9420d
291,012400000006000400000002:012400000007000404a6264200|012500000006000300000002:01250000000700030440004622|01260000000b001000000002042c00469c:,012600000006001000000002
1001,03ea00000006000300000002:03ea00000007000304a800474d|03eb00000006000300000002:03eb00000007000304a800474d|03ec0000000b00100000000204f00046ba:,03ec00000006001000000002
424,01a900000006000300000002:01a90000000700030438004641|01aa00000006000400000002:01aa0000000700040414d64216|01ab00000006000400000002:,01ab000000070004043dcc4216
1220,04c50000000b00100000000204fc0046df:04c500000006001000000002|04c60000000b001000000002045400468c:04c600000006001000000002|04c700000006000300000002:,04c7000000070003045400468c
499,01f40000000b0010000000020438004658:01f400000006001000000002|01f500000006000400000002:01f50000000700040414e14222|01f600000006000400000002:,01f6000000070004043dd74222
209,00d200000006000400000002:00d2000000070004040aa441e7|00d300000006000300000002:00d30000000700030450004619|00d40000000b00100000000204e000457c:,00d400000006001000000002
432,01b100000006000300000002:01b1000000070003042400461e|01b20000000b001000000002044700477e:01b200000006001000000002|01b300000006000400000002:,01b300000007000404857b4217
156,009d00000006000400000002:009d0000000700040414ce41d6|009e00000006000300000002:009e000000070003049700473f|009f0000000b001000000002047000453a:,009f00000006001000000002
168,00a90000000b00100000000204d4004628:00a900000006001000000002|00aa00000006000300000002:00aa00000007000304d4004628|00ab00000006000400000002:,00ab000000070004048fb541da
863,036000000006000300000002:03600000000700030459004708|036100000006000300000002:03610000000700030459004708|03620000000b001000000002046e004734:,036200000006001000000002
154,009b00000006000300000002:009b000000070003049700473f|009c00000006000400000002:009c00000007000404c2e241d5|009d00000006000400000002:,009d0000000700040414ce41d6
581,024600000006000300000002:024600000007000304460046bf|024700000006000300000002:024700000007000304460046bf|024800000006000400000002:,0248000000070004045ca0422f
93,005e00000006000400000002:005e00000007000404ebc241c1|005f0000000b00100000000204af00475f:005f00000006001000000002|006000000006000300000002:,006000000007000304af00475f
430,01af00000006000400000002:01af00000007000404e3b04216|01b00000000b001000000002042400461e:01b000000006001000000002|01b100000006000300000002:,01b1000000070003042400461e
1219,04c400000006000400000002:04c4000000070004048fd0428a|04c50000000b00100000000204fc0046df:04c500000006001000000002|04c60000000b001000000002045400468c:,04c600000006001000000002
991,03e000000006000300000002:03e0000000070003047b004707|03e100000006000400000002:03e100000007000404cd874270|03e200000006000300000002:,03e2000000070003047b004707
347,015c0000000b00100000000204c0004649:015c00000006001000000002|015d0000000b0010000000020439004750:015d00000006001000000002|015e00000006000400000002:,015e00000007000404ebd44209
785,03120000000b00100000000204700046ff:031200000006001000000002|031300000006000400000002:031300000007000404d7a3424f|03140000000b00100000000204b3004751:,031400000006001000000002
53,00360000000b00100000000204400045f9:003600000006001000000002|00370000000b001000000002044000467d:003700000006001000000002|003800000006000300000002:,0038000000070003044000467d
1351,054800000006000400000002:0548000000070004041f3c4295|05490000000b001000000002048a00475e:054900000006001000000002|054a00000006000400000002:,054a0000000700040448324295
1146,047b00000006000400000002:047b00000007000404b8bd4284|047c0000000b00100000000204c1004717:047c00000006001000000002|047d00000006000300000002:,047d00000007000304c1004717
846,034f0000000b0010000000020404004685:034f00000006001000000002|035000000006000300000002:03500000000700030404004685|035100000006000400000002:,035100000007000404c3324259
730,02db0000000b001000000002046a004779:02db00000006001000000002|02dc00000006000400000002:02dc000000070004040acf4247|02dd0000000b00100000000204580045b1:,02dd00000006001000000002
334,014f0000000b00100000000204fc0046de:014f00000006001000000002|015000000006000400000002:015000000007000404ae614207|015100000006000300000002:,015100000007000304fc0046de
1062,042700000006000300000002:042700000007000304d7004777|04280000000b00100000000204600046d0:042800000006001000000002|042900000006000400000002:,04290000000700040452b3427c
1282,05030000000b001000000002040400475d:050300000006001000000002|050400000006000400000002:050400000007000404ae90428f|050500000006000400000002:,050500000007000404c30b428f
1356,054d0000000b001000000002044700474e:054d00000006001000000002|054e00000006000300000002:054e000000070003044700474e|054f00000006000400000002:,054f00000007000404ae994295
912,03910000000b00100000000204ce004699:039100000006001000000002|039200000006000300000002:039200000007000304ce004699|039300000006000400000002:,039300000007000404529a4264
734,02df00000006000400000002:02df0000000700040485b14247|02e000000006000400000002:02e000000007000404aea74247|02e100000006000300000002:,02e100000007000304580045b1
557,022e00000006000300000002:022e00000007000304bc0046d0|022f00000006000400000002:022f000000070004045c9c422b|02300000000b00100000000204ea004705:,023000000006001000000002
817,033200000006000300000002:033200000007000304b200468c|033300000006000400000002:033300000007000404f6614254|033400000006000400000002:,0334000000070004041f574255
1095,044800000006000400000002:044800000007000404a43e4280|04490000000b00100000000204a6004769:044900000006001000000002|044a00000006000300000002:,044a00000007000304a6004769
1049,041a00000006000300000002:041a00000007000304900045ca|041b00000006000400000002:041b00000007000404153f427a|041c00000006000300000002:,041c00000007000304900045ca
1375,056000000006000400000002:0560000000070004040ac44297|05610000000b00100000000204b000456c:056100000006001000000002|05620000000b00100000000204d5004731:,056200000006001000000002
353,016200000006000300000002:016200000007000304b20046c2|01630000000b001000000002040400460a:016300000006001000000002|016400000006000400000002:,016400000007000404e198420a
689,02b200000006000300000002:02b2000000070003043600469b|02b300000006000400000002:02b3000000070004047b6d4240|02b400000006000300000002:,02b4000000070003043600469b
1250,04e30000000b0010000000020489004708:04e300000006001000000002|04e400000006000400000002:04e4000000070004041f30428d|04e500000006000300000002:,04e50000000700030489004708
286,011f0000000b0010000000020488004642:011f00000006001000000002|012000000006000400000002:01200000000700040400424200|012100000006000300000002:,01210000000700030488004642
228,00e500000006000300000002:00e500000007000304ba004710|00e60000000b0010000000020494004754:00e600000006001000000002|00e700000006000400000002:,00e700000007000404c2fe41ed
466,01d300000006000400000002:01d300000007000404a437421c|01d400000006000300000002:01d4000000070003041500472c|01d50000000b001000000002041000450c:,01d500000006001000000002
869,036600000006000400000002:0366000000070004041f5f425d|036700000006000300000002:036700000007000304c200476e|036800000006000400000002:,036800000007000404714b425d
195,00c400000006000300000002:00c4000000070003043300470c|00c50000000b00100000000204a80045be:00c500000006001000000002|00c600000006000400000002:,00c600000007000404339541e3
1421,058e00000006000400000002:058e00000007000404b8de429a|058f0000000b001000000002042c004659:058f00000006001000000002|059000000006000400000002:,059000000007000404e1d4429a
879,03700000000b001000000002040c004600:037000000006001000000002|037100000006000400000002:037100000007000404e1f0425e|037200000006000300000002:,0372000000070003040c004600
1410,058300000006000400000002:058300000007000404d7954299|058400000006000300000002:058400000007000304200044ac|05850000000b001000000002049800464b:,058500000006001000000002
495,01f000000006000400000002:01f0000000070004044a204221|01f100000006000300000002:01f100000007000304480045eb|01f20000000b001000000002049e0046c3:,01f200000006001000000002
934,03a700000006000300000002:03a700000007000304ff00471c|03a80000000b00100000000204cc004718:03a800000006001000000002|03a90000000b00100000000204b20046ad:,03a900000006001000000002
135,008800000006000300000002:008800000007000304da00471f|008900000006000400000002:008900000007000404ae5f41cf|008a0000000b0010000000020454004615:,008a00000006001000000002
645,028600000006000300000002:0286000000070003040000430d|028700000006000400000002:02870000000700040473354239|02880000000b001000000002044d004765:,028800000006001000000002
1406,057f00000006000400000002:057f0000000700040485a94299|05800000000b00100000000204200044ac:058000000006001000000002|058100000006000400000002:,058100000007000404ae9f4299
252,00fd00000006000300000002:00fd00000007000304840046bc|00fe00000006000400000002:00fe000000070004041f2f41f5|00ff0000000b001000000002044d00471c:,00ff00000006001000000002
996,03e50000000b00100000000204200046dd:03e500000006001000000002|03e600000006000400000002:03e6000000070004049a544271|03e700000006000300000002:,03e700000007000304200046dd
1165,048e00000006000300000002:048e000000070003049700470b|048f00000006000400000002:048f0000000700040452594286|049000000006000300000002:,0490000000070003049700470b
153,009a0000000b001000000002049700473f:009a00000006001000000002|009b00000006000300000002:009b000000070003049700473f|009c00000006000400000002:,009c00000007000404c2e241d5
1231,04d00000000b0010000000020469004764:04d000000006001000000002|04d100000006000300000002:04d10000000700030469004764|04d200000006000300000002:,04d20000000700030469004764
1097,044a00000006000300000002:044a00000007000304a6004769|044b0000000b00100000000204440046d2:044b00000006001000000002|044c00000006000400000002:,044c00000007000404f6294280
585,024a00000006000400000002:024a00000007000404ae8c422f|024b0000000b00100000000204000043ca:024b00000006001000000002|024c00000006000300000002:,024c00000007000304000043ca
1266,04f30000000b00100000000204ab004730:04f300000006001000000002|04f400000006000400000002:04f40000000700040467e6428e|04f500000006000300000002:,04f500000007000304ab004730
976,03d10000000b0010000000020498004636:03d100000006001000000002|03d200000006000400000002:03d200000007000404671e426e|03d300000006000300000002:,03d30000000700030498004636
986,03db0000000b00100000000204100046b0:03db00000006001000000002|03dc00000006000400000002:03dc0000000700040400b94270|03dd0000000b001000000002047200474f:,03dd00000006001000000002
1050,041b00000006000400000002:041b00000007000404153f427a|041c00000006000300000002:041c00000007000304900045ca|041d0000000b001000000002043400474d:,041d00000006001000000002
1278,04ff00000006000400000002:04ff00000007000404492f428f|05000000000b0010000000020480004727:050000000006001000000002|050100000006000300000002:,05010000000700030480004727
1199,04b000000006000400000002:04b000000007000404f6344288|04b10000000b001000000002041300475a:04b100000006001000000002|04b200000006000300000002:,04b2000000070003041300475a
190,00bf00000006000400000002:00bf00000007000404f62241e0|00c00000000b001000000002044f004764:00c000000006001000000002|00c10000000b001000000002043300470c:,00c100000006001000000002
553,022a00000006000400000002:022a000000070004048fce422a|022b0000000b00100000000204b0004590:022b00000006001000000002|022c0000000b00100000000204bc0046d0:,022c00000006001000000002
946,03b30000000b0010000000020440004516:03b300000006001000000002|03b400000006000400000002:03b4000000070004049a4e4269|03b500000006000400000002:,03b500000007000404c3444269
381,017e00000006000300000002:017e0000000700030437004700|017f0000000b001000000002048d004742:017f00000006001000000002|018000000006000400000002:,0180000000070004045c7d420f
431,01b00000000b001000000002042400461e:01b000000006001000000002|01b100000006000300000002:01b1000000070003042400461e|01b20000000b001000000002044700477e:,01b200000006001000000002
704,02c100000006000400000002:02c100000007000404b8e04242|02c200000006000400000002:02c200000007000404e1d64242|02c300000006000300000002:,02c3000000070003044e0046ea
188,00bd0000000b001000000002041200473e:00bd00000006001000000002|00be00000006000300000002:00be000000070003041200473e|00bf00000006000400000002:,00bf00000007000404f62241e0
1156,048500000006000300000002:048500000007000304b7004738|048600000006000400000002:0486000000070004049a064285|04870000000b00100000000204c4004608:,048700000006001000000002
12,000d0000000b0010000000020462004741:000d00000006001000000002|000e00000006000300000002:000e0000000700030462004741|000f00000006000400000002:,000f00000007000404a3f341a8
513,02020000000b001000000002048c00464b:020200000006001000000002|020300000006000300000002:0203000000070003048c00464b|020400000006000400000002:,0204000000070004047b4b4224
583,024800000006000400000002:0248000000070004045ca0422f|02490000000b0010000000020432004756:024900000006001000000002|024a00000006000400000002:,024a00000007000404ae8c422f
644,028500000006000300000002:0285000000070003040000430d|028600000006000300000002:0286000000070003040000430d|028700000006000400000002:,02870000000700040473354239
1191,04a800000006000400000002:04a800000007000404525c4288|04a90000000b00100000000204000044eb:04a900000006001000000002|04aa00000006000300000002:,04aa00000007000304000044eb
1209,04ba00000006000400000002:04ba00000007000404c3024289|04bb0000000b001000000002040c0046c8:04bb00000006001000000002|04bc00000006000300000002:,04bc000000070003040c0046c8
535,021800000006000400000002:021800000007000404ae824227|021900000006000300000002:0219000000070003041d00475f|021a00000006000400000002:,021a00000007000404006e4228
615,02680000000b00100000000204d600471d:026800000006001000000002|026900000006000400000002:026900000007000404a4554234|026a00000006000300000002:,026a00000007000304d600471d
1188,04a500000006000400000002:04a50000000700040414eb4288|04a60000000b0010000000020418004705:04a600000006001000000002|04a700000006000300000002:,04a70000000700030418004705
1216,04c10000000b001000000002049300473b:04c100000006001000000002|04c200000006000300000002:04c2000000070003049300473b|04c300000006000300000002:,04c3000000070003049300473b
930,03a30000000b00100000000204ff00471c:03a300000006001000000002|03a400000006000300000002:03a400000007000304ff00471c|03a500000006000400000002:,03a50000000700040433e54267
388,01850000000b0010000000020422004695:018500000006001000000002|018600000006000400000002:01860000000700040452404210|01870000000b0010000000020437004777:,018700000006001000000002
146,009300000006000400000002:009300000007000404e19741d2|009400000006000300000002:0094000000070003046c00476a|009500000006000400000002:,009500000007000404856f41d3
1015,03f80000000b0010000000020421004774:03f800000006001000000002|03f900000006000400000002:03f900000007000404a4954274|03fa0000000b00100000000204000044a6:,03fa00000006001000000002
446,01bf00000006000400000002:01bf0000000700040471014219|01c000000006000400000002:01c00000000700040499f74219|01c10000000b00100000000204f5004749:,01c100000006001000000002
526,020f00000006000300000002:020f0000000700030403004711|021000000006000400000002:02100000000700040466d34226|021100000006000300000002:,02110000000700030403004711
1167,049000000006000300000002:0490000000070003049700470b|049100000006000400000002:0491000000070004047b4f4286|04920000000b001000000002046c004663:,049200000006001000000002
1267,04f400000006000400000002:04f40000000700040467e6428e|04f500000006000300000002:04f500000007000304ab004730|04f600000006000400000002:,04f6000000070004048fd6428e
227,00e400000006000300000002:00e400000007000304ba004710|00e500000006000300000002:00e500000007000304ba004710|00e60000000b0010000000020494004754:,00e600000006001000000002
835,03440000000b00100000000204c700471d:034400000006001000000002|034500000006000300000002:034500000007000304c700471d|034600000006000300000002:,034600000007000304c700471d
187,00bc00000006000300000002:00bc000000070003043a00469a|00bd0000000b001000000002041200473e:00bd00000006001000000002|00be00000006000300000002:,00be000000070003041200473e
290,012300000006000400000002:0123000000070004047b244200|012400000006000400000002:012400000007000404a6264200|012500000006000300000002:,01250000000700030440004622
565,023600000006000300000002:023600000007000304ec004621|02370000000b0010000000020430004743:023700000006001000000002|02380000000b00100000000204ca00470f:,023800000006001000000002
1335,05380000000b001000000002040c00460f:053800000006001000000002|053900000006000300000002:0539000000070003040c00460f|053a00000006000400000002:,053a0000000700040400824294
175,00b000000006000400000002:00b000000007000404295141dc|00b10000000b001000000002041400463d:00b100000006001000000002|00b20000000b00100000000204780045fa:,00b200000006001000000002
853,035600000006000300000002:035600000007000304c400473f|035700000006000400000002:035700000007000404b8f6425a|035800000006000300000002:,035800000007000304c400473f
480,01e100000006000300000002:01e100000007000304f20046b2|01e200000006000400000002:01e2000000070004040aa0421f|01e30000000b001000000002043200475a:,01e300000006001000000002
830,033f0000000b00100000000204200046c4:033f00000006001000000002|034000000006000300000002:034000000007000304200046c4|03410000000b001000000002041500477d:,034100000006001000000002
517,020600000006000300000002:0206000000070003048c00464b|02070000000b00100000000204cc0046eb:020700000006001000000002|020800000006000300000002:,020800000007000304cc0046eb
515,020400000006000400000002:0204000000070004047b4b4224|020500000006000400000002:020500000007000404a4414224|020600000006000300000002:,0206000000070003048c00464b
859,035c0000000b00100000000204ab004716:035c00000006001000000002|035d00000006000300000002:035d00000007000304ab004716|035e00000006000400000002:,035e00000007000404d7b0425b
1346,05430000000b00100000000204cc00466a:054300000006001000000002|054400000006000300000002:054400000007000304cc00466a|054500000006000400000002:,054500000007000404e1cb4294
1171,049400000006000400000002:049400000007000404b8c04286|04950000000b00100000000204a80046c3:049500000006001000000002|04960000000b001000000002045100470c:,049600000006001000000002
739,02e40000000b001000000002042f004779:02e400000006001000000002|02e500000006000300000002:02e5000000070003042f004779|02e600000006000400000002:,02e600000007000404a46a4248
956,03bd0000000b00100000000204eb004771:03bd00000006001000000002|03be0000000b00100000000204d80045ba:03be00000006001000000002|03bf00000006000400000002:,03bf000000070004045cdf426b
356,016500000006000300000002:0165000000070003040400460a|016600000006000300000002:0166000000070003040400460a|01670000000b00100000000204e60046d6:,016700000006001000000002
543,02200000000b00100000000204c8004739:022000000006001000000002|022100000006000400000002:0221000000070004041f284229|022200000006000300000002:,022200000007000304c8004739
362,016b00000006000400000002:016b000000070004040051420c|016c00000006000300000002:016c00000007000304d400475f|016d00000006000400000002:,016d00000007000404523d420c
455,01c800000006000400000002:01c800000007000404e1a6421a|01c90000000b001000000002048c004641:01c900000006001000000002|01ca00000006000300000002:,01ca000000070003048c004641
1395,057400000006000300000002:057400000007000304fc00473e|05750000000b00100000000204f2004690:057500000006001000000002|057600000006000400000002:,057600000007000404cd564298
42,002b0000000b0010000000020448004602:002b00000006001000000002|002c00000006000300000002:002c0000000700030448004602|002d00000006000400000002:,002d000000070004043d9941b2
105,006a00000006000300000002:006a00000007000304260046fd|006b0000000b0010000000020404004756:006b00000006001000000002|006c00000006000400000002:,006c0000000700040466a841c6
769,03020000000b00100000000204100046c8:030200000006001000000002|030300000006000300000002:030300000007000304100046c8|030400000006000300000002:,030400000007000304100046c8
654,028f00000006000300000002:028f00000007000304ee004724|02900000000b00100000000204e4004774:029000000006001000000002|029100000006000400000002:,0291000000070004040cd0423b
