,source_text,target_text
467,01d400000006000300000002:01d400000007000304b8004593|01d500000006000300000002:,01d500000007000304b8004593
390,018700000006000400000002:0187000000070004041f8a42b1|01880000000b0010000000020483004759:,018800000006001000000002
284,011d00000006000400000002:011d00000007000404a49c42a8|011e00000006000300000002:,011e00000007000304a9004768
195,00c400000006000400000002:00c40000000700040485d942a1|00c500000006000300000002:,00c50000000700030410004641
573,023e00000006000400000002:023e00000007000404c37742bf|023f00000006000300000002:,023f00000007000304ba00475c
111,007000000006000400000002:007000000007000404cd7d429a|007100000006000300000002:,00710000000700030496004735
535,021800000006000300000002:021800000007000304f00046fa|021900000006000400000002:,021900000007000404cdb042bc
301,012e00000006000400000002:012e0000000700040400c742aa|012f00000006000300000002:,012f00000007000304ec004627
21,001600000006000300000002:001600000007000304d00046d9|00170000000b001000000002048e0046f2:,001700000006001000000002
120,00790000000b00100000000204b400464d:007900000006001000000002|007a00000006000400000002:,007a000000070004049a4b429b
262,01070000000b00100000000204f80045b1:010700000006001000000002|010800000006000400000002:,010800000007000404f68542a6
361,016a00000006000400000002:016a00000007000404cd9b42ae|016b00000006000300000002:,016b0000000700030450004608
417,01a200000006000300000002:01a2000000070003048f004755|01a300000006000400000002:,01a3000000070004045cfe42b3
253,00fe0000000b00100000000204700046a8:00fe00000006001000000002|00ff00000006000400000002:,00ff000000070004043e3242a6
491,01ec0000000b0010000000020470004674:01ec00000006001000000002|01ed00000006000400000002:,01ed00000007000404488c42b9
93,005e00000006000400000002:005e000000070004045cd74299|005f00000006000300000002:,005f000000070003044f004778
8,000900000006000400000002:00090000000700040490004292|000a0000000b0010000000020470004699:,000a00000006001000000002
349,015e00000006000300000002:015e00000007000304200046d6|015f00000006000400000002:,015f00000007000404ec5242ad
38,002700000006000400000002:002700000007000404f66a4294|00280000000b001000000002040a0046b0:,002800000006001000000002
187,00bc00000006000400000002:00bc00000007000404e20142a0|00bd0000000b00100000000204a400475f:,00bd00000006001000000002
212,00d500000006000300000002:00d500000007000304b4004692|00d60000000b00100000000204bd004773:,00d600000006001000000002
638,027f0000000b00100000000204d20046b9:027f00000006001000000002|02800000000b00100000000204ef00470d:,028000000006001000000002
297,012a00000006000300000002:012a00000007000304040046ef|012b00000006000400000002:,012b00000007000404c35642a9
283,011c0000000b00100000000204a9004768:011c00000006001000000002|011d00000006000400000002:,011d00000007000404a49c42a8
227,00e400000006000400000002:00e400000007000404153942a4|00e500000006000400000002:,00e50000000700040429b442a4
690,02b300000006000400000002:02b3000000070004041fae42c9|02b400000006000300000002:,02b400000007000304b8004719
412,019d0000000b00100000000204e500475e:019d00000006001000000002|019e00000006000400000002:,019e00000007000404f69742b2
511,02000000000b0010000000020436004770:020000000006001000000002|020100000006000400000002:,020100000007000404e22842ba
425,01aa00000006000300000002:01aa00000007000304fe0046e2|01ab00000006000300000002:,01ab00000007000304fe0046e2
