,source_text,target_text
3238,194d0000000b00100000000204e2ee42d6:194d00000006001000000002|194e00000006000400000004:,194e0000000b0004080000c000924cc113
1438,0b3d0000000b0010000000020423a242a2:0b3d00000006001000000002|0b3e00000006000400000004:,0b3e0000000b000408000080008311c113
1744,0da10000000b001000000002041b3242ab:0da100000006001000000002|0da200000006000400000004:,0da20000000b0004080000600085b4c113
2969,17330000000b0010000000020400f042cf:173300000006001000000002|173400000006000400000004:,17340000000b0004080000e000903fc113
3341,1a1b0000000b00100000000204e79e42d9:1a1b00000006001000000002|1a1c00000006000400000004:,1a1c0000000b0004080000c000932dc113
1933,0f1b0000000b00100000000204a50a42b0:0f1b00000006001000000002|0f1c00000006000400000004:,0f1c0000000b00040800006000872bc113
3119,185f0000000b00100000000204663642d3:185f00000006001000000002|186000000006000400000004:,18600000000b0004080000c000916bc113
1970,0f650000000b00100000000204ba9c42b1:0f6500000006001000000002|0f6600000006000400000004:,0f660000000b000408000060008776c113
1074,08650000000b0010000000020478f84297:086500000006001000000002|086600000006000400000004:,08660000000b0004080000c0007fd8c113
3387,1a770000000b0010000000020440b442db:1a7700000006001000000002|1a7800000006000400000004:,1a780000000b0004080000c00093c3c113
1755,0db70000000b001000000002046db742ab:0db700000006001000000002|0db800000006000400000004:,0db80000000b0004080000600085b4c113
3464,1b110000000b00100000000204825842dd:1b1100000006001000000002|1b1200000006000400000004:,1b120000000b0004080000a0009459c113
2382,129d0000000b00100000000204cd5d42bd:129d00000006001000000002|129e00000006000400000004:,129e0000000b000408000020008afac113
2010,0fb50000000b00100000000204e6ae42b2:0fb500000006001000000002|0fb600000006000400000004:,0fb60000000b0004080000400087c1c113
2301,11fb0000000b001000000002046db742bb:11fb00000006001000000002|11fc00000006000400000004:,11fc0000000b000408000020008a64c113
2521,13b30000000b00100000000204e01e42c1:13b300000006001000000002|13b400000006000400000004:,13b40000000b000408000020008c26c113
563,04670000000b001000000002047f884288:046700000006001000000002|046800000006000400000004:,04680000000b0004080000e0007b73c113
1785,0df30000000b001000000002044ec542ac:0df300000006001000000002|0df400000006000400000004:,0df40000000b0004080000600085ffc113
2285,11db0000000b00100000000204f5af42ba:11db00000006001000000002|11dc00000006000400000004:,11dc0000000b000408000020008a19c113
3541,1bab0000000b00100000000204c3fc42df:1bab00000006001000000002|1bac00000006000400000004:,1bac0000000b0004080000a00094efc113
3598,1c1d0000000b001000000002046f9742e1:1c1d00000006001000000002|1c1e00000006000400000004:,1c1e0000000b0004080000a0009585c113
1654,0ced0000000b00100000000204780842a8:0ced00000006001000000002|0cee00000006000400000004:,0cee0000000b0004080000800084d3c113
1111,08af0000000b001000000002048e894298:08af00000006001000000002|08b000000006000400000004:,08b00000000b0004080000a0008023c113
3681,1cc30000000b00100000000204de3e42e3:1cc300000006001000000002|1cc400000006000400000004:,1cc40000000b0004080000a000961bc113
1969,0f630000000b00100000000204b31b42b1:0f6300000006001000000002|0f6400000006000400000004:,0f640000000b000408000060008776c113
1618,0ca50000000b0010000000020469f742a7:0ca500000006001000000002|0ca600000006000400000004:,0ca60000000b000408000080008488c113
606,04bd0000000b00100000000204c21c4289:04bd00000006001000000002|04be00000006000400000004:,04be0000000b0004080000e0007bbec113
1384,0ad10000000b001000000002048e8942a0:0ad100000006001000000002|0ad200000006000400000004:,0ad20000000b0004080000a000827bc113
2841,16330000000b0010000000020440b442cb:163300000006001000000002|163400000006000400000004:,16340000000b0004080000e0008f13c113
152,01310000000b00100000000204e88f4278:013100000006001000000002|013200000006000400000004:,01320000000b0004080000200076c4c113
1434,0b350000000b0010000000020405a042a2:0b3500000006001000000002|0b3600000006000400000004:,0b360000000b000408000080008311c113
2116,10890000000b0010000000020401e042b6:108900000006001000000002|108a00000006000400000004:,108a0000000b0004080000400088edc113
1687,0d2f0000000b001000000002046f9742a9:0d2f00000006001000000002|0d3000000006000400000004:,0d300000000b00040800006000851ec113
1601,0c830000000b00100000000204ea6f42a6:0c8300000006001000000002|0c8400000006000400000004:,0c840000000b00040800008000843dc113
1455,0b5f0000000b00100000000204a32a42a2:0b5f00000006001000000002|0b6000000006000400000004:,0b600000000b000408000080008311c113
848,06a10000000b00100000000204d98e4290:06a100000006001000000002|06a200000006000400000004:,06a20000000b0004080000c0007dcbc113
4019,1f670000000b00100000000204c5dc42ed:1f6700000006001000000002|1f6800000006000400000004:,1f680000000b000408000060009909c113
3342,1a1d0000000b00100000000204ef1f42d9:1a1d00000006001000000002|1a1e00000006000400000004:,1a1e0000000b0004080000c000932dc113
451,03870000000b0010000000020437534285:038700000006001000000002|038800000006000400000004:,03880000000b000408000000007a93c113
2076,10390000000b00100000000204d5cd42b4:103900000006001000000002|103a00000006000400000004:,103a0000000b000408000040008857c113
3010,17850000000b00100000000204348342d0:178500000006001000000002|178600000006000400000004:,17860000000b0004080000e000908ac113
1080,08710000000b00100000000204a5fa4297:087100000006001000000002|087200000006000400000004:,08720000000b0004080000c0007fd8c113
3783,1d8f0000000b00100000000204db6e42e6:1d8f00000006001000000002|1d9000000006000400000004:,1d900000000b0004080000800096fcc113
200,01910000000b00100000000204b8bc427b:019100000006001000000002|019200000006000400000004:,01920000000b0004080000200077a5c113
3964,1ef90000000b00100000000204294342ec:1ef900000006001000000002|1efa00000006000400000004:,1efa0000000b0004080000800098bec113
3281,19a30000000b00100000000204258242d8:19a300000006001000000002|19a400000006000400000004:,19a40000000b0004080000c00092e2c113
1296,0a210000000b00100000000204fa60429d:0a2100000006001000000002|0a2200000006000400000004:,0a220000000b0004080000a000819ac113
643,05070000000b00100000000204d7ad428a:050700000006001000000002|050800000006000400000004:,05080000000b0004080000e0007c09c113
3919,1e9f0000000b00100000000204d7ad42ea:1e9f00000006001000000002|1ea000000006000400000004:,1ea00000000b000408000080009828c113
1576,0c510000000b001000000002042ee342a6:0c5100000006001000000002|0c5200000006000400000004:,0c520000000b00040800008000843dc113
816,06610000000b00100000000204e97f428f:066100000006001000000002|066200000006000400000004:,06620000000b0004080000e0007d80c113
2102,106d0000000b0010000000020498da42b5:106d00000006001000000002|106e00000006000400000004:,106e0000000b0004080000400088a2c113
330,02950000000b00100000000204ab9b4281:029500000006001000000002|029600000006000400000004:,02960000000b000408000000007967c113
3202,19050000000b00100000000204d4dd42d5:190500000006001000000002|190600000006000400000004:,19060000000b0004080000c0009201c113
2982,174d0000000b00100000000204627642cf:174d00000006001000000002|174e00000006000400000004:,174e0000000b0004080000e000903fc113
254,01fd0000000b00100000000204e2ee427e:01fd00000006001000000002|01fe00000006000400000004:,01fe0000000b000408000020007886c113
1817,0e330000000b001000000002043ed442ad:0e3300000006001000000002|0e3400000006000400000004:,0e340000000b00040800006000864ac113
4027,1f770000000b0010000000020401e042ee:1f7700000006001000000002|1f7800000006000400000004:,1f780000000b000408000060009954c113
1008,07e10000000b0010000000020489d94295:07e100000006001000000002|07e200000006000400000004:,07e20000000b0004080000c0007f42c113
3223,192f0000000b00100000000204726742d6:192f00000006001000000002|193000000006000400000004:,19300000000b0004080000c000924cc113
2508,13990000000b001000000002047e9842c1:139900000006001000000002|139a00000006000400000004:,139a0000000b000408000020008c26c113
3141,188b0000000b001000000002040b4142d4:188b00000006001000000002|188c00000006000400000004:,188c0000000b0004080000c00091b6c113
2945,17030000000b001000000002044ce542ce:170300000006001000000002|170400000006000400000004:,17040000000b0004080000e0008ff4c113
3143,188f0000000b001000000002041a4242d4:188f00000006001000000002|189000000006000400000004:,18900000000b0004080000c00091b6c113
712,05910000000b00100000000204dd4e428c:059100000006001000000002|059200000006000400000004:,05920000000b0004080000e0007c9fc113
2039,0fef0000000b00100000000204c03c42b3:0fef00000006001000000002|0ff000000006000400000004:,0ff00000000b00040800004000880cc113
2262,11ad0000000b00100000000204492542ba:11ad00000006001000000002|11ae00000006000400000004:,11ae0000000b000408000020008a19c113
3404,1a990000000b00100000000204c03c42db:1a9900000006001000000002|1a9a00000006000400000004:,1a9a0000000b0004080000c00093c3c113
1657,0cf30000000b001000000002048e8942a8:0cf300000006001000000002|0cf400000006000400000004:,0cf40000000b0004080000800084d3c113
1169,09230000000b0010000000020441a4429a:092300000006001000000002|092400000006000400000004:,09240000000b0004080000a00080b9c113
3769,1d730000000b00100000000204726742e6:1d7300000006001000000002|1d7400000006000400000004:,1d740000000b0004080000800096fcc113
3799,1daf0000000b00100000000204537542e7:1daf00000006001000000002|1db000000006000400000004:,1db00000000b000408000080009747c113
270,021d0000000b00100000000204d2fd427f:021d00000006001000000002|021e00000006000400000004:,021e0000000b0004080000000078d1c113
2188,11190000000b001000000002041e0242b8:111900000006001000000002|111a00000006000400000004:,111a0000000b000408000040008983c113
2203,11370000000b001000000002048e8942b8:113700000006001000000002|113800000006000400000004:,11380000000b000408000040008983c113
3696,1ce10000000b001000000002044ec542e4:1ce100000006001000000002|1ce200000006000400000004:,1ce20000000b000408000080009666c113
1902,0edd0000000b00100000000204bc7c42af:0edd00000006001000000002|0ede00000006000400000004:,0ede0000000b0004080000600086e0c113
1885,0ebb0000000b001000000002043cf442af:0ebb00000006001000000002|0ebc00000006000400000004:,0ebc0000000b0004080000600086e0c113
2887,168f0000000b0010000000020499ca42cc:168f00000006001000000002|169000000006000400000004:,16900000000b0004080000e0008f5ec113
1570,0c450000000b0010000000020401e042a6:0c4500000006001000000002|0c4600000006000400000004:,0c460000000b00040800008000843dc113
3570,1be50000000b001000000002049d8a42e0:1be500000006001000000002|1be600000006000400000004:,1be60000000b0004080000a000953ac113
346,02b50000000b0010000000020423a24282:02b500000006001000000002|02b600000006000400000004:,02b60000000b0004080000000079b2c113
3241,19530000000b00100000000204f97042d6:195300000006001000000002|195400000006000400000004:,19540000000b0004080000c000924cc113
3049,17d30000000b00100000000204591642d1:17d300000006001000000002|17d400000006000400000004:,17d40000000b0004080000e00090d5c113
1820,0e390000000b00100000000204555542ad:0e3900000006001000000002|0e3a00000006000400000004:,0e3a0000000b00040800006000864ac113
295,024f0000000b00100000000204a50a4280:024f00000006001000000002|025000000006000400000004:,02500000000b00040800000000791cc113
2880,16810000000b00100000000204654642cc:168100000006001000000002|168200000006000400000004:,16820000000b0004080000e0008f5ec113
1922,0f050000000b00100000000204528542b0:0f0500000006001000000002|0f0600000006000400000004:,0f060000000b00040800006000872bc113
3988,1f290000000b00100000000204dd4e42ec:1f2900000006001000000002|1f2a00000006000400000004:,1f2a0000000b0004080000800098bec113
2255,119f0000000b0010000000020414a142ba:119f00000006001000000002|11a000000006000400000004:,11a00000000b000408000020008a19c113
82,00a50000000b00100000000204ce4d4274:00a500000006001000000002|00a600000006000400000004:,00a60000000b000408000040007598c113
4086,1fed0000000b00100000000204bc7c42ef:1fed00000006001000000002|1fee00000006000400000004:,1fee0000000b00040800006000999fc113
3544,1bb10000000b00100000000204da7e42df:1bb100000006001000000002|1bb200000006000400000004:,1bb20000000b0004080000a00094efc113
1089,08830000000b00100000000204e97f4297:088300000006001000000002|088400000006000400000004:,08840000000b0004080000c0007fd8c113
3959,1eef0000000b0010000000020403c042ec:1eef00000006001000000002|1ef000000006000400000004:,1ef00000000b0004080000800098bec113
2754,15850000000b00100000000204b40b42c8:158500000006001000000002|158600000006000400000004:,15860000000b000408000000008e33c113
1731,0d870000000b00100000000204b9ac42aa:0d8700000006001000000002|0d8800000006000400000004:,0d880000000b000408000060008569c113
3292,19b90000000b00100000000204780842d8:19b900000006001000000002|19ba00000006000400000004:,19ba0000000b0004080000c00092e2c113
2315,12170000000b00100000000204d6bd42bb:121700000006001000000002|121800000006000400000004:,12180000000b000408000020008a64c113
1184,09410000000b00100000000204b22b429a:094100000006001000000002|094200000006000400000004:,09420000000b0004080000a00080b9c113
170,01550000000b00100000000204f69f4279:015500000006001000000002|015600000006000400000004:,01560000000b00040800002000770fc113
3983,1f1f0000000b00100000000204b7cb42ec:1f1f00000006001000000002|1f2000000006000400000004:,1f200000000b0004080000800098bec113
2628,14890000000b0010000000020402d042c5:148900000006001000000002|148a00000006000400000004:,148a0000000b000408000000008d52c113
2180,11090000000b00100000000204e1fe42b7:110900000006001000000002|110a00000006000400000004:,110a0000000b000408000040008938c113
831,067f0000000b001000000002045a064290:067f00000006001000000002|068000000006000400000004:,06800000000b0004080000c0007dcbc113
3244,19590000000b001000000002040ff142d7:195900000006001000000002|195a00000006000400000004:,195a0000000b0004080000c0009297c113
35,00470000000b001000000002040d214272:004700000006001000000002|004800000006000400000004:,00480000000b000408000040007502c113
1716,0d690000000b00100000000204492542aa:0d6900000006001000000002|0d6a00000006000400000004:,0d6a0000000b000408000060008569c113
1292,0a190000000b00100000000204dc5e429d:0a1900000006001000000002|0a1a00000006000400000004:,0a1a0000000b0004080000a000819ac113
2614,146d0000000b0010000000020499ca42c4:146d00000006001000000002|146e00000006000400000004:,146e0000000b000408000000008d07c113
4015,1f5f0000000b00100000000204a7da42ed:1f5f00000006001000000002|1f6000000006000400000004:,1f600000000b000408000060009909c113
1626,0cb50000000b00100000000204a5fa42a7:0cb500000006001000000002|0cb600000006000400000004:,0cb60000000b000408000080008488c113
3076,18090000000b0010000000020423a242d2:180900000006001000000002|180a00000006000400000004:,180a0000000b0004080000e0009120c113
1904,0ee10000000b00100000000204cb7d42af:0ee100000006001000000002|0ee200000006000400000004:,0ee20000000b0004080000600086e0c113
1235,09a70000000b0010000000020430c3429c:09a700000006001000000002|09a800000006000400000004:,09a80000000b0004080000a000814fc113
3466,1b150000000b00100000000204915942dd:1b1500000006001000000002|1b1600000006000400000004:,1b160000000b0004080000a0009459c113
3693,1cdb0000000b00100000000204384442e4:1cdb00000006001000000002|1cdc00000006000400000004:,1cdc0000000b000408000080009666c113
882,06e50000000b00100000000204d89e4291:06e500000006001000000002|06e600000006000400000004:,06e60000000b0004080000c0007e16c113
3584,1c010000000b00100000000204069042e1:1c0100000006001000000002|1c0200000006000400000004:,1c020000000b0004080000a0009585c113
355,02c70000000b0010000000020467264282:02c700000006001000000002|02c800000006000400000004:,02c80000000b0004080000000079b2c113
1298,0a250000000b001000000002040961429e:0a2500000006001000000002|0a2600000006000400000004:,0a260000000b0004080000a00081e5c113
2797,15db0000000b00100000000204f69f42c9:15db00000006001000000002|15dc00000006000400000004:,15dc0000000b000408000000008e7ec113
219,01b70000000b00100000000204d5cd427c:01b700000006001000000002|01b800000006000400000004:,01b80000000b0004080000200077f0c113
630,04ed0000000b001000000002047627428a:04ed00000006001000000002|04ee00000006000400000004:,04ee0000000b0004080000e0007c09c113
2049,10030000000b001000000002040b4142b4:100300000006001000000002|100400000006000400000004:,10040000000b000408000040008857c113
42,00550000000b0010000000020476274272:005500000006001000000002|005600000006000400000004:,00560000000b000408000040007502c113
1010,07e50000000b0010000000020498da4295:07e500000006001000000002|07e600000006000400000004:,07e60000000b0004080000c0007f42c113
998,07cd0000000b001000000002043ed44295:07cd00000006001000000002|07ce00000006000400000004:,07ce0000000b0004080000c0007f42c113
1393,0ae30000000b00100000000204d20d42a0:0ae300000006001000000002|0ae400000006000400000004:,0ae40000000b0004080000a000827bc113
3651,1c870000000b00100000000204fd3042e2:1c8700000006001000000002|1c8800000006000400000004:,1c880000000b0004080000a00095d0c113
2369,12830000000b001000000002046bd742bd:128300000006001000000002|128400000006000400000004:,12840000000b000408000020008afac113
1221,098b0000000b00100000000204c7bc429b:098b00000006001000000002|098c00000006000400000004:,098c0000000b0004080000a0008104c113
3827,1de70000000b00100000000204258242e8:1de700000006001000000002|1de800000006000400000004:,1de80000000b000408000080009792c113
1359,0a9f0000000b00100000000204d2fd429f:0a9f00000006001000000002|0aa000000006000400000004:,0aa00000000b0004080000a0008230c113
2575,141f0000000b00100000000204753742c3:141f00000006001000000002|142000000006000400000004:,14200000000b000408000000008cbcc113
750,05dd0000000b00100000000204fa60428d:05dd00000006001000000002|05de00000006000400000004:,05de0000000b0004080000e0007ceac113
1796,0e090000000b00100000000204a14a42ac:0e0900000006001000000002|0e0a00000006000400000004:,0e0a0000000b0004080000600085ffc113
1038,081d0000000b001000000002046ae74296:081d00000006001000000002|081e00000006000400000004:,081e0000000b0004080000c0007f8dc113
4085,1feb0000000b00100000000204b4fb42ef:1feb00000006001000000002|1fec00000006000400000004:,1fec0000000b00040800006000999fc113
3424,1ac10000000b00100000000204564542dc:1ac100000006001000000002|1ac200000006000400000004:,1ac20000000b0004080000a000940ec113
2063,101f0000000b00100000000204744742b4:101f00000006001000000002|102000000006000400000004:,10200000000b000408000040008857c113
3553,1bc30000000b001000000002041e0242e0:1bc300000006001000000002|1bc400000006000400000004:,1bc40000000b0004080000a000953ac113
2356,12690000000b001000000002040a5142bd:126900000006001000000002|126a00000006000400000004:,126a0000000b000408000020008afac113
1591,0c6f0000000b001000000002049f6a42a6:0c6f00000006001000000002|0c7000000006000400000004:,0c700000000b00040800008000843dc113
1346,0a850000000b001000000002047177429f:0a8500000006001000000002|0a8600000006000400000004:,0a860000000b0004080000a0008230c113
3447,1aef0000000b0010000000020402d042dd:1aef00000006001000000002|1af000000006000400000004:,1af00000000b0004080000a0009459c113
989,07bb0000000b00100000000204fb504294:07bb00000006001000000002|07bc00000006000400000004:,07bc0000000b0004080000c0007ef7c113
3611,1c370000000b00100000000204d11d42e1:1c3700000006001000000002|1c3800000006000400000004:,1c380000000b0004080000a0009585c113
3848,1e110000000b00100000000204c30c42e8:1e1100000006001000000002|1e1200000006000400000004:,1e120000000b000408000080009792c113
3332,1a090000000b00100000000204a41a42d9:1a0900000006001000000002|1a0a00000006000400000004:,1a0a0000000b0004080000c000932dc113
1375,0abf0000000b001000000002044b0542a0:0abf00000006001000000002|0ac000000006000400000004:,0ac00000000b0004080000a000827bc113
3880,1e510000000b00100000000204b31b42e9:1e5100000006001000000002|1e5200000006000400000004:,1e520000000b0004080000800097ddc113
501,03eb0000000b00100000000204ae6b4286:03eb00000006001000000002|03ec00000006000400000004:,03ec0000000b000408000000007adec113
1327,0a5f0000000b00100000000204e2ee429e:0a5f00000006001000000002|0a6000000006000400000004:,0a600000000b0004080000a00081e5c113
1822,0e3d0000000b00100000000204645642ad:0e3d00000006001000000002|0e3e00000006000400000004:,0e3e0000000b00040800006000864ac113
802,06450000000b001000000002048078428f:064500000006001000000002|064600000006000400000004:,06460000000b0004080000e0007d80c113
3187,18e70000000b00100000000204645642d5:18e700000006001000000002|18e800000006000400000004:,18e80000000b0004080000c0009201c113
2234,11750000000b00100000000204771742b9:117500000006001000000002|117600000006000400000004:,11760000000b0004080000400089cec113
3936,1ec10000000b00100000000204573542eb:1ec100000006001000000002|1ec200000006000400000004:,1ec20000000b000408000080009873c113
928,07410000000b0010000000020431b34293:074100000006001000000002|074200000006000400000004:,07420000000b0004080000c0007eacc113
202,01950000000b00100000000204d6bd427b:019500000006001000000002|019600000006000400000004:,01960000000b0004080000200077a5c113
76,00990000000b0010000000020474474274:009900000006001000000002|009a00000006000400000004:,009a0000000b000408000040007598c113
1448,0b510000000b001000000002046ea742a2:0b5100000006001000000002|0b5200000006000400000004:,0b520000000b000408000080008311c113
3549,1bbb0000000b00100000000204000042e0:1bbb00000006001000000002|1bbc00000006000400000004:,1bbc0000000b0004080000a00096a2c113
1557,0c2b0000000b00100000000204a05a42a5:0c2b00000006001000000002|0c2c00000006000400000004:,0c2c0000000b0004080000800083f2c113
3491,1b470000000b001000000002044ce542de:1b4700000006001000000002|1b4800000006000400000004:,1b480000000b0004080000a00094a4c113
2131,10a70000000b00100000000204726742b6:10a700000006001000000002|10a800000006000400000004:,10a80000000b0004080000400088edc113
779,06170000000b00100000000204d3ed428e:061700000006001000000002|061800000006000400000004:,06180000000b0004080000e0007d35c113
3080,18110000000b0010000000020441a442d2:181100000006001000000002|181200000006000400000004:,18120000000b0004080000e0009120c113
3954,1ee50000000b00100000000204de3e42eb:1ee500000006001000000002|1ee600000006000400000004:,1ee60000000b000408000080009873c113
3726,1d1d0000000b001000000002042fd342e5:1d1d00000006001000000002|1d1e00000006000400000004:,1d1e0000000b0004080000800096b1c113
1841,0e630000000b00100000000204f2df42ad:0e6300000006001000000002|0e6400000006000400000004:,0e640000000b00040800006000864ac113
333,029b0000000b00100000000204c21c4281:029b00000006001000000002|029c00000006000400000004:,029c0000000b000408000000007967c113
3831,1def0000000b00100000000204438442e8:1def00000006001000000002|1df000000006000400000004:,1df00000000b000408000080009792c113
1117,08bb0000000b00100000000204bb8c4298:08bb00000006001000000002|08bc00000006000400000004:,08bc0000000b0004080000a0008023c113
1021,07fb0000000b00100000000204eb5f4295:07fb00000006001000000002|07fc00000006000400000004:,07fc0000000b0004080000c0007f42c113
2047,0fff0000000b00100000000204fc4042b3:0fff00000006001000000002|100000000006000400000004:,10000000000b00040800004000880cc113
485,03cb0000000b0010000000020436634286:03cb00000006001000000002|03cc00000006000400000004:,03cc0000000b000408000000007adec113
3207,190f0000000b00100000000204fa6042d5:190f00000006001000000002|191000000006000400000004:,19100000000b0004080000c0009201c113
3451,1af70000000b0010000000020420d242dd:1af700000006001000000002|1af800000006000400000004:,1af80000000b0004080000a0009459c113
2987,17570000000b0010000000020487f842cf:175700000006001000000002|175800000006000400000004:,17580000000b0004080000e000903fc113
1582,0c5d0000000b001000000002045be642a6:0c5d00000006001000000002|0c5e00000006000400000004:,0c5e0000000b00040800008000843dc113
1999,0f9f0000000b00100000000204942942b2:0f9f00000006001000000002|0fa000000006000400000004:,0fa00000000b0004080000400087c1c113
122,00f50000000b0010000000020426724277:00f500000006001000000002|00f600000006000400000004:,00f60000000b000408000020007679c113
743,05cf0000000b00100000000204c5dc428d:05cf00000006001000000002|05d000000006000400000004:,05d00000000b0004080000e0007ceac113
1516,0bd90000000b001000000002046cc742a4:0bd900000006001000000002|0bda00000006000400000004:,0bda0000000b0004080000800083a7c113
3007,177f0000000b001000000002041e0242d0:177f00000006001000000002|178000000006000400000004:,17800000000b0004080000e000908ac113
910,071d0000000b00100000000204aaab4292:071d00000006001000000002|071e00000006000400000004:,071e0000000b0004080000c0007e61c113
1659,0cf70000000b001000000002049d8a42a8:0cf700000006001000000002|0cf800000006000400000004:,0cf80000000b0004080000800084d3c113
2949,170b0000000b001000000002046ae742ce:170b00000006001000000002|170c00000006000400000004:,170c0000000b0004080000e0008ff4c113
2029,0fdb0000000b00100000000204753742b3:0fdb00000006001000000002|0fdc00000006000400000004:,0fdc0000000b00040800004000880cc113
2842,16350000000b00100000000204483542cb:163500000006001000000002|163600000006000400000004:,16360000000b0004080000e0008f13c113
2875,16770000000b001000000002043fc442cc:167700000006001000000002|167800000006000400000004:,16780000000b0004080000e0008f5ec113
1467,0b770000000b00100000000204fd3042a2:0b7700000006001000000002|0b7800000006000400000004:,0b780000000b000408000080008311c113
2813,15fb0000000b001000000002046ea742ca:15fb00000006001000000002|15fc00000006000400000004:,15fc0000000b000408000000008ec9c113
935,074f0000000b0010000000020466364293:074f00000006001000000002|075000000006000400000004:,07500000000b0004080000c0007eacc113
3974,1f0d0000000b00100000000204744742ec:1f0d00000006001000000002|1f0e00000006000400000004:,1f0e0000000b0004080000800098bec113
974,079d0000000b001000000002048ac94294:079d00000006001000000002|079e00000006000400000004:,079e0000000b0004080000c0007ef7c113
1954,0f450000000b00100000000204429442b1:0f4500000006001000000002|0f4600000006000400000004:,0f460000000b000408000060008776c113
2747,15770000000b001000000002047f8842c8:157700000006001000000002|157800000006000400000004:,15780000000b000408000000008e33c113
973,079b0000000b0010000000020483484294:079b00000006001000000002|079c00000006000400000004:,079c0000000b0004080000c0007ef7c113
2420,12e90000000b00100000000204ea6f42be:12e900000006001000000002|12ea00000006000400000004:,12ea0000000b000408000020008b45c113
2371,12870000000b001000000002047ad842bd:128700000006001000000002|128800000006000400000004:,12880000000b000408000020008afac113
62,007d0000000b00100000000204a23a4273:007d00000006001000000002|007e00000006000400000004:,007e0000000b00040800004000754dc113
921,07330000000b00100000000204fd304292:073300000006001000000002|073400000006000400000004:,07340000000b0004080000c0007e61c113
143,011f0000000b0010000000020461864278:011f00000006001000000002|012000000006000400000004:,01200000000b0004080000200076c4c113
2958,171d0000000b00100000000204ae6b42ce:171d00000006001000000002|171e00000006000400000004:,171e0000000b0004080000e0008ff4c113
3064,17f10000000b00100000000204c99d42d1:17f100000006001000000002|17f200000006000400000004:,17f20000000b0004080000e00090d5c113
1054,083d0000000b00100000000204e2ee4296:083d00000006001000000002|083e00000006000400000004:,083e0000000b0004080000c0007f8dc113
2703,151f0000000b00100000000204357342c7:151f00000006001000000002|152000000006000400000004:,15200000000b000408000000008de8c113
3243,19570000000b00100000000204087142d7:195700000006001000000002|195800000006000400000004:,19580000000b0004080000c0009297c113
1376,0ac10000000b00100000000204528542a0:0ac100000006001000000002|0ac200000006000400000004:,0ac20000000b0004080000a000827bc113
