,source_text,target_text
765,02fe0000000b001000000002049e00469d:02fe00000006001000000002|02ff00000006000300000002:,02ff000000070003049e00469d
1017,03fa0000000b00100000000204000044a6:03fa00000006001000000002|03fb00000006000400000002:,03fb00000007000404f6814274
888,037900000006000300000002:037900000007000304cc004634|037a00000006000400000002:,037a0000000700040454a24260
1009,03f20000000b001000000002042400473f:03f200000006001000000002|03f300000006000300000002:,03f3000000070003042400473f
1401,057a00000006000400000002:057a000000070004041f424299|057b0000000b00100000000204fc004757:,057b00000006001000000002
14,000f00000006000400000002:000f00000007000404a3f341a8|001000000006000400000002:,001000000007000404f5df41a8
1177,049a00000006000300000002:049a000000070003042900474d|049b00000006000400000002:,049b00000007000404481d4287
1212,04bd00000006000400000002:04bd000000070004040073428a|04be00000006000300000002:,04be000000070003040c0046c8
1400,057900000006000300000002:057900000007000304f00045e0|057a00000006000400000002:,057a000000070004041f424299
754,02f300000006000400000002:02f300000007000404b8e6424a|02f400000006000300000002:,02f40000000700030439004705
113,007200000006000400000002:007200000007000404522f41c8|007300000006000300000002:,007300000007000304a000474e
547,022400000006000400000002:0224000000070004049a0a4229|022500000006000300000002:,02250000000700030405004777
609,026200000006000400000002:026200000007000404859c4233|02630000000b00100000000204d000465c:,026300000006001000000002
908,038d0000000b0010000000020408004652:038d00000006001000000002|038e00000006000400000002:,038e0000000700040485cd4263
358,01670000000b00100000000204e60046d6:016700000006001000000002|016800000006000400000002:,016800000007000404856f420b
887,03780000000b00100000000204cc004634:037800000006001000000002|037900000006000300000002:,037900000007000304cc004634
1069,042e0000000b00100000000204cc00465e:042e00000006001000000002|042f00000006000400000002:,042f000000070004044876427d
722,02d300000006000400000002:02d3000000070004049a294245|02d400000006000300000002:,02d40000000700030460004671
45,002e00000006000300000002:002e0000000700030448004602|002f0000000b0010000000020474004742:,002f00000006001000000002
862,035f0000000b0010000000020459004708:035f00000006001000000002|036000000006000300000002:,03600000000700030459004708
928,03a100000006000400000002:03a100000007000404900d4266|03a200000006000300000002:,03a20000000700030423004740
602,025b00000006000300000002:025b00000007000304000045e2|025c00000006000400000002:,025c000000070004048fd84232
508,01fd00000006000400000002:01fd000000070004045c914223|01fe00000006000300000002:,01fe00000007000304680045fc
240,00f100000006000400000002:00f100000007000404f63541f0|00f200000006000300000002:,00f20000000700030464004745
1430,05970000000b0010000000020416004727:059700000006001000000002|05980000000b00100000000204c60046a5:,059800000006001000000002
1372,055d0000000b001000000002043d004718:055d00000006001000000002|055e00000006000400000002:,055e00000007000404e1ce4296
733,02de00000006000300000002:02de00000007000304580045b1|02df00000006000400000002:,02df0000000700040485b14247
1127,046800000006000400000002:046800000007000404339c4283|046900000006000400000002:,046900000007000404491e4283
637,027e0000000b00100000000204380046c5:027e00000006001000000002|027f00000006000400000002:,027f0000000700040429794238
1019,03fc00000006000300000002:03fc00000007000304000044a6|03fd00000006000300000002:,03fd00000007000304000044a6
252,00fd00000006000300000002:00fd00000007000304840046bc|00fe00000006000400000002:,00fe000000070004041f2f41f5
188,00bd0000000b001000000002041200473e:00bd00000006001000000002|00be00000006000300000002:,00be000000070003041200473e
865,03620000000b001000000002046e004734:036200000006001000000002|036300000006000400000002:,036300000007000404a47d425c
548,022500000006000300000002:02250000000700030405004777|02260000000b0010000000020494004709:,022600000006001000000002
39,002800000006000400000002:002800000007000404a3fd41b0|00290000000b001000000002049c004605:,002900000006001000000002
537,021a00000006000400000002:021a00000007000404006e4228|021b0000000b00100000000204f300473f:,021b00000006001000000002
1362,055300000006000400000002:055300000007000404018b4296|055400000006000300000002:,05540000000700030445004741
1090,044300000006000300000002:04430000000700030458004669|044400000006000400000002:,04440000000700040452524280
56,003900000006000400000002:00390000000700040414a841b6|003a0000000b00100000000204bc00477f:,003a00000006001000000002
962,03c30000000b00100000000204d400460c:03c300000006001000000002|03c400000006000400000002:,03c40000000700040429ac426c
930,03a30000000b00100000000204ff00471c:03a300000006001000000002|03a400000006000300000002:,03a400000007000304ff00471c
1146,047b00000006000400000002:047b00000007000404b8bd4284|047c0000000b00100000000204c1004717:,047c00000006001000000002
1156,048500000006000300000002:048500000007000304b7004738|048600000006000400000002:,0486000000070004049a064285
519,020800000006000300000002:020800000007000304cc0046eb|020900000006000400000002:,02090000000700040448194225
166,00a700000006000400000002:00a700000007000404480541d9|00a80000000b00100000000204c5004741:,00a800000006001000000002
36,002500000006000300000002:0025000000070003041800463d|002600000006000400000002:,002600000007000404002641b0
156,009d00000006000400000002:009d0000000700040414ce41d6|009e00000006000300000002:,009e000000070003049700473f
1406,057f00000006000400000002:057f0000000700040485a94299|05800000000b00100000000204200044ac:,058000000006001000000002
337,01520000000b001000000002046e004740:015200000006001000000002|015300000006000400000002:,01530000000700040429424208
419,01a40000000b0010000000020466004760:01a400000006001000000002|01a500000006000300000002:,01a50000000700030466004760
71,00480000000b001000000002044f004751:004800000006001000000002|00490000000b0010000000020484004714:,004900000006001000000002
231,00e80000000b0010000000020478004778:00e800000006001000000002|00e900000006000300000002:,00e90000000700030478004778
864,036100000006000300000002:03610000000700030459004708|03620000000b001000000002046e004734:,036200000006001000000002
1262,04ef0000000b001000000002047a004711:04ef00000006001000000002|04f000000006000300000002:,04f0000000070003047a004711
1116,045d00000006000400000002:045d0000000700040452544282|045e00000006000300000002:,045e000000070003040e0046dd
1016,03f900000006000400000002:03f900000007000404a4954274|03fa0000000b00100000000204000044a6:,03fa00000006001000000002
892,037d00000006000400000002:037d00000007000404cd774260|037e0000000b00100000000204cb004757:,037e00000006001000000002
782,030f00000006000300000002:030f000000070003044600475c|031000000006000300000002:,0310000000070003044600475c
1154,04830000000b001000000002047b004725:048300000006001000000002|04840000000b00100000000204b7004738:,048400000006001000000002
70,004700000006000400000002:0047000000070004048f8f41ba|00480000000b001000000002044f004751:,004800000006001000000002
717,02ce0000000b00100000000204fa00471d:02ce00000006001000000002|02cf00000006000400000002:,02cf00000007000404f6524244
453,01c600000006000300000002:01c6000000070003044c004637|01c70000000b001000000002048d004723:,01c700000006001000000002
210,00d300000006000300000002:00d30000000700030450004619|00d40000000b00100000000204e000457c:,00d400000006001000000002
730,02db0000000b001000000002046a004779:02db00000006001000000002|02dc00000006000400000002:,02dc000000070004040acf4247
247,00f800000006000300000002:00f800000007000304c80046ac|00f900000006000400000002:,00f900000007000404859441f3
571,023c00000006000400000002:023c00000007000404711a422d|023d00000006000300000002:,023d00000007000304920046bf
951,03b80000000b001000000002044d004733:03b800000006001000000002|03b900000006000300000002:,03b9000000070003044d004733
845,034e00000006000300000002:034e00000007000304bd004720|034f0000000b0010000000020404004685:,034f00000006001000000002
9,000a00000006000300000002:000a0000000700030463004771|000b00000006000400000002:,000b00000007000404605c41a7
1259,04ec00000006000300000002:04ec00000007000304380046b9|04ed00000006000400000002:,04ed00000007000404d783428d
1385,056a00000006000300000002:056a00000007000304e9004743|056b00000006000300000002:,056b00000007000304e9004743
236,00ed0000000b001000000002040b00470b:00ed00000006001000000002|00ee0000000b0010000000020464004745:,00ee00000006001000000002
1124,046500000006000300000002:0465000000070003044d00473b|04660000000b00100000000204bb004765:,046600000006001000000002
789,031600000006000400000002:03160000000700040452854250|03170000000b00100000000204dc0046fc:,031700000006001000000002
587,024c00000006000300000002:024c00000007000304000043ca|024d00000006000300000002:,024d00000007000304000043ca
591,02500000000b0010000000020450004653:025000000006001000000002|025100000006000300000002:,02510000000700030450004653
1320,052900000006000300000002:05290000000700030485004709|052a00000006000400000002:,052a00000007000404b8d24292
199,00c80000000b00100000000204e8004638:00c800000006001000000002|00c900000006000300000002:,00c900000007000304e8004638
966,03c700000006000300000002:03c7000000070003041a004686|03c80000000b001000000002040c004634:,03c800000006001000000002
1239,04d800000006000300000002:04d800000007000304a600473f|04d90000000b00100000000204ac004657:,04d900000006001000000002
1120,046100000006000400000002:046100000007000404a4404282|04620000000b00100000000204b7004736:,046200000006001000000002
1193,04aa00000006000300000002:04aa00000007000304000044eb|04ab00000006000400000002:,04ab000000070004048fcd4288
1012,03f500000006000400000002:03f50000000700040400be4274|03f60000000b00100000000204f20046fe:,03f600000006001000000002
30,001f00000006000300000002:001f00000007000304c00044d3|00200000000b001000000002041d004751:,002000000006001000000002
610,02630000000b00100000000204d000465c:026300000006001000000002|026400000006000300000002:,026400000007000304d000465c
868,03650000000b00100000000204c200476e:036500000006001000000002|036600000006000400000002:,0366000000070004041f5f425d
1117,045e00000006000300000002:045e000000070003040e0046dd|045f0000000b001000000002047500477c:,045f00000006001000000002
820,03350000000b001000000002044c00469b:033500000006001000000002|033600000006000300000002:,0336000000070003044c00469b
106,006b0000000b0010000000020404004756:006b00000006001000000002|006c00000006000400000002:,006c0000000700040466a841c6
26,001b0000000b00100000000204c00045be:001b00000006001000000002|001c00000006000300000002:,001c00000007000304c00045be
974,03cf0000000b0010000000020432004767:03cf00000006001000000002|03d000000006000300000002:,03d00000000700030432004767
372,017500000006000300000002:0175000000070003046d004710|01760000000b0010000000020440004422:,017600000006001000000002
417,01a200000006000300000002:01a200000007000304280046d3|01a300000006000400000002:,01a300000007000404f61d4214
353,016200000006000300000002:016200000007000304b20046c2|01630000000b001000000002040400460a:,016300000006001000000002
371,017400000006000300000002:0174000000070003046d004710|017500000006000300000002:,0175000000070003046d004710
709,02c60000000b00100000000204ac004674:02c600000006001000000002|02c700000006000400000002:,02c700000007000404aea34243
11,000c0000000b00100000000204da004776:000c00000006001000000002|000d0000000b0010000000020462004741:,000d00000006001000000002
1367,05580000000b00100000000204700045a8:055800000006001000000002|055900000006000300000002:,055900000007000304700045a8
507,01fc0000000b00100000000204680045fc:01fc00000006001000000002|01fd00000006000400000002:,01fd000000070004045c914223
1162,048b00000006000300000002:048b00000007000304c4004608|048c0000000b001000000002049d004712:,048c00000006001000000002
958,03bf00000006000400000002:03bf000000070004045cdf426b|03c000000006000300000002:,03c000000007000304d80045ba
27,001c00000006000300000002:001c00000007000304c00045be|001d0000000b00100000000204c00044d3:,001d00000006001000000002
986,03db0000000b00100000000204100046b0:03db00000006001000000002|03dc00000006000400000002:,03dc0000000700040400b94270
280,011900000006000400000002:011900000007000404c31041fd|011a00000006000300000002:,011a00000007000304f000463a
347,015c0000000b00100000000204c0004649:015c00000006001000000002|015d0000000b0010000000020439004750:,015d00000006001000000002
942,03af00000006000400000002:03af00000007000404cd804268|03b000000006000300000002:,03b000000007000304b0004532
1021,03fe0000000b001000000002044800464c:03fe00000006001000000002|03ff00000006000400000002:,03ff000000070004049a594275
200,00c900000006000300000002:00c900000007000304e8004638|00ca00000006000300000002:,00ca00000007000304e8004638
725,02d60000000b001000000002041a004751:02d600000006001000000002|02d70000000b00100000000204fc0046f4:,02d700000006001000000002
1165,048e00000006000300000002:048e000000070003049700470b|048f00000006000400000002:,048f0000000700040452594286
490,01eb00000006000400000002:01eb000000070004047b464220|01ec0000000b0010000000020408004582:,01ec00000006001000000002
152,00990000000b0010000000020466004741:009900000006001000000002|009a0000000b001000000002049700473f:,009a00000006001000000002
1399,05780000000b00100000000204f00045e0:057800000006001000000002|057900000006000300000002:,057900000007000304f00045e0
821,033600000006000300000002:0336000000070003044c00469b|033700000006000300000002:,0337000000070003044c00469b
327,014800000006000400000002:01480000000700040466b14206|014900000006000300000002:,014900000007000304f0004612
570,023b0000000b00100000000204920046bf:023b00000006001000000002|023c00000006000400000002:,023c00000007000404711a422d
33,00220000000b001000000002041800463d:002200000006001000000002|002300000006000400000002:,0023000000070004040a6241af
