,source_text,target_text
1772,06ed00000006000300010001:06ed000000050003020000|06ee00000006000400000001:06ee000000050004020002|06ef00000006000400010001:06ef000000050004020000|06f0000000060004002f0001:06f000000003008402|06f100000006000400030001:06f1000000050004020000|06f200000012001c649eb345287d6ac8e9fa1c99bd89889e:06f200000003009c01|06f300000006000400020001:,06f3000000050004020003
3420,0d5d00000006000500000000:0d5d00000003008502|0d5e0000000a002f0a573253076b8337:0d5e0000000300af01|0d5f00000006000400020001:0d5f000000050004020003|0d6000000006000200000001:0d6000000003008202|0d6100000006000300000001:0d61000000050003020000|0d6200000006000400030001:0d62000000050004020000|0d6300000006000300010001:,0d63000000050003020000
2078,081f00000006000400010001:081f000000050004020000|082000000006000400000001:0820000000050004020002|082100000006000400010001:0821000000050004020000|082200000006000400000001:0822000000050004020002|082300000006000300010001:0823000000050003020000|082400000006000400020001:0824000000050004020003|08250000000a00c37924009834aad3f6:,08250000000300c301
3400,0d4900000006000300010001:0d49000000050003020000|0d4a0000000a00d0e23edbd8b33a29bb:0d4a0000000300d001|0d4b00000006000400000001:0d4b000000050004020002|0d4c00000006000300000001:0d4c000000050003020000|0d4d00000006000400030001:0d4d000000050004020000|0d4e00000006000400020001:0d4e000000050004020003|0d4f00000006000200000001:,0d4f00000003008202
3359,0d2000000006000500000000:0d2000000003008502|0d2100000006000300000001:0d21000000050003020000|0d220000001a0089be7191cb25fbd9d9fe1c97dc856634a0bd0baf0568866519:0d2200000003008901|0d2300000006000300010001:0d23000000050003020000|0d2400000006000400000001:0d24000000050004020002|0d2500000006000500000000:0d2500000003008502|0d2600000006000300090001:,0d2600000003008302
574,023f00000006000400030001:023f000000050004020000|02400000000600050000ff00:024000000003008502|024100000006000300010001:0241000000050003020000|024200000006000400010001:0242000000050004020000|024300000006000500070000:024300000003008502|02440000001200eaa4551caf442c72053b90134754ca4c31:02440000000300ea01|024500000006000400020001:,0245000000050004020003
878,036f0000000a00f5c3f9fb5e57bd5022:036f0000000300f501|037000000006000400000001:0370000000050004020002|037100000006000400030001:0371000000050004020000|03720000001a001a8948574db04c09abf49de600598bd5ab6fb0a4db3a245e8f:037200000003009a01|037300000006000300010001:0373000000050003020000|037400000006000400000001:0374000000050004020002|037500000006000500000000:,037500000003008502
797,031e00000006000400030001:031e000000050004020000|031f00000006000200000001:031f00000003008202|032000000006000300000001:0320000000050003020000|032100000006000300010001:0321000000050003020000|032200000006000400010001:0322000000050004020000|032300000006000400000001:0323000000050004020002|032400000006000400030001:,0324000000050004020000
382,017f00000006000400000001:017f000000050004020002|018000000006000400010001:0180000000050004020000|018100000006000400030001:0181000000050004020000|018200000006000400020001:0182000000050004020003|01830000001200a59cf093672ffae1bf6cc80961e4ff8022:01830000000300a501|018400000006000500000000:018400000003008502|018500000006000300000001:,0185000000050003020000
125,007e00000006000200000001:007e00000003008202|007f00000006000400030001:007f000000050004020000|008000000006000300000001:0080000000050003020000|008100000006000300010001:0081000000050003020000|008200000006000400020001:0082000000050004020003|008300000006000500000000:008300000003008502|008400000006000300010001:,0084000000050003020000
2641,0a5200000006000200200001:0a5200000003008202|0a5300000006000300000001:0a53000000050003020000|0a5400000006000400000001:0a54000000050004020002|0a5500000006000300010001:0a55000000050003020000|0a5600000006000500000000:0a5600000003008502|0a5700000006000400030001:0a57000000050004020000|0a5800000006000400020001:,0a58000000050004020003
665,029a0000000a00f2a44d99b25291ad4f:029a0000000300f201|029b00000006000300000001:029b000000050003020000|029c00000006000300010001:029c000000050003020000|029d00000006000400030001:029d000000050004020000|029e0000000600050000ff00:029e00000003008502|029f00000006000300010001:029f000000050003020000|02a00000001a002d4b9cb456851f29007154276b13b83a17b843a0b1f841a604:,02a00000000300ad01
3382,0d3700000006000400000001:0d37000000050004020002|0d380000000a009f6c6c8a0e4c9740a3:0d3800000003009f01|0d3900000006000300010001:0d39000000050003020000|0d3a000000060003001a0001:0d3a00000003008302|0d3b00000006000400030001:0d3b000000050004020000|0d3c00000006000200000001:0d3c00000003008202|0d3d00000006000300000001:,0d3d000000050003020000
213,00d600000006000300000001:00d6000000050003020000|00d700000012008cf2b7c42ad0192f237a64cbed25c88cc9:00d700000003008c01|00d800000006000400010001:00d8000000050004020000|00d900000006000400030001:00d9000000050004020000|00da000000060003001f0001:00da00000003008302|00db00000006000400000001:00db000000050004020002|00dc00000006000200000001:,00dc00000003008202
2479,09b000000006000200000001:09b000000003008202|09b100000006000500000000:09b100000003008502|09b200000006000400030001:09b2000000050004020000|09b300000006000400010001:09b3000000050004020000|09b400000006000400000001:09b4000000050004020002|09b50000001200bb262d967faf6d0fd6104f68aa74951610:09b50000000300bb01|09b600000006000400020001:,09b6000000050004020003
1527,05f800000006000300000001:05f8000000050003020000|05f900000006000500000000:05f900000003008502|05fa00000006000400010001:05fa000000050004020000|05fb0000001a00d5884f6dc0644b2dd7a4f225a153f70c2e20de285e6e60995a:05fb0000000300d501|05fc00000006000500000000:05fc00000003008502|05fd00000006000400000001:05fd000000050004020002|05fe000000060005000a0000:,05fe00000003008502
837,034600000006000300010001:0346000000050003020000|0347000000090010001c0001020008:034700000003009002|034800000006000500000000:034800000003008502|034900000006000300000001:0349000000050003020000|034a00000006000300010001:034a000000050003020000|034b0000000a00c7b8e92761177af4fb:034b0000000300c701|034c00000006000400000001:,034c000000050004020002
2983,0ba800000006000500000000:0ba800000003008502|0ba90000000600050026ff00:0ba900000003008502|0baa00000006000400000001:0baa000000050004020002|0bab00000006000400010001:0bab000000050004020000|0bac00000006000200000001:0bac00000003008202|0bad00000006000300010001:0bad000000050003020000|0bae00000012002a0ed390e021ce371e65de1835a4e07b6f:,0bae0000000300aa01
2775,0ad80000000a00d376065f2130d54969:0ad80000000300d301|0ad900000006000400020001:0ad9000000050004020003|0ada00000006000500000000:0ada00000003008502|0adb00000006000400030001:0adb000000050004020000|0adc00000006000300010001:0adc000000050003020000|0add000000060004002f0001:0add00000003008402|0ade00000006000400030001:,0ade000000050004020000
865,036200000006000200000001:036200000003008202|036300000006000300000001:0363000000050003020000|036400000006000500000000:036400000003008502|036500000006000300010001:0365000000050003020000|036600000006000400030001:0366000000050004020000|036700000006000300000001:0367000000050003020000|03680000000600050000ff00:,036800000003008502
2234,08bb000000060004001e0001:08bb00000003008402|08bc00000006000300000001:08bc000000050003020000|08bd00000006000400010001:08bd000000050004020000|08be00000006000500000000:08be00000003008502|08bf00000006000300010001:08bf000000050003020000|08c000000006000400000001:08c0000000050004020002|08c10000000600050000ff00:,08c100000003008502
1672,068900000006000400030001:0689000000050004020000|068a00000006000400010001:068a000000050004020000|068b00000006000300010001:068b000000050003020000|068c00000006000400000001:068c000000050004020002|068d00000006000300000001:068d000000050003020000|068e00000006000400020001:068e000000050004020003|068f00000006000200000001:,068f00000003008202
3544,0dd900000006000200000001:0dd900000003008202|0dda0000001200dd61049107e6037324ecf1a325088d881c:0dda0000000300dd01|0ddb00000006000500150000:0ddb00000003008502|0ddc00000006000400010001:0ddc000000050004020000|0ddd00000006000400030001:0ddd000000050004020000|0dde00000006000300010001:0dde000000050003020000|0ddf0000000600050001ff00:,0ddf00000003008502
2448,099100000006000500000000:099100000003008502|099200000006000400310001:099200000003008402|099300000006000400020001:0993000000050004020003|099400000006000400030001:0994000000050004020000|09950000000a004eb264559f8248e35f:09950000000300ce01|099600000006000400000001:0996000000050004020002|099700000006000400010001:,0997000000050004020000
1798,070700000006000400020001:0707000000050004020003|070800000006000200000001:070800000003008202|070900000006000400010001:0709000000050004020000|070a000000060003001b0001:070a00000003008302|070b00000006000400020001:070b000000050004020003|070c00000006000300010001:070c000000050003020000|070d00000006000400030001:,070d000000050004020000
1549,060e00000006000400020001:060e000000050004020003|060f00000006000400020001:060f000000050004020003|061000000006000300000001:0610000000050003020000|06110000000a009ff3d9c55beb995db8:061100000003009f01|061200000006000400010001:0612000000050004020000|06130000000900100018000102001f:061300000003009002|061400000006000400000001:,0614000000050004020002
2435,0984000000090010001f0001020005:098400000003009002|098500000006000400010001:0985000000050004020000|09860000001200b8eda247b6a2465bb888c3a060e7f27b5e:09860000000300b801|098700000006000300000001:0987000000050003020000|098800000006000200000001:098800000003008202|09890000001200b816810b111a099b29504235f92768b626:09890000000300b801|098a00000006000300010001:,098a000000050003020000
112,0071000000060005001eff00:007100000003008502|00720000000600050000ff00:007200000003008502|007300000006000400000001:0073000000050004020002|007400000006000400030001:0074000000050004020000|007500000006000400010001:0075000000050004020000|007600000006000300000001:0076000000050003020000|007700000006000400020001:,0077000000050004020003
3032,0bd900000006000300010001:0bd9000000050003020000|0bda0000000a003efeae524f52567377:0bda0000000300be01|0bdb000000060005000cff00:0bdb00000003008502|0bdc00000006000400010001:0bdc000000050004020000|0bdd00000006000400000001:0bdd000000050004020002|0bde00000006000300000001:0bde000000050003020000|0bdf00000006000400030001:,0bdf000000050004020000
1217,04c2000000060002000a0001:04c200000003008202|04c300000006000400000001:04c3000000050004020002|04c400000006000200000001:04c400000003008202|04c500000006000200000001:04c500000003008202|04c600000006000400190001:04c600000003008402|04c700000006000400030001:04c7000000050004020000|04c80000001200a13ad41f88fd7cb9743f838e61307c52c7:,04c80000000300a101
1932,078d0000000600050011ff00:078d00000003008502|078e00000006000500000000:078e00000003008502|078f00000006000300000001:078f000000050003020000|079000000006000400010001:0790000000050004020000|079100000006000400020001:0791000000050004020003|079200000006000200000001:079200000003008202|07930000001200abe84737c0444fe4e4b225515dd3dba729:,07930000000300ab01
2534,09e700000006000300010001:09e7000000050003020000|09e800000006000400020001:09e8000000050004020003|09e90000000600050021ff00:09e900000003008502|09ea00000006000400030001:09ea000000050004020000|09eb00000006000500000000:09eb00000003008502|09ec00000006000300000001:09ec000000050003020000|09ed00000006000300000001:,09ed000000050003020000
649,028a00000006000400030001:028a000000050004020000|028b00000006000300000001:028b000000050003020000|028c00000006000400030001:028c000000050004020000|028d0000000a00993f743bff5f86e63c:028d00000003009901|028e00000006000400010001:028e000000050004020000|028f00000006000300010001:028f000000050003020000|029000000006000400020001:,0290000000050004020003
805,032600000006000400020001:0326000000050004020003|032700000006000200000001:032700000003008202|03280000001a007ff9be23bcba62616372be9e96e2def65bd8a962a32a1e84fb:03280000000300ff01|032900000006000500000000:032900000003008502|032a00000006000300000001:032a000000050003020000|032b0000001200afbd510c90123f0388deb35eba5f2215b2:032b0000000300af01|032c00000006000400020001:,032c000000050004020003
2016,07e100000006000300010001:07e1000000050003020000|07e200000006000300000001:07e2000000050003020000|07e300000006000400020001:07e3000000050004020003|07e4000000060005000eff00:07e400000003008502|07e500000006000400000001:07e5000000050004020002|07e60000000600050010ff00:07e600000003008502|07e70000001a0068f25ef8ea817a3051a96083aca5ecdd0b9cc0280279263fee:,07e70000000300e801
2929,0b7200000006000300010001:0b72000000050003020000|0b7300000006000400020001:0b73000000050004020003|0b7400000006000400030001:0b74000000050004020000|0b750000000600050000ff00:0b7500000003008502|0b7600000006000300000001:0b76000000050003020000|0b770000000a00ab884bdd6c182a9298:0b770000000300ab01|0b7800000006000300010001:,0b78000000050003020000
922,039b00000006000200000001:039b00000003008202|039c00000006000500000000:039c00000003008502|039d00000006000400000001:039d000000050004020002|039e00000006000300010001:039e000000050003020000|039f00000012004208ac6d97f219b6d52c461fe3e7ae8f49:039f0000000300c201|03a000000006000300000001:03a0000000050003020000|03a100000006000500080000:,03a100000003008502
2217,08aa00000006000300000001:08aa000000050003020000|08ab00000006000300010001:08ab000000050003020000|08ac00000012007f51d4322205482e3f3639aa51da630960:08ac0000000300ff01|08ad0000000600050000ff00:08ad00000003008502|08ae000000090010002b0001020046:08ae00000003009002|08af0000001a001c3c49f9b4f9b479759f385cda3ab7a395f616f6c13ec4aaa7:08af00000003009c01|08b000000006000400030001:,08b0000000050004020000
1107,045400000006000400020001:0454000000050004020003|045500000006000300010001:0455000000050003020000|045600000006000200000001:045600000003008202|0457000000090010000b000102001f:045700000003009002|045800000006000300000001:0458000000050003020000|045900000006000400030001:0459000000050004020000|045a00000006000200000001:,045a00000003008202
772,030500000006000400000001:0305000000050004020002|0306000000120076d9505deb04b3f98505a535c2c0ffb1ca:03060000000300f601|030700000006000400030001:0307000000050004020000|030800000006000400020001:0308000000050004020003|030900000006000300000001:0309000000050003020000|030a00000006000400010001:030a000000050004020000|030b00000006000300010001:,030b000000050003020000
3437,0d6e00000006000400020001:0d6e000000050004020003|0d6f00000006000400000001:0d6f000000050004020002|0d7000000006000400030001:0d70000000050004020000|0d7100000006000500000000:0d7100000003008502|0d7200000006000400020001:0d72000000050004020003|0d7300000006000200000001:0d7300000003008202|0d740000000900100003000102003b:,0d7400000003009002
536,021900000006000400180001:021900000003008402|021a00000006000300000001:021a000000050003020000|021b00000006000200000001:021b00000003008202|021c00000006000400010001:021c000000050004020000|021d00000006000300000001:021d000000050003020000|021e0000000600050000ff00:021e00000003008502|021f00000006000400020001:,021f000000050004020003
1530,05fb0000001a00d5884f6dc0644b2dd7a4f225a153f70c2e20de285e6e60995a:05fb0000000300d501|05fc00000006000500000000:05fc00000003008502|05fd00000006000400000001:05fd000000050004020002|05fe000000060005000a0000:05fe00000003008502|05ff00000006000400010001:05ff000000050004020000|060000000006000200000001:060000000003008202|060100000006000300010001:,0601000000050003020000
2965,0b9600000006000400030001:0b96000000050004020000|0b970000001a00ad1e0a6f4686dc6603bb7f57f2e700c9cc05b3cc48b064cd27:0b970000000300ad01|0b9800000006000400000001:0b98000000050004020002|0b9900000006000300050001:0b9900000003008302|0b9a00000006000500000000:0b9a00000003008502|0b9b00000006000400000001:0b9b000000050004020002|0b9c0000000600050020ff00:,0b9c00000003008502
2139,085c00000006000400000001:085c000000050004020002|085d00000006000300010001:085d000000050003020000|085e00000006000300000001:085e000000050003020000|085f00000006000400000001:085f000000050004020002|086000000006000400030001:0860000000050004020000|086100000006000200000001:086100000003008202|0862000000060004002d0001:,086200000003008402
500,01f500000006000300010001:01f5000000050003020000|01f60000001a006ae1139c95109552418d1ac40b27e26e99a6cd5db4db92f5ce:01f60000000300ea01|01f700000006000400010001:01f7000000050004020000|01f800000006000300000001:01f8000000050003020000|01f900000006000200000001:01f900000003008202|01fa00000006000400000001:01fa000000050004020002|01fb00000006000400080001:,01fb00000003008402
2853,0b26000000060004000b0001:0b2600000003008402|0b2700000006000400000001:0b27000000050004020002|0b2800000006000500000000:0b2800000003008502|0b2900000006000400020001:0b29000000050004020003|0b2a00000006000400030001:0b2a000000050004020000|0b2b00000006000400010001:0b2b000000050004020000|0b2c00000006000300010001:,0b2c000000050003020000
789,031600000006000200000001:031600000003008202|031700000006000300010001:0317000000050003020000|031800000006000400020001:0318000000050004020003|031900000006000400000001:0319000000050004020002|031a00000006000400010001:031a000000050004020000|031b000000060004000d0001:031b00000003008402|031c0000000600050000ff00:,031c00000003008502
785,031200000006000400000001:0312000000050004020002|03130000001200dd43af2a6f2db018a5b6fde0e9b7a7e23c:03130000000300dd01|031400000009001000050001020063:031400000003009002|031500000006000300010001:0315000000050003020000|031600000006000200000001:031600000003008202|031700000006000300010001:0317000000050003020000|031800000006000400020001:,0318000000050004020003
902,038700000006000300010001:0387000000050003020000|0388000000060005000cff00:038800000003008502|03890000000a005968fa4f25d045da58:03890000000300d901|038a00000006000400010001:038a000000050004020000|038b00000006000400020001:038b000000050004020003|038c00000006000300000001:038c000000050003020000|038d00000006000200000001:,038d00000003008202
2418,097300000006000300000001:0973000000050003020000|097400000006000400020001:0974000000050004020003|09750000000a00d1fad620f9b65f9b8a:09750000000300d101|097600000006000200000001:097600000003008202|097700000006000400000001:0977000000050004020002|097800000006000300000001:0978000000050003020000|097900000006000400020001:,0979000000050004020003
1092,044500000006000300010001:0445000000050003020000|044600000006000400000001:0446000000050004020002|044700000006000400070001:044700000003008402|044800000006000400020001:0448000000050004020003|044900000006000400030001:0449000000050004020000|044a00000006000400010001:044a000000050004020000|044b0000000a00eeebccc2b22ea1ae5b:,044b0000000300ee01
3397,0d4600000006000400000001:0d46000000050004020002|0d4700000006000500000000:0d4700000003008502|0d4800000006000200000001:0d4800000003008202|0d4900000006000300010001:0d49000000050003020000|0d4a0000000a00d0e23edbd8b33a29bb:0d4a0000000300d001|0d4b00000006000400000001:0d4b000000050004020002|0d4c00000006000300000001:,0d4c000000050003020000
3361,0d220000001a0089be7191cb25fbd9d9fe1c97dc856634a0bd0baf0568866519:0d2200000003008901|0d2300000006000300010001:0d23000000050003020000|0d2400000006000400000001:0d24000000050004020002|0d2500000006000500000000:0d2500000003008502|0d2600000006000300090001:0d2600000003008302|0d2700000006000200000001:0d2700000003008202|0d2800000006000400010001:,0d28000000050004020000
516,020500000006000200000001:020500000003008202|0206000000060004001a0001:020600000003008402|020700000006000300010001:0207000000050003020000|020800000006000400010001:0208000000050004020000|020900000006000300000001:0209000000050003020000|020a00000006000500210000:020a00000003008502|020b00000006000400020001:,020b000000050004020003
2907,0b5c00000006000500000000:0b5c00000003008502|0b5d00000006000200000001:0b5d00000003008202|0b5e00000006000400020001:0b5e000000050004020003|0b5f00000006000400000001:0b5f000000050004020002|0b6000000006000400010001:0b60000000050004020000|0b6100000006000300010001:0b61000000050003020000|0b6200000006000400020001:,0b62000000050004020003
2222,08af0000001a001c3c49f9b4f9b479759f385cda3ab7a395f616f6c13ec4aaa7:08af00000003009c01|08b000000006000400030001:08b0000000050004020000|08b100000006000400020001:08b1000000050004020003|08b200000006000300000001:08b2000000050003020000|08b300000006000400010001:08b3000000050004020000|08b400000006000400000001:08b4000000050004020002|08b500000006000300010001:,08b5000000050003020000
