,source_text,target_text
3612,1c390000000b001000000002044880402b:1c3900000006001000000002|1c3a00000006000400000002:,1c3a00000007000404ba813d1f
3619,1c470000000b0010000000020413a9402c:1c4700000006001000000002|1c4800000006000400000002:,1c48000000070004046ff13d1e
2463,133f0000000b001000000002047bb33f12:133f00000006001000000002|134000000006000400000002:,1340000000070004048d653e75
439,036f0000000b00100000000204f55ac041:036f00000006001000000002|037000000006000400000002:,03700000000700040404703d00
2563,14070000000b00100000000204c63f3f2c:140700000006001000000002|140800000006000400000002:,140800000007000404f1da3e5f
3562,1bd50000000b00100000000204d42c401e:1bd500000006001000000002|1bd600000006000400000002:,1bd6000000070004041fce3d36
1045,082b0000000b00100000000204c28fbfa5:082b00000006001000000002|082c00000006000400000002:,082c00000007000404841e3df3
2805,15eb0000000b0010000000020448e93f6e:15eb00000006001000000002|15ec00000006000400000002:,15ec00000007000404a4473e2e
558,045d0000000b00100000000204ce07c021:045d00000006001000000002|045e00000006000400000002:,045e0000000700040462683d30
476,03b90000000b001000000002042bd4c039:03b900000006001000000002|03ba00000006000400000002:,03ba0000000700040420d93d0b
251,01f70000000b001000000002046d5dc08b:01f700000006001000000002|01f800000006000400000002:,01f8000000070004047b663c82
2129,10a30000000b00100000000204f3b63e3d:10a300000006001000000002|10a400000006000400000002:,10a4000000070004048d9f3e9d
2550,13ed0000000b001000000002046b513f2a:13ed00000006001000000002|13ee00000006000400000002:,13ee00000007000404dbce3e61
2258,11a50000000b0010000000020447453eb2:11a500000006001000000002|11a600000006000400000002:,11a6000000070004045a0c3e91
2277,11cb0000000b0010000000020483e43ebe:11cb00000006001000000002|11cc00000006000400000002:,11cc0000000700040427603e8f
1551,0c1f0000000b00100000000204f8a1bf31:0c1f00000006001000000002|0c2000000006000400000002:,0c2000000007000404bedf3e5b
844,06990000000b001000000002043333bfd3:069900000006001000000002|069a00000006000400000002:,069a000000070004041fb73daf
2951,170f0000000b0010000000020440b83f92:170f00000006001000000002|171000000006000400000002:,171000000007000404607b3e0d
4041,1f930000000b00100000000204ce7040e4:1f9300000006001000000002|1f9400000006000400000002:,1f94000000070004041a0f3bc8
1797,0e0b0000000b0010000000020421ffbedd:0e0b00000006001000000002|0e0c00000006000400000002:,0e0c000000070004045a673e89
177,01630000000b00100000000204c49cc0a8:016300000006001000000002|016400000006000400000002:,016400000007000404fcfb3c34
2072,10310000000b001000000002040c4a3d82:103100000006001000000002|103200000006000400000002:,10320000000700040451f53ea2
2100,10690000000b00100000000204e76d3dfb:106900000006001000000002|106a00000006000400000002:,106a000000070004048bb73ea0
1197,095b0000000b0010000000020414e4bf8d:095b00000006001000000002|095c00000006000400000002:,095c000000070004042a6e3e13
2403,12c70000000b00100000000204f8383f02:12c700000006001000000002|12c800000006000400000002:,12c8000000070004042aca3e81
474,03b50000000b001000000002048937c039:03b500000006001000000002|03b600000006000400000002:,03b600000007000404a3cf3d0a
2382,129d0000000b00100000000204999a3ef9:129d00000006001000000002|129e00000006000400000002:,129e00000007000404ae193e83
1697,0d430000000b001000000002046b51bf0a:0d4300000006001000000002|0d4400000006000400000002:,0d440000000700040436913e7c
3793,1da30000000b001000000002046a164069:1da300000006001000000002|1da400000006000400000002:,1da400000007000404550b3cb6
837,068b0000000b001000000002049eedbfd4:068b00000006001000000002|068c00000006000400000002:,068c0000000700040469673dad
931,07470000000b001000000002042f83bfbc:074700000006001000000002|074800000006000400000002:,07480000000700040433303dce
2285,11db0000000b001000000002045aee3ec2:11db00000006001000000002|11dc00000006000400000002:,11dc0000000700040472ca3e8e
2561,14030000000b001000000002043c9f3f2c:140300000006001000000002|140400000006000400000002:,140400000007000404618b3e60
1685,0d2b0000000b0010000000020497f6bf0d:0d2b00000006001000000002|0d2c00000006000400000002:,0d2c0000000700040497fc3e79
1499,0bb70000000b001000000002043611bf3c:0bb700000006001000000002|0bb800000006000400000002:,0bb80000000700040495873e53
2111,107f0000000b00100000000204703b3e0e:107f00000006001000000002|108000000006000400000002:,108000000007000404e1923e9f
510,03fd0000000b001000000002049931c02e:03fd00000006001000000002|03fe00000006000400000002:,03fe000000070004046e9b3d1a
3906,1e850000000b001000000002043e424096:1e8500000006001000000002|1e8600000006000400000002:,1e860000000700040450943c62
269,021b0000000b00100000000204c433c087:021b00000006001000000002|021c00000006000400000002:,021c000000070004043cf93c89
905,07130000000b001000000002049931bfc2:071300000006001000000002|071400000006000400000002:,071400000007000404dec43dc4
1936,0f210000000b00100000000204dc5dbe86:0f2100000006001000000002|0f2200000006000400000002:,0f220000000700040466b03e98
1300,0a290000000b00100000000204c083bf7a:0a2900000006001000000002|0a2a00000006000400000002:,0a2a0000000700040459923e26
876,06d90000000b00100000000204a993bfca:06d900000006001000000002|06da00000006000400000002:,06da00000007000404e4be3db9
272,02210000000b001000000002043c9fc086:022100000006001000000002|022200000006000400000002:,02220000000700040436e73c8c
2147,10c70000000b0010000000020483e43e5e:10c700000006001000000002|10c800000006000400000002:,10c800000007000404a0483e9b
2094,105d0000000b00100000000204cf423de6:105d00000006001000000002|105e00000006000400000002:,105e00000007000404ee3e3ea0
2391,12af0000000b0010000000020407c83efd:12af00000006001000000002|12b000000006000400000002:,12b000000007000404fbe53e82
2971,17370000000b0010000000020466cf3f95:173700000006001000000002|173800000006000400000002:,173800000007000404f9f53e09
2090,10550000000b001000000002042f833dcc:105500000006001000000002|105600000006000400000002:,1056000000070004045ee03ea1
2151,10cf0000000b00100000000204a29c3e63:10cf00000006001000000002|10d000000006000400000002:,10d0000000070004044cd63e9b
2850,16450000000b00100000000204d97f3f7d:164500000006001000000002|164600000006000400000002:,16460000000700040459723e24
1043,08270000000b001000000002042196bfa6:082700000006001000000002|082800000006000400000002:,082800000007000404d5813df2
1876,0ea90000000b0010000000020441f2beaf:0ea900000006001000000002|0eaa00000006000400000002:,0eaa00000007000404e1bd3e91
331,02970000000b00100000000204b7e9c06b:029700000006001000000002|029800000006000400000002:,029800000007000404075e3cb3
3062,17ed0000000b001000000002042bd43fa5:17ed00000006001000000002|17ee00000006000400000002:,17ee000000070004049a4c3df4
3386,1a750000000b001000000002045e9e3ff9:1a7500000006001000000002|1a7600000006000400000002:,1a7600000007000404f0ad3d87
3045,17cb0000000b001000000002045e353fa2:17cb00000006001000000002|17cc00000006000400000002:,17cc00000007000404db433df9
1790,0dfd0000000b001000000002048f5cbee2:0dfd00000006001000000002|0dfe00000006000400000002:,0dfe0000000700040449dc3e88
1272,09f10000000b00100000000204999abf81:09f100000006001000000002|09f200000006000400000002:,09f200000007000404f33f3e20
1798,0e0d0000000b001000000002049eedbedc:0e0d00000006001000000002|0e0e00000006000400000002:,0e0e0000000700040473fd3e89
3571,1be70000000b001000000002043a934021:1be700000006001000000002|1be800000006000400000002:,1be800000007000404799d3d31
131,01070000000b001000000002048d50c0c1:010700000006001000000002|010800000006000400000002:,010800000007000404c2733c0a
3044,17c90000000b0010000000020457a83fa2:17c900000006001000000002|17ca00000006000400000002:,17ca00000007000404e7b43df9
295,024f0000000b00100000000204b3d0c07d:024f00000006001000000002|025000000006000400000002:,02500000000700040403033c9c
1366,0aad0000000b00100000000204bc6abf64:0aad00000006001000000002|0aae00000006000400000002:,0aae000000070004043ff83e35
111,00df0000000b001000000002046c22c0ce:00df00000006001000000002|00e000000006000400000002:,00e000000007000404c7403bf4
3932,1eb90000000b00100000000204c49c40a0:1eb900000006001000000002|1eba00000006000400000002:,1eba00000007000404bec63c46
919,072f0000000b00100000000204978dbfbe:072f00000006001000000002|073000000006000400000002:,073000000007000404a2593dca
239,01df0000000b001000000002040f28c08f:01df00000006001000000002|01e000000006000400000002:,01e000000007000404813f3c78
1032,08110000000b001000000002048937bfa9:081100000006001000000002|081200000006000400000002:,081200000007000404af173dec
2318,121d0000000b0010000000020473eb3ed5:121d00000006001000000002|121e00000006000400000002:,121e00000007000404d7cd3e8a
231,01cf0000000b001000000002047ae1c090:01cf00000006001000000002|01d000000006000400000002:,01d000000007000404de6a3c73
