,source_text,target_text
509,0300001f02f08032010000fd01000e00000401120a1002000202c784000000,0300001902f08032030000fd0100020004000004010a000004
776,0300001f02f080320100000803000e00000401120a10020001006884000000,0300001902f08032030000080300020004000004010a000004
630,0300002c02f080320100007602000e000d0501120a1002000900008300000000040048000000000000010100,0300001602f0803203000076020002000100000501ff
280,0300001f02f080320100001801000e00000401120a10020004002784000000,0300001d02f0803203000018010002000800000401ff04002018bf18bf
390,0300001f02f080320100008601000e00000401120a1002000200e884000000,0300001902f08032030000860100020004000004010a000004
398,0300002902f080320100008e01000e000a0501120a1002000603ff84000000000400303dbf00013dbf,0300001602f080320300008e0100020001000005010a
685,0300002902f08032010000ad02000e000a0501120a10020006002884000000000400303dbf3dbf3dbf,0300001602f08032030000ad0200020001000005010a
570,0300001f02f080320100003a02000e00000401120a1002000202c784000000,0300001902f080320300003a0200020004000004010a000004
405,0300001f02f080320100009501000e00000401120a1002000202c784000000,0300001902f08032030000950100020004000004010a000004
465,0300001f02f08032010000d101000e00000401120a1002000200e884000000,0300001902f08032030000d10100020004000004010a000004
645,0300002902f080320100008502000e000a0501120a100200060028840000000004003000016bff0001,0300001602f08032030000850200020001000005010a
291,0300001f02f080320100002301000e00000401120a10020002000083000000,0300001b02f0803203000023010002000600000401ff0400100000
283,0300001f02f080320100001b01000e00000401120a1002000203ff84000000,0300001902f080320300001b0100020004000004010a000004
357,0300001f02f080320100006501000e00000401120a1002000200e884000000,0300001902f08032030000650100020004000004010a000004
530,0300001f02f080320100001202000e00000401120a1002000203ff84000000,0300001902f08032030000120200020004000004010a000004
204,0300002f02f08032010000cc00000e00100501120a1002000c00008300000000040060000000000000000000010001,0300001602f08032030000cc000002000100000501ff
412,0300002902f080320100009c01000e000a0501120a1002000600008300000000040030000000000101,0300001602f080320300009c010002000100000501ff
171,0300001f02f08032010000ab00000e00000401120a10020004000084000000,0300001d02f08032030000ab000002000800000401ff0400205fe26bff
626,0300002702f080320100007202000e00080501120a10020004002784000000000400206bff6bff,0300001602f0803203000072020002000100000501ff
604,0300001f02f080320100005c02000e00000401120a1002000203ff84000000,0300001902f080320300005c0200020004000004010a000004
269,0300001f02f080320100000d01000e00000401120a10020001006884000000,0300001902f080320300000d0100020004000004010a000004
443,0300001f02f08032010000bb01000e00000401120a10020001000083000000,0300001a02f08032030000bb010002000500000401ff04000800
451,0300001f02f08032010000c301000e00000401120a10020004000084000000,0300001d02f08032030000c3010002000800000401ff04002032db6bff
416,0300001f02f08032010000a001000e00000401120a10020001000083000000,0300001a02f08032030000a0010002000500000401ff04000800
533,0300001f02f080320100001502000e00000401120a10020001000083000000,0300001a02f0803203000015020002000500000401ff04000800
339,0300001f02f080320100005301000e00000401120a1002000203ff84000000,0300001902f08032030000530100020004000004010a000004
459,0300002502f08032010000cb01000e00060501120a10020002000084000000000400106bff,0300001602f08032030000cb010002000100000501ff
278,0300002902f080320100001601000e000a0501120a1002000600e884000000000400303dbf6bff0001,0300001602f08032030000160100020001000005010a
356,0300001f02f080320100006401000e00000401120a10020002000084000000,0300001b02f0803203000064010002000600000401ff0400100001
175,0300001f02f08032010000af00000e00000401120a10020002002884000000,0300001902f08032030000af0000020004000004010a000004
329,0300002702f080320100004901000e00080501120a1002000403ff840000000004002000010001,0300001602f08032030000490100020001000005010a
259,0300001f02f080320100000301000e00000401120a10020004002284000000,0300001d02f0803203000003010002000800000401ff0400202cc96bff
786,0300002702f080320100001203000e00080501120a100200040027840000000004002000010001,0300001602f0803203000012030002000100000501ff
242,0300002702f08032010000f200000e00080501120a1002000400288400000000040020536d536d,0300001602f08032030000f20000020001000005010a
222,0300001f02f08032010000de00000e00000401120a1002000103ff84000000,0300001902f08032030000de0000020004000004010a000004
218,0300001f02f08032010000da00000e00000401120a10020001000083000000,0300001a02f08032030000da000002000500000401ff04000800
523,0300001f02f080320100000b02000e00000401120a1002000202c784000000,0300001902f080320300000b0200020004000004010a000004
738,0300002702f08032010000e202000e00080501120a10020004002884000000000400206bff536d,0300001602f08032030000e20200020001000005010a
775,0300002f02f080320100000703000e00100501120a1002000c00008300000000040060000000000000000001010100,0300001602f0803203000007030002000100000501ff
743,0300001f02f08032010000e702000e00000401120a1002000203ff84000000,0300001902f08032030000e70200020004000004010a000004
332,0300001f02f080320100004c01000e00000401120a1002000202c784000000,0300001902f080320300004c0100020004000004010a000004
262,0300001f02f080320100000601000e00000401120a10020004000084000000,0300001d02f0803203000006010002000800000401ff0400206bff0001
567,0300002902f080320100003702000e000a0501120a10020006002884000000000400306bff6bff0001,0300001602f08032030000370200020001000005010a
185,0300001f02f08032010000b900000e00000401120a10020002000083000000,0300001b02f08032030000b9000002000600000401ff0400100000
360,0300001f02f080320100006801000e00000401120a10020002002884000000,0300001902f08032030000680100020004000004010a000004
444,0300002502f08032010000bc01000e00060501120a100200020000840000000004001032db,0300001602f08032030000bc010002000100000501ff
51,0300001f02f080320100003300000e00000401120a10020002000083000000,0300001b02f0803203000033000002000600000401ff0400100000
562,0300002902f080320100003202000e000a0501120a1002000603ff84000000000400303dbf3dbf6bff,0300001602f08032030000320200020001000005010a
358,0300001f02f080320100006601000e00000401120a10020002000084000000,0300001b02f0803203000066010002000600000401ff0400100001
361,0300002902f080320100006901000e000a0501120a1002000603ff84000000000400300ee80ee80ee8,0300001602f08032030000690100020001000005010a
