,source_text,target_text
360,01690000000b00100000000204a6db4732:016900000006001000000002|016a00000006000300000002:016a00000007000304a6db4732|016b00000006000400000002:,016b0000000700040400003f5b
249,00fa0000000b001000000002045911462e:00fa00000006001000000002|00fb00000006000400000002:00fb0000000700040480003e88|00fc00000006000300000002:,00fc000000070003045911462e
474,01db0000000b00100000000204f564466b:01db00000006001000000002|01dc00000006000300000002:01dc00000007000304f564466b|01dd00000006000400000002:,01dd0000000700040400003eb2
544,02210000000b00100000000204757046d1:022100000006001000000002|022200000006000400000002:02220000000700040400003f38|022300000006000300000002:,022300000007000304757046d1
161,00a20000000b00100000000204c88b469d:00a200000006001000000002|00a30000000b00100000000204bb4946ad:00a300000006001000000002|00a400000006000300000002:,00a400000007000304bb4946ad
375,017800000006000300000002:017800000007000304e16a4739|01790000000b00100000000204972c4762:017900000006001000000002|017a00000006000400000002:,017a0000000700040400003e30
244,00f50000000b00100000000204afe94718:00f500000006001000000002|00f600000006000300000002:00f600000007000304afe94718|00f700000006000300000002:,00f700000007000304afe94718
671,02a00000000b0010000000020493bb477a:02a000000006001000000002|02a100000006000300000002:02a10000000700030493bb477a|02a200000006000400000002:,02a20000000700040400003f3b
510,01ff00000006000400000002:01ff0000000700040400003e98|020000000006000300000002:020000000007000304ac4c4714|02010000000b00100000000204e7724772:,020100000006001000000002
481,01e200000006000300000002:01e200000007000304451046ac|01e30000000b001000000002049bcd477d:01e300000006001000000002|01e40000000b00100000000204025e474e:,01e400000006001000000002
162,00a30000000b00100000000204bb4946ad:00a300000006001000000002|00a400000006000300000002:00a400000007000304bb4946ad|00a500000006000400000002:,00a50000000700040480003f24
587,024c00000006000400000002:024c0000000700040400003f25|024d00000006000400000002:024d0000000700040400003f25|024e00000006000300000002:,024e00000007000304914a4684
715,02cc0000000b00100000000204c5e94585:02cc00000006001000000002|02cd00000006000300000002:02cd00000007000304c5e94585|02ce00000006000400000002:,02ce0000000700040420003f3d
258,01030000000b001000000002046f3f4731:010300000006001000000002|010400000006000300000002:0104000000070003046f3f4731|010500000006000400000002:,01050000000700040400003e7c
316,013d00000006000400000002:013d0000000700040400003f28|013e0000000b00100000000204c9c84704:013e00000006001000000002|013f0000000b0010000000020412ad44ac:,013f00000006001000000002
103,00680000000b00100000000204f5204732:006800000006001000000002|006900000006000400000002:00690000000700040400003e00|006a0000000b001000000002040b74473a:,006a00000006001000000002
628,027500000006000400000002:02750000000700040400003f5b|027600000006000300000002:02760000000700030422db471a|027700000006000300000002:,02770000000700030422db471a
42,002b00000006000300000002:002b00000007000304cb5a46a0|002c0000000b001000000002044fe9473d:002c00000006001000000002|002d00000006000400000002:,002d0000000700040400003f69
48,003100000006000400000002:00310000000700040480003f65|003200000006000300000002:00320000000700030427964663|00330000000b00100000000204ed424653:,003300000006001000000002
411,019c0000000b0010000000020460c94738:019c00000006001000000002|019d00000006000400000002:019d0000000700040400003f49|019e00000006000300000002:,019e0000000700030460c94738
431,01b000000006000300000002:01b0000000070003043b494692|01b10000000b0010000000020401db4638:01b100000006001000000002|01b200000006000300000002:,01b20000000700030401db4638
547,02240000000b00100000000204c50c4558:022400000006001000000002|022500000006000400000002:02250000000700040480003ea1|022600000006000400000002:,02260000000700040480003ea1
453,01c600000006000400000002:01c60000000700040400003f7d|01c70000000b001000000002040b394748:01c700000006001000000002|01c800000006000300000002:,01c8000000070003040b394748
710,02c700000006000300000002:02c700000007000304784d4712|02c80000000b0010000000020486be4702:02c800000006001000000002|02c900000006000300000002:,02c90000000700030486be4702
95,00600000000b00100000000204bc5746d1:006000000006001000000002|00610000000b0010000000020420c845c2:006100000006001000000002|006200000006000400000002:,00620000000700040400003dc8
376,01790000000b00100000000204972c4762:017900000006001000000002|017a00000006000400000002:017a0000000700040400003e30|017b00000006000400000002:,017b0000000700040400003e30
306,013300000006000400000002:01330000000700040400003ede|013400000006000300000002:013400000007000304166f476b|01350000000b001000000002045e8d4771:,013500000006001000000002
75,004c00000006000400000002:004c0000000700040400003e7c|004d00000006000300000002:004d00000007000304323f4738|004e0000000b001000000002048ad046bd:,004e00000006001000000002
62,003f0000000b0010000000020492a0471a:003f00000006001000000002|00400000000b001000000002041ed6462c:004000000006001000000002|004100000006000400000002:,00410000000700040480003f35
487,01e800000006000300000002:01e800000007000304248c464f|01e900000006000400000002:01e90000000700040400003e0c|01ea00000006000400000002:,01ea0000000700040400003e0c
309,01360000000b0010000000020429594677:013600000006001000000002|013700000006000300000002:01370000000700030429594677|013800000006000400000002:,01380000000700040480003eac
320,014100000006000300000002:01410000000700030412ad44ac|014200000006000400000002:01420000000700040468003f15|014300000006000300000002:,01430000000700030412ad44ac
163,00a400000006000300000002:00a400000007000304bb4946ad|00a500000006000400000002:00a50000000700040480003f24|00a60000000b00100000000204cbd64738:,00a600000006001000000002
538,021b0000000b0010000000020476de471c:021b00000006001000000002|021c00000006000300000002:021c0000000700030476de471c|021d0000000b00100000000204cb4c473e:,021d00000006001000000002
366,016f00000006000300000002:016f00000007000304a50d4770|01700000000b00100000000204aa084711:017000000006001000000002|017100000006000400000002:,01710000000700040400003d00
60,003d00000006000400000002:003d0000000700040400003dd8|003e00000006000300000002:003e0000000700030480364692|003f0000000b0010000000020492a0471a:,003f00000006001000000002
539,021c00000006000300000002:021c0000000700030476de471c|021d0000000b00100000000204cb4c473e:021d00000006001000000002|021e00000006000300000002:,021e00000007000304cb4c473e
475,01dc00000006000300000002:01dc00000007000304f564466b|01dd00000006000400000002:01dd0000000700040400003eb2|01de00000006000300000002:,01de00000007000304f564466b
2,00030000000b00100000000204d7714707:000300000006001000000002|00040000000b001000000002042127465e:000400000006001000000002|000500000006000400000002:,00050000000700040480003e93
706,02c30000000b00100000000204cfb945f7:02c300000006001000000002|02c400000006000400000002:02c40000000700040420003f77|02c50000000b00100000000204784d4712:,02c500000006001000000002
184,00b900000006000300000002:00b900000007000304aecd46e3|00ba00000006000400000002:00ba0000000700040400003ecd|00bb0000000b00100000000204ffe04665:,00bb00000006001000000002
373,017600000006000300000002:01760000000700030446f94692|01770000000b00100000000204e16a4739:017700000006001000000002|017800000006000300000002:,017800000007000304e16a4739
198,00c700000006000300000002:00c7000000070003042a074731|00c80000000b001000000002049d71471d:00c800000006001000000002|00c900000006000400000002:,00c90000000700040400003ee2
442,01bb0000000b001000000002047d90475a:01bb00000006001000000002|01bc00000006000400000002:01bc0000000700040400003f10|01bd00000006000300000002:,01bd000000070003047d90475a
435,01b40000000b00100000000204ac1b458b:01b400000006001000000002|01b500000006000300000002:01b500000007000304ac1b458b|01b600000006000400000002:,01b60000000700040460003f03
17,00120000000b0010000000020414524760:001200000006001000000002|001300000006000300000002:00130000000700030414524760|00140000000b001000000002046ee4474b:,001400000006001000000002
121,007a00000006000300000002:007a00000007000304c01c46ea|007b00000006000400000002:007b0000000700040400003d60|007c00000006000400000002:,007c0000000700040400003d60
37,002600000006000300000002:002600000007000304505d4772|002700000006000400000002:00270000000700040400003eba|002800000006000300000002:,002800000007000304505d4772
71,00480000000b0010000000020462e2471e:004800000006001000000002|004900000006000300000002:00490000000700030462e2471e|004a0000000b00100000000204323f4738:,004a00000006001000000002
357,01660000000b0010000000020478ef4749:016600000006001000000002|016700000006000300000002:01670000000700030478ef4749|016800000006000400000002:,01680000000700040400003f6f
557,022e00000006000400000002:022e0000000700040480003f13|022f00000006000300000002:022f00000007000304752746f1|023000000006000400000002:,02300000000700040480003f13
69,004600000006000300000002:0046000000070003040f78468a|004700000006000400000002:00470000000700040400003f3c|00480000000b0010000000020462e2471e:,004800000006001000000002
330,014b00000006000400000002:014b0000000700040400003f32|014c0000000b00100000000204676046fb:014c00000006001000000002|014d00000006000300000002:,014d00000007000304676046fb
590,024f0000000b001000000002044fcb470f:024f00000006001000000002|025000000006000300000002:0250000000070003044fcb470f|025100000006000400000002:,02510000000700040400003f4b
642,02830000000b001000000002047ec7473a:028300000006001000000002|028400000006000400000002:02840000000700040400003f47|028500000006000300000002:,0285000000070003047ec7473a
232,00e90000000b0010000000020491194775:00e900000006001000000002|00ea00000006000400000002:00ea0000000700040400003dc8|00eb0000000b00100000000204bced473f:,00eb00000006001000000002
152,009900000006000300000002:009900000007000304ba5846d8|009a00000006000400000002:009a0000000700040400003e30|009b00000006000300000002:,009b00000007000304ba5846d8
