,source_text,target_text
281,011a00000006000300000001:011a00000003008304|011b00000012005b778a6887a8b002403f4daa2b96c76095:011b0000000300db01|011c00000006000600000038:011c00000003008604|011d00000006000200010001:011d00000003008204|011e000000060003001f0001:,011e00000003008304
2041,07fa0000001a00a715ceb4cdcf3a2af3c259556fe9f3103c9f634bb5f7a569a3:07fa0000000300a701|07fb00000006000300000001:07fb00000003008304|07fc0000000600050000ff00:07fc00000003008504|07fd00000012009fe82b6f1b6640a5906e529efb0c748c0f:07fd00000003009f01|07fe00000006000200010001:,07fe00000003008204
340,015500000006000200000001:015500000003008204|01560000000a0052d8f95e97f5fef404:01560000000300d201|015700000006000300000001:015700000003008304|015800000006000200000001:015800000003008204|01590000000600060000004d:,015900000003008604
1025,04020000000600050023ff00:040200000003008504|040300000006000200010001:040300000003008204|040400000006000600000033:040400000003008604|040500000006000300000001:040500000003008304|040600000006000300000001:,040600000003008304
744,02e900000006000200010001:02e900000003008204|02ea0000000600050000ff00:02ea00000003008504|02eb0000001a00b8e6e2b85e275a4089ea8c091d21e6edd6779971ba16310791:02eb0000000300b801|02ec00000006000500220000:02ec00000003008504|02ed00000006000200000001:,02ed00000003008204
1665,068200000006000300000001:068200000003008304|06830000001a009dcb8953282013ca0835133151b65343b8381b5b5f3286185a:068300000003009d01|068400000006000200000001:068400000003008204|068500000006000200010001:068500000003008204|0686000000060002001d0001:,068600000003008204
2125,084e00000006000300070001:084e00000003008304|084f00000006000200000001:084f00000003008204|08500000000a003b000401f6c302d5c6:08500000000300bb01|08510000001200b0d33556bd4e9983e20c2d9cbacf4713a8:08510000000300b001|085200000006000600000058:,085200000003008604
2027,07ec0000000a001b26b09d01f6c61c86:07ec00000003009b01|07ed00000006000600000028:07ed00000003008604|07ee00000006000200010001:07ee00000003008204|07ef00000006000200000001:07ef00000003008204|07f000000006000500000000:,07f000000003008504
2363,093c00000006000200010001:093c00000003008204|093d00000006000200000001:093d00000003008204|093e00000012002f1855eb6a44f302046417e6c5b1a60a06:093e0000000300af01|093f00000006000500000000:093f00000003008504|094000000006000300000001:,094000000003008304
1566,061f00000006000300000001:061f00000003008304|06200000001200b070697f5932455912daf9847d11872fa7:06200000000300b001|06210000000600060000005c:062100000003008604|062200000006000200000001:062200000003008204|06230000000600050000ff00:,062300000003008504
1219,04c40000000600060000005c:04c400000003008604|04c5000000060003002a0001:04c500000003008304|04c600000006000300000001:04c600000003008304|04c700000006000500000000:04c700000003008504|04c80000001a000d424c445ee114904f4e54538a134c19599d1d0c976b54c95d:,04c800000003008d01
1510,05e70000000a00571545eb64db3cbca8:05e70000000300d701|05e80000000600050021ff00:05e800000003008504|05e90000001a0048d79ca09ded47a6e3d11d0aa3e27d67705d69c3daa48df370:05e90000000300c801|05ea0000000600050000ff00:05ea00000003008504|05eb00000006000200010001:,05eb00000003008204
1836,072d00000006000500000000:072d00000003008504|072e00000006000200000001:072e00000003008204|072f0000000600060000001b:072f00000003008604|073000000006000200010001:073000000003008204|07310000001200edb94bce4c1538ed6fcc311d7c7fed930a:,07310000000300ed01
958,03bf00000006000200010001:03bf00000003008204|03c00000000a0092199a48668c7c2784:03c000000003009201|03c100000006000600000009:03c100000003008604|03c200000006000300000001:03c200000003008304|03c300000006000200010001:,03c300000003008204
150,00970000000a00882fd30eebb1f86b1b:009700000003008801|009800000006000200000001:009800000003008204|009900000006000600000044:009900000003008604|009a00000006000300000001:009a00000003008304|009b00000006000300000001:,009b00000003008304
1903,0770000000060005001e0000:077000000003008504|077100000006000300000001:077100000003008304|077200000006000200010001:077200000003008204|07730000001a00b8a2e48838e1df7ed967061fa991b714776cc862816a2a4da4:07730000000300b801|077400000006000600000025:,077400000003008604
12,000d0000001a00778b25d1e8e43326150dab234be15d41c14655c1f14ba0519b:000d0000000300f701|000e00000006000200010001:000e00000003008204|000f0000001a0082e024118da0aded8783dcb69a79db0101c03a07ef11501f3b:000f00000003008201|00100000000600050000ff00:001000000003008504|001100000006000200000001:,001100000003008204
2212,08a50000001a00b7eb4d6f23ce90a11bf2b3bc3dcf34611794ce791fac453552:08a50000000300b701|08a600000006000200010001:08a600000003008204|08a700000006000200040001:08a700000003008204|08a80000000600060000004b:08a800000003008604|08a900000006000300000001:,08a900000003008304
1355,054c0000000a007b3389c0c9b2a168ac:054c0000000300fb01|054d00000006000600060035:054d00000003008604|054e00000006000500000000:054e00000003008504|054f00000006000300000001:054f00000003008304|055000000006000200010001:,055000000003008204
731,02dc00000006000600000021:02dc00000003008604|02dd00000006000300000001:02dd00000003008304|02de00000006000200010001:02de00000003008204|02df00000006000200000001:02df00000003008204|02e000000006000300000001:,02e000000003008304
1008,03f100000006000200000001:03f100000003008204|03f200000006000300000001:03f200000003008304|03f30000000600060000002c:03f300000003008604|03f400000006000300230001:03f400000003008304|03f50000001200338d5271f20890fee18167717ccba3d762:,03f50000000300b301
1182,049f0000001200374f9f6c87ab70efe270b98d9ad194ae91:049f0000000300b701|04a000000006000500000000:04a000000003008504|04a100000006000300000001:04a100000003008304|04a200000012006e94bf8d16c817be029403cae60ab1c3fa:04a20000000300ee01|04a300000006000200000001:,04a300000003008204
1752,06d900000006000500000000:06d900000003008504|06da00000006000300000001:06da00000003008304|06db0000000a0071ec5800a9044f7766:06db0000000300f101|06dc00000006000200010001:06dc00000003008204|06dd0000000600060000003f:,06dd00000003008604
1887,07600000000a00aa6d1050322aa4da35:07600000000300aa01|076100000006000300000001:076100000003008304|076200000006000600000056:076200000003008604|076300000006000600000035:076300000003008604|076400000006000300000001:,076400000003008304
2324,09150000000600050000ff00:091500000003008504|091600000006000300000001:091600000003008304|091700000006000200000001:091700000003008204|091800000006000200010001:091800000003008204|09190000001a004cacfab73a9bb3a52bd0ad99dd9dca89c2d53844a6b759509a:,09190000000300cc01
1166,048f00000006000200010001:048f00000003008204|049000000006000300210001:049000000003008304|04910000000600060000000d:049100000003008604|049200000006000200000001:049200000003008204|049300000006000200230001:,049300000003008204
1654,06770000000a00a1272111fbfca6af3d:06770000000300a101|067800000006000500000000:067800000003008504|067900000006000300000001:067900000003008304|067a00000006000600000038:067a00000003008604|067b00000006000200000001:,067b00000003008204
628,02750000000600050000ff00:027500000003008504|027600000006000200000001:027600000003008204|027700000006000300000001:027700000003008304|02780000000600050000ff00:027800000003008504|027900000006000200000001:,027900000003008204
1113,045a00000006000200000001:045a00000003008204|045b00000006000200010001:045b00000003008204|045c0000000600050000ff00:045c00000003008504|045d0000001200e20b9bf9d5870aa335a700dbadf6c3865e:045d0000000300e201|045e0000000600060000004b:,045e00000003008604
248,00f90000000600050000ff00:00f900000003008504|00fa00000006000300000001:00fa00000003008304|00fb00000006000600000005:00fb00000003008604|00fc00000012005531e3ca064fea1e9a364b6161ae0be9c2:00fc0000000300d501|00fd00000006000300000001:,00fd00000003008304
1530,05fb0000000600050017ff00:05fb00000003008504|05fc00000006000300000001:05fc00000003008304|05fd0000000600050000ff00:05fd00000003008504|05fe00000006000200010001:05fe00000003008204|05ff00000006000600000039:,05ff00000003008604
980,03d50000000a008dfc2c070d3396d497:03d500000003008d01|03d600000006000300000001:03d600000003008304|03d700000006000200010001:03d700000003008204|03d800000006000200000001:03d800000003008204|03d900000006000600000060:,03d900000003008604
182,00b700000006000300260001:00b700000003008304|00b800000006000600000014:00b800000003008604|00b900000006000200010001:00b900000003008204|00ba00000012004258423526e980f71fb70dcb90e89250ae:00ba0000000300c201|00bb00000006000500000000:,00bb00000003008504
1891,076400000006000300000001:076400000003008304|076500000006000200010001:076500000003008204|07660000000600050000ff00:076600000003008504|076700000006000200000001:076700000003008204|07680000001a00b58fd3266aaf81208da0f219338eca42fc2c4301d249141afd:,07680000000300b501
2281,08ea0000000600060000000e:08ea00000003008604|08eb00000006000600000032:08eb00000003008604|08ec00000006000500000000:08ec00000003008504|08ed00000006000300000001:08ed00000003008304|08ee00000006000300320001:,08ee00000003008304
2035,07f400000006000600000026:07f400000003008604|07f5000000120047bebf6b1098d58b8c84494b7d12667e74:07f50000000300c701|07f600000006000200000001:07f600000003008204|07f700000006000600000053:07f700000003008604|07f800000006000200010001:,07f800000003008204
2065,081200000006000200000001:081200000003008204|08130000001a00ad25d614def5cd2dfa7d72c7b58fa52e8050caf8ba96c9f562:08130000000300ad01|081400000006000300000001:081400000003008304|081500000006000200010001:081500000003008204|08160000000600050004ff00:,081600000003008504
1721,06ba00000006000300000001:06ba00000003008304|06bb00000006000200010001:06bb00000003008204|06bc000000120072e11f3f3494b2e04db8c7d6949489d82d:06bc0000000300f201|06bd00000006000200000001:06bd00000003008204|06be00000006000600000051:,06be00000003008604
675,02a400000006000200010001:02a400000003008204|02a50000000a00a2b3e9a0a798f3058c:02a50000000300a201|02a600000006000500000000:02a600000003008504|02a700000006000600000049:02a700000003008604|02a800000006000200010001:,02a800000003008204
1830,072700000006000300000001:072700000003008304|07280000001a007037c044347af7aa57a894265a482efc63c326d01eb0fb78d7:07280000000300f001|072900000006000200010001:072900000003008204|072a0000000600050000ff00:072a00000003008504|072b00000006000200110001:,072b00000003008204
1588,063500000006000300000001:063500000003008304|063600000006000300150001:063600000003008304|06370000000600050000ff00:063700000003008504|063800000006000200010001:063800000003008204|063900000006000200000001:,063900000003008204
1284,050500000006000200000001:050500000003008204|050600000006000500000000:050600000003008504|050700000006000300290001:050700000003008304|05080000001a00354be46ebd98ac02dfd120f67e7f051872651c159ef50550fe:05080000000300b501|050900000006000600000006:,050900000003008604
1099,044c00000006000500000000:044c00000003008504|044d00000006000200010001:044d00000003008204|044e0000000600060000001e:044e00000003008604|044f000000120091404f0c3df7982988515fe89947627f0b:044f00000003009101|045000000006000300000001:,045000000003008304
1461,05b600000006000200010001:05b600000003008204|05b700000006000600000040:05b700000003008604|05b800000012008fad2139e28eaa6ae287149e7e018d54a3:05b800000003008f01|05b900000006000600000001:05b900000003008604|05ba00000006000200000001:,05ba00000003008204
1462,05b700000006000600000040:05b700000003008604|05b800000012008fad2139e28eaa6ae287149e7e018d54a3:05b800000003008f01|05b900000006000600000001:05b900000003008604|05ba00000006000200000001:05ba00000003008204|05bb00000006000500000000:,05bb00000003008504
2085,082600000006000300000001:082600000003008304|082700000006000200010001:082700000003008204|08280000000600060029002c:082800000003008604|08290000000600050000ff00:082900000003008504|082a0000001200b42853f3c610c32bcdb0db373c6e21e2a1:,082a0000000300b401
439,01b80000000600050000ff00:01b800000003008504|01b900000006000300000001:01b900000003008304|01ba00000006000300000001:01ba00000003008304|01bb00000006000200000001:01bb00000003008204|01bc00000006000500000000:,01bc00000003008504
1953,07a20000000600060000000e:07a200000003008604|07a300000006000200000001:07a300000003008204|07a40000001a00227580b24e43281bbc81cefe62078de00e0861eb5214da66b9:07a40000000300a201|07a500000006000300000001:07a500000003008304|07a6000000060002002f0001:,07a600000003008204
1164,048d00000006000300000001:048d00000003008304|048e00000012002e22ac6627e71a48792641a24941bcf7dd:048e0000000300ae01|048f00000006000200010001:048f00000003008204|049000000006000300210001:049000000003008304|04910000000600060000000d:,049100000003008604
214,00d70000000600060011000b:00d700000003008604|00d80000000600060000000a:00d800000003008604|00d900000006000300000001:00d900000003008304|00da00000006000200010001:00da00000003008204|00db00000006000200000001:,00db00000003008204
313,013a00000006000300090001:013a00000003008304|013b00000006000500000000:013b00000003008504|013c00000006000300000001:013c00000003008304|013d00000006000200000001:013d00000003008204|013e00000006000200010001:,013e00000003008204
1553,06120000000600050001ff00:061200000003008504|061300000006000600000010:061300000003008604|061400000006000300000001:061400000003008304|061500000006000200000001:061500000003008204|061600000006000200010001:,061600000003008204
2177,088200000006000300000001:088200000003008304|088300000006000200000001:088300000003008204|08840000000a00f0337c22c8cb96cf8a:08840000000300f001|088500000006000200010001:088500000003008204|08860000000600050000ff00:,088600000003008504
814,032f0000000600050000ff00:032f00000003008504|033000000006000200000001:033000000003008204|033100000006000200080001:033100000003008204|033200000006000200010001:033200000003008204|033300000006000300000001:,033300000003008304
1379,056400000006000200000001:056400000003008204|05650000000600060000002c:056500000003008604|056600000006000200010001:056600000003008204|056700000006000300000001:056700000003008304|056800000006000500000000:,056800000003008504
555,022c00000006000300000001:022c00000003008304|022d0000000a00745e45b96bf6e17326:022d0000000300f401|022e00000006000200010001:022e00000003008204|022f00000006000600000043:022f00000003008604|02300000000600060013002d:,023000000003008604
2144,08610000001a008e505d3335f638e74fc989c26cc5b3520769e9d374dfffc601:086100000003008e01|086200000006000500000000:086200000003008504|086300000006000300000001:086300000003008304|086400000006000200000001:086400000003008204|086500000006000200010001:,086500000003008204
583,024800000006000200000001:024800000003008204|024900000006000500000000:024900000003008504|024a00000006000600000055:024a00000003008604|024b00000006000200070001:024b00000003008204|024c00000006000300000001:,024c00000003008304
823,0338000000060002001a0001:033800000003008204|033900000006000600000049:033900000003008604|033a00000006000200010001:033a00000003008204|033b0000000a009d2e4a217b120a7c0c:033b00000003009d01|033c00000006000200010001:,033c00000003008204
1744,06d100000006000200010001:06d100000003008204|06d200000006000300000001:06d200000003008304|06d300000006000200000001:06d300000003008204|06d400000006000600000063:06d400000003008604|06d50000001a0051b965ea23977a2ef66e64270c8e342116762b37adef8569d9:,06d50000000300d101
910,038f00000006000500000000:038f00000003008504|03900000000a00f8c0b899c08dfd5e7f:03900000000300f801|039100000006000600000022:039100000003008604|0392000000060002002a0001:039200000003008204|039300000006000300000001:,039300000003008304
1167,049000000006000300210001:049000000003008304|04910000000600060000000d:049100000003008604|049200000006000200000001:049200000003008204|049300000006000200230001:049300000003008204|049400000006000500000000:,049400000003008504
2115,084400000006000200010001:084400000003008204|08450000001a0062e2ae63c3b85720bf37f0e34ef6ddb2aa32f151cef5e09f64:08450000000300e201|084600000006000600000044:084600000003008604|08470000000600050000ff00:084700000003008504|084800000006000300000001:,084800000003008304
619,026c00000006000200010001:026c00000003008204|026d00000006000300000001:026d00000003008304|026e0000001200677edab4d8d4c8099652f0c7803abe5271:026e0000000300e701|026f00000006000200000001:026f00000003008204|02700000000600060000002e:,027000000003008604
2327,091800000006000200010001:091800000003008204|09190000001a004cacfab73a9bb3a52bd0ad99dd9dca89c2d53844a6b759509a:09190000000300cc01|091a000000060006002d0053:091a00000003008604|091b00000006000600000000:091b00000003008604|091c00000006000200000001:,091c00000003008204
570,023b0000001200f1a371cdb2ae93fce37fe4aaa749eeb7cc:023b0000000300f101|023c00000006000200010001:023c00000003008204|023d00000006000200000001:023d00000003008204|023e0000000600050000ff00:023e00000003008504|023f00000006000600000043:,023f00000003008604
504,01f900000006000200000001:01f900000003008204|01fa00000006000300110001:01fa00000003008304|01fb00000006000500000000:01fb00000003008504|01fc00000006000200010001:01fc00000003008204|01fd00000006000600000059:,01fd00000003008604
551,022800000006000600000025:022800000003008604|022900000006000300000001:022900000003008304|022a0000000600050000ff00:022a00000003008504|022b00000006000200000001:022b00000003008204|022c00000006000300000001:,022c00000003008304
703,02c00000000600050000ff00:02c000000003008504|02c100000006000200000001:02c100000003008204|02c200000006000600000035:02c200000003008604|02c300000006000200010001:02c300000003008204|02c400000006000200010001:,02c400000003008204
1324,052d0000000600060000001d:052d00000003008604|052e000000060005002bff00:052e00000003008504|052f00000006000200010001:052f00000003008204|05300000000a006381106d3cd8e92243:05300000000300e301|053100000006000200000001:,053100000003008204
1996,07cd00000006000200010001:07cd00000003008204|07ce0000000600050000ff00:07ce00000003008504|07cf0000001200ce87ff24009d0aa1d616d3f8f390f42a2f:07cf0000000300ce01|07d000000006000200000001:07d000000003008204|07d100000006000300000001:,07d100000003008304
1864,074900000006000300000001:074900000003008304|074a00000006000200010001:074a00000003008204|074b00000006000500000000:074b00000003008504|074c0000000a00447a78ad7f0575b8c8:074c0000000300c401|074d00000006000200000001:,074d00000003008204
973,03ce00000006000200000001:03ce00000003008204|03cf00000006000500240000:03cf00000003008504|03d000000006000600000031:03d000000003008604|03d100000006000200010001:03d100000003008204|03d20000001a009bc2f54edbf7bd45b1df548755e61af2c21bd48a6877802254:,03d200000003009b01
273,01120000000a00ca5254077b1131f541:01120000000300ca01|011300000006000200000001:011300000003008204|011400000006000300000001:011400000003008304|011500000006000300140001:011500000003008304|01160000000600050000ff00:,011600000003008504
1438,059f00000006000200000001:059f00000003008204|05a000000006000300000001:05a000000003008304|05a100000006000200010001:05a100000003008204|05a200000006000500000000:05a200000003008504|05a30000001a00779c874ab665bef9de000dae8aa47b28d29702996d87aabd71:,05a30000000300f701
697,02ba00000006000500310000:02ba00000003008504|02bb00000006000600000043:02bb00000003008604|02bc00000006000300000001:02bc00000003008304|02bd0000001a00ec0582cbab4348f8a1104f7ce4c8f48f5c76cc9dbeb089ad6f:02bd0000000300ec01|02be00000006000300000001:,02be00000003008304
346,015b00000006000300000001:015b00000003008304|015c0000000600050006ff00:015c00000003008504|015d00000006000200010001:015d00000003008204|015e00000006000500000000:015e00000003008504|015f00000006000300320001:,015f00000003008304
1037,040e00000006000200000001:040e00000003008204|040f0000000a002907de28f3f4769a35:040f0000000300a901|041000000006000200010001:041000000003008204|041100000006000500000000:041100000003008504|04120000000600050029ff00:,041200000003008504
936,03a900000006000500000000:03a900000003008504|03aa00000006000600000043:03aa00000003008604|03ab00000006000300000001:03ab00000003008304|03ac0000000600050000ff00:03ac00000003008504|03ad0000000600060000003a:,03ad00000003008604
2044,07fd00000012009fe82b6f1b6640a5906e529efb0c748c0f:07fd00000003009f01|07fe00000006000200010001:07fe00000003008204|07ff00000006000200110001:07ff00000003008204|08000000000600060000000e:080000000003008604|080100000006000300000001:,080100000003008304
2002,07d3000000120089be2ee6c5d880edfb2b13fd32282f47c3:07d300000003008901|07d40000000600060000004a:07d400000003008604|07d500000006000200000001:07d500000003008204|07d600000006000200100001:07d600000003008204|07d700000006000200010001:,07d700000003008204
2227,08b40000000600060000002e:08b400000003008604|08b500000006000300000001:08b500000003008304|08b600000006000500030000:08b600000003008504|08b70000000a00e1e02befc584487a70:08b70000000300e101|08b800000006000500000000:,08b800000003008504
371,017400000006000200000001:017400000003008204|017500000006000500000000:017500000003008504|0176000000060006000c0048:017600000003008604|017700000006000300000001:017700000003008304|017800000006000600000037:,017800000003008604
1096,044900000006000300000001:044900000003008304|044a00000006000200010001:044a00000003008204|044b00000006000500000000:044b00000003008504|044c00000006000500000000:044c00000003008504|044d00000006000200010001:,044d00000003008204
1413,058600000006000300060001:058600000003008304|05870000000a00f6d858f93c8fff220b:05870000000300f601|058800000006000200000001:058800000003008204|058900000006000200010001:058900000003008204|058a00000006000300000001:,058a00000003008304
929,03a200000006000200010001:03a200000003008204|03a30000000600060000000b:03a300000003008604|03a400000006000200000001:03a400000003008204|03a50000001200b525bb65c755d0e82313253741d64adeac:03a50000000300b501|03a60000000600050006ff00:,03a600000003008504
2153,086a00000006000200010001:086a00000003008204|086b0000001200b2b022303cf0e94aa282297412e179b500:086b0000000300b201|086c00000006000200000001:086c00000003008204|086d00000006000600000051:086d00000003008604|086e0000000a0053409d93307fdfb677:,086e0000000300d301
1587,063400000012006908a8e921de5c2ecdf145fef5947406d1:06340000000300e901|063500000006000300000001:063500000003008304|063600000006000300150001:063600000003008304|06370000000600050000ff00:063700000003008504|063800000006000200010001:,063800000003008204
1557,061600000006000200010001:061600000003008204|06170000001a00ea41bb2b5542ff11953653a7c113c7dfedf02d574158f5eb90:06170000000300ea01|06180000000600050000ff00:061800000003008504|061900000006000300320001:061900000003008304|061a00000006000500000000:,061a00000003008504
1022,03ff00000006000200000001:03ff00000003008204|04000000000a00581e1d0efb1fd57227:04000000000300d801|040100000006000500000000:040100000003008504|04020000000600050023ff00:040200000003008504|040300000006000200010001:,040300000003008204
1725,06be00000006000600000051:06be00000003008604|06bf00000006000200100001:06bf00000003008204|06c000000006000300000001:06c000000003008304|06c100000006000500000000:06c100000003008504|06c200000006000600000009:,06c200000003008604
2351,09300000000600060000000a:093000000003008604|093100000006000200000001:093100000003008204|09320000000600050007ff00:093200000003008504|09330000001a00f2050b77fb34870e6abe8ae181b17f7ee340cc536beebaf5e8:09330000000300f201|09340000000600050000ff00:,093400000003008504
1027,040400000006000600000033:040400000003008604|040500000006000300000001:040500000003008304|040600000006000300000001:040600000003008304|040700000006000200000001:040700000003008204|040800000006000200010001:,040800000003008204
294,012700000006000300000001:012700000003008304|012800000006000600000038:012800000003008604|01290000000600050000ff00:012900000003008504|012a00000006000200000001:012a00000003008204|012b0000000600060003005e:,012b00000003008604
447,01c00000000a00729d03dac94c3bb093:01c00000000300f201|01c100000006000300000001:01c100000003008304|01c200000012006fa819b20f64733aabb80b5dc984639013:01c20000000300ef01|01c300000006000200000001:01c300000003008204|01c400000006000500000000:,01c400000003008504
429,01ae00000006000200010001:01ae00000003008204|01af00000006000200000001:01af00000003008204|01b000000006000300000001:01b000000003008304|01b10000000a00193ae77e67505017b9:01b100000003009901|01b20000000600050000ff00:,01b200000003008504
404,0195000000060003002f0001:019500000003008304|0196000000120070bb84b8ef3c1d5ab6013f0712040d89c7:01960000000300f001|019700000006000600000048:019700000003008604|019800000006000300000001:019800000003008304|019900000006000200000001:,019900000003008204
1712,06b100000006000200150001:06b100000003008204|06b200000006000300000001:06b200000003008304|06b300000006000200010001:06b300000003008204|06b400000006000200000001:06b400000003008204|06b500000006000200010001:,06b500000003008204
681,02aa0000000600050000ff00:02aa00000003008504|02ab00000006000600000016:02ab00000003008604|02ac00000006000300000001:02ac00000003008304|02ad000000060005000a0000:02ad00000003008504|02ae0000001a00f64a3807f3538a959005e859e882d4de3c987819f73a4ed654:,02ae0000000300f601
1080,04390000000a00b71065ef663d7caa4f:04390000000300b701|043a0000000600060000005d:043a00000003008604|043b00000006000200000001:043b00000003008204|043c000000060005000bff00:043c00000003008504|043d00000006000200010001:,043d00000003008204
98,0063000000060002001e0001:006300000003008204|006400000006000300000001:006400000003008304|006500000006000600000036:006500000003008604|00660000001a0074956838bba251edf3599a6e11cfbf8508ce662430ff92214e:00660000000300f401|006700000006000200010001:,006700000003008204
1446,05a700000006000200010001:05a700000003008204|05a800000006000500000000:05a800000003008504|05a900000006000200000001:05a900000003008204|05aa00000006000200010001:05aa00000003008204|05ab0000001a00c500a1cd76c9cdf295849c1bfb806fcbf006e681f9a636d378:,05ab0000000300c501
2295,08f800000006000200000001:08f800000003008204|08f9000000060005002aff00:08f900000003008504|08fa00000006000300000001:08fa00000003008304|08fb0000000a00be712a48b0d5953b49:08fb0000000300be01|08fc00000006000600000049:,08fc00000003008604
625,027200000006000300000001:027200000003008304|02730000000a003271e96d1320fa9052:02730000000300b201|02740000000600050016ff00:027400000003008504|02750000000600050000ff00:027500000003008504|027600000006000200000001:,027600000003008204
2237,08be0000000600060000001e:08be00000003008604|08bf00000006000200010001:08bf00000003008204|08c000000006000300040001:08c000000003008304|08c100000006000200000001:08c100000003008204|08c200000006000600000051:,08c200000003008604
2277,08e600000006000200000001:08e600000003008204|08e700000006000300000001:08e700000003008304|08e800000006000200010001:08e800000003008204|08e900000006000500000000:08e900000003008504|08ea0000000600060000000e:,08ea00000003008604
1850,073b0000000600050000ff00:073b00000003008504|073c0000000600060022004e:073c00000003008604|073d00000006000300000001:073d00000003008304|073e00000006000200000001:073e00000003008204|073f00000012008338124ea1923188644017ff0b07cb6a22:,073f00000003008301
2136,085900000006000600000014:085900000003008604|085a000000060003001b0001:085a00000003008304|085b00000006000200010001:085b00000003008204|085c00000006000500000000:085c00000003008504|085d00000006000200000001:,085d00000003008204
1281,050200000006000300000001:050200000003008304|050300000006000600000018:050300000003008604|050400000006000200010001:050400000003008204|050500000006000200000001:050500000003008204|050600000006000500000000:,050600000003008504
312,013900000006000600000029:013900000003008604|013a00000006000300090001:013a00000003008304|013b00000006000500000000:013b00000003008504|013c00000006000300000001:013c00000003008304|013d00000006000200000001:,013d00000003008204
1747,06d400000006000600000063:06d400000003008604|06d50000001a0051b965ea23977a2ef66e64270c8e342116762b37adef8569d9:06d50000000300d101|06d600000006000500000000:06d600000003008504|06d7000000060005000fff00:06d700000003008504|06d800000006000200000001:,06d800000003008204
1015,03f800000006000500000000:03f800000003008504|03f900000006000200000001:03f900000003008204|03fa0000001200e48bbf33292d878d3c1c5338fbad53c677:03fa0000000300e401|03fb00000006000200010001:03fb00000003008204|03fc0000000600060000005b:,03fc00000003008604
