,source_text,target_text
1731,06c40000000a002708ff086fe859d3a4:06c40000000300a701|06c5000000060006001c0000:06c500000003008602|06c600000006000500000000:06c600000003008502|06c700000006000600170030:06c700000003008602|06c800000006000500000000:06c800000003008502|06c900000006000600140000:06c900000003008602|06ca00000006000300000001:,06ca000000050003020000
397,018e00000006000200000001:018e00000003008202|018f0000001a0021f5e49a997c5156ac563554d76c66511186bc4d7a0844f561:018f0000000300a101|01900000000600050015ff00:019000000003008502|01910000000600050000ff00:019100000003008502|019200000006000300000001:0192000000050003020000|019300000006000500000000:019300000003008502|019400000006000600120000:,019400000003008602
2295,08f800000006000300000001:08f8000000050003020000|08f90000000600050013ff00:08f900000003008502|08fa000000060006001b0000:08fa00000003008602|08fb0000001a00e3818378a0eb608df0b371bfc5123285d26305e1f77658b25c:08fb0000000300e301|08fc00000006000500000000:08fc00000003008502|08fd00000006000200000001:08fd00000003008202|08fe00000006000300000001:,08fe000000050003020000
972,03cd00000006000300000001:03cd000000050003020000|03ce00000006000600060000:03ce00000003008602|03cf00000006000500000000:03cf00000003008502|03d000000006000500040000:03d000000003008502|03d10000000a00d4afa7861ed59c198d:03d10000000300d401|03d200000006000200000001:03d200000003008202|03d30000000600060015002e:,03d300000003008602
3204,0c8500000006000600180000:0c8500000003008602|0c8600000006000200000001:0c8600000003008202|0c870000000600050000ff00:0c8700000003008502|0c8800000006000300000001:0c88000000050003020000|0c890000000a003bcbbd7ce08c347e09:0c890000000300bb01|0c8a00000006000600260028:0c8a00000003008602|0c8b0000001200cfe1dfb073e8962975a88e3389a694e68b:,0c8b0000000300cf01
3557,0de600000006000600230009:0de600000003008602|0de700000006000500000000:0de700000003008502|0de800000012007f00bb07e982ef2cc6b51f8f71df8650d6:0de80000000300ff01|0de900000006000200000001:0de900000003008202|0dea00000006000300000001:0dea000000050003020000|0deb000000060002000b0001:0deb00000003008202|0dec00000006000600030000:,0dec00000003008602
390,01870000001200628d3fbf2c51b634c6b102dfccfebd9956:01870000000300e201|018800000006000200000001:018800000003008202|018900000006000300020001:018900000003008302|018a00000006000600270000:018a00000003008602|018b00000006000500000000:018b00000003008502|018c00000006000300000001:018c000000050003020000|018d00000006000600110000:,018d00000003008602
457,01ca00000006000200000001:01ca00000003008202|01cb0000000a003ec95fcce5a2e37152:01cb0000000300be01|01cc00000006000300000001:01cc000000050003020000|01cd00000006000600200000:01cd00000003008602|01ce00000006000500280000:01ce00000003008502|01cf00000006000200000001:01cf00000003008202|01d00000000600050000ff00:,01d000000003008502
1899,076c00000006000300000001:076c000000050003020000|076d00000006000500000000:076d00000003008502|076e000000060006000d0000:076e00000003008602|076f00000006000300000001:076f000000050003020000|07700000000600050000ff00:077000000003008502|0771000000060002001b0001:077100000003008202|07720000000a0061de3efa8da6751856:,07720000000300e101
2572,0a0d0000000600050000ff00:0a0d00000003008502|0a0e00000006000600180000:0a0e00000003008602|0a0f00000006000300000001:0a0f000000050003020000|0a1000000006000500000000:0a1000000003008502|0a1100000006000200000001:0a1100000003008202|0a120000001200f3deed098d1fd39090a62f7486b304b8a2:0a120000000300f301|0a130000000600060002000e:,0a1300000003008602
1106,0453000000060006002e0000:045300000003008602|04540000000600050000ff00:045400000003008502|0455000000060005001eff00:045500000003008502|045600000006000300000001:0456000000050003020000|045700000006000300000001:0457000000050003020000|045800000006000500000000:045800000003008502|045900000006000200000001:,045900000003008202
1183,04a000000006000300000001:04a0000000050003020000|04a1000000060005000e0000:04a100000003008502|04a200000006000200000001:04a200000003008202|04a300000006000500000000:04a300000003008502|04a40000000a00446680f77567746932:04a40000000300c401|04a500000006000200000001:04a500000003008202|04a600000006000300000001:,04a6000000050003020000
2710,0a9700000006000300000001:0a97000000050003020000|0a9800000006000200000001:0a9800000003008202|0a990000000600060017001e:0a9900000003008602|0a9a0000000600050000ff00:0a9a00000003008502|0a9b000000060006002e0000:0a9b00000003008602|0a9c00000006000300000001:0a9c000000050003020000|0a9d00000006000200000001:,0a9d00000003008202
1046,041700000006000200000001:041700000003008202|04180000001200f3255324a636c8a0d2c32177a9f9d14dbe:04180000000300f301|041900000006000300000001:0419000000050003020000|041a00000006000600170000:041a00000003008602|041b0000000a00917f747ae49f34d950:041b00000003009101|041c00000006000500000000:041c00000003008502|041d00000006000200000001:,041d00000003008202
1851,073c00000006000500000000:073c00000003008502|073d00000006000200000001:073d00000003008202|073e00000012002379e3d6bdd7e4a13b0d33640158eb3949:073e0000000300a301|073f00000006000300000001:073f000000050003020000|074000000006000200000001:074000000003008202|07410000000600050000ff00:074100000003008502|07420000001a001ae44278a018e5282293a093f24ee3c3a66ab5d992fb29dcd3:,074200000003009a01
3205,0c8600000006000200000001:0c8600000003008202|0c870000000600050000ff00:0c8700000003008502|0c8800000006000300000001:0c88000000050003020000|0c890000000a003bcbbd7ce08c347e09:0c890000000300bb01|0c8a00000006000600260028:0c8a00000003008602|0c8b0000001200cfe1dfb073e8962975a88e3389a694e68b:0c8b0000000300cf01|0c8c00000006000500000000:,0c8c00000003008502
3037,0bde00000006000600170000:0bde00000003008602|0bdf00000006000500000000:0bdf00000003008502|0be00000000a00ecb080ad7ade719d2f:0be00000000300ec01|0be100000006000300000001:0be1000000050003020000|0be2000000060003001f0001:0be200000003008302|0be300000006000200000001:0be300000003008202|0be400000006000200050001:,0be400000003008202
2415,097000000006000300000001:0970000000050003020000|097100000006000200000001:097100000003008202|09720000001a00918373df3bcaddaee3c409e5c5f3db075ec178cbe7ec95cb1c:097200000003009101|09730000001a00adb7d05bb2d7cbfa9bad8dfa4d77c36b484e224613f90e2ad9:09730000000300ad01|097400000006000300000001:0974000000050003020000|097500000006000500000000:097500000003008502|097600000006000600210000:,097600000003008602
2871,0b3800000006000200000001:0b3800000003008202|0b3900000006000500000000:0b3900000003008502|0b3a0000000a0096615f237624fe21a1:0b3a00000003009601|0b3b0000000600050000ff00:0b3b00000003008502|0b3c000000060006001e0014:0b3c00000003008602|0b3d00000006000300000001:0b3d000000050003020000|0b3e0000001a00853bfc559149ea4d1e9966125c6800c24c4995fb2de4b743ff:,0b3e00000003008501
413,019e00000006000500000000:019e00000003008502|019f00000006000200000001:019f00000003008202|01a00000000600050000ff00:01a000000003008502|01a100000006000300000001:01a1000000050003020000|01a20000000600060020000e:01a200000003008602|01a300000006000600070000:01a300000003008602|01a40000001200fd82cc621ef5d020b580bbf8909f0cfed9:,01a40000000300fd01
850,0353000000060006002c0000:035300000003008602|035400000006000300000001:0354000000050003020000|03550000000600050000ff00:035500000003008502|035600000006000600070000:035600000003008602|0357000000060006000e0020:035700000003008602|035800000006000200000001:035800000003008202|03590000000a00e2acaa1c1548ef834b:,03590000000300e201
2141,085e00000006000600120000:085e00000003008602|085f000000060006001e0000:085f00000003008602|0860000000060002002f0001:086000000003008202|086100000006000300000001:0861000000050003020000|08620000001a00d008f964604b7416171e243dfc7a27f1563faced2910b20538:08620000000300d001|086300000006000500000000:086300000003008502|086400000006000200000001:,086400000003008202
2146,086300000006000500000000:086300000003008502|086400000006000200000001:086400000003008202|086500000006000500000000:086500000003008502|086600000006000300000001:0866000000050003020000|086700000006000200000001:086700000003008202|08680000001200b5d6a91a256c074cc4138e6ee0ce3493c4:08680000000300b501|086900000006000200140001:,086900000003008202
2789,0ae600000006000600180008:0ae600000003008602|0ae7000000120027e35dd707e8513e661371fcfe23f2a00b:0ae70000000300a701|0ae800000006000200000001:0ae800000003008202|0ae900000006000300000001:0ae9000000050003020000|0aea00000006000600170000:0aea00000003008602|0aeb0000000600050000ff00:0aeb00000003008502|0aec000000060006000f001a:,0aec00000003008602
396,018d00000006000600110000:018d00000003008602|018e00000006000200000001:018e00000003008202|018f0000001a0021f5e49a997c5156ac563554d76c66511186bc4d7a0844f561:018f0000000300a101|01900000000600050015ff00:019000000003008502|01910000000600050000ff00:019100000003008502|019200000006000300000001:0192000000050003020000|019300000006000500000000:,019300000003008502
2901,0b5600000006000200000001:0b5600000003008202|0b5700000006000600160000:0b5700000003008602|0b58000000060003002f0001:0b5800000003008302|0b5900000006000300000001:0b59000000050003020000|0b5a00000006000500000000:0b5a00000003008502|0b5b00000006000200220001:0b5b00000003008202|0b5c0000001200b0d68bce32a20ae06b343a2484c2dce111:,0b5c0000000300b001
2928,0b710000000600050000ff00:0b7100000003008502|0b72000000060006001b0000:0b7200000003008602|0b730000001200fce15a5d010b73891e6468ed30bc326c4f:0b730000000300fc01|0b7400000006000200000001:0b7400000003008202|0b75000000060005002fff00:0b7500000003008502|0b7600000006000300000001:0b76000000050003020000|0b7700000006000300000001:,0b77000000050003020000
2653,0a5e00000006000200140001:0a5e00000003008202|0a5f00000006000200000001:0a5f00000003008202|0a600000001200cedf4b35aaa4e33ddf8697e9f1c8a45223:0a600000000300ce01|0a610000000600050000ff00:0a6100000003008502|0a6200000006000600230000:0a6200000003008602|0a630000001a00f1c872cde82ec093c6440dc2496f4776c9c02068d3a8d3a27b:0a630000000300f101|0a640000000600050000ff00:,0a6400000003008502
1281,0502000000060006000d0000:050200000003008602|05030000000a006004a71d3a8f70be94:05030000000300e001|0504000000060005001d0000:050400000003008502|050500000006000200000001:050500000003008202|0506000000060006000d0000:050600000003008602|05070000000a008e52588c8ce4aa233e:050700000003008e01|0508000000060002002c0001:,050800000003008202
3541,0dd60000001a006e8533363daabfd2d496646870dd951b6b5ca21c9433c8262f:0dd60000000300ee01|0dd700000006000600010000:0dd700000006000600010000|0dd800000006000500000000:0dd800000003008502|0dd900000006000200000001:0dd900000003008202|0dda00000006000200050001:0dda00000003008202|0ddb000000060006001c0000:0ddb00000003008602|0ddc00000006000200000001:,0ddc00000003008202
2973,0b9e0000001a00f2f3092a111101f2f5e66c68713b2421755e0cf4a9e6f7d202:0b9e0000000300f201|0b9f00000006000600310000:0b9f00000003008602|0ba000000006000300000001:0ba0000000050003020000|0ba10000001200bc086b83525ea8fc30973f2fcb67101a1c:0ba10000000300bc01|0ba200000006000600240000:0ba200000003008602|0ba30000000600050000ff00:0ba300000003008502|0ba400000006000200000001:,0ba400000003008202
362,016b00000006000300000001:016b000000050003020000|016c00000006000500000000:016c00000003008502|016d00000006000600170000:016d00000003008602|016e00000006000300310001:016e00000003008302|016f0000001200f1b18eb93006b45e486ee02e425f10af31:016f0000000300f101|017000000006000300000001:0170000000050003020000|017100000006000200020001:,017100000003008202
520,02090000000600050000ff00:020900000003008502|020a000000060006002c0000:020a00000003008602|020b000000060003001a0001:020b00000003008302|020c00000006000300000001:020c000000050003020000|020d0000001a002cac05c66a985c8a595638d2c44d3b12add8be770793018bf0:020d0000000300ac01|020e00000006000200000001:020e00000003008202|020f00000006000600010000:,020f00000006000600010000
2279,08e800000006000200020001:08e800000003008202|08e900000006000300000001:08e9000000050003020000|08ea0000000600050000ff00:08ea00000003008502|08eb0000001a000d8220125e257276566ea6e63ee2ccd2e53b4eb3f0fc19c473:08eb00000003008d01|08ec00000006000200000001:08ec00000003008202|08ed00000006000600260000:08ed00000003008602|08ee000000060005000f0000:,08ee00000003008502
2628,0a4500000006000600100000:0a4500000003008602|0a4600000006000200000001:0a4600000003008202|0a4700000006000600070002:0a4700000003008602|0a480000000a00b0ed6d427e4c6018ab:0a480000000300b001|0a4900000006000300000001:0a49000000050003020000|0a4a00000006000500000000:0a4a00000003008502|0a4b00000006000600050000:,0a4b00000003008602
1040,0411000000060006002b0000:041100000003008602|041200000006000300000001:0412000000050003020000|04130000000600050000ff00:041300000003008502|04140000000600060031000d:041400000003008602|0415000000060002002f0001:041500000003008202|04160000000600050000ff00:041600000003008502|041700000006000200000001:,041700000003008202
3374,0d2f00000006000600170000:0d2f00000003008602|0d3000000006000300000001:0d30000000050003020000|0d310000001200dfb026c3efb66f984cb61d72316a8ec66f:0d310000000300df01|0d3200000006000200000001:0d3200000003008202|0d3300000006000300000001:0d33000000050003020000|0d3400000006000200000001:0d3400000003008202|0d350000000600060017001e:,0d3500000003008602
2111,08400000000600050000ff00:084000000003008502|084100000006000300000001:0841000000050003020000|08420000000600050016ff00:084200000003008502|08430000000600050000ff00:084300000003008502|084400000006000200000001:084400000003008202|08450000000a00e3b16d682ed0cb9737:08450000000300e301|0846000000060006002b0000:,084600000003008602
1011,03f400000006000300000001:03f4000000050003020000|03f500000006000600230023:03f500000003008602|03f600000006000500000000:03f600000003008502|03f700000006000200000001:03f700000003008202|03f800000006000500220000:03f800000003008502|03f90000000600050000ff00:03f900000003008502|03fa00000006000600250000:,03fa00000003008602
2531,09e400000006000200000001:09e400000003008202|09e500000006000200000001:09e500000003008202|09e600000006000200070001:09e600000003008202|09e700000006000300000001:09e7000000050003020000|09e800000006000600210000:09e800000003008602|09e900000006000500000000:09e900000003008502|09ea00000012002e87adebfad90585f0cb8d41337224ceb6:,09ea0000000300ae01
3169,0c620000001a00556d2ca412c7a704644e6d044b33744e58881ed8dc70643e12:0c620000000300d501|0c6300000006000300000001:0c63000000050003020000|0c6400000006000600090000:0c6400000003008602|0c6500000006000500000000:0c6500000003008502|0c660000000600050011ff00:0c6600000003008502|0c67000000120042da35013a275422fefe4d77801d9d1c88:0c670000000300c201|0c6800000006000200000001:,0c6800000003008202
2140,085d0000000600050000ff00:085d00000003008502|085e00000006000600120000:085e00000003008602|085f000000060006001e0000:085f00000003008602|0860000000060002002f0001:086000000003008202|086100000006000300000001:0861000000050003020000|08620000001a00d008f964604b7416171e243dfc7a27f1563faced2910b20538:08620000000300d001|086300000006000500000000:,086300000003008502
300,012d00000006000200000001:012d00000003008202|012e000000060003000c0001:012e00000003008302|012f0000001a004bc2ba2bcea0d56caee3d85c734828a2c53a94facb8e8eae71:012f0000000300cb01|013000000006000300000001:0130000000050003020000|013100000006000500000000:013100000003008502|013200000006000600000000:013200000006000600000000|0133000000060006000d0000:,013300000003008602
581,02460000000600050000ff00:024600000003008502|024700000006000300000001:0247000000050003020000|024800000006000200000001:024800000003008202|024900000012007d2b54751bc4cfa174437cd48e7e349a1a:02490000000300fd01|024a00000006000500000000:024a00000003008502|024b00000006000600020000:024b00000003008602|024c00000006000500150000:,024c00000003008502
985,03da00000006000500000000:03da00000003008502|03db00000006000200000001:03db00000003008202|03dc0000001a0046c420596b5078c5e19751bc0903ede43b0f040398d52bfcc6:03dc0000000300c601|03dd00000006000300000001:03dd000000050003020000|03de00000006000600100000:03de00000003008602|03df00000006000500000000:03df00000003008502|03e00000001a00b6e88c4c46c9e13b0365d556591d92d25bfbb1ec5145760bbd:,03e00000000300b601
849,03520000000600050000ff00:035200000003008502|0353000000060006002c0000:035300000003008602|035400000006000300000001:0354000000050003020000|03550000000600050000ff00:035500000003008502|035600000006000600070000:035600000003008602|0357000000060006000e0020:035700000003008602|035800000006000200000001:,035800000003008202
2893,0b4e00000012004b02ba12f72b17065e1fd2733071d3e4d3:0b4e0000000300cb01|0b4f000000060006001e0000:0b4f00000003008602|0b5000000006000300000001:0b50000000050003020000|0b510000000600050000ff00:0b5100000003008502|0b5200000006000200000001:0b5200000003008202|0b5300000006000500000000:0b5300000003008502|0b540000001a009ce83b4f04acb8ad26ee376ce65a7ca92779b2ea85b9ae60cf:,0b5400000003009c01
1052,041d00000006000200000001:041d00000003008202|041e000000060006000f001e:041e00000003008602|041f00000006000300000001:041f000000050003020000|042000000006000600240000:042000000003008602|042100000006000300000001:0421000000050003020000|042200000006000600030000:042200000003008602|04230000000600050000ff00:,042300000003008502
95,006000000006000600160000:006000000003008602|006100000006000500000000:006100000003008502|006200000006000200000001:006200000003008202|0063000000060005000eff00:006300000003008502|00640000001a0073d196b0d9d74c638d6848aace2a62892f3218944ab28d4129:00640000000300f301|006500000006000600140000:006500000003008602|006600000006000300000001:,0066000000050003020000
885,037600000006000200000001:037600000003008202|0377000000060006000d0000:037700000003008602|037800000006000600110026:037800000003008602|037900000006000600140000:037900000003008602|037a00000006000200000001:037a00000003008202|037b00000006000500000000:037b00000003008502|037c0000000a00fdee8ecdbeb9a179ec:,037c0000000300fd01
2711,0a9800000006000200000001:0a9800000003008202|0a990000000600060017001e:0a9900000003008602|0a9a0000000600050000ff00:0a9a00000003008502|0a9b000000060006002e0000:0a9b00000003008602|0a9c00000006000300000001:0a9c000000050003020000|0a9d00000006000200000001:0a9d00000003008202|0a9e0000001a00dd5572de146354fcc5290f557a6579ef66618686070b300395:,0a9e0000000300dd01
2899,0b540000001a009ce83b4f04acb8ad26ee376ce65a7ca92779b2ea85b9ae60cf:0b5400000003009c01|0b5500000006000300000001:0b55000000050003020000|0b5600000006000200000001:0b5600000003008202|0b5700000006000600160000:0b5700000003008602|0b58000000060003002f0001:0b5800000003008302|0b5900000006000300000001:0b59000000050003020000|0b5a00000006000500000000:,0b5a00000003008502
608,026100000006000600070000:026100000003008602|02620000001a0065bdf47a85d73b8ee92c90775a04684913e00614c615ad3e11:02620000000300e501|026300000006000200000001:026300000003008202|026400000006000300110001:026400000003008302|02650000000a00e66cc6e27359614eac:02650000000300e601|026600000006000600280000:026600000003008602|026700000006000300000001:,0267000000050003020000
725,02d600000006000200000001:02d600000003008202|02d70000000600050000ff00:02d700000003008502|02d800000006000300000001:02d8000000050003020000|02d900000006000200000001:02d900000003008202|02da000000060006000e0000:02da00000003008602|02db000000060006002b0030:02db00000003008602|02dc0000001a00eee7da0c2e0dd5ef5cff694520909e7d5a0247059f878e33af:,02dc0000000300ee01
1726,06bf00000006000600110000:06bf00000003008602|06c000000006000500000000:06c000000003008502|06c1000000060002001a0001:06c100000003008202|06c200000006000200000001:06c200000003008202|06c300000006000300000001:06c3000000050003020000|06c40000000a002708ff086fe859d3a4:06c40000000300a701|06c5000000060006001c0000:,06c500000003008602
3511,0db800000006000600010000:0db800000006000600010000|0db900000006000300000001:0db9000000050003020000|0dba000000060005000b0000:0dba00000003008502|0dbb00000006000200000001:0dbb00000003008202|0dbc0000000600050000ff00:0dbc00000003008502|0dbd00000006000200000001:0dbd00000003008202|0dbe00000006000300220001:,0dbe00000003008302
327,014800000006000200080001:014800000003008202|0149000000120051a93774fdd1e9d3dc960062a3366fab45:01490000000300d101|014a00000006000200000001:014a00000003008202|014b00000006000200000001:014b00000003008202|014c000000060006002a0000:014c00000003008602|014d00000006000300000001:014d000000050003020000|014e0000000600050000ff00:,014e00000003008502
1421,058e000000120067891661fedd28588b155892911ffbcc5d:058e0000000300e701|058f0000000600050000ff00:058f00000003008502|059000000006000300000001:0590000000050003020000|059100000006000600060000:059100000003008602|05920000000a00904703708e2c7752b0:059200000003009001|059300000006000300050001:059300000003008302|059400000006000200000001:,059400000003008202
1145,047a00000006000300000001:047a000000050003020000|047b00000006000200000001:047b00000003008202|047c00000006000600100000:047c00000003008602|047d00000012008dc754f9b4fb631ff7f407ad70a14fbcfa:047d00000003008d01|047e00000006000300240001:047e00000003008302|047f0000000600050000ff00:047f00000003008502|048000000006000300000001:,0480000000050003020000
2705,0a9200000006000500000000:0a9200000003008502|0a930000001a002e1f8d426039ae2f16368d1ffd27464075e948a4a8583b6a83:0a930000000300ae01|0a94000000060006000f0000:0a9400000003008602|0a9500000006000500000000:0a9500000003008502|0a960000000600050031ff00:0a9600000003008502|0a9700000006000300000001:0a97000000050003020000|0a9800000006000200000001:,0a9800000003008202
861,035e00000006000600310000:035e00000003008602|035f0000000600060024002f:035f00000003008602|036000000006000200000001:036000000003008202|03610000001a00d4de1c7786c0a52cd7ace927d68cfeda972f4c5325267d03fc:03610000000300d401|036200000006000300000001:0362000000050003020000|0363000000060006000d0000:036300000003008602|03640000000600050000ff00:,036400000003008502
3217,0c9200000006000500000000:0c9200000003008502|0c9300000006000300290001:0c9300000003008302|0c940000000a00ac765ca6fecb4106eb:0c940000000300ac01|0c9500000006000300000001:0c95000000050003020000|0c96000000060006002b0000:0c9600000003008602|0c9700000006000600260000:0c9700000003008602|0c9800000006000200000001:,0c9800000003008202
3137,0c4200000006000600120003:0c4200000003008602|0c4300000006000600210000:0c4300000003008602|0c4400000006000200000001:0c4400000003008202|0c450000000600050000ff00:0c4500000003008502|0c4600000006000300000001:0c46000000050003020000|0c47000000060006001e001e:0c4700000003008602|0c480000000a0059be237b52a476e5c8:,0c480000000300d901
2439,0988000000060006001f0000:098800000003008602|098900000006000500000000:098900000003008502|098a00000006000300000001:098a000000050003020000|098b00000006000500000000:098b00000003008502|098c00000006000600050000:098c00000003008602|098d0000000a00c326658363ec7c0417:098d0000000300c301|098e00000006000300000001:,098e000000050003020000
902,038700000006000300000001:0387000000050003020000|038800000012001cd0ccf2b9ea230a8f3f2af473b3dd934a:038800000003009c01|038900000006000600210000:038900000003008602|038a0000000600050000ff00:038a00000003008502|038b00000006000500000000:038b00000003008502|038c00000006000200000001:038c00000003008202|038d0000000a0012fd73a0c6e1cae04a:,038d00000003009201
3575,0df800000006000300190001:0df800000003008302|0df90000000600050000ff00:0df900000003008502|0dfa00000006000600300000:0dfa00000003008602|0dfb000000060003002e0001:0dfb00000003008302|0dfc00000006000300000001:0dfc000000050003020000|0dfd00000006000200000001:0dfd00000003008202|0dfe0000000a0029aa60dd33ec6081ad:,0dfe0000000300a901
3086,0c0f00000006000200000001:0c0f00000003008202|0c100000001a00d6d4ccbb38696f3cfbf3d50c71193a249c17bfa1272ec2329b:0c100000000300d601|0c110000000600050000ff00:0c1100000003008502|0c1200000006000600140000:0c1200000003008602|0c1300000006000300000001:0c13000000050003020000|0c1400000006000500000000:0c1400000003008502|0c1500000006000200000001:,0c1500000003008202
1636,066500000006000500000000:066500000003008502|066600000006000200000001:066600000003008202|066700000006000300000001:0667000000050003020000|0668000000060006000f0000:066800000003008602|06690000000600050000ff00:066900000003008502|066a00000006000300250001:066a00000003008302|066b0000001a005b80bf6d88e8ea91ac4bbd8e62a116d61349d82c31b7fe4589:,066b0000000300db01
1526,05f7000000060002001d0001:05f700000003008202|05f800000006000600090000:05f800000003008602|05f900000006000300000001:05f9000000050003020000|05fa0000000600050000ff00:05fa00000003008502|05fb00000006000600100000:05fb00000003008602|05fc00000006000200000001:05fc00000003008202|05fd0000000600050000ff00:,05fd00000003008502
699,02bc000000060005002aff00:02bc00000003008502|02bd00000006000200000001:02bd00000003008202|02be00000006000300000001:02be000000050003020000|02bf00000006000500000000:02bf00000003008502|02c000000006000300000001:02c0000000050003020000|02c10000000a00b8f7961418cac2fffa:02c10000000300b801|02c2000000060002002a0001:,02c200000003008202
2670,0a6f0000001200e19a8579fceeb71c33d14484772bdd7dd3:0a6f0000000300e101|0a7000000006000200000001:0a7000000003008202|0a71000000060006002d0000:0a7100000003008602|0a7200000006000500000000:0a7200000003008502|0a7300000006000300000001:0a73000000050003020000|0a7400000006000600050028:0a7400000003008602|0a7500000006000300000001:,0a75000000050003020000
280,011900000006000500000000:011900000003008502|011a000000060006002a0000:011a00000003008602|011b00000006000200000001:011b00000003008202|011c00000006000300000001:011c000000050003020000|011d0000000a00b418f3dfd890cf436b:011d0000000300b401|011e0000000600050011ff00:011e00000003008502|011f00000006000600150000:,011f00000003008602
3168,0c6100000006000200000001:0c6100000003008202|0c620000001a00556d2ca412c7a704644e6d044b33744e58881ed8dc70643e12:0c620000000300d501|0c6300000006000300000001:0c63000000050003020000|0c6400000006000600090000:0c6400000003008602|0c6500000006000500000000:0c6500000003008502|0c660000000600050011ff00:0c6600000003008502|0c67000000120042da35013a275422fefe4d77801d9d1c88:,0c670000000300c201
153,009a00000006000600020000:009a00000003008602|009b00000006000300000001:009b000000050003020000|009c00000006000200000001:009c00000003008202|009d00000006000600130000:009d00000003008602|009e000000060005002c0000:009e00000003008502|009f00000006000300000001:009f000000050003020000|00a000000006000200000001:,00a000000003008202
2712,0a990000000600060017001e:0a9900000003008602|0a9a0000000600050000ff00:0a9a00000003008502|0a9b000000060006002e0000:0a9b00000003008602|0a9c00000006000300000001:0a9c000000050003020000|0a9d00000006000200000001:0a9d00000003008202|0a9e0000001a00dd5572de146354fcc5290f557a6579ef66618686070b300395:0a9e0000000300dd01|0a9f00000006000600240000:,0a9f00000003008602
270,010f0000000600050000ff00:010f00000003008502|011000000006000200000001:011000000003008202|011100000006000600070000:011100000003008602|011200000006000300000001:0112000000050003020000|011300000006000200210001:011300000003008202|01140000001a001a20f2546f15576057bfeeeee261b830b05b09facf4537e17f:011400000003009a01|011500000006000300000001:,0115000000050003020000
3017,0bca00000006000600260000:0bca00000003008602|0bcb00000006000200150001:0bcb00000003008202|0bcc00000006000300000001:0bcc000000050003020000|0bcd0000000a00c6f13600827d5e3e28:0bcd0000000300c601|0bce00000006000600070000:0bce00000003008602|0bcf0000000600050000ff00:0bcf00000003008502|0bd000000006000200000001:,0bd000000003008202
