,source_text,target_text
565,02360000000600060001001b:02360000000600060001001b|02370000000a00d31ba38a33eb854cf9:02370000000300d301|023800000006000400000001:,023800000005000402005d
1046,041700000012008da13ab961cc908eaeafb49caa39cfadc4:041700000003008d01|04180000000600060014005b:041800000003008602|041900000006000300010001:,041900000005000302001d
1073,04320000000a00d026e5e8dffa998dd1:04320000000300d001|043300000006000200000001:04330000000400020101|043400000006000600000062:,043400000006000600000062
1377,05620000001a00c2b36e212bb85dbbc1f8b549b5464f16c12552525ae1403463:05620000000300c201|05630000000600050000ff00:056300000003008502|056400000006000200000001:,05640000000400020101
686,02af0000000600050000ff00:02af00000003008502|02b000000006000200160001:02b000000003008202|02b100000006000200000001:,02b10000000400020101
2138,085b00000006000300010001:085b000000050003020044|085c00000006000300000001:085c00000005000302003d|085d00000006000400010001:,085d000000050004020058
1541,06060000000600050000ff00:060600000003008502|060700000006000300000001:0607000000050003020039|060800000006000300060001:,060800000003008302
505,01fa0000000600060001000c:01fa0000000600060001000c|01fb0000000a00dd10a20a07b8d1714f:01fb0000000300dd01|01fc00000006000200000001:,01fc0000000400020101
1536,060100000006000300010001:0601000000050003020054|060200000006000400000001:0602000000050004020039|060300000006000300000001:,0603000000050003020039
1950,079f00000006000500000000:079f00000003008502|07a00000000600060000003e:07a00000000600060000003e|07a100000006000200000001:,07a10000000400020101
1793,070200000006000300010001:0702000000050003020003|070300000006000300000001:0703000000050003020033|070400000006000500000000:,070400000003008502
1364,055500000006000400000001:0555000000050004020012|05560000000a00224afa0321e5f793b1:05560000000300a201|055700000006000300010001:,0557000000050003020037
1214,04bf0000000600060000005c:04bf0000000600060000005c|04c00000000600050008ff00:04c000000003008502|04c100000006000300010001:,04c1000000050003020022
553,022a00000006000400010001:022a000000050004020004|022b00000006000300000001:022b000000050003020011|022c00000006000200000001:,022c0000000400020101
1654,067700000006000500000000:067700000003008502|067800000006000400010001:067800000005000402004c|06790000000600060001002d:,06790000000600060001002d
1588,063500000006000600000040:063500000006000600000040|06360000000600060001000b:06360000000600060001000b|063700000006000600010058:,063700000006000600010058
170,00ab00000006000400010001:00ab000000050004020010|00ac000000120085afd2c1a3f070340fd46a5fb92aa0e3b4:00ac00000003008501|00ad00000006000400000001:,00ad00000005000402003f
1335,05380000000600050000ff00:053800000003008502|053900000006000600000005:053900000006000600000005|053a00000006000400000001:,053a000000050004020024
2038,07f70000000600050000ff00:07f700000003008502|07f80000000a00cca22d716dc4335b47:07f80000000300cc01|07f900000006000300010001:,07f9000000050003020052
917,03960000000600060001005e:03960000000600060001005e|039700000006000600080041:039700000003008602|039800000006000400010001:,0398000000050004020064
1822,071f00000006000200000001:071f0000000400020101|072000000006000400130001:072000000003008402|072100000006000300010001:,0721000000050003020038
2389,095600000006000500000000:095600000003008502|095700000006000500000000:095700000003008502|095800000006000400000001:,0958000000050004020012
262,010700000006000400010001:0107000000050004020064|010800000006000600000029:010800000006000600000029|010900000006000300010001:,0109000000050003020068
2030,07ef0000000600050001ff00:07ef00000003008502|07f000000006000300000001:07f0000000050003020045|07f100000006000600010049:,07f100000006000600010049
174,00af00000006000300000001:00af000000050003020001|00b000000006000600000020:00b000000006000600000020|00b100000006000200000001:,00b10000000400020101
1402,057b00000006000600010029:057b00000006000600010029|057c00000006000400000001:057c000000050004020000|057d00000006000200060001:,057d00000003008202
647,028800000006000200000001:02880000000400020101|028900000006000500000000:028900000003008502|028a000000060005002dff00:,028a00000003008502
1877,075600000006000400010001:0756000000050004020004|07570000000a0024e8e53a65bd1f7074:07570000000300a401|07580000000600060000002d:,07580000000600060000002d
2021,07e60000000600060001001c:07e60000000600060001001c|07e700000006000600000044:07e700000006000600000044|07e800000006000200000001:,07e80000000400020101
1873,075200000006000400000001:0752000000050004020048|075300000006000200000001:07530000000400020101|07540000000600050022ff00:,075400000003008502
19,001400000006000300000001:001400000005000302000b|001500000006000200000001:00150000000400020101|001600000006000600000028:,001600000006000600000028
674,02a300000006000300000001:02a3000000050003020010|02a400000006000600000031:02a400000006000600000031|02a500000006000600010040:,02a500000006000600010040
482,01e30000000600060001002d:01e30000000600060001002d|01e400000006000600000046:01e400000006000600000046|01e500000006000200000001:,01e50000000400020101
923,039c00000006000300000001:039c00000005000302003a|039d0000000600050000ff00:039d00000003008502|039e0000001200093c791fdbe1fbdf293dd88859475ac086:,039e00000003008901
1237,04d60000000600050000ff00:04d600000003008502|04d700000006000300180001:04d700000003008302|04d800000006000200000001:,04d80000000400020101
811,032c00000006000200000001:032c0000000400020101|032d00000006000600010063:032d00000006000600010063|032e00000006000400220001:,032e00000003008402
1525,05f600000006000600010048:05f600000006000600010048|05f70000000600060000000d:05f70000000600060000000d|05f800000006000400010001:,05f8000000050004020034
1441,05a20000001a00f28b97c3f290e90391b2576b5553e8d2f9ed4c2a073b4c4bf5:05a20000000300f201|05a3000000060002002a0001:05a300000003008202|05a40000000600060001000b:,05a40000000600060001000b
1388,056d00000006000300010001:056d00000005000302004f|056e00000006000400010001:056e00000005000402004c|056f00000006000200000001:,056f0000000400020101
653,028e00000006000200000001:028e0000000400020101|028f00000006000400010001:028f000000050004020040|029000000006000600010049:,029000000006000600010049
711,02c800000006000600010014:02c800000006000600010014|02c900000006000300000001:02c9000000050003020024|02ca00000006000400000001:,02ca000000050004020000
419,01a40000000600050000ff00:01a400000003008502|01a500000006000600000027:01a500000006000600000027|01a600000006000300000001:,01a60000000500030200de
572,023d0000000600050000ff00:023d00000003008502|023e0000000600060001001f:023e0000000600060001001f|023f00000006000400010001:,023f000000050004020064
2019,07e400000006000400000001:07e4000000050004020000|07e500000006000400010001:07e5000000050004020064|07e60000000600060001001c:,07e60000000600060001001c
797,031e00000006000300000001:031e000000050003020001|031f00000006000400000001:031f00000005000402001b|032000000006000600000035:,032000000006000600000035
1706,06ab00000006000400010001:06ab000000050004020058|06ac0000000600050000ff00:06ac00000003008502|06ad00000006000300000001:,06ad000000050003020006
878,036f00000006000400010001:036f000000050004020058|0370000000060003000c0001:037000000003008302|037100000006000200000001:,03710000000400020101
1175,049800000006000600010025:049800000006000600010025|049900000012003f94d963edd3e68b97fd5d1c220dab6953:04990000000300bf01|049a00000006000500290000:,049a00000003008502
1428,059500000006000400010001:0595000000050004020040|059600000006000300010001:0596000000050003020000|059700000006000300010001:,0597000000050003020000
189,00be00000006000400000001:00be000000050004020000|00bf0000000600050000ff00:00bf00000003008502|00c000000006000200000001:,00c00000000400020101
317,013e00000006000400010001:013e000000050004020058|013f0000000600060001001c:013f0000000600060001001c|01400000000600050000ff00:,014000000003008502
1746,06d300000006000600000013:06d300000006000600000013|06d400000006000400290001:06d400000003008402|06d500000006000600010056:,06d500000006000600010056
969,03ca00000006000300010001:03ca000000050003020045|03cb0000000600060000003c:03cb0000000600060000003c|03cc00000006000400010001:,03cc00000005000402004c
1749,06d60000001a0074e9129c27afe069e44601b25af3a34c1761ea511e38d2289b:06d60000000300f401|06d70000000600050000ff00:06d700000003008502|06d800000006000300000001:,06d8000000050003020013
1736,06c900000006000400010001:06c9000000050004020064|06ca0000000a00cb9c4add06a2eec514:06ca0000000300cb01|06cb00000006000600000061:,06cb00000006000600000061
810,032b00000006000300010001:032b000000050003020003|032c00000006000200000001:032c0000000400020101|032d00000006000600010063:,032d00000006000600010063
429,01ae00000006000400000001:01ae000000050004020000|01af00000006000500000000:01af00000003008502|01b000000006000300000001:,01b0000000050003020024
1221,04c60000000600050000ff00:04c600000003008502|04c700000006000400010001:04c7000000050004020064|04c80000000600060000003c:,04c80000000600060000003c
739,02e400000006000400010001:02e4000000050004020064|02e50000001a002e4eb4dcab46f55822c62a5687fb1686af26cf362c6402b832:02e50000000300ae01|02e600000006000400000001:,02e6000000050004020000
1455,05b00000000600050000ff00:05b000000003008502|05b100000006000300010001:05b100000005000302004f|05b20000000600060001005f:,05b20000000600060001005f
1418,058b00000006000300000001:058b000000050003020042|058c00000006000400010001:058c00000005000402004c|058d00000006000400000001:,058d000000050004020012
783,031000000006000200000001:03100000000400020101|031100000006000300000001:03110000000500030200a6|031200000006000300010001:,0312000000050003020032
1060,042500000006000200000001:04250000000400020101|042600000006000300010001:0426000000050003020046|0427000000060004000d0001:,042700000003008402
578,024300000006000300000001:024300000005000302000c|024400000006000400000001:0244000000050004020009|024500000006000400010001:,0245000000050004020058
1605,064600000006000600000060:064600000006000600000060|064700000006000300000001:064700000005000302001d|064800000006000400010001:,0648000000050004020064
2142,085f00000006000600010061:085f00000006000600010061|086000000006000300010001:0860000000050003020067|086100000006000300000001:,0861000000050003020040
820,033500000006000400010001:033500000005000402004c|033600000006000500000000:033600000003008502|033700000006000600000031:,033700000006000600000031
2326,091700000006000300010001:0917000000050003020008|091800000006000400070001:091800000003008402|091900000006000200000001:,09190000000400020101
818,033300000006000500000000:033300000003008502|033400000006000400010001:033400000005000402004c|033500000006000400010001:,033500000005000402004c
844,034d00000006000300010001:034d00000005000302000d|034e00000006000400000001:034e000000050004020000|034f00000006000300000001:,034f00000005000302001a
576,024100000006000200000001:02410000000400020101|024200000012006fb748e66a3fa4f20415071b3fd1870d53:02420000000300ef01|024300000006000300000001:,024300000005000302000c
2027,07ec00000006000600090007:07ec00000003008602|07ed0000001200da9f55d916e3ba82a3470903f3738e7ba1:07ed0000000300da01|07ee00000006000300010001:,07ee00000005000302000e
1429,059600000006000300010001:0596000000050003020000|059700000006000300010001:0597000000050003020000|059800000006000600010059:,059800000006000600010059
1424,059100000006000600010000:059100000006000600010000|059200000006000300000001:0592000000050003020037|0593000000060005002eff00:,059300000003008502
1558,061700000012007d5999bb32a95aeb3b74330e5ecd302a96:06170000000300fd01|06180000000600060001000a:06180000000600060001000a|061900000006000400010001:,0619000000050004020064
2037,07f600000006000300010001:07f6000000050003020052|07f70000000600050000ff00:07f700000003008502|07f80000000a00cca22d716dc4335b47:,07f80000000300cc01
290,012300000006000300240001:012300000003008302|012400000006000400000001:0124000000050004020000|01250000000600060001005a:,01250000000600060001005a
788,031500000006000400000001:0315000000050004020009|03160000000600060001005c:03160000000600060001005c|03170000000600050000ff00:,031700000003008502
425,01aa0000000600050000ff00:01aa00000003008502|01ab00000006000400050001:01ab00000003008402|01ac0000000a00cdd886aae0167f1020:,01ac0000000300cd01
2277,08e600000006000200000001:08e60000000400020101|08e70000001a00b401a654aab6d4bf9cf32d991cef6d533833d5387e7779a45e:08e70000000300b401|08e800000006000600010007:,08e800000006000600010007
217,00da00000006000600010011:00da00000006000600010011|00db000000060005000fff00:00db00000003008502|00dc000000120094e2ab056356ac447d26ebee8375292c9b:,00dc00000003009401
2091,082c0000000600050000ff00:082c00000003008502|082d00000006000200000001:082d0000000400020101|082e000000060003001a0001:,082e00000003008302
1652,06750000001a002ef6412dfb7acca5af1ecf3ab96dc06fd2ed2ce01f9841009c:06750000000300ae01|067600000006000300010001:067600000005000302004a|067700000006000500000000:,067700000003008502
1983,07c0000000060005002cff00:07c000000003008502|07c100000006000200000001:07c10000000400020101|07c200000006000600000020:,07c200000006000600000020
556,022d00000006000400000001:022d000000050004020048|022e0000000a003ad8de4824dc77e273:022e0000000300ba01|022f0000000600060001004f:,022f0000000600060001004f
1915,077c00000006000600000028:077c00000006000600000028|077d00000006000200000001:077d0000000400020101|077e00000006000300000001:,077e00000005000302002b
