,source_text,target_text
818,03340000000600050000ff00:03340000000600050000ff00|033500000006000600150031:033500000003008602|033600000006000300000002:03360000000700030400060006|033700000006000300020001:033700000005000302002b|033800000006000600020026:033800000006000600020026|033900000012001af97a106318cb696c2821419ba090170a:033900000003009a01|033a00000006000400000004:,033a0000000b0004086cc7aac91f08c053
224,00e100000006000500000000:00e100000006000500000000|00e200000006000300020001:00e2000000050003020025|00e30000000600050000ff00:00e30000000600050000ff00|00e40000000b001000000002040028002a:00e400000006001000000002|00e500000006000400000004:00e50000000b000408eb081cffcae6c085|00e600000006000300000002:00e6000000070003040028002a|00e700000006000100000001:,00e70000000400010101
502,01f700000006000400000004:01f70000000b000408232661678ccfc087|01f800000006000600020025:01f800000006000600020025|01f90000000600050010ff00:01f900000003008502|01fa0000000600050000ff00:01fa0000000600050000ff00|01fb0000001a00b7311212838b5878b7ea47d16540bf7697ed8cb040fb07be52:01fb00000003003701|01fc00000006000600020013:01fc00000006000600020013|01fd00000006000400000004:,01fd0000000b000408232661678ccfc087
93,005e00000006000100000001:005e0000000400010100|005f00000006000400130001:005f00000003008402|006000000006000400000004:00600000000b0004080000000000000000|006100000006000300000002:0061000000070003040031000d|00620000000b0010000000020400100009:006200000006001000000002|00630000000600060002001f:00630000000600060002001f|00640000000a00c3b95b4bcdc6f60235:,006400000003004301
1013,03f700000012004d6f418be806a291d7544704b525701dc4:03f70000000300cd01|03f80000000600050000ff00:03f80000000600050000ff00|03f900000006000600020000:03f900000006000600020000|03fa00000006000300020001:03fa000000050003020000|03fb0000000b00100000000204001b0025:03fb00000006001000000002|03fc0000000600060002001d:03fc0000000600060002001d|03fd0000000a003a029c42955b760d15:,03fd0000000300ba01
563,023500000006000400000004:02350000000b0004080000000000000000|02360000000b00100000000204002e0024:023600000006001000000002|02370000001a00ce323fe4eae043debdcd2051b81d4091c7d94343b4f2d60947:023700000003004e01|02380000000600050000ff00:02380000000600050000ff00|023900000006000300000002:023900000007000304002e0024|023a00000006000100000001:023a0000000400010101|023b0000000b00100000000204001f001a:,023b00000006001000000002
1071,04310000001a003e50de2fe5c75a11bbd7f964be1502b215f069e0f744dd5eb7:04310000000300be01|043200000006000400220001:043200000003008402|043300000006000300000002:04330000000700030400190025|043400000006000500000000:043400000006000500000000|043500000006000100000001:04350000000400010100|043600000006000600020023:043600000006000600020023|043700000006000300020001:,0437000000050003020023
690,02b40000000b001000000002040022000b:02b400000006001000000002|02b500000006000300000002:02b5000000070003040022000b|02b600000006000300000002:02b6000000070003040022000b|02b700000006000300020001:02b700000005000302000e|02b80000000b001000000002040002000c:02b800000006001000000002|02b90000000a00e4475806702f08bccb:02b900000003006401|02ba00000006000500000000:,02ba00000006000500000000
430,01af0000000a006c5edef49bbb1dca76:01af0000000300ec01|01b000000006000300000002:01b00000000700030400140010|01b100000006000600020031:01b100000006000600020031|01b200000006000100000001:01b20000000400010100|01b300000006000300000002:01b30000000700030400140010|01b40000001a0024fbd1b053dc8477cffb3c4d38f7802885187bab8de2b771a6:01b40000000300a401|01b500000006000400000004:,01b50000000b0004080000000000000000
597,02570000000b0010000000020400020004:025700000006001000000002|025800000006000400000004:02580000000b00040849bfa0d37e68c04f|0259000000060006002b000f:025900000003008602|025a00000006000300020001:025a00000005000302002b|025b0000000600050000ff00:025b0000000600050000ff00|025c00000006000600020000:025c00000006000600020000|025d00000006000300000002:,025d0000000700030400020004
85,005600000006000500000000:005600000006000500000000|0057000000060005002bff00:005700000003008502|005800000006000300020001:0058000000050003020018|005900000006000600020025:005900000006000600020025|005a00000006000100000001:005a0000000400010100|005b00000006000300020001:005b000000050003020025|005c00000006000500000000:,005c00000006000500000000
1072,043200000006000400220001:043200000003008402|043300000006000300000002:04330000000700030400190025|043400000006000500000000:043400000006000500000000|043500000006000100000001:04350000000400010100|043600000006000600020023:043600000006000600020023|043700000006000300020001:0437000000050003020023|04380000000b00100000000204001e000b:,043800000006001000000002
239,00f000000006000100000001:00f00000000400010101|00f100000006000300000002:00f10000000700030400020030|00f200000006000600020001:00f200000006000600020001|00f3000000060005000d0000:00f300000003008502|00f40000001a00ad6c75d8ff0be3597860e0a7e02cfe1f7fae1eac79ce138e10:00f400000003002d01|00f5000000060003001c0001:00f500000003008302|00f600000006000400000004:,00f60000000b000408164d1ff7be99c08b
480,01e100000006000100000001:01e10000000400010100|01e200000006000400000004:01e20000000b0004080000000000000000|01e300000006000300020001:01e300000005000302002a|01e40000000b001000000002040026000a:01e400000006001000000002|01e50000000a0039d72299f287743c61:01e50000000300b901|01e600000006000300000002:01e6000000070003040026000a|01e70000001a00e9974af8980dbdf5851e925793ac1a13eed27b793a7c4269c7:,01e700000003006901
1185,04a300000006000600020026:04a300000006000600020026|04a40000000600050000ff00:04a40000000600050000ff00|04a500000006000300020001:04a5000000050003020026|04a60000000600050000ff00:04a60000000600050000ff00|04a700000006000100000001:04a70000000400010101|04a80000000600060002002e:04a80000000600060002002e|04a90000000b0010000000020400260013:,04a900000006001000000002
953,03bb00000006000400000004:03bb0000000b0004080000000000000000|03bc00000006000300020001:03bc000000050003020004|03bd00000006000300000002:03bd000000070003040021000a|03be00000006000500000000:03be00000006000500000000|03bf0000000b001000000002040003000d:03bf00000006001000000002|03c000000006000600020010:03c000000006000600020010|03c1000000060005001b0000:,03c100000003008502
159,00a000000006000100230001:00a000000003008102|00a100000006000300000002:00a10000000700030400050027|00a20000000b0010000000020400230023:00a200000006001000000002|00a300000006000500000000:00a300000006000500000000|00a400000006000300260001:00a400000003008302|00a500000006000300000002:00a50000000700030400230023|00a600000006000400000004:,00a60000000b0004080000000000000000
487,01e800000006000500000000:01e800000006000500000000|01e900000006000300020001:01e900000005000302002a|01ea0000000600060002001b:01ea0000000600060002001b|01eb0000000b0010000000020400130029:01eb00000006001000000002|01ec00000006000400000004:01ec0000000b0004080000000000000000|01ed00000006000100040001:01ed00000003008102|01ee00000006000300000002:,01ee0000000700030400130029
48,003100000006000300020001:0031000000050003020027|003200000006000400000004:00320000000b00040882feb0dd34edc085|003300000006000300000002:003300000007000304001d0029|00340000000b0010000000020400180008:003400000006001000000002|003500000006000600020003:003500000006000600020003|003600000006000100250001:003600000003008102|00370000000b0010000000020400140009:,003700000006001000000002
1027,04050000000a00f55dab6bd5f79d741d:040500000003007501|04060000000b0010000000020400030029:040600000006001000000002|040700000006000500000000:040700000006000500000000|040800000006000500180000:040800000003008502|040900000006000600020002:040900000006000600020002|040a00000006000300020001:040a000000050003020002|040b00000006000300000002:,040b0000000700030400030029
1176,049a00000006000600020007:049a00000006000600020007|049b00000006000300020001:049b000000050003020007|049c0000000b0010000000020400260010:049c00000006001000000002|049d0000000a00aa660d9be1380985bc:049d00000003002a01|049e00000006000300000002:049e0000000700030400260010|049f00000006000100000001:049f0000000400010101|04a000000006000100080001:,04a000000003008102
472,01d90000000b001000000002040003001b:01d900000006001000000002|01da00000006000300020001:01da000000050003020019|01db000000060001001e0001:01db00000003008102|01dc0000000600050000ff00:01dc0000000600050000ff00|01dd0000001200993e80c7bac7702e2c79884b2ea6eb8980:01dd00000003001901|01de0000000600060002002a:01de0000000600060002002a|01df00000006000500000000:,01df00000006000500000000
814,03300000000600060002002b:03300000000600060002002b|033100000006000100000001:03310000000400010101|033200000006000500000000:033200000006000500000000|03330000000600050003ff00:033300000003008502|03340000000600050000ff00:03340000000600050000ff00|033500000006000600150031:033500000003008602|033600000006000300000002:,03360000000700030400060006
1011,03f50000000600060023001a:03f500000003008602|03f600000006000100000001:03f60000000400010101|03f700000012004d6f418be806a291d7544704b525701dc4:03f70000000300cd01|03f80000000600050000ff00:03f80000000600050000ff00|03f900000006000600020000:03f900000006000600020000|03fa00000006000300020001:03fa000000050003020000|03fb0000000b00100000000204001b0025:,03fb00000006001000000002
1166,049000000006000400210001:049000000003008402|049100000006000300000002:049100000007000304001e002e|049200000006000500000000:049200000006000500000000|0493000000060006001a000b:049300000003008602|049400000006000100000001:04940000000400010100|04950000000600050000ff00:04950000000600050000ff00|049600000006000400000004:,04960000000b0004088b30cd8922c7c088
466,01d300000006000600140015:01d300000003008602|01d400000006000300020001:01d400000005000302000d|01d500000006000100000001:01d50000000400010101|01d600000006000600020019:01d600000006000600020019|01d700000006000300000002:01d70000000700030400020013|01d800000006000400000004:01d80000000b0004089a5fc02282e9c075|01d90000000b001000000002040003001b:,01d900000006001000000002
1124,046600000006000400000004:04660000000b0004080000000000000000|046700000006000100000001:04670000000400010100|046800000006000300000002:046800000007000304001a000b|04690000000a00f439c5104ae6d5d2a3:046900000003007401|046a00000006000300020001:046a000000050003020022|046b00000006000600020017:046b00000006000600020017|046c00000006000400210001:,046c00000003008402
92,005d0000001200699e7ce62a96232c907d5eae3b43b9a909:005d0000000300e901|005e00000006000100000001:005e0000000400010100|005f00000006000400130001:005f00000003008402|006000000006000400000004:00600000000b0004080000000000000000|006100000006000300000002:0061000000070003040031000d|00620000000b0010000000020400100009:006200000006001000000002|00630000000600060002001f:,00630000000600060002001f
961,03c300000006000100000001:03c30000000400010100|03c400000006000400000004:03c40000000b0004080000000000000000|03c500000006000300020001:03c5000000050003020010|03c60000000a00a7fa012aa5b4ec15b4:03c600000003002701|03c700000006000100150001:03c700000003008102|03c80000000b0010000000020400080016:03c800000006001000000002|03c900000006000100000001:,03c90000000400010100
1029,040700000006000500000000:040700000006000500000000|040800000006000500180000:040800000003008502|040900000006000600020002:040900000006000600020002|040a00000006000300020001:040a000000050003020002|040b00000006000300000002:040b0000000700030400030029|040c0000000a00d0acafbf5192732e2d:040c00000003005001|040d0000000b00100000000204002d000a:,040d00000006001000000002
1094,044800000006000300000002:04480000000700030400150006|04490000000600050000ff00:04490000000600050000ff00|044a000000060004002e0001:044a00000003008402|044b00000006000100000001:044b0000000400010101|044c00000006000300020001:044c000000050003020031|044d00000006000600020001:044d00000006000600020001|044e0000000600050000ff00:,044e0000000600050000ff00
150,009700000006000400000004:00970000000b000408cca39906e8e4c085|009800000006000100320001:009800000003008102|00990000000600050000ff00:00990000000600050000ff00|009a00000006000300020001:009a000000050003020010|009b0000000600050000ff00:009b0000000600050000ff00|009c00000006000100000001:009c0000000400010101|009d0000000a006bac83bc8eebe0f1f8:,009d0000000300eb01
436,01b500000006000400000004:01b50000000b0004080000000000000000|01b60000000b001000000002040029002b:01b600000006001000000002|01b700000006000300020001:01b7000000050003020031|01b80000000600050011ff00:01b800000003008502|01b90000000600050000ff00:01b90000000600050000ff00|01ba00000006000400000004:01ba0000000b0004085312892260dec086|01bb00000006000300000002:,01bb000000070003040029002b
33,00220000000600050000ff00:00220000000600050000ff00|0023000000060005000cff00:002300000003008502|002400000006000400000004:00240000000b0004081af544bb9ef5c044|00250000001a00d6a87d4dba143c4e128e2fef179208c3725b7ee3b62209a78d:002500000003005601|002600000006000600020027:002600000006000600020027|002700000006000100000001:00270000000400010101|00280000000b00100000000204001d0029:,002800000006001000000002
451,01c400000006000500000000:01c400000006000500000000|01c500000006000100000001:01c50000000400010100|01c600000006000300020001:01c6000000050003020013|01c70000000b0010000000020400030024:01c700000006001000000002|01c80000000600050003ff00:01c800000003008502|01c900000006000600020003:01c900000006000600020003|01ca0000001200f3b2de695c4ef16409636dd78950259d14:,01ca00000003007301
95,006000000006000400000004:00600000000b0004080000000000000000|006100000006000300000002:0061000000070003040031000d|00620000000b0010000000020400100009:006200000006001000000002|00630000000600060002001f:00630000000600060002001f|00640000000a00c3b95b4bcdc6f60235:006400000003004301|006500000006000300000002:00650000000700030400100009|006600000006000400000004:,00660000000b0004080000000000000000
238,00ef00000006000400000004:00ef0000000b000408164d1ff7be99c08b|00f000000006000100000001:00f00000000400010101|00f100000006000300000002:00f10000000700030400020030|00f200000006000600020001:00f200000006000600020001|00f3000000060005000d0000:00f300000003008502|00f40000001a00ad6c75d8ff0be3597860e0a7e02cfe1f7fae1eac79ce138e10:00f400000003002d01|00f5000000060003001c0001:,00f500000003008302
864,03620000001a005a5aacd447b393cc2fa2be862ef06df000021891b361c3deeb:03620000000300da01|036300000006000300000002:036300000007000304000c0002|036400000006000500000000:036400000006000500000000|036500000006000400000004:03650000000b0004080000000000000000|03660000000b00100000000204001f0003:036600000006001000000002|036700000006000100000001:03670000000400010100|036800000006000300020001:,036800000005000302002a
801,032300000006000400000004:03230000000b0004080000000000000000|0324000000060003000b0001:032400000003008302|032500000006000300000002:032500000007000304002d0005|03260000000600050000ff00:03260000000600050000ff00|032700000006000600020026:032700000006000600020026|03280000000a001917465416951c3a7a:032800000003009901|032900000006000100000001:,03290000000400010101
1003,03ed0000000600050000ff00:03ed0000000600050000ff00|03ee00000006000600020016:03ee00000006000600020016|03ef0000000b001000000002040003000d:03ef00000006001000000002|03f000000006000300000002:03f0000000070003040003000d|03f10000000b0010000000020400120000:03f100000006001000000002|03f200000006000400000004:03f20000000b00040834ad05297edd4056|03f300000006000300020001:,03f3000000050003020016
446,01bf0000000b0010000000020400110021:01bf00000006001000000002|01c000000006000300020001:01c0000000050003020031|01c100000006000600020013:01c100000006000600020013|01c200000006000100000001:01c20000000400010101|01c300000006000300000002:01c30000000700030400110021|01c400000006000500000000:01c400000006000500000000|01c500000006000100000001:,01c50000000400010100
496,01f10000001a0090368825b30ef24fd1e94b7991862d030bde7daacaffa163c7:01f100000003001001|01f200000006000300000002:01f20000000700030400130029|01f300000006000300020001:01f300000005000302001b|01f400000006000100000001:01f40000000400010101|01f5000000060005002fff00:01f500000003008502|01f60000000b001000000002040021002d:01f600000006001000000002|01f700000006000400000004:,01f70000000b000408232661678ccfc087
214,00d700000006000300000002:00d700000007000304000d0014|00d80000001a006fab1197cf0fc2b2f9e8224cce6697567c6b8ebb2ac8b204db:00d80000000300ef01|00d900000006000100000001:00d90000000400010101|00da00000006000600020025:00da00000006000600020025|00db00000006000400220001:00db00000003008402|00dc0000001a00d67e84d69734148ae883992b04e993a05dedfc2b06885b97d2:00dc00000003005601|00dd00000006000400000004:,00dd0000000b000408cb75f10e8f0fc072
659,029500000006000400000004:02950000000b000408aac1f97a5e9dc07b|029600000006000100000001:02960000000400010101|02970000000b0010000000020400050003:029700000006001000000002|029800000006000600020020:029800000006000600020020|02990000001a00fd5d1e7236d0e967364101d5612d1d8324c5abfa407ea7bb74:029900000003007d01|029a000000060004001f0001:029a00000003008402|029b00000006000300020001:,029b000000050003020020
810,032c00000006000400000004:032c0000000b0004081af544bb9ef5c044|032d00000006000300000002:032d0000000700030400260007|032e00000006000300020001:032e000000050003020026|032f0000000b0010000000020400060006:032f00000006001000000002|03300000000600060002002b:03300000000600060002002b|033100000006000100000001:03310000000400010101|033200000006000500000000:,033200000006000500000000
1036,040e00000006000300020001:040e000000050003020002|040f00000006000100000001:040f0000000400010100|041000000006000500000000:041000000006000500000000|0411000000060006002e0009:041100000003008602|041200000006000400000004:04120000000b0004080000000000000000|041300000006000600020010:041300000006000600020010|041400000006000300000002:,041400000007000304002d000a
126,007f00000006000300000002:007f00000007000304000a0003|008000000006000500000000:008000000006000500000000|008100000006000100000001:00810000000400010100|008200000006000100310001:008200000003008102|00830000000b0010000000020400020023:008300000006001000000002|008400000006000300020001:0084000000050003020019|00850000001a001e70a2305337e81c0a6c795df37f8a6e66515543ae43359b46:,008500000003009e01
775,030900000006000100030001:030900000003008102|030a0000000600050000ff00:030a0000000600050000ff00|030b00000006000100000001:030b0000000400010101|030c00000006000300000002:030c000000070003040009002b|030d00000006000400000004:030d0000000b00040895b3fc9780cfc087|030e0000000b0010000000020400100021:030e00000006001000000002|030f0000001a00a6b45c17634379f41a67e9d826aad6217481083c3251798756:,030f00000003002601
485,01e600000006000300000002:01e6000000070003040026000a|01e70000001a00e9974af8980dbdf5851e925793ac1a13eed27b793a7c4269c7:01e700000003006901|01e800000006000500000000:01e800000006000500000000|01e900000006000300020001:01e900000005000302002a|01ea0000000600060002001b:01ea0000000600060002001b|01eb0000000b0010000000020400130029:01eb00000006001000000002|01ec00000006000400000004:,01ec0000000b0004080000000000000000
195,00c4000000060005001d0000:00c400000003008502|00c50000000b00100000000204002f0027:00c500000006001000000002|00c600000006000600020020:00c600000006000600020020|00c700000006000100000001:00c70000000400010101|00c800000006000600020014:00c800000006000600020014|00c90000000a00616fb69fdfea4db89e:00c90000000300e101|00ca00000006000500140000:,00ca00000003008502
0,000100000006000300020001:0001000000050003020000|000200000006000100000001:00020000000400010100|000300000006000300000002:00030000000700030400000000|00040000000b0010000000020400300018:000400000006001000000002|00050000000600060002000e:00050000000600060002000e|000600000006000400000004:00060000000b0004080000000000000000|00070000000600050000ff00:,00070000000600050000ff00
166,00a70000000600060002002c:00a70000000600060002002c|00a80000000b0010000000020400130027:00a800000006001000000002|00a90000000a00cd7280663c846c813b:00a900000003004d01|00aa00000006000300020001:00aa00000005000302002c|00ab00000006000100000001:00ab0000000400010100|00ac00000006000500000000:00ac00000006000500000000|00ad0000001a00dd6b454b9185b9ed5d515afb155715b197ba45969e18ceb159:,00ad00000003005d01
1019,03fd0000000a003a029c42955b760d15:03fd0000000300ba01|03fe00000006000100000001:03fe0000000400010101|03ff00000006000300000002:03ff00000007000304001b0025|04000000000600050000ff00:04000000000600050000ff00|040100000006000400000004:04010000000b000408e2d70053dd0cc082|040200000006000300300001:040200000003008302|040300000006000400000004:,04030000000b000408e2d70053dd0cc082
384,01810000001a00f41bc20e2bb7c40f910bc15290ef07c8d1881ac9aaf8825b52:018100000003007401|018200000006000300020001:018200000005000302000d|018300000006000300000002:018300000007000304000b0027|01840000000b001000000002040031000b:018400000006001000000002|018500000006000300020001:018500000005000302000d|01860000000600050000ff00:01860000000600050000ff00|01870000001200515ebf95040919bfd57b2521a97299efe5:,01870000000300d101
396,018d0000000600060002002a:018d0000000600060002002a|018e0000000b001000000002040000002c:018e00000006001000000002|018f000000120063649d6fd150134b7213bbe54ea5cc9cd6:018f0000000300e301|019000000006000300020001:019000000005000302002a|019100000006000100000001:01910000000400010101|019200000006000400000004:01920000000b000408e1b195e9c6b2c089|019300000006000500000000:,019300000006000500000000
387,01840000000b001000000002040031000b:018400000006001000000002|018500000006000300020001:018500000005000302000d|01860000000600050000ff00:01860000000600050000ff00|01870000001200515ebf95040919bfd57b2521a97299efe5:01870000000300d101|018800000006000300000002:0188000000070003040031000b|018900000006000500320000:018900000003008502|018a00000006000600020024:,018a00000006000600020024
56,003900000006000300000002:00390000000700030400140009|003a00000006000600020020:003a00000006000600020020|003b00000006000300020001:003b000000050003020020|003c00000006000100000001:003c0000000400010101|003d0000001200a0f358e64b7ceb2f8aaeb3e90a47b588b3:003d00000003002001|003e0000000600050000ff00:003e0000000600050000ff00|003f00000006000300150001:,003f00000003008302
280,011900000006000300020001:0119000000050003020028|011a00000006000400000004:011a0000000b000408681f86053eacc06a|011b0000000b0010000000020400060020:011b00000006001000000002|011c00000006000100000001:011c0000000400010101|011d00000006000300000002:011d0000000700030400060020|011e000000060004002e0001:011e00000003008402|011f0000000a0096611852ea1cab01c6:,011f00000003001601
1171,04950000000600050000ff00:04950000000600050000ff00|049600000006000400000004:04960000000b0004088b30cd8922c7c088|04970000000a00998b7fd4fa3cbdc432:049700000003001901|04980000000b00100000000204001e0006:049800000006001000000002|049900000006000300000002:049900000007000304001e0006|049a00000006000600020007:049a00000006000600020007|049b00000006000300020001:,049b000000050003020007
121,007a00000006000600020019:007a00000006000600020019|007b0000000b00100000000204000a0003:007b00000006001000000002|007c00000006000300000002:007c00000007000304000a0003|007d0000001200ee2f15173c44def92daee359ea9c154201:007d00000003006e01|007e00000006000500000000:007e00000006000500000000|007f00000006000300000002:007f00000007000304000a0003|008000000006000500000000:,008000000006000500000000
20,001500000006000600260021:001500000003008602|001600000006000300020001:001600000005000302001c|00170000000b0010000000020400140003:001700000006001000000002|001800000006000500000000:001800000006000500000000|001900000006000400000004:00190000000b0004080000000000000000|001a00000006000300000002:001a0000000700030400140003|001b00000012008ffe4012e911675a34604394b71fc942d8:,001b00000003000f01
766,030000000006000300000002:03000000000700030400190025|030100000006000600020012:030100000006000600020012|030200000006000300020001:0302000000050003020012|030300000006000500000000:030300000006000500000000|0304000000060003002b0001:030400000003008302|030500000006000100000001:03050000000400010100|03060000000b001000000002040009002b:,030600000006001000000002
704,02c2000000060006002c0018:02c200000003008602|02c30000000a0057bf0266b596ca1706:02c30000000300d701|02c400000006000600020005:02c400000006000600020005|02c500000006000300000002:02c500000007000304002f0001|02c600000006000500000000:02c600000006000500000000|02c700000006000100000001:02c70000000400010100|02c80000000600060002001d:,02c80000000600060002001d
808,032a0000000b0010000000020400260007:032a00000006001000000002|032b00000012003688d683bb84b2b80526fd8b9fe5ff37d8:032b0000000300b601|032c00000006000400000004:032c0000000b0004081af544bb9ef5c044|032d00000006000300000002:032d0000000700030400260007|032e00000006000300020001:032e000000050003020026|032f0000000b0010000000020400060006:032f00000006001000000002|03300000000600060002002b:,03300000000600060002002b
421,01a60000000600060002002e:01a60000000600060002002e|01a700000006000300020001:01a700000005000302002e|01a800000006000500000000:01a800000006000500000000|01a900000006000600020023:01a900000006000600020023|01aa00000006000400000004:01aa0000000b0004080000000000000000|01ab00000006000100000001:01ab0000000400010100|01ac00000006000300020001:,01ac000000050003020023
917,03970000000b0010000000020400080013:039700000006001000000002|039800000006000400000004:03980000000b000408151bd9384306c073|03990000001a00cab3afe11b63719d3308c5d7a59a8aaa30c739c097a3f3ae12:039900000003004a01|039a0000000600050000ff00:039a0000000600050000ff00|039b00000006000300020001:039b000000050003020011|039c00000006000600020000:039c00000006000600020000|039d00000006000600220009:,039d00000003008602
416,01a100000006000400230001:01a100000003008402|01a200000006000400000004:01a20000000b0004080000000000000000|01a300000006000100000001:01a30000000400010100|01a40000000a003523c6864788e7bce4:01a40000000300b501|01a50000000600050000ff00:01a50000000600050000ff00|01a60000000600060002002e:01a60000000600060002002e|01a700000006000300020001:,01a700000005000302002e
584,024a0000000b00100000000204000d0010:024a00000006001000000002|024b00000006000600020019:024b00000006000600020019|024c0000000600050000ff00:024c0000000600050000ff00|024d0000001a00f64c951830162eec0018eb5c292d6ef200d02aceb714276a77:024d00000003007601|024e000000060006002c0010:024e00000003008602|024f00000006000400000004:024f0000000b000408164d1ff7be99c06b|025000000006000100000001:,02500000000400010101
1172,049600000006000400000004:04960000000b0004088b30cd8922c7c088|04970000000a00998b7fd4fa3cbdc432:049700000003001901|04980000000b00100000000204001e0006:049800000006001000000002|049900000006000300000002:049900000007000304001e0006|049a00000006000600020007:049a00000006000600020007|049b00000006000300020001:049b000000050003020007|049c0000000b0010000000020400260010:,049c00000006001000000002
77,004e00000006000400000004:004e0000000b000408bb1cf544f6d6c086|004f00000006000500000000:004f00000006000500000000|005000000006000300000002:0050000000070003040016002c|00510000000b00100000000204000f0015:005100000006001000000002|005200000006000400000004:00520000000b0004080000000000000000|005300000006000300000002:005300000007000304000f0015|00540000001a00fa1b7da263333321f981598905fb970d6acf8bd0e7560aca91:,005400000003007a01
913,039300000006000500010000:039300000003008502|039400000006000300000002:0394000000070003040003002d|03950000000600050000ff00:03950000000600050000ff00|03960000000a00124afee89a84073219:039600000003009201|03970000000b0010000000020400080013:039700000006001000000002|039800000006000400000004:03980000000b000408151bd9384306c073|03990000001a00cab3afe11b63719d3308c5d7a59a8aaa30c739c097a3f3ae12:,039900000003004a01
723,02d50000001a003b14a503e1299a370ada352bb845d5a093679808db5fc71c9c:02d50000000300bb01|02d6000000060005001d0000:02d600000003008502|02d700000006000100000001:02d70000000400010101|02d800000006000300000002:02d8000000070003040023002b|02d900000006000300020001:02d900000005000302001b|02da0000000b0010000000020400110029:02da00000006001000000002|02db00000006000100000001:,02db0000000400010101
569,023b0000000b00100000000204001f001a:023b00000006001000000002|023c0000000a0094297b3f9a5f98b169:023c00000003001401|023d00000006000100200001:023d00000003008102|023e00000006000600020029:023e00000006000600020029|023f00000006000400000004:023f0000000b000408d4d4b5b2d6bec078|024000000006000300020001:0240000000050003020029|02410000000600050000ff00:,02410000000600050000ff00
1134,047000000006000500000000:047000000006000500000000|047100000006000100000001:04710000000400010100|04720000001a00e25fb950da372c5cf8fe1520191ceea6c800a0f15c4fc55fba:047200000003006201|047300000006000300000002:047300000007000304002f0024|04740000000b0010000000020400290016:047400000006001000000002|047500000006000400000004:04750000000b0004080000000000000000|047600000006000600020024:,047600000006000600020024
952,03ba00000006000500000000:03ba00000006000500000000|03bb00000006000400000004:03bb0000000b0004080000000000000000|03bc00000006000300020001:03bc000000050003020004|03bd00000006000300000002:03bd000000070003040021000a|03be00000006000500000000:03be00000006000500000000|03bf0000000b001000000002040003000d:03bf00000006001000000002|03c000000006000600020010:,03c000000006000600020010
