,source_text,target_text
3298,0ce300000006000400000001:0ce3000000050004020002|0ce400000006000400020001:0ce4000000050004020003|0ce500000006000400000001:0ce5000000050004020002|0ce600000006000400030001:0ce6000000050004020000|0ce700000006000500000000:0ce700000003008502|0ce8000000090010002c0001020062:0ce800000003009002|0ce90000000a00e9877efec4bb3379c0:,0ce90000000300e901
1043,04140000000600050021ff00:041400000003008502|041500000006000200000001:041500000003008202|041600000006000400020001:0416000000050004020003|041700000006000300010001:0417000000050003020000|041800000006000400030001:0418000000050004020000|041900000006000500000000:041900000003008502|041a00000006000300000001:,041a000000050003020000
2631,0a480000000a00683596bc79136ca0b3:0a480000000300e801|0a4900000006000300000001:0a49000000050003020000|0a4a00000006000400030001:0a4a000000050004020000|0a4b00000006000400010001:0a4b000000050004020000|0a4c00000006000400000001:0a4c000000050004020002|0a4d00000006000300010001:0a4d000000050003020000|0a4e00000006000200000001:,0a4e00000003008202
3457,0d8200000006000300010001:0d82000000050003020000|0d8300000006000400020001:0d83000000050004020003|0d840000000a004282a99f38e2ab9a1b:0d840000000300c201|0d850000000600050000ff00:0d8500000003008502|0d8600000006000400010001:0d86000000050004020000|0d8700000006000200000001:0d8700000003008202|0d8800000006000400020001:,0d88000000050004020003
1341,053e00000006000400020001:053e000000050004020003|053f00000006000300010001:053f000000050003020000|054000000006000400030001:0540000000050004020000|05410000001a004195f89292fa2f5de9e0222257dd1edc500c11ddf24e527691:05410000000300c101|054200000006000300000001:0542000000050003020000|054300000006000400000001:0543000000050004020002|054400000006000400010001:,0544000000050004020000
12,000d00000006000400030001:000d000000050004020000|000e00000006000400000001:000e000000050004020002|000f00000006000200000001:000f00000003008202|001000000006000400010001:0010000000050004020000|001100000006000500000000:001100000003008502|001200000006000300010001:0012000000050003020000|001300000009001000020001020014:,001300000003009002
2988,0bad00000006000500000000:0bad00000003008502|0bae00000006000400010001:0bae000000050004020000|0baf00000006000400020001:0baf000000050004020003|0bb0000000090010002c000102002b:0bb000000003009002|0bb100000006000300010001:0bb1000000050003020000|0bb20000000600050000ff00:0bb200000003008502|0bb300000006000400030001:,0bb3000000050004020000
2153,086a00000006000400000001:086a000000050004020002|086b00000006000300010001:086b000000050003020000|086c0000001200cd12234296ee97385580e7e347b005df57:086c0000000300cd01|086d0000000600050021ff00:086d00000003008502|086e00000006000500000000:086e00000003008502|086f00000006000400030001:086f000000050004020000|087000000006000200000001:,087000000003008202
730,02db00000006000300010001:02db000000050003020000|02dc0000000600050000ff00:02dc00000003008502|02dd00000006000400320001:02dd00000003008402|02de00000006000400000001:02de000000050004020002|02df00000006000400020001:02df000000050004020003|02e000000006000300000001:02e0000000050003020000|02e100000006000200000001:,02e100000003008202
468,01d500000006000400030001:01d5000000050004020000|01d600000006000200000001:01d600000003008202|01d700000006000400010001:01d7000000050004020000|01d800000006000300010001:01d8000000050003020000|01d90000000a00a0fe602edb44212cbb:01d90000000300a001|01da00000006000400020001:01da000000050004020003|01db0000000600050000ff00:,01db00000003008502
607,026000000006000400020001:0260000000050004020003|026100000006000400030001:0261000000050004020000|026200000006000200230001:026200000003008202|026300000006000500000000:026300000003008502|026400000006000400000001:0264000000050004020002|026500000006000400010001:0265000000050004020000|02660000000a00613f820b9f66336bb8:,02660000000300e101
616,026900000006000400030001:0269000000050004020000|026a00000006000200140001:026a00000003008202|026b00000006000300010001:026b000000050003020000|026c00000006000200000001:026c00000003008202|026d00000006000300000001:026d000000050003020000|026e00000006000300120001:026e00000003008302|026f00000006000400020001:,026f000000050004020003
1433,059a00000009001000050001020020:059a00000003009002|059b00000006000400010001:059b000000050004020000|059c00000006000400030001:059c000000050004020000|059d0000000600050000ff00:059d00000003008502|059e00000006000400000001:059e000000050004020002|059f00000006000400020001:059f000000050004020003|05a000000012002c1cca8fed11f17e309d2c44487ed617a6:,05a00000000300ac01
3574,0df700000006000300000001:0df7000000050003020000|0df800000006000400000001:0df8000000050004020002|0df90000000600050000ff00:0df900000003008502|0dfa00000006000400020001:0dfa000000050004020003|0dfb00000006000400010001:0dfb000000050004020000|0dfc00000006000200000001:0dfc00000003008202|0dfd00000006000400010001:,0dfd000000050004020000
893,037e00000006000300060001:037e00000003008302|037f00000012005891d0734778db2fe08cd4d0de1e74400d:037f0000000300d801|038000000006000300000001:0380000000050003020000|038100000006000300010001:0381000000050003020000|038200000006000400010001:0382000000050004020000|038300000006000200000001:038300000003008202|038400000006000400000001:,0384000000050004020002
1178,049b00000006000400020001:049b000000050004020003|049c000000090010001c0001020007:049c00000003009002|049d0000000a00d57006411284d01e5b:049d0000000300d501|049e00000006000200000001:049e00000003008202|049f00000006000400030001:049f000000050004020000|04a000000006000400000001:04a0000000050004020002|04a100000006000300000001:,04a1000000050003020000
3436,0d6d0000000a00a9460c04da625971ee:0d6d0000000300a901|0d6e0000000600050000ff00:0d6e00000003008502|0d6f00000006000400000001:0d6f000000050004020002|0d7000000006000400010001:0d70000000050004020000|0d7100000006000200290001:0d7100000003008202|0d7200000006000300010001:0d72000000050003020000|0d7300000006000400000001:,0d73000000050004020002
1613,064e00000006000400010001:064e000000050004020000|064f0000000a002e0794060723affafe:064f0000000300ae01|065000000006000400030001:0650000000050004020000|065100000006000300010001:0651000000050003020000|065200000006000400290001:065200000003008402|065300000006000200000001:065300000003008202|06540000000600050000ff00:,065400000003008502
318,013f00000006000200000001:013f00000003008202|01400000000600050000ff00:014000000003008502|014100000006000300010001:0141000000050003020000|014200000006000500000000:014200000003008502|014300000006000400030001:0143000000050004020000|014400000006000400010001:0144000000050004020000|0145000000060003002c0001:,014500000003008302
3466,0d8b00000006000500020000:0d8b00000003008502|0d8c00000006000300000001:0d8c000000050003020000|0d8d00000006000400030001:0d8d000000050004020000|0d8e00000006000400000001:0d8e000000050004020002|0d8f00000006000300010001:0d8f000000050003020000|0d9000000006000200000001:0d9000000003008202|0d9100000006000400000001:,0d91000000050004020002
125,007e00000006000300010001:007e000000050003020000|007f00000009001000260001020039:007f00000003009002|008000000006000400010001:0080000000050004020000|008100000006000400030001:0081000000050004020000|008200000006000400020001:0082000000050004020003|008300000006000400030001:0083000000050004020000|00840000001a0022d83af5f30a5b56ae17ca3cde8f4c075b61a98cda7ccca031:,00840000000300a201
1760,06e100000006000300010001:06e1000000050003020000|06e200000006000200000001:06e200000003008202|06e300000006000300000001:06e3000000050003020000|06e400000006000500000000:06e400000003008502|06e500000006000200220001:06e500000003008202|06e600000006000400020001:06e6000000050004020003|06e700000006000400030001:,06e7000000050004020000
1938,079300000006000400010001:0793000000050004020000|079400000006000400020001:0794000000050004020003|079500000006000300010001:0795000000050003020000|079600000006000400030001:0796000000050004020000|079700000006000400010001:0797000000050004020000|079800000006000200000001:079800000003008202|079900000006000400000001:,0799000000050004020002
2094,082f00000006000300010001:082f000000050003020000|08300000001a00d0ff496e2b0d428e3b5b96d3fdea3fcd5e2f431f78cf8c250e:08300000000300d001|083100000006000200020001:083100000003008202|083200000006000400000001:0832000000050004020002|083300000006000300000001:0833000000050003020000|083400000006000200000001:083400000003008202|083500000006000300000001:,0835000000050003020000
1494,05d700000006000400030001:05d7000000050004020000|05d800000006000400000001:05d8000000050004020002|05d900000006000400010001:05d9000000050004020000|05da0000000a0013972af63b415e6735:05da00000003009301|05db00000006000300120001:05db00000003008302|05dc00000006000200000001:05dc00000003008202|05dd00000006000500000000:,05dd00000003008502
710,02c700000006000200000001:02c700000003008202|02c800000006000200110001:02c800000003008202|02c900000006000300000001:02c9000000050003020000|02ca00000006000400000001:02ca000000050004020002|02cb00000006000500000000:02cb00000003008502|02cc00000006000400010001:02cc000000050004020000|02cd00000006000300010001:,02cd000000050003020000
100,006500000006000200220001:006500000003008202|00660000000a00504f373459155d5b24:00660000000300d001|006700000006000300000001:0067000000050003020000|006800000006000200000001:006800000003008202|006900000006000300010001:0069000000050003020000|006a00000006000400020001:006a000000050004020003|006b0000000600050000ff00:,006b00000003008502
81,0052000000060003000d0001:005200000003008302|00530000001a0053a379c10128d7d52167debf6a4fde4507879e22d11a9f516c:00530000000300d301|005400000006000400020001:0054000000050004020003|005500000006000400030001:0055000000050004020000|005600000006000400000001:0056000000050004020002|005700000006000300000001:0057000000050003020000|005800000006000400010001:,0058000000050004020000
3222,0c9700000006000400020001:0c97000000050004020003|0c98000000120032f5f76f5a6df4ce8d6897f268a8c6ced7:0c980000000300b201|0c9900000006000300000001:0c99000000050003020000|0c9a00000006000200000001:0c9a00000003008202|0c9b00000006000400030001:0c9b000000050004020000|0c9c00000006000400000001:0c9c000000050004020002|0c9d00000006000500000000:,0c9d00000003008502
2534,09e700000006000400020001:09e7000000050004020003|09e800000006000300010001:09e8000000050003020000|09e9000000060004000f0001:09e900000003008402|09ea00000006000400030001:09ea000000050004020000|09eb00000006000400000001:09eb000000050004020002|09ec00000006000500000000:09ec00000003008502|09ed00000006000500000000:,09ed00000003008502
2423,097800000006000300000001:0978000000050003020000|097900000006000300010001:0979000000050003020000|097a0000001200eeb9119556dc78219621c98fa113899a2d:097a0000000300ee01|097b00000006000400030001:097b000000050004020000|097c00000006000400020001:097c000000050004020003|097d00000006000400010001:097d000000050004020000|097e00000009001000320001020026:,097e00000003009002
2077,081e00000006000300010001:081e000000050003020000|081f00000006000500090000:081f00000003008502|082000000006000400010001:0820000000050004020000|082100000006000300010001:0821000000050003020000|082200000006000400020001:0822000000050004020003|082300000006000400000001:0823000000050004020002|08240000001a00adf60aa4308d1a89877059968d5a100e04a521af1671734ba2:,08240000000300ad01
890,037b00000006000400020001:037b000000050004020003|037c00000006000400030001:037c000000050004020000|037d00000006000500000000:037d00000003008502|037e00000006000300060001:037e00000003008302|037f00000012005891d0734778db2fe08cd4d0de1e74400d:037f0000000300d801|038000000006000300000001:0380000000050003020000|038100000006000300010001:,0381000000050003020000
384,0181000000090010000d000102003b:018100000003009002|018200000006000400020001:0182000000050004020003|018300000006000300000001:0183000000050003020000|01840000000600050000ff00:018400000003008502|018500000006000400010001:0185000000050004020000|018600000006000400030001:0186000000050004020000|018700000006000400000001:,0187000000050004020002
1922,078300000006000300000001:0783000000050003020000|078400000006000400020001:0784000000050004020003|078500000006000400010001:0785000000050004020000|078600000006000400000001:0786000000050004020002|0787000000060002002e0001:078700000003008202|078800000006000200000001:078800000003008202|078900000006000400030001:,0789000000050004020000
238,00ef00000006000400020001:00ef000000050004020003|00f000000006000500000000:00f000000003008502|00f100000006000400000001:00f1000000050004020002|00f20000000600050000ff00:00f200000003008502|00f300000006000400030001:00f3000000050004020000|00f400000006000300010001:00f4000000050003020000|00f500000006000400020001:,00f5000000050004020003
3111,0c2800000006000400010001:0c28000000050004020000|0c2900000006000400020001:0c29000000050004020003|0c2a00000006000400030001:0c2a000000050004020000|0c2b00000006000300080001:0c2b00000003008302|0c2c00000006000300000001:0c2c000000050003020000|0c2d00000006000200000001:0c2d00000003008202|0c2e00000006000300010001:,0c2e000000050003020000
1583,063000000006000200000001:063000000003008202|063100000006000400010001:0631000000050004020000|063200000006000300010001:0632000000050003020000|063300000006000400000001:0633000000050004020002|06340000000600050026ff00:063400000003008502|063500000006000300000001:0635000000050003020000|063600000006000400020001:,0636000000050004020003
952,03b900000006000200000001:03b900000003008202|03ba00000006000300000001:03ba000000050003020000|03bb0000000600050000ff00:03bb00000003008502|03bc000000060004001a0001:03bc00000003008402|03bd00000006000400020001:03bd000000050004020003|03be000000120099ba8195b9b66136520799db11aed0cdfd:03be00000003009901|03bf00000006000400030001:,03bf000000050004020000
2120,084900000006000400020001:0849000000050004020003|084a00000006000200000001:084a00000003008202|084b00000006000400030001:084b000000050004020000|084c00000006000300010001:084c000000050003020000|084d0000000a0059e24431e573eda39c:084d0000000300d901|084e00000006000400000001:084e000000050004020002|084f0000000900100028000102000c:,084f00000003009002
304,013100000006000200000001:013100000003008202|013200000006000400210001:013200000003008402|013300000006000300010001:0133000000050003020000|013400000006000400010001:0134000000050004020000|013500000006000400030001:0135000000050004020000|01360000000600050000ff00:013600000003008502|013700000006000400000001:,0137000000050004020002
821,03360000000600050000ff00:033600000003008502|033700000006000400030001:0337000000050004020000|033800000006000400010001:0338000000050004020000|033900000006000200210001:033900000003008202|033a00000006000400000001:033a000000050004020002|033b00000006000200000001:033b00000003008202|033c00000006000400020001:,033c000000050004020003
910,038f00000006000300000001:038f000000050003020000|039000000006000400000001:0390000000050004020002|039100000006000300010001:0391000000050003020000|039200000006000400020001:0392000000050004020003|03930000000a00b6b0db623256a3ce51:03930000000300b601|03940000000600050000ff00:039400000003008502|0395000000090010001c0001020059:,039500000003009002
3424,0d6100000006000300000001:0d61000000050003020000|0d6200000006000400030001:0d62000000050004020000|0d6300000006000400020001:0d63000000050004020003|0d6400000006000400010001:0d64000000050004020000|0d6500000006000300010001:0d65000000050003020000|0d66000000060004000c0001:0d6600000003008402|0d6700000006000200000001:,0d6700000003008202
3553,0de200000006000400020001:0de2000000050004020003|0de300000006000300180001:0de300000003008302|0de400000006000300010001:0de4000000050003020000|0de500000006000400000001:0de5000000050004020002|0de60000001a005ea31377480f5935fa25037c4611a2c936161bb17a83929153:0de60000000300de01|0de700000006000200000001:0de700000003008202|0de800000006000400010001:,0de8000000050004020000
1458,05b30000000600050029ff00:05b300000003008502|05b400000006000400000001:05b4000000050004020002|05b500000006000400020001:05b5000000050004020003|05b600000006000500000000:05b600000003008502|05b700000006000500000000:05b700000003008502|05b800000006000400000001:05b8000000050004020002|05b900000006000400030001:,05b9000000050004020000
1441,05a20000000900100019000102005e:05a200000003009002|05a300000006000500000000:05a300000003008502|05a400000006000400010001:05a4000000050004020000|05a50000000a00281a5a515cc6eb4d24:05a50000000300a801|05a600000006000300010001:05a6000000050003020000|05a700000006000200000001:05a700000003008202|05a800000006000400030001:,05a8000000050004020000
3233,0ca20000000600050000ff00:0ca200000003008502|0ca300000006000300000001:0ca3000000050003020000|0ca400000006000400000001:0ca4000000050004020002|0ca500000006000400020001:0ca5000000050004020003|0ca600000009001000280001020027:0ca600000003009002|0ca70000000a00f87ff4c7f0e1a3efe0:0ca70000000300f801|0ca800000006000300010001:,0ca8000000050003020000
2128,085100000006000400010001:0851000000050004020000|085200000006000500000000:085200000003008502|085300000006000300000001:0853000000050003020000|085400000006000400000001:0854000000050004020002|085500000006000500000000:085500000003008502|085600000006000400020001:0856000000050004020003|085700000006000500010000:,085700000003008502
449,01c200000006000400020001:01c2000000050004020003|01c300000006000300010001:01c3000000050003020000|01c400000006000400010001:01c4000000050004020000|01c500000006000400020001:01c5000000050004020003|01c60000000a00706cc5273b6559db16:01c60000000300f001|01c700000006000400000001:01c7000000050004020002|01c800000006000300290001:,01c800000003008302
129,008200000006000400020001:0082000000050004020003|008300000006000400030001:0083000000050004020000|00840000001a0022d83af5f30a5b56ae17ca3cde8f4c075b61a98cda7ccca031:00840000000300a201|008500000006000200000001:008500000003008202|008600000006000400010001:0086000000050004020000|00870000000600050000ff00:008700000003008502|008800000006000300000001:,0088000000050003020000
3556,0de500000006000400000001:0de5000000050004020002|0de60000001a005ea31377480f5935fa25037c4611a2c936161bb17a83929153:0de60000000300de01|0de700000006000200000001:0de700000003008202|0de800000006000400010001:0de8000000050004020000|0de900000006000400030001:0de9000000050004020000|0dea0000000600050000ff00:0dea00000003008502|0deb00000006000300000001:,0deb000000050003020000
2294,08f70000000600050000ff00:08f700000003008502|08f800000006000400010001:08f8000000050004020000|08f900000006000400030001:08f9000000050004020000|08fa00000006000200000001:08fa00000003008202|08fb00000006000300140001:08fb00000003008302|08fc00000006000300000001:08fc000000050003020000|08fd00000006000200000001:,08fd00000003008202
402,019300000006000200000001:019300000003008202|019400000006000500000000:019400000003008502|01950000001a00e783f2bb25fe7e18a0edbe90aaeddd58769ec9f8c8538d4f85:01950000000300e701|019600000006000400030001:0196000000050004020000|019700000006000400010001:0197000000050004020000|019800000006000400000001:0198000000050004020002|019900000006000400020001:,0199000000050004020003
1972,07b500000006000500000000:07b500000003008502|07b600000006000400020001:07b6000000050004020003|07b700000006000300160001:07b700000003008302|07b800000006000200000001:07b800000003008202|07b900000006000300000001:07b9000000050003020000|07ba00000006000400030001:07ba000000050004020000|07bb00000006000300010001:,07bb000000050003020000
722,02d30000001200f46a76097f1c8a538308bc588d5b85c5dc:02d30000000300f401|02d400000006000400030001:02d4000000050004020000|02d500000006000400000001:02d5000000050004020002|02d600000006000400020001:02d6000000050004020003|02d700000006000300010001:02d7000000050003020000|02d800000006000300000001:02d8000000050003020000|02d900000006000500000000:,02d900000003008502
927,03a00000000a009670f20a811b53d2b6:03a000000003009601|03a100000006000300000001:03a1000000050003020000|03a200000006000300010001:03a2000000050003020000|03a300000006000300000001:03a3000000050003020000|03a400000006000500000000:03a400000003008502|03a500000006000400010001:03a5000000050004020000|03a600000006000400030001:,03a6000000050004020000
265,010a00000006000300000001:010a000000050003020000|010b00000006000200000001:010b00000003008202|010c00000006000300010001:010c000000050003020000|010d000000060005002bff00:010d00000003008502|010e00000006000400030001:010e000000050004020000|010f0000000a0087334352e878de01f6:010f00000003008701|011000000006000200000001:,011000000003008202
559,023000000006000400030001:0230000000050004020000|023100000006000300000001:0231000000050003020000|023200000006000400020001:0232000000050004020003|02330000000600050000ff00:023300000003008502|023400000006000300010001:0234000000050003020000|023500000006000400010001:0235000000050004020000|023600000006000400030001:,0236000000050004020000
3087,0c1000000006000400010001:0c10000000050004020000|0c1100000006000300000001:0c11000000050003020000|0c1200000006000400000001:0c12000000050004020002|0c1300000006000300010001:0c13000000050003020000|0c1400000006000200000001:0c1400000003008202|0c1500000006000400000001:0c15000000050004020002|0c160000000a00f99400258731295a7e:,0c160000000300f901
560,023100000006000300000001:0231000000050003020000|023200000006000400020001:0232000000050004020003|02330000000600050000ff00:023300000003008502|023400000006000300010001:0234000000050003020000|023500000006000400010001:0235000000050004020000|023600000006000400030001:0236000000050004020000|02370000001200ae0e83601f7b6192c80938c3bbaa87de63:,02370000000300ae01
1527,05f800000006000200000001:05f800000003008202|05f900000006000300010001:05f9000000050003020000|05fa000000090010002a0001020008:05fa00000003009002|05fb00000006000300020001:05fb00000003008302|05fc00000006000400010001:05fc000000050004020000|05fd00000006000400000001:05fd000000050004020002|05fe000000120088cd5765356a2983aac43907c42ed73a3f:,05fe00000003008801
2550,09f7000000060004001c0001:09f700000003008402|09f800000006000500000000:09f800000003008502|09f900000006000300000001:09f9000000050003020000|09fa00000006000200000001:09fa00000003008202|09fb00000006000400030001:09fb000000050004020000|09fc00000006000400020001:09fc000000050004020003|09fd00000006000400010001:,09fd000000050004020000
167,00a800000006000400020001:00a8000000050004020003|00a900000006000300010001:00a9000000050003020000|00aa00000006000400030001:00aa000000050004020000|00ab00000006000400000001:00ab000000050004020002|00ac0000000a003f342ed26877273f74:00ac0000000300bf01|00ad00000006000300010001:00ad000000050003020000|00ae00000006000200000001:,00ae00000003008202
1936,079100000006000200000001:079100000003008202|07920000000a005e8078d0f9107c5d13:07920000000300de01|079300000006000400010001:0793000000050004020000|079400000006000400020001:0794000000050004020003|079500000006000300010001:0795000000050003020000|079600000006000400030001:0796000000050004020000|079700000006000400010001:,0797000000050004020000
1685,06960000000a00f6bf90a7b33e8f0cdf:06960000000300f601|069700000006000200020001:069700000003008202|069800000006000500000000:069800000003008502|069900000006000400000001:0699000000050004020002|069a00000006000200000001:069a00000003008202|069b00000006000300260001:069b00000003008302|069c00000006000300000001:,069c000000050003020000
1103,045000000006000300010001:0450000000050003020000|04510000001a00ad7312d172b0f1b2a93652d292375ee27cbd436f65529aadb2:04510000000300ad01|045200000006000400320001:045200000003008402|045300000006000400000001:0453000000050004020002|045400000006000300000001:0454000000050003020000|045500000006000200000001:045500000003008202|045600000006000400010001:,0456000000050004020000
3174,0c6700000006000400030001:0c67000000050004020000|0c6800000006000500000000:0c6800000003008502|0c69000000060004000f0001:0c6900000003008402|0c6a00000006000200000001:0c6a00000003008202|0c6b00000006000300010001:0c6b000000050003020000|0c6c00000006000400000001:0c6c000000050004020002|0c6d00000006000400020001:,0c6d000000050004020003
3081,0c0a00000006000400030001:0c0a000000050004020000|0c0b00000006000200000001:0c0b00000003008202|0c0c00000006000200200001:0c0c00000003008202|0c0d00000006000500000000:0c0d00000003008502|0c0e00000006000300010001:0c0e000000050003020000|0c0f00000006000400020001:0c0f000000050004020003|0c1000000006000400010001:,0c10000000050004020000
556,022d00000006000300000001:022d000000050003020000|022e00000006000200000001:022e00000003008202|022f0000000600050000ff00:022f00000003008502|023000000006000400030001:0230000000050004020000|023100000006000300000001:0231000000050003020000|023200000006000400020001:0232000000050004020003|02330000000600050000ff00:,023300000003008502
2247,08c800000006000300000001:08c8000000050003020000|08c900000006000300010001:08c9000000050003020000|08ca00000006000200000001:08ca00000003008202|08cb00000006000300010001:08cb000000050003020000|08cc00000006000400020001:08cc000000050004020003|08cd00000006000500000000:08cd00000003008502|08ce000000060005000eff00:,08ce00000003008502
1906,077300000006000400020001:0773000000050004020003|077400000006000200000001:077400000003008202|077500000006000400010001:0775000000050004020000|077600000006000400030001:0776000000050004020000|077700000006000400010001:0777000000050004020000|077800000006000400020001:0778000000050004020003|077900000006000300000001:,0779000000050003020000
2025,07ea00000006000200000001:07ea00000003008202|07eb00000006000400000001:07eb000000050004020002|07ec00000006000400010001:07ec000000050004020000|07ed00000006000300010001:07ed000000050003020000|07ee0000001200e12d56f015977cd01c19f3eee9b73eb7d5:07ee0000000300e101|07ef00000006000400030001:07ef000000050004020000|07f000000006000300000001:,07f0000000050003020000
3380,0d3500000006000400020001:0d35000000050004020003|0d3600000006000300000001:0d36000000050003020000|0d370000000600050000ff00:0d3700000003008502|0d3800000006000200000001:0d3800000003008202|0d39000000090010000e0001020014:0d3900000003009002|0d3a0000000a00097b01e5a577f754e7:0d3a00000003008901|0d3b00000006000400030001:,0d3b000000050004020000
3029,0bd600000006000400030001:0bd6000000050004020000|0bd700000006000300000001:0bd7000000050003020000|0bd800000006000400000001:0bd8000000050004020002|0bd900000006000300010001:0bd9000000050003020000|0bda0000000900100028000102005f:0bda00000003009002|0bdb00000006000200000001:0bdb00000003008202|0bdc00000006000500000000:,0bdc00000003008502
2965,0b9600000006000200000001:0b9600000003008202|0b9700000006000400020001:0b97000000050004020003|0b9800000006000400030001:0b98000000050004020000|0b9900000006000500000000:0b9900000003008502|0b9a0000000a00e3c664e57e2725793e:0b9a0000000300e301|0b9b00000006000400010001:0b9b000000050004020000|0b9c000000060002001a0001:,0b9c00000003008202
812,032d00000012006539e96a299a673817808c3706c923b38c:032d0000000300e501|032e00000006000400010001:032e000000050004020000|032f00000006000300010001:032f000000050003020000|033000000006000300000001:0330000000050003020000|033100000006000400030001:0331000000050004020000|03320000000600050000ff00:033200000003008502|033300000006000500120000:,033300000003008502
1517,05ee000000060003002b0001:05ee00000003008302|05ef0000000a00e20acb25902eb48150:05ef0000000300e201|05f000000006000300000001:05f0000000050003020000|05f100000006000400030001:05f1000000050004020000|05f200000006000400000001:05f2000000050004020002|05f30000000a0085590c34bc0b8b5d74:05f300000003008501|05f400000006000400010001:,05f4000000050004020000
666,029b0000000600050000ff00:029b00000003008502|029c00000006000200000001:029c00000003008202|029d00000006000400030001:029d000000050004020000|029e000000120094d9d73fad1b9c7f6bbbcf7ca9a5ac3876:029e00000003009401|029f00000006000400210001:029f00000003008402|02a000000006000200000001:02a000000003008202|02a10000000600050000ff00:,02a100000003008502
1262,04ef00000006000400030001:04ef000000050004020000|04f000000006000400000001:04f0000000050004020002|04f100000006000300010001:04f1000000050003020000|04f200000006000500000000:04f200000003008502|04f30000000a004126d29852b349874f:04f30000000300c101|04f400000006000400020001:04f4000000050004020003|04f500000006000400010001:,04f5000000050004020000
2297,08fa00000006000200000001:08fa00000003008202|08fb00000006000300140001:08fb00000003008302|08fc00000006000300000001:08fc000000050003020000|08fd00000006000200000001:08fd00000003008202|08fe00000006000400000001:08fe000000050004020002|08ff00000006000400030001:08ff000000050004020000|090000000006000200150001:,090000000003008202
3251,0cb400000006000500000000:0cb400000003008502|0cb500000006000400010001:0cb5000000050004020000|0cb600000006000200000001:0cb600000003008202|0cb700000006000300010001:0cb7000000050003020000|0cb800000006000400020001:0cb8000000050004020003|0cb900000006000400000001:0cb9000000050004020002|0cba00000006000300000001:,0cba000000050003020000
