,source_text,target_text
1177,049b0000001a003cf30c88bddc3c80a9caecafa78ec0a1b539194902fe5500c7:049b0000000300bc01|049c00000006000400020001:049c00000003008402|049d0000001a009d855dbd691911af42b952255e498b069be5d69bdfec9df847:049d00000003001d01|049e00000006000400000002:049e00000007000404ea283f64|049f00000008000f002d00040104:049f00000003008f02|04a000000006000300000002:04a0000000070003049d4540bc|04a10000000b001000000002044d4d4153:,04a100000006001000000002
2116,0847000000120055ff4dacd560cd2487e6fc13b9ecb8a23f:08470000000300d501|084800000006000400000002:0848000000070004046d003edc|084900000006000300000002:084900000007000304e3684136|084a00000006000400000002:084a000000070004046d003edc|084b0000000b00100000000204b4d4412f:084b00000006001000000002|084c0000001a004e6287a929a96364125095376586665005294c1a8c26dcb52f:084c0000000300ce01|084d00000006000400090001:,084d00000003008402
1813,071700000006000400000002:0717000000070004042d103f0c|07180000000a0050f09e6089bbfa5599:07180000000300d001|071900000006000500030000:071900000003008502|071a0000000b00100000000204ad2e4236:071a00000006001000000002|071b00000006000400000002:071b000000070004044b803f2b|071c00000006000300000002:071c00000007000304ad2e4236|071d0000000a00eef69862c87070ee12:,071d00000003006e01
1136,047200000006000400000002:047200000007000404f4403f35|04730000000b001000000002045fc34115:047300000006001000000002|0474000000060001001f0001:047400000003008102|047500000006000300000002:0475000000070003045fc34115|047600000006000400000002:047600000007000404f8603eab|047700000006000300050001:047700000003008302|04780000000b00100000000204ef7a41e4:,047800000006001000000002
494,01ef0000000b00100000000204076c4231:01ef00000006001000000002|01f00000000a0028e4373f52ec44c006:01f00000000300a801|01f10000000b00100000000204562b419b:01f100000006001000000002|01f200000006000400000002:01f2000000070004048ac03ed5|01f300000008000f002c0004010b:01f300000003008f02|01f400000006000300000002:01f400000007000304562b419b|01f50000000b001000000002040cd8417a:,01f500000006001000000002
2114,084500000008000f001400040107:084500000003008f02|084600000006000300000002:084600000007000304e3684136|0847000000120055ff4dacd560cd2487e6fc13b9ecb8a23f:08470000000300d501|084800000006000400000002:0848000000070004046d003edc|084900000006000300000002:084900000007000304e3684136|084a00000006000400000002:084a000000070004046d003edc|084b0000000b00100000000204b4d4412f:,084b00000006001000000002
1842,07340000000a007198a212b326d47a94:07340000000300f101|073500000006000400000002:073500000007000404fb003de0|07360000000b0010000000020465824228:073600000006001000000002|073700000006000300000002:07370000000700030465824228|073800000006000400000002:07380000000700040404003dcb|073a00000006000100120001:073a00000003008102|073b00000006000400000002:,073b0000000700040404003dcb
822,03370000000b0010000e00020468a441b8:033700000003009002|03380000000b00100000000204094a423e:033800000006001000000002|033900000006000400000002:03390000000700040452803f02|033a00000006000400000002:033a0000000700040452803f02|033b0000000b00100000000204d2104239:033b00000006001000000002|033c00000012004d4429fd204b03b4d40870165ac63a33f3:033c0000000300cd01|033d00000006000300000002:,033d00000007000304d2104239
1790,07000000000b00100000000204462f3fb3:070000000006001000000002|070100000006000300000002:070100000007000304462f3fb3|070200000006000400000002:07020000000700040418bc3ecd|07030000001a0066247fbb5a51de2c547699161a02f232bd092b4964a7215db1:07030000000300e601|07040000000a002899171cee968a6d71:07040000000300a801|07050000000b00100000000204d1d341d4:070500000006001000000002|070600000006000400000002:,0706000000070004043a603f1a
128,00810000000b00100000000204e7f64213:008100000006001000000002|00820000001a00f35706deafc8147c192e6acf3987f181a317741223adcabf3b:008200000003007301|008300000006000300000002:008300000007000304e7f64213|008400000006000400000002:008400000007000404fd803f79|00850000001a00dc081325357974751d561aaf91f488325b714fc2ba49854fcd:008500000003005c01|008600000006000100070001:008600000003008102|00870000000b00100000000204dc914132:,008700000006001000000002
1730,06c400000006000400000002:06c4000000070004047d403e19|06c500000006000300000002:06c50000000700030465f54132|06c60000000600060015000c:06c600000003008602|06c70000000a00d19ff952168aaa445d:06c700000003005101|06c800000006000100020001:06c800000003008102|06c90000000b00100000000204abc841a0:06c900000006001000000002|06ca00000006000400000002:,06ca00000007000404c8003dab
1557,061700000006000400260001:061700000003008402|061800000006000400000002:061800000007000404037d3f3f|06190000001a00bce19876417a183ccad0f70d620cd81a4af4fa8ab0e76eaa0e:061900000003003c01|061a0000000600060014001e:061a00000003008602|061b00000006000400000002:061b00000007000404037d3f3f|061c0000000b001000000002043d8d423d:061c00000006001000000002|061d00000006000300000002:,061d000000070003043d8d423d
905,038a0000000a00bc8b5ce6e8574b0ea6:038a00000003003c01|038b0000000b00100000000204e150423e:038b00000006001000000002|038c00000006000300000002:038c00000007000304e150423e|038d000000060006000c0027:038d00000003008602|038e00000006000400000002:038e0000000700040454003f38|038f00000006000500070000:038f00000003008502|03900000000b0010000000020459b5421a:,039000000006001000000002
26,001b00000006000300000002:001b00000007000304f383419a|001c0000000a00d36c474cd4c9169ce0:001c00000003005301|001d0000000b00100000000204ca674044:001d00000006001000000002|001e00000006000400240001:001e00000003008402|001f00000006000300000002:001f00000007000304ca674044|002000000006000400000002:0020000000070004044ce03d99|00210000000600050006ff00:,002100000003008502
794,031b00000006000300000002:031b000000070003044a7241cc|031c0000001a00128ff0f6c82026ecdc0776fb980812aacf2284ede2820ce95b:031c00000003009201|031d00000006000300000002:031d000000070003044a7241cc|031e00000006000400000002:031e000000070004044e403f09|031f000000060003002a0001:031f00000003008302|03200000000b0010000000020475c2407c:032000000006001000000002|032100000006000300000002:,03210000000700030475c2407c
2046,0801000000060005001f0000:080100000003008502|080200000006000400000002:08020000000700040474003ce8|08030000000a00da5252de8d90cd2676:080300000003005a01|080400000008000f002d0004010b:080400000003008f02|080500000006000400000002:08050000000700040474003ce8|08060000000b00100000000204f31e4191:080600000006001000000002|080700000006000300000002:,080700000007000304f31e4191
1341,053f00000006000300130001:053f00000003008302|05400000000b00100000000204a39c4200:054000000006001000000002|05410000001200618d239d9229f5b0551cdbcc555d5c5082:05410000000300e101|054200000006000400000002:0542000000070004049c003e23|05430000000b0010000000020440a64198:054300000006001000000002|054400000006000300000002:05440000000700030440a64198|05450000001200ec7c51bf23e3196c9d28dc345cf933dde2:,054500000003006c01
1231,04d100000006000300000002:04d1000000070003047e0c41a9|04d200000006000400000002:04d20000000700040406003e3f|04d30000000b0010000000020442ae3fb1:04d300000006001000000002|04d400000006000400000002:04d4000000070004040ab83ec5|04d500000006000300000002:04d50000000700030442ae3fb1|04d60000000b0010000000020494b2418a:04d600000006001000000002|04d7000000060003002f0001:,04d700000003008302
881,03720000000b0010000000020454e541e2:037200000006001000000002|037300000006000400000002:03730000000700040439403e95|03740000001a00bfa184b47fb3c1c1b715ca6f56a75323a137c29cc43f8a8a37:037400000003003f01|037500000006000300000002:03750000000700030454e541e2|03760000000b00100000000204ec22423f:037600000006001000000002|037700000006000300000002:037700000007000304ec22423f|037800000006000300170001:,037800000003008302
1122,046400000006000400000002:046400000007000404f3203f00|0465000000120093da4086f904f4bc434c4b9988ecefa9ec:046500000003001301|046600000006000300250001:046600000003008302|04670000000b001000000002043932403f:046700000006001000000002|046800000006000300000002:0468000000070003043932403f|04690000000a00f2643a9ada9c64f6b6:046900000003007201|046a00000006000400000002:,046a00000007000404e4c83f7c
459,01cc00000006000400000002:01cc000000070004044a403f19|01cd00000006000400000002:01cd000000070004044a403f19|01ce0000001a00fab1996c12af86b4d49ea83e7b1bf640c1ab9b14cb85422a7a:01ce00000003007a01|01cf00000006000300000002:01cf0000000700030465294222|01d000000006000500100000:01d000000003008502|01d10000000b00100000000204c3c24242:01d100000006001000000002|01d2000000060002002f0001:,01d200000003008202
315,013c0000000600060023002d:013c00000003008602|013d0000000b00100000000204007e41c2:013d00000006001000000002|013e0000001200cc87b835d09e60c8f0bbe519405932d254:013e00000003004c01|013f00000006000300000002:013f00000007000304007e41c2|014000000006000400000002:0140000000070004041f803e80|01410000000b00100000000204e6c7421b:014100000006001000000002|014200000006000400000002:,014200000007000404b1c03f79
1281,05030000000b0010000000020459db417b:050300000006001000000002|05040000000a003d85f6c92e3fd0f042:05040000000300bd01|050500000006000400000002:0505000000070004049db03f35|05060000001200c6857eacc89a7b7e0feb8354c8975abc56:050600000003004601|050700000006000200160001:050700000003008202|05080000000b0010000000020414904213:050800000006001000000002|050900000006000400000002:,05090000000700040424003f45
410,019b0000000b001000000002043c0c4219:019b00000006001000000002|019c00000006000400000002:019c0000000700040406003e9e|019d0000000600050011ff00:019d00000003008502|019e0000000a009c81e8b655a5f230f9:019e00000003001c01|019f00000006000300000002:019f000000070003043c0c4219|01a000000006000300000002:01a0000000070003043c0c4219|01a10000001200d7ee6d04bad867e872d5c2fc71c0c257c7:,01a100000003005701
2289,08f5000000060003002e0001:08f500000003008302|08f600000006000400000002:08f600000007000404e4c03f3c|08f700000006000300000002:08f700000007000304e726419d|08f80000000b001000130002048f4e4218:08f800000003009002|08f90000000b00100000000204d14d4195:08f900000006001000000002|08fa0000000a00c1d1ec194681fe234b:08fa00000003004101|08fb00000006000400000002:,08fb0000000700040429a03f3a
2021,07e800000006000400000002:07e80000000700040452003e52|07e90000000a00274b2b65b45eb4f272:07e90000000300a701|07ea0000000b001000140002046d5f4236:07ea00000003009002|07eb00000006000400000002:07eb0000000700040452003e52|07ec0000000b0010000000020423ed4211:07ec00000006001000000002|07ed00000006000300000002:07ed0000000700030423ed4211|07ee00000012009c3888ce10fe65a349ff267cddb181b0c6:,07ee00000003001c01
120,007900000006000300230001:007900000003008302|007a000000120055fef775ce04153feae4633fba5d88de33:007a0000000300d501|007b00000006000300000002:007b000000070003046ca441e7|007c00000006000400000002:007c0000000700040494803f6d|007d0000000b001000000002046e784209:007d00000006001000000002|007e00000006000400000002:007e000000070004043c003eb7|007f000000060005000bff00:,007f00000003008502
1167,049100000006000400000002:0491000000070004042c603e19|04920000000b001000000002045cc74079:049200000006001000000002|04930000000b0010000000020495674102:049300000006001000000002|049400000006000400000002:04940000000700040459c03e25|04950000000b00100011000204b8134209:049500000003009002|04960000000a00ededf3d89bde4ef062:049600000003006d01|049700000006000300000002:,04970000000700030495674102
1418,058c00000006000500160000:058c00000003008502|058d00000006000300000002:058d00000007000304c0d04038|058e00000006000400000002:058e0000000700040403403f63|058f0000000b001000000002040b604220:058f00000006001000000002|059000000006000100030001:059000000003008102|05910000000a008e9dc2ee19345868fb:059100000003000e01|05920000000b00100000000204d78e412c:,059200000006001000000002
2056,080b0000001200eae30efea7cef8e651f948594acab5a5f2:080b00000003006a01|080c00000006000400000002:080c0000000700040476003d9d|080d0000000b0010000000020463c24194:080d00000006001000000002|080e00000012009996528e002c0545343efddcb853da865e:080e00000003001901|080f00000006000300020001:080f00000003008302|081000000006000300000002:08100000000700030463c24194|081100000006000400000002:,08110000000700040478403f0c
597,025600000006000300000002:02560000000700030487a5421f|02570000000b00100000000204d73a41ba:025700000006001000000002|025800000012007856d7191cda8ff4e6fe7a02ebe6aec64f:02580000000300f801|025900000012004276cd8caad29c0759f96cec58577f0344:02590000000300c201|025a00000006000300000002:025a00000007000304d73a41ba|025b00000006000400000002:025b00000007000404ce803eb5|025c0000000b00100000000204c366423a:,025c00000006001000000002
1681,06930000000a00d3b13a48448c7db25a:069300000003005301|069400000006000300000002:06940000000700030447864168|06950000000b0010001b0002049d7b4185:069500000003009002|06960000000a00ec0dca524c9962226d:069600000003006c01|069700000006000300000002:06970000000700030447864168|06980000000b00100000000204b10b4215:069800000006001000000002|069900000006000400000002:,06990000000700040485803ed8
1318,0528000000060005001aff00:052800000003008502|05290000001200d994d3133ac001674b9a2cfcebfd5b2364:052900000003005901|052a00000006000300000002:052a00000007000304fb9f41e4|052b00000006000500210000:052b00000003008502|052c00000006000400000002:052c0000000700040473e03f1f|052d0000000b001000000002044fdd4243:052d00000006001000000002|052e00000006000300000002:,052e000000070003044fdd4243
1135,047100000006000300000002:047100000007000304d7d14206|047200000006000400000002:047200000007000404f4403f35|04730000000b001000000002045fc34115:047300000006001000000002|0474000000060001001f0001:047400000003008102|047500000006000300000002:0475000000070003045fc34115|047600000006000400000002:047600000007000404f8603eab|047700000006000300050001:,047700000003008302
320,01410000000b00100000000204e6c7421b:014100000006001000000002|014200000006000400000002:014200000007000404b1c03f79|014300000006000300000002:014300000007000304e6c7421b|014400000006000200180001:014400000003008202|01450000000a005af47838c289d5495b:01450000000300da01|014600000008000f000200040100:014600000003008f02|01470000001a00239fdd26790f2e1bf1029ea1bcf4b9d1d63f664ad5a29808e9:,01470000000300a301
1768,06ea00000006000400000002:06ea00000007000404a9603f45|06eb0000000a00252bb16277504c1c64:06eb0000000300a501|06ec0000000b0010000000020468ea423d:06ec00000006001000000002|06ed00000006000300000002:06ed0000000700030468ea423d|06ee00000006000400000002:06ee0000000700040475003eb4|06ef0000000b0010002d000204adac41c6:06ef00000003009002|06f00000001a0055891a98660624b84f93b644f533d32bc632b74a2d7adff0b9:,06f00000000300d501
303,013000000006000400000002:0130000000070004041b803f71|01310000000b00100000000204cf364137:013100000006001000000002|01320000001a0012fc94996f6f6abe368483bf00dd090bc6bccb5376f9793c70:013200000003009201|013300000006000400000002:013300000007000404e6c03ef9|0134000000060003001b0001:013400000003008302|01350000000b0010000000020401f941e7:013500000006001000000002|013600000006000300000002:,01360000000700030401f941e7
2240,08c40000001a004b53ffe613cb7658fa3575aa0f05a202893c5aaed04203f9e9:08c40000000300cb01|08c500000008000f002100040106:08c500000003008f02|08c60000001a003b67b0222bdac17679df6f2af489e18629079e9c186a4c2486:08c60000000300bb01|08c700000006000400000002:08c700000007000404db803ef7|08c800000006000400260001:08c800000003008402|08c90000000b001000000002045a153e88:08c900000006001000000002|08ca00000006000300000002:,08ca000000070003045a153e88
389,01860000000b00100000000204ca904183:018600000006001000000002|018700000006000400000002:018700000007000404a4003ef2|018800000006000300220001:018800000003008302|018900000006000300000002:018900000007000304ca904183|018a0000000b001000000002041852415c:018a00000006001000000002|018b0000001200256a939a3f6c3359df1d1667e824442fee:018b0000000300a501|018c0000001a00751304fc44e83e7e991f8f94ce76b1ce5cb339ab56a24f3373:,018c0000000300f501
364,016d0000000b001000000002044e4e419a:016d00000006001000000002|016e0000000a004d7c0238bae2dc2e02:016e0000000300cd01|016f000000060004001c0001:016f00000003008402|017000000006000300000002:0170000000070003044e4e419a|01710000000b00100000000204b6fa41d8:017100000006001000000002|017200000006000400000002:017200000007000404fa003db6|017300000006000300210001:,017300000003008302
845,034e000000060002001d0001:034e00000003008202|034f0000001a00a7326e5b69154ced0849def455e7f55f363f5dd250aece3ecd:034f00000003002701|035000000006000300000002:03500000000700030456f941db|035100000006000400000002:035100000007000404be403ed5|03520000000b0010000000020410194204:035200000006001000000002|03530000001200a82e445e712529c9f0cedb62788eb0d47f:035300000003002801|03540000000b00100000000204eba94185:,035400000006001000000002
2332,09200000001200e1ba29ffaea790febfd85ef09b08d30164:092000000003006101|092100000006000300000002:0921000000070003046c973fed|092200000006000400000002:092200000007000404d92e3f5a|09230000000b00100000000204a011422f:092300000006001000000002|092400000006000400070001:092400000003008402|092500000006000300000002:092500000007000304a011422f|09260000001200577df6800b353c4d4a72f2467f2f9f1b0a:,09260000000300d701
785,03120000000b00100000000204f83d3fb0:031200000006001000000002|031300000006000400000002:031300000007000404e0f43ec3|0314000000060006002a000e:031400000003008602|03150000001a004e1e136fd4895040b332ec73808b66210ffbd2047f255887c1:03150000000300ce01|031600000006000300000002:031600000007000304f83d3fb0|03170000000600060009001f:031700000003008602|031800000006000400000002:,031800000007000404e0f43ec3
1086,04400000000b001000000002044fb841f0:044000000006001000000002|044100000006000100040001:044100000003008102|044200000006000300000002:0442000000070003044fb841f0|044300000006000400000002:04430000000700040470003d1f|04440000000b00100000000204059e41a0:044400000006001000000002|044500000006000300000002:044500000007000304059e41a0|04460000000b0010002b00020449da421d:,044600000003009002
464,01d10000000b00100000000204c3c24242:01d100000006001000000002|01d2000000060002002f0001:01d200000003008202|01d30000000b0010000000020436724234:01d300000006001000000002|01d40000001a00613bad30710062059297d6e529d35d3c73781a6e4253437350:01d40000000300e101|01d500000006000300000002:01d50000000700030436724234|01d600000006000400000002:01d600000007000404c8003d59|01d700000006000400000002:,01d700000007000404c8003d59
2245,08c90000000b001000000002045a153e88:08c900000006001000000002|08ca00000006000300000002:08ca000000070003045a153e88|08cb00000012006063cd255bc130468a9f23966f0c33ed02:08cb0000000300e001|08cc00000006000300000002:08cc000000070003045a153e88|08cd00000006000400000002:08cd000000070004045a153e88|08ce0000000b00100000000204566341d5:08ce00000006001000000002|08cf00000006000200070001:,08cf00000003008202
1205,04b70000000b0010000000020455e841a8:04b700000006001000000002|04b800000006000300000002:04b80000000700030455e841a8|04b90000001a00be7239dd161c745a2791ee6653caaf7f12013a84cd3b73933a:04b900000003003e01|04ba00000006000400000002:04ba00000007000404d0003d2b|04bb00000006000400000002:04bb00000007000404d0003d2b|04bc00000006000300290001:04bc00000003008302|04bd0000001a0082322cf800e0cb0581a2bc05d073c1062ff296a5b5fa074374:,04bd00000003000201
214,00d7000000060002001a0001:00d700000003008202|00d80000000b00100000000204acc04230:00d800000006001000000002|00d900000006000300000002:00d900000007000304acc04230|00da0000000a00e96a011f52485d6b34:00da00000003006901|00db00000006000200300001:00db00000003008202|00dc00000006000400000002:00dc00000007000404c0003e2c|00dd00000008000f001600040100:,00dd00000003008f02
1211,04bd0000001a0082322cf800e0cb0581a2bc05d073c1062ff296a5b5fa074374:04bd00000003000201|04be0000000b0010000000020409104245:04be00000006001000000002|04bf00000006000300000002:04bf0000000700030409104245|04c000000006000400000002:04c00000000700040488003e84|04c100000006000300000002:04c10000000700030409104245|04c20000000b001000000002043ae24247:04c200000006001000000002|04c3000000060004001b0001:,04c300000003008402
1720,06ba000000060005002c0000:06ba00000003008502|06bb0000000b00100000000204ceb64141:06bb00000006001000000002|06bc00000006000300000002:06bc00000007000304ceb64141|06bd00000006000400000002:06bd000000070004045b003de7|06be000000060001000e0001:06be00000003008102|06bf00000006000400000002:06bf000000070004045b003de7|06c00000000a00b7ab863c4b2bdc857a:,06c000000003003701
225,00e200000006000300000002:00e200000007000304631d41e4|00e300000006000400000002:00e30000000700040463a03f0c|00e40000001a00661fc444de37c315ed46df4c3d946434975466096dfa10eb4f:00e40000000300e601|00e50000000b0010000000020422c14212:00e500000006001000000002|00e600000006000400120001:00e600000003008402|00e70000000b00100000000204cd8141ac:00e700000006001000000002|00e800000006000400000002:,00e800000007000404b0203f19
235,00ec00000006000400000002:00ec00000007000404b0203f19|00ed00000006000100160001:00ed00000003008102|00ee0000000b00100000000204728141e2:00ee00000006001000000002|00ef0000000a00c75887d7925d45029a:00ef00000003004701|00f000000006000300000002:00f000000007000304728141e2|00f100000008000f001f00040109:00f100000003008f02|00f20000000b00100000000204d9ad420a:,00f200000006001000000002
2343,092b00000006000300000002:092b00000007000304da6c41d0|092c00000006000400000002:092c000000070004046c003dda|092d0000000b001000000002049f7c41d8:092d00000006001000000002|092e0000001a0081a449d1451f34b94e65b6aa7577fbba4589e1fe8eaae92f0b:092e00000003000101|092f0000000a003f5c88b2c65a953857:092f0000000300bf01|093000000006000300000002:0930000000070003049f7c41d8|09310000000b00100000000204c50c41b1:,093100000006001000000002
268,010d0000001a003f23912963f38ef28959c7e29742a87e95dc1b7b7a96dc61e7:010d0000000300bf01|010e00000006000400000002:010e0000000700040473603f2a|010f00000006000400000002:010f0000000700040473603f2a|011000000006000600270013:011000000003008602|011100000006000300000002:0111000000070003044e6c40b5|01120000000b0010000000020489934175:011200000006001000000002|01130000001a006b198f35c86c96f6cf0e3fb7957b144333fae71fa4c9c93a33:,01130000000300eb01
860,035d00000012002cc7e5dd85623f7b2d7f167a5347e5eb36:035d0000000300ac01|035e0000000b00100014000204c76d423f:035e00000003009002|035f00000006000400000002:035f000000070004046d803f0d|03600000000b00100000000204ec7a421c:036000000006001000000002|036100000006000300000002:036100000007000304ec7a421c|036200000006000300190001:036200000003008302|03630000001a0065eead36b8733579e0489012ddfacac931ad5ce2ca3afc0a03:,03630000000300e501
709,02c60000000b0010000000020441cd4233:02c600000006001000000002|02c70000000600050007ff00:02c700000003008502|02c80000000a001ad92400f50cba86de:02c800000003009a01|02c900000006000300000002:02c90000000700030441cd4233|02ca00000006000400000002:02ca0000000700040473403f50|02cb0000000b00100000000204cc214210:02cb00000006001000000002|02cc0000000b00100000000204158a4144:,02cc00000006001000000002
453,01c60000000a00d4936aa0cf8ea4df02:01c600000003005401|01c70000000b00100000000204c4764161:01c700000006001000000002|01c80000001a007a571a41b7e40949965da193e762d8b48fbeb1df2fbbb81de8:01c80000000300fa01|01c900000006000300000002:01c900000007000304c4764161|01ca00000006000400270001:01ca00000003008402|01cb0000000b0010000000020465294222:01cb00000006001000000002|01cc00000006000400000002:,01cc000000070004044a403f19
1529,05fb00000006000200210001:05fb00000003008202|05fc0000000b00100000000204ddad408c:05fc00000006001000000002|05fd0000001a00c84d2723b92f61d2b7d08a84310e59fc929a488e0f7f2b025c:05fd00000003004801|05fe00000006000400000002:05fe00000007000404dad03ecd|05ff00000006000300000002:05ff00000007000304ddad408c|06000000000b00100000000204a7a241ce:060000000006001000000002|060100000006000300000002:,060100000007000304a7a241ce
2187,088f00000012008d97cae215aba9f6ca1c6609a71a2236ca:088f00000003000d01|08900000000b001000000002046ff5418c:089000000006001000000002|089100000006000400000002:089100000007000404fea03f0d|089200000006000300000002:0892000000070003046ff5418c|08930000000600050028ff00:089300000003008502|08940000001200fb0638d0c34f3f2e14782b4ac651d2100e:089400000003007b01|08950000000b00100000000204797a420e:,089500000006001000000002
