,source_text,target_text
1294,-6.0257,0.0024
2257,-1.5796,0.2061
417,-10.0747,0.0
740,-8.5835,0.0002
4951,10.8584,51968.2211
1413,-5.4763,0.0042
2297,-1.3949,0.2479
3773,5.4197,225.8005
1769,-3.8327,0.0217
705,-8.7451,0.0002
4684,9.6257,15148.6869
4877,10.5167,36928.3692
1753,-3.9065,0.0201
3340,3.4205,30.5854
3231,2.9173,18.4909
1992,-2.8031,0.0606
3522,4.2608,70.8669
1961,-2.9462,0.0525
2126,-2.1844,0.1125
151,-11.3028,0.0
1682,-4.2343,0.0145
587,-9.2899,0.0001
2559,-0.1853,0.8309
2254,-1.5935,0.2032
3416,3.7714,43.4413
1149,-6.6952,0.0012
1035,-7.2215,0.0007
4611,9.2886,10814.3986
2137,-2.1336,0.1184
1690,-4.1974,0.015
4869,10.4798,35589.2875
3252,3.0142,20.3735
3585,4.5517,94.7906
688,-8.8236,0.0001
1088,-6.9768,0.0009
2481,-0.5454,0.5796
1646,-4.4005,0.0123
4454,8.5638,5238.4281
3318,3.319,27.6314
4769,10.0181,22428.9457
382,-10.2363,0.0
1999,-2.7708,0.0626
107,-11.506,0.0
157,-11.2751,0.0
301,-10.6103,0.0
396,-10.1717,0.0
2385,-0.9886,0.3721
1229,-6.3258,0.0018
4319,7.9405,2808.7423
4672,9.5703,14332.229
536,-9.5253,0.0001
1515,-5.0054,0.0067
4819,10.249,28252.9679
4553,9.0209,8273.8248
1725,-4.0358,0.0177
1722,-4.0497,0.0174
3283,3.1574,23.5084
223,-10.9704,0.0
3218,2.8573,17.4137
1135,-6.7598,0.0012
3067,2.1601,8.672
4212,7.4465,1713.8221
1501,-5.07,0.0063
1143,-6.7229,0.0012
2583,-0.0745,0.9282
3460,3.9746,53.2264
1804,-3.6711,0.0254
578,-9.3314,0.0001
771,-8.4404,0.0002
4849,10.3875,32450.1872
4127,7.054,1157.529
1582,-4.696,0.0091
3098,2.3032,10.0064
4466,8.6192,5536.8434
2252,-1.6027,0.2014
2339,-1.201,0.3009
4023,6.5739,716.1451
3659,4.8933,133.3961
954,-7.5955,0.0005
3113,2.3725,10.724
4280,7.7604,2345.918
3499,4.1546,63.7274
753,-8.5235,0.0002
424,-10.0424,0.0
15,-11.9307,0.0
906,-7.8171,0.0004
2784,0.8535,2.3479
411,-10.1024,0.0
4134,7.0864,1195.5496
2051,-2.5307,0.0796
3939,6.1861,485.9284
444,-9.9501,0.0
3011,1.9016,6.6963
1977,-2.8723,0.0566
2791,0.8858,2.425
4751,9.935,20640.3464
3807,5.5766,264.1791
524,-9.5807,0.0001
4215,7.4603,1737.725
1625,-4.4975,0.0111
1854,-3.4402,0.0321
929,-7.7109,0.0004
2530,-0.3192,0.7267
4413,8.3745,4335.026
380,-10.2456,0.0
3606,4.6486,104.4414
3706,5.1103,165.7231
3093,2.2801,9.7781
831,-8.1633,0.0003
1571,-4.7468,0.0087
2925,1.5045,4.5019
3194,2.7465,15.5873
2104,-2.286,0.1017
3816,5.6182,275.3876
3433,3.8499,46.9883
836,-8.1403,0.0003
3178,2.6726,14.4773
1445,-5.3285,0.0049
863,-8.0156,0.0003
2926,1.5091,4.5227
3142,2.5064,12.2604
3611,4.6717,106.8804
4999,11.08,64860.8834
4095,6.9063,998.547
1141,-6.7321,0.0012
1617,-4.5344,0.0107
2798,0.9182,2.5047
4535,8.9377,7614.0275
1272,-6.1273,0.0022
1425,-5.4209,0.0044
1934,-3.0709,0.0464
611,-9.1791,0.0001
4781,10.0735,23706.6458
2725,0.5811,1.788
1818,-3.6064,0.0271
866,-8.0017,0.0003
1538,-4.8992,0.0075
2299,-1.3857,0.2502
93,-11.5706,0.0
3015,1.92,6.8211
4641,9.4271,12420.9697
2354,-1.1318,0.3225
2364,-1.0856,0.3377
2260,-1.5658,0.2089
4993,11.0523,63088.7951
1031,-7.24,0.0007
3738,5.2581,192.1084
3341,3.4251,30.727
1148,-6.6998,0.0012
992,-7.42,0.0006
3799,5.5397,254.5996
1741,-3.9619,0.019
3579,4.524,92.2008
3356,3.4944,32.9304
2173,-1.9674,0.1398
4250,7.6219,2042.4889
1673,-4.2759,0.0139
802,-8.2972,0.0002
3789,5.4935,243.1121
3791,5.5028,245.3674
3934,6.163,474.8394
1723,-4.045,0.0175
2143,-2.1059,0.1217
2301,-1.3765,0.2525
2574,-0.116,0.8904
2243,-1.6442,0.1932
416,-10.0794,0.0
2772,0.7981,2.2213
3156,2.571,13.079
4607,9.2702,10616.5144
775,-8.4219,0.0002
1840,-3.5049,0.0301
2525,-0.3423,0.7102
3580,4.5286,92.6275
1289,-6.0488,0.0024
1192,-6.4966,0.0015
1735,-3.9896,0.0185
4024,6.5785,719.4591
1661,-4.3313,0.0132
2550,-0.2268,0.797
3372,3.5683,35.455
1343,-5.7995,0.003
3605,4.644,103.9603
3866,5.849,346.8963
2666,0.3087,1.3617
4738,9.875,19437.9573
4618,9.321,11169.6124
3790,5.4981,244.2371
3253,3.0189,20.4678
2999,1.8462,6.3354
2908,1.426,4.1621
3943,6.2045,494.9857
446,-9.9409,0.0
3824,5.6551,285.7493
553,-9.4468,0.0001
4957,10.8861,53427.9458
1340,-5.8133,0.003
534,-9.5346,0.0001
1577,-4.7191,0.0089
1549,-4.8484,0.0078
3729,5.2165,184.2894
3016,1.9246,6.8527
429,-10.0193,0.0
4130,7.0679,1173.6732
2988,1.7954,6.0217
2578,-0.0976,0.907
488,-9.7469,0.0001
2027,-2.6415,0.0713
2054,-2.5168,0.0807
4532,8.9239,7509.2944
4971,10.9507,56995.4173
1974,-2.8862,0.0558
4565,9.0763,8745.1562
1946,-3.0155,0.049
2182,-1.9259,0.1457
2910,1.4352,4.2007
4428,8.4437,4645.8831
4445,8.5222,5025.2197
64,-11.7045,0.0
4539,8.9562,7755.9475
3703,5.0965,163.4435
261,-10.795,0.0
3678,4.981,145.6264
2184,-1.9166,0.1471
2250,-1.6119,0.1995
143,-11.3398,0.0
4622,9.3394,11377.8059
1700,-4.1512,0.0157
273,-10.7396,0.0
389,-10.204,0.0
1341,-5.8087,0.003
2825,1.0428,2.8372
1187,-6.5197,0.0015
2088,-2.3599,0.0944
109,-11.4968,0.0
4967,10.9323,55952.5031
2460,-0.6424,0.526
1047,-7.1661,0.0008
3637,4.7918,120.5121
739,-8.5881,0.0002
3617,4.6994,109.8825
3020,1.9431,6.9804
4087,6.8694,962.3381
3296,3.2174,24.9626
856,-8.0479,0.0003
506,-9.6638,0.0001
4709,9.7411,17002.1013
728,-8.6389,0.0002
4430,8.453,4688.9811
4190,7.3449,1548.294
3672,4.9533,141.6477
3146,2.5248,12.4889
1160,-6.6444,0.0013
1896,-3.2463,0.0389
643,-9.0313,0.0001
1926,-3.1078,0.0447
414,-10.0886,0.0
3448,3.9192,50.3577
1895,-3.2509,0.0387
3936,6.1722,479.2443
4710,9.7457,17080.7801
3047,2.0678,7.9071
259,-10.8042,0.0
4853,10.4059,33055.0352
1094,-6.9491,0.001
4525,8.8916,7270.4853
240,-10.8919,0.0
2277,-1.4873,0.226
706,-8.7405,0.0002
3271,3.102,22.2414
1030,-7.2446,0.0007
127,-11.4137,0.0
1381,-5.624,0.0036
2994,1.8231,6.1908
1568,-4.7607,0.0086
3326,3.3559,28.671
1652,-4.3728,0.0126
2967,1.6984,5.4653
1544,-4.8715,0.0077
4653,9.4825,13128.5498
4507,8.8085,6690.6994
3981,6.38,589.9112
1881,-3.3156,0.0363
1059,-7.1107,0.0008
442,-9.9593,0.0
1982,-2.8493,0.0579
319,-10.5272,0.0
1998,-2.7754,0.0623
940,-7.6601,0.0005
3306,3.2635,26.1421
1204,-6.4412,0.0016
3070,2.174,8.793
902,-7.8355,0.0004
2821,1.0243,2.7853
3595,4.5978,99.2696
4218,7.4742,1761.9613
3246,2.9865,19.8169
1284,-6.0719,0.0023
4633,9.3902,11970.5655
2112,-2.2491,0.1055
636,-9.0636,0.0001
2937,1.5599,4.7584
97,-11.5522,0.0
3304,3.2543,25.9019
4355,8.1067,3316.6196
2353,-1.1364,0.321
3954,6.2553,520.7734
3944,6.2091,497.2763
2936,1.5553,4.7364
