,source_text,target_text
8488,6.9777,9499434.8764
6090,2.1812,151.7812
1502,-6.9957,0.0
7451,4.9035,80073.7834
929,-8.1418,0.0
6559,3.1193,1316.1698
3555,-2.8893,0.0013
2146,-5.7076,0.0
1598,-6.8037,0.0
6817,3.6354,4318.8044
6748,3.4973,3143.0387
2397,-5.2055,0.0
7571,5.1435,139159.978
2224,-5.5516,0.0
7726,5.4535,284148.4913
1474,-7.0517,0.0
578,-8.8439,0.0
5923,1.8472,70.3371
2799,-4.4014,0.0
4305,-1.3891,0.0408
1296,-7.4077,0.0
6707,3.4153,2602.2052
2198,-5.6036,0.0
3994,-2.0112,0.0097
9159,8.3198,208848799.4961
4634,-0.7311,0.1857
1170,-7.6598,0.0
30,-9.94,0.0
235,-9.53,0.0
9941,9.884,7655761560.6381
3237,-3.5254,0.0003
734,-8.5319,0.0
9681,9.3639,2311726192.1408
9506,9.0139,1032526936.0595
4613,-0.7731,0.1686
7854,5.7096,512354.9744
8264,6.5297,3385735.0174
5952,1.9052,80.3879
106,-9.788,0.0
3634,-2.7313,0.0019
9669,9.3399,2187429140.4838
1937,-6.1256,0.0
4935,-0.129,0.743
2069,-5.8616,0.0
5697,1.3951,24.8393
9612,9.2259,1682374171.4893
3836,-2.3272,0.0047
2539,-4.9215,0.0
5276,0.5531,3.5732
3990,-2.0192,0.0096
6478,2.9573,906.3496
9421,8.8439,698046555.5388
3959,-2.0812,0.0083
1909,-6.1816,0.0
8320,6.6417,4381917.1947
2944,-4.1114,0.0001
8805,7.6118,40903566.4124
713,-8.5739,0.0
526,-8.9479,0.0
5327,0.6551,4.5192
1089,-7.8218,0.0
9261,8.5239,334081467.9218
1981,-6.0376,0.0
1480,-7.0397,0.0
5437,0.8751,7.5005
1692,-6.6157,0.0
5676,1.3531,22.5494
28,-9.944,0.0
1899,-6.2016,0.0
3797,-2.4052,0.0039
9670,9.3419,2197526866.7446
8163,6.3276,2126340.2654
2644,-4.7115,0.0
8872,7.7458,55689661.4159
9965,9.932,8550533233.7627
7665,5.3315,214552.2895
5094,0.189,1.5453
5527,1.0551,11.3529
3371,-3.2573,0.0006
7106,4.2134,16346.3706
4239,-1.5212,0.0301
7120,4.2414,17435.0879
1680,-6.6397,0.0
9032,8.0658,116360768.4446
3701,-2.5973,0.0025
8017,6.0356,1085434.3477
1968,-6.0636,0.0
8109,6.2196,1658142.925
9160,8.3218,209812898.3865
9424,8.8499,707758328.3364
7383,4.7675,58543.2391
5837,1.6752,47.3334
9362,8.7259,531952172.9461
3865,-2.2692,0.0054
4578,-0.8431,0.1435
3342,-3.3153,0.0005
7337,4.6755,47366.0912
436,-9.1279,0.0
6726,3.4533,2840.1765
1773,-6.4536,0.0
2526,-4.9475,0.0
2837,-4.3254,0.0
3109,-3.7814,0.0002
2624,-4.7515,0.0
6225,2.4512,282.6475
8691,7.3837,24195710.181
200,-9.6,0.0
3209,-3.5814,0.0003
5752,1.5052,32.0
797,-8.4058,0.0
6405,2.8113,647.5617
7891,5.7836,607544.8696
2023,-5.9536,0.0
3290,-3.4193,0.0004
9414,8.8299,675900843.2993
7874,5.7496,561791.2329
4949,-0.101,0.7925
6454,2.9093,811.5045
2499,-5.0015,0.0
6850,3.7014,5027.709
395,-9.2099,0.0
1059,-7.8818,0.0
224,-9.552,0.0
4487,-1.0251,0.0944
4884,-0.231,0.5875
3968,-2.0632,0.0086
3583,-2.8333,0.0015
1151,-7.6978,0.0
3544,-2.9113,0.0012
4917,-0.165,0.6839
8066,6.1336,1360233.1706
9171,8.3438,220716287.9276
758,-8.4838,0.0
7971,5.9436,878201.8738
6637,3.2753,1885.0702
7892,5.7856,610349.4504
7039,4.0794,12006.2654
9367,8.7359,544344184.327
9404,8.8099,645477321.3995
5469,0.9391,8.6915
3169,-3.6614,0.0002
7730,5.4615,289431.7394
7093,4.1874,15396.3843
6601,3.2033,1597.0567
8968,7.9378,86655030.4844
5588,1.1771,15.0355
2284,-5.4315,0.0
8868,7.7378,54673109.8208
1813,-6.3736,0.0
5550,1.1011,12.6215
9354,8.7099,512709054.3829
3214,-3.5714,0.0003
5772,1.5452,35.0877
4889,-0.221,0.6011
3524,-2.9513,0.0011
9062,8.1258,133601883.6399
8258,6.5177,3293455.2376
114,-9.772,0.0
6272,2.5453,350.9575
5750,1.5012,31.7066
4870,-0.259,0.5508
1398,-7.2037,0.0
4341,-1.3171,0.0482
6575,3.1513,1416.8215
7085,4.1714,14839.4273
1234,-7.5318,0.0
8542,7.0857,12181718.8205
2510,-4.9795,0.0
4466,-1.0671,0.0857
5941,1.8832,76.4167
9589,9.1799,1513275468.3458
5547,1.0951,12.4483
9776,9.554,3580596604.941
6768,3.5374,3446.3052
7301,4.6035,40129.1856
4912,-0.175,0.6683
8583,7.1677,14713526.3609
3793,-2.4132,0.0039
7278,4.5575,36095.723
9856,9.714,5175727432.1817
8290,6.5817,3816437.5991
6443,2.8873,771.4162
9860,9.722,5271961101.6093
7480,4.9615,91515.8146
8244,6.4896,3087798.5924
5988,1.9772,94.885
2340,-5.3195,0.0
5334,0.6691,4.6673
2066,-5.8676,0.0
6173,2.3472,222.4512
9751,9.504,3191173339.6055
4133,-1.7332,0.0185
4784,-0.431,0.3706
4040,-1.9192,0.012
7868,5.7376,546479.352
8823,7.6478,44439051.052
160,-9.68,0.0
6750,3.5014,3172.1238
8594,7.1897,15478147.1763
8327,6.6557,4525489.5518
5553,1.1071,12.7971
6007,2.0152,103.5623
7114,4.2294,16959.8865
4985,-0.029,0.9354
8125,6.2516,1784946.3312
7445,4.8915,77891.3353
8520,7.0417,11007892.2644
1540,-6.9197,0.0
5004,0.009,1.0209
8214,6.4296,2689322.9888
9768,9.538,3451070214.2241
246,-9.508,0.0
3656,-2.6873,0.0021
5206,0.413,2.5885
1224,-7.5518,0.0
5397,0.7951,6.2385
9286,8.5739,374849888.2742
1321,-7.3577,0.0
8130,6.2616,1826527.2785
3271,-3.4573,0.0003
6100,2.2012,158.9352
5876,1.7532,56.6468
1861,-6.2776,0.0
6228,2.4572,286.5799
8670,7.3417,21965150.0005
8909,7.8198,66036185.405
5350,0.7011,5.0242
971,-8.0578,0.0
2030,-5.9396,0.0
8747,7.4957,31314795.1433
8584,7.1697,14781447.7206
443,-9.1139,0.0
1533,-6.9337,0.0
9281,8.5639,366316419.5326
1392,-7.2157,0.0
1000,-7.9998,0.0
4430,-1.1391,0.0726
6590,3.1813,1518.1621
7175,4.3514,22461.3132
8814,7.6298,42634676.9193
7082,4.1654,14635.8025
8818,7.6378,43427394.7466
7634,5.2695,186005.9997
2075,-5.8496,0.0
4103,-1.7932,0.0161
7557,5.1155,130470.267
4984,-0.031,0.9311
9852,9.706,5081250399.2227
2795,-4.4094,0.0
8620,7.2417,17447137.0453
5551,1.1031,12.6797
8693,7.3877,24419612.8244
6229,2.4592,287.9028
9319,8.6399,436379144.3552
1202,-7.5958,0.0
5040,0.081,1.2051
1179,-7.6418,0.0
9411,8.8239,666626214.9961
8354,6.7097,5124729.7389
5246,0.493,3.1121
8263,6.5277,3370177.4259
3189,-3.6214,0.0002
8115,6.2316,1704602.662
1591,-6.8177,0.0
2606,-4.7875,0.0
8005,6.0116,1027072.6396
193,-9.614,0.0
411,-9.1779,0.0
5433,0.8671,7.3635
8067,6.1356,1366512.351
4499,-1.0011,0.0997
5053,0.107,1.2794
5274,0.5491,3.5404
3714,-2.5713,0.0027
9415,8.8319,679020972.5729
9061,8.1238,132987977.4942
7406,4.8135,65085.0658
2160,-5.6796,0.0
6852,3.7054,5074.2345
7127,4.2554,18006.344
766,-8.4678,0.0
1143,-7.7138,0.0
616,-8.7679,0.0
5313,0.6271,4.237
5092,0.185,1.5312
3352,-3.2953,0.0005
3274,-3.4513,0.0004
3384,-3.2313,0.0006
2296,-5.4075,0.0
5744,1.4891,30.8425
7422,4.8455,70062.3255
4028,-1.9432,0.0114
7588,5.1775,150493.5032
3362,-3.2753,0.0005
7100,4.2014,15900.8427
2398,-5.2035,0.0
6938,3.8774,7540.2846
2328,-5.3435,0.0
9895,9.792,6194114054.5198
10,-9.98,0.0
45,-9.91,0.0
8495,6.9917,9810681.3459
4550,-0.8991,0.1262
4299,-1.4011,0.0397
4709,-0.5811,0.2624
1921,-6.1576,0.0
5531,1.0631,11.564
977,-8.0458,0.0
6237,2.4752,298.7085
8343,6.6877,4871567.9757
3521,-2.9573,0.0011
9611,9.2239,1674643593.0335
2257,-5.4855,0.0
1885,-6.2296,0.0
4772,-0.455,0.3507
5659,1.3191,20.8512
2484,-5.0315,0.0
9116,8.2338,171326042.1871
782,-8.4358,0.0
9310,8.6219,418660691.2942
7977,5.9556,902808.3342
2058,-5.8836,0.0
3843,-2.3132,0.0049
1824,-6.3516,0.0
4964,-0.071,0.8492
2375,-5.2495,0.0
2698,-4.6035,0.0
2763,-4.4734,0.0
9566,9.1339,1361173205.0487
505,-8.9899,0.0
5495,0.9911,9.7971
8250,6.5017,3174316.0502
1955,-6.0896,0.0
8096,6.1936,1561778.2197
2700,-4.5995,0.0
4731,-0.5371,0.2904
5420,0.8411,6.9356
3999,-2.0012,0.01
5366,0.7331,5.4085
9663,9.3279,2127809743.6627
2782,-4.4354,0.0
2357,-5.2855,0.0
8479,6.9597,9113726.0424
9709,9.4199,2629916708.1041
5592,1.1851,15.3151
8138,6.2776,1895080.9361
8381,6.7637,5803317.9828
1679,-6.6417,0.0
9290,8.5819,381819571.4165
6081,2.1632,145.6184
9108,8.2178,165128403.5451
2498,-5.0035,0.0
9456,8.9139,820146411.7503
5877,1.7552,56.9083
6687,3.3753,2373.2175
7639,5.2795,190339.0743
5331,0.6631,4.6033
5927,1.8552,71.6449
600,-8.7999,0.0
9648,9.2979,1985773875.8917
5401,0.8031,6.3545
5856,1.7132,51.662
5303,0.6071,4.0463
3457,-3.0853,0.0008
3536,-2.9273,0.0012
3047,-3.9054,0.0001
11,-9.978,0.0
6204,2.4092,256.5907
6174,2.3492,223.4781
212,-9.576,0.0
8849,7.6998,50092185.133
2286,-5.4275,0.0
6662,3.3253,2115.1079
7355,4.7115,51460.1618
1553,-6.8937,0.0
6337,2.6753,473.4428
3812,-2.3752,0.0042
3389,-3.2213,0.0006
5367,0.7351,5.4334
1863,-6.2736,0.0
7484,4.9695,93217.3923
6070,2.1412,138.4249
3966,-2.0672,0.0086
6112,2.2252,167.9664
9999,10.0,10000000000.0
9514,9.0299,1071279983.388
8525,7.0517,11264324.9535
4827,-0.345,0.4518
4822,-0.355,0.4415
8745,7.4917,31027670.7954
7466,4.9335,85801.1975
8190,6.3816,2407898.4314
5801,1.6032,40.1015
9542,9.0859,1218733056.2538
6509,3.0193,1045.4468
9515,9.0319,1076225282.7903
8019,6.0396,1095478.7571
1010,-7.9798,0.0
9417,8.8359,685304507.5274
3533,-2.9333,0.0012
4978,-0.043,0.9057
8860,7.7218,52695335.9005
5373,0.7471,5.5857
4421,-1.1571,0.0696
2067,-5.8656,0.0
3540,-2.9193,0.0012
3806,-2.3872,0.0041
162,-9.676,0.0
1710,-6.5797,0.0
6307,2.6153,412.3458
6420,2.8413,693.8796
4047,-1.9052,0.0124
9001,8.0038,100878909.771
9115,8.2318,170538791.9826
6842,3.6854,4845.834
1686,-6.6277,0.0
3328,-3.3433,0.0005
1532,-6.9357,0.0
9708,9.4179,2617832132.753
5951,1.9032,80.0185
328,-9.3439,0.0
3933,-2.1332,0.0074
3946,-2.1072,0.0078
2800,-4.3994,0.0
7619,5.2395,173589.6999
4345,-1.3091,0.0491
3861,-2.2772,0.0053
3244,-3.5114,0.0003
6094,2.1892,154.6034
7481,4.9635,91938.2747
6733,3.4673,2933.2342
2018,-5.9636,0.0
8200,6.4016,2521390.8009
3426,-3.1473,0.0007
5786,1.5732,37.4246
6074,2.1492,140.9986
5546,1.0931,12.3911
8120,6.2416,1744311.9754
9345,8.6919,491891351.6317
881,-8.2378,0.0
6734,3.4693,2946.7747
1479,-7.0417,0.0
58,-9.884,0.0
6440,2.8813,760.8309
6655,3.3113,2048.0056
3950,-2.0992,0.008
8687,7.3757,23754044.9391
3601,-2.7973,0.0016
7454,4.9095,81187.8329
6114,2.2292,169.5208
654,-8.6919,0.0
9197,8.3958,248793817.487
2424,-5.1515,0.0
7174,4.3494,22358.1025
7862,5.7256,531584.8036
1140,-7.7198,0.0
3141,-3.7174,0.0002
7761,5.5236,333850.7492
6747,3.4953,3128.5964
4769,-0.461,0.3459
456,-9.0879,0.0
2494,-5.0115,0.0
8946,7.8938,78304979.2722
521,-8.9579,0.0
7310,4.6215,41827.523
8333,6.6677,4652289.8723
789,-8.4218,0.0
1688,-6.6237,0.0
4084,-1.8312,0.0148
7343,4.6875,48693.2483
3567,-2.8653,0.0014
3958,-2.0832,0.0083
4263,-1.4731,0.0336
1982,-6.0356,0.0
7640,5.2815,191217.7276
1791,-6.4176,0.0
2680,-4.6395,0.0
8737,7.4757,29905259.4618
696,-8.6079,0.0
2529,-4.9415,0.0
5176,0.353,2.2544
7322,4.6455,44204.3029
1064,-7.8718,0.0
1768,-6.4636,0.0
1051,-7.8978,0.0
5125,0.251,1.7825
8011,6.0236,1055850.3306
3240,-3.5194,0.0003
8758,7.5178,32942137.4682
1891,-6.2176,0.0
2938,-4.1234,0.0001
9044,8.0898,122972777.1166
6550,3.1013,1262.7289
7203,4.4074,25552.9323
5272,0.5451,3.508
481,-9.0379,0.0
9596,9.1939,1562857538.5463
6611,3.2233,1672.3314
1522,-6.9557,0.0
4332,-1.3351,0.0462
7181,4.3634,23090.6598
5580,1.1611,14.4916
1158,-7.6838,0.0
2184,-5.6316,0.0
2987,-4.0254,0.0001
542,-8.9159,0.0
8155,6.3116,2049420.9108
5266,0.5331,3.4123
4248,-1.5032,0.0314
3029,-3.9414,0.0001
4549,-0.9011,0.1256
1081,-7.8378,0.0
4883,-0.233,0.5848
6774,3.5494,3542.8677
7172,4.3454,22153.1018
6760,3.5214,3321.6367
4809,-0.381,0.4159
9331,8.6639,461175669.209
4276,-1.4471,0.0357
8431,6.8637,7306112.7257
2457,-5.0855,0.0
888,-8.2238,0.0
7162,4.3254,21155.9506
3262,-3.4753,0.0003
2004,-5.9916,0.0
9581,9.1639,1458533443.1468
3313,-3.3733,0.0004
221,-9.558,0.0
110,-9.78,0.0
7903,5.8076,642067.6044
4552,-0.8951,0.1273
7113,4.2274,16881.9552
4126,-1.7472,0.0179
3945,-2.1092,0.0078
8413,6.8277,6724852.5794
8937,7.8758,75125535.1636
5057,0.115,1.3032
2846,-4.3074,0.0
6865,3.7314,5387.3245
9342,8.6859,485141678.9583
8368,6.7377,5466052.1063
9948,9.898,7906600561.9155
8437,6.8757,7510823.7132
9297,8.5959,394329788.6174
4237,-1.5252,0.0298
5016,0.033,1.079
2032,-5.9356,0.0
8440,6.8817,7615320.201
3386,-3.2273,0.0006
7435,4.8715,74385.3051
4559,-0.8811,0.1315
9801,9.604,4017541726.1727
9717,9.4359,2728623369.4994
2601,-4.7975,0.0
5872,1.7452,55.6128
424,-9.1519,0.0
7912,5.8256,669241.0289
8796,7.5938,39242744.7832
3245,-3.5094,0.0003
9685,9.3719,2354708728.8173
5942,1.8852,76.7695
4622,-0.7551,0.1758
1405,-7.1897,0.0
2211,-5.5776,0.0
1567,-6.8657,0.0
4408,-1.1831,0.0656
3586,-2.8273,0.0015
78,-9.844,0.0
5701,1.4031,25.3012
9248,8.4978,314665975.0151
8878,7.7578,57250037.776
8157,6.3156,2068385.8742
3553,-2.8933,0.0013
226,-9.548,0.0
7653,5.3075,203016.2274
3711,-2.5773,0.0026
5425,0.8511,7.0972
4670,-0.6591,0.2192
1888,-6.2236,0.0
9073,8.1478,140544799.8855
7425,4.8515,71037.0877
1815,-6.3696,0.0
1722,-6.5557,0.0
9390,8.7819,605171110.7913
4511,-0.9771,0.1054
2229,-5.5416,0.0
272,-9.4559,0.0
186,-9.628,0.0
2453,-5.0935,0.0
5390,0.7811,6.0406
13,-9.974,0.0
3957,-2.0852,0.0082
8055,6.1116,1293037.6217
446,-9.1079,0.0
6242,2.4852,305.667
448,-9.1039,0.0
6031,2.0632,115.6662
214,-9.572,0.0
7976,5.9536,898659.8928
233,-9.534,0.0
7294,4.5895,38856.0765
7734,5.4695,294813.2203
4778,-0.443,0.3605
1641,-6.7177,0.0
819,-8.3618,0.0
5629,1.2591,18.1604
2856,-4.2874,0.0001
6400,2.8013,632.8199
2676,-4.6475,0.0
3128,-3.7434,0.0002
6839,3.6794,4779.3401
1999,-6.0016,0.0
392,-9.2159,0.0
5936,1.8732,74.6771
99,-9.802,0.0
3709,-2.5813,0.0026
8602,7.2057,16059076.6892
3894,-2.2112,0.0061
5930,1.8612,72.6417
5501,1.0031,10.0716
8216,6.4336,2714209.4881
2274,-5.4515,0.0
6192,2.3852,242.7943
3621,-2.7573,0.0017
4303,-1.3931,0.0404
3505,-2.9893,0.001
1587,-6.8257,0.0
3726,-2.5473,0.0028
6120,2.2412,174.2706
6704,3.4093,2566.498
8008,6.0176,1041362.0821
8585,7.1717,14849682.6225
7679,5.3595,228842.1153
6470,2.9413,873.5628
8559,7.1197,13173827.4627
4734,-0.5311,0.2944
6855,3.7114,5144.8313
8503,7.0077,10178898.179
3358,-3.2833,0.0005
9521,9.0439,1106380188.5071
4241,-1.5172,0.0304
5072,0.145,1.3964
9813,9.628,4245831905.8317
5609,1.2191,16.5623
742,-8.5159,0.0
2798,-4.4034,0.0
2597,-4.8055,0.0
8490,6.9817,9587340.8962
1579,-6.8417,0.0
4667,-0.6651,0.2162
4546,-0.9071,0.1239
948,-8.1038,0.0
8014,6.0296,1070540.151
19,-9.962,0.0
1069,-7.8618,0.0
5663,1.3271,21.2389
3856,-2.2872,0.0052
1677,-6.6457,0.0
869,-8.2618,0.0
8088,6.1776,1505281.6304
6832,3.6654,4627.7143
2757,-4.4854,0.0
4972,-0.055,0.881
5054,0.109,1.2853
5529,1.0591,11.4579
5603,1.2071,16.1109
2368,-5.2635,0.0
2744,-4.5115,0.0
5146,0.293,1.9635
6846,3.6934,4935.9339
8943,7.8878,77230487.9704
439,-9.1219,0.0
2840,-4.3194,0.0
3542,-2.9153,0.0012
3593,-2.8133,0.0015
6467,2.9353,861.5759
5720,1.4411,27.6149
5555,1.1111,12.9155
1992,-6.0156,0.0
6417,2.8353,684.3583
839,-8.3218,0.0
2562,-4.8755,0.0
9406,8.8139,651450449.5872
5427,0.8551,7.1628
637,-8.7259,0.0
2369,-5.2615,0.0
3496,-3.0073,0.001
719,-8.5619,0.0
2421,-5.1575,0.0
1994,-6.0116,0.0
7067,4.1354,13658.8313
9201,8.4038,253419706.756
3896,-2.2072,0.0062
4138,-1.7232,0.0189
8170,6.3416,2196009.2414
602,-8.7959,0.0
3614,-2.7713,0.0017
7714,5.4295,268870.3759
5485,0.9711,9.3561
7790,5.5816,381555.8845
1570,-6.8597,0.0
7241,4.4834,30440.2591
612,-8.7759,0.0
6775,3.5514,3559.2225
262,-9.4759,0.0
8512,7.0257,10609686.9618
7693,5.3875,244083.6864
1965,-6.0696,0.0
502,-8.9959,0.0
7176,4.3534,22565.0003
7462,4.9255,84234.994
7213,4.4274,26757.3281
2270,-5.4595,0.0
7527,5.0555,113633.2821
6798,3.5974,3956.9425
9350,8.7019,503350132.2094
3719,-2.5613,0.0027
9241,8.4838,304683113.4439
8249,6.4996,3159729.9375
270,-9.4599,0.0
5834,1.6692,46.6839
7209,4.4194,26268.9034
5235,0.471,2.9583
6452,2.9053,804.0638
4837,-0.325,0.4731
7510,5.0215,105075.6657
7297,4.5955,39396.6728
3642,-2.7153,0.0019
5924,1.8492,70.6618
3492,-3.0153,0.001
1396,-7.2077,0.0
2057,-5.8856,0.0
3718,-2.5633,0.0027
2384,-5.2315,0.0
8267,6.5357,3432840.0264
7449,4.8995,79339.5895
1108,-7.7838,0.0
6033,2.0672,116.7365
6332,2.6653,462.6649
3810,-2.3792,0.0042
4666,-0.6671,0.2152
3178,-3.6434,0.0002
5486,0.9731,9.3993
3363,-3.2733,0.0005
5612,1.2251,16.7928
2880,-4.2394,0.0001
2969,-4.0614,0.0001
9958,9.918,8279265297.5681
1878,-6.2436,0.0
9682,9.3659,2322397705.0352
1397,-7.2057,0.0
5402,0.8051,6.3838
8934,7.8698,74094671.803
7123,4.2474,17677.6586
3301,-3.3973,0.0004
6436,2.8733,746.9428
7336,4.6735,47148.4421
8727,7.4557,28559169.5357
6784,3.5694,3709.855
7314,4.6295,42605.2332
2965,-4.0694,0.0001
5285,0.5711,3.7244
5357,0.7151,5.1889
267,-9.4659,0.0
7720,5.4415,276403.8923
7556,5.1135,129870.7508
