,source_text,target_text
2117,08470000000a001f6de4cee7a3a34ba6:084700000003009f01|084800000006000300000002:084800000007000304000041b0|08490000000b00100002000204000041a0:084900000003009002|084a0000000b0010000000020400004110:084a00000006001000000002|084b00000006000400000002:084b00000007000404acef4397|084c00000006000300000002:084c0000000700030400004110|084d0000001a00f29cefa4004cd09e3a27b6f66d5212f85b7f2fa5fc1ae5cab5:084d00000003007201|084e00000006000300000002:084e0000000700030400004110|084f0000000b0010000000020400004198:,084f00000006001000000002
3552,0de300000006000400170001:0de300000003008402|0de400000006000300000002:0de40000000700030400004204|0de50000001200362afe70f1aca97bb635e5824d55005b20:0de50000000300b601|0de600000006000400000002:0de600000007000404d52a43f2|0de70000000b00100000000204000041d0:0de700000006001000000002|0de800000006000300160001:0de800000003008302|0de90000000b001000210002040000423c:0de900000003009002|0dea0000000b0010000000020400004204:0dea00000006001000000002|0deb00000006000300000002:,0deb0000000700030400004204
2179,08850000001200090c2c1e42cffd4038f5eb28d036181619:088500000003008901|088600000006000300000002:08860000000700030400004208|088700000006000400000002:0887000000070004048947439b|08880000000b0010000000020400004160:088800000006001000000002|088900000006000200290001:088900000003008202|088a0000001a00b36d51028bba489da40910b69b8be99bf5093df07e43257cda:088a00000003003301|088b0000000b0010000900020400004110:088b00000003009002|088c0000000b0010000000020400004210:088c00000006001000000002|088d00000006000400000002:,088d00000007000404ea93439b
2975,0ba20000000b001000000002040000422c:0ba200000006001000000002|0ba30000000a00ee49361463294541b4:0ba300000003006e01|0ba400000006000400000002:0ba400000007000404203643ce|0ba500000008000f001e00040109:0ba500000003008f02|0ba600000006000300000002:0ba6000000070003040000422c|0ba7000000120085af8fd8b66fe954960f6fdea79bb04d20:0ba700000003000501|0ba80000000b001000000002040000423c:0ba800000006001000000002|0ba900000006000400000002:0ba900000007000404722543ce|0baa0000000b00100000000204000041b8:,0baa00000006001000000002
402,01930000001a00cdd405468d52f2e52359524da35b8fe1b34c1d10bde3f58fd8:019300000003004d01|019400000006000300000002:01940000000700030400004230|019500000006000400000002:0195000000070004047b9c42aa|019600000006000300000002:01960000000700030400004230|01970000001a0089027dd55686472b6d960b9f62feefcb8fc62684efed60aecd:019700000003000901|01980000000b00100000000204000041a0:019800000006001000000002|019900000006000400170001:019900000003008402|019a00000006000400000002:019a00000007000404c34c42ab|019b00000012005f485e2822a9166ea14ce3757deb0b98c5:,019b0000000300df01
2870,0b390000000b0010000000020400004234:0b3900000006001000000002|0b3a00000006000400000002:0b3a000000070004046cad43c7|0b3b00000006000300000002:0b3b0000000700030400004234|0b3c0000000b001000000002040000420c:0b3c00000006001000000002|0b3d0000001a0042efef14eba84e16de31e5454fa6554de3a18afce1ef01e3a5:0b3d0000000300c201|0b3e00000006000300000002:0b3e000000070003040000420c|0b3f00000006000600130005:0b3f00000003008602|0b4000000006000400000002:0b4000000007000404d83843c7|0b4100000006000300000002:,0b41000000070003040000420c
453,01c60000000b0010000000020400004188:01c600000006001000000002|01c700000006000300000002:01c70000000700030400004188|01c800000006000300000002:01c80000000700030400004188|01c900000006000400210001:01c900000003008402|01ca0000001200fcca3b0b3a1d7b6c2c2e379e56ea4dee77:01ca00000003007c01|01cb0000000b0010000000020400000000:01cb00000006001000000002|01cc00000006000400000002:01cc00000007000404673642b8|01cd00000006000500080000:01cd00000003008502|01ce0000000b0010000000020400004120:,01ce00000006001000000002
3247,0cb20000001a001269a9182ce655fce60d7d5b5672bce6f92f1dafdca178b987:0cb200000003009201|0cb30000000b0010000000020400004228:0cb300000006001000000002|0cb400000006000300000002:0cb40000000700030400004228|0cb500000006000400000002:0cb500000007000404877143df|0cb60000001a00e6bf029236515a98e01a631ad0d09857a712b28f65f58f3be4:0cb600000003006601|0cb700000006000300080001:0cb700000003008302|0cb80000000b0010000000020400004208:0cb800000006001000000002|0cb900000006000400000002:0cb900000007000404ca0343df|0cba000000060003001b0001:,0cba00000003008302
1773,06ef0000000b0010000000020400003f80:06ef00000006001000000002|06f000000006000400000002:06f000000007000404ca974381|06f100000006000300000002:06f10000000700030400003f80|06f20000000a00aaea4b7bc332e38adf:06f200000003002a01|06f30000000b00100000000204000041f0:06f300000006001000000002|06f400000006000400100001:06f400000003008402|06f500000006000400000002:06f5000000070004041c864382|06f600000006000300000002:06f600000007000304000041f0|06f70000000b00100000000204000041f0:,06f700000006001000000002
1040,0412000000060001001e0001:041200000003008102|041300000006000300000002:04130000000700030400004240|04140000001200ea1dce490c2078b7eea162f5dd7d36cec8:041400000003006a01|041500000006000400000002:04150000000700040409654327|04160000000b0010000000020400004234:041600000006001000000002|041700000006000400000002:04170000000700040446d34327|041800000006000300000002:04180000000700030400004234|0419000000060005001bff00:041900000003008502|041a0000001a00df69af40fbb50fc9f72f09a1f62815f6b6abedb934e1f5ddde:,041a00000003005f01
1685,06970000000b0010000000020400004080:069700000006001000000002|069800000012002868910295485fc5e1e190d339f5567a98:06980000000300a801|069900000008000f003200040106:069900000003008f02|069a00000006000300000002:069a0000000700030400004080|069b0000000b0010000000020400004170:069b00000006001000000002|069c00000006000300000002:069c0000000700030400004170|069d0000000b0010000d00020400004234:069d00000003009002|069e0000001a00749a4c22f8ee12ac8a977a4ce941d1bc95dc252bee96139f26:069e0000000300f401|069f00000006000400000002:,069f000000070004044dc84379
3539,0dd600000008000f002100040104:0dd600000003008f02|0dd700000006000400000002:0dd700000007000404e47b43f1|0dd80000000b0010000000020400004238:0dd800000006001000000002|0dd90000001200d8f3c6c117434e48d8274c8bec696494bb:0dd900000003005801|0dda00000006000400000002:0dda0000000700040417b043f2|0ddb00000006000200040001:0ddb00000003008202|0ddc0000000a0089d510b345376edc23:0ddc00000003000901|0ddd00000006000300000002:0ddd0000000700030400004238|0dde0000000b0010000000020400004040:,0dde00000006001000000002
2942,0b810000001a006efe7fa2a3e33f1ef477eed9aa8046fd1f6ffdb311924aa027:0b810000000300ee01|0b820000000b001000000002040000420c:0b8200000006001000000002|0b8300000006000400000002:0b8300000007000404068243cc|0b8400000006000200300001:0b8400000003008202|0b8500000006000300000002:0b85000000070003040000420c|0b860000001a005dd8924404f54bcc291b3a952d63193582309a107a88b73284:0b860000000300dd01|0b870000000a00dd583d67b37434f48f:0b8700000003005d01|0b8800000006000400000002:0b8800000007000404587143cc|0b8900000006000300000002:,0b89000000070003040000420c
82,00530000000a00c0112167674bd9f0aa:005300000003004001|005400000006000400000002:005400000007000404c31f4231|00550000000b00100000000204000041b0:005500000006001000000002|005600000006000300000002:005600000007000304000041b0|005700000006000400320001:005700000003008402|005800000006000400000002:005800000007000404aea74233|00590000001a00ded7a08008dd0c8c841ea8734c9d02fcd7ddab404523bd4e13:005900000003005e01|005a0000000b00100000000204000041e0:005a00000006001000000002|005b0000001200ac983d8aaebf9c716bd8bb6f9ac578f007:,005b00000003002c01
3231,0ca20000000a00e34cc00548ac2c6e20:0ca200000003006301|0ca30000000b001000000002040000420c:0ca300000006001000000002|0ca40000000b00100000000204000040e0:0ca400000006001000000002|0ca50000000b0010000c00020400004228:0ca500000003009002|0ca600000006000300000002:0ca600000007000304000040e0|0ca70000000a004b455aa01a79487b58:0ca70000000300cb01|0ca800000006000400000002:0ca800000007000404b05b43de|0ca90000000600060022002f:0ca900000003008602|0caa00000006000300000002:,0caa00000007000304000040e0
1856,07420000000b0010000000020400004220:074200000006001000000002|074300000006000300000002:07430000000700030400004220|074400000006000400000002:07440000000700040412864387|074500000008000f001400040104:074500000003008f02|074600000006000300000002:07460000000700030400004220|074700000006000400000002:074700000007000404409d4387|074800000012005d0b5bce48cf69739e7f0fd58f55e0ab99:07480000000300dd01|07490000000b001000000002040000421c:074900000006001000000002|074a0000000b001000000002040000421c:,074a00000006001000000002
1509,05e700000006000300280001:05e700000003008302|05e80000000b0010000000020400004040:05e800000006001000000002|05e90000000a00c2818551a63b18bf58:05e900000003004201|05ea00000006000400000002:05ea00000007000404632f4362|05eb00000006000300000002:05eb0000000700030400004040|05ec0000000a00308160c4cafdad9cba:05ec0000000300b001|05ed0000000b00100000000204000041b8:05ed00000006001000000002|05ee00000006000300000002:05ee00000007000304000041b8|05ef00000006000600040001:,05ef00000003008602
231,00e800000006000300000002:00e8000000070003040000421c|00e900000012003b8e9278c87602153359ca4254f3bbcbaf:00e90000000300bb01|00ea00000006000400170001:00ea00000003008402|00eb0000000b0010000000020400004180:00eb00000006001000000002|00ec0000000b0010000c00020400004248:00ec00000003009002|00ed0000001a00b2e2121a75193980d0d43466524d49350e176e73f5012ddec9:00ed00000003003201|00ee00000006000400000002:00ee0000000700040429724280|00ef0000000b0010000000020400004040:00ef00000006001000000002|00f000000006000300000002:,00f00000000700030400004040
3518,0dc10000000a006748a3f3c25ba67345:0dc10000000300e701|0dc200000006000400000002:0dc200000007000404979e43f0|0dc30000000b00100000000204000041f0:0dc300000006001000000002|0dc400000006000300000002:0dc400000007000304000041f0|0dc50000000600050002ff00:0dc500000003008502|0dc600000006000400000002:0dc600000007000404d51243f0|0dc70000000b0010000000020400004188:0dc700000006001000000002|0dc80000001200dab076b54ebdf76199851d230b93f38f87:0dc800000003005a01|0dc90000000b0010000800020400004130:,0dc900000003009002
368,017100000006000400000002:017100000007000404485b42a1|017200000006000300000002:01720000000700030400004214|0173000000060004002b0001:017300000003008402|017400000006000300000002:01740000000700030400004214|01750000000b0010000000020400004234:017500000006001000000002|01760000000a00db3f4316f5c352f22b:017600000003005b01|017700000006000400000002:017700000007000404cd7c42a2|01780000000b0010000000020400004240:017800000006001000000002|01790000000b0010000f0002040000420c:,017900000003009002
2244,08c7000000060006000a0023:08c700000003008602|08c800000006000400000002:08c800000007000404c1ca439f|08c90000000b0010000000020400004150:08c900000006001000000002|08ca0000001200b1344026bf426c2070ceac78048a934c28:08ca00000003003101|08cb00000006000400000002:08cb00000007000404f4ff439f|08cc00000006000300000002:08cc0000000700030400004150|08cd0000000b00100000000204000041b0:08cd00000006001000000002|08ce00000012007b85d1b55ce7da04f6cfa11f0c6b29d0d3:08ce0000000300fb01|08cf000000060002002e0001:,08cf00000003008202
636,027e0000000b0010000000020400004000:027e00000006001000000002|027f00000006000300030001:027f00000003008302|02800000000a001a35ed02d2ad3b21d6:028000000003009a01|028100000006000600220019:028100000003008602|02820000000b00100000000204000041a8:028200000006001000000002|028300000006000300000002:028300000007000304000041a8|02840000000a00e9eec299f21d824288:028400000003006901|028500000006000400000002:028500000007000404011742e8|028600000006000300000002:,028600000007000304000041a8
2711,0a9a0000000b0010000000020400004248:0a9a00000006001000000002|0a9b0000001a00e4a792c5e1a9e9c6c303653f51544b5ac712be6594ef9c2a77:0a9b00000003006401|0a9c0000000b0010000000020400004238:0a9c00000006001000000002|0a9d00000012009ed15f1ec28b6d7b06cc47fd98326b22e3:0a9d00000003001e01|0a9e00000006000400000002:0a9e00000007000404c33c43bd|0a9f00000006000300000002:0a9f0000000700030400004238|0aa00000000b0010003000020400004180:0aa000000003009002|0aa100000006000400000002:0aa100000007000404f15343bd|0aa200000012004d1ca16c1f1d2da986fdff480a2ad765d8:,0aa20000000300cd01
2550,09f900000006000300000002:09f90000000700030400004240|09fa0000001200916b8b3649fca059ad98f3c93c2f15ea38:09fa00000003001101|09fb0000000b00100000000204000041b8:09fb00000006001000000002|09fc0000000a006779e6e69550b15e41:09fc0000000300e701|09fd00000006000300000002:09fd00000007000304000041b8|09fe00000006000400000002:09fe000000070004046baf43b3|09ff0000000b001000000002040000420c:09ff00000006001000000002|0a0000000006000300200001:0a0000000003008302|0a0100000006000400000002:,0a010000000700040499c643b3
947,03b50000000a002f1e1ba54fc0eeb733:03b50000000300af01|03b600000006000400000002:03b600000007000404289a431b|03b70000001a0081fb1b51c2c557a6372aa2407e59b434755cc29abae95a7927:03b700000003000101|03b800000006000400000002:03b8000000070004046608431b|03b900000006000300000002:03b900000007000304000041f8|03ba0000000b0010000000020400004080:03ba00000006001000000002|03bb000000060003001e0001:03bb00000003008302|03bc00000006000600270015:03bc00000003008602|03bd00000006000300000002:,03bd0000000700030400004080
1990,07c800000006000300000002:07c800000007000304000041b8|07c90000001a00be7e3369cb61ce7b3c81b7dd2c8c7eca3c006bceffbb5c76ed:07c900000003003e01|07ca00000006000400000002:07ca000000070004045582438f|07cb00000006000500170000:07cb00000003008502|07cc0000000a008b4258cb150c68af0b:07cc00000003000b01|07cd00000006000400000002:07cd0000000700040488b7438f|07ce0000000b0010000000020400004188:07ce00000006001000000002|07cf00000006000300000002:07cf0000000700030400004188|07d00000000b00100020000204000041c0:,07d000000003009002
502,01f70000000b0010000000020400004214:01f700000006001000000002|01f900000006000400000002:01f900000007000404ec6642c3|01fa0000000b0010000000020400004188:01fa00000006001000000002|01fb00000006000300000002:01fb0000000700030400004188|01fc0000001a00a121a7bdd9c1cff25dde6780b02957d4bb30199a44761ff1c4:01fc00000003002101|01fd00000006000400000002:01fd00000007000404f6a542c4|01fe00000006000400180001:01fe00000003008402|01ff00000006000300000002:01ff0000000700030400004188|020000000006000400290001:,020000000003008402
1779,06f500000006000400000002:06f5000000070004041c864382|06f600000006000300000002:06f600000007000304000041f0|06f70000000b00100000000204000041f0:06f700000006001000000002|06f8000000060001001d0001:06f800000003008102|06f90000001200fb4ed66fc3236bf17ec301629485252349:06f900000003007b01|06fa0000000a00a1d6fc362d40290e26:06fa00000003002101|06fb00000006000400000002:06fb0000000700040482f04382|06fc0000000b00100000000204000041e8:06fc00000006001000000002|06fd00000006000300000002:,06fd00000007000304000041e8
3332,0d070000000b0010000000020400004170:0d0700000006001000000002|0d0800000006000400000002:0d0800000007000404ca3f43e4|0d0900000006000300000002:0d090000000700030400004170|0d0a0000000b00100000000204000041a0:0d0a00000006001000000002|0d0b00000006000600060026:0d0b00000003008602|0d0c0000000a0019f263c4e4400095c2:0d0c00000003009901|0d0d0000000a001287d181f40569f092:0d0d00000003009201|0d0e00000006000300000002:0d0e00000007000304000041a0|0d0f0000000b0010000000020400004234:,0d0f00000006001000000002
1123,04650000000a001bfd390f0803a52733:046500000003009b01|046600000006000300000002:0466000000070003040000420c|046700000006000300090001:046700000003008302|04680000001a00af3de4662bc03af148e3b713918a626668831d07e4a9e0544b:046800000003002f01|046900000006000400000002:046900000007000404b70d4331|046a0000000b0010000000020400004230:046a00000006001000000002|046b000000120049b73590b34ef01fd27d54cc907a727c4c:046b0000000300c901|046c0000000b0010000000020400004040:046c00000006001000000002|046d00000008000f00090004010b:,046d00000003008f02
1667,06850000000b0010002f0002040000422c:068500000003009002|068600000006000300000002:06860000000700030400004228|06870000000b0010000000020400004130:068700000006001000000002|068800000006000400000002:06880000000700040481194376|068900000006000300000002:06890000000700030400004130|068a0000001200bafb6f850181e5870377a7d8a484443cc6:068a00000003003a01|068b00000006000300240001:068b00000003008302|068c0000001a007951c736e3ab94064efb1e7ba3708f0d69371acf49f91ab832:068c0000000300f901|068d00000008000f000a00040107:,068d00000003008f02
2642,0a550000000b00100000000204000041c8:0a5500000006001000000002|0a560000000b0010000000020400004234:0a5600000006001000000002|0a5700000006000400160001:0a5700000003008402|0a5800000006000300000002:0a580000000700030400004234|0a5900000006000400000002:0a5900000007000404577e43b9|0a5a0000001a00ed1a9534e608dec99ad7e3d5e5c1409e72d000dc34d06be2fc:0a5a00000003006d01|0a5b0000000b00100000000204000041f8:0a5b00000006001000000002|0a5c00000006000400000002:0a5c000000070004048ab343b9|0a5d00000008000f002d00040101:,0a5d00000003008f02
2877,0b4000000006000400000002:0b4000000007000404d83843c7|0b4100000006000300000002:0b41000000070003040000420c|0b420000000b0010000b000204000041f8:0b4200000003009002|0b430000001a00620b0d90b6350741ea3b54ae255778cac235aa08a7e0710238:0b430000000300e201|0b4400000006000400000002:0b440000000700040415ac43c8|0b450000000b0010000000020400004204:0b4500000006001000000002|0b4600000006000400000002:0b4600000007000404346643c8|0b4700000006000300000002:0b470000000700030400004204|0b480000000b0010000000020400004110:,0b4800000006001000000002
1568,06220000000b00100000000204000040a0:062200000006001000000002|062300000006000300000002:062300000007000304000040a0|06240000000600050021ff00:062400000003008502|06250000000b0010000000020400004228:062500000006001000000002|06260000001a003144be542dd2e5b35c4b9779378dd03f1db04fe1e1d64f526a:06260000000300b101|062700000006000400000002:06270000000700040406b8436a|062800000006000500250000:062800000003008502|06290000000b0010000000020400004218:062900000006001000000002|062a00000006000400000002:,062a0000000700040462dd436a
1886,076000000006000400000002:076000000007000404c0b24388|076100000006000100180001:076100000003008102|07620000000a00cdd06d6a4e8eb0db60:076200000003004d01|07630000000b00100000000204000040e0:076300000006001000000002|076400000012003806c630b4edf3903f40b9025328471eee:07640000000300b801|076500000006000300000002:076500000007000304000040e0|0766000000060004000f0001:076600000003008402|076700000006000400000002:076700000007000404315b4389|076800000006000300000002:,076800000007000304000040e0
53,003600000006000400000002:0036000000070004043ded4222|0037000000060003002d0001:003700000003008302|003800000006000300300001:003800000003008302|00390000000b0010000000020400004244:003900000006001000000002|003a00000006000400000002:003a0000000700040429754224|003b0000000a004d52d937342747ad02:003b0000000300cd01|003c00000006000300000002:003c0000000700030400004244|003d00000008000f001a00040100:003d00000003008f02|003e0000000b0010000000020400004100:,003e00000006001000000002
68,004500000006000300000002:00450000000700030400004100|00460000000b0010000000020400004170:004600000006001000000002|004700000006000400000002:00470000000700040433bb422b|00480000001a007fcf99e1ace2e4f09ed3c6c9e0a27688a3c25ef130b93fa37c:00480000000300ff01|00490000000b00100000000204000040e0:004900000006001000000002|004a00000006000500290000:004a00000003008502|004b00000006000300000002:004b00000007000304000040e0|004c00000006000300000002:004c00000007000304000040e0|004d00000006000300150001:,004d00000003008302
1046,041800000006000300000002:04180000000700030400004234|0419000000060005001bff00:041900000003008502|041a0000001a00df69af40fbb50fc9f72f09a1f62815f6b6abedb934e1f5ddde:041a00000003005f01|041b00000006000400000002:041b00000007000404cbed4327|041c0000000b0010000000020400004200:041c00000006001000000002|041d00000008000f001300040108:041d00000003008f02|041e00000006000300000002:041e0000000700030400004200|041f0000000a00e1026ad702b057767c:041f00000003006101|042000000006000300000002:,04200000000700030400004200
2053,080700000006000400000002:0807000000070004043c164393|080800000006000300000002:080800000007000304000041b8|08090000000b00100000000204000041d0:080900000006001000000002|080a0000001200c7ee7dfb5e71532993e0693d7cf300456d:080a00000003004701|080b00000006000200020001:080b00000003008202|080c00000006000400000002:080c000000070004048e054393|080d00000006000200230001:080d00000003008202|080e0000000a00e379e41f7df2897f84:080e00000003006301|080f0000000b0010000000020400004080:,080f00000006001000000002
3003,0bbe00000006000400000002:0bbe00000007000404c93f43cf|0bbf0000001a00e0be37a5e5d225c71fc393119f6320b01a8a83b16aa79323c3:0bbf00000003006001|0bc0000000060005000b0000:0bc000000003008502|0bc100000006000300000002:0bc10000000700030400004160|0bc20000000b0010000000020400004200:0bc200000006001000000002|0bc300000008000f00240004010c:0bc300000003008f02|0bc400000006000400000002:0bc4000000070004042a8b43d0|0bc50000000b0010000000020400004234:0bc500000006001000000002|0bc60000001200dd2d06b9ba83a4267e44b176d6e1162984:,0bc600000003005d01
2598,0a290000000b0010000000020400004000:0a2900000006001000000002|0a2a000000060006000e0028:0a2a00000003008602|0a2b0000001200829e3c90ee3b1dfb81103017fb7f14968e:0a2b00000003000201|0a2c00000006000300000002:0a2c0000000700030400004000|0a2d00000006000400000002:0a2d000000070004047b2f43b6|0a2e0000000b0010000600020400004218:0a2e00000003009002|0a2f0000001a0026c8c638c6cbb796f879393ae72565674da1286519add28acc:0a2f0000000300a601|0a3000000006000400000002:0a3000000007000404a94643b6|0a310000000b0010000000020400004170:,0a3100000006001000000002
2858,0b2d00000006000300000002:0b2d0000000700030400004040|0b2e00000008000f001c00040102:0b2e00000003008f02|0b2f0000000b00100000000204000040e0:0b2f00000006001000000002|0b3000000006000400000002:0b3000000007000404cded43c6|0b310000001a001fb2f4786d37703566c1f265d57d4332a5e766a335a98a87d9:0b3100000003009f01|0b320000000b0010000000020400004238:0b3200000006001000000002|0b3300000006000100230001:0b3300000003008102|0b340000001200b977f878dc306744d93d24ea7856f9adcb:0b3400000003003901|0b3500000006000300000002:,0b350000000700030400004238
2484,09b700000006000300000002:09b700000007000304000041d0|09b80000000b0010000000020400004238:09b800000006001000000002|09b900000006000400000002:09b9000000070004040f5243af|09ba0000001200c4182a0c44947c0c3257de2df4f0289c42:09ba00000003004401|09bb00000006000300000002:09bb0000000700030400004238|09bc00000008000f000000040102:09bc00000003008f02|09bd00000006000400000002:09bd0000000700040451e443af|09be0000000b0010000000020400004160:09be00000006001000000002|09bf0000001a00796bc9abb14d10777aff329a3e5c17bb51000f43f4b619a1ff:,09bf0000000300f901
1382,05680000000b00100000000204000040c0:056800000006001000000002|056900000006000400000002:056900000007000404d47a4351|056a0000000b0010000000020400004214:056a00000006001000000002|056b00000006000400000002:056b0000000700040411e84352|056c0000000a008b4ff0d11f179b64ee:056c00000003000b01|056d00000006000100180001:056d00000003008102|056e00000006000300000002:056e0000000700030400004214|056f00000006000300000002:056f0000000700030400004214|057000000006000400000002:,057000000007000404b5b94352
1767,06e900000006000300170001:06e900000003008302|06ea0000000b0010000000020400004224:06ea00000006001000000002|06eb0000000600060009001a:06eb00000003008602|06ec00000006000300000002:06ec0000000700030400004224|06ed00000006000400000002:06ed0000000700040497624381|06ee0000001a008fe264db675408e3389c241d7d1adf95a78335b5e35c6bf9dd:06ee00000003000f01|06ef0000000b0010000000020400003f80:06ef00000006001000000002|06f000000006000400000002:06f000000007000404ca974381|06f100000006000300000002:,06f10000000700030400003f80
2847,0b22000000060005002bff00:0b2200000003008502|0b2300000006000300000002:0b230000000700030400004224|0b240000000a00710f03c28bbbc8c8a3:0b240000000300f101|0b250000000b0010000000020400004208:0b2500000006001000000002|0b2600000006000400000002:0b26000000070004042f2d43c6|0b27000000060001002c0001:0b2700000003008102|0b2800000006000400000002:0b28000000070004044de743c6|0b290000001200c1efa19402e27985c9289f927bf430dfe9:0b2900000003004101|0b2a0000000b0010000000020400004040:,0b2a00000006001000000002
3356,0d1f0000000b0010000000020400004244:0d1f00000006001000000002|0d2000000006000500110000:0d2000000003008502|0d210000001a0086d7435ebd09dd59b8fcb9915448340545a1250fc7778e4c14:0d2100000003000601|0d2200000006000300000002:0d220000000700030400004244|0d2300000006000400000002:0d230000000700040482a743e6|0d240000000600050006ff00:0d2400000003008502|0d250000000b0010000000020400004080:0d2500000006001000000002|0d2600000006000300000002:0d260000000700030400004080|0d2700000006000400180001:,0d2700000003008402
1387,056d00000006000100180001:056d00000003008102|056e00000006000300000002:056e0000000700030400004214|056f00000006000300000002:056f0000000700030400004214|057000000006000400000002:057000000007000404b5b94352|05710000000b001000000002040000421c:057100000006001000000002|05720000000600050007ff00:057200000003008502|05730000001a00cb7d09bec788cfae5da31e62e668f30ef76e03c0a12dfbed83:057300000003004b01|057400000006000400000002:0574000000070004043ad34353|057500000006000200250001:,057500000003008202
