,source_text,target_text
883,03740000000b001000000002041500475a:037400000006001000000002|037500000006000400000002:03750000000700040485c8425f|037600000006000400000002:037600000007000404aebe425f|037700000006000300000002:0377000000070003041500475a|03780000000b00100000000204cc004634:037800000006001000000002|037900000006000300000002:037900000007000304cc004634|037a00000006000400000002:037a0000000700040454a24260|037b0000000b00100000000204f800474b:037b00000006001000000002|037c00000006000300000002:,037c00000007000304f800474b
162,00a30000000b00100000000204e4004775:00a300000006001000000002|00a400000006000300000002:00a400000007000304e4004775|00a500000006000400000002:00a500000007000404a42d41d8|00a600000006000300000002:00a600000007000304e4004775|00a700000006000400000002:00a700000007000404480541d9|00a80000000b00100000000204c5004741:00a800000006001000000002|00a90000000b00100000000204d4004628:00a900000006001000000002|00aa00000006000300000002:00aa00000007000304d4004628|00ab00000006000400000002:,00ab000000070004048fb541da
630,027700000006000400000002:027700000007000404e1c94236|02780000000b0010000000020423004737:027800000006001000000002|027900000006000300000002:02790000000700030423004737|027a0000000b0010000000020480004509:027a00000006001000000002|027b00000006000400000002:027b0000000700040485a14237|027c00000006000300000002:027c0000000700030480004509|027d00000006000300000002:027d0000000700030480004509|027e0000000b00100000000204380046c5:027e00000006001000000002|027f00000006000400000002:,027f0000000700040429794238
1428,059500000006000300000002:059500000007000304a6004726|059600000006000400000002:0596000000070004045cb6429b|05970000000b0010000000020416004727:059700000006001000000002|05980000000b00100000000204c60046a5:059800000006001000000002|059900000006000400000002:0599000000070004049a27429b|059a00000006000300000002:059a00000007000304c60046a5|059b00000006000400000002:059b00000007000404c31d429b|059c0000000b00100000000204c5004764:059c00000006001000000002|059d00000006000300000002:,059d00000007000304c5004764
1427,059400000006000400000002:05940000000700040433c0429b|059500000006000300000002:059500000007000304a6004726|059600000006000400000002:0596000000070004045cb6429b|05970000000b0010000000020416004727:059700000006001000000002|05980000000b00100000000204c60046a5:059800000006001000000002|059900000006000400000002:0599000000070004049a27429b|059a00000006000300000002:059a00000007000304c60046a5|059b00000006000400000002:059b00000007000404c31d429b|059c0000000b00100000000204c5004764:,059c00000006001000000002
1252,04e500000006000300000002:04e50000000700030489004708|04e60000000b001000000002040900474f:04e600000006001000000002|04e700000006000300000002:04e7000000070003040900474f|04e800000006000400000002:04e800000007000404711c428d|04e90000000b0010000000020479004731:04e900000006001000000002|04ea00000006000400000002:04ea000000070004049a12428d|04eb0000000b00100000000204380046b9:04eb00000006001000000002|04ec00000006000300000002:04ec00000007000304380046b9|04ed00000006000400000002:,04ed00000007000404d783428d
451,01c400000006000300000002:01c4000000070003044c004637|01c500000006000400000002:01c50000000700040466c4421a|01c600000006000300000002:01c6000000070003044c004637|01c70000000b001000000002048d004723:01c700000006001000000002|01c800000006000400000002:01c800000007000404e1a6421a|01c90000000b001000000002048c004641:01c900000006001000000002|01ca00000006000300000002:01ca000000070003048c004641|01cb00000006000400000002:01cb000000070004045c88421b|01cc00000006000400000002:,01cc00000007000404857e421b
569,023a00000006000300000002:023a00000007000304ca00470f|023b0000000b00100000000204920046bf:023b00000006001000000002|023c00000006000400000002:023c00000007000404711a422d|023d00000006000300000002:023d00000007000304920046bf|023e00000006000300000002:023e00000007000304920046bf|023f00000006000400000002:023f00000007000404ebfb422d|02400000000b001000000002047600476e:024000000006001000000002|02410000000b0010000000020419004767:024100000006001000000002|024200000006000300000002:,02420000000700030419004767
160,00a100000006000400000002:00a1000000070004045c7e41d7|00a20000000b001000000002049a00477e:00a200000006001000000002|00a30000000b00100000000204e4004775:00a300000006001000000002|00a400000006000300000002:00a400000007000304e4004775|00a500000006000400000002:00a500000007000404a42d41d8|00a600000006000300000002:00a600000007000304e4004775|00a700000006000400000002:00a700000007000404480541d9|00a80000000b00100000000204c5004741:00a800000006001000000002|00a90000000b00100000000204d4004628:,00a900000006001000000002
1116,045d00000006000400000002:045d0000000700040452544282|045e00000006000300000002:045e000000070003040e0046dd|045f0000000b001000000002047500477c:045f00000006001000000002|046000000006000300000002:0460000000070003047500477c|046100000006000400000002:046100000007000404a4404282|04620000000b00100000000204b7004736:046200000006001000000002|046300000006000400000002:046300000007000404cd364282|04640000000b001000000002044d00473b:046400000006001000000002|046500000006000300000002:,0465000000070003044d00473b
35,002400000006000300000002:0024000000070003041800463d|002500000006000300000002:0025000000070003041800463d|002600000006000400000002:002600000007000404002641b0|00270000000b001000000002045500473d:002700000006001000000002|002800000006000400000002:002800000007000404a3fd41b0|00290000000b001000000002049c004605:002900000006001000000002|002a00000006000300000002:002a000000070003049c004605|002b0000000b0010000000020448004602:002b00000006001000000002|002c00000006000300000002:,002c0000000700030448004602
324,014500000006000300000002:0145000000070003041900476d|014600000006000400000002:01460000000700040414c54206|01470000000b00100000000204f0004612:014700000006001000000002|014800000006000400000002:01480000000700040466b14206|014900000006000300000002:014900000007000304f0004612|014a0000000b001000000002041e00469e:014a00000006001000000002|014b00000006000300000002:014b000000070003041e00469e|014c0000000b00100000000204da004717:014c00000006001000000002|014d00000006000400000002:,014d00000007000404337f4207
402,01930000000b00100000000204e00046b6:019300000006001000000002|019400000006000300000002:019400000007000304e00046b6|019500000006000400000002:019500000007000404b8a94212|019600000006000400000002:019600000007000404e19f4212|019700000006000300000002:019700000007000304e00046b6|01980000000b001000000002046000462a:019800000006001000000002|019900000006000300000002:0199000000070003046000462a|019a0000000b00100000000204a5004773:019a00000006001000000002|019b00000006000400000002:,019b00000007000404ae6d4213
342,015700000006000400000002:015700000007000404cd1a4208|01580000000b0010000000020433004755:015800000006001000000002|015900000006000300000002:01590000000700030433004755|015a00000006000400000002:015a0000000700040447fc4209|015b00000006000300000002:015b0000000700030433004755|015c0000000b00100000000204c0004649:015c00000006001000000002|015d0000000b0010000000020439004750:015d00000006001000000002|015e00000006000400000002:015e00000007000404ebd44209|015f00000006000300000002:,015f0000000700030439004750
1019,03fc00000006000300000002:03fc00000007000304000044a6|03fd00000006000300000002:03fd00000007000304000044a6|03fe0000000b001000000002044800464c:03fe00000006001000000002|03ff00000006000400000002:03ff000000070004049a594275|040000000006000300000002:0400000000070003044800464c|04010000000b001000000002045e0046ce:040100000006001000000002|040200000006000400000002:040200000007000404153b4276|040300000006000300000002:0403000000070003045e0046ce|040400000006000400000002:,04040000000700040469334276
39,002800000006000400000002:002800000007000404a3fd41b0|00290000000b001000000002049c004605:002900000006001000000002|002a00000006000300000002:002a000000070003049c004605|002b0000000b0010000000020448004602:002b00000006001000000002|002c00000006000300000002:002c0000000700030448004602|002d00000006000400000002:002d000000070004043d9941b2|002e00000006000300000002:002e0000000700030448004602|002f0000000b0010000000020474004742:002f00000006001000000002|003000000006000400000002:,003000000007000404335d41b3
483,01e400000006000300000002:01e4000000070003043200475a|01e500000006000400000002:01e5000000070004048582421f|01e60000000b001000000002044c004734:01e600000006001000000002|01e700000006000400000002:01e700000007000404d76e421f|01e80000000b001000000002048f00474f:01e800000006001000000002|01e900000006000300000002:01e9000000070003048f00474f|01ea00000006000300000002:01ea000000070003048f00474f|01eb00000006000400000002:01eb000000070004047b464220|01ec0000000b0010000000020408004582:,01ec00000006001000000002
1259,04ec00000006000300000002:04ec00000007000304380046b9|04ed00000006000400000002:04ed00000007000404d783428d|04ee00000006000300000002:04ee00000007000304380046b9|04ef0000000b001000000002047a004711:04ef00000006001000000002|04f000000006000300000002:04f0000000070003047a004711|04f100000006000400000002:04f100000007000404296f428e|04f20000000b001000000002041800470a:04f200000006001000000002|04f30000000b00100000000204ab004730:04f300000006001000000002|04f400000006000400000002:,04f40000000700040467e6428e
546,02230000000b0010000000020405004777:022300000006001000000002|022400000006000400000002:0224000000070004049a0a4229|022500000006000300000002:02250000000700030405004777|02260000000b0010000000020494004709:022600000006001000000002|022700000006000300000002:02270000000700030494004709|022800000006000400000002:0228000000070004043de2422a|022900000006000300000002:02290000000700030494004709|022a00000006000400000002:022a000000070004048fce422a|022b0000000b00100000000204b0004590:,022b00000006001000000002
274,01130000000b00100000000204ee0046da:011300000006001000000002|011400000006000300000002:011400000007000304ee0046da|01150000000b00100000000204c600475d:011500000006001000000002|011600000006000400000002:011600000007000404cd4c41fc|011700000006000300000002:011700000007000304c600475d|01180000000b00100000000204f000463a:011800000006001000000002|011900000006000400000002:011900000007000404c31041fd|011a00000006000300000002:011a00000007000304f000463a|011b0000000b0010000000020440004742:,011b00000006001000000002
1030,040700000006000300000002:04070000000700030411004738|04080000000b00100000000204200044da:040800000006001000000002|040900000006000400000002:04090000000700040433f44277|040a0000000b00100000000204c900471b:040a00000006001000000002|040b00000006000300000002:040b00000007000304c900471b|040c00000006000300000002:040c00000007000304c900471b|040d0000000b00100000000204f60046df:040d00000006001000000002|040e00000006000400000002:040e0000000700040400c14278|040f00000006000300000002:,040f00000007000304f60046df
975,03d000000006000300000002:03d00000000700030432004767|03d10000000b0010000000020498004636:03d100000006001000000002|03d200000006000400000002:03d200000007000404671e426e|03d300000006000300000002:03d30000000700030498004636|03d40000000b0010000000020472004754:03d400000006001000000002|03d500000006000400000002:03d500000007000404e1ff426e|03d600000006000300000002:03d60000000700030472004754|03d70000000b001000000002044e00475a:03d700000006001000000002|03d800000006000400000002:,03d8000000070004045ce1426f
531,02140000000b00100000000204ec00469b:021400000006001000000002|021500000006000400000002:02150000000700040433a04227|021600000006000300000002:021600000007000304ec00469b|02170000000b001000000002041d00475f:021700000006001000000002|021800000006000400000002:021800000007000404ae824227|021900000006000300000002:0219000000070003041d00475f|021a00000006000400000002:021a00000007000404006e4228|021b0000000b00100000000204f300473f:021b00000006001000000002|021c00000006000300000002:,021c00000007000304f300473f
859,035c0000000b00100000000204ab004716:035c00000006001000000002|035d00000006000300000002:035d00000007000304ab004716|035e00000006000400000002:035e00000007000404d7b0425b|035f0000000b0010000000020459004708:035f00000006001000000002|036000000006000300000002:03600000000700030459004708|036100000006000300000002:03610000000700030459004708|03620000000b001000000002046e004734:036200000006001000000002|036300000006000400000002:036300000007000404a47d425c|036400000006000300000002:,0364000000070003046e004734
1257,04ea00000006000400000002:04ea000000070004049a12428d|04eb0000000b00100000000204380046b9:04eb00000006001000000002|04ec00000006000300000002:04ec00000007000304380046b9|04ed00000006000400000002:04ed00000007000404d783428d|04ee00000006000300000002:04ee00000007000304380046b9|04ef0000000b001000000002047a004711:04ef00000006001000000002|04f000000006000300000002:04f0000000070003047a004711|04f100000006000400000002:04f100000007000404296f428e|04f20000000b001000000002041800470a:,04f200000006001000000002
17,00120000000b00100000000204f60046af:001200000006001000000002|001300000006000400000002:001300000007000404eba241a9|00140000000b00100000000204d4004604:001400000006001000000002|001500000006000300000002:001500000007000304d4004604|001600000006000300000002:001600000007000304d4004604|001700000006000400000002:001700000007000404335241ab|00180000000b0010000000020466004698:001800000006001000000002|001900000006000400000002:001900000007000404d72a41ab|001a00000006000300000002:,001a0000000700030466004698
1240,04d90000000b00100000000204ac004657:04d900000006001000000002|04da00000006000400000002:04da000000070004045262428c|04db0000000b00100000000204ae004765:04db00000006001000000002|04dc00000006000300000002:04dc00000007000304ae004765|04dd00000006000400000002:04dd0000000700040490d9428c|04de0000000b001000000002047f004734:04de00000006001000000002|04df00000006000300000002:04df000000070003047f004734|04e000000006000400000002:04e000000007000404cd44428c|04e100000006000400000002:,04e100000007000404e1bf428c
516,020500000006000400000002:020500000007000404a4414224|020600000006000300000002:0206000000070003048c00464b|02070000000b00100000000204cc0046eb:020700000006001000000002|020800000006000300000002:020800000007000304cc0046eb|020900000006000400000002:02090000000700040448194225|020a0000000b00100000000204e4004702:020a00000006001000000002|020b0000000b00100000000204d7004757:020b00000006001000000002|020c00000006000400000002:020c00000007000404c2fb4225|020d00000006000300000002:,020d00000007000304d7004757
233,00ea00000006000400000002:00ea00000007000404b8c241ee|00eb00000006000300000002:00eb0000000700030478004778|00ec00000006000400000002:00ec000000070004045c9a41ef|00ed0000000b001000000002040b00470b:00ed00000006001000000002|00ee0000000b0010000000020464004745:00ee00000006001000000002|00ef00000006000300000002:00ef0000000700030464004745|00f000000006000400000002:00f000000007000404a86241f0|00f100000006000400000002:00f100000007000404f63541f0|00f200000006000300000002:,00f20000000700030464004745
6,000700000006000300000002:0007000000070003048b004761|00080000000b0010000000020463004771:000800000006001000000002|000900000006000400000002:000900000007000404bc8441a6|000a00000006000300000002:000a0000000700030463004771|000b00000006000400000002:000b00000007000404605c41a7|000c0000000b00100000000204da004776:000c00000006001000000002|000d0000000b0010000000020462004741:000d00000006001000000002|000e00000006000300000002:000e0000000700030462004741|000f00000006000400000002:,000f00000007000404a3f341a8
658,02930000000b001000000002042000448b:029300000006001000000002|029400000006000400000002:02940000000700040485a5423b|029500000006000400000002:029500000007000404ae9b423b|029600000006000300000002:0296000000070003042000448b|02970000000b001000000002044d00476e:029700000006001000000002|02980000000b001000000002048e00477f:029800000006001000000002|029900000006000300000002:0299000000070003048e00477f|029a00000006000400000002:029a000000070004047b69423c|029b00000006000300000002:,029b000000070003048e00477f
762,02fb00000006000400000002:02fb000000070004040095424c|02fc00000006000300000002:02fc0000000700030488004703|02fd0000000b00100000000204f4004751:02fd00000006001000000002|02fe0000000b001000000002049e00469d:02fe00000006001000000002|02ff00000006000300000002:02ff000000070003049e00469d|030000000006000400000002:030000000007000404cd63424c|030100000006000400000002:030100000007000404f659424c|03020000000b00100000000204100046c8:030200000006001000000002|030300000006000300000002:,030300000007000304100046c8
252,00fd00000006000300000002:00fd00000007000304840046bc|00fe00000006000400000002:00fe000000070004041f2f41f5|00ff0000000b001000000002044d00471c:00ff00000006001000000002|01000000000b001000000002046c00462b:010000000006001000000002|010100000006000400000002:01010000000700040414f241f6|010200000006000300000002:0102000000070003046c00462b|010300000006000300000002:0103000000070003046c00462b|010400000006000400000002:0104000000070004040ab641f7|01050000000b001000000002046c0046bf:,010500000006001000000002
168,00a90000000b00100000000204d4004628:00a900000006001000000002|00aa00000006000300000002:00aa00000007000304d4004628|00ab00000006000400000002:00ab000000070004048fb541da|00ac00000006000400000002:00ac00000007000404e1a141da|00ad0000000b0010000000020475004760:00ad00000006001000000002|00ae00000006000300000002:00ae0000000700030475004760|00af00000006000300000002:00af0000000700030475004760|00b000000006000400000002:00b000000007000404295141dc|00b10000000b001000000002041400463d:,00b100000006001000000002
613,02660000000b00100000000204f80046a1:026600000006001000000002|026700000006000300000002:026700000007000304f80046a1|02680000000b00100000000204d600471d:026800000006001000000002|026900000006000400000002:026900000007000404a4554234|026a00000006000300000002:026a00000007000304d600471d|026b00000006000300000002:026b00000007000304d600471d|026c0000000b001000000002044a0046b1:026c00000006001000000002|026d00000006000400000002:026d00000007000404482d4235|026e00000006000300000002:,026e000000070003044a0046b1
707,02c40000000b001000000002041c004632:02c400000006001000000002|02c500000006000300000002:02c5000000070003041c004632|02c60000000b00100000000204ac004674:02c600000006001000000002|02c700000006000400000002:02c700000007000404aea34243|02c800000006000300000002:02c800000007000304ac004674|02c900000006000400000002:02c900000007000404008f4244|02ca0000000b00100000000204d1004763:02ca00000006001000000002|02cb0000000b00100000000204700045c5:02cb00000006001000000002|02cc00000006000400000002:,02cc000000070004047b714244
529,02120000000b0010000000020449004704:021200000006001000000002|021300000006000400000002:021300000007000404e1b44226|02140000000b00100000000204ec00469b:021400000006001000000002|021500000006000400000002:02150000000700040433a04227|021600000006000300000002:021600000007000304ec00469b|02170000000b001000000002041d00475f:021700000006001000000002|021800000006000400000002:021800000007000404ae824227|021900000006000300000002:0219000000070003041d00475f|021a00000006000400000002:,021a00000007000404006e4228
407,01980000000b001000000002046000462a:019800000006001000000002|019900000006000300000002:0199000000070003046000462a|019a0000000b00100000000204a5004773:019a00000006001000000002|019b00000006000400000002:019b00000007000404ae6d4213|019c00000006000300000002:019c00000007000304a5004773|019d0000000b001000000002043900474b:019d00000006001000000002|019e00000006000400000002:019e00000007000404294f4214|019f00000006000300000002:019f000000070003043900474b|01a00000000b00100000000204280046d3:,01a000000006001000000002
1389,056e00000006000400000002:056e00000007000404297e4298|056f00000006000300000002:056f00000007000304600044c4|05700000000b0010000000020496004716:057000000006001000000002|057100000006000300000002:05710000000700030496004716|05720000000b00100000000204fc00473e:057200000006001000000002|057300000006000400000002:0573000000070004048fe54298|057400000006000300000002:057400000007000304fc00473e|05750000000b00100000000204f2004690:057500000006001000000002|057600000006000400000002:,057600000007000404cd564298
1248,04e100000006000400000002:04e100000007000404e1bf428c|04e200000006000300000002:04e2000000070003047f004734|04e30000000b0010000000020489004708:04e300000006001000000002|04e400000006000400000002:04e4000000070004041f30428d|04e500000006000300000002:04e50000000700030489004708|04e60000000b001000000002040900474f:04e600000006001000000002|04e700000006000300000002:04e7000000070003040900474f|04e800000006000400000002:04e800000007000404711c428d|04e90000000b0010000000020479004731:,04e900000006001000000002
1399,05780000000b00100000000204f00045e0:057800000006001000000002|057900000006000300000002:057900000007000304f00045e0|057a00000006000400000002:057a000000070004041f424299|057b0000000b00100000000204fc004757:057b00000006001000000002|057c00000006000300000002:057c00000007000304fc004757|057d0000000b001000000002047000458e:057d00000006001000000002|057e00000006000300000002:057e000000070003047000458e|057f00000006000400000002:057f0000000700040485a94299|05800000000b00100000000204200044ac:,058000000006001000000002
683,02ac00000006000300000002:02ac00000007000304fc0046ca|02ad0000000b0010000000020428004777:02ad00000006001000000002|02ae00000006000300000002:02ae0000000700030428004777|02af00000006000400000002:02af00000007000404d796423f|02b000000006000400000002:02b000000007000404008c4240|02b10000000b001000000002043600469b:02b100000006001000000002|02b200000006000300000002:02b2000000070003043600469b|02b300000006000400000002:02b3000000070004047b6d4240|02b400000006000300000002:,02b4000000070003043600469b
1304,051900000006000400000002:0519000000070004045ca74291|051a00000006000300000002:051a00000007000304d00046d9|051b0000000b0010000000020498004630:051b00000006001000000002|051c00000006000400000002:051c000000070004049a184291|051d00000006000400000002:051d00000007000404ae934291|051e00000006000300000002:051e0000000700030498004630|051f0000000b001000000002047600472e:051f00000006001000000002|05200000000b001000000002044a004746:052000000006001000000002|052100000006000400000002:,052100000007000404007f4292
583,024800000006000400000002:0248000000070004045ca0422f|02490000000b0010000000020432004756:024900000006001000000002|024a00000006000400000002:024a00000007000404ae8c422f|024b0000000b00100000000204000043ca:024b00000006001000000002|024c00000006000300000002:024c00000007000304000043ca|024d00000006000300000002:024d00000007000304000043ca|024e0000000b00100000000204740046e3:024e00000006001000000002|024f00000006000400000002:024f000000070004047b5a4230|02500000000b0010000000020450004653:,025000000006001000000002
1178,049b00000006000400000002:049b00000007000404481d4287|049c00000006000300000002:049c000000070003042900474d|049d00000006000400000002:049d0000000700040471134287|049e0000000b001000000002047400473e:049e00000006001000000002|049f0000000b00100000000204e80045b7:049f00000006001000000002|04a000000006000300000002:04a000000007000304e80045b7|04a100000006000400000002:04a100000007000404c2ff4287|04a200000006000400000002:04a200000007000404d77a4287|04a300000006000300000002:,04a300000007000304e80045b7
1421,058e00000006000400000002:058e00000007000404b8de429a|058f0000000b001000000002042c004659:058f00000006001000000002|059000000006000400000002:059000000007000404e1d4429a|059100000006000300000002:0591000000070003042c004659|059200000006000300000002:0592000000070003042c004659|05930000000b00100000000204a6004726:059300000006001000000002|059400000006000400000002:05940000000700040433c0429b|059500000006000300000002:059500000007000304a6004726|059600000006000400000002:,0596000000070004045cb6429b
350,015f00000006000300000002:015f0000000700030439004750|016000000006000400000002:0160000000070004043dc0420a|01610000000b00100000000204b20046c2:016100000006001000000002|016200000006000300000002:016200000007000304b20046c2|01630000000b001000000002040400460a:016300000006001000000002|016400000006000400000002:016400000007000404e198420a|016500000006000300000002:0165000000070003040400460a|016600000006000300000002:0166000000070003040400460a|01670000000b00100000000204e60046d6:,016700000006001000000002
61,003e00000006000400000002:003e00000007000404ae4341b7|003f00000006000300000002:003f00000007000304fe004750|00400000000b0010000000020459004760:004000000006001000000002|004100000006000400000002:004100000007000404a40741b8|004200000006000300000002:00420000000700030459004760|004300000006000400000002:00430000000700040447df41b9|004400000006000300000002:00440000000700030459004760|00450000000b00100000000204220046d6:004500000006001000000002|004600000006000300000002:,004600000007000304220046d6
143,009000000006000400000002:009000000007000404ebd341d1|009100000006000300000002:0091000000070003040a00468a|00920000000b001000000002046c00476a:009200000006001000000002|009300000006000400000002:009300000007000404e19741d2|009400000006000300000002:0094000000070003046c00476a|009500000006000400000002:009500000007000404856f41d3|00960000000b00100000000204bc00472c:009600000006001000000002|009700000006000400000002:009700000007000404294741d4|009800000006000300000002:,009800000007000304bc00472c
832,03410000000b001000000002041500477d:034100000006001000000002|034200000006000400000002:0342000000070004045cc94257|034300000006000400000002:03430000000700040485bf4257|03440000000b00100000000204c700471d:034400000006001000000002|034500000006000300000002:034500000007000304c700471d|034600000006000300000002:034600000007000304c700471d|034700000006000400000002:0347000000070004042ba34258|03480000000b001000000002041f004761:034800000006001000000002|034900000006000400000002:,0349000000070004047b824258
1208,04b900000006000300000002:04b900000007000304980046c5|04ba00000006000400000002:04ba00000007000404c3024289|04bb0000000b001000000002040c0046c8:04bb00000006001000000002|04bc00000006000300000002:04bc000000070003040c0046c8|04bd00000006000400000002:04bd000000070004040073428a|04be00000006000300000002:04be000000070003040c0046c8|04bf0000000b00100000000204d8004615:04bf00000006001000000002|04c000000006000400000002:04c0000000070004043de4428a|04c10000000b001000000002049300473b:,04c100000006001000000002
1364,05550000000b0010000000020452004701:055500000006001000000002|055600000006000300000002:05560000000700030452004701|055700000006000400000002:05570000000700040452714296|05580000000b00100000000204700045a8:055800000006001000000002|055900000006000300000002:055900000007000304700045a8|055a00000006000400000002:055a000000070004048fe24296|055b0000000b001000000002048000438d:055b00000006001000000002|055c00000006000300000002:055c000000070003048000438d|055d0000000b001000000002043d004718:,055d00000006001000000002
131,008400000006000300000002:008400000007000304ac004759|008500000006000400000002:00850000000700040466b041ce|008600000006000300000002:008600000007000304ac004759|00870000000b00100000000204da00471f:008700000006001000000002|008800000006000300000002:008800000007000304da00471f|008900000006000400000002:008900000007000404ae5f41cf|008a0000000b0010000000020454004615:008a00000006001000000002|008b0000000b0010000000020435004772:008b00000006001000000002|008c00000006000400000002:,008c00000007000404a42341d0
1037,040e00000006000400000002:040e0000000700040400c14278|040f00000006000300000002:040f00000007000304f60046df|04100000000b001000000002048e004748:041000000006001000000002|041100000006000400000002:0411000000070004047ba34278|041200000006000400000002:041200000007000404a4994278|041300000006000300000002:0413000000070003048e004748|04140000000b00100000000204e0004742:041400000006001000000002|041500000006000400000002:0415000000070004041f7b4279|04160000000b00100000000204e200477c:,041600000006001000000002
341,015600000006000300000002:0156000000070003042b00473d|015700000006000400000002:015700000007000404cd1a4208|01580000000b0010000000020433004755:015800000006001000000002|015900000006000300000002:01590000000700030433004755|015a00000006000400000002:015a0000000700040447fc4209|015b00000006000300000002:015b0000000700030433004755|015c0000000b00100000000204c0004649:015c00000006001000000002|015d0000000b0010000000020439004750:015d00000006001000000002|015e00000006000400000002:,015e00000007000404ebd44209
544,022100000006000400000002:0221000000070004041f284229|022200000006000300000002:022200000007000304c8004739|02230000000b0010000000020405004777:022300000006001000000002|022400000006000400000002:0224000000070004049a0a4229|022500000006000300000002:02250000000700030405004777|02260000000b0010000000020494004709:022600000006001000000002|022700000006000300000002:02270000000700030494004709|022800000006000400000002:0228000000070004043de2422a|022900000006000300000002:,02290000000700030494004709
38,00270000000b001000000002045500473d:002700000006001000000002|002800000006000400000002:002800000007000404a3fd41b0|00290000000b001000000002049c004605:002900000006001000000002|002a00000006000300000002:002a000000070003049c004605|002b0000000b0010000000020448004602:002b00000006001000000002|002c00000006000300000002:002c0000000700030448004602|002d00000006000400000002:002d000000070004043d9941b2|002e00000006000300000002:002e0000000700030448004602|002f0000000b0010000000020474004742:,002f00000006001000000002
