,source_text,target_text
235,00ec0000000b0010000c00020400004248:00ec00000003009002|00ed0000001a00b2e2121a75193980d0d43466524d49350e176e73f5012ddec9:00ed00000003003201|00ee00000006000400000002:00ee0000000700040429724280|00ef0000000b0010000000020400004040:00ef00000006001000000002|00f000000006000300000002:00f00000000700030400004040|00f10000000a003dca491870aa90fc9d:00f10000000300bd01|00f20000000b0010000000020400004240:,00f200000006001000000002
830,034000000006000600030020:034000000003008602|03410000001200d98ed3017f2933cb445b8041a1d1c797c2:034100000003005901|03420000000b0010000000020400004100:034200000006001000000002|034300000006000400000002:034300000007000404336e430c|034400000008000f001c00040109:034400000003008f02|034500000006000400000002:03450000000700040470dc430c|034600000006000300000002:,03460000000700030400004100
3093,0c1800000006000300000002:0c1800000007000304000041d8|0c190000000a000d7abe442d69e4c851:0c1900000003008d01|0c1a00000006000400000002:0c1a00000007000404a08f43d5|0c1b0000000b001000000002040000423c:0c1b00000006001000000002|0c1c000000060006001f001e:0c1c00000003008602|0c1d00000006000400000002:0c1d00000007000404de0343d5|0c1e0000000b0010000000020400004040:,0c1e00000006001000000002
392,018900000006000300000002:01890000000700030400004238|018a00000006000400000002:018a00000007000404c34642a7|018b000000060001000b0001:018b00000003008102|018c00000006000300000002:018c0000000700030400004238|018d0000000a002daf1b4978f7f9141d:018d0000000300ad01|018e00000006000400000002:018e00000007000404b90a42a8|018f000000060004000f0001:,018f00000003008402
3349,0d1800000006000300000002:0d180000000700030400004188|0d1900000006000200180001:0d1900000003008202|0d1a00000006000400000002:0d1a00000007000404ee2643e5|0d1b0000000b00100000000204000040a0:0d1b00000006001000000002|0d1c00000006000300000002:0d1c00000007000304000040a0|0d1d0000001200f200ea9f8374991892642519a23b4b40e5:0d1d00000003007201|0d1e00000006000400000002:,0d1e0000000700040430b843e6
2934,0b790000000b00100000000204000041d8:0b7900000006001000000002|0b7a000000120050be8a3d7820b72abb37daf64d9206bd02:0b7a0000000300d001|0b7b00000006000100300001:0b7b00000003008102|0b7c00000006000300000002:0b7c00000007000304000041d8|0b7d00000006000400000002:0b7d00000007000404aa5443cb|0b7e0000000b0010000000020400004234:0b7e00000006001000000002|0b7f00000006000300000002:,0b7f0000000700030400004234
3331,0d0600000006000400000002:0d0600000007000404ab8543e4|0d070000000b0010000000020400004170:0d0700000006001000000002|0d0800000006000400000002:0d0800000007000404ca3f43e4|0d0900000006000300000002:0d090000000700030400004170|0d0a0000000b00100000000204000041a0:0d0a00000006001000000002|0d0b00000006000600060026:0d0b00000003008602|0d0c0000000a0019f263c4e4400095c2:,0d0c00000003009901
1805,070f00000006000400000002:070f00000007000404bb524383|071000000006000600130031:071000000003008602|07110000001200f7495dc464e246cbff9aef9252c83171a9:071100000003007701|07120000000b0010000000020400004214:071200000006001000000002|0713000000060001000e0001:071300000003008102|07140000000b001000000002040000423c:071400000006001000000002|071500000006000400000002:,0715000000070004042bfb4384
2919,0b6a00000006000400000002:0b6a00000007000404771043ca|0b6b0000001a004d88d0dd6bdbb4eaa207b6539e8d2707caacbcb983f4acf291:0b6b0000000300cd01|0b6c00000006000300000002:0b6c00000007000304000041c8|0b6d00000006000400070001:0b6d00000003008402|0b6e00000008000f001100040103:0b6e00000003008f02|0b6f0000000a00633f4ba8f560f88580:0b6f0000000300e301|0b700000000b0010000000020400004110:,0b7000000006001000000002
2782,0ae100000006000400000002:0ae100000007000404e74a43c1|0ae20000001200d90dbaf4fadafeac81bb4567d7c5a8a3eb:0ae200000003005901|0ae300000006000300000002:0ae30000000700030400004100|0ae400000006000400000002:0ae4000000070004041a7f43c2|0ae5000000060004001e0001:0ae500000003008402|0ae60000000b0010000000020400004208:0ae600000006001000000002|0ae700000006000300000002:,0ae70000000700030400004208
153,009a0000000b0010000000020400004210:009a00000006001000000002|009b0000000a00cc219799c6a3bb8d72:009b00000003004c01|009c0000000b0010000000020400004248:009c00000006001000000002|009d00000006000300000002:009d0000000700030400004248|009e00000006000400000002:009e00000007000404b9134256|009f00000006000400130001:009f00000003008402|00a00000001200980f5ce84169e1d5b6707608de277062a1:,00a000000003001801
1713,06b300000006000400000002:06b300000007000404c890437b|06b400000006000400050001:06b400000003008402|06b500000006000300000002:06b50000000700030400004200|06b60000000a004d2d5965d2e1404de7:06b60000000300cd01|06b70000000b0010000000020400003f80:06b700000006001000000002|06b800000006000400000002:06b8000000070004046223437c|06b900000006000400000002:,06b90000000700040480da437c
375,01780000000b0010000000020400004240:017800000006001000000002|01790000000b0010000f0002040000420c:017900000003009002|017a000000120068321fa0ad6702527a9e56aec14d6315ce:017a0000000300e801|017b00000006000300000002:017b0000000700030400004240|017c00000006000400000002:017c0000000700040400b142a4|017d0000000b00100000000204000041b8:017d00000006001000000002|017e0000001200c33c72b15fc6093580afea216ea5e86223:,017e00000003004301
58,003b0000000a004d52d937342747ad02:003b0000000300cd01|003c00000006000300000002:003c0000000700030400004244|003d00000008000f001a00040100:003d00000003008f02|003e0000000b0010000000020400004100:003e00000006001000000002|003f00000006000400000002:003f000000070004048fdf4226|00400000000a00a93767dacad6f43777:004000000003002901|004100000006000300000002:,00410000000700030400004100
977,03d300000006000300000002:03d30000000700030400004180|03d400000006000400000002:03d400000007000404f53f431e|03d500000006000300000002:03d50000000700030400004180|03d60000000b001000000002040000420c:03d600000006001000000002|03d70000001a005bb40bcc2f594cc53dc9e9248a7f5b1bf83a79b1734027a795:03d70000000300db01|03d800000006000400000002:03d800000007000404701b431f|03d900000006000100180001:,03d900000003008102
601,025b0000000b0010000000020400004240:025b00000006001000000002|025c00000006000400000002:025c00000007000404cdd342dc|025d0000000a00fde5bfec0172538dc2:025d00000003007d01|025e0000000b0010000000020400004234:025e00000006001000000002|025f00000006000300000002:025f0000000700030400004234|026000000006000400000002:026000000007000404d81242dd|02610000000b0010001300020400004224:,026100000003009002
3524,0dc70000000b0010000000020400004188:0dc700000006001000000002|0dc80000001200dab076b54ebdf76199851d230b93f38f87:0dc800000003005a01|0dc90000000b0010000800020400004130:0dc900000003009002|0dca00000006000300000002:0dca0000000700030400004188|0dcb0000000b00100000000204000041c8:0dcb00000006001000000002|0dcc00000006000400000002:0dcc00000007000404365e43f1|0dcd000000120047fe902c6b852aaf2e3d588cddcf7517c9:,0dcd0000000300c701
457,01ca0000001200fcca3b0b3a1d7b6c2c2e379e56ea4dee77:01ca00000003007c01|01cb0000000b0010000000020400000000:01cb00000006001000000002|01cc00000006000400000002:01cc00000007000404673642b8|01cd00000006000500080000:01cd00000003008502|01ce0000000b0010000000020400004120:01ce00000006001000000002|01cf00000006000300000002:01cf0000000700030400004120|01d00000001a000935608dbb857f7e8dd3436487e84ebb63e9abde9129b1fcd2:,01d000000003008901
1767,06e900000006000300170001:06e900000003008302|06ea0000000b0010000000020400004224:06ea00000006001000000002|06eb0000000600060009001a:06eb00000003008602|06ec00000006000300000002:06ec0000000700030400004224|06ed00000006000400000002:06ed0000000700040497624381|06ee0000001a008fe264db675408e3389c241d7d1adf95a78335b5e35c6bf9dd:06ee00000003000f01|06ef0000000b0010000000020400003f80:,06ef00000006001000000002
2603,0a2e0000000b0010000600020400004218:0a2e00000003009002|0a2f0000001a0026c8c638c6cbb796f879393ae72565674da1286519add28acc:0a2f0000000300a601|0a3000000006000400000002:0a3000000007000404a94643b6|0a310000000b0010000000020400004170:0a3100000006001000000002|0a3200000006000300000002:0a320000000700030400004170|0a3300000006000400000002:0a3300000007000404d75d43b6|0a340000000a008181a04354edb9c95f:,0a3400000003000101
607,02610000000b0010001300020400004224:026100000003009002|026200000012007de35267150ade99596d656eee6ab48d80:02620000000300fd01|026300000006000300000002:02630000000700030400004234|026400000006000400000002:026400000007000404cdd642de|0265000000060006001b0027:026500000003008602|02660000000a00a974d3e77dc2265932:026600000003002901|02670000000b0010000000020400004198:,026700000006001000000002
3327,0d020000001a000da87ad564ff86d4a9e95fe8186acb65f2a22cd3c16e5f287b:0d0200000003008d01|0d030000001a00f2f94993d191dbc4f5c241cc1fe0192485f30b709088cc402a:0d0300000003007201|0d04000000060001000a0001:0d0400000003008102|0d0500000006000300000002:0d05000000070003040000422c|0d0600000006000400000002:0d0600000007000404ab8543e4|0d070000000b0010000000020400004170:0d0700000006001000000002|0d0800000006000400000002:,0d0800000007000404ca3f43e4
515,02050000000b0010000000020400004218:020500000006001000000002|020600000006000400000002:020600000007000404341942c7|02070000001a0030335d64929b7541849a65f792a2483b44f5cc93989742bb36:02070000000300b001|020800000006000300000002:02080000000700030400004218|02090000000b0010000000020400004210:020900000006001000000002|020a000000060004001d0001:020a00000003008402|020b0000000a00f1c39504939c392497:,020b00000003007101
1740,06ce0000000b0010000000020400004204:06ce00000006001000000002|06cf000000060005001fff00:06cf00000003008502|06d000000006000300000002:06d00000000700030400004204|06d100000006000400000002:06d1000000070004049535437f|06d20000001a00aa4c7625b0174f79e9d5e91baa8de4aa5a25ecf260ad2eb0c8:06d200000003002a01|06d30000000b00100000000204000041d8:06d300000006001000000002|06d400000006000400000002:,06d400000007000404fb98437f
3460,0d870000000b0010000000020400004204:0d8700000006001000000002|0d8800000006000300000002:0d880000000700030400004204|0d890000001a00a07882ebc30c3abe0831c5642802512552d2c8d5e94f9811e7:0d8900000003002001|0d8a0000000b0010000000020400004220:0d8a00000006001000000002|0d8b0000001a00bbdd4c2f31700164ed4f2af05c20dad205368ac74d298f30f1:0d8b00000003003b01|0d8c00000006000300000002:0d8c0000000700030400004220|0d8d00000006000600120016:,0d8d00000003008602
1109,0457000000060004001e0001:045700000003008402|045800000006000300000002:04580000000700030400004230|045900000012007d4283aaf94446596637923cbff4bc7681:04590000000300fd01|045a0000000b0010000000020400004220:045a00000006001000000002|045b00000006000400000002:045b00000007000404f48f432f|045c00000006000300000002:045c0000000700030400004220|045d00000006000400000002:,045d0000000700040431fd4330
2600,0a2b0000001200829e3c90ee3b1dfb81103017fb7f14968e:0a2b00000003000201|0a2c00000006000300000002:0a2c0000000700030400004000|0a2d00000006000400000002:0a2d000000070004047b2f43b6|0a2e0000000b0010000600020400004218:0a2e00000003009002|0a2f0000001a0026c8c638c6cbb796f879393ae72565674da1286519add28acc:0a2f0000000300a601|0a3000000006000400000002:0a3000000007000404a94643b6|0a310000000b0010000000020400004170:,0a3100000006001000000002
263,010800000006000400000002:010800000007000404a45c4286|01090000001a00a86a80f2557401f4d67394e2fa475754adf97bd8ef4c86d97c:010900000003002801|010a0000000a0060a9e1f7f0f9451278:010a0000000300e001|010b000000060003002e0001:010b00000003008302|010c00000006000300000002:010c000000070003040000421c|010d0000000b00100000000204000041b8:010d00000006001000000002|010e00000006000400000002:,010e00000007000404297d4288
2808,0afb0000000a00af8e9f77a88be2ea50:0afb00000003002f01|0afc00000006000300000002:0afc00000007000304000041a0|0afd00000006000400000002:0afd00000007000404af0c43c3|0afe00000006000400190001:0afe00000003008402|0aff0000000b001000000002040000421c:0aff00000006001000000002|0b0000000006000400000002:0b0000000007000404dd2343c3|0b010000000b00100000000204000041b8:,0b0100000006001000000002
3342,0d1100000008000f001700040105:0d1100000003008f02|0d1200000006000300000002:0d120000000700030400004234|0d130000000a0097fb440c8f03430598:0d1300000003001701|0d1400000006000400000002:0d140000000700040491f843e5|0d1500000008000f002500040108:0d1500000003008f02|0d160000000b0010000000020400004188:0d1600000006001000000002|0d170000001a007c34532ca0b41a76878478f900016528a4b3d897c0beace553:,0d170000000300fc01
91,005c00000006000300000002:005c00000007000304000041e0|005d00000006000400000002:005d0000000700040466fb4236|005e00000008000f00050004010b:005e00000003008f02|005f0000000b0010000000020400004140:005f00000006001000000002|006000000006000300000002:00600000000700030400004140|00610000001a007fb96a94e4e29e8bd12c8f97eaf538534ebd12c4d997f689d8:00610000000300ff01|006200000008000f001400040105:,006200000003008f02
3487,0da20000000a003d037fbabce32861c5:0da20000000300bd01|0da300000006000300000002:0da30000000700030400003f80|0da40000000b0010000000020400004210:0da400000006001000000002|0da500000006000400000002:0da500000007000404b64043ee|0da60000000a00f3d57d5dcea91ae00e:0da600000003007301|0da700000006000200110001:0da700000003008202|0da80000001a00de2963317cc26d525e07dd0bf27a65fed8bb09053dd963d804:,0da800000003005e01
1697,06a300000006000300000002:06a30000000700030400004240|06a400000006000400000002:06a400000007000404e75b4379|06a500000006000300000002:06a50000000700030400004240|06a60000000b00100000000204000041d8:06a600000006001000000002|06a700000006000400000002:06a7000000070004044380437a|06a80000000b00100023000204000041f0:06a800000003009002|06a90000001a00d0ca6e9552e39d25cc67b457138d0ffeb6fe85bc84b4754f04:,06a900000003005001
2137,085b00000006000400000002:085b00000007000404a7dd4398|085c0000000b0010000000020400004248:085c00000006001000000002|085d00000006000300000002:085d0000000700030400004248|085e00000006000200190001:085e00000003008202|085f0000000a0083d847172491b095b9:085f00000003000301|08600000000b0010000000020400004210:086000000006001000000002|086100000006000400000002:,08610000000700040409294399
2255,08d200000006000300130001:08d200000003008302|08d300000006000400000002:08d300000007000404750543a0|08d40000000b0010000000020400004220:08d400000006001000000002|08d50000000b0010000000020400004150:08d500000006001000000002|08d600000006000400000002:08d600000007000404a31c43a0|08d700000006000300000002:08d70000000700030400004150|08d80000000600050026ff00:,08d800000003008502
62,003f00000006000400000002:003f000000070004048fdf4226|00400000000a00a93767dacad6f43777:004000000003002901|004100000006000300000002:00410000000700030400004100|00420000001a00f4e79d81c566d8780374bea3d42f9606d5cecaca380941150e:004200000003007401|004300000006000600220002:004300000003008602|004400000006000400000002:004400000007000404c3154229|004500000006000300000002:,00450000000700030400004100
151,009800000006000300000002:009800000007000304000041c8|009900000006000400000002:00990000000700040429b44254|009a0000000b0010000000020400004210:009a00000006001000000002|009b0000000a00cc219799c6a3bb8d72:009b00000003004c01|009c0000000b0010000000020400004248:009c00000006001000000002|009d00000006000300000002:009d0000000700030400004248|009e00000006000400000002:,009e00000007000404b9134256
3011,0bc60000001200dd2d06b9ba83a4267e44b176d6e1162984:0bc600000003005d01|0bc700000006000300000002:0bc70000000700030400004234|0bc800000008000f002c0004010b:0bc800000003008f02|0bc90000000b00100000000204000040a0:0bc900000006001000000002|0bca00000006000400000002:0bca000000070004048bd743d0|0bcb0000000a005c9698032e8c04a2d3:0bcb0000000300dc01|0bcc00000006000300000002:,0bcc00000007000304000040a0
137,008a00000006000400000002:008a00000007000404cd81424c|008b0000000b00100000000204000041d0:008b00000006001000000002|008c0000000a003e84344fc8fc0174be:008c0000000300be01|008d00000006000400000002:008d000000070004043e27424e|008e00000006000300000002:008e00000007000304000041d0|008f000000060002001d0001:008f00000003008202|00900000000b0010000000020400004120:,009000000006001000000002
1857,074300000006000300000002:07430000000700030400004220|074400000006000400000002:07440000000700040412864387|074500000008000f001400040104:074500000003008f02|074600000006000300000002:07460000000700030400004220|074700000006000400000002:074700000007000404409d4387|074800000012005d0b5bce48cf69739e7f0fd58f55e0ab99:07480000000300dd01|07490000000b001000000002040000421c:,074900000006001000000002
2092,082e0000000b0010000000020400004040:082e00000006001000000002|082f00000006000200230001:082f00000003008202|08300000001a005e8cb365874c7914af13b7d8626e56a35ad4e34b5bf8adb681:08300000000300de01|083100000006000600070016:083100000003008602|08320000000b0010000000020400004080:083200000006001000000002|083300000006000300000002:08330000000700030400004080|083400000006000400000002:,08340000000700040446764396
1377,056300000006000300000002:05630000000700030400004100|056400000006000400000002:0564000000070004043ae74351|0565000000060003001e0001:056500000003008302|056600000006000300000002:05660000000700030400004100|05670000000a002627908a7781f5e747:05670000000300a601|05680000000b00100000000204000040c0:056800000006001000000002|056900000006000400000002:,056900000007000404d47a4351
1885,075f0000000b00100000000204000040c0:075f00000006001000000002|076000000006000400000002:076000000007000404c0b24388|076100000006000100180001:076100000003008102|07620000000a00cdd06d6a4e8eb0db60:076200000003004d01|07630000000b00100000000204000040e0:076300000006001000000002|076400000012003806c630b4edf3903f40b9025328471eee:07640000000300b801|076500000006000300000002:,076500000007000304000040e0
3382,0d390000000b00100000000204000041a0:0d3900000006001000000002|0d3a00000006000300000002:0d3a00000007000304000041a0|0d3b00000006000400000002:0d3b00000007000404fd9b43e7|0d3c0000001200e046db89a336570febc145870411bbe6e7:0d3c00000003006001|0d3d0000000b0010000d00020400004080:0d3d00000003009002|0d3e0000000b0010000000020400003f80:0d3e00000006001000000002|0d3f00000006000300000002:,0d3f0000000700030400003f80
3398,0d4900000006000400000002:0d4900000007000404e40b43e8|0d4a0000000b0010000000020400004120:0d4a00000006001000000002|0d4b00000006000300000002:0d4b0000000700030400004120|0d4c0000001a007d5e6cc8b01aa10a5d339f78daaaed9dbc76b415fa8ca2ccb5:0d4c0000000300fd01|0d4d00000006000300230001:0d4d00000003008302|0d4e00000006000400000002:0d4e0000000700040430dc43e9|0d4f000000120023a3b1f5fb5b9e904aeeab2d5724f5f6fa:,0d4f0000000300a301
2189,088f00000006000300000002:088f0000000700030400004210|08900000000b0010000000020400004220:089000000006001000000002|089100000006000300320001:089100000003008302|08920000001a00a7bb389bce12aebcc97bbe6b9b3a9727b45c9217da2adba26f:089200000003002701|089300000006000400000002:0893000000070004044bdf439c|08940000000b0010000000020400004150:089400000006001000000002|089500000006000400000002:,0895000000070004046a99439c
1333,05370000000a0077ccfd59a954314562:05370000000300f701|0538000000060003002a0001:053800000003008302|05390000001200292290071d69944e581ba824c06c2581a6:05390000000300a901|053a00000006000300000002:053a0000000700030400004200|053b0000000b0010000000020400004210:053b00000006001000000002|053c00000006000400000002:053c00000007000404455a434c|053d000000060003000f0001:,053d00000003008302
3187,0c7600000006000400000002:0c76000000070004048c5c43db|0c7700000006000300000002:0c770000000700030400004170|0c7800000006000400000002:0c7800000007000404ab1643db|0c790000000b00100000000204000041f8:0c7900000006001000000002|0c7a0000001200d72988030f3b09ae1241afffff72c53007:0c7a00000003005701|0c7b00000006000300020001:0c7b00000003008302|0c7c0000000b00100000000204000041b8:,0c7c00000006001000000002
2993,0bb400000006000400000002:0bb400000007000404256043cf|0bb500000006000500170000:0bb500000003008502|0bb600000012008941c40ecc3c7a219901087b56cb0ee0fd:0bb600000003000901|0bb70000000b00100000000204000040e0:0bb700000006001000000002|0bb800000006000300000002:0bb800000007000304000040e0|0bb90000000a00be93ffef4357cd7a53:0bb900000003003e01|0bba00000006000300000002:,0bba00000007000304000040e0
87,005800000006000400000002:005800000007000404aea74233|00590000001a00ded7a08008dd0c8c841ea8734c9d02fcd7ddab404523bd4e13:005900000003005e01|005a0000000b00100000000204000041e0:005a00000006001000000002|005b0000001200ac983d8aaebf9c716bd8bb6f9ac578f007:005b00000003002c01|005c00000006000300000002:005c00000007000304000041e0|005d00000006000400000002:005d0000000700040466fb4236|005e00000008000f00050004010b:,005e00000003008f02
2951,0b8a0000000b0010000000020400004170:0b8a00000006001000000002|0b8b00000006000200030001:0b8b00000003008202|0b8c00000006000300000002:0b8c0000000700030400004170|0b8d00000008000f002a00040105:0b8d00000003008f02|0b8e0000000b0010000000020400004248:0b8e00000006001000000002|0b8f0000001200d4d4417ca366400615253c45320b7b77ca:0b8f00000003005401|0b9000000006000400000002:,0b9000000007000404d87743cc
365,016e0000000b0010000000020400004214:016e00000006001000000002|016f0000000b0010001a00020400004244:016f00000003009002|017000000012009420802eb416813429d9746a5b95de9e13:017000000003001401|017100000006000400000002:017100000007000404485b42a1|017200000006000300000002:01720000000700030400004214|0173000000060004002b0001:017300000003008402|017400000006000300000002:,01740000000700030400004214
415,01a000000006000300000002:01a0000000070003040000420c|01a100000006000400000002:01a100000007000404716342ad|01a200000006000300050001:01a200000003008302|01a300000012009f7764ae0948fdb3d2131553aa6c163883:01a300000003001f01|01a40000000b00100000000204000041c8:01a400000006001000000002|01a500000006000400000002:01a5000000070004047ba242ae|01a600000012002af9aa72db7af500085c908070b804bd5c:,01a60000000300aa01
3106,0c250000000a0021a507134913ee9767:0c250000000300a101|0c2600000006000300000002:0c260000000700030400004208|0c270000000b0010000000020400004214:0c2700000006001000000002|0c2800000006000300000002:0c280000000700030400004214|0c2900000006000200240001:0c2900000003008202|0c2a00000006000400000002:0c2a00000007000404b51943d6|0c2b0000001200f6d76986e32ee29248e9843e34a06f064b:,0c2b00000003007601
472,01d90000000b0010000000020400004210:01d900000006001000000002|01da00000006000400000002:01da00000007000404ec5a42bb|01db0000000600050022ff00:01db00000003008502|01dc0000000b0010000700020400004208:01dc00000003009002|01dd00000006000300000002:01dd0000000700030400004210|01de00000006000400000002:01de00000007000404e21e42bc|01df0000000b00100000000204000041b0:,01df00000006001000000002
2507,09ce0000001a00f01744372cd56384f3a0d2e0788b3fe8af86c5ee75838c2f85:09ce00000003007001|09cf00000006000400000002:09cf0000000700040475c743b0|09d00000001a00a72f2ff3534aacd39ef7c785db99421271b502ae7d54d0282a:09d000000003002701|09d100000006000300000002:09d10000000700030400004200|09d20000000b0010000000020400003f80:09d200000006001000000002|09d3000000060002000b0001:09d300000003008202|09d400000006000400000002:,09d400000007000404c7b643b0
2312,090b00000006000100300001:090b00000003008102|090c00000006000400000002:090c00000007000404190643a4|090d00000006000300000002:090d00000007000304000041c8|090e0000000a006a7a8e7602ef8af74e:090e0000000300ea01|090f0000000600050014ff00:090f00000003008502|09100000000b00100000000204000040a0:091000000006001000000002|091100000008000f000f00040102:,091100000003008f02
2070,08180000001a00caa4c152d7fa8a1306a4202adbbcbbc61b3d327fd815ae8567:081800000003004a01|081900000006000300000002:08190000000700030400004244|081a0000000b0010000000020400004180:081a00000006001000000002|081b00000006000400000002:081b0000000700040483d24394|081c00000006000400000002:081c00000007000404932f4394|081d00000006000600240032:081d00000003008602|081e0000000b0010000000020400004230:,081e00000006001000000002
