,source_text,target_text
1812,071500000006000500000000:071500000003008504|071600000006000600000014:071600000003008604|07170000001200827d9e3a2b2aaebff5f7355f9a07d059b9:,071700000003008201
1870,074f00000006000200010001:074f00000003008204|07500000000a00f9f6f9f90442eb69d3:07500000000300f901|07510000000600050000ff00:,075100000003008504
1050,041b0000000600050000ff00:041b00000003008504|041c00000006000300000001:041c00000003008304|041d00000006000200000001:,041d00000003008204
3007,0bc0000000060002002d0001:0bc000000003008204|0bc100000006000200000001:0bc100000003008204|0bc200000006000300000001:,0bc200000003008304
2948,0b8500000006000200000001:0b8500000003008204|0b8600000006000500000000:0b8600000003008504|0b870000000a00a6634cc51749493971:,0b870000000300a601
1628,065d00000006000300000001:065d00000003008304|065e00000006000200010001:065e00000003008204|065f00000006000500240000:,065f00000003008504
2008,07d9000000060006002a000d:07d900000003008604|07da00000006000200010001:07da00000003008204|07db00000006000500000000:,07db00000003008504
3424,0d6100000006000300000001:0d6100000003008304|0d6200000006000200010001:0d6200000003008204|0d630000000600060000003e:,0d6300000003008604
1961,07aa00000006000600000002:07aa00000003008604|07ab00000006000200010001:07ab00000003008204|07ac00000012007ed314e5df61ab4da4222a2ebefcc0dce6:,07ac0000000300fe01
2986,0bab0000000600050000ff00:0bab00000003008504|0bac00000006000200000001:0bac00000003008204|0bad00000006000300000001:,0bad00000003008304
2733,0aae0000000600060000001b:0aae00000003008604|0aaf0000001200d0bd1a839b9f871d5b89a627b07fcd9844:0aaf0000000300d001|0ab000000006000500000000:,0ab000000003008504
2734,0aaf0000001200d0bd1a839b9f871d5b89a627b07fcd9844:0aaf0000000300d001|0ab000000006000500000000:0ab000000003008504|0ab100000006000300000001:,0ab100000003008304
790,031700000006000200010001:031700000003008204|03180000000600060000000c:031800000003008604|031900000006000500000000:,031900000003008504
3543,0dd800000006000500000000:0dd800000003008504|0dd900000006000300000001:0dd900000003008304|0dda00000006000200010001:,0dda00000003008204
2208,08a1000000060006000a0016:08a100000003008604|08a20000000600050000ff00:08a200000003008504|08a300000006000200000001:,08a300000003008204
3091,0c1400000006000200000001:0c1400000003008204|0c150000001a005bea2dd9c60fddbc867b20b3c97e8ce98e0e3e9366a391da06:0c150000000300db01|0c160000000600050000ff00:,0c1600000003008504
595,02540000000600050000ff00:025400000003008504|025500000006000200000001:025500000003008204|025600000006000200010001:,025600000003008204
286,011f00000006000300000001:011f00000003008304|01200000000600060000002c:012000000003008604|012100000006000500000000:,012100000003008504
1400,057900000006000300000001:057900000003008304|057a00000006000500000000:057a00000003008504|057b0000000600060000002a:,057b00000003008604
806,032700000006000200200001:032700000003008204|032800000006000200010001:032800000003008204|03290000000600050000ff00:,032900000003008504
545,02220000000600060000003f:022200000003008604|022300000006000200000001:022300000003008204|022400000006000200010001:,022400000003008204
2921,0b6a0000000600050000ff00:0b6a00000003008504|0b6b0000000a007aaa994100f8c35015:0b6b0000000300fa01|0b6c00000006000200000001:,0b6c00000003008204
2993,0bb200000006000200000001:0bb200000003008204|0bb30000000600060000005f:0bb300000003008604|0bb400000006000300000001:,0bb400000003008304
2137,085a00000006000300000001:085a00000003008304|085b00000006000200000001:085b00000003008204|085c00000006000600220050:,085c00000003008604
1816,071900000006000600320026:071900000003008604|071a00000006000300000001:071a00000003008304|071b0000000600050000ff00:,071b00000003008504
2125,084e0000000600060000000d:084e00000003008604|084f0000000600050001ff00:084f00000003008504|08500000000a002e22bd91e9a2e77a7f:,08500000000300ae01
2418,097300000006000200000001:097300000003008204|097400000006000300000001:097400000003008304|097500000006000200010001:,097500000003008204
1297,051200000006000200010001:051200000003008204|0513000000060003000b0001:051300000003008304|05140000000600050000ff00:,051400000003008504
3565,0dee00000006000500000000:0dee00000003008504|0def00000006000200000001:0def00000003008204|0df00000001200ed3c0c030a1ce73f69489e45dcb2b1760e:,0df00000000300ed01
2105,083a00000006000500000000:083a00000003008504|083b00000006000200000001:083b00000003008204|083c00000006000200010001:,083c00000003008204
1964,07ad00000006000300000001:07ad00000003008304|07ae00000006000200000001:07ae00000003008204|07af00000006000500000000:,07af00000003008504
3064,0bf900000006000200010001:0bf900000003008204|0bfa00000006000200000001:0bfa00000003008204|0bfb00000006000500300000:,0bfb00000003008504
2402,096300000006000600000030:096300000003008604|096400000006000200000001:096400000003008204|096500000006000200010001:,096500000003008204
2638,0a4f0000000600060000005e:0a4f00000003008604|0a5000000006000600000032:0a5000000003008604|0a5100000012002f91d897623c9738ba7a37727352833306:,0a510000000300af01
1258,04eb00000006000600030019:04eb00000003008604|04ec00000006000300000001:04ec00000003008304|04ed0000000600050000ff00:,04ed00000003008504
825,033a000000060006000e000c:033a00000003008604|033b00000006000200010001:033b00000003008204|033c00000006000600110049:,033c00000003008604
1693,069e00000006000200000001:069e00000003008204|069f00000006000600000059:069f00000003008604|06a000000006000200010001:,06a000000003008204
31,002000000006000200010001:002000000003008204|0021000000060006000b001f:002100000003008604|002200000006000300000001:,002200000003008304
3250,0cb300000006000200000001:0cb300000003008204|0cb400000006000200010001:0cb400000003008204|0cb500000006000300000001:,0cb500000003008304
2326,091700000006000500280000:091700000003008504|091800000006000500000000:091800000003008504|091900000006000300000001:,091900000003008304
3296,0ce10000000600060000003a:0ce100000003008604|0ce20000000600060000000a:0ce200000003008604|0ce300000006000300000001:,0ce300000003008304
1480,05c900000006000200010001:05c900000003008204|05ca00000006000300000001:05ca00000003008304|05cb0000000600060000000b:,05cb00000003008604
3524,0dc500000006000200010001:0dc500000003008204|0dc600000006000200000001:0dc600000003008204|0dc700000006000300170001:,0dc700000003008304
3315,0cf40000001a00e5a73ea54bbef2c34de245e2655643c145d8cd561c850e9a30:0cf40000000300e501|0cf500000006000500000000:0cf500000003008504|0cf600000006000200010001:,0cf600000003008204
1488,05d100000006000300000001:05d100000003008304|05d200000006000200000001:05d200000003008204|05d300000006000600000001:,05d300000003008604
2944,0b810000001200df6422651dd4087ccaade20a68abfe9485:0b810000000300df01|0b8200000006000300000001:0b8200000003008304|0b83000000060002002f0001:,0b8300000003008204
313,013a00000006000200000001:013a00000003008204|013b0000000600050000ff00:013b00000003008504|013c00000006000600000057:,013c00000003008604
53,003600000006000200010001:003600000003008204|003700000006000300000001:003700000003008304|003800000006000500000000:,003800000003008504
1265,04f20000000a007fe52e789810cb7ac1:04f20000000300ff01|04f300000006000200000001:04f300000003008204|04f400000006000300280001:,04f400000003008304
249,00fa0000001a00f656cfe10a304bfa25c1146d540decace138f527e23da19afb:00fa0000000300f601|00fb00000006000600000018:00fb00000003008604|00fc00000006000300000001:,00fc00000003008304
3317,0cf600000006000200010001:0cf600000003008204|0cf700000006000200000001:0cf700000003008204|0cf80000000600050000ff00:,0cf800000003008504
2885,0b4600000006000200130001:0b4600000003008204|0b4700000006000600000037:0b4700000003008604|0b4800000006000200010001:,0b4800000003008204
3299,0ce400000006000200010001:0ce400000003008204|0ce50000001a00e23637827932672066b420c7754185884bb0114d02b68311b6:0ce50000000300e201|0ce600000006000500000000:,0ce600000003008504
2206,089f00000006000300000001:089f00000003008304|08a00000001a00d03501c24434aafaf23398953409713b22985eaa0b3ff9012b:08a00000000300d001|08a1000000060006000a0016:,08a100000003008604
542,021f00000006000200000001:021f00000003008204|0220000000060006002e002e:022000000003008604|02210000001a00ade768106f2d8cd5bad89f6a9361969093b12b243909c33f35:,02210000000300ad01
1585,063200000006000200000001:063200000003008204|06330000000600060000000e:063300000003008604|063400000006000300000001:,063400000003008304
1869,074e00000006000300150001:074e00000003008304|074f00000006000200010001:074f00000003008204|07500000000a00f9f6f9f90442eb69d3:,07500000000300f901
2004,07d500000006000300000001:07d500000003008304|07d60000000600050000ff00:07d600000003008504|07d70000001200bbebd6710fffe98dbca7e89fdfda43fbbf:,07d70000000300bb01
1915,077c00000006000200010001:077c00000003008204|077d00000006000200000001:077d00000003008204|077e00000006000600000060:,077e00000003008604
2009,07da00000006000200010001:07da00000003008204|07db00000006000500000000:07db00000003008504|07dc00000006000600000002:,07dc00000003008604
1937,079200000006000200000001:079200000003008204|07930000000600060000001d:079300000003008604|07940000000600050000ff00:,079400000003008504
765,02fe00000006000200000001:02fe00000003008204|02ff0000000600060018001a:02ff00000003008604|03000000000a0022eae1f838e8c3cd1a:,03000000000300a201
2304,090100000006000200000001:090100000003008204|0902000000060005001b0000:090200000003008504|090300000006000300000001:,090300000003008304
1962,07ab00000006000200010001:07ab00000003008204|07ac00000012007ed314e5df61ab4da4222a2ebefcc0dce6:07ac0000000300fe01|07ad00000006000300000001:,07ad00000003008304
1815,071800000006000200000001:071800000003008204|071900000006000600320026:071900000003008604|071a00000006000300000001:,071a00000003008304
976,03d10000001200db644ee32e5fcf49f9df8ad117429920ef:03d10000000300db01|03d200000006000200010001:03d200000003008204|03d300000006000200000001:,03d300000003008204
577,024200000006000200000001:024200000003008204|024300000006000600000014:024300000003008604|024400000006000300000001:,024400000003008304
3539,0dd40000000600050000ff00:0dd400000003008504|0dd500000006000200100001:0dd500000003008204|0dd600000006000200000001:,0dd600000003008204
147,009400000006000600180042:009400000003008604|009500000006000200010001:009500000003008204|009600000006000300000001:,009600000003008304
3475,0d9400000006000200000001:0d9400000003008204|0d9500000006000600000039:0d9500000003008604|0d9600000006000200170001:,0d9600000003008204
2122,084b00000006000300000001:084b00000003008304|084c0000000600050000ff00:084c00000003008504|084d00000006000200010001:,084d00000003008204
864,036100000006000200010001:036100000003008204|036200000006000200000001:036200000003008204|0363000000060002000e0001:,036300000003008204
3085,0c0e00000006000300000001:0c0e00000003008304|0c0f00000006000200000001:0c0f00000003008204|0c1000000006000300140001:,0c1000000003008304
2441,098a00000006000200000001:098a00000003008204|098b0000000600050000ff00:098b00000003008504|098c00000006000200000001:,098c00000003008204
546,022300000006000200000001:022300000003008204|022400000006000200010001:022400000003008204|022500000006000300000001:,022500000003008304
206,00cf00000006000200000001:00cf00000003008204|00d0000000060003002c0001:00d000000003008304|00d100000006000200010001:,00d100000003008204
2433,098200000006000300030001:098200000003008304|09830000000600050000ff00:098300000003008504|09840000001a00e5f772a665d29d904c73c501663e2fece1e5d3a4e3ff9eaed0:,09840000000300e501
1172,04950000000600060000002b:049500000003008604|049600000006000500000000:049600000003008504|049700000006000300000001:,049700000003008304
2641,0a520000000600050000ff00:0a5200000003008504|0a53000000060006002a0058:0a5300000003008604|0a5400000006000200000001:,0a5400000003008204
1324,052d00000006000300000001:052d00000003008304|052e0000000a009750f1c6a80c15b7b9:052e00000003009701|052f0000000600050000ff00:,052f00000003008504
2447,099000000006000300020001:099000000003008304|09910000001a00ab5c52b1056c2e5f7d824c06c038844b1929707ff9398fc176:09910000000300ab01|099200000006000300000001:,099200000003008304
94,005f00000006000200000001:005f00000003008204|006000000006000600000035:006000000003008604|006100000006000200010001:,006100000003008204
3300,0ce50000001a00e23637827932672066b420c7754185884bb0114d02b68311b6:0ce50000000300e201|0ce600000006000500000000:0ce600000003008504|0ce700000006000300020001:,0ce700000003008304
2398,095f00000006000600000048:095f00000003008604|096000000006000300000001:096000000003008304|09610000000a009778d6e7ae8ea1eb86:,096100000003009701
1673,068a00000006000600230031:068a00000003008604|068b00000006000300000001:068b00000003008304|068c00000006000200000001:,068c00000003008204
1409,05820000000600060000000f:058200000003008604|058300000006000500000000:058300000003008504|058400000006000200000001:,058400000003008204
3436,0d6d00000006000200000001:0d6d00000003008204|0d6e0000000600050000ff00:0d6e00000003008504|0d6f00000006000500150000:,0d6f00000003008504
1457,05b200000006000200000001:05b200000003008204|05b300000006000600000023:05b300000003008604|05b40000000a007d84f8d50f493700c1:,05b40000000300fd01
1122,046300000006000200000001:046300000003008204|046400000006000300000001:046400000003008304|04650000001a009bbfe3132d82522b166cf1caa8958ed7b71c1bf12f2ddeb4af:,046500000003009b01
322,014300000006000300030001:014300000003008304|014400000006000200010001:014400000003008204|01450000001a002e1707fea954a59ae932aefe1a2044d3726ccaf51d91283a4c:,01450000000300ae01
19,00140000001a009113ed138f5d8e96c429b28cafc1f9eb7851311d70f6d9300c:001400000003009101|001500000006000200010001:001500000003008204|001600000006000300000001:,001600000003008304
50,003300000006000600000036:003300000003008604|003400000006000500230000:003400000003008504|003500000006000200000001:,003500000003008204
1346,054300000006000600000014:054300000003008604|054400000006000200050001:054400000003008204|054500000006000300000001:,054500000003008304
64,004100000006000200010001:004100000003008204|00420000000600060000000b:004200000003008604|00430000001a00fb3a757935c37e759c9429fc6901558afe9ed0808b28c71da4:,00430000000300fb01
1069,042e00000006000200000001:042e00000003008204|042f00000006000300000001:042f00000003008304|043000000006000500210000:,043000000003008504
1485,05ce00000006000200010001:05ce00000003008204|05cf0000000600050000ff00:05cf00000003008504|05d000000006000200140001:,05d000000003008204
3459,0d840000000600050000ff00:0d8400000003008504|0d8500000006000200010001:0d8500000003008204|0d8600000006000600000011:,0d8600000003008604
3203,0c8400000006000600000016:0c8400000003008604|0c8500000006000200010001:0c8500000003008204|0c8600000006000200000001:,0c8600000003008204
2132,08550000000600050008ff00:085500000003008504|085600000006000300000001:085600000003008304|085700000006000600000054:,085700000003008604
780,030d00000006000300000001:030d00000003008304|030e000000060006001a0059:030e00000003008604|030f0000000a00af82af283cb4b501e8:,030f0000000300af01
2946,0b83000000060002002f0001:0b8300000003008204|0b8400000006000300000001:0b8400000003008304|0b8500000006000200000001:,0b8500000003008204
1897,076a00000006000200000001:076a00000003008204|076b000000060006001b0005:076b00000003008604|076c00000006000300000001:,076c00000003008304
2335,09200000000600060000001d:092000000003008604|09210000000600060009002c:092100000003008604|092200000006000300000001:,092200000003008304
2172,087d00000006000200000001:087d00000003008204|087e0000001a006ee8c120524710c0dec712645155ee201256e70c427a913a16:087e0000000300ee01|087f00000006000300020001:,087f00000003008304
3136,0c4100000006000300000001:0c4100000003008304|0c4200000006000200010001:0c4200000003008204|0c4300000006000200000001:,0c4300000003008204
1577,062a0000000600050000ff00:062a00000003008504|062b00000006000200010001:062b00000003008204|062c00000006000300000001:,062c00000003008304
563,02340000000600060000005a:023400000003008604|023500000006000300160001:023500000003008304|023600000006000200000001:,023600000003008204
1139,047400000006000200010001:047400000003008204|047500000006000200000001:047500000003008204|04760000001a00cd60b48ef03c6023ea85e1f159208de3ebf532d653083b0f4e:,04760000000300cd01
2536,09e900000006000200010001:09e900000003008204|09ea000000060003000f0001:09ea00000003008304|09eb00000012005fb740a4bcc04908168dd7811406f287f0:,09eb0000000300df01
590,024f00000006000200000001:024f00000003008204|025000000006000200010001:025000000003008204|02510000000600060000002e:,025100000003008604
2529,09e20000000600050000ff00:09e200000003008504|09e30000000a0057ad19cee0ba8f77e9:09e30000000300d701|09e400000006000300000001:,09e400000003008304
1106,04530000000600050000ff00:045300000003008504|045400000006000300000001:045400000003008304|04550000000a00dcd14353b14388dd25:,04550000000300dc01
592,02510000000600060000002e:025100000003008604|025200000006000300000001:025200000003008304|02530000001a00f6d59d42008c69eb0c894a1852b09aba2a093a76cdac8b6f57:,02530000000300f601
126,007f00000006000300000001:007f00000003008304|008000000006000300120001:008000000003008304|008100000012003d14a1e3e5ed4541616c024810ab6d9016:,00810000000300bd01
838,034700000006000500000000:034700000003008504|034800000006000200010001:034800000003008204|034900000006000200010001:,034900000003008204
711,02c800000006000300000001:02c800000003008304|02c900000006000200000001:02c900000003008204|02ca00000006000600000020:,02ca00000003008604
818,033300000006000200000001:033300000003008204|033400000006000200000001:033400000003008204|03350000000a00b2300cb7c69e3dd43b:,03350000000300b201
1461,05b60000000600050024ff00:05b600000003008504|05b700000006000500000000:05b700000003008504|05b800000006000300000001:,05b800000003008304
458,01cb0000000a00a27eff0256098f6e9c:01cb0000000300a201|01cc00000006000300000001:01cc00000003008304|01cd00000006000200000001:,01cd00000003008204
2582,0a1700000006000300000001:0a1700000003008304|0a18000000060003002c0001:0a1800000003008304|0a190000001a0051f8c254bfb57f1f5a1f73efdaa6eb774dca2811327c93228e:,0a190000000300d101
15,001000000006000200000001:001000000003008204|00110000000600060000003b:001100000003008604|001200000006000300000001:,001200000003008304
1928,07890000000600050005ff00:078900000003008504|078a00000006000200010001:078a00000003008204|078b0000000600060000004d:,078b00000003008604
766,02ff0000000600060018001a:02ff00000003008604|03000000000a0022eae1f838e8c3cd1a:03000000000300a201|030100000006000600000007:,030100000003008604
1520,05f100000006000600000020:05f100000003008604|05f200000006000600090004:05f200000003008604|05f300000006000200000001:,05f300000003008204
2374,0947000000060003002b0001:094700000003008304|094800000006000200000001:094800000003008204|094900000006000200010001:,094900000003008204
2848,0b21000000060002000a0001:0b2100000003008204|0b220000001a0064d01147d062efca11e6d53a0b7ea66d61b3d7b88cbb227465:0b220000000300e401|0b2300000006000300020001:,0b2300000003008304
2905,0b5a00000006000600000030:0b5a00000003008604|0b5b00000006000300000001:0b5b00000003008304|0b5c000000060005001bff00:,0b5c00000003008504
1329,053200000006000200010001:053200000003008204|0533000000120027f92f04a7970d2b36a021fccb5f3932f3:05330000000300a701|053400000006000300000001:,053400000003008304
639,02800000000600050000ff00:028000000003008504|028100000006000200000001:028100000003008204|0282000000060003002b0001:,028200000003008304
3569,0df200000006000600000056:0df200000003008604|0df3000000060006000c001b:0df300000003008604|0df40000001a001c1bab8ee7eb5c3156f822b53714d70068b9e85ec85888b124:,0df400000003009c01
3009,0bc200000006000300000001:0bc200000003008304|0bc300000006000300000001:0bc300000003008304|0bc400000006000200010001:,0bc400000003008204
2959,0b900000001a00dcacf218e6608020e6bb5540ab013b5ce0238b50d01c6242cd:0b900000000300dc01|0b910000000600050000ff00:0b9100000003008504|0b9200000006000300150001:,0b9200000003008304
1590,063700000006000200000001:063700000003008204|063800000006000300000001:063800000003008304|063900000006000500000000:,063900000003008504
3418,0d5b00000006000500170000:0d5b00000003008504|0d5c00000006000300000001:0d5c00000003008304|0d5d00000006000200000001:,0d5d00000003008204
2226,08b300000006000200010001:08b300000003008204|08b400000012008739eb553a19c09ae0cb7d92a4f157d4f2:08b400000003008701|08b50000000600050000ff00:,08b500000003008504
620,026d00000006000600000014:026d00000003008604|026e00000006000200150001:026e00000003008204|026f00000006000300000001:,026f00000003008304
1916,077d00000006000200000001:077d00000003008204|077e00000006000600000060:077e00000003008604|077f00000006000600000031:,077f00000003008604
1094,04470000000600050000ff00:044700000003008504|044800000006000500210000:044800000003008504|044900000006000600000025:,044900000003008604
2059,080c000000120082c8724f44b0a3d9f1a11eb29d1c045a91:080c00000003008201|080d00000006000200010001:080d00000003008204|080e00000006000500010000:,080e00000003008504
868,036500000006000500230000:036500000003008504|036600000006000200010001:036600000003008204|036700000006000200000001:,036700000003008204
250,00fb00000006000600000018:00fb00000003008604|00fc00000006000300000001:00fc00000003008304|00fd00000006000600000007:,00fd00000003008604
1850,073b00000006000200000001:073b00000003008204|073c00000006000600000018:073c00000003008604|073d00000006000500000000:,073d00000003008504
1164,048d00000006000600000055:048d00000003008604|048e0000001a003e4c702010c9f77db3e0b8f067178eac0a712016ed73525627:048e0000000300be01|048f00000006000300000001:,048f00000003008304
2699,0a8c000000060005000dff00:0a8c00000003008504|0a8d00000006000200000001:0a8d00000003008204|0a8e00000006000200010001:,0a8e00000003008204
2130,085300000006000200010001:085300000003008204|085400000006000200000001:085400000003008204|08550000000600050008ff00:,085500000003008504
2630,0a4700000006000200010001:0a4700000003008204|0a4800000006000500000000:0a4800000003008504|0a4900000006000200000001:,0a4900000003008204
764,02fd00000006000300000001:02fd00000003008304|02fe00000006000200000001:02fe00000003008204|02ff0000000600060018001a:,02ff00000003008604
3502,0daf00000006000600000052:0daf00000003008604|0db00000000600060009005f:0db000000003008604|0db100000006000200000001:,0db100000003008204
1316,052500000006000200010001:052500000003008204|052600000006000200000001:052600000003008204|052700000006000300000001:,052700000003008304
2352,0931000000060002001f0001:093100000003008204|09320000000a00f77ee58abded8c509a:09320000000300f701|09330000000600050000ff00:,093300000003008504
3425,0d6200000006000200010001:0d6200000003008204|0d630000000600060000003e:0d6300000003008604|0d640000001200d2ecad5af579321c478286497d469f97e3:,0d640000000300d201
91,005c00000006000300000001:005c00000003008304|005d0000000600050000ff00:005d00000003008504|005e0000000a0042693e6f043ac4de81:,005e0000000300c201
162,00a300000006000200000001:00a300000003008204|00a400000006000300000001:00a400000003008304|00a50000000600060000004c:,00a500000003008604
2895,0b500000000600050000ff00:0b5000000003008504|0b51000000120077a199cb5da401337c5b27d229929b346b:0b510000000300f701|0b5200000006000200000001:,0b5200000003008204
1401,057a00000006000500000000:057a00000003008504|057b0000000600060000002a:057b00000003008604|057c00000006000600150024:,057c00000003008604
2136,08590000000a006200b9312f2b817297:08590000000300e201|085a00000006000300000001:085a00000003008304|085b00000006000200000001:,085b00000003008204
3313,0cf200000006000200000001:0cf200000003008204|0cf300000006000300000001:0cf300000003008304|0cf40000001a00e5a73ea54bbef2c34de245e2655643c145d8cd561c850e9a30:,0cf40000000300e501
962,03c300000006000300000001:03c300000003008304|03c40000000600060000002a:03c400000003008604|03c50000000600050000ff00:,03c500000003008504
2614,0a3700000006000200010001:0a3700000003008204|0a3800000006000300000001:0a3800000003008304|0a390000000a00c1dd910bd7b08d7687:,0a390000000300c101
1066,042b0000000600060000000a:042b00000003008604|042c00000006000200010001:042c00000003008204|042d00000006000500000000:,042d00000003008504
2957,0b8e00000006000300000001:0b8e00000003008304|0b8f00000006000200000001:0b8f00000003008204|0b900000001a00dcacf218e6608020e6bb5540ab013b5ce0238b50d01c6242cd:,0b900000000300dc01
3046,0be700000006000300000001:0be700000003008304|0be8000000060003002d0001:0be800000003008304|0be90000000600050000ff00:,0be900000003008504
1775,06f000000006000300000001:06f000000003008304|06f10000001a00d29c4f84b235b1b8ad67fa1b7b8816f7b0c975f6f2d9d02190:06f10000000300d201|06f200000006000200100001:,06f200000003008204
939,03ac00000006000300000001:03ac00000003008304|03ad00000006000200280001:03ad00000003008204|03ae00000006000200000001:,03ae00000003008204
3551,0de000000006000300000001:0de000000003008304|0de100000006000600000032:0de100000003008604|0de20000000a002f1b25d3ab8f1f04e0:,0de20000000300af01
1240,04d900000006000200010001:04d900000003008204|04da0000000600050000ff00:04da00000003008504|04db00000006000600000019:,04db00000003008604
1383,056800000006000300000001:056800000003008304|05690000000600060000002b:056900000003008604|056a00000006000200000001:,056a00000003008204
589,024e0000000600050000ff00:024e00000003008504|024f00000006000200000001:024f00000003008204|025000000006000200010001:,025000000003008204
2445,098e00000006000200010001:098e00000003008204|098f00000006000500000000:098f00000003008504|099000000006000300020001:,099000000003008304
2497,09c200000006000200000001:09c200000003008204|09c300000006000200010001:09c300000003008204|09c400000006000200000001:,09c400000003008204
1216,04c100000006000600000059:04c100000003008604|04c20000000600050000ff00:04c200000003008504|04c300000006000200000001:,04c300000003008204
296,012900000006000200010001:012900000003008204|012a00000006000200000001:012a00000003008204|012b0000000600060000001b:,012b00000003008604
3586,0e0300000006000200010001:0e0300000003008204|0e040000000600050000ff00:0e0400000003008504|0e050000000600060000005b:,0e0500000003008604
2650,0a5b00000006000200280001:0a5b00000003008204|0a5c00000006000600000054:0a5c00000003008604|0a5d00000012007bab7536364af9028ffdb3a7329b2ae8da:,0a5d0000000300fb01
244,00f50000000a00c28eb911c0136db733:00f50000000300c201|00f600000006000500000000:00f600000003008504|00f700000006000200160001:,00f700000003008204
1597,063e0000001a00bb7db7f9bb244ce6a3c0f017ccea022671821d936329f1cf6a:063e0000000300bb01|063f00000006000300000001:063f00000003008304|064000000006000600110021:,064000000003008604
2820,0b0500000006000500000000:0b0500000003008504|0b0600000006000200010001:0b0600000003008204|0b0700000006000500000000:,0b0700000003008504
1907,07740000000600060000005a:077400000003008604|07750000000600060011003e:077500000003008604|077600000006000200010001:,077600000003008204
2477,09ae00000006000500000000:09ae00000003008504|09af00000006000600150032:09af00000003008604|09b00000000a00bdf88fae2ba55cf560:,09b00000000300bd01
1279,050000000006000500000000:050000000003008504|0501000000060006001f001f:050100000003008604|05020000001a00c9039bd04dd4883c040456428d9c4c1a7d3392c0a842f063c2:,05020000000300c901
559,02300000000600050000ff00:023000000003008504|023100000006000200010001:023100000003008204|023200000006000300000001:,023200000003008304
801,0322000000060002001c0001:032200000003008204|032300000006000300000001:032300000003008304|032400000006000200000001:,032400000003008204
3442,0d7300000006000300000001:0d7300000003008304|0d740000000a005dd8a6caa0fef7775f:0d740000000300dd01|0d7500000006000200010001:,0d7500000003008204
912,039100000006000300000001:039100000003008304|039200000006000500000000:039200000003008504|039300000006000200000001:,039300000003008204
