,source_text,target_text
8894,9.0558,1137170460.4464
5835,5.837,687014.9433
9374,9.4887,3081111513.6338
7987,8.229,169423896.1619
8272,8.49,308999884.511
9658,9.7272,5336409963.3512
1816,-1.623,0.0238
9420,9.5239,3341317157.1666
4184,3.4179,2617.8205
7178,7.423,26484554.4504
8809,8.9725,938615134.6331
668,-5.887,0.0
8122,8.3615,229886234.9835
4934,4.6102,40754.8965
6505,6.6518,4485259.8633
1673,-2.0723,0.0085
2763,0.7654,5.8257
5116,4.891,77806.2313
1275,-3.3869,0.0004
7926,8.177,150302248.9313
3893,2.9676,928.0069
7962,8.2109,162515396.3
3949,3.0684,1170.5572
3649,2.5591,362.3551
678,-5.8369,0.0
7598,7.8677,73733712.706
9423,9.5268,3363184515.715
5473,5.3825,241293.9214
7480,7.7581,57294468.8974
1295,-3.3149,0.0005
9800,9.8515,7103403899.6045
731,-5.6249,0.0
3331,1.9026,79.9008
2967,1.191,15.523
2666,0.5203,3.3136
8931,9.1015,1263188053.0752
2036,-1.0373,0.0918
1536,-2.4576,0.0035
7910,8.1638,145826199.9769
5158,4.9612,91451.4643
4659,4.2195,16576.3508
6195,6.2792,1901890.1105
1812,-1.6375,0.023
6415,6.5522,3566519.9397
2223,-0.5812,0.2623
2937,1.1352,13.6528
5602,5.5272,336673.8525
4067,3.2382,1730.7062
1170,-3.7304,0.0002
112,-9.2687,0.0
5831,5.8323,679680.2551
770,-5.4637,0.0
2194,-0.6484,0.2247
1835,-1.5623,0.0274
5434,5.316,207032.7272
4854,4.5044,31944.8487
7536,7.8123,64903756.4102
6889,7.0905,12316763.5781
4683,4.2567,18061.0076
9506,9.6037,4015076187.0892
3480,2.1831,152.4538
338,-7.7933,0.0
608,-6.2539,0.0
7964,8.2126,163171305.4149
9165,9.3186,2082450572.7641
1893,-1.3906,0.0407
4655,4.2143,16380.7652
5361,5.2326,170845.3175
7274,7.5333,34142695.116
8939,9.1083,1283094579.6505
8581,8.7747,595188624.041
750,-5.5547,0.0
2829,0.9242,8.3981
99,-9.3304,0.0
5691,5.6382,434694.4659
5066,4.805,63824.8454
4259,3.538,3451.5241
8144,8.377,238247049.0511
6150,6.2175,1650059.9812
8731,8.9076,808377531.28
3436,2.1093,128.6232
2494,0.0855,1.2176
1773,-1.7559,0.0175
4560,4.0579,11426.5623
3273,1.8076,64.2074
6998,7.2112,16261505.4436
9573,9.655,4518998423.1128
7947,8.1945,156482432.1369
9997,9.9989,9974108855.9164
6650,6.8163,6551238.7803
1130,-3.8906,0.0001
9915,9.9333,8577212786.0533
4643,4.1842,15284.2114
2511,0.1232,1.3281
372,-7.6096,0.0
3303,1.8505,70.8715
4621,4.1591,14424.1818
8645,8.8298,675806360.6194
2588,0.321,2.0941
6069,6.1175,1310647.8624
6991,7.2063,16079736.7234
3765,2.7479,559.6073
6892,7.0932,12392739.3122
9871,9.9072,8076863626.587
3042,1.3671,23.2839
4361,3.7166,5207.7483
6785,6.9728,9392204.2654
6439,6.583,3828160.2599
4781,4.4213,26383.03
3359,1.9532,89.7746
8621,8.8084,643218612.3141
242,-8.3143,0.0
2893,1.0416,11.0041
5463,5.3648,231636.5699
9870,9.9069,8069622695.2325
9137,9.2946,1970774484.5567
4175,3.4036,2532.8429
9896,9.9204,8325821153.3928
774,-5.4351,0.0
6566,6.7101,5129909.4531
8199,8.4193,262589495.4106
1733,-1.8714,0.0134
6614,6.7735,5936141.7928
1625,-2.2043,0.0062
1224,-3.5152,0.0003
6539,6.6759,4741381.8018
8534,8.7385,547592492.1715
4004,3.1391,1377.385
3512,2.2412,174.2723
9409,9.5113,3245394918.41
2429,-0.0993,0.7957
9707,9.7683,5865078127.2621
1091,-4.0281,0.0001
7654,7.9185,82890861.3802
5506,5.4173,261414.5357
6637,6.8051,6383544.8928
3981,3.1108,1290.5469
9922,9.94,8709715805.7446
9193,9.3418,2197064239.6293
5314,5.1709,148233.4394
1069,-4.1208,0.0001
3014,1.3065,20.2518
4111,3.2999,1994.6052
9615,9.691,4909287991.4544
1198,-3.613,0.0002
7173,7.4119,25818370.5056
3671,2.5947,393.3188
5842,5.8403,692387.7334
5340,5.2075,161247.2505
3650,2.5601,363.1368
4615,4.1504,14139.8634
5630,5.5571,360701.759
2716,0.645,4.4153
6886,7.0885,12260958.7398
9700,9.7649,5819101897.4335
5499,5.4032,253070.3083
3950,3.0727,1182.2028
5819,5.8209,662124.3194
8335,8.5413,347751640.7369
3295,1.8406,69.2839
1774,-1.7556,0.0176
4284,3.5748,3756.444
3350,1.9389,86.8848
5740,5.7069,509175.5374
9692,9.7607,5764181791.7996
1849,-1.5367,0.0291
2996,1.2504,17.8001
2110,-0.864,0.1368
9268,9.3991,2506876503.8194
592,-6.3249,0.0
9892,9.9193,8304994607.0888
3914,3.0175,1041.1489
5844,5.8439,698095.648
337,-7.795,0.0
6425,6.5597,3628638.69
9341,9.4549,2850074793.2622
6079,6.1264,1337687.2479
5492,5.3999,251151.3141
9050,9.2156,1642721254.9635
1373,-3.0225,0.0009
1841,-1.5497,0.0282
8153,8.3838,242018570.127
813,-5.2439,0.0
8427,8.6352,431702394.917
8279,8.4973,314290087.214
1597,-2.2863,0.0052
8848,9.009,1020876327.943
9590,9.6716,4695005971.5825
3761,2.7433,553.7355
5089,4.8396,69115.7228
9179,9.3328,2151736251.7952
424,-7.2857,0.0
7719,7.9766,94765289.0362
6219,6.3071,2028354.0506
7438,7.7093,51201595.8093
4972,4.6663,46373.7686
3993,3.126,1336.5053
7634,7.9022,79843272.6431
8580,8.7742,594576816.5588
7429,7.6928,49294939.1549
3023,1.3186,20.8266
1440,-2.7853,0.0016
9582,9.6599,4569873692.4182
9092,9.2446,1756116613.761
2570,0.2836,1.9212
5337,5.2027,159482.3091
9218,9.3579,2279970632.6524
5721,5.6805,479198.529
102,-9.3262,0.0
1042,-4.213,0.0001
1463,-2.68,0.0021
9538,9.6248,4214614994.8456
7707,7.9603,91259896.8174
9364,9.4772,3000320575.0675
7663,7.9231,83772480.214
1263,-3.4166,0.0004
4506,3.9635,9193.0831
7145,7.3775,23852326.0064
3021,1.317,20.7468
4575,4.0882,12250.9157
632,-6.0858,0.0
4489,3.9359,8628.5083
3211,1.6966,49.7261
8920,9.0896,1229143613.259
6165,6.2339,1713731.4719
4246,3.5252,3351.0159
7921,8.1747,149507146.5412
6610,6.7671,5849347.683
1094,-4.0176,0.0001
6877,7.0738,11851046.2271
6945,7.1547,14278790.9321
6447,6.5983,3965800.7959
1183,-3.6625,0.0002
5190,4.9998,99944.1818
241,-8.3257,0.0
2102,-0.8798,0.1319
3629,2.5074,321.6651
9293,9.4165,2609068972.9109
126,-9.185,0.0
1121,-3.912,0.0001
7027,7.243,17498726.3975
631,-6.0918,0.0
7221,7.4753,29871887.1123
9333,9.4501,2819199097.3123
4355,3.7108,5138.1052
1281,-3.3715,0.0004
3383,2.012,102.7996
8308,8.5215,332280424.6227
831,-5.1163,0.0
5780,5.755,568802.3792
2769,0.7781,5.9992
7110,7.3358,21665922.978
6782,6.9696,9323307.2171
6627,6.7941,6224052.3243
1905,-1.3531,0.0443
45,-9.698,0.0
3483,2.1919,155.544
4710,4.297,19816.9184
3527,2.2756,188.6323
3960,3.0842,1213.9952
5127,4.9013,79675.1758
6184,6.2624,1829650.0328
3505,2.2315,170.4008
5117,4.8912,77833.919
8912,9.0823,1208706700.8962
7426,7.6879,48745840.2605
4583,4.0942,12421.8423
4124,3.3208,2093.3462
4712,4.299,19907.4844
9783,9.8305,6768826182.0584
5279,5.1255,133509.7689
7246,7.5014,31725843.6655
6303,6.4218,2640946.0676
8641,8.8232,665572867.5664
1149,-3.8116,0.0002
1433,-2.8002,0.0016
2400,-0.1505,0.7072
443,-7.1702,0.0
3361,1.959,90.9887
3779,2.7779,599.6078
6411,6.5411,3476085.8544
8616,8.803,635313481.8749
456,-7.1095,0.0
6645,6.8142,6519954.502
5270,5.1084,128339.3009
826,-5.1612,0.0
3363,1.9624,91.7165
1720,-1.9204,0.012
2138,-0.7955,0.1601
9096,9.2527,1789297781.4631
9691,9.7595,5748346977.0199
4434,3.8309,6774.6932
9804,9.8549,7160349830.373
1780,-1.7384,0.0183
5923,5.9354,861709.4855
5234,5.065,116139.7028
7500,7.7758,59669483.1832
3998,3.1346,1363.2533
2173,-0.7027,0.1983
2114,-0.8556,0.1394
7997,8.2415,174383018.0391
7567,7.84,69186309.2177
6923,7.1353,13653919.4841
617,-6.1783,0.0
6857,7.0591,11458523.6407
4088,3.2721,1871.2165
7065,7.2951,19728132.0451
8116,8.3543,226115755.5388
1545,-2.4447,0.0036
8806,8.9711,935653868.3916
1602,-2.2775,0.0053
7918,8.1717,148480631.3325
1356,-3.0711,0.0008
8046,8.2826,191689744.7282
7862,8.1201,131864395.9853
1770,-1.7657,0.0172
1872,-1.4489,0.0356
2821,0.8968,7.8858
4223,3.4865,3065.3383
4201,3.4585,2873.9054
9599,9.6754,4735783865.4226
4357,3.7128,5162.0997
8095,8.3319,214724698.9859
4475,3.9106,8139.5064
2471,0.022,1.052
1990,-1.1626,0.0688
5593,5.5171,328957.7478
4445,3.8422,6953.2751
6918,7.129,13458374.6993
1977,-1.1916,0.0643
1901,-1.3737,0.0423
9648,9.7208,5257511817.6495
7347,7.5987,39691589.3878
878,-4.9137,0.0
8320,8.5286,337774148.819
6393,6.5096,3232586.0876
7139,7.3683,23350062.1064
5583,5.5082,322254.885
1509,-2.554,0.0028
8728,8.9038,801360355.2741
2693,0.5981,3.9638
9024,9.1839,1527235489.4895
5364,5.2344,171547.4899
2757,0.7558,5.6991
6259,6.3608,2295099.2636
2901,1.0627,11.5543
9350,9.4668,2929263605.1496
2458,-0.0116,0.9735
2329,-0.2966,0.5051
6394,6.5101,3236657.8967
4775,4.4091,25648.5198
5011,4.7144,51802.6071
2214,-0.5983,0.2522
7812,8.0774,119503505.5943
5840,5.8395,691045.5297
9727,9.7893,6156676320.1705
3848,2.8945,784.3958
3134,1.5482,35.3374
6862,7.0625,11546583.1383
8310,8.5217,332457633.1629
1416,-2.8504,0.0014
4599,4.1166,13081.0033
4795,4.4355,27258.3389
2124,-0.8266,0.1491
8563,8.7622,578376567.3945
2427,-0.1024,0.79
7646,7.9112,81503970.6419
5882,5.8881,772886.5724
9662,9.7291,5358964109.0056
4724,4.3166,20731.8372
1081,-4.0595,0.0001
8321,8.5289,338016287.2031
7810,8.0735,118440981.9447
3992,3.1246,1332.3163
3153,1.584,38.3746
929,-4.7115,0.0
1322,-3.1996,0.0006
8018,8.261,182369678.6254
3146,1.5754,37.6144
2658,0.4961,3.1339
4307,3.6315,4280.7326
8143,8.3767,238057768.6904
6604,6.7563,5705789.6385
4979,4.6777,47606.8738
591,-6.3332,0.0
1529,-2.4886,0.0032
8867,9.0309,1073648312.7839
6349,6.4677,2935389.414
9035,9.1965,1572141650.8447
6934,7.1466,14014381.265
7691,7.9482,88757595.4789
5687,5.6302,426734.458
3585,2.3921,246.6526
2920,1.1011,12.6222
9874,9.9086,8102058369.8034
5554,5.4824,303687.0601
4957,4.647,44360.6377
5810,5.8067,640755.0006
5241,5.0719,118015.1387
7852,8.1124,129553478.7978
5438,5.3259,211788.2201
4818,4.4576,28679.155
5375,5.2504,177985.782
2830,0.926,8.434
3730,2.6911,491.0691
3047,1.3735,23.6338
3038,1.3618,23.006
1312,-3.2437,0.0006
2433,-0.0933,0.8068
2127,-0.8212,0.1509
1879,-1.4296,0.0372
1667,-2.0821,0.0083
7775,8.0354,108501270.6429
5990,6.0223,1052705.8264
30,-9.8368,0.0
3837,2.8826,763.0995
2563,0.2665,1.8471
944,-4.6235,0.0
4173,3.4003,2513.6032
8896,9.0635,1157334798.9076
279,-8.1235,0.0
9749,9.8085,6433541808.073
145,-9.0037,0.0
1133,-3.8789,0.0001
3840,2.8872,771.3285
5598,5.5238,334009.6508
186,-8.7401,0.0
4747,4.3677,23320.4608
3080,1.4448,27.8494
8934,9.1059,1276206096.1088
1649,-2.1338,0.0073
5626,5.5543,358343.2969
5140,4.9276,84650.9963
6156,6.2273,1687597.7651
8474,8.6766,474946021.2372
1276,-3.383,0.0004
7919,8.1721,148615029.6577
6274,6.3812,2405601.7867
9121,9.2772,1893137188.3772
3789,2.7927,620.3739
220,-8.4635,0.0
8241,8.4519,283067456.1157
6473,6.6223,4190462.9685
1090,-4.0287,0.0001
8709,8.8919,779604666.689
3892,2.9672,927.3241
7001,7.2152,16414929.2558
2517,0.1331,1.3585
4857,4.5121,32513.8573
7698,7.9546,90065920.8782
7026,7.2419,17454765.2945
8408,8.6166,413624018.766
2325,-0.3075,0.4926
5694,5.6404,436967.9465
2689,0.5886,3.8783
110,-9.2876,0.0
6533,6.6699,4676219.2594
9621,9.695,4954494425.3256
2353,-0.2601,0.5494
7789,8.0499,112187370.9384
4680,4.2561,18036.2835
6314,6.4333,2712313.5025
1771,-1.7646,0.0172
6365,6.4779,3005701.4689
341,-7.7477,0.0
8004,8.2473,176718451.4079
1714,-1.9412,0.0115
2786,0.8223,6.6414
6065,6.1103,1289219.6189
6573,6.717,5212411.8503
9987,9.9913,9801649977.4103
476,-6.9821,0.0
1412,-2.8723,0.0013
4708,4.294,19680.3048
9984,9.9854,9670414217.0212
7130,7.3596,22887111.0905
1885,-1.4137,0.0386
292,-8.0474,0.0
917,-4.79,0.0
4929,4.6036,40140.9973
6970,7.182,15203920.7229
6891,7.0924,12369535.0012
7035,7.2511,17829914.7187
6885,7.0879,12243450.1263
8914,9.0855,1217686277.6384
4946,4.6228,41959.1785
9379,9.4922,3105841593.0275
6935,7.147,14026822.4009
6745,6.9221,8358404.9618
6317,6.4357,2727105.7829
8115,8.3534,225634034.5785
6457,6.6062,4037919.901
2625,0.419,2.624
9132,9.2834,1920259049.649
9513,9.6089,4063773812.2184
9703,9.7668,5845707753.8855
5054,4.786,61090.3882
651,-5.9958,0.0
5149,4.9404,87176.7516
4377,3.7446,5553.486
3039,1.3624,23.0354
7584,7.8551,71637938.2806
3552,2.3391,218.3106
1584,-2.3143,0.0048
5879,5.883,763921.5249
8137,8.3715,235207609.0293
942,-4.6279,0.0
5355,5.2293,169547.0705
6578,6.7229,5283798.484
1482,-2.629,0.0023
879,-4.9118,0.0
5390,5.2625,183020.2159
4821,4.4639,29102.949
9242,9.3782,2388636360.7332
956,-4.576,0.0
211,-8.5039,0.0
4326,3.6613,4584.812
5558,5.489,308345.2089
8838,8.9998,999436338.6735
2981,1.2166,16.4651
8970,9.139,1377336917.4691
5318,5.1742,149352.6613
8442,8.6513,448017767.5823
96,-9.3364,0.0
6363,6.4753,2987289.208
4335,3.6779,4763.0471
2023,-1.0735,0.0844
3842,2.8909,777.8949
940,-4.6405,0.0
9430,9.5345,3423483483.7225
6433,6.5726,3738072.2063
7779,8.0389,109381917.7595
216,-8.4885,0.0
7052,7.2811,19103431.5655
4380,3.7482,5600.5985
2936,1.133,13.5818
2711,0.635,4.3153
2074,-0.9492,0.1124
7321,7.5706,37204779.7466
153,-8.9482,0.0
9866,9.9024,7987838309.8815
4902,4.573,37414.5079
5548,5.473,297168.6102
5529,5.4437,277810.2215
8526,8.7316,538984018.7364
7880,8.1336,136010989.3837
4980,4.6804,47911.4905
5420,5.3041,201425.5867
8203,8.4233,265060370.9846
8084,8.3222,209972066.0779
5594,5.5191,330427.3863
1802,-1.6701,0.0214
1866,-1.4698,0.0339
9279,9.4061,2547301732.0589
6031,6.065,1161425.5372
4104,3.2944,1969.6282
985,-4.4343,0.0
1421,-2.8382,0.0015
1935,-1.278,0.0527
4824,4.4669,29299.7267
7858,8.1158,130553005.5721
8343,8.5482,353319707.7394
9224,9.3623,2303256504.1877
3479,2.1829,152.3663
8244,8.4566,286159673.7397
694,-5.7899,0.0
1012,-4.3117,0.0
4763,4.3906,24581.2567
2065,-0.9722,0.1066
4591,4.1054,12748.0814
9219,9.358,2280267047.7804
5553,5.4815,303012.9316
3646,2.553,357.2433
2395,-0.1657,0.6828
8297,8.5124,325382738.4281
4901,4.5724,37362.1585
8057,8.296,197686113.9644
4342,3.6844,4835.2959
185,-8.7491,0.0
48,-9.6873,0.0
6652,6.817,6561771.0277
1875,-1.4371,0.0366
8041,8.2785,189885971.4966
3323,1.8924,78.059
257,-8.2273,0.0
7914,8.1681,147273990.4726
9446,9.5431,3492576758.5248
1962,-1.2231,0.0598
4756,4.3798,23978.3303
5848,5.8487,705770.1731
2849,0.969,9.3115
7144,7.3761,23772561.2648
7023,7.2393,17350627.9624
8879,9.0411,1099176424.2785
8461,8.6659,463350661.1984
9134,9.2853,1928698108.4284
4898,4.5708,37220.3392
3809,2.8319,679.1129
4816,4.4563,28598.132
4545,4.0339,10811.9506
5510,5.4256,266420.0318
6605,6.7596,5749370.6585
9678,9.7432,5536286027.0368
1186,-3.6545,0.0002
9237,9.375,2371634381.591
2722,0.6617,4.5885
688,-5.8097,0.0
2041,-1.0266,0.0941
2159,-0.7333,0.1848
2061,-0.9793,0.1049
5507,5.4181,261853.0606
1070,-4.1177,0.0001
491,-6.8743,0.0
2548,0.2206,1.6618
9895,9.9204,8325595699.7612
6352,6.47,2951289.5644
5157,4.9597,91135.471
807,-5.2714,0.0
4627,4.1685,14741.5163
5728,5.6934,493656.5076
762,-5.5014,0.0
3751,2.7246,530.4393
8605,8.7957,624708583.5686
9909,9.9295,8501819801.5961
9126,9.2804,1907388872.7673
625,-6.1262,0.0
5746,5.7212,526302.7212
6800,6.989,9750610.6972
822,-5.1848,0.0
1710,-1.9611,0.0109
1822,-1.6071,0.0247
3163,1.5995,39.7643
7081,7.3094,20388067.3359
3844,2.8918,779.4948
1840,-1.5513,0.0281
8117,8.3559,226931898.1328
5471,5.3791,239382.1906
256,-8.2326,0.0
9728,9.7897,6161562392.0359
3140,1.5616,36.4389
1751,-1.8027,0.0157
2932,1.1251,13.3376
4595,4.11,12881.0626
2690,0.5897,3.8875
3759,2.7402,549.8518
3532,2.286,193.184
445,-7.1596,0.0
5825,5.8267,670954.0646
7175,7.4185,26212769.936
2846,0.9602,9.1241
4557,4.0536,11314.7941
5441,5.3337,215646.3963
5951,5.9708,935065.1442
7262,7.5213,33212048.6631
2189,-0.663,0.2173
6114,6.1742,1493399.5778
6871,7.069,11721956.6143
5862,5.8634,730182.5556
1964,-1.2159,0.0608
6499,6.648,4446745.5951
1759,-1.7849,0.0164
8459,8.6651,462502591.1691
3838,2.8852,767.6693
9480,9.5758,3765484500.2014
9694,9.7617,5777309778.4828
2850,0.9717,9.3689
7752,8.0128,102989850.4527
1148,-3.8121,0.0002
9996,9.9969,9929921929.2533
5922,5.9353,861658.1252
161,-8.8891,0.0
468,-7.0684,0.0
12,-9.9348,0.0
9635,9.7092,5118823034.791
6813,7.0087,10202568.9322
615,-6.1811,0.0
264,-8.2015,0.0
8742,8.917,826103709.3619
8664,8.8454,700560124.4715
4220,3.4809,3026.5257
9135,9.2856,1930372186.9391
134,-9.11,0.0
3606,2.4447,278.449
9388,9.4982,3148977567.6443
9368,9.4797,3018019273.2353
6562,6.7069,5092510.5646
4510,3.9675,9278.8326
4356,3.7127,5160.3352
7059,7.2858,19312669.8653
1432,-2.8034,0.0016
1606,-2.268,0.0054
3391,2.0263,106.2468
7414,7.6653,46272701.2305
2831,0.9275,8.4632
2861,0.987,9.7061
2125,-0.8223,0.1506
5929,5.939,868874.9758
13,-9.9299,0.0
3584,2.3874,244.0043
1871,-1.4497,0.0355
9359,9.475,2985353396.9238
7288,7.5399,34665035.7888
7514,7.7887,61472479.611
4303,3.6203,4171.9685
6828,7.024,10568629.6429
4270,3.555,3589.4157
1601,-2.2799,0.0052
3372,1.984,96.3753
9722,9.7846,6089537401.4159
8680,8.8642,731476029.5271
8141,8.3755,237431472.9134
123,-9.1974,0.0
7077,7.3062,20238200.4385
6582,6.7247,5304988.6737
294,-8.0077,0.0
1581,-2.3169,0.0048
2877,1.0169,10.3958
7188,7.4323,27058707.5592
1844,-1.5467,0.0284
614,-6.1967,0.0
9852,9.8943,7839933455.2696
413,-7.3696,0.0
8042,8.2785,189900510.8074
7159,7.3945,24805253.4052
4002,3.1378,1373.5087
9412,9.5143,3268042452.2036
2733,0.7016,5.0303
422,-7.3203,0.0
2165,-0.7242,0.1887
6438,6.582,3819490.1224
7275,7.5339,34189305.2695
3590,2.4026,252.7059
1191,-3.6292,0.0002
3932,3.0411,1099.1757
5809,5.8061,639948.4546
2891,1.0399,10.9611
3287,1.83,67.601
4652,4.2045,16014.568
4264,3.5429,3490.6971
3339,1.9125,81.7505
7891,8.1456,139839050.7024
154,-8.9338,0.0
911,-4.8048,0.0
3491,2.2071,161.1186
194,-8.6496,0.0
6272,6.3797,2396979.8405
5224,5.0547,113413.1817
8533,8.7372,545981696.6
9295,9.4175,2615464864.1977
1706,-1.9656,0.0108
8495,8.7012,502567547.5291
5264,5.1002,125946.7584
8814,8.975,944131343.4796
5633,5.5603,363309.2047
2331,-0.2921,0.5104
8562,8.762,578070237.7314
6339,6.4549,2850519.9394
7443,7.7135,51705359.2075
3117,1.5156,32.783
6171,6.2431,1750213.0877
245,-8.302,0.0
9760,9.8156,6540772621.7828
207,-8.5558,0.0
7833,8.0912,123362000.5215
4611,4.1419,13863.4066
1675,-2.063,0.0086
7896,8.1519,141887387.0998
6179,6.255,1798714.4279
2289,-0.3981,0.3999
2579,0.3054,2.0202
7594,7.8643,73158813.3711
7970,8.2154,164212685.2298
5276,5.1191,131546.0028
1293,-3.3228,0.0005
2556,0.2421,1.7461
633,-6.0843,0.0
3618,2.4824,303.6354
9951,9.959,9099418119.0141
4340,3.6843,4833.7676
2430,-0.0964,0.801
7151,7.3855,24291649.3741
8832,8.9928,983603698.9513
7209,7.4608,28893073.3302
6823,7.0175,10410951.2561
5517,5.4317,270235.9634
7060,7.2863,19335254.7588
532,-6.6069,0.0
7657,7.9201,83204688.4602
1394,-2.9464,0.0011
8790,8.9592,910356436.7276
274,-8.1548,0.0
5024,4.7269,53316.8284
1577,-2.3319,0.0047
1668,-2.079,0.0083
1469,-2.665,0.0022
6383,6.4973,3142674.8046
9201,9.3499,2237993997.3706
251,-8.2502,0.0
8331,8.5387,345694538.0143
3104,1.4784,30.0904
7625,7.8966,78805903.676
8276,8.4929,311094299.3449
427,-7.2823,0.0
3815,2.8489,706.1018
3119,1.5174,32.9169
5016,4.721,52599.84
1349,-3.0958,0.0008
5031,4.7374,54626.2686
7897,8.1522,141957111.9011
8293,8.5095,323196069.798
1544,-2.4453,0.0036
9204,9.3504,2240935665.7034
5846,5.8452,700186.699
7447,7.7171,52136654.894
9315,9.4296,2689251712.8082
1053,-4.1787,0.0001
3030,1.3309,21.4238
4257,3.5364,3438.8662
8201,8.4206,263403451.4969
8326,8.5341,342083921.7118
6668,6.8301,6762842.3367
2950,1.1514,14.1696
1585,-2.3127,0.0049
7705,7.957,90579932.2161
9750,9.8096,6450928219.0089
1041,-4.2142,0.0001
