,source_text,target_text
933,03a600000006000400000004:03a60000000b0004080000000000000000|03a700000006000300020002:03a70000000700030400040007|03a800000006000500000000:,03a800000006000500000000
477,01de00000006000100000001:01de0000000400010101|01df0000000b0010000000020400270003:01df00000006001000000002|01e000000006000300020002:,01e000000007000304000a001b
1223,04c800000006000400000004:04c80000000b0004080000000000000000|04c900000006000100000001:04c90000000400010100|04ca00000006000300000002:,04ca00000007000304000d0007
2322,091300000006000300020002:09130000000700030400290003|09140000001200286bc676ea8c74f165bd39c2de9a61ba36:09140000000300a801|091500000006000100000001:,09150000000400010101
1538,06030000000a00e4992c4cbe1be28af7:060300000003006401|060400000006000100000001:06040000000400010100|06050000000b0010000200020400100017:,060500000006001000020002
352,016100000006000400000004:01610000000b0004083e43d9e864ac4089|016200000006000300020002:016200000007000304001e0001|01630000001a00c3c615eb41de3ad042ac84ce8c1af5d6c0958cc62fd4cb652e:,016300000003004301
603,025c0000000a0063486b5c610074fd17:025c0000000300e301|025d00000006000400000004:025d0000000b0004080000000000000000|025e00000006000100000001:,025e0000000400010100
1437,059e00000006000300020002:059e0000000700030400310029|059f00000006000300000002:059f00000007000304001b0026|05a000000006000400000004:,05a00000000b0004080000000000000000
907,038c00000006000100000001:038c0000000400010101|038d000000060003000c0001:038d00000003008302|038e00000006000300000002:,038e0000000700030400240012
1706,06ab0000000b0010002f000204000a0000:06ab00000003009002|06ac00000006000300020002:06ac00000007000304001d001e|06ad00000006000100000001:,06ad0000000400010101
1089,044200000006000100000001:04420000000400010100|04430000000a003b9c96e652bdde820f:04430000000300bb01|044400000006000400000004:,04440000000b0004080000000000000000
608,026100000006000500000000:026100000006000500000000|02620000000b0010000200020400150025:026200000006001000020002|02630000000b001000000002040024001c:,026300000006001000000002
467,01d40000001a001c528128470f8706178482a1e6f8ad2f75ee0140ba42e3ffa7:01d400000003009c01|01d50000000b00100002000204000a001b:01d500000006001000020002|01d600000006000400000004:,01d60000000b0004080000000000000000
740,02e500000006000100000001:02e50000000400010100|02e600000006000300000002:02e6000000070003040019001b|02e70000001a008b085ba76111ce718e769589849c4e20bc21ac92be85f7a9a9:,02e700000003000b01
1804,070d00000006000400000004:070d0000000b0004080000000000000000|070e00000006000400210001:070e00000003008402|070f0000000b00100002000204002f002e:,070f00000006001000020002
1440,05a100000006000300020002:05a10000000700030400310029|05a20000000a008e151009dd5bb829c6:05a200000003000e01|05a300000006000100000001:,05a30000000400010100
1420,058d00000006000400000004:058d0000000b0004080000000000000000|058e00000006000300000002:058e000000070003040003000a|058f0000001200c6f571225c19066930966f58727de56126:,058f00000003004601
1660,067d00000006000300000002:067d000000070003040003002a|067e0000000b001000000002040015001f:067e00000006001000000002|067f00000006000100000001:,067f0000000400010100
1203,04b40000000b0010000200020400100011:04b400000006001000020002|04b500000006000100000001:04b50000000400010100|04b60000000b0010000000020400160024:,04b600000006001000000002
373,01760000001200b4ec97c5d1b24e2010bbf883120145c964:017600000003003401|01770000000b0010000000020400160011:017700000006001000000002|017800000006000400000004:,01780000000b0004080000000000000000
2279,08e800000006000300000002:08e800000007000304002b0019|08e900000006000300310001:08e900000003008302|08ea0000000b0010000000020400240007:,08ea00000006001000000002
2233,08ba00000006000100000001:08ba0000000400010101|08bb00000006000300020002:08bb000000070003040018002c|08bc00000006000300000002:,08bc0000000700030400170024
963,03c400000006000100000001:03c40000000400010101|03c50000000a00df2b0b0564142155e5:03c500000003005f01|03c600000006000300020002:,03c600000007000304000c0015
659,02940000000b0010000200020400100017:029400000006001000020002|029500000006000300000002:02950000000700030400170015|029600000006000300020002:,02960000000700030400100017
364,016d000000060004001a0001:016d00000003008402|016e0000000a00493536d1e9b894a2b9:016e0000000300c901|016f00000006000300000002:,016f000000070003040026000d
765,02fe0000000a00be985e59b913d0812f:02fe00000003003e01|02ff00000006000300020002:02ff000000070003040013000c|030000000006000300000002:,030000000007000304001a0013
543,02200000000a005118284059d72f050e:02200000000300d101|022100000006000100000001:02210000000400010101|02220000000b001000020002040008002d:,022200000006001000020002
1595,063c0000000b001000020002040025002f:063c00000006001000020002|063d0000000b00100000000204000a001c:063d00000006001000000002|063e00000006000300020002:,063e000000070003040025002f
2040,07f900000006000400000004:07f90000000b0004080000000000000000|07fa00000006000500000000:07fa00000006000500000000|07fb0000001200fbff3fb15ff59e5219b68f6c2f5dfd28cb:,07fb00000003007b01
872,03690000000600050026ff00:036900000003008502|036a00000006000100000001:036a0000000400010101|036b00000006000300020002:,036b0000000700030400220030
1965,07ae0000000b0010000000020400060023:07ae00000006001000000002|07af000000060004001f0001:07af00000003008402|07b000000006000500000000:,07b000000006000500000000
843,034c00000006000300020002:034c0000000700030400210012|034d000000060004001e0001:034d00000003008402|034e00000006000300000002:,034e0000000700030400020025
1174,049700000006000300000002:049700000007000304000a0025|04980000000b00100000000204001b001b:049800000006001000000002|049900000006000300020002:,0499000000070003040017001a
196,00c500000006000500000000:00c500000006000500000000|00c60000000b00100000000204000f0031:00c600000006001000000002|00c7000000060004000c0001:,00c700000003008402
1529,05fa00000006000400000004:05fa0000000b000408c2f9aa6464604089|05fb00000006000300020002:05fb00000007000304000e000e|05fc00000006000100000001:,05fc0000000400010101
348,015d00000006000100000001:015d0000000400010101|015e00000006000300020002:015e00000007000304001e0001|015f0000000b001000000002040029000f:,015f00000006001000000002
776,03090000000b0010001b000204002b0004:030900000003009002|030a00000006000300000002:030a0000000700030400190023|030b0000000b0010000000020400150015:,030b00000006001000000002
361,016a0000000600050000ff00:016a0000000600050000ff00|016b00000006000300020002:016b00000007000304001c0015|016c00000006000400000004:,016c0000000b0004083958c8b4be763fbf
1999,07d00000000600050000ff00:07d00000000600050000ff00|07d10000000b00100000000204001d001c:07d100000006001000000002|07d20000000b0010000200020400030012:,07d200000006001000020002
1022,03ff0000000b0010000200020400200030:03ff00000006001000020002|04000000000b0010000000020400130022:040000000006001000000002|040100000006000300000002:,04010000000700030400130022
1839,073000000006000400000004:07300000000b0004080000000000000000|073100000006000100000001:07310000000400010100|07320000000b0010000200020400210009:,073200000006001000020002
215,00d80000000600050000ff00:00d80000000600050000ff00|00d900000006000400000004:00d90000000b0004087d57b6ae63624089|00da0000000b0010000000020400270016:,00da00000006001000000002
145,009200000006000500000000:009200000006000500000000|009300000006000300020002:00930000000700030400310011|0094000000060004001d0001:,009400000003008402
1468,05bd00000006000400000004:05bd0000000b0004080000000000000000|05be0000000600050000ff00:05be0000000600050000ff00|05bf0000000a00c8c775077395c575b8:,05bf00000003004801
487,01e800000006000300000002:01e80000000700030400270003|01e900000006000400000004:01e90000000b0004080000000000000000|01ea0000000b00100000000204000d0011:,01ea00000006001000000002
514,02030000000b001000020002040010001c:020300000006001000020002|020400000006000400000004:02040000000b0004080000000000000000|020500000006000300020002:,0205000000070003040010001c
1209,04ba00000006000400000004:04ba0000000b0004080000000000000000|04bb0000001200515fe739ef30d62b353b23a81f63fb3391:04bb0000000300d101|04bc00000006000500000000:,04bc00000006000500000000
1762,06e30000000b00100002000204000d0014:06e300000006001000020002|06e40000000b001000000002040028001e:06e400000006001000000002|06e500000006000400000004:,06e50000000b000408d9e9faac6d5c3fd5
1196,04ad00000006000100000001:04ad0000000400010101|04ae0000000a00b18d416d7df12bf93d:04ae00000003003101|04af00000006000400000004:,04af0000000b0004086a7f74bc64934089
1959,07a80000000b0010000200020400240027:07a800000006001000020002|07a90000001a00e944666d37806b214d65dc724b756a20658bffbd61e579b0aa:07a900000003006901|07aa00000006000500000000:,07aa00000006000500000000
1837,072e0000000b00100000000204001f002f:072e00000006001000000002|072f00000006000500000000:072f00000006000500000000|073000000006000400000004:,07300000000b0004080000000000000000
1960,07a90000001a00e944666d37806b214d65dc724b756a20658bffbd61e579b0aa:07a900000003006901|07aa00000006000500000000:07aa00000006000500000000|07ab00000006000400000004:,07ab0000000b0004080000000000000000
1686,06970000000b0010000200020400180012:069700000006001000020002|069800000006000300000002:069800000007000304001b0001|069900000006000100050001:,069900000003008102
1870,074f0000000b00100002000204000e0024:074f00000006001000020002|075000000006000100000001:07500000000400010100|07510000000a008aa757b0a33101cf44:,075100000003000a01
192,00c100000006000300020002:00c1000000070003040020000f|00c20000000b0010000200020400160031:00c200000006001000020002|00c300000006000100000001:,00c30000000400010101
849,035200000006000300000002:03520000000700030400030023|03530000000600050000ff00:03530000000600050000ff00|035400000006000400000004:,03540000000b000408f8a1e63163ae4089
997,03e600000006000100000001:03e60000000400010101|03e700000006000400000004:03e70000000b00040896bc0f90647a4089|03e800000006000400000004:,03e80000000b00040896bc0f90647a4089
910,038f00000006000300020002:038f000000070003040001000b|03900000000b0010000200020400240030:039000000006001000020002|03910000001a00d255ab54c7c19a676e1f9537f6b031f91dfd09047dd324ad1c:,039100000003005201
1956,07a5000000060001002e0001:07a500000003008102|07a600000006000400000004:07a60000000b000408020d872b63164089|07a700000006000100000001:,07a70000000400010101
2160,087100000006000100310001:087100000003008102|08720000000600050000ff00:08720000000600050000ff00|08730000000b0010000200020400130021:,087300000006001000020002
2286,08ef00000006000400000004:08ef0000000b0004080000000000000000|08f000000006000500000000:08f000000006000500000000|08f10000000b0010000200020400240029:,08f100000006001000020002
120,007900000006000100000001:00790000000400010100|007a0000001a001dde42f9338f05683c01dab5be23ac51dd2787176c5b3ccf4b:007a00000003009d01|007b00000006000300020002:,007b0000000700030400160001
684,02ad0000001200d680dc9d99d0684cdccff2078c44abd3ec:02ad00000003005601|02ae0000000b0010000200020400100006:02ae00000006001000020002|02af0000000b001000000002040028000f:,02af00000006001000000002
2132,085500000006000300020002:08550000000700030400260001|085600000006000400000004:08560000000b0004080000000000000000|085700000006000300020002:,08570000000700030400260001
1250,04e300000006000400000004:04e30000000b0004080000000000000000|04e40000000b0010000000020400150029:04e400000006001000000002|04e500000006000300000002:,04e50000000700030400150029
820,033500000006000100000001:03350000000400010101|03360000000600050029ff00:033600000003008502|033700000006000500000000:,033700000006000500000000
2353,09320000000b001000000002040026001b:093200000006001000000002|093300000006000300000002:0933000000070003040026001b|09340000000b00100002000204002d001a:,093400000006001000020002
1735,06c800000006000100000001:06c80000000400010100|06c9000000060005002dff00:06c900000003008502|06ca00000006000300020002:,06ca00000007000304000d000f
2043,07fc00000006000300120001:07fc00000003008302|07fd00000006000300020002:07fd000000070003040022001d|07fe0000001a00beb555dd05aa1a3389bf6f59bf4420506d26f4e3a9745992f0:,07fe00000003003e01
2048,080100000006000100000001:08010000000400010100|080200000006000300000002:080200000007000304002a0005|08030000000b00100002000204001f001a:,080300000006001000020002
1815,071800000006000300020002:07180000000700030400230000|07190000000b00100000000204000a002c:071900000006001000000002|071a00000006000400000004:,071a0000000b000408b2fff27b62b04089
134,008700000006000300000002:0087000000070003040001001d|008800000006000300000002:0088000000070003040001001d|008900000006000400000004:,00890000000b000408a3063a9261014089
763,02fc00000006000300300001:02fc00000003008302|02fd0000000a002c1da733a588a23c43:02fd0000000300ac01|02fe0000000a00be985e59b913d0812f:,02fe00000003003e01
1681,069200000006000300150001:069200000003008302|06930000000a0072694d4e179295e83f:06930000000300f201|069400000006000500000000:,069400000006000500000000
1090,04430000000a003b9c96e652bdde820f:04430000000300bb01|044400000006000400000004:04440000000b0004080000000000000000|044500000006000300020002:,0445000000070003040022001a
1418,058b00000006000400080001:058b00000003008402|058c00000012003873a44031147a49f0499093920a566b0d:058c0000000300b801|058d00000006000400000004:,058d0000000b0004080000000000000000
1020,03fd00000006000300180001:03fd00000003008302|03fe00000006000500000000:03fe00000006000500000000|03ff0000000b0010000200020400200030:,03ff00000006001000020002
92,005d0000000b00100002000204000d0029:005d00000006001000020002|005e0000000a0064fbb904b130f3edeb:005e0000000300e401|005f00000006000300000002:,005f00000007000304000f0031
142,008f0000000b0010002600020400170008:008f00000003009002|009000000006000100000001:00900000000400010100|00910000000b0010000200020400310011:,009100000006001000020002
1162,048b00000006000300020002:048b000000070003040017001c|048c00000006000400000004:048c0000000b0004080000000000000000|048d00000006000300000002:,048d00000007000304001b0028
596,02550000000b0010000200020400250019:025500000006001000020002|025600000006000300000002:0256000000070003040007002e|025700000006000100000001:,02570000000400010100
952,03b90000000b00100000000204001e001b:03b900000006001000000002|03ba0000000600050000ff00:03ba0000000600050000ff00|03bb00000006000300000002:,03bb00000007000304001e001b
2195,089400000006000400000004:08940000000b000408bc6b937462184089|089500000006000300000002:08950000000700030400060001|089600000006000400000004:,08960000000b000408bc6b937462184089
2213,08a600000006000500000000:08a600000006000500000000|08a70000000b0010000200020400280020:08a700000006001000020002|08a800000006000100000001:,08a80000000400010100
2306,090300000006000300000002:090300000007000304001d002f|090400000006000400000004:09040000000b0004080000000000000000|0905000000060003000e0001:,090500000003008302
1741,06ce0000000a0085bf03e6907908165a:06ce00000003000501|06cf00000006000300000002:06cf0000000700030400240000|06d000000006000100000001:,06d00000000400010100
581,02460000000b0010000200020400110016:024600000006001000020002|024700000006000300000002:024700000007000304002a0020|02480000001a00b08eff5f6999e7610a2a4b466569b8c6c94a21838dfd152cf1:,024800000003003001
1507,05e400000006000100000001:05e40000000400010100|05e500000006000400000004:05e50000000b0004080000000000000000|05e60000000b001000000002040012001b:,05e600000006001000000002
1718,06b700000006000500160000:06b700000003008502|06b800000006000100000001:06b80000000400010100|06b90000000b0010000200020400070005:,06b900000006001000020002
662,02970000001a004aadf02345c5f0b78d67e744eddd1381f47ad9cfbac734a0c8:02970000000300ca01|02980000000b0010000000020400300031:029800000006001000000002|02990000000600050000ff00:,02990000000600050000ff00
1559,06180000000b00100019000204000f002a:061800000003009002|061900000006000100000001:06190000000400010100|061a00000006000500000000:,061a00000006000500000000
188,00bd00000006000300020002:00bd000000070003040020000f|00be00000006000300200001:00be00000003008302|00bf00000006000300000002:,00bf000000070003040012002a
1909,077600000006000100000001:07760000000400010101|07770000000b00100000000204001c0000:077700000006001000000002|077800000006000300020002:,077800000007000304002d000c
1129,046a00000006000400000004:046a0000000b00040837b5c2f8aa643fd0|046b0000001200758bb8795941b664715197b91d031ee6a5:046b0000000300f501|046c00000006000300000002:,046c0000000700030400240023
1002,03eb0000000b00100002000204001a0012:03eb00000006001000020002|03ec0000000a00a653b6dddcec87f0e8:03ec00000003002601|03ed0000000b0010001a000204000c0028:,03ed00000003009002
2119,08480000000b00100002000204000a002f:084800000006001000020002|08490000000b0010000000020400270002:084900000006001000000002|084a0000000600050000ff00:,084a0000000600050000ff00
1296,05110000000a00bac47a31fe93ca10ff:051100000003003a01|05120000000b001000020002040017000b:051200000006001000020002|051300000006000300020002:,0513000000070003040017000b
1882,075b0000000b00100002000204001e0023:075b00000006001000020002|075c0000001a006845c2c155d7aab57192ab56500a3fe0b897e9feba73e09dc0:075c0000000300e801|075d0000000b001000000002040029002b:,075d00000006001000000002
754,02f30000000b0010000000020400060012:02f300000006001000000002|02f400000006000300120001:02f400000003008302|02f500000006000100000001:,02f50000000400010101
181,00b60000000b001000020002040020000f:00b600000006001000020002|00b70000000b00100015000204000d0027:00b700000003009002|00b800000006000100000001:,00b80000000400010100
2341,092600000006000100000001:09260000000400010100|092700000006000300020002:092700000007000304001b002f|09280000000b00100002000204002d0013:,092800000006001000020002
1770,06eb00000006000400280001:06eb00000003008402|06ec0000000b0010000000020400160017:06ec00000006001000000002|06ed00000006000300000002:,06ed0000000700030400160017
1896,076900000006000500000000:076900000006000500000000|076a00000006000100000001:076a0000000400010100|076b00000006000300020002:,076b0000000700030400000019
611,026400000006000300000002:0264000000070003040024001c|026500000006000100000001:02650000000400010100|02660000000b00100002000204001b0028:,026600000006001000020002
736,02e100000006000100000001:02e10000000400010100|02e200000006000400000004:02e20000000b0004080000000000000000|02e300000006000300020002:,02e30000000700030400000002
1639,06680000000600050000ff00:06680000000600050000ff00|066900000006000100000001:06690000000400010101|066a00000006000300020002:,066a000000070003040001001b
2145,086200000006000400000004:08620000000b0004080000000000000000|08630000000b0010000000020400080028:086300000006001000000002|086400000006000100120001:,086400000003008102
1406,057f0000000b001000190002040018000a:057f00000003009002|058000000006000400000004:05800000000b0004080000000000000000|058100000006000300000002:,058100000007000304002d000a
886,037700000006000100000001:03770000000400010100|037800000006000300000002:037800000007000304002c002f|037900000006000500000000:,037900000006000500000000
1930,078b00000006000100000001:078b0000000400010100|078c00000006000400000004:078c0000000b0004080000000000000000|078d00000006000300020002:,078d000000070003040006002d
344,01590000000b00100002000204001e0001:015900000006001000020002|015a00000006000300000002:015a00000007000304002d0007|015b00000006000400000004:,015b0000000b0004082b021687ced93fc7
1487,05d00000001a00f5f59bc69ae21d5fdc9e76566742ee0e59d694fd4985ee2f8c:05d000000003007501|05d10000000600050000ff00:05d10000000600050000ff00|05d20000000b0010000d00020400130003:,05d200000003009002
590,024f0000000b00100000000204001a0010:024f00000006001000000002|025000000006000400000004:02500000000b0004080000000000000000|025100000006000300000002:,025100000007000304001a0010
230,00e700000006000100000001:00e70000000400010100|00e800000006000500000000:00e800000006000500000000|00e90000000b00100000000204000b0020:,00e900000006001000000002
1117,045e0000000b0010000000020400240023:045e00000006001000000002|045f00000006000400000004:045f0000000b0004080000000000000000|04600000001a002dc31139b0de80104eba74eee3ff814a429b6d5c3e0a3f9f58:,04600000000300ad01
324,01450000001a0050117ad4f496a517a096b0655b91caefbca3afa45876f8d887:01450000000300d001|01460000000b0010000000020400280030:014600000006001000000002|014700000006000100000001:,01470000000400010101
655,029000000006000300190001:029000000003008302|02910000000b0010000000020400170015:029100000006001000000002|029200000006000100000001:,02920000000400010100
1721,06ba00000006000500000000:06ba00000006000500000000|06bb0000000a00b5c06bb02e0a3f7346:06bb00000003003501|06bc00000006000400000004:,06bc0000000b0004080000000000000000
867,03640000000600050000ff00:03640000000600050000ff00|036500000006000100000001:03650000000400010101|03660000000b001000000002040013002c:,036600000006001000000002
81,005200000006000500000000:005200000006000500000000|00530000000a00d8922d1db5abb28728:005300000003005801|00540000000b00100002000204002f0019:,005400000006001000020002
2374,09470000000600050000ff00:09470000000600050000ff00|094800000006000100040001:094800000003008102|094900000012008ec338ceea0ee52705dd8ab6189107478d:,094900000003000e01
939,03ac00000006000300020002:03ac0000000700030400040007|03ad00000006000400000004:03ad0000000b0004080000000000000000|03ae0000000600050000ff00:,03ae0000000600050000ff00
98,0063000000060003000e0001:006300000003008302|006400000006000400000004:00640000000b0004086114d3c3652b3f99|00650000000b0010000000020400160022:,006500000006001000000002
2348,092d0000000b0010000000020400250030:092d00000006001000000002|092e00000006000300020002:092e00000007000304002d0013|092f0000000a00a99d570987658615fe:,092f00000003002901
1505,05e200000006000300000002:05e20000000700030400300016|05e300000006000500000000:05e300000006000500000000|05e400000006000100000001:,05e40000000400010100
2335,092000000006000400000004:09200000000b0004080000000000000000|092100000006000300000002:0921000000070003040030002f|09220000000b001000000002040001000c:,092200000006001000000002
1127,046800000006000500040000:046800000003008502|04690000000b00100002000204000f002a:046900000006001000020002|046a00000006000400000004:,046a0000000b00040837b5c2f8aa643fd0
1475,05c40000000b0010000000020400110018:05c400000006001000000002|05c50000000b00100002000204000d0015:05c500000006001000020002|05c600000006000100000001:,05c60000000400010101
90,005b00000006000300020002:005b00000007000304002f0019|005c0000000b00100000000204000f0031:005c00000006001000000002|005d0000000b00100002000204000d0029:,005d00000006001000020002
2071,08180000000b0010000000020400180007:081800000006001000000002|08190000001a00cad901bba7d98eff1c386047062fce8f1f1e18da2eae8b63d7:081900000003004a01|081a00000006000300000002:,081a0000000700030400180007
525,020e00000006000100000001:020e0000000400010100|020f00000006000400000004:020f0000000b0004080000000000000000|021000000006000300180001:,021000000003008302
2216,08a900000006000300020002:08a90000000700030400280020|08aa00000006000400000004:08aa0000000b0004080000000000000000|08ab00000006000300000002:,08ab000000070003040010000d
1422,058f0000001200c6f571225c19066930966f58727de56126:058f00000003004601|059000000006000100000001:05900000000400010100|05910000000b00100002000204001e0005:,059100000006001000020002
2081,082200000006000300070001:082200000003008302|08230000000b0010000200020400150018:082300000006001000020002|082400000006000300000002:,08240000000700030400180007
