,source_text,target_text
989,03de00000006000400000004:03de0000000b0004086114d3c3652b3f99|03df0000000b0010000200020400230017:03df00000006001000020002|03e000000006000300000002:03e00000000700030400270008|03e10000000b0010000a0002040014001c:03e100000003009002|03e20000000600050000ff00:03e20000000600050000ff00|03e300000006000300020002:03e30000000700030400230017|03e400000012008a3c5c7daec7b874d3058f0bea2adde77f:03e400000003000a01|03e50000000b00100000000204001c0031:03e500000006001000000002|03e600000006000100000001:,03e60000000400010101
1715,06b40000000b00100000000204000f000b:06b400000006001000000002|06b500000006000400000004:06b50000000b0004080000000000000000|06b600000006000300020002:06b60000000700030400020030|06b700000006000500160000:06b700000003008502|06b800000006000100000001:06b80000000400010100|06b90000000b0010000200020400070005:06b900000006001000020002|06ba00000006000500000000:06ba00000006000500000000|06bb0000000a00b5c06bb02e0a3f7346:06bb00000003003501|06bc00000006000400000004:,06bc0000000b0004080000000000000000
823,033800000006000400000004:03380000000b0004080000000000000000|0339000000120074fe239e75b467b557f1baf5e2813b5924:03390000000300f401|033a0000000b00100000000204001a0023:033a00000006001000000002|033b00000006000300000002:033b00000007000304001a0023|033c00000006000300020002:033c00000007000304000c0018|033d00000006000100000001:033d0000000400010100|033e00000012007179e8decf7ace6170d67e25655347c212:033e0000000300f101|033f00000006000500000000:033f00000006000500000000|034000000006000500280000:,034000000003008502
676,02a500000006000300000002:02a500000007000304002c0000|02a600000006000300020002:02a60000000700030400310026|02a70000000b00100002000204000a000d:02a700000006001000020002|02a80000001a00782d0661ce18fb97d479c6880ab4cde1842d9ad87dd0385269:02a80000000300f801|02a90000000b0010000000020400310000:02a900000006001000000002|02aa00000006000400000004:02aa0000000b0004081e506a16f34d3fde|02ab00000006000100000001:02ab0000000400010101|02ac00000006000500000000:02ac00000006000500000000|02ad0000001200d680dc9d99d0684cdccff2078c44abd3ec:,02ad00000003005601
1008,03f100000006000500000000:03f100000006000500000000|03f2000000060003000c0001:03f200000003008302|03f300000006000300020002:03f300000007000304001a0012|03f40000000b0010000000020400160019:03f400000006001000000002|03f500000006000300000002:03f50000000700030400160019|03f60000001a000e0f0188a1426d0c4096aead5c19cdd4d8df43a237776ff349:03f600000003008e01|03f700000006000100000001:03f70000000400010100|03f800000006000400000004:03f80000000b0004080000000000000000|03f90000000b0010000200020400100001:,03f900000006001000020002
1442,05a300000006000100000001:05a30000000400010100|05a400000006000100100001:05a400000003008102|05a50000000b0010000200020400160017:05a500000006001000020002|05a600000006000500000000:05a600000006000500000000|05a700000006000400000004:05a70000000b0004080000000000000000|05a800000006000300000002:05a800000007000304001b0026|05a90000000b00100000000204002e0005:05a900000006001000000002|05aa00000006000500000000:05aa00000006000500000000|05ab0000001200bfb5b5a87ca05560a50c7d344cce0f7a39:,05ab00000003003f01
2052,080500000006000100000001:08050000000400010100|080600000006000500000000:080600000006000500000000|080700000006000400000004:08070000000b0004080000000000000000|08080000000b00100010000204000c0002:080800000003009002|080900000006000300020002:080900000007000304001f001a|080a00000006000300000002:080a00000007000304001f001d|080b0000000b00100000000204000e0022:080b00000006001000000002|080c0000001a00e229a337e2d26ac47e6a92e73f1f27ea6f4417053c5bcea212:080c00000003006201|080d0000000b001000020002040022001d:,080d00000006001000020002
2266,08db00000006000400000004:08db0000000b000408f8a1e63163ae4089|08dc00000006000100000001:08dc0000000400010101|08dd000000060005002eff00:08dd00000003008502|08de0000000b00100000000204002b0019:08de00000006001000000002|08df0000001a006a4c50a82710d68112ca24d2715cabdbcfa10ac9a3332b9670:08df0000000300ea01|08e00000000600050000ff00:08e00000000600050000ff00|08e100000006000300000002:08e100000007000304002b0019|08e20000000b0010000200020400060028:08e200000006001000020002|08e300000006000300020002:,08e30000000700030400060028
41,002a0000000b0010000000020400080031:002a00000006001000000002|002b00000006000300270001:002b00000003008302|002c00000006000300020002:002c00000007000304000a0018|002d0000000b00100002000204002d001c:002d00000006001000020002|002e00000006000500000000:002e00000006000500000000|002f0000001200df316d5af4f11e597835efa85c9220ca82:002f00000003005f01|003000000006000300000002:00300000000700030400080031|0031000000060001000b0001:003100000003008102|003200000006000300020002:,003200000007000304002d001c
319,014000000006000300020002:0140000000070003040025002b|01410000000600050000ff00:01410000000600050000ff00|014200000006000400000004:01420000000b000408e8a72e4861ff4089|01430000000b0010000500020400050018:014300000003009002|014400000006000100000001:01440000000400010101|01450000001a0050117ad4f496a517a096b0655b91caefbca3afa45876f8d887:01450000000300d001|01460000000b0010000000020400280030:014600000006001000000002|014700000006000100000001:01470000000400010101|014800000006000300020002:,0148000000070003040025002b
2185,088a00000006000300020002:088a0000000700030400260031|088b0000000600050000ff00:088b0000000600050000ff00|088c0000000b0010000200020400250020:088c00000006001000020002|088d00000006000300100001:088d00000003008302|088e00000006000100000001:088e0000000400010101|088f0000000b0010000000020400060001:088f00000006001000000002|089000000006000300020002:08900000000700030400250020|08910000000600050000ff00:08910000000600050000ff00|089200000006000300000002:,08920000000700030400060001
332,014d00000006000400000004:014d0000000b0004086114d3c3652b3f89|014e00000006000100000001:014e0000000400010101|014f00000006000300110001:014f00000003008302|0150000000120063a24a3bdfc95a30a7a1818028131682a6:01500000000300e301|01510000000b001000020002040002000a:015100000006001000020002|015200000006000300020002:0152000000070003040002000a|015300000006000500000000:015300000006000500000000|015400000006000400000004:01540000000b0004080000000000000000|01550000000b00100000000204002d0007:,015500000006001000000002
1061,042600000006000400000004:04260000000b0004088d506e9765124089|042700000006000300020002:042700000007000304000e0029|042800000006000100300001:042800000003008102|042900000006000500000000:042900000006000500000000|042a0000001200b006cbd71047cac5d2ea8a2d1fe705fe95:042a00000003003001|042b0000000b0010000200020400290023:042b00000006001000020002|042c00000006000300000002:042c00000007000304000d0022|042d00000006000100000001:042d0000000400010100|042e00000006000400000004:,042e0000000b0004080000000000000000
122,007b00000006000300020002:007b0000000700030400160001|007c00000006000400000004:007c0000000b0004080000000000000000|007d00000006000300000002:007d000000070003040011000f|007e0000000b0010000200020400060013:007e00000006001000020002|007f0000000b001000000002040001001d:007f00000006001000000002|00800000000600050000ff00:00800000000600050000ff00|008100000006000300020002:00810000000700030400060013|008200000006000100130001:008200000003008102|0083000000120032f113386bf2b2f4f2ca20c1df999efbf5:,00830000000300b201
125,007e0000000b0010000200020400060013:007e00000006001000020002|007f0000000b001000000002040001001d:007f00000006001000000002|00800000000600050000ff00:00800000000600050000ff00|008100000006000300020002:00810000000700030400060013|008200000006000100130001:008200000003008102|0083000000120032f113386bf2b2f4f2ca20c1df999efbf5:00830000000300b201|008400000006000400000004:00840000000b0004083e43d9e864ac4089|008500000006000100000001:00850000000400010101|00860000000b00100002000204002b0031:,008600000006001000020002
1128,04690000000b00100002000204000f002a:046900000006001000020002|046a00000006000400000004:046a0000000b00040837b5c2f8aa643fd0|046b0000001200758bb8795941b664715197b91d031ee6a5:046b0000000300f501|046c00000006000300000002:046c0000000700030400240023|046d0000000b001000000002040030002a:046d00000006001000000002|046e00000006000100000001:046e0000000400010101|046f0000000b001000000002040027002d:046f00000006001000000002|047000000006000300000002:0470000000070003040027002d|047100000006000100000001:,04710000000400010101
1007,03f00000000b0010000000020400100002:03f000000006001000000002|03f100000006000500000000:03f100000006000500000000|03f2000000060003000c0001:03f200000003008302|03f300000006000300020002:03f300000007000304001a0012|03f40000000b0010000000020400160019:03f400000006001000000002|03f500000006000300000002:03f50000000700030400160019|03f60000001a000e0f0188a1426d0c4096aead5c19cdd4d8df43a237776ff349:03f600000003008e01|03f700000006000100000001:03f70000000400010100|03f800000006000400000004:,03f80000000b0004080000000000000000
673,02a20000000b00100000000204002c0000:02a200000006001000000002|02a300000006000300020002:02a30000000700030400310026|02a40000000600050029ff00:02a400000003008502|02a500000006000300000002:02a500000007000304002c0000|02a600000006000300020002:02a60000000700030400310026|02a70000000b00100002000204000a000d:02a700000006001000020002|02a80000001a00782d0661ce18fb97d479c6880ab4cde1842d9ad87dd0385269:02a80000000300f801|02a90000000b0010000000020400310000:02a900000006001000000002|02aa00000006000400000004:,02aa0000000b0004081e506a16f34d3fde
1532,05fd0000000b0010000000020400100017:05fd00000006001000000002|05fe0000000b0010000200020400150010:05fe00000006001000020002|05ff00000006000400100001:05ff00000003008402|060000000006000400000004:06000000000b0004083e43d9e864ac4089|060100000006000300000002:06010000000700030400100017|060200000006000500000000:060200000006000500000000|06030000000a00e4992c4cbe1be28af7:060300000003006401|060400000006000100000001:06040000000400010100|06050000000b0010000200020400100017:,060500000006001000020002
1164,048d00000006000300000002:048d00000007000304001b0028|048e0000000b00100000000204000a0025:048e00000006001000000002|048f00000006000500000000:048f00000006000500000000|049000000006000300040001:049000000003008302|04910000001200b278763ffa2e6513a132383e831fb05e1e:049100000003003201|049200000006000100000001:04920000000400010100|049300000006000400000004:04930000000b0004080000000000000000|04940000000b001000020002040017001a:049400000006001000020002|04950000000a004c1d091ba81d3f076b:,04950000000300cc01
624,027100000006000300000002:02710000000700030400260022|027200000006000400000004:02720000000b0004080000000000000000|0273000000060005002eff00:027300000003008502|02740000000b001000020002040002002c:027400000006001000020002|027500000012004c33adabc918a3810358dbd833b71be06e:02750000000300cc01|02760000000b0010000000020400180019:027600000006001000000002|027700000006000300000002:02770000000700030400180019|02780000000b00100000000204000f0018:027800000006001000000002|027900000006000100140001:,027900000003008102
393,018a00000006000400000004:018a0000000b0004080000000000000000|018b00000006000400170001:018b00000003008402|018c00000006000300020002:018c00000007000304001a002a|018d00000006000300000002:018d0000000700030400010014|018e0000000b001000020002040031001a:018e00000006001000020002|018f00000006000300020002:018f000000070003040031001a|019000000006000400050001:019000000003008402|0191000000120053e0d5e827bb6b5e79a09c4efafe29e1b9:01910000000300d301|019200000006000400000004:,01920000000b0004080000000000000000
1084,043d00000006000500000000:043d00000006000500000000|043e00000006000100000001:043e0000000400010100|043f00000006000300020002:043f0000000700030400060005|04400000000b0010003200020400090029:044000000003009002|04410000000b001000020002040022001a:044100000006001000020002|044200000006000100000001:04420000000400010100|04430000000a003b9c96e652bdde820f:04430000000300bb01|044400000006000400000004:04440000000b0004080000000000000000|044500000006000300020002:,0445000000070003040022001a
2025,07ea00000006000400000004:07ea0000000b0004080000000000000000|07eb0000000b00100000000204000d0027:07eb00000006001000000002|07ec000000060003001d0001:07ec00000003008302|07ed00000006000100000001:07ed0000000400010100|07ee00000006000300020002:07ee0000000700030400060018|07ef0000000a00b751aa8be91d13564d:07ef00000003003701|07f000000006000300000002:07f000000007000304000d0027|07f10000000b0010000200020400180016:07f100000006001000020002|07f200000006000500000000:,07f200000006000500000000
2288,08f10000000b0010000200020400240029:08f100000006001000020002|08f20000000b00100000000204000a000b:08f200000006001000000002|08f300000006000300020002:08f30000000700030400240029|08f400000006000300000002:08f400000007000304000a000b|08f500000006000100000001:08f50000000400010100|08f60000001a006188dfcee0d9a433454f2d222ddd8a45291c3f31bc40f1efa3:08f60000000300e101|08f7000000060004001f0001:08f700000003008402|08f800000006000300020002:08f80000000700030400240029|08f900000006000300000002:,08f900000007000304000a000b
1574,062700000006000100000001:06270000000400010101|062800000006000300020002:06280000000700030400010029|062900000006000400000004:06290000000b0004087b4a2f83a64c3fe2|062a0000001200d937037c7df4f740bfec4b3f0a67d3500b:062a00000003005901|062b00000006000100000001:062b0000000400010101|062c00000006000500000000:062c00000006000500000000|062d000000060003000d0001:062d00000003008302|062e0000000b00100000000204000e000c:062e00000006001000000002|062f0000000b0010000200020400000028:,062f00000006001000020002
127,00800000000600050000ff00:00800000000600050000ff00|008100000006000300020002:00810000000700030400060013|008200000006000100130001:008200000003008102|0083000000120032f113386bf2b2f4f2ca20c1df999efbf5:00830000000300b201|008400000006000400000004:00840000000b0004083e43d9e864ac4089|008500000006000100000001:00850000000400010101|00860000000b00100002000204002b0031:008600000006001000020002|008700000006000300000002:0087000000070003040001001d|008800000006000300000002:,0088000000070003040001001d
287,012000000006000300000002:01200000000700030400070008|012100000006000300000002:01210000000700030400070008|012200000006000400000004:01220000000b0004082e4921ff62fd4089|012300000006000500000000:012300000006000500000000|012400000006000100000001:01240000000400010100|012500000006000300020002:012500000007000304001d001e|01260000001200694422df37dfa9dc30a3033df73d3cefb9:01260000000300e901|01270000000b0010000000020400120020:012700000006001000000002|01280000000b0010000200020400250028:,012800000006001000020002
2372,09450000000b0010000200020400210018:094500000006001000020002|09460000000b00100000000204002b0009:094600000006001000000002|09470000000600050000ff00:09470000000600050000ff00|094800000006000100040001:094800000003008102|094900000012008ec338ceea0ee52705dd8ab6189107478d:094900000003000e01|094a00000006000500000000:094a00000006000500000000|094b0000000b0010000000020400300001:094b00000006001000000002|094c00000006000400000004:094c0000000b0004080000000000000000|094d00000006000300020002:,094d0000000700030400210018
2337,09220000000b001000000002040001000c:092200000006001000000002|09230000000a00dcf4e70853c5d4c871:092300000003005c01|092400000006000100000001:09240000000400010100|092500000006000100290001:092500000003008102|092600000006000100000001:09260000000400010100|092700000006000300020002:092700000007000304001b002f|09280000000b00100002000204002d0013:092800000006001000020002|0929000000120049525bd5c23dfbbc94567361f11767e134:09290000000300c901|092a00000006000400000004:,092a0000000b0004080000000000000000
853,0356000000060004001a0001:035600000003008402|035700000012006d8de74ddb800f9d9b1efa62b32972ea43:03570000000300ed01|03580000000b001000090002040015001b:035800000003009002|03590000000b00100000000204001f0020:035900000006001000000002|035a00000006000300000002:035a00000007000304001f0020|035b0000000600050000ff00:035b0000000600050000ff00|035c00000006000100000001:035c0000000400010101|035d00000006000400000004:035d0000000b000408bee09c0ea2333fc4|035e00000006000300020002:,035e000000070003040012002f
1117,045e0000000b0010000000020400240023:045e00000006001000000002|045f00000006000400000004:045f0000000b0004080000000000000000|04600000001a002dc31139b0de80104eba74eee3ff814a429b6d5c3e0a3f9f58:04600000000300ad01|04610000000600050000ff00:04610000000600050000ff00|04620000000b0010000200020400060022:046200000006001000020002|046300000006000100000001:04630000000400010101|046400000006000300110001:046400000003008302|046500000006000300000002:04650000000700030400240023|046600000006000300020002:,04660000000700030400060022
423,01a800000006000500000000:01a800000006000500000000|01a900000006000100000001:01a90000000400010100|01aa00000006000300020002:01aa00000007000304000d000e|01ab00000012004cdef48078fad49afe95c4f4a6b4ebc140:01ab0000000300cc01|01ac0000000b001000000002040019001e:01ac00000006001000000002|01ad00000006000300000002:01ad000000070003040019001e|01ae0000000b0010000200020400130030:01ae00000006001000020002|01af00000006000400000004:01af0000000b0004080000000000000000|01b000000006000100090001:,01b000000003008102
1958,07a700000006000100000001:07a70000000400010101|07a80000000b0010000200020400240027:07a800000006001000020002|07a90000001a00e944666d37806b214d65dc724b756a20658bffbd61e579b0aa:07a900000003006901|07aa00000006000500000000:07aa00000006000500000000|07ab00000006000400000004:07ab0000000b0004080000000000000000|07ac00000006000100000001:07ac0000000400010100|07ad0000000b00100002000204002b000c:07ad00000006001000020002|07ae0000000b0010000000020400060023:07ae00000006001000000002|07af000000060004001f0001:,07af00000003008402
895,038000000006000300310001:038000000003008302|038100000006000300020002:03810000000700030400110015|038200000006000500000000:038200000006000500000000|03830000000b00100000000204002e0023:038300000006001000000002|038400000006000100000001:03840000000400010100|038500000006000300000002:038500000007000304002e0023|038600000006000400000004:03860000000b0004080000000000000000|038700000012006c0240336af97275654ede16816c3a8218:03870000000300ec01|03880000000600050000ff00:,03880000000600050000ff00
1728,06c10000001200f8f146dcf76c0a04d547c22fdf47c2ba3d:06c100000003007801|06c200000006000300020002:06c20000000700030400070005|06c30000000b00100000000204000e0018:06c300000006001000000002|06c400000006000400000004:06c40000000b0004080000000000000000|06c500000006000500000000:06c500000006000500000000|06c600000006000300000002:06c600000007000304000e0018|06c70000000b00100002000204000d000f:06c700000006001000020002|06c800000006000100000001:06c80000000400010100|06c9000000060005002dff00:,06c900000003008502
448,01c10000000b001000000002040031000a:01c100000006001000000002|01c20000000b0010000800020400060019:01c200000003009002|01c30000000b0010000000020400220018:01c300000006001000000002|01c400000006000300000002:01c40000000700030400220018|01c500000006000100310001:01c500000003008102|01c600000006000400000004:01c60000000b0004080000000000000000|01c70000000a005c556ffe2dcc509a06:01c70000000300dc01|01c800000006000300020002:01c8000000070003040013000d|01c90000000b0010000200020400010021:,01c900000006001000020002
156,009d0000001a00e983918b250df7c73ce0827dd5d344949c4f89f14c661f8f99:009d00000003006901|009e0000000b001000000002040011000b:009e00000006001000000002|009f00000006000100000001:009f0000000400010100|00a000000006000400000004:00a00000000b0004080000000000000000|00a100000006000400180001:00a100000003008402|00a200000006000500000000:00a200000006000500000000|00a300000006000100000001:00a30000000400010100|00a400000006000300020002:00a4000000070003040001001f|00a500000006000500000000:,00a500000006000500000000
73,004a00000006000300000002:004a0000000700030400260029|004b00000006000100000001:004b0000000400010101|004c0000001a00c3f1d7b96ad42e70e82c3f6971ceadb83fd76699c1a7cfa87b:004c00000003004301|004d0000000600050000ff00:004d0000000600050000ff00|004e0000000b00100000000204001f000e:004e00000006001000000002|004f0000000b001000020002040021002c:004f00000006001000020002|005000000006000400000004:00500000000b000408b98d096b64f94089|0051000000060005000aff00:005100000003008502|005200000006000500000000:,005200000006000500000000
1588,063500000006000300000002:063500000007000304000e000c|063600000006000400000004:06360000000b000408b98d096b64f94089|06370000000b001000000002040028002a:063700000006001000000002|063800000006000100000001:06380000000400010101|0639000000060005001dff00:063900000003008502|063a00000006000100000001:063a0000000400010101|063b00000006000400000004:063b0000000b00040888cfded20be03fd3|063c0000000b001000020002040025002f:063c00000006001000020002|063d0000000b00100000000204000a001c:,063d00000006001000000002
52,003500000006000100000001:00350000000400010100|003600000006000400000004:00360000000b0004080000000000000000|00370000000600050000ff00:00370000000600050000ff00|003800000006000100000001:00380000000400010101|003900000006000300020002:00390000000700030400090023|003a00000006000300000002:003a000000070003040004002b|003b00000006000100130001:003b00000003008102|003c0000000b00100002000204001b002c:003c00000006001000020002|003d0000000b0010000000020400020022:,003d00000006001000000002
1508,05e500000006000400000004:05e50000000b0004080000000000000000|05e60000000b001000000002040012001b:05e600000006001000000002|05e7000000120096cdf2b30259d2365439558b6621cbbbbd:05e700000003001601|05e80000000b0010000200020400050015:05e800000006001000020002|05e900000006000300020002:05e90000000700030400050015|05ea00000006000100000001:05ea0000000400010100|05eb0000001a005efbca61916fae4ba5f41d9c84f3eb21a477298f0789c5b12c:05eb0000000300de01|05ec00000006000300000002:05ec000000070003040012001b|05ed000000060003002d0001:,05ed00000003008302
1218,04c300000006000300000002:04c300000007000304000d0007|04c400000006000300260001:04c400000003008302|04c500000006000300020002:04c50000000700030400050011|04c600000006000100000001:04c60000000400010100|04c70000000b00100002000204001f0005:04c700000006001000020002|04c800000006000400000004:04c80000000b0004080000000000000000|04c900000006000100000001:04c90000000400010100|04ca00000006000300000002:04ca00000007000304000d0007|04cb0000001200fd2ae657f856874e0f4fb033f369c372ca:,04cb00000003007d01
76,004d0000000600050000ff00:004d0000000600050000ff00|004e0000000b00100000000204001f000e:004e00000006001000000002|004f0000000b001000020002040021002c:004f00000006001000020002|005000000006000400000004:00500000000b000408b98d096b64f94089|0051000000060005000aff00:005100000003008502|005200000006000500000000:005200000006000500000000|00530000000a00d8922d1db5abb28728:005300000003005801|00540000000b00100002000204002f0019:005400000006001000020002|0055000000060003000d0001:,005500000003008302
1901,076e0000000600050000ff00:076e0000000600050000ff00|076f0000000a0041a4da6e1208c9525f:076f0000000300c101|077000000006000300000002:0770000000070003040018001e|07710000000b00100002000204002d000c:077100000006001000020002|077200000006000100000001:07720000000400010101|077300000006000300140001:077300000003008302|07740000000b00100000000204001f002c:077400000006001000000002|077500000006000100260001:077500000003008102|077600000006000100000001:,07760000000400010101
841,034a00000006000400000004:034a0000000b000408bc6b937462184089|034b0000001a00120d1f669f7cf3a92c6b665e93c49ed67287f8e32befd1ed8e:034b00000003009201|034c00000006000300020002:034c0000000700030400210012|034d000000060004001e0001:034d00000003008402|034e00000006000300000002:034e0000000700030400020025|034f0000000b001000020002040012002f:034f00000006001000020002|03500000000b0010000000020400030023:035000000006001000000002|035100000006000100000001:03510000000400010101|035200000006000300000002:,03520000000700030400030023
378,017b0000000b00100000000204002e001a:017b00000006001000000002|017c00000006000100000001:017c0000000400010100|017d00000006000300000002:017d00000007000304002e001a|017e0000000600050000ff00:017e0000000600050000ff00|017f000000060003000a0001:017f00000003008302|018000000006000400000004:01800000000b0004086dc6803440b73fe2|018100000006000300020002:0181000000070003040000000c|01820000000b0010000200020400260005:018200000006001000020002|01830000000a00a1b70ef8cb4ec72502:,018300000003002101
366,016f00000006000300000002:016f000000070003040026000d|017000000006000100000001:01700000000400010101|01710000000b001000020002040030001d:017100000006001000020002|017200000006000500000000:017200000006000500000000|01730000000b001000020002040000000c:017300000006001000020002|017400000006000300000002:0174000000070003040026000d|017500000006000300020002:0175000000070003040000000c|01760000001200b4ec97c5d1b24e2010bbf883120145c964:017600000003003401|01770000000b0010000000020400160011:,017700000006001000000002
1082,043b0000000b00100000000204001c0008:043b00000006001000000002|043c0000001200e431c56e98921b1ff9e562fc6cbac8df8d:043c00000003006401|043d00000006000500000000:043d00000006000500000000|043e00000006000100000001:043e0000000400010100|043f00000006000300020002:043f0000000700030400060005|04400000000b0010003200020400090029:044000000003009002|04410000000b001000020002040022001a:044100000006001000020002|044200000006000100000001:04420000000400010100|04430000000a003b9c96e652bdde820f:,04430000000300bb01
2269,08de0000000b00100000000204002b0019:08de00000006001000000002|08df0000001a006a4c50a82710d68112ca24d2715cabdbcfa10ac9a3332b9670:08df0000000300ea01|08e00000000600050000ff00:08e00000000600050000ff00|08e100000006000300000002:08e100000007000304002b0019|08e20000000b0010000200020400060028:08e200000006001000020002|08e300000006000300020002:08e30000000700030400060028|08e400000006000100000001:08e40000000400010101|08e500000006000400000004:08e50000000b000408e83facd95cfa3fdd|08e60000000b0010000200020400110026:,08e600000006001000020002
1517,05ee0000000b0010000200020400040026:05ee00000006001000020002|05ef00000006000400000004:05ef0000000b0004080000000000000000|05f00000000b0010000000020400110000:05f000000006001000000002|05f100000006000500000000:05f100000006000500000000|05f200000006000300000002:05f20000000700030400110000|05f30000000b001000200002040012002e:05f300000003009002|05f40000000600050000ff00:05f40000000600050000ff00|05f500000006000100000001:05f50000000400010101|05f600000006000300020002:,05f60000000700030400040026
2196,089500000006000300000002:08950000000700030400060001|089600000006000400000004:08960000000b000408bc6b937462184089|08970000000b0010000000020400290023:089700000006001000000002|089800000006000300020002:08980000000700030400250020|089900000006000100000001:08990000000400010101|089a000000060004001c0001:089a00000003008402|089b0000000b001000020002040020001d:089b00000006001000020002|089c00000006000500000000:089c00000006000500000000|089d00000012003cd0bea5a59f76d12e006a5090be377dc9:,089d0000000300bc01
1964,07ad0000000b00100002000204002b000c:07ad00000006001000020002|07ae0000000b0010000000020400060023:07ae00000006001000000002|07af000000060004001f0001:07af00000003008402|07b000000006000500000000:07b000000006000500000000|07b10000001a0047caef2b55b3509644243ebe4b7c1f37e8e7d7daf6b7954fd9:07b10000000300c701|07b200000006000300020002:07b200000007000304002b000c|07b300000006000300000002:07b30000000700030400060023|07b400000006000100000001:07b40000000400010100|07b500000006000400000004:,07b50000000b0004080000000000000000
