,source_text,target_text
162,00a30000000a0055640a2e8dee0dbb10:00a30000000300d501|00a400000006000600010018:00a400000006000600010018|00a500000006000300010001:,00a5000000050003020018
692,02b500000006000600030031:02b500000006000600030031|02b600000006000300020001:02b600000005000302007c|02b700000006000300010001:,02b7000000050003020039
1103,045000000006000100000001:04500000000400010100|045100000006000600030062:045100000006000600030062|04520000000600050000ff00:,04520000000600050000ff00
186,00bb00000006000300020001:00bb000000050003020203|00bc00000006000300130001:00bc00000003008302|00bd00000006000600030000:,00bd00000006000600030000
870,036700000006000300020001:036700000005000302004e|036800000006000300010001:0368000000050003020027|036900000006000100000001:,03690000000400010101
639,028000000006000300020001:0280000000050003020002|028100000006000600030008:028100000006000600030008|028200000006000600020010:,028200000006000600020010
1067,042c0000001200ab9669d4ef636fa81327ae064a40ffac41:042c00000003002b01|042d00000006000400130001:042d00000003008402|042e00000006000600000034:,042e00000006000600000034
214,00d70000000600060002000e:00d70000000600060002000e|00d800000006000100000001:00d80000000400010101|00d900000006000600030009:,00d900000006000600030009
98,006300000006000300020001:0063000000050003020003|006400000006000600030006:006400000006000600030006|006500000006000300030001:,0065000000050003020006
269,010e00000006000600030004:010e00000006000600030004|010f00000006000300030001:010f000000050003020004|011000000006000600000007:,011000000006000600000007
1163,048c00000006000400000004:048c0000000b000408000000008000404a|048d00000006000600020037:048d00000006000600020037|048e00000006000300030001:,048e000000050003020029
652,028d00000006000300010001:028d00000005000302001d|028e0000001a0076ebb6bedb200c4377da3fe13b134730c0ea28acb1a6c49791:028e0000000300f601|028f00000006000400000004:,028f0000000b0004080000000000000000
673,02a200000006000100000001:02a20000000400010100|02a300000006000300010001:02a3000000050003020000|02a40000001200d2b7c6b7929e5e2eae1947995611cbde07:,02a400000003005201
729,02da00000006000400000004:02da0000000b0004080000000040004052|02db0000000600050000ff00:02db0000000600050000ff00|02dc00000006000300000001:,02dc000000050003020049
225,00e200000006000600030000:00e200000006000600030000|00e300000006000500000000:00e300000006000500000000|00e400000006000100000001:,00e40000000400010100
199,00c80000001a00be5d5af51accf477a791ba858ba555e9432603307fcd9bcbaf:00c800000003003e01|00c900000006000300020001:00c9000000050003020001|00ca00000006000100000001:,00ca0000000400010101
66,004300000006000300010001:004300000005000302002c|004400000006000300000001:0044000000050003020042|00450000001200c8b9734354d80efeebb08071fe0842e3b3:,004500000003004801
798,031f0000000a001af8f8d3d29f52a302:031f00000003009a01|032000000006000100000001:03200000000400010101|032100000006000600030015:,032100000006000600030015
1162,048b00000006000100000001:048b0000000400010101|048c00000006000400000004:048c0000000b000408000000008000404a|048d00000006000600020037:,048d00000006000600020037
96,006100000006000300000001:006100000005000302001d|006200000006000600020003:006200000006000600020003|006300000006000300020001:,0063000000050003020003
1120,046100000006000500000000:046100000006000500000000|046200000006000300010001:0462000000050003020007|046300000006000300030001:,0463000000050003020005
30,001f00000006000300020001:001f000000050003020003|002000000006000600000002:002000000006000600000002|002100000006000100000001:,00210000000400010100
463,01d000000006000300010001:01d0000000050003020036|01d100000006000300020001:01d100000005000302004b|01d200000006000500000000:,01d200000006000500000000
43,002c0000000a0059da25c96dc47e9e2e:002c0000000300d901|002d00000006000100000001:002d0000000400010100|002e00000006000300030001:,002e000000050003020007
14,000f00000006000400000004:000f0000000b0004080000000000000000|001000000006000300010001:001000000005000302003d|001100000006000100000001:,00110000000400010100
1131,046c00000006000600010012:046c00000006000600010012|046d00000006000300030001:046d000000050003020001|046e00000006000600110018:,046e00000003008602
74,004b00000006000300030001:004b000000050003020054|004c00000006000100000001:004c0000000400010100|004d00000006000600010020:,004d00000006000600010020
741,02e60000000600050000ff00:02e60000000600050000ff00|02e700000006000300000001:02e7000000050003020003|02e800000006000600030005:,02e800000006000600030005
912,03910000000600050000ff00:03910000000600050000ff00|039200000006000300030001:0392000000050003020089|03930000000600060002003e:,03930000000600060002003e
411,019c00000006000100000001:019c0000000400010101|019d00000006000300250001:019d00000003008302|019e00000006000300020001:,019e00000005000302008a
118,00770000000a0021c1046235d656f934:00770000000300a101|007800000006000100020001:007800000003008102|007900000006000300020001:,007900000005000302006a
943,03b000000006000500000000:03b000000006000500000000|03b100000006000400000004:03b10000000b0004080000000000000000|03b200000006000300000001:,03b2000000050003020003
482,01e300000006000300010001:01e3000000050003020001|01e400000006000300020001:01e4000000050003020001|01e5000000060001001c0001:,01e500000003008102
476,01dd00000006000400000004:01dd0000000b0004080000000000004008|01de00000006000600030000:01de00000006000600030000|01df00000006000600020001:,01df00000006000600020001
157,009e00000006000400000004:009e0000000b0004080000000000004051|009f00000006000300000001:009f000000050003020044|00a000000006000600030005:,00a000000006000600030005
592,025100000006000300000001:0251000000050003020007|025200000006000400000004:02520000000b0004080000000000000000|02530000000600060000000e:,02530000000600060000000e
755,02f40000000600060003006f:02f40000000600060003006f|02f500000006000300010001:02f500000005000302000a|02f600000006000600010036:,02f600000006000600010036
700,02bd00000006000300030001:02bd000000050003020031|02be00000006000600000027:02be00000006000600000027|02bf00000006000300030001:,02bf000000050003020031
1054,041f00000006000300000001:041f000000050003020008|042000000006000600030001:042000000006000600030001|042100000006000600010001:,042100000006000600010001
474,01db00000006000300010001:01db000000050003020001|01dc0000000600050000ff00:01dc0000000600050000ff00|01dd00000006000400000004:,01dd0000000b0004080000000000004008
527,021000000006000300010001:0210000000050003020000|021100000006000600000000:021100000006000600000000|021200000006000400000004:,02120000000b0004080000000000000000
122,007b0000000600060000001d:007b0000000600060000001d|007c0000000600060003000d:007c0000000600060003000d|007d00000006000600010013:,007d00000006000600010013
344,015900000006000500000000:015900000006000500000000|015a000000120064b30f803137c906a338becfed785fcbfd:015a0000000300e401|015b00000006000300010001:,015b000000050003020002
340,015500000006000300000001:0155000000050003020015|015600000006000100000001:01560000000400010100|01570000000600060003000e:,01570000000600060003000e
538,021b0000000600060000003b:021b0000000600060000003b|021c00000006000300020001:021c00000005000302001a|021d00000006000600030036:,021d00000006000600030036
724,02d500000006000100000001:02d50000000400010100|02d60000000600050000ff00:02d60000000600050000ff00|02d700000006000600000049:,02d700000006000600000049
412,019d00000006000300250001:019d00000003008302|019e00000006000300020001:019e00000005000302008a|019f00000006000300030001:,019f0000000500030200d4
603,025c00000006000400000004:025c0000000b0004080000000000000000|025d00000006000300010001:025d000000050003020014|025e00000006000100000001:,025e0000000400010100
1030,040700000006000400000004:04070000000b0004080000000000004044|040800000006000300030001:0408000000050003020003|040900000006000600020000:,040900000006000600020000
532,021500000006000600020000:021500000006000600020000|02160000001a00d8be30da200dd958f136a4f794163c2c89d4c4b2d7a37f4387:021600000003005801|02170000000600060002001a:,02170000000600060002001a
537,021a00000006000400000004:021a0000000b0004080000000000000000|021b0000000600060000003b:021b0000000600060000003b|021c00000006000300020001:,021c00000005000302001a
653,028e0000001a0076ebb6bedb200c4377da3fe13b134730c0ea28acb1a6c49791:028e0000000300f601|028f00000006000400000004:028f0000000b0004080000000000000000|029000000006000100000001:,02900000000400010100
371,017400000006000400000004:01740000000b0004080000000000000000|01750000000600060000002a:01750000000600060000002a|01760000001a009e27c327ba0f35aae07419632b7d6cc8ded9c511482494d672:,017600000003001e01
749,02ee0000000600060001000a:02ee0000000600060001000a|02ef00000006000300020001:02ef000000050003020016|02f000000006000400000004:,02f00000000b000408000000000000403a
914,03930000000600060002003e:03930000000600060002003e|03940000000600060003003d:03940000000600060003003d|039500000006000300000001:,039500000005000302003f
510,01ff00000006000300010001:01ff000000050003020002|020000000006000100000001:02000000000400010101|020100000006000400000004:,02010000000b000408000000000000402e
776,03090000001a00e9e616773bfec945e587d25fdd3a9ce2446190423e9a840542:030900000003006901|030a00000006000600010026:030a00000006000600010026|030b00000006000300030001:,030b00000005000302006f
1033,040a0000000600050000ff00:040a0000000600050000ff00|040b00000006000300020001:040b000000050003020000|040c00000006000600010005:,040c00000006000600010005
972,03cd00000006000100000001:03cd0000000400010101|03ce0000000600050000ff00:03ce0000000600050000ff00|03cf00000006000300020001:,03cf000000050003020016
758,02f700000006000300030001:02f700000005000302006f|02f80000000600050000ff00:02f80000000600050000ff00|02f900000006000400000004:,02f90000000b000408000000000000403a
554,022b00000006000300010001:022b00000005000302001b|022c00000006000300020001:022c00000005000302002e|022d00000006000600000009:,022d00000006000600000009
201,00ca00000006000100000001:00ca0000000400010101|00cb00000006000600010011:00cb00000006000600010011|00cc00000006000600000013:,00cc00000006000600000013
717,02ce00000006000300000001:02ce000000050003020019|02cf00000006000300030001:02cf000000050003020000|02d000000006000600030084:,02d000000006000600030084
854,035700000006000300030001:035700000005000302001c|035800000006000600030000:035800000006000600030000|035900000006000400000004:,03590000000b0004081eb8eb85b8513f9e
635,027c00000006000600000004:027c00000006000600000004|027d00000006000400000004:027d0000000b0004080000000000000000|027e00000006000300000001:,027e000000050003020004
1116,045d00000006000300020001:045d000000050003020004|045e00000006000600010007:045e00000006000600010007|045f00000006000600020001:,045f00000006000600020001
170,00ab000000060006000300fb:00ab000000060006000300fb|00ac00000006000500000000:00ac00000006000500000000|00ad0000000a00984f3062146aeb04ba:,00ad00000003001801
487,01e800000006000300030001:01e8000000050003020005|01e900000006000400000004:01e90000000b0004080000000000004008|01ea0000000a00bbee5e2840ca1a276c:,01ea00000003003b01
238,00ef00000006000600000035:00ef00000006000600000035|00f00000000600050000ff00:00f00000000600050000ff00|00f100000006000300010001:,00f1000000050003020005
378,017b00000006000400000004:017b0000000b0004080000000000004045|017c00000006000300030001:017c00000005000302005a|017d00000006000100090001:,017d00000003008102
293,012600000006000600010045:012600000006000600010045|012700000006000300020001:012700000005000302008b|01280000000600060003017b:,01280000000600060003017b
846,034f0000000600050000ff00:034f0000000600050000ff00|035000000006000300020001:0350000000050003020000|035100000006000600000001:,035100000006000600000001
1106,045300000006000300010001:045300000005000302005c|045400000006000300000001:045400000005000302003a|045500000006000100000001:,04550000000400010101
1041,041200000006000300010001:0412000000050003020005|04130000000a005a1702de009717ecb1:04130000000300da01|041400000006000300030001:,0414000000050003020003
380,017d00000006000100090001:017d00000003008102|017e00000006000600000009:017e00000006000600000009|017f00000006000300020001:,017f000000050003020022
774,030700000006000600020064:030700000006000600020064|030800000006000100000001:03080000000400010101|03090000001a00e9e616773bfec945e587d25fdd3a9ce2446190423e9a840542:,030900000003006901
895,038000000006000600020023:038000000006000600020023|038100000006000600030061:038100000006000600030061|03820000000a002722a1417c691956f6:,03820000000300a701
660,029500000006000300030001:0295000000050003020008|029600000006000600020014:029600000006000600020014|029700000006000600030031:,029700000006000600030031
843,034c00000006000300020001:034c00000005000302000b|034d00000006000300030001:034d00000005000302001c|034e00000006000600020000:,034e00000006000600020000
