,source_text,target_text
299,012d0000001a00e4d67d89e1556fa3cb0e2c7503831b096283e6d092c56b64ff,012d00000003006401
1182,04a20000000a00c16c13a86f03fbe34a,04a200000003004101
865,036300000006000100210001,036300000003008102
120,007900000006000400000002,007900000007000404c392427d
364,016e000000060003001a0001,016e00000003008302
111,00700000001a00675232bb47b05abb186b4faa607d5d4ad66a1114aeb8409bb6,00700000000300e701
721,02d30000000600050031ff00,02d300000003008502
424,01aa00000006000400000002,01aa00000007000404905142cc
1071,04320000000b00100000000204000041c8,043200000006001000000002
76,004d00000006000400000002,004d00000007000404aef94267
1116,045f0000000b0010000000020400004230,045f00000006001000000002
304,01320000000b001000000002040000421c,013200000006001000000002
714,02cc0000000b0010000000020400004170,02cc00000006001000000002
746,02ec00000006000300000002,02ec00000007000304000041c0
50,003300000006000400000002,003300000007000404b926425a
226,00e30000000a00796c4d0237b300ab05,00e30000000300f901
475,01dd000000060005001a0000,01dd00000003008502
545,022300000006000400000002,02230000000700040448d142eb
309,0137000000060001000d0001,013700000003008102
558,023000000006000400000002,023000000007000404678e42ee
841,034b0000000b0010000000020400003f80,034b00000006001000000002
347,015d00000006000400000002,015d00000007000404b92942b8
215,00d80000000a00e4cd0d26c6f42edcae,00d800000003006401
921,039b0000000b0010000000020400004170,039b00000006001000000002
776,030a00000006000400000002,030a00000007000404e1414312
238,00ef0000000a0089f6e9a048b2cdfc63,00ef00000003000901
296,012a00000006000300000002,012a0000000700030400004000
994,03e400000006000300000002,03e4000000070003040000422c
2,000300000006000300000002,00030000000700030400000000
300,012e00000006000100310001,012e00000003008102
422,01a800000006000300000002,01a800000007000304000041d8
45,002e0000001a0038f8e5b9524bd749ecc18b700305f48a7273606a0bd5616dea,002e0000000300b801
612,026600000008000f001f00040101,026600000003008f02
1111,045a00000006000300000002,045a0000000700030400004248
261,010600000006000400000002,0106000000070004040af442a3
620,026e0000001a00cecc4bafd4690001d53534e044613f4d482485e1940fa42ec7,026e00000003004e01
1080,043b0000000600050029ff00,043b00000003008502
179,00b400000006000300000002,00b400000007000304000041e8
376,017a0000000b00100000000204000041e8,017a00000006001000000002
214,00d700000006000300000002,00d700000007000304000041d8
193,00c20000001a00498fdb76798ba531d8def30fa34eeb07a708afd66c707e225a,00c20000000300c901
782,03100000001a00940eb60096c86eadc3f2fd11a402f2cb808076110c58a3a7cc,031000000003001401
1016,03fb0000001200ceb9a75792b3c5654a48da6902a329a560,03fb00000003004e01
1123,04660000000b001000000002040000421c,046600000006001000000002
583,024900000008000f002b0004010c,024900000003008f02
51,00340000000b00100000000204000041b0,003400000006001000000002
706,02c4000000060001000e0001,02c400000003008102
701,02bf00000006000400000002,02bf00000007000404338e4309
909,038f00000006000300000002,038f00000007000304000040e0
727,02d900000006000300000002,02d900000007000304000040a0
318,014000000006000500140000,014000000003008502
1014,03f900000006000300000002,03f900000007000304000041f8
266,010b0000000b0010000e000204000040c0,010b00000003009002
1049,041c00000006000300000002,041c0000000700030400004080
817,033300000006000300090001,033300000003008302
359,01690000000a00ce90999219a2eac79d,016900000003004e01
560,023200000006000200200001,023200000003008202
139,008c0000000b00100000000204000041a0,008c00000006001000000002
588,024e00000006000400000002,024e00000007000404d83d42f5
208,00d10000000b0010000000020400004208,00d100000006001000000002
468,01d60000000b00100000000204000041c0,01d600000006001000000002
118,007700000008000f00060004010f,007700000003008f02
698,02bc000000120036bd411b841f9914e8b5dfcc8f107df256,02bc0000000300b601
260,01050000000b0010000c00020400004180,010500000003009002
1100,044f0000000b0010000000020400004228,044f00000006001000000002
733,02df0000000b00100013000204000041f8,02df00000003009002
187,00bc00000006000400000002,00bc00000007000404ec1f428f
510,02000000001200ad985ee6e347e677f8163fbcb6084fa8af,020000000003002d01
1151,048200000006000300000002,04820000000700030400004198
1028,04070000001a00fbb97ec3f99bc1f713b08082249f8f12eddd4d8ad3838ca1c9,040700000003007b01
269,010e00000006000300000002,010e0000000700030400004240
385,018300000006000400000002,018300000007000404904242c2
339,015500000006000400000002,015500000007000404b92642b6
932,03a6000000060005002fff00,03a600000003008502
674,02a4000000060005001aff00,02a400000003008502
306,013400000006000300000002,0134000000070003040000421c
600,025a00000006000300000002,025a0000000700030400000000
839,034900000006000300000002,0349000000070003040000421c
939,03ad0000000b0010000000020400004140,03ad00000006001000000002
200,00c90000000b00100000000204000041f8,00c900000006001000000002
799,032100000006000400000002,032100000007000404b82e4315
