,source_text,target_text
573,023e00000006000600190042:023e00000003008604|023f0000000600050000ff00:023f00000003008504|024000000006000200010001:024000000003008204|024100000012002edc148c99fc9b777ce2c5f8bdaffa04ff:02410000000300ae01|024200000006000200000001:024200000003008204|024300000006000600000014:024300000003008604|024400000006000300000001:024400000003008304|024500000006000300060001:024500000003008304|0246000000060006000e0054:,024600000003008604
2453,099600000006000200000001:099600000003008204|099700000006000300000001:099700000003008304|099800000006000200010001:099800000003008204|09990000000600060000002d:099900000003008604|099a00000006000300000001:099a00000003008304|099b00000006000200010001:099b00000003008204|099c00000006000600000019:099c00000003008604|099d00000006000200000001:099d00000003008204|099e000000060005000cff00:,099e00000003008504
1767,06e80000001a0089806da886979671ba36c0fec90688848acf01e38183f129b4:06e800000003008901|06e900000006000500000000:06e900000003008504|06ea0000000600060000002d:06ea00000003008604|06eb00000006000200000001:06eb00000003008204|06ec0000000600050000ff00:06ec00000003008504|06ed00000006000200000001:06ed00000003008204|06ee00000006000200010001:06ee00000003008204|06ef00000006000600000063:06ef00000003008604|06f000000006000300000001:,06f000000003008304
2117,08460000000600050000ff00:084600000003008504|084700000006000200000001:084700000003008204|084800000006000300120001:084800000003008304|084900000006000600000028:084900000003008604|084a00000006000200000001:084a00000003008204|084b00000006000300000001:084b00000003008304|084c0000000600050000ff00:084c00000003008504|084d00000006000200010001:084d00000003008204|084e0000000600060000000d:,084e00000003008604
2291,08f400000006000300000001:08f400000003008304|08f50000000600050000ff00:08f500000003008504|08f60000000600060030004e:08f600000003008604|08f700000006000600000014:08f700000003008604|08f80000000a00dfdd7054f5bf50a630:08f80000000300df01|08f900000006000500000000:08f900000003008504|08fa000000060006001e0055:08fa00000003008604|08fb0000000600060000003c:08fb00000003008604|08fc00000006000200000001:,08fc00000003008204
332,014d00000006000600000012:014d00000003008604|014e00000006000500000000:014e00000003008504|014f00000006000200010001:014f00000003008204|015000000006000200000001:015000000003008204|015100000006000200010001:015100000003008204|015200000006000200000001:015200000003008204|015300000006000300080001:015300000003008304|015400000006000600000041:015400000003008604|015500000006000300000001:,015500000003008304
999,03e80000001200a4d55b7c898e049da09e9e38ae3443432d:03e80000000300a401|03e900000006000200000001:03e900000003008204|03ea0000000a00ad0303c77cc44a20ca:03ea0000000300ad01|03eb00000006000600000048:03eb00000003008604|03ec00000006000200010001:03ec00000003008204|03ed0000000600050000ff00:03ed00000003008504|03ee00000006000300000001:03ee00000003008304|03ef00000006000200000001:03ef00000003008204|03f00000000600050010ff00:,03f000000003008504
1111,045800000006000200000001:045800000003008204|04590000000600060000005a:045900000003008604|045a00000006000200000001:045a00000003008204|045b0000000600050000ff00:045b00000003008504|045c00000006000300000001:045c00000003008304|045d0000000600050002ff00:045d00000003008504|045e00000006000200010001:045e00000003008204|045f0000000600060000000c:045f00000003008604|04600000000a000d204d70e44c6e34c5:,046000000003008d01
2966,0b9700000006000200000001:0b9700000003008204|0b9800000006000600000056:0b9800000003008604|0b9900000006000600000061:0b9900000003008604|0b9a00000006000300210001:0b9a00000003008304|0b9b00000006000300000001:0b9b00000003008304|0b9c00000006000200010001:0b9c00000003008204|0b9d00000006000200000001:0b9d00000003008204|0b9e00000006000500000000:0b9e00000003008504|0b9f00000012005036ad259924d27a29602e18ec042b7cfd:,0b9f0000000300d001
1434,059b00000006000200000001:059b00000003008204|059c0000000a0090d2af5bac1fe72ee3:059c00000003009001|059d0000000600060000005e:059d00000003008604|059e0000000600050000ff00:059e00000003008504|059f00000006000200010001:059f00000003008204|05a000000006000200000001:05a000000003008204|05a100000006000300000001:05a100000003008304|05a20000000600060027000e:05a200000003008604|05a300000006000200010001:,05a300000003008204
1332,053500000006000600310047:053500000003008604|05360000000600060000005d:053600000003008604|05370000000600050000ff00:053700000003008504|053800000006000200000001:053800000003008204|053900000006000200010001:053900000003008204|053a0000000600050000ff00:053a00000003008504|053b0000000600060000002d:053b00000003008604|053c000000060002001e0001:053c00000003008204|053d00000006000200000001:,053d00000003008204
3258,0cbb00000006000200010001:0cbb00000003008204|0cbc00000006000500000000:0cbc00000003008504|0cbd00000006000300000001:0cbd00000003008304|0cbe00000012009204f507229039f809a42d05a01639b019:0cbe00000003009201|0cbf00000006000200010001:0cbf00000003008204|0cc00000000a005dd500c5700e1f0171:0cc00000000300dd01|0cc10000000600050000ff00:0cc100000003008504|0cc200000006000300000001:0cc200000003008304|0cc300000006000200000001:,0cc300000003008204
2261,08d600000006000500000000:08d600000003008504|08d700000006000200000001:08d700000003008204|08d800000006000300000001:08d800000003008304|08d900000006000600000013:08d900000003008604|08da0000000a00449dd8308eccdc5ecb:08da0000000300c401|08db0000000600050000ff00:08db00000003008504|08dc00000006000200010001:08dc00000003008204|08dd00000006000600000035:08dd00000003008604|08de00000006000300000001:,08de00000003008304
2133,085600000006000300000001:085600000003008304|085700000006000600000054:085700000003008604|08580000000600060000005e:085800000003008604|08590000000a006200b9312f2b817297:08590000000300e201|085a00000006000300000001:085a00000003008304|085b00000006000200000001:085b00000003008204|085c00000006000600220050:085c00000003008604|085d00000006000200010001:085d00000003008204|085e0000000600050000ff00:,085e00000003008504
1001,03ea0000000a00ad0303c77cc44a20ca:03ea0000000300ad01|03eb00000006000600000048:03eb00000003008604|03ec00000006000200010001:03ec00000003008204|03ed0000000600050000ff00:03ed00000003008504|03ee00000006000300000001:03ee00000003008304|03ef00000006000200000001:03ef00000003008204|03f00000000600050010ff00:03f000000003008504|03f100000006000500000000:03f100000003008504|03f200000006000200010001:,03f200000003008204
1666,068300000006000200010001:068300000003008204|06840000000600050000ff00:068400000003008504|06850000000600050018ff00:068500000003008504|068600000006000600000014:068600000003008604|068700000006000200000001:068700000003008204|068800000006000300000001:068800000003008304|06890000001200dfcca2306a4a2fd1807195dd5a3775171f:06890000000300df01|068a00000006000600230031:068a00000003008604|068b00000006000300000001:,068b00000003008304
2988,0bad00000006000300000001:0bad00000003008304|0bae00000006000200010001:0bae00000003008204|0baf0000000600050000ff00:0baf00000003008504|0bb000000006000300080001:0bb000000003008304|0bb10000001a0083a87bd25eac0244f546c221693049bb17652b9542bcf5037f:0bb100000003008301|0bb200000006000200000001:0bb200000003008204|0bb30000000600060000005f:0bb300000003008604|0bb400000006000300000001:0bb400000003008304|0bb50000000600060000003f:,0bb500000003008604
2079,082000000006000200010001:082000000003008204|082100000006000200000001:082100000003008204|0822000000060003000d0001:082200000003008304|082300000006000600000034:082300000003008604|082400000006000300000001:082400000003008304|0825000000120099ca8d5ef811812c9679d51f1a52692ba3:082500000003009901|08260000000600050000ff00:082600000003008504|082700000006000300000001:082700000003008304|08280000000600050000ff00:,082800000003008504
168,00a900000006000200010001:00a900000003008204|00aa0000001a00f1ef7d31eba1d7b9f4080ab40357be08b81b6c840ba2dbc81f:00aa0000000300f101|00ab00000006000500180000:00ab00000003008504|00ac00000006000600000033:00ac00000003008604|00ad00000006000200000001:00ad00000003008204|00ae0000000600050000ff00:00ae00000003008504|00af00000006000300000001:00af00000003008304|00b00000000600050000ff00:00b000000003008504|00b100000006000600210013:,00b100000003008604
1047,04180000001a00530821d0eb0e271862aed37c7d4fd15d1c1e0f580717d1b049:04180000000300d301|04190000000600060000003b:041900000003008604|041a00000006000200010001:041a00000003008204|041b0000000600050000ff00:041b00000003008504|041c00000006000300000001:041c00000003008304|041d00000006000200000001:041d00000003008204|041e000000060005002b0000:041e00000003008504|041f0000001a001c659b8e3cfd39f89ee55ce29674f815acc39cefe532c3543a:041f00000003009c01|042000000006000200010001:,042000000003008204
3124,0c3500000006000200010001:0c3500000003008204|0c3600000006000300000001:0c3600000003008304|0c3700000006000600110054:0c3700000003008604|0c3800000006000600000052:0c3800000003008604|0c3900000006000500000000:0c3900000003008504|0c3a00000006000200000001:0c3a00000003008204|0c3b0000000600050017ff00:0c3b00000003008504|0c3c00000006000300000001:0c3c00000003008304|0c3d0000000a00ddc8270997cfcdfbf1:,0c3d0000000300dd01
995,03e400000006000300000001:03e400000003008304|03e5000000060003000f0001:03e500000003008304|03e600000006000600000005:03e600000003008604|03e700000006000200010001:03e700000003008204|03e80000001200a4d55b7c898e049da09e9e38ae3443432d:03e80000000300a401|03e900000006000200000001:03e900000003008204|03ea0000000a00ad0303c77cc44a20ca:03ea0000000300ad01|03eb00000006000600000048:03eb00000003008604|03ec00000006000200010001:,03ec00000003008204
2299,08fc00000006000200000001:08fc00000003008204|08fd00000006000300000001:08fd00000003008304|08fe0000001a006dcaf5e8903f4ca36e222271c2d5f9cb3cdcf52552c2d187c4:08fe0000000300ed01|08ff00000006000200010001:08ff00000003008204|090000000006000200010001:090000000003008204|090100000006000200000001:090100000003008204|0902000000060005001b0000:090200000003008504|090300000006000300000001:090300000003008304|09040000001200969b8577a7dfc5f1ec6f10baf1422620a6:,090400000003009601
3456,0d8100000006000200000001:0d8100000003008204|0d820000000a00c3e7f6a1f0e46418a4:0d820000000300c301|0d8300000006000600160049:0d8300000003008604|0d840000000600050000ff00:0d8400000003008504|0d8500000006000200010001:0d8500000003008204|0d8600000006000600000011:0d8600000003008604|0d870000001a00c45d09ae8a35033db20b996b82f80c7de1915e320cf129e186:0d870000000300c401|0d8800000006000200000001:0d8800000003008204|0d8900000006000300000001:,0d8900000003008304
3235,0ca400000006000300000001:0ca400000003008304|0ca500000006000500000000:0ca500000003008504|0ca600000006000600000037:0ca600000003008604|0ca700000006000200010001:0ca700000003008204|0ca800000006000200000001:0ca800000003008204|0ca900000006000600120062:0ca900000003008604|0caa00000006000200000001:0caa00000003008204|0cab0000000600060000004e:0cab00000003008604|0cac00000006000300000001:,0cac00000003008304
1477,05c600000012003177545881c276664b3f1bc687b92859bb:05c60000000300b101|05c70000000600050000ff00:05c700000003008504|05c800000006000200000001:05c800000003008204|05c900000006000200010001:05c900000003008204|05ca00000006000300000001:05ca00000003008304|05cb0000000600060000000b:05cb00000003008604|05cc00000006000300250001:05cc00000003008304|05cd0000001a0059c078eeb0a2f1f078885dae00b89c51bcb0b11a1fbb233974:05cd0000000300d901|05ce00000006000200010001:,05ce00000003008204
1361,055200000006000300000001:055200000003008304|055300000006000200010001:055300000003008204|0554000000060006000d002b:055400000003008604|055500000006000600000009:055500000003008604|0556000000060005000a0000:055600000003008504|055700000006000200000001:055700000003008204|05580000000600050000ff00:055800000003008504|055900000006000600000040:055900000003008604|055a0000001a008aaea909d64c4807c1d3609eac37b8567d0f9ed4357861ff84:,055a00000003008a01
1546,060b00000006000300000001:060b00000003008304|060c00000006000200070001:060c00000003008204|060d0000000600050000ff00:060d00000003008504|060e00000006000300000001:060e00000003008304|060f00000006000200000001:060f00000003008204|061000000006000200010001:061000000003008204|06110000001200c3073cecff898035ed3c95c16a71879bb5:06110000000300c301|06120000000600060000004c:061200000003008604|061300000006000600000056:,061300000003008604
1946,079b0000001a00878706ff95cc8b3e646082d3778de2a00a47cc852c0c78d8b3:079b00000003008701|079c00000006000300000001:079c00000003008304|079d00000006000600000042:079d00000003008604|079e0000000600050000ff00:079e00000003008504|079f00000006000200000001:079f00000003008204|07a000000006000200010001:07a000000003008204|07a1000000060006002c0009:07a100000003008604|07a200000006000200000001:07a200000003008204|07a300000006000300000001:,07a300000003008304
2782,0adf0000001a008801a3d04262b43978f40d7f27156fb157a56f254404525dca:0adf00000003008801|0ae000000006000200000001:0ae000000003008204|0ae100000006000600000017:0ae100000003008604|0ae20000000600050000ff00:0ae200000003008504|0ae30000000a0028849c1bf65b8cd0ad:0ae30000000300a801|0ae40000000600050000ff00:0ae400000003008504|0ae500000006000200010001:0ae500000003008204|0ae600000006000600000034:0ae600000003008604|0ae700000006000300250001:,0ae700000003008304
1970,07b300000006000200010001:07b300000003008204|07b400000006000200020001:07b400000003008204|07b50000000a0031b377dd4767aa5900:07b50000000300b101|07b60000000600060000003c:07b600000003008604|07b700000006000200000001:07b700000003008204|07b80000000600060000004a:07b800000003008604|07b900000006000300000001:07b900000003008304|07ba00000006000500000000:07ba00000003008504|07bb00000006000500020000:,07bb00000003008504
1633,06620000001a005bf2ac7d33c21438b6897dfb666b8e377aa51eca5a967c03a7:06620000000300db01|066300000006000200000001:066300000003008204|0664000000060002001e0001:066400000003008204|066500000006000200010001:066500000003008204|066600000006000300000001:066600000003008304|06670000001a0023511ef3c911f24e58a59074faf152cdb50a20bdd11254c5d6:06670000000300a301|066800000006000200000001:066800000003008204|066900000006000300000001:066900000003008304|066a00000006000300210001:,066a00000003008304
271,01100000000600050000ff00:011000000003008504|011100000006000200010001:011100000003008204|011200000006000500000000:011200000003008504|0113000000060003001e0001:011300000003008304|011400000006000200010001:011400000003008204|01150000001a00fc183f9e5dd76381da4ded611327a54bc5679d7a985d30d24d:01150000000300fc01|011600000006000200000001:011600000003008204|01170000000600060000001a:011700000003008604|011800000006000300000001:,011800000003008304
362,016b00000006000200000001:016b00000003008204|016c0000000600050000ff00:016c00000003008504|016d0000000a00c77539a3bd2b920b3c:016d0000000300c701|016e00000006000600000040:016e00000003008604|016f00000006000200010001:016f00000003008204|017000000006000200270001:017000000003008204|017100000006000200000001:017100000003008204|017200000006000300000001:017200000003008304|017300000006000500000000:,017300000003008504
1589,06360000000600060000003f:063600000003008604|063700000006000200000001:063700000003008204|063800000006000300000001:063800000003008304|063900000006000500000000:063900000003008504|063a00000006000200010001:063a00000003008204|063b0000001200e3f016292f74d7de91956d6570f7fce100:063b0000000300e301|063c00000006000300250001:063c00000003008304|063d00000006000200010001:063d00000003008204|063e0000001a00bb7db7f9bb244ce6a3c0f017ccea022671821d936329f1cf6a:,063e0000000300bb01
3342,0d0f00000006000300100001:0d0f00000003008304|0d100000000600050000ff00:0d1000000003008504|0d1100000006000200000001:0d1100000003008204|0d1200000006000300000001:0d1200000003008304|0d1300000006000200000001:0d1300000003008204|0d1400000006000300000001:0d1400000003008304|0d1500000006000200010001:0d1500000003008204|0d160000000600050000ff00:0d1600000003008504|0d1700000006000600000001:,0d1700000003008604
796,031d00000006000200010001:031d00000003008204|031e0000001a00959731c7b2495434e3af87d26e7a51de97e59de8bc47a0fa47:031e00000003009501|031f0000000600060000005f:031f00000003008604|03200000000a0096dd46ea3f2099c797:032000000003009601|032100000006000200010001:032100000003008204|0322000000060002001c0001:032200000003008204|032300000006000300000001:032300000003008304|032400000006000200000001:032400000003008204|032500000006000500000000:,032500000003008504
1704,06a900000006000200010001:06a900000003008204|06aa00000006000600070035:06aa00000003008604|06ab0000000a005fbb99c08edc47a5f9:06ab0000000300df01|06ac00000006000300000001:06ac00000003008304|06ad0000001200cbe991fd7a976e8ce4fb8bf1391b21fe14:06ad0000000300cb01|06ae000000060006002e0030:06ae00000003008604|06af00000006000600000019:06af00000003008604|06b000000006000200000001:06b000000003008204|06b100000006000300000001:,06b100000003008304
3191,0c7800000006000200000001:0c7800000003008204|0c790000001a00fa2b353b14dac08329a87d831b5a53b975e703559a4895ba5e:0c790000000300fa01|0c7a00000006000200000001:0c7a00000003008204|0c7b0000000600050000ff00:0c7b00000003008504|0c7c00000006000500010000:0c7c00000003008504|0c7d00000006000200010001:0c7d00000003008204|0c7e00000006000300000001:0c7e00000003008304|0c7f0000000600060000004d:0c7f00000003008604|0c8000000006000500000000:,0c8000000003008504
318,013f0000000a00493fedf27b7cb72147:013f0000000300c901|014000000006000200010001:014000000003008204|014100000006000500000000:014100000003008504|0142000000060002001b0001:014200000003008204|014300000006000300030001:014300000003008304|014400000006000200010001:014400000003008204|01450000001a002e1707fea954a59ae932aefe1a2044d3726ccaf51d91283a4c:01450000000300ae01|01460000000600060000005e:014600000003008604|014700000006000500000000:,014700000003008504
1432,059900000006000200010001:059900000003008204|059a00000006000300000001:059a00000003008304|059b00000006000200000001:059b00000003008204|059c0000000a0090d2af5bac1fe72ee3:059c00000003009001|059d0000000600060000005e:059d00000003008604|059e0000000600050000ff00:059e00000003008504|059f00000006000200010001:059f00000003008204|05a000000006000200000001:05a000000003008204|05a100000006000300000001:,05a100000003008304
2645,0a5600000006000300000001:0a5600000003008304|0a5700000006000200000001:0a5700000003008204|0a5800000006000300000001:0a5800000003008304|0a5900000006000500000000:0a5900000003008504|0a5a00000006000200010001:0a5a00000003008204|0a5b00000006000200280001:0a5b00000003008204|0a5c00000006000600000054:0a5c00000003008604|0a5d00000012007bab7536364af9028ffdb3a7329b2ae8da:0a5d0000000300fb01|0a5e00000006000600000025:,0a5e00000003008604
632,02790000000600060000000e:027900000003008604|027a0000000a00c6c2e33149c342e3d1:027a0000000300c601|027b00000006000200000001:027b00000003008204|027c00000006000200010001:027c00000003008204|027d0000000600060031005e:027d00000003008604|027e00000006000300000001:027e00000003008304|027f0000001200b26ec82ab29729c6b7b06119a2bd9af4ca:027f0000000300b201|02800000000600050000ff00:028000000003008504|028100000006000200000001:,028100000003008204
202,00cb0000000600060000003f:00cb00000003008604|00cc00000006000300000001:00cc00000003008304|00cd0000000600050000ff00:00cd00000003008504|00ce00000006000600000022:00ce00000003008604|00cf00000006000200000001:00cf00000003008204|00d0000000060003002c0001:00d000000003008304|00d100000006000200010001:00d100000003008204|00d20000001a006c562fff19a5f831dab6be0f4a0a07743da226690d69aa8d6a:00d20000000300ec01|00d300000006000200000001:,00d300000003008204
289,012200000006000300000001:012200000003008304|012300000006000200000001:012300000003008204|012400000006000200010001:012400000003008204|01250000001a00af310ea3a138843c9d12482f8ec0eb67887f7f26ff841da1df:01250000000300af01|012600000006000300180001:012600000003008304|012700000006000300000001:012700000003008304|012800000006000600020002:012800000003008604|012900000006000200010001:012900000003008204|012a00000006000200000001:,012a00000003008204
2592,0a2100000006000500000000:0a2100000003008504|0a2200000006000300000001:0a2200000003008304|0a230000000600050003ff00:0a2300000003008504|0a240000001a00696a07a072257ce37eb104ad52818b507e276e39b001687ceb:0a240000000300e901|0a2500000006000200010001:0a2500000003008204|0a2600000006000200010001:0a2600000003008204|0a2700000006000300000001:0a2700000003008304|0a2800000006000200000001:0a2800000003008204|0a2900000006000500000000:,0a2900000003008504
3539,0dd40000000600050000ff00:0dd400000003008504|0dd500000006000200100001:0dd500000003008204|0dd600000006000200000001:0dd600000003008204|0dd70000000600060000003a:0dd700000003008604|0dd800000006000500000000:0dd800000003008504|0dd900000006000300000001:0dd900000003008304|0dda00000006000200010001:0dda00000003008204|0ddb0000001a000e38f6e7827fd6bbf9eb97cdd92aeaee78f4d0f94b2b55fd8a:0ddb00000003008e01|0ddc00000006000200000001:,0ddc00000003008204
2474,09ab00000006000600000013:09ab00000003008604|09ac00000006000600100017:09ac00000003008604|09ad0000000a00e59b9e139fd63d2d7b:09ad0000000300e501|09ae00000006000500000000:09ae00000003008504|09af00000006000600150032:09af00000003008604|09b00000000a00bdf88fae2ba55cf560:09b00000000300bd01|09b100000006000200000001:09b100000003008204|09b200000006000500000000:09b200000003008504|09b300000006000600000053:,09b300000003008604
234,00eb00000006000300000001:00eb00000003008304|00ec0000000a006f833eafcce20cb7d0:00ec0000000300ef01|00ed00000006000200010001:00ed00000003008204|00ee0000000600060010003a:00ee00000003008604|00ef00000006000600000015:00ef00000003008604|00f000000006000500000000:00f000000003008504|00f100000006000200000001:00f100000003008204|00f200000006000300000001:00f200000003008304|00f30000000600050024ff00:,00f300000003008504
845,034e00000006000600000051:034e00000003008604|034f000000060002001b0001:034f00000003008204|035000000006000300000001:035000000003008304|0351000000060002001f0001:035100000003008204|03520000000600060000003c:035200000003008604|03530000000600050000ff00:035300000003008504|035400000012003154cabe28eb70444558248aafc3c06538:03540000000300b101|035500000006000200000001:035500000003008204|035600000006000200010001:,035600000003008204
3546,0ddb0000001a000e38f6e7827fd6bbf9eb97cdd92aeaee78f4d0f94b2b55fd8a:0ddb00000003008e01|0ddc00000006000200000001:0ddc00000003008204|0ddd000000060006001b000c:0ddd00000003008604|0dde00000006000200000001:0dde00000003008204|0ddf00000006000500000000:0ddf00000003008504|0de000000006000300000001:0de000000003008304|0de100000006000600000032:0de100000003008604|0de20000000a002f1b25d3ab8f1f04e0:0de20000000300af01|0de300000006000300320001:,0de300000003008304
1473,05c200000006000200000001:05c200000003008204|05c300000006000600000055:05c300000003008604|05c400000006000300000001:05c400000003008304|05c50000000600050000ff00:05c500000003008504|05c600000012003177545881c276664b3f1bc687b92859bb:05c60000000300b101|05c70000000600050000ff00:05c700000003008504|05c800000006000200000001:05c800000003008204|05c900000006000200010001:05c900000003008204|05ca00000006000300000001:,05ca00000003008304
3178,0c6b000000060002000e0001:0c6b00000003008204|0c6c00000006000300000001:0c6c00000003008304|0c6d00000006000500000000:0c6d00000003008504|0c6e0000000600060000003a:0c6e00000003008604|0c6f00000006000200010001:0c6f00000003008204|0c7000000006000200000001:0c7000000003008204|0c710000000a00372a89541ef6d46863:0c710000000300b701|0c7200000006000300000001:0c7200000003008304|0c7300000006000600000024:,0c7300000003008604
1280,0501000000060006001f001f:050100000003008604|05020000001a00c9039bd04dd4883c040456428d9c4c1a7d3392c0a842f063c2:05020000000300c901|0503000000060006000a002c:050300000003008604|050400000006000200000001:050400000003008204|05050000000600060000000c:050500000003008604|050600000006000300000001:050600000003008304|05070000000600050000ff00:050700000003008504|050800000006000200010001:050800000003008204|05090000001a00e0cdbb1a12750059512fb17e25ae3be0d53288f47a4f9a491f:,05090000000300e001
2240,08c100000006000600120009:08c100000003008604|08c200000006000200000001:08c200000003008204|08c300000006000300000001:08c300000003008304|08c40000000600050000ff00:08c400000003008504|08c500000006000200010001:08c500000003008204|08c60000001a00776cc1eabe4b8c91aa01440b001d3559e7797d77d6659d7162:08c60000000300f701|08c70000000600060000002f:08c700000003008604|08c800000006000300000001:08c800000003008304|08c900000006000600000040:,08c900000003008604
1803,070c00000006000600000033:070c00000003008604|070d00000006000200010001:070d00000003008204|070e000000060006001d002e:070e00000003008604|070f00000006000600180029:070f00000003008604|071000000006000600000054:071000000003008604|071100000006000200000001:071100000003008204|071200000006000300000001:071200000003008304|07130000000a00bd9494b750e9a29e10:07130000000300bd01|071400000006000200010001:,071400000003008204
1023,0400000000060002000f0001:040000000003008204|04010000000600060000000a:040100000003008604|040200000006000200010001:040200000003008204|040300000006000300000001:040300000003008304|040400000006000500000000:040400000003008504|04050000000a008b2e8d99dc2d7d855e:040500000003008b01|040600000006000600100017:040600000003008604|040700000006000200010001:040700000003008204|040800000006000300000001:,040800000003008304
1582,062f00000006000200200001:062f00000003008204|063000000012005755cc9c8845a41a8431aa624a61fd8909:06300000000300d701|063100000006000200010001:063100000003008204|063200000006000200000001:063200000003008204|06330000000600060000000e:063300000003008604|063400000006000300000001:063400000003008304|063500000006000500000000:063500000003008504|06360000000600060000003f:063600000003008604|063700000006000200000001:,063700000003008204
340,015500000006000300000001:015500000003008304|01560000000600050000ff00:015600000003008504|015700000012002e3dd4c6f54290eca95e9cba3cb7d961e6:01570000000300ae01|015800000006000300000001:015800000003008304|01590000000600050003ff00:015900000003008504|015a0000001a005b419068ebc39b338ced3e823e4661e451c455b155c9e6bd58:015a0000000300db01|015b00000006000200010001:015b00000003008204|015c0000000600060000000e:015c00000003008604|015d00000006000500000000:,015d00000003008504
1564,061d0000000600060010002a:061d00000003008604|061e00000006000600000059:061e00000003008604|061f00000006000200010001:061f00000003008204|062000000006000300000001:062000000003008304|062100000006000300000001:062100000003008304|062200000006000200010001:062200000003008204|0623000000120048c822f9952c682d669f55c781ffb2c3c6:06230000000300c801|062400000006000500000000:062400000003008504|062500000006000600000008:,062500000003008604
1775,06f000000006000300000001:06f000000003008304|06f10000001a00d29c4f84b235b1b8ad67fa1b7b8816f7b0c975f6f2d9d02190:06f10000000300d201|06f200000006000200100001:06f200000003008204|06f300000006000200010001:06f300000003008204|06f400000006000200000001:06f400000003008204|06f5000000060002001d0001:06f500000003008204|06f60000000600060000001f:06f600000003008604|06f70000000600050000ff00:06f700000003008504|06f800000006000300000001:,06f800000003008304
