,source_text,target_text
2057,080b00000006000600000014:080b00000006000600000014|080c00000006000600030021:080c00000006000600030021|080d0000000600060001001c:,080d0000000600060001001c
646,028700000006000600010011:028700000006000600010011|028800000006000300020001:028800000005000302001c|02890000000a00ed597be8b42e6522bc:,028900000003006d01
2120,084a000000060003002d0001:084a00000003008302|084b00000006000400000004:084b0000000b00040800000000b000409d|084c00000006000600000027:,084c00000006000600000027
380,017d00000006000300000001:017d00000005000302002c|017e0000000600050000ff00:017e0000000600050000ff00|017f00000006000600020001:,017f00000006000600020001
381,017e0000000600050000ff00:017e0000000600050000ff00|017f00000006000600020001:017f00000006000600020001|018000000006000300020001:,0180000000050003020001
857,035a00000006000400000004:035a0000000b0004080000000000000000|035b00000006000600030022:035b00000006000600030022|035c00000006000400000004:,035c0000000b0004080000000000000000
1383,0569000000060005000bff00:056900000003008502|056a00000006000500000000:056a00000006000500000000|056b00000006000300010001:,056b000000050003020028
1239,04d900000006000300030001:04d9000000050003020010|04da00000006000600020010:04da00000006000600020010|04db000000060005000d0000:,04db00000003008502
753,02f200000006000400000004:02f20000000b00040800000000e80040ac|02f30000000600060003001d:02f30000000600060003001d|02f400000006000600020002:,02f400000006000600020002
404,01950000000600060001001a:01950000000600060001001a|019600000006000600030026:019600000006000600030026|019700000006000400000004:,01970000000b000408000000005c0040a2
245,00f600000006000300020001:00f6000000050003020009|00f700000006000300010001:00f7000000050003020030|00f800000006000600010012:,00f800000006000600010012
989,03de0000000600060003002e:03de0000000600060003002e|03df0000001a00ee13aa168fe1cb6b21455a8e839c68190195c46230846732b7:03df00000003006e01|03e000000006000100000001:,03e00000000400010101
534,021700000006000100000001:02170000000400010100|021800000006000400000004:02180000000b0004080000000000000000|021900000006000300010001:,0219000000050003020011
1180,049e00000006000600010007:049e00000006000600010007|049f0000000600050000ff00:049f0000000600050000ff00|04a00000000600060000001f:,04a00000000600060000001f
1179,049d00000006000300020001:049d000000050003020020|049e00000006000600010007:049e00000006000600010007|049f0000000600050000ff00:,049f0000000600050000ff00
825,033a00000006000300000001:033a000000050003020005|033b00000006000100000001:033b0000000400010100|033c00000006000600020024:,033c00000006000600020024
74,004b00000006000600000020:004b00000006000600000020|004c0000000a009dac5bb510c8628fc1:004c00000003001d01|004d00000006000300020001:,004d00000005000302002e
1058,04230000000600060007002b:042300000003008602|042400000006000100000001:04240000000400010101|042500000006000300020001:,0425000000050003020003
2097,083300000006000400000004:08330000000b00040800000000040040b0|083400000006000300010001:083400000005000302000c|083500000006000600000003:,083500000006000600000003
363,016c00000006000300030001:016c00000005000302002d|016d00000006000600030020:016d00000006000600030020|016e0000000a0013836645f8444d6506:,016e00000003009301
369,017200000006000300020001:0172000000050003020008|017300000006000300030001:0173000000050003020020|01740000000600060000002c:,01740000000600060000002c
184,00b90000000600060001002f:00b90000000600060001002f|00ba00000006000600020030:00ba00000006000600020030|00bb0000000600060003000e:,00bb0000000600060003000e
1703,06a900000006000300030001:06a9000000050003020007|06aa00000006000100000001:06aa0000000400010101|06ab0000000600060001002b:,06ab0000000600060001002b
1755,06dd0000000600050000ff00:06dd0000000600050000ff00|06de00000006000100000001:06de0000000400010101|06df00000006000300030001:,06df000000050003020016
1976,07ba0000000600060002001a:07ba0000000600060002001a|07bb00000006000300030001:07bb000000050003020002|07bc00000006000300010001:,07bc000000050003020025
72,0049000000060006002e000b:004900000003008602|004a00000006000500000000:004a00000006000500000000|004b00000006000600000020:,004b00000006000600000020
731,02dc00000006000300010001:02dc000000050003020028|02dd00000006000600010028:02dd00000006000600010028|02de0000000600060002002f:,02de0000000600060002002f
1750,06d80000000a00277540617010b0e4a3:06d80000000300a701|06d90000000600050004ff00:06d900000003008502|06da00000006000600000011:,06da00000006000600000011
113,007200000006000300020001:0072000000050003020030|007300000006000300030001:0073000000050003020021|007400000006000100280001:,007400000003008102
916,03950000000a00cda1b4b46249271785:039500000003004d01|03960000000600060002000b:03960000000600060002000b|039700000006000600030010:,039700000006000600030010
1034,040b00000006000300020001:040b000000050003020022|040c00000006000600030027:040c00000006000600030027|040d00000006000300010001:,040d000000050003020001
127,008000000006000600030003:008000000006000600030003|008100000006000100000001:00810000000400010100|008200000006000300020001:,0082000000050003020017
1518,05f000000006000300020001:05f000000005000302000f|05f1000000060004002e0001:05f100000003008402|05f200000006000600010027:,05f200000006000600010027
379,017c00000006000100000001:017c0000000400010100|017d00000006000300000001:017d00000005000302002c|017e0000000600050000ff00:,017e0000000600050000ff00
413,019e00000006000300030001:019e000000050003020026|019f00000006000300000001:019f000000050003020007|01a0000000060005001b0000:,01a000000003008502
1455,05b100000006000600020013:05b100000006000600020013|05b200000006000100000001:05b20000000400010101|05b300000006000400000004:,05b30000000b00040800000000680040b0
2086,082800000006000600090012:082800000003008602|082900000006000600000028:082900000006000600000028|082a00000006000300020001:,082a000000050003020010
144,009100000006000300020001:0091000000050003020010|009200000006000500000000:009200000006000500000000|009300000006000600000023:,009300000006000600000023
900,038500000006000300000001:0385000000050003020009|038600000006000400000004:03860000000b0004080000000000000000|03870000000600060003000f:,03870000000600060003000f
1873,075300000006000100000001:07530000000400010101|075400000006000300010001:075400000005000302001f|075500000006000400000004:,07550000000b00040800000000e800409c
306,013300000006000400000004:01330000000b00040800000000f20040b2|013400000006000300020001:013400000005000302002e|013500000006000300030001:,013500000005000302000d
1758,06e000000006000300000001:06e0000000050003020010|06e100000006000600030001:06e100000006000600030001|06e200000006000400000004:,06e20000000b000408000000004a0040b5
2297,08fb0000000600060001001e:08fb0000000600060001001e|08fc00000006000300020001:08fc000000050003020002|08fd0000000600050012ff00:,08fd00000003008502
1575,06290000000a00e467a51bad33b59c58:062900000003006401|062a0000000600050000ff00:062a0000000600050000ff00|062b00000006000300010001:,062b00000005000302002b
1632,06620000000600050000ff00:06620000000600050000ff00|066300000006000100140001:066300000003008102|066400000006000300010001:,066400000005000302001c
1277,04ff00000006000300000001:04ff000000050003020006|050000000006000300020001:0500000000050003020030|050100000006000100000001:,05010000000400010100
331,014c0000001a0070f8d566bbcc1624824a56f8c22a2fe7473510525e5acf4bf2:014c0000000300f001|014d00000006000300030001:014d00000005000302002a|014e0000000600060000000b:,014e0000000600060000000b
1374,056000000006000300020001:0560000000050003020005|056100000006000400000004:05610000000b00040800000000180040b5|056200000006000600030006:,056200000006000600030006
2171,087d0000000600050000ff00:087d0000000600050000ff00|087e00000006000300030001:087e000000050003020024|087f0000000600060002000f:,087f0000000600060002000f
1796,070600000006000300020001:070600000005000302001e|070700000006000100000001:07070000000400010100|070800000006000500000000:,070800000006000500000000
919,039800000006000300010001:0398000000050003020003|039900000006000400000004:03990000000b0004080000000000000000|039a0000000600060006000d:,039a00000003008602
402,019300000006000300000001:0193000000050003020026|019400000006000300010001:019400000005000302002c|01950000000600060001001a:,01950000000600060001001a
1865,074b0000001200d2e750a88d1cd715a6fe197164d4f914e3:074b00000003005201|074c0000000600050000ff00:074c0000000600050000ff00|074d00000006000100000001:,074d0000000400010101
477,01de00000006000300000001:01de000000050003020012|01df00000006000300010001:01df000000050003020009|01e000000006000400000004:,01e00000000b0004080000000000000000
1892,076600000006000100000001:07660000000400010101|07670000000600050000ff00:07670000000600050000ff00|076800000006000600010022:,076800000006000600010022
1017,03fa00000006000600020013:03fa00000006000600020013|03fb00000006000300010001:03fb00000005000302001b|03fc00000006000600030013:,03fc00000006000600030013
2260,08d600000006000600030007:08d600000006000600030007|08d700000006000600120015:08d700000003008602|08d800000006000300010001:,08d8000000050003020030
906,038b00000006000300030001:038b00000005000302000f|038c00000006000600000029:038c00000006000600000029|038d00000012006b4b29b63ad1ef9cc6ab4732161a87c9f8:,038d0000000300eb01
589,024e00000006000300000001:024e00000005000302000b|024f00000006000500000000:024f00000006000500000000|025000000006000600000010:,025000000006000600000010
1201,04b300000006000100000001:04b30000000400010101|04b400000006000600010012:04b400000006000600010012|04b50000000600060000001f:,04b50000000600060000001f
145,009200000006000500000000:009200000006000500000000|009300000006000600000023:009300000006000600000023|009400000006000300030001:,0094000000050003020011
835,03440000000600050000ff00:03440000000600050000ff00|03450000000600060003000b:03450000000600060003000b|03460000000a0041827c69ef4607825b:,03460000000300c101
2130,085400000006000300000001:0854000000050003020027|08550000000600050000ff00:08550000000600050000ff00|085600000006000300010001:,0856000000050003020010
1660,067e00000006000400000004:067e0000000b000408000000002a0040b2|067f0000001200b8250acd4580e6ca1df52ad4de44320547:067f00000003003801|068000000006000300030001:,0680000000050003020011
2014,07e00000001200372d4807fbe54ebe38cfb1063cd781573c:07e00000000300b701|07e100000006000100000001:07e10000000400010101|07e20000000600050000ff00:,07e20000000600050000ff00
450,01c300000006000100000001:01c30000000400010101|01c400000006000600030000:01c400000006000600030000|01c500000006000300020001:,01c500000005000302001a
940,03ad0000000600060000002e:03ad0000000600060000002e|03ae00000006000100000001:03ae0000000400010101|03af0000000600060001000e:,03af0000000600060001000e
2032,07f20000000600060000000e:07f20000000600060000000e|07f30000000600060002001d:07f30000000600060002001d|07f40000000600060003000b:,07f40000000600060003000b
727,02d800000006000300020001:02d8000000050003020000|02d900000006000300030001:02d900000005000302001b|02da00000006000300000001:,02da00000005000302001e
2135,085900000006000300000001:0859000000050003020002|085a0000001200a9d242826a301f713741a7f789022b6960:085a00000003002901|085b0000000600060002002f:,085b0000000600060002002f
1992,07ca0000000600060000000d:07ca0000000600060000000d|07cb00000006000300000001:07cb00000005000302000d|07cc00000006000300150001:,07cc00000003008302
1890,07640000000600060002001e:07640000000600060002001e|07650000001a004cf6c9e311bdab1db714b8727bf5b563f8f3eb8c9b496a9d89:07650000000300cc01|076600000006000100000001:,07660000000400010101
1000,03e90000000600050000ff00:03e90000000600050000ff00|03ea00000006000500280000:03ea00000003008502|03eb00000006000600010002:,03eb00000006000600010002
2003,07d50000000600060001001d:07d50000000600060001001d|07d600000006000600030010:07d600000006000600030010|07d700000006000600000008:,07d700000006000600000008
2236,08be00000006000400000004:08be0000000b0004080000000000000000|08bf00000006000300010001:08bf000000050003020005|08c0000000060005002cff00:,08c000000003008502
2064,081200000006000300000001:0812000000050003020014|081300000006000400000004:08130000000b0004080000000000000000|081400000006000300020001:,0814000000050003020009
890,037b00000006000600010003:037b00000006000600010003|037c00000006000500000000:037c00000006000500000000|037d00000006000300010001:,037d000000050003020003
588,024d00000006000300010001:024d000000050003020013|024e00000006000300000001:024e00000005000302000b|024f00000006000500000000:,024f00000006000500000000
1409,058300000006000500000000:058300000006000500000000|058400000006000600000009:058400000006000600000009|058500000006000300000001:,0585000000050003020009
1247,04e10000000600050000ff00:04e10000000600050000ff00|04e200000006000300010001:04e2000000050003020020|04e300000006000300020001:,04e3000000050003020010
1739,06cd00000006000300020001:06cd000000050003020029|06ce00000006000300030001:06ce00000005000302002a|06cf00000006000600030016:,06cf00000006000600030016
448,01c10000000600050000ff00:01c10000000600050000ff00|01c200000006000300030001:01c2000000050003020018|01c300000006000100000001:,01c30000000400010101
2293,08f70000000600050000ff00:08f70000000600050000ff00|08f800000006000300000001:08f8000000050003020004|08f900000006000100000001:,08f90000000400010101
790,031700000006000600000017:031700000006000600000017|031800000006000400250001:031800000003008402|031900000006000300030001:,031900000005000302002d
1042,041300000006000100000001:04130000000400010101|041400000006000400000004:04140000000b00040800000000f80040a1|041500000006000300010001:,0415000000050003020001
509,01fe00000006000400000004:01fe0000000b00040800000000c80040a9|01ff0000000600050000ff00:01ff0000000600050000ff00|02000000000600060000002d:,02000000000600060000002d
837,03460000000a0041827c69ef4607825b:03460000000300c101|034700000006000600000000:034700000006000600000000|03480000000600060001001f:,03480000000600060001001f
73,004a00000006000500000000:004a00000006000500000000|004b00000006000600000020:004b00000006000600000020|004c0000000a009dac5bb510c8628fc1:,004c00000003001d01
1529,05fb00000006000300000001:05fb000000050003020031|05fc00000006000300030001:05fc000000050003020027|05fd0000001a00c89b020b60a42dd07a2d4d4046eb5837ad091be10ca4bcd36c:,05fd00000003004801
212,00d500000006000100000001:00d50000000400010101|00d600000006000300000001:00d6000000050003020005|00d7000000060001001f0001:,00d700000003008102
1681,069300000006000300010001:069300000005000302000e|069400000006000300020001:0694000000050003020001|069500000006000300000001:,069500000005000302001c
1552,061200000006000300160001:061200000003008302|061300000006000400000004:06130000000b00040800000000580040ab|061400000006000600010010:,061400000006000600010010
1931,078d0000000600050000ff00:078d0000000600050000ff00|078e0000000600060001002a:078e0000000600060001002a|078f00000006000300020001:,078f00000005000302002b
1624,065a00000006000600020006:065a00000006000600020006|065b0000001a003c8da549bd77b766ac68ea01e06fdae98a96b93833f9469ddf:065b0000000300bc01|065c00000006000300030001:,065c000000050003020009
2043,07fd00000006000300030001:07fd00000005000302000b|07fe00000006000100000001:07fe0000000400010101|07ff00000006000600000007:,07ff00000006000600000007
2165,087700000006000600030024:087700000006000600030024|0878000000120026d3166c38edfba9e33c0206aa67eff47f:08780000000300a601|087900000006000600010013:,087900000006000600010013
575,02400000000600060000000b:02400000000600060000000b|02410000000600060002000b:02410000000600060002000b|024200000006000300030001:,0242000000050003020009
177,00b200000006000600220001:00b200000003008602|00b300000006000300000001:00b3000000050003020016|00b400000006000300030001:,00b4000000050003020008
1240,04da00000006000600020010:04da00000006000600020010|04db000000060005000d0000:04db00000003008502|04dc0000000600050000ff00:,04dc0000000600050000ff00
1670,068800000006000100000001:06880000000400010101|06890000000600060000000f:06890000000600060000000f|068a00000006000300220001:,068a00000003008302
1237,04d700000006000100000001:04d70000000400010100|04d800000006000300010001:04d800000005000302001d|04d900000006000300030001:,04d9000000050003020010
597,0256000000060003001d0001:025600000003008302|02570000000a009b9d02d8d7ad92fed3:025700000003001b01|025800000006000300010001:,0258000000050003020013
1076,04350000000600050000ff00:04350000000600050000ff00|043600000006000300010001:0436000000050003020019|043700000006000600030025:,043700000006000600030025
2194,08940000000600050000ff00:08940000000600050000ff00|089500000006000300000001:089500000005000302002c|08960000000600060000000d:,08960000000600060000000d
2362,093c00000006000600020005:093c00000006000600020005|093d00000006000600030030:093d00000006000600030030|093e00000006000500000000:,093e00000006000500000000
2352,093200000006000600000011:093200000006000600000011|093300000006000300020001:0933000000050003020030|093400000006000600010023:,093400000006000600010023
770,030300000006000600000024:030300000006000600000024|030400000006000600020025:030400000006000600020025|030500000006000400000004:,03050000000b0004080000000000000000
147,009400000006000300030001:0094000000050003020011|009500000006000300010001:009500000005000302001c|00960000000600060017002d:,009600000003008602
1568,06220000001a006acc197efb04513551e00e1ab2a4b5e5483c553f1197ac2daa:06220000000300ea01|062300000006000300030001:062300000005000302001d|062400000006000300010001:,062400000005000302002b
2067,081500000006000300000001:0815000000050003020014|081600000006000100000001:08160000000400010100|081700000006000600020018:,081700000006000600020018
2046,080000000006000300020001:080000000005000302001d|08010000000600050000ff00:08010000000600050000ff00|080200000006000600020029:,080200000006000600020029
1130,046b0000000a00b0ad8f766b03822bed:046b00000003003001|046c00000006000600030006:046c00000006000600030006|046d00000006000100000001:,046d0000000400010101
1081,043a00000006000600000031:043a00000006000600000031|043b00000006000300010001:043b000000050003020019|043c00000006000400290001:,043c00000003008402
1316,05260000000600060001001c:05260000000600060001001c|052700000006000600030018:052700000006000600030018|052800000006000300030001:,0528000000050003020018
673,02a200000006000600000000:02a200000006000600000000|02a300000006000300000001:02a3000000050003020000|02a400000006000600030025:,02a400000006000600030025
822,033700000006000600030007:033700000006000600030007|033800000006000300030001:0338000000050003020007|0339000000060005001fff00:,033900000003008502
1282,050400000006000300010001:050400000005000302002f|050500000006000500000000:050500000006000500000000|05060000000600050007ff00:,050600000003008502
1389,056f00000006000300000001:056f00000005000302002b|057000000006000500300000:057000000003008502|057100000006000600020016:,057100000006000600020016
487,01e800000006000300020001:01e8000000050003020029|01e900000006000600010017:01e900000006000600010017|01ea0000001a004302748ee04eec6f80c132c703d58dedc0233859915ca0d378:,01ea0000000300c301
946,03b30000001200133201d1239a665b26d26e704f65b46b33:03b300000003009301|03b400000006000500000000:03b400000006000500000000|03b500000006000300020001:,03b5000000050003020017
328,014900000006000100000001:01490000000400010100|014a00000006000500000000:014a00000006000500000000|014b00000006000300020001:,014b00000005000302000d
2212,08a600000006000300020001:08a6000000050003020019|08a70000000a00fac5b99215e025f4fa:08a700000003007a01|08a800000006000100000001:,08a80000000400010100
1446,05a800000006000300000001:05a800000005000302000f|05a90000000600050000ff00:05a90000000600050000ff00|05aa00000006000300010001:,05aa00000005000302000a
782,030f0000000600060003002d:030f0000000600060003002d|031000000006000600010018:031000000006000600010018|031100000006000300000001:,0311000000050003020024
2168,087a00000006000100000001:087a0000000400010101|087b00000006000400070001:087b00000003008402|087c00000006000600010010:,087c00000006000600010010
1468,05be00000006000500000000:05be00000006000500000000|05bf00000006000600010003:05bf00000006000600010003|05c000000006000400000004:,05c00000000b0004080000000000000000
1914,077c0000001a00258e1dcec62054f9276b42444f4a98fcb4b6d4edd9e76c1d82:077c0000000300a501|077d00000006000100000001:077d0000000400010101|077e00000006000300000001:,077e00000005000302002e
511,02000000000600060000002d:02000000000600060000002d|020100000006000600140030:020100000003008602|020200000006000300010001:,0202000000050003020030
228,00e500000006000100300001:00e500000003008102|00e600000006000600010029:00e600000006000600010029|00e700000006000600030028:,00e700000006000600030028
754,02f30000000600060003001d:02f30000000600060003001d|02f400000006000600020002:02f400000006000600020002|02f50000000600060000002f:,02f50000000600060000002f
126,007f00000006000300000001:007f000000050003020029|008000000006000600030003:008000000006000600030003|008100000006000100000001:,00810000000400010100
2335,092100000006000600000024:092100000006000600000024|092200000006000400230001:092200000003008402|09230000000600060001001b:,09230000000600060001001b
441,01ba00000012001fc84579ebf492803f564212e33e1dec06:01ba00000003009f01|01bb00000006000600010006:01bb00000006000600010006|01bc00000006000300000001:,01bc00000005000302001d
1068,042d00000006000600010019:042d00000006000600010019|042e00000006000400000004:042e0000000b00040800000000b00040ad|042f00000006000300030001:,042f000000050003020022
1839,073100000006000600030017:073100000006000600030017|073200000006000300000001:0732000000050003020027|073300000006000600010031:,073300000006000600010031
2313,090b00000006000300020001:090b000000050003020024|090c00000006000500000000:090c00000006000500000000|090d0000000600050005ff00:,090d00000003008502
2228,08b600000006000400000004:08b60000000b0004080000000000000000|08b70000001200d3a7e1e82a43553430495c16a29f8116fd:08b700000003005301|08b80000000600060003002f:,08b80000000600060003002f
1307,051d00000006000300000001:051d000000050003020027|051e000000120061ae25a2a8cb1ee97bf727641a9172717e:051e0000000300e101|051f0000000600050000ff00:,051f0000000600050000ff00
2105,083b00000006000300010001:083b00000005000302000c|083c00000006000300020001:083c000000050003020003|083d0000000600050000ff00:,083d0000000600050000ff00
1808,071200000006000600030011:071200000006000600030011|071300000006000300030001:0713000000050003020011|07140000000600050000ff00:,07140000000600050000ff00
415,01a0000000060005001b0000:01a000000003008502|01a100000006000300030001:01a1000000050003020026|01a200000006000300010001:,01a200000005000302001a
1734,06c800000006000400000004:06c80000000b00040800000000900040aa|06c90000000600050000ff00:06c90000000600050000ff00|06ca00000006000100000001:,06ca0000000400010101
341,015600000006000300030001:015600000005000302002a|01570000000600060001002a:01570000000600060001002a|015800000006000300000001:,015800000005000302000b
33,002200000006000600030030:002200000006000600030030|00230000001200e708c6cb10664d4ccddbd869c9405f5506:002300000003006701|002400000006000600000006:,002400000006000600000006
1650,067400000006000600220014:067400000003008602|06750000000600050000ff00:06750000000600050000ff00|067600000006000300010001:,0676000000050003020012
973,03ce00000006000600020027:03ce00000006000600020027|03cf00000012009ff9ae5e94b3bec4c435515edb423a50cf:03cf00000003001f01|03d00000000600060002000b:,03d00000000600060002000b
384,018100000006000600000002:018100000006000600000002|018200000006000600030021:018200000006000600030021|018300000006000300010001:,0183000000050003020013
273,011200000006000600030020:011200000006000600030020|011300000006000500000000:011300000006000500000000|01140000000600060000001b:,01140000000600060000001b
1087,044000000006000400000004:04400000000b0004080000000000000000|044100000006000600030001:044100000006000600030001|044200000006000300030001:,0442000000050003020001
1547,060d0000000600050000ff00:060d0000000600050000ff00|060e00000006000300030001:060e00000005000302002d|060f00000006000300010001:,060f000000050003020006
253,00fe00000006000300010001:00fe000000050003020012|00ff00000006000300000001:00ff000000050003020023|010000000006000300020001:,0100000000050003020009
2277,08e700000006000600030008:08e700000006000600030008|08e800000006000500000000:08e800000006000500000000|08e900000006000300030001:,08e9000000050003020008
742,02e7000000060005002a0000:02e700000003008502|02e800000006000300010001:02e8000000050003020028|02e90000000a003c1c0452f889306535:,02e90000000300bc01
2177,088300000006000400000004:08830000000b00040800000000240040a3|08840000000600060000000d:08840000000600060000000d|088500000006000300010001:,0885000000050003020010
981,03d600000006000600090010:03d600000003008602|03d700000006000300010001:03d7000000050003020015|03d800000006000600000006:,03d800000006000600000006
1563,061d0000000600060000001e:061d0000000600060000001e|061e0000000600060001002b:061e0000000600060001002b|061f00000006000400000004:,061f0000000b00040800000000e00040a5
678,02a700000006000400000004:02a70000000b0004080000000000000000|02a800000006000100000001:02a80000000400010100|02a900000006000300020001:,02a9000000050003020020
199,00c80000000600060000001e:00c80000000600060000001e|00c900000006000400000004:00c90000000b00040800000000c00040b2|00ca0000001a004a552ad4bfb5a05ef9991bd8ed966a6de5f5bff9efbf84bba9:,00ca0000000300ca01
1577,062b00000006000300010001:062b00000005000302002b|062c00000006000300030001:062c00000005000302001d|062d00000006000400000004:,062d0000000b00040800000000a40040af
1984,07c200000006000600000017:07c200000006000600000017|07c30000000600060003001c:07c30000000600060003001c|07c40000000600050000ff00:,07c40000000600050000ff00
1245,04df00000006000600030023:04df00000006000600030023|04e000000006000400000004:04e00000000b00040800000000880040a3|04e10000000600050000ff00:,04e10000000600050000ff00
1308,051e000000120061ae25a2a8cb1ee97bf727641a9172717e:051e0000000300e101|051f0000000600050000ff00:051f0000000600050000ff00|05200000000600060000001f:,05200000000600060000001f
358,016700000006000600000010:016700000006000600000010|016800000006000400000004:01680000000b000408000000000c0040a7|0169000000060001002f0001:,016900000003008102
1961,07ab00000006000300010001:07ab00000005000302000f|07ac00000006000600000010:07ac00000006000600000010|07ad00000006000400000004:,07ad0000000b00040800000000bc0040ab
1131,046c00000006000600030006:046c00000006000600030006|046d00000006000100000001:046d0000000400010101|046e00000006000300030001:,046e000000050003020006
1795,070500000006000600010018:070500000006000600010018|070600000006000300020001:070600000005000302001e|070700000006000100000001:,07070000000400010100
2160,087200000006000400000004:08720000000b00040800000000680040b0|087300000006000300030001:0873000000050003020001|087400000006000600000029:,087400000006000600000029
1243,04dd0000000600060000002f:04dd0000000600060000002f|04de00000006000600010020:04de00000006000600010020|04df00000006000600030023:,04df00000006000600030023
1787,06fd00000006000600010000:06fd00000006000600010000|06fe00000006000300020001:06fe00000005000302001e|06ff00000006000300030001:,06ff00000005000302001b
807,032800000006000500000000:032800000006000500000000|032900000006000300010001:0329000000050003020030|032a00000006000400000004:,032a0000000b0004080000000000000000
1659,067d00000006000300000001:067d000000050003020011|067e00000006000400000004:067e0000000b000408000000002a0040b2|067f0000001200b8250acd4580e6ca1df52ad4de44320547:,067f00000003003801
421,01a600000006000300000001:01a6000000050003020028|01a700000006000300020001:01a700000005000302002c|01a80000000600060003000c:,01a80000000600060003000c
1510,05e800000006000300030001:05e800000005000302000b|05e900000006000300010001:05e9000000050003020015|05ea0000000600060002000f:,05ea0000000600060002000f
1938,079400000006000300010001:079400000005000302002a|079500000006000400000004:07950000000b00040800000000b00040ad|079600000006000300000001:,0796000000050003020001
34,00230000001200e708c6cb10664d4ccddbd869c9405f5506:002300000003006701|002400000006000600000006:002400000006000600000006|002500000006000300030001:,0025000000050003020030
1829,072700000006000600020022:072700000006000600020022|07280000000600050018ff00:072800000003008502|072900000006000300020001:,0729000000050003020022
461,01ce00000006000600010006:01ce00000006000600010006|01cf00000006000600030007:01cf00000006000600030007|01d000000006000300020001:,01d0000000050003020025
1922,078400000006000600020014:078400000006000600020014|07850000000600060002002b:07850000000600060002002b|07860000000a00f6e4540ef6ce21437b:,078600000003007601
1619,06550000000600060001001c:06550000000600060001001c|065600000006000500000000:065600000006000500000000|06570000001a00b90fcbc5c2d0dcfe362d4f381216eb5d9a8c4d0a9d5f89397c:,065700000003003901
1012,03f50000001a00ef2d08701fd6619e8bb5a2e7cc0dbe5569c6c11885a3fe7f64:03f500000003006f01|03f600000006000600020009:03f600000006000600020009|03f70000000a00f47c128ff6dba2c996:,03f700000003007401
1963,07ad00000006000400000004:07ad0000000b00040800000000bc0040ab|07ae00000006000600010025:07ae00000006000600010025|07af00000006000300020001:,07af00000005000302001b
1378,056400000006000100000001:05640000000400010101|056500000006000600010028:056500000006000600010028|05660000000a00a8c64142b1b252f181:,056600000003002801
1866,074c0000000600050000ff00:074c0000000600050000ff00|074d00000006000100000001:074d0000000400010101|074e00000006000300000001:,074e000000050003020014
1986,07c40000000600050000ff00:07c40000000600050000ff00|07c50000001a00aa41e202dd165268de20937a1ae09e34d051d5fa0d8571026c:07c500000003002a01|07c600000006000300030001:,07c600000005000302001c
1842,073400000006000100000001:07340000000400010100|073500000006000600000009:073500000006000600000009|07360000000600060002002e:,07360000000600060002002e
1904,077200000006000600000000:077200000006000600000000|07730000000600060001000f:07730000000600060001000f|0774000000060004001c0001:,077400000003008402
1727,06c100000006000600010013:06c100000006000600010013|06c20000000600060014001d:06c200000003008602|06c30000000600060003002a:,06c30000000600060003002a
2089,082b00000006000400000004:082b0000000b0004080000000000000000|082c0000000600060001000b:082c0000000600060001000b|082d00000006000500000000:,082d00000006000500000000
310,013700000006000300000001:0137000000050003020013|013800000006000600000031:013800000006000600000031|01390000001200f671151620dfa38d2e1f78117c03eadf27:,013900000003007601
