,source_text,target_text
779,030c0000000d00100028000306ffffc244c244,030c00000003009002
1458,05b3000000060003fffe0001,05b300000003008302
374,0177000000060001f2f10001,017700000003008102
1184,04a10000000d00100000000306ffffffffffff,04a100000006001000000003
784,031100000006000100010002,03110000000400010103
216,00d9000000060005fffdff00,00d900000003008502
25,001a000000060001a1330001,001a00000003008102
95,00600000000b00100000000204b5b5ffff,006000000006001000000002
929,03a200000006000300000001,03a2000000050003020000
615,02680000000600050028ff00,026800000003008502
650,028b00000006000300150002,028b0000000700030400000000
1264,04f1000000060003d59b0002,04f100000003008302
379,017c0000000d0010000c000306ffffffffffff,017c000000060010000c0003
1418,058b0000000d001000250003065ab85ab8ffff,058b00000006001000250003
1534,05ff00000006000300000002,05ff00000007000304190b190b
767,0300000000060005fc26ff00,030000000003008502
829,033e0000000d0010000000030600000000ffff,033e00000006001000000003
1525,05f600000006000341fe0002,05f600000003008302
1285,050600000008000f000000030107,050600000006000f00000003
454,01c70000000d00100028000306485100004851,01c700000003009002
1149,047e00000008000f002200030101,047e00000006000f00220003
960,03c100000008000f002600020100,03c100000006000f00260002
497,01f200000008000f002200030107,01f200000006000f00220003
1130,046b000000060001fc260002,046b00000003008102
554,022b0000000b0010000a0002046bd10000,022b000000060010000a0002
507,01fc00000006000100280002,01fc00000003008102
1296,05110000000b0010000000020402260000,051100000006001000000002
771,03040000000d0010d59b000306ffff0000ffff,030400000003009002
1193,04aa00000006000100170001,04aa0000000400010100
637,027e0000000600035b300002,027e00000003008302
964,03c500000006000300000002,03c5000000070003040000ffff
1553,06120000000d001041fe000306c244c2440000,061200000003009002
390,01870000000b0010fffe000204eebdffff,018700000003009002
923,039c00000006000300000002,039c0000000700030400000000
74,004b0000000d00100028000306ffff0000ffff,004b00000003009002
215,00d800000006000103830002,00d800000003008102
244,00f5000000060003fffd0002,00f500000003008302
558,022f0000000b00100026000204ffff9502,022f00000006001000260002
99,006400000006000300000002,006400000007000304b5b5ffff
493,01ee000000060001a1330001,01ee00000003008102
1151,048000000008000f000100030101,048000000006000f00010003
9,000a0000000b0010f4440002040000ffff,000a00000003009002
1438,059f00000006000300280001,059f00000003008302
1039,0410000000060003000c0002,0410000000070003044be20000
479,01e0000000060001f2f10001,01e000000003008102
