,source_text,target_text
2341,-0.1061,0.4735
1482,-0.7908,0.312
2711,0.2004,0.5499
420,-2.2923,0.0918
1280,-0.9826,0.2724
2155,-0.2491,0.438
830,-1.545,0.1758
4608,2.4298,0.9191
2871,0.3221,0.5798
2320,-0.1162,0.471
3332,0.7184,0.6722
2591,0.0862,0.5215
4492,2.1731,0.8978
1370,-0.8961,0.2898
1913,-0.4434,0.3909
4419,2.0361,0.8845
4490,2.1686,0.8974
733,-1.6749,0.1578
1333,-0.9346,0.282
169,-3.2817,0.0362
1194,-1.0839,0.2528
355,-2.4893,0.0766
4855,3.3847,0.9672
633,-1.8375,0.1373
592,-1.9116,0.1288
408,-2.3145,0.0899
4197,1.6436,0.838
2795,0.263,0.5654
1501,-0.7762,0.3151
3460,0.8332,0.697
1240,-1.0273,0.2636
4599,2.4146,0.9179
4216,1.6773,0.8425
2789,0.2583,0.5642
2057,-0.3308,0.418
4547,2.2917,0.9082
2689,0.1756,0.5438
2938,0.3902,0.5963
3310,0.6983,0.6678
1911,-0.4455,0.3904
3571,0.9339,0.7179
716,-1.7022,0.1542
4309,1.8294,0.8617
3116,0.5412,0.6321
1993,-0.3823,0.4056
2183,-0.217,0.446
1629,-0.6722,0.338
513,-2.0681,0.1122
3835,1.1772,0.7645
1142,-1.1454,0.2413
3227,0.6253,0.6514
1513,-0.7679,0.3169
1342,-0.9248,0.284
2812,0.2771,0.5688
1773,-0.555,0.3647
2275,-0.1538,0.4616
3590,0.9518,0.7215
3251,0.6535,0.6578
3050,0.4837,0.6186
1507,-0.7728,0.3159
2126,-0.273,0.4322
3092,0.5202,0.6272
1230,-1.0381,0.2615
593,-1.9102,0.129
461,-2.1972,0.1
3387,0.7689,0.6833
212,-3.004,0.0472
522,-2.0499,0.1141
492,-2.1083,0.1083
632,-1.8394,0.1371
1040,-1.2782,0.2179
3229,0.6284,0.6521
1379,-0.8872,0.2917
2444,-0.0217,0.4946
3198,0.6033,0.6464
68,-4.2068,0.0147
3889,1.245,0.7764
983,-1.3536,0.2053
3863,1.2138,0.771
3714,1.0584,0.7424
249,-2.8382,0.0553
586,-1.9216,0.1277
2894,0.345,0.5854
4827,3.2149,0.9614
1547,-0.7442,0.3221
1819,-0.5148,0.3741
3658,1.0058,0.7322
690,-1.7433,0.1489
190,-3.1193,0.0423
232,-2.8993,0.0522
1276,-0.9854,0.2718
4894,3.7562,0.9772
4625,2.4787,0.9226
809,-1.5921,0.1691
4885,3.6769,0.9753
1000,-1.3258,0.2099
3209,0.6132,0.6487
173,-3.248,0.0374
2729,0.219,0.5545
1386,-0.8783,0.2935
163,-3.339,0.0343
4466,2.0983,0.8907
4504,2.19,0.8994
2040,-0.3437,0.4149
4838,3.2629,0.9631
779,-1.6223,0.1649
2757,0.2355,0.5586
615,-1.8672,0.1339
3191,0.5981,0.6452
2134,-0.2682,0.4334
3820,1.1611,0.7615
4573,2.3406,0.9122
3563,0.9194,0.7149
4073,1.4611,0.8117
4226,1.6888,0.8441
1678,-0.6343,0.3465
4055,1.4438,0.809
1906,-0.4508,0.3892
2670,0.1584,0.5395
4317,1.8389,0.8628
1063,-1.2499,0.2227
508,-2.0708,0.112
3053,0.4907,0.6203
4578,2.3519,0.9131
2771,0.245,0.561
4963,4.7826,0.9917
3278,0.6727,0.6621
3060,0.4978,0.6219
3489,0.8569,0.702
2477,-0.0031,0.4992
4937,4.1911,0.9851
4511,2.2068,0.9009
103,-3.7484,0.023
4859,3.4261,0.9685
3361,0.7431,0.6777
1677,-0.6346,0.3465
2042,-0.3426,0.4152
1859,-0.4925,0.3793
1229,-1.0393,0.2613
2575,0.073,0.5182
2914,0.3594,0.5889
3547,0.906,0.7122
3572,0.9339,0.7179
432,-2.2525,0.0951
433,-2.2501,0.0953
1118,-1.17,0.2369
1396,-0.8685,0.2956
2120,-0.2774,0.4311
109,-3.7073,0.024
2615,0.1054,0.5263
4531,2.2494,0.9046
3612,0.9685,0.7248
3783,1.1237,0.7547
797,-1.6039,0.1674
1445,-0.8182,0.3061
3456,0.8289,0.6961
24,-5.1824,0.0056
1653,-0.6544,0.342
2291,-0.1391,0.4653
2435,-0.027,0.4933
2609,0.1,0.525
559,-1.9674,0.1227
1570,-0.7216,0.327
293,-2.6942,0.0633
2182,-0.218,0.4457
2992,0.4286,0.6055
4135,1.5517,0.8252
391,-2.3675,0.0857
2929,0.378,0.5934
776,-1.625,0.1645
1108,-1.1807,0.2349
2423,-0.0342,0.4915
3546,0.9031,0.7116
2253,-0.1683,0.458
188,-3.1274,0.042
2116,-0.2812,0.4302
842,-1.5261,0.1786
3531,0.8932,0.7096
1805,-0.5245,0.3718
1828,-0.51,0.3752
125,-3.5726,0.0273
4427,2.0435,0.8853
3341,0.7276,0.6743
3384,0.7672,0.6829
2191,-0.2132,0.4469
3117,0.5442,0.6328
3268,0.6652,0.6604
138,-3.5176,0.0288
2562,0.0664,0.5166
1696,-0.6151,0.3509
1753,-0.5695,0.3614
2590,0.086,0.5215
928,-1.4103,0.1962
1776,-0.5541,0.3649
3994,1.3617,0.796
2825,0.2865,0.5711
3541,0.8989,0.7107
4282,1.7844,0.8562
3262,0.6634,0.66
2188,-0.2155,0.4463
1127,-1.1602,0.2386
1825,-0.5133,0.3744
3417,0.7965,0.6892
1373,-0.8932,0.2904
2098,-0.2963,0.4265
2968,0.4087,0.6008
581,-1.926,0.1272
4952,4.4684,0.9887
4921,4.004,0.9821
2003,-0.3744,0.4075
2325,-0.1142,0.4715
376,-2.4309,0.0808
923,-1.4181,0.195
3487,0.8543,0.7015
3748,1.0974,0.7498
383,-2.4051,0.0828
738,-1.6694,0.1585
2294,-0.1385,0.4654
1871,-0.4824,0.3817
3235,0.6348,0.6536
3845,1.1896,0.7667
4210,1.6623,0.8406
2187,-0.2157,0.4463
1975,-0.3975,0.4019
2642,0.1307,0.5326
3858,1.2088,0.7701
3375,0.7593,0.6812
3744,1.0922,0.7488
4474,2.123,0.8931
2152,-0.2512,0.4375
2916,0.3599,0.589
4882,3.6284,0.9741
136,-3.5235,0.0287
4406,2.0113,0.882
3908,1.2649,0.7799
2328,-0.113,0.4718
191,-3.1117,0.0426
2961,0.4054,0.6
3175,0.585,0.6422
4468,2.1057,0.8915
1994,-0.3818,0.4057
3254,0.656,0.6584
45,-4.5639,0.0103
2428,-0.0303,0.4924
4171,1.597,0.8316
4290,1.7936,0.8574
671,-1.7808,0.1442
2807,0.2731,0.5679
4556,2.3115,0.9098
2849,0.3036,0.5753
4280,1.7788,0.8556
1930,-0.4303,0.3941
2431,-0.0293,0.4927
881,-1.4655,0.1876
3312,0.7001,0.6682
1714,-0.5935,0.3558
3955,1.3142,0.7882
3817,1.1574,0.7609
2140,-0.2636,0.4345
2728,0.219,0.5545
3652,1.0032,0.7317
3805,1.1486,0.7592
26,-5.1461,0.0058
