,source_text,target_text
2378,094c0000000600060003001a:094c0000000600060003001a|094d00000006000300020001:094d000000050003020024|094e0000000600060002001b:094e0000000600060002001b|094f00000006000300030001:094f00000005000302001a|095000000006000400000004:09500000000b00040800000000680040b0|09510000000600060000002d:09510000000600060000002d|09520000000600050000ff00:,09520000000600050000ff00
942,03af0000000600060001000e:03af0000000600060001000e|03b000000006000300030001:03b0000000050003020022|03b100000006000300010001:03b100000005000302000e|03b200000006000400000004:03b20000000b00040800000000ec0040a3|03b30000001200133201d1239a665b26d26e704f65b46b33:03b300000003009301|03b400000006000500000000:03b400000006000500000000|03b500000006000300020001:,03b5000000050003020017
341,015600000006000300030001:015600000005000302002a|01570000000600060001002a:01570000000600060001002a|015800000006000300000001:015800000005000302000b|015900000006000600000015:015900000006000600000015|015a00000006000300020001:015a000000050003020030|015b00000006000100000001:015b0000000400010101|015c00000006000300010001:,015c00000005000302002a
2068,081600000006000100000001:08160000000400010100|081700000006000600020018:081700000006000600020018|08180000001200a37d44e0f351092ee96c8d4606a1c51cb3:081800000003002301|081900000006000500000000:081900000006000500000000|081a00000006000400000004:081a0000000b0004080000000000000000|081b0000000600060000002d:081b0000000600060000002d|081c0000000600060003000d:,081c0000000600060003000d
1863,074900000006000300010001:074900000005000302000d|074a00000006000600020010:074a00000006000600020010|074b0000001200d2e750a88d1cd715a6fe197164d4f914e3:074b00000003005201|074c0000000600050000ff00:074c0000000600050000ff00|074d00000006000100000001:074d0000000400010101|074e00000006000300000001:074e000000050003020014|074f0000000600060001001f:,074f0000000600060001001f
88,00590000001a0081abf168dfc56a9cdd646dfdab26013f5f450ed2a44e2d200f:005900000003000101|005a0000000600060002001e:005a0000000600060002001e|005b00000006000400000004:005b0000000b0004080000000000000000|005c00000006000100320001:005c00000003008102|005d00000006000400000004:005d0000000b0004080000000000000000|005e0000000600060003001a:005e0000000600060003001a|005f00000006000300030001:,005f00000005000302001a
1676,068e00000006000100000001:068e0000000400010100|068f00000006000300030001:068f000000050003020022|06900000000600060000001c:06900000000600060000001c|069100000006000600020001:069100000006000600020001|06920000000600060001000e:06920000000600060001000e|069300000006000300010001:069300000005000302000e|069400000006000300020001:,0694000000050003020001
787,031400000006000500000000:031400000006000500000000|031500000006000400000004:03150000000b0004080000000000000000|03160000000a002e4c6bbaab953e63f4:03160000000300ae01|031700000006000600000017:031700000006000600000017|031800000006000400250001:031800000003008402|031900000006000300030001:031900000005000302002d|031a00000006000600000004:,031a00000006000600000004
1140,04750000001200f5488fdb20382acf78d68a08229efe2266:047500000003007501|047600000006000600020011:047600000006000600020011|047700000006000300000001:0477000000050003020017|047800000006000600000026:047800000006000600000026|04790000000600060002000b:04790000000600060002000b|047a0000000600060003000c:047a0000000600060003000c|047b00000006000500000000:,047b00000006000500000000
693,02b600000006000300020001:02b6000000050003020020|02b700000006000600020018:02b700000006000600020018|02b800000006000500000000:02b800000006000500000000|02b9000000060003000f0001:02b900000003008302|02ba0000000600060000001f:02ba0000000600060000001f|02bb0000000600060003002f:02bb0000000600060003002f|02bc0000001a0090506542cf4fa1b2101ac7575f7b0a9764c7acc355ffc3df72:,02bc00000003001001
1877,07570000000600060000001a:07570000000600060000001a|075800000006000300030001:075800000005000302002b|075900000006000600010015:075900000006000600010015|075a00000006000600160016:075a00000003008602|075b00000006000600020001:075b00000006000600020001|075c0000000600050000ff00:075c0000000600050000ff00|075d0000000a003f1058e8dda3b9c4bd:,075d0000000300bf01
1145,047a0000000600060003000c:047a0000000600060003000c|047b00000006000500000000:047b00000006000500000000|047c0000000600060000001c:047c0000000600060000001c|047d00000006000600010018:047d00000006000600010018|047e00000006000300000001:047e00000005000302001c|047f00000006000300020001:047f00000005000302000b|048000000006000400000004:,04800000000b0004080000000000000000
691,02b400000006000100000001:02b40000000400010101|02b500000006000300000001:02b5000000050003020021|02b600000006000300020001:02b6000000050003020020|02b700000006000600020018:02b700000006000600020018|02b800000006000500000000:02b800000006000500000000|02b9000000060003000f0001:02b900000003008302|02ba0000000600060000001f:,02ba0000000600060000001f
234,00eb0000000a00754e266e7fdfaad7e9:00eb0000000300f501|00ec00000006000600000023:00ec00000006000600000023|00ed0000000600050000ff00:00ed0000000600050000ff00|00ee00000006000600020009:00ee00000006000600020009|00ef00000006000100000001:00ef0000000400010101|00f00000000600060003001b:00f00000000600060003001b|00f100000006000300000001:,00f1000000050003020023
1525,05f700000006000400000004:05f70000000b00040800000000880040a3|05f800000006000300010001:05f8000000050003020027|05f900000006000300220001:05f900000003008302|05fa00000006000600030027:05fa00000006000600030027|05fb00000006000300000001:05fb000000050003020031|05fc00000006000300030001:05fc000000050003020027|05fd0000001a00c89b020b60a42dd07a2d4d4046eb5837ad091be10ca4bcd36c:,05fd00000003004801
371,01740000000600060000002c:01740000000600060000002c|017500000006000300000001:017500000005000302002c|017600000006000500000000:017600000006000500000000|01770000000600060002001c:01770000000600060002001c|017800000006000600010013:017800000006000600010013|017900000006000100000001:01790000000400010100|017a00000012008cd50d9a7456e90aba5d1987d7652277a0:,017a00000003000c01
2279,08e900000006000300030001:08e9000000050003020008|08ea00000006000100000001:08ea0000000400010100|08eb00000006000400000004:08eb0000000b0004080000000000000000|08ec0000000600060002001a:08ec0000000600060002001a|08ed00000006000300000001:08ed00000005000302002a|08ee00000006000600000009:08ee00000006000600000009|08ef0000000a003d1729438fea465a44:,08ef0000000300bd01
124,007d000000120081bfe20ff5a4f95be2e6f3d8edd5f33f8e:007d00000003000101|007e00000006000400000004:007e0000000b0004080000000000000000|007f00000006000300000001:007f000000050003020029|008000000006000600030003:008000000006000600030003|008100000006000100000001:00810000000400010100|008200000006000300020001:0082000000050003020017|008300000006000500000000:,008300000006000500000000
2207,08a100000006000300020001:08a1000000050003020019|08a200000006000600010007:08a200000006000600010007|08a300000006000500000000:08a300000006000500000000|08a400000006000300010001:08a4000000050003020007|08a500000006000600030014:08a500000006000600030014|08a600000006000300020001:08a6000000050003020019|08a70000000a00fac5b99215e025f4fa:,08a700000003007a01
435,01b400000006000600020012:01b400000006000600020012|01b500000006000600100021:01b500000003008602|01b600000006000300000001:01b600000005000302001d|01b700000006000400000004:01b70000000b0004080000000000000000|01b800000006000300030001:01b8000000050003020018|01b900000006000300010001:01b9000000050003020020|01ba00000012001fc84579ebf492803f564212e33e1dec06:,01ba00000003009f01
1085,043e00000006000500000000:043e00000006000500000000|043f0000000a00b06594cfd70a7e32ad:043f00000003003001|044000000006000400000004:04400000000b0004080000000000000000|044100000006000600030001:044100000006000600030001|044200000006000300030001:0442000000050003020001|044300000006000600020011:044300000006000600020011|044400000006000300020001:,0444000000050003020011
451,01c400000006000600030000:01c400000006000600030000|01c500000006000300020001:01c500000005000302001a|01c600000006000400000004:01c60000000b000408000000009a0040b0|01c700000006000500240000:01c700000003008502|01c800000006000600020025:01c800000006000600020025|01c900000006000300010001:01c9000000050003020006|01ca00000006000100000001:,01ca0000000400010101
2031,07f100000006000100000001:07f10000000400010101|07f20000000600060000000e:07f20000000600060000000e|07f30000000600060002001d:07f30000000600060002001d|07f40000000600060003000b:07f40000000600060003000b|07f500000006000300000001:07f500000005000302000e|07f600000006000300010001:07f6000000050003020012|07f700000006000300020001:,07f700000005000302001d
825,033a00000006000300000001:033a000000050003020005|033b00000006000100000001:033b0000000400010100|033c00000006000600020024:033c00000006000600020024|033d0000000600050000ff00:033d0000000600050000ff00|033e00000006000600010025:033e00000006000600010025|033f00000006000400000004:033f0000000b000408000000001e0040b4|034000000006000300010001:,0340000000050003020025
605,025e0000000600050000ff00:025e0000000600050000ff00|025f00000006000100000001:025f0000000400010101|026000000006000600030013:026000000006000600030013|026100000006000300000001:0261000000050003020010|026200000006000600000029:026200000006000600000029|026300000006000300030001:0263000000050003020013|026400000006000600020009:,026400000006000600020009
782,030f0000000600060003002d:030f0000000600060003002d|031000000006000600010018:031000000006000600010018|031100000006000300000001:0311000000050003020024|031200000006000300020001:0312000000050003020026|031300000006000300010001:0313000000050003020018|031400000006000500000000:031400000006000500000000|031500000006000400000004:,03150000000b0004080000000000000000
1905,07730000000600060001000f:07730000000600060001000f|0774000000060004001c0001:077400000003008402|077500000006000400000004:07750000000b00040800000000820040b4|07760000000600060002001c:07760000000600060002001c|07770000000600050000ff00:07770000000600050000ff00|0778000000060003000b0001:077800000003008302|07790000000600060000002e:,07790000000600060000002e
1144,04790000000600060002000b:04790000000600060002000b|047a0000000600060003000c:047a0000000600060003000c|047b00000006000500000000:047b00000006000500000000|047c0000000600060000001c:047c0000000600060000001c|047d00000006000600010018:047d00000006000600010018|047e00000006000300000001:047e00000005000302001c|047f00000006000300020001:,047f00000005000302000b
1622,065800000006000600030009:065800000006000600030009|065900000006000600000002:065900000006000600000002|065a00000006000600020006:065a00000006000600020006|065b0000001a003c8da549bd77b766ac68ea01e06fdae98a96b93833f9469ddf:065b0000000300bc01|065c00000006000300030001:065c000000050003020009|065d00000006000300020001:065d000000050003020006|065e00000006000300000001:,065e000000050003020002
913,039200000006000300000001:0392000000050003020029|039300000006000300020001:0393000000050003020026|039400000006000600010003:039400000006000600010003|03950000000a00cda1b4b46249271785:039500000003004d01|03960000000600060002000b:03960000000600060002000b|039700000006000600030010:039700000006000600030010|039800000006000300010001:,0398000000050003020003
2051,080500000006000300010001:0805000000050003020011|08060000000600060003001a:08060000000600060003001a|080700000006000300020001:0807000000050003020029|080800000006000100000001:08080000000400010101|080900000006000300010001:0809000000050003020011|080a00000006000300030001:080a00000005000302001a|080b00000006000600000014:,080b00000006000600000014
1839,073100000006000600030017:073100000006000600030017|073200000006000300000001:0732000000050003020027|073300000006000600010031:073300000006000600010031|073400000006000100000001:07340000000400010100|073500000006000600000009:073500000006000600000009|07360000000600060002002e:07360000000600060002002e|073700000006000300020001:,073700000005000302002e
767,030000000006000300010001:030000000005000302002e|030100000006000600030017:030100000006000600030017|030200000006000500010000:030200000003008502|030300000006000600000024:030300000006000600000024|030400000006000600020025:030400000006000600020025|030500000006000400000004:03050000000b0004080000000000000000|030600000006000300030001:,0306000000050003020017
1411,058500000006000300000001:0585000000050003020009|058600000006000100000001:05860000000400010100|058700000006000600010000:058700000006000600010000|058800000006000300020001:0588000000050003020015|058900000006000300030001:058900000005000302002e|058a00000006000400190001:058a00000003008402|058b0000000600050000ff00:,058b0000000600050000ff00
1478,05c80000000600060002002a:05c80000000600060002002a|05c90000000600060003000a:05c90000000600060003000a|05ca00000006000500110000:05ca00000003008502|05cb00000006000300010001:05cb000000050003020003|05cc00000006000300020001:05cc00000005000302002a|05cd00000006000600020004:05cd00000006000600020004|05ce00000006000300030001:,05ce00000005000302000a
2182,088800000006000100000001:08880000000400010101|0889000000060005001a0000:088900000003008502|088a0000000600060000002c:088a0000000600060000002c|088b00000006000100000001:088b0000000400010101|088c00000006000300020001:088c00000005000302000f|088d00000006000600010002:088d00000006000600010002|088e00000006000300010001:,088e000000050003020002
936,03a900000006000300000001:03a900000005000302002f|03aa00000006000600020017:03aa00000006000600020017|03ab00000006000600030022:03ab00000006000600030022|03ac00000006000100140001:03ac00000003008102|03ad0000000600060000002e:03ad0000000600060000002e|03ae00000006000100000001:03ae0000000400010101|03af0000000600060001000e:,03af0000000600060001000e
466,01d300000006000300030001:01d3000000050003020007|01d40000000600050000ff00:01d40000000600050000ff00|01d500000006000600010009:01d500000006000600010009|01d600000006000100000001:01d60000000400010101|01d700000006000300030001:01d7000000050003020007|01d800000006000600020013:01d800000006000600020013|01d90000000a00c5012deafe436f033e:,01d900000003004501
1524,05f60000000600050000ff00:05f60000000600050000ff00|05f700000006000400000004:05f70000000b00040800000000880040a3|05f800000006000300010001:05f8000000050003020027|05f900000006000300220001:05f900000003008302|05fa00000006000600030027:05fa00000006000600030027|05fb00000006000300000001:05fb000000050003020031|05fc00000006000300030001:,05fc000000050003020027
245,00f600000006000300020001:00f6000000050003020009|00f700000006000300010001:00f7000000050003020030|00f800000006000600010012:00f800000006000600010012|00f90000001a00dd4289b783d336aeaa1bb4c1dfe3b4df836327692a46124ed0:00f900000003005d01|00fa00000006000500000000:00fa00000006000500000000|00fb0000000600060003002a:00fb0000000600060003002a|00fc00000006000100000001:,00fc0000000400010100
76,004d00000006000300020001:004d00000005000302002e|004e00000006000300030001:004e00000005000302001e|004f0000000600060001001a:004f0000000600060001001a|005000000006000500000000:005000000006000500000000|005100000006000300030001:005100000005000302001e|005200000006000100000001:00520000000400010100|00530000000600060003001e:,00530000000600060003001e
930,03a300000006000100000001:03a30000000400010100|03a400000006000300000001:03a400000005000302002f|03a500000006000600100030:03a500000003008602|03a600000006000300030001:03a600000005000302002d|03a700000006000300020001:03a7000000050003020017|03a80000000600050000ff00:03a80000000600050000ff00|03a900000006000300000001:,03a900000005000302002f
780,030d00000006000100000001:030d0000000400010101|030e00000006000600020026:030e00000006000600020026|030f0000000600060003002d:030f0000000600060003002d|031000000006000600010018:031000000006000600010018|031100000006000300000001:0311000000050003020024|031200000006000300020001:0312000000050003020026|031300000006000300010001:,0313000000050003020018
661,029600000006000400000004:02960000000b00040800000000ba0040b3|02970000000600060002002a:02970000000600060002002a|029800000006000100000001:02980000000400010101|029900000006000300020001:029900000005000302002a|029a00000006000600100020:029a00000003008602|029b00000006000300030001:029b000000050003020009|029c0000000a00fcf35606662cc98baa:,029c00000003007c01
401,01920000000a0062db4619b2845bbf7c:01920000000300e201|019300000006000300000001:0193000000050003020026|019400000006000300010001:019400000005000302002c|01950000000600060001001a:01950000000600060001001a|019600000006000600030026:019600000006000600030026|019700000006000400000004:01970000000b000408000000005c0040a2|01980000000600050000ff00:,01980000000600050000ff00
242,00f3000000060005001d0000:00f300000003008502|00f400000006000300030001:00f400000005000302001b|00f500000006000400000004:00f50000000b00040800000000a80040a6|00f600000006000300020001:00f6000000050003020009|00f700000006000300010001:00f7000000050003020030|00f800000006000600010012:00f800000006000600010012|00f90000001a00dd4289b783d336aeaa1bb4c1dfe3b4df836327692a46124ed0:,00f900000003005d01
443,01bc00000006000300000001:01bc00000005000302001d|01bd00000006000300010001:01bd000000050003020006|01be0000000a004e4093c743a2b334a5:01be0000000300ce01|01bf0000000600060002001a:01bf0000000600060002001a|01c000000006000600000029:01c000000006000600000029|01c10000000600050000ff00:01c10000000600050000ff00|01c200000006000300030001:,01c2000000050003020018
1315,05250000000600060000001f:05250000000600060000001f|05260000000600060001001c:05260000000600060001001c|052700000006000600030018:052700000006000600030018|052800000006000300030001:0528000000050003020018|05290000000600060002000e:05290000000600060002000e|052a00000006000300000001:052a00000005000302001f|052b0000001a00653ceeadb1756d3fc48e111592e6dbb0bcf0397afac33f89f0:,052b0000000300e501
1196,04ae00000006000300010001:04ae000000050003020004|04af0000000600050000ff00:04af0000000600050000ff00|04b000000006000600020026:04b000000006000600020026|04b100000006000400000004:04b10000000b00040800000000900040aa|04b20000001a00e36f43789a7f3ba5e1eaf9131a5ee81e8ad32d58a29644c793:04b200000003006301|04b300000006000100000001:04b30000000400010101|04b400000006000600010012:,04b400000006000600010012
167,00a800000006000300020001:00a800000005000302000a|00a900000006000300000001:00a9000000050003020020|00aa0000000a0090eb04819901d2c066:00aa00000003001001|00ab00000006000400000004:00ab0000000b00040800000000a80040a6|00ac00000006000500000000:00ac00000006000500000000|00ad00000006000600010022:00ad00000006000600010022|00ae00000006000600030008:,00ae00000006000600030008
616,026900000006000500000000:026900000006000500000000|026a00000006000600030020:026a00000006000600030020|026b00000006000300000001:026b000000050003020020|026c00000006000300060001:026c00000003008302|026d0000001200b26a5eb1e4f710f73b2f701740edb3cb72:026d00000003003201|026e00000006000600010013:026e00000006000600010013|026f00000006000300020001:,026f000000050003020009
2184,088a0000000600060000002c:088a0000000600060000002c|088b00000006000100000001:088b0000000400010101|088c00000006000300020001:088c00000005000302000f|088d00000006000600010002:088d00000006000600010002|088e00000006000300010001:088e000000050003020002|088f0000000600060003002f:088f0000000600060003002f|089000000006000300030001:,089000000005000302002f
193,00c2000000120042bf70db42ac27ea4e8a9595bd209302d7:00c20000000300c201|00c300000006000500070000:00c300000003008502|00c400000006000300000001:00c4000000050003020019|00c500000006000300010001:00c500000005000302002f|00c60000000600050000ff00:00c60000000600050000ff00|00c700000006000300030001:00c700000005000302000e|00c80000000600060000001e:,00c80000000600060000001e
241,00f200000006000600010030:00f200000006000600010030|00f3000000060005001d0000:00f300000003008502|00f400000006000300030001:00f400000005000302001b|00f500000006000400000004:00f50000000b00040800000000a80040a6|00f600000006000300020001:00f6000000050003020009|00f700000006000300010001:00f7000000050003020030|00f800000006000600010012:,00f800000006000600010012
2327,091900000006000300000001:091900000005000302002b|091a00000006000300010001:091a000000050003020007|091b0000000a00d9a595a07eacc48c7c:091b00000003005901|091c00000006000100000001:091c0000000400010100|091d00000006000600020016:091d00000006000600020016|091e00000006000300020001:091e000000050003020016|091f00000006000300030001:,091f00000005000302001e
768,030100000006000600030017:030100000006000600030017|030200000006000500010000:030200000003008502|030300000006000600000024:030300000006000600000024|030400000006000600020025:030400000006000600020025|030500000006000400000004:03050000000b0004080000000000000000|030600000006000300030001:0306000000050003020017|030700000006000100000001:,03070000000400010100
2317,090f00000006000100000001:090f0000000400010100|09100000000a00eabda5574af81d7fc0:091000000003006a01|091100000006000300030001:091100000005000302001e|091200000006000300000001:0912000000050003020008|091300000006000600010007:091300000006000600010007|091400000006000600020030:091400000006000600020030|091500000006000300010001:,0915000000050003020007
2134,085800000006000600000002:085800000006000600000002|085900000006000300000001:0859000000050003020002|085a0000001200a9d242826a301f713741a7f789022b6960:085a00000003002901|085b0000000600060002002f:085b0000000600060002002f|085c0000000600060001001f:085c0000000600060001001f|085d00000006000300030001:085d00000005000302000a|085e00000006000400000004:,085e0000000b00040800000000880040b3
2133,085700000006000500220000:085700000003008502|085800000006000600000002:085800000006000600000002|085900000006000300000001:0859000000050003020002|085a0000001200a9d242826a301f713741a7f789022b6960:085a00000003002901|085b0000000600060002002f:085b0000000600060002002f|085c0000000600060001001f:085c0000000600060001001f|085d00000006000300030001:,085d00000005000302000a
567,023800000006000300010001:023800000005000302001d|023900000006000100000001:02390000000400010101|023a00000006000400000004:023a0000000b00040800000000b00040ad|023b00000006000600000023:023b00000006000600000023|023c0000000600060015002d:023c00000003008602|023d00000006000300020001:023d000000050003020017|023e00000006000600010014:,023e00000006000600010014
1382,05680000000600060003002d:05680000000600060003002d|0569000000060005000bff00:056900000003008502|056a00000006000500000000:056a00000006000500000000|056b00000006000300010001:056b000000050003020028|056c00000006000400000004:056c0000000b0004080000000000000000|056d0000000600060002000d:056d0000000600060002000d|056e0000000600060000002b:,056e0000000600060000002b
1407,05810000000600060003002e:05810000000600060003002e|05820000000a00a160f05459b15da6be:058200000003002101|058300000006000500000000:058300000006000500000000|058400000006000600000009:058400000006000600000009|058500000006000300000001:0585000000050003020009|058600000006000100000001:05860000000400010100|058700000006000600010000:,058700000006000600010000
97,006200000006000600010017:006200000006000600010017|006300000006000600000006:006300000006000600000006|006400000006000100000001:00640000000400010100|006500000006000300020001:006500000005000302001e|006600000006000600020004:006600000006000600020004|006700000006000300000001:0067000000050003020006|00680000000600050000ff00:,00680000000600050000ff00
1303,05190000000600060002000e:05190000000600060002000e|051a00000006000400000004:051a0000000b00040800000000b40040a4|051b00000006000300020001:051b00000005000302000e|051c00000006000600030012:051c00000006000600030012|051d00000006000300000001:051d000000050003020027|051e000000120061ae25a2a8cb1ee97bf727641a9172717e:051e0000000300e101|051f0000000600050000ff00:,051f0000000600050000ff00
2251,08cd00000006000300000001:08cd00000005000302002c|08ce00000006000100000001:08ce0000000400010100|08cf00000006000400000004:08cf0000000b0004080000000000000000|08d000000006000300070001:08d000000003008302|08d100000006000600010030:08d100000006000600010030|08d200000006000300010001:08d2000000050003020030|08d300000006000500000000:,08d300000006000500000000
151,00980000001a009e4e8852e489049953e462d3bed750a238f4886ce3a76fc90a:009800000003001e01|00990000000600060001001f:00990000000600060001001f|009a00000006000100000001:009a0000000400010100|009b00000006000400000004:009b0000000b0004080000000000000000|009c0000000600060003000a:009c0000000600060003000a|009d00000006000100000001:009d0000000400010100|009e0000000600050000ff00:,009e0000000600050000ff00
1801,070b0000000600060000000f:070b0000000600060000000f|070c00000006000300010001:070c000000050003020018|070d00000006000400000004:070d0000000b0004080000000000000000|070e0000001200616134c73518c3112d9c12501e38c81c76:070e0000000300e101|070f00000006000600020022:070f00000006000600020022|07100000000a00d558e98bb1f321ea63:071000000003005501|071100000006000300000001:,071100000005000302000f
528,021100000006000300010001:021100000005000302001d|021200000006000500000000:021200000006000500000000|021300000006000300020001:021300000005000302001c|021400000006000300260001:021400000003008302|02150000000600060002000e:02150000000600060002000e|021600000006000600010011:021600000006000600010011|021700000006000100000001:,02170000000400010100
1194,04ac00000006000600010004:04ac00000006000600010004|04ad00000006000300030001:04ad00000005000302002a|04ae00000006000300010001:04ae000000050003020004|04af0000000600050000ff00:04af0000000600050000ff00|04b000000006000600020026:04b000000006000600020026|04b100000006000400000004:04b10000000b00040800000000900040aa|04b20000001a00e36f43789a7f3ba5e1eaf9131a5ee81e8ad32d58a29644c793:,04b200000003006301
1306,051c00000006000600030012:051c00000006000600030012|051d00000006000300000001:051d000000050003020027|051e000000120061ae25a2a8cb1ee97bf727641a9172717e:051e0000000300e101|051f0000000600050000ff00:051f0000000600050000ff00|05200000000600060000001f:05200000000600060000001f|052100000006000100000001:05210000000400010101|052200000006000300020001:,052200000005000302000e
2316,090e0000000600060003001e:090e0000000600060003001e|090f00000006000100000001:090f0000000400010100|09100000000a00eabda5574af81d7fc0:091000000003006a01|091100000006000300030001:091100000005000302001e|091200000006000300000001:0912000000050003020008|091300000006000600010007:091300000006000600010007|091400000006000600020030:,091400000006000600020030
2159,087100000006000300000001:0871000000050003020022|087200000006000400000004:08720000000b00040800000000680040b0|087300000006000300030001:0873000000050003020001|087400000006000600000029:087400000006000600000029|087500000006000300010001:0875000000050003020017|08760000000600050000ff00:08760000000600050000ff00|087700000006000600030024:,087700000006000600030024
590,024f00000006000500000000:024f00000006000500000000|025000000006000600000010:025000000006000600000010|025100000006000300030001:0251000000050003020017|02520000000a0034577da288549b62e1:02520000000300b401|025300000006000600030020:025300000006000600030020|025400000006000600020028:025400000006000600020028|025500000006000400000004:,02550000000b0004080000000000000000
1203,04b50000000600060000001f:04b50000000600060000001f|04b600000006000600030023:04b600000006000600030023|04b700000006000300000001:04b700000005000302001f|04b800000006000300110001:04b800000003008302|04b900000006000300020001:04b9000000050003020026|04ba00000006000300020001:04ba000000050003020026|04bb00000006000600020013:,04bb00000006000600020013
347,015c00000006000300010001:015c00000005000302002a|015d0000001200f5a74916b34646eac3fb50fa73e05fae02:015d00000003007501|015e0000000600060003001a:015e0000000600060003001a|015f0000000600060002000f:015f0000000600060002000f|016000000006000100000001:01600000000400010101|01610000000a00d9cce128d329d4ce7d:016100000003005901|01620000000600050000ff00:,01620000000600050000ff00
1934,079000000006000600030022:079000000006000600030022|079100000006000300030001:0791000000050003020022|079200000006000600000001:079200000006000600000001|079300000006000600020014:079300000006000600020014|079400000006000300010001:079400000005000302002a|079500000006000400000004:07950000000b00040800000000b00040ad|079600000006000300000001:,0796000000050003020001
752,02f100000006000300030001:02f1000000050003020024|02f200000006000400000004:02f20000000b00040800000000e80040ac|02f30000000600060003001d:02f30000000600060003001d|02f400000006000600020002:02f400000006000600020002|02f50000000600060000002f:02f50000000600060000002f|02f60000000600060001002e:02f60000000600060001002e|02f700000006000300020001:,02f7000000050003020002
1838,073000000006000300010001:0730000000050003020003|073100000006000600030017:073100000006000600030017|073200000006000300000001:0732000000050003020027|073300000006000600010031:073300000006000600010031|073400000006000100000001:07340000000400010100|073500000006000600000009:073500000006000600000009|07360000000600060002002e:,07360000000600060002002e
587,024c00000006000100000001:024c0000000400010100|024d00000006000300010001:024d000000050003020013|024e00000006000300000001:024e00000005000302000b|024f00000006000500000000:024f00000006000500000000|025000000006000600000010:025000000006000600000010|025100000006000300030001:0251000000050003020017|02520000000a0034577da288549b62e1:,02520000000300b401
1008,03f100000006000300000001:03f100000005000302000c|03f200000006000300020001:03f200000005000302002d|03f300000006000600030017:03f300000006000600030017|03f400000006000600000002:03f400000006000600000002|03f50000001a00ef2d08701fd6619e8bb5a2e7cc0dbe5569c6c11885a3fe7f64:03f500000003006f01|03f600000006000600020009:03f600000006000600020009|03f70000000a00f47c128ff6dba2c996:,03f700000003007401
