,source_text,target_text
168,00a900000006000200000001:00a900000003008202|00aa00000006000300000001:00aa000000050003020000|00ab00000006000400000001:00ab000000050004020002|00ac00000006000400030001:00ac000000050004020000|00ad00000006000200000001:,00ad00000003008202
1528,0300001f02f080320100004c01000e00000401120a10020002000384000000:0300001b02f080320300004c010002000600000401ff0400103200|0300001f02f080320100004d01000e00000401120a10020002000284000000:0300001b02f080320300004d010002000600000401ff0400100000|0300001f02f080320100004e01000e00000401120a10020002000284000000:0300001b02f080320300004e010002000600000401ff0400100000|0300001f02f080320100004f01000e00000401120a10020002001b84000000:0300001902f080320300004f0100020004000004010a000004|0300001f02f080320100005001000e00000401120a10020002000084000000:,0300001b02f0803203000050010002000600000401ff0400100000
2277,0300001f02f080320100003904000e00000401120a10020002000284000048:0300001902f080320300003904000200040000040105000004|0300001f02f080320100003a04000e00000401120a10020002000384000000:0300001b02f080320300003a040002000600000401ff0400103200|0300001f02f080320100003b04000e00000401120a10020002000284000000:0300001b02f080320300003b040002000600000401ff0400100000|0300001f02f080320100003c04000e00000401120a10020002000184000000:0300001b02f080320300003c040002000600000401ff0400103200|0300001f02f080320100003d04000e00000401120a10020002000084000000:,0300001b02f080320300003d040002000600000401ff0400100000
1158,048700000006000400020001:0487000000050004020003|04880000001a006e2fd29630a7dda1e1fbfc0fb0b0658e1043f2d08ca9ec429b:04880000000300ee01|048900000006000400030001:0489000000050004020000|048a00000006000500000000:048a00000003008502|048b00000006000400010001:,048b000000050004020000
1132,046d00000006000300010001:046d000000050003020000|046e00000006000400010001:046e000000050004020000|046f00000006000500000000:046f00000003008502|0470000000060003000f0001:047000000003008302|047100000006000300000001:,0471000000050003020000
1256,0300001f02f080320100003c00000e00000401120a10020002000284000000:0300001b02f080320300003c000002000600000401ff0400100000|0300001f02f080320100003d00000e00000401120a10020002000184000000:0300001b02f080320300003d000002000600000401ff0400100000|0300001f02f080320100003e00000e00000401120a10020002000284000000:0300001b02f080320300003e000002000600000401ff0400100000|0300001f02f080320100003f00000e00000401120a10020002000384000000:0300001b02f080320300003f000002000600000401ff0400100000|0300001f02f080320100004000000e00000401120a10020002000084000000:,0300001b02f0803203000040000002000600000401ff0400100000
1633,0300001f02f08032010000b501000e00000401120a10020002000184000000:0300001b02f08032030000b5010002000600000401ff0400100000|0300001f02f08032010000b601000e00000401120a10020002002484000000:0300001902f08032030000b60100020004000004010a000004|0300001f02f08032010000b701000e00000401120a10020002000084000000:0300001b02f08032030000b7010002000600000401ff0400100000|0300001f02f08032010000b801000e00000401120a10020002000184000000:0300001b02f08032030000b8010002000600000401ff0400100000|0300001f02f08032010000b901000e00000401120a10020009000084000000:,0300001902f08032030000b901000200040000040105000004
1186,04a300000006000400030001:04a3000000050004020000|04a400000006000300000001:04a4000000050003020000|04a500000006000400010001:04a5000000050004020000|04a600000006000200000001:04a600000003008202|04a700000006000300000001:,04a7000000050003020000
762,02fb0000001200fd12f521d02049d134ce73c17db2bbf133:02fb0000000300fd01|02fc00000006000400010001:02fc000000050004020000|02fd00000006000300010001:02fd000000050003020000|02fe00000006000400000001:02fe000000050004020002|02ff00000006000500000000:,02ff00000003008502
2031,0300001f02f080320100004303000e00000401120a10020002000284000000:0300001b02f0803203000043030002000600000401ff0400100000|0300001f02f080320100004403000e00000401120a10020002000384000000:0300001b02f0803203000044030002000600000401ff0400100000|0300001f02f080320100004503000e00000401120a10020002000184000000:0300001b02f0803203000045030002000600000401ff0400103200|0300001f02f080320100004603000e00000401120a100200020001840000a0:0300001902f080320300004603000200040000040105000004|0300001f02f080320100004703000e00000401120a10020002000084000000:,0300001b02f0803203000047030002000600000401ff0400100000
1454,0300001f02f080320100000201000e00000401120a10020002000084000000:0300001b02f0803203000002010002000600000401ff0400100000|0300001f02f080320100000301000e00000401120a10020002000284000000:0300001b02f0803203000003010002000600000401ff0400100000|0300001f02f080320100000401000e00000401120a10020002002184000000:0300001902f08032030000040100020004000004010a000004|0300001f02f080320100000501000e00000401120a10020002000084000000:0300001b02f0803203000005010002000600000401ff0400100000|0300001f02f080320100000601000e00000401120a10020002000184000000:,0300001b02f0803203000006010002000600000401ff0400100000
529,021200000006000400020001:0212000000050004020003|021300000006000500000000:021300000003008502|021400000006000400000001:0214000000050004020002|02150000001200cb1caa44f308aa12bce4106ac535453db9:02150000000300cb01|021600000006000300000001:,0216000000050003020000
1490,0300001f02f080320100002601000e00000401120a10020002000284000000:0300001b02f0803203000026010002000600000401ff0400100000|0300001f02f080320100002701000e00000401120a10020002000084000000:0300001b02f0803203000027010002000600000401ff0400100000|0300001f02f080320100002801000e00000401120a10020002000184000000:0300001b02f0803203000028010002000600000401ff0400103200|0300001f02f080320100002901000e00000401120a10020002000084000150:0300001902f080320300002901000200040000040105000004|0300001f02f080320100002a01000e00000401120a10020002000384000000:,0300001b02f080320300002a010002000600000401ff0400103200
1801,0300001f02f080320100005d02000e00000401120a10020002000084000000:0300001b02f080320300005d020002000600000401ff0400100000|0300001f02f080320100005e02000e00000401120a10020002000184000100:0300001902f080320300005e02000200040000040105000004|0300001f02f080320100005f02000e00000401120a10020002000384000000:0300001b02f080320300005f020002000600000401ff0400103200|0300001f02f080320100006002000e00000401120a10020002000084000000:0300001b02f0803203000060020002000600000401ff0400100000|0300001f02f080320100006102000e00000401120a10020002001184000000:,0300001902f08032030000610200020004000004010a000004
425,01aa00000006000200000001:01aa00000003008202|01ab00000006000400020001:01ab000000050004020003|01ac00000006000300010001:01ac000000050003020000|01ad0000000a0041f1a383e839f8d103:01ad0000000300c101|01ae00000006000400000001:,01ae000000050004020002
1033,040a00000006000300000001:040a000000050003020000|040b00000006000200000001:040b00000003008202|040c00000006000400030001:040c000000050004020000|040d00000006000300010001:040d000000050003020000|040e00000006000400000001:,040e000000050004020002
1501,0300001f02f080320100003101000e00000401120a10020002000384000000:0300001b02f0803203000031010002000600000401ff0400103200|0300001f02f080320100003201000e00000401120a10020002000084000000:0300001b02f0803203000032010002000600000401ff0400100000|0300001f02f080320100003301000e00000401120a10020002000184000000:0300001b02f0803203000033010002000600000401ff0400103200|0300001f02f080320100003401000e00000401120a10020008000184000000:0300001902f080320300003401000200040000040105000004|0300001f02f080320100003501000e00000401120a10020002000384000000:,0300001b02f0803203000035010002000600000401ff0400103200
1282,0300001f02f080320100005600000e00000401120a100200020000840000b8:0300001902f080320300005600000200040000040105000004|0300001f02f080320100005700000e00000401120a10020002000184000000:0300001b02f0803203000057000002000600000401ff0400100000|0300001f02f080320100005800000e00000401120a10020002000284000000:0300001b02f0803203000058000002000600000401ff0400100000|0300001f02f080320100005900000e00000401120a10020002000384000000:0300001b02f0803203000059000002000600000401ff0400100000|0300001f02f080320100005a00000e00000401120a10020002000084000000:,0300001b02f080320300005a000002000600000401ff0400100000
2308,0300001f02f080320100005804000e00000401120a10020002000084000000:0300001b02f0803203000058040002000600000401ff0400100000|0300001f02f080320100005904000e00000401120a10020002000184000000:0300001b02f0803203000059040002000600000401ff0400100000|0300001f02f080320100005a04000e00000401120a10020002000384000000:0300001b02f080320300005a040002000600000401ff0400100000|0300001f02f080320100005b04000e00000401120a10020002000184000050:0300001902f080320300005b04000200040000040105000004|0300001f02f080320100005c04000e00000401120a10020002000184000000:,0300001b02f080320300005c040002000600000401ff0400100000
1491,0300001f02f080320100002701000e00000401120a10020002000084000000:0300001b02f0803203000027010002000600000401ff0400100000|0300001f02f080320100002801000e00000401120a10020002000184000000:0300001b02f0803203000028010002000600000401ff0400103200|0300001f02f080320100002901000e00000401120a10020002000084000150:0300001902f080320300002901000200040000040105000004|0300001f02f080320100002a01000e00000401120a10020002000384000000:0300001b02f080320300002a010002000600000401ff0400103200|0300001f02f080320100002b01000e00000401120a10020002000384000000:,0300001b02f080320300002b010002000600000401ff0400103200
1835,0300001f02f080320100007f02000e00000401120a10020002000084000000:0300001b02f080320300007f020002000600000401ff0400100000|0300001f02f080320100008002000e00000401120a10020002000384000000:0300001b02f0803203000080020002000600000401ff0400103200|0300001f02f080320100008102000e00000401120a10020002000184000168:0300001902f080320300008102000200040000040105000004|0300001f02f080320100008202000e00000401120a10020002000084000000:0300001b02f0803203000082020002000600000401ff0400100000|0300001f02f080320100008302000e00000401120a10020002000284000000:,0300001b02f0803203000083020002000600000401ff0400100000
847,03500000000900100012000102001f:035000000003009002|035100000006000500000000:035100000003008502|035200000006000400000001:0352000000050004020002|035300000006000300250001:035300000003008302|035400000006000400010001:,0354000000050004020000
2081,0300001f02f080320100007503000e00000401120a10020002000184000000:0300001b02f0803203000075030002000600000401ff0400103200|0300001f02f080320100007603000e00000401120a10020002000284000000:0300001b02f0803203000076030002000600000401ff0400100000|0300001f02f080320100007703000e00000401120a10020002000084000000:0300001b02f0803203000077030002000600000401ff0400100000|0300001f02f080320100007803000e00000401120a10020002000184000000:0300001b02f0803203000078030002000600000401ff0400100000|0300001f02f080320100007903000e00000401120a10020002000384000000:,0300001b02f0803203000079030002000600000401ff0400100000
170,00ab00000006000400000001:00ab000000050004020002|00ac00000006000400030001:00ac000000050004020000|00ad00000006000200000001:00ad00000003008202|00ae0000000a006bf7427b498decf100:00ae0000000300eb01|00af00000006000400020001:,00af000000050004020003
1011,03f400000006000400010001:03f4000000050004020000|03f500000006000300010001:03f5000000050003020000|03f60000000a0042f25ff60f56cc2f14:03f60000000300c201|03f700000006000400030001:03f7000000050004020000|03f800000006000400000001:,03f8000000050004020002
121,007a00000006000300010001:007a000000050003020000|007b00000006000200000001:007b00000003008202|007c00000006000400000001:007c000000050004020002|007d00000006000300000001:007d000000050003020000|007e0000001a0020886535247b14c0a7f85b897ffd165d441bf6199a7e2b74ce:,007e0000000300a001
936,03a900000006000400030001:03a9000000050004020000|03aa00000006000300010001:03aa000000050003020000|03ab00000012007ebbbaa17acfa4260b88fd1efaaccb6484:03ab0000000300fe01|03ac00000006000400010001:03ac000000050004020000|03ad00000006000300010001:,03ad000000050003020000
890,037b00000006000400100001:037b00000003008402|037c00000006000400000001:037c000000050004020002|037d0000001a00db1a9d7cac35876ac61e1e4647d6a944cd0a15c258785fda81:037d0000000300db01|037e0000000600050000ff00:037e00000003008502|037f00000006000400020001:,037f000000050004020003
475,01dc00000006000200000001:01dc00000003008202|01dd00000006000400010001:01dd000000050004020000|01de00000006000300010001:01de000000050003020000|01df00000006000500000000:01df00000003008502|01e000000006000400030001:,01e0000000050004020000
2278,0300001f02f080320100003a04000e00000401120a10020002000384000000:0300001b02f080320300003a040002000600000401ff0400103200|0300001f02f080320100003b04000e00000401120a10020002000284000000:0300001b02f080320300003b040002000600000401ff0400100000|0300001f02f080320100003c04000e00000401120a10020002000184000000:0300001b02f080320300003c040002000600000401ff0400103200|0300001f02f080320100003d04000e00000401120a10020002000084000000:0300001b02f080320300003d040002000600000401ff0400100000|0300001f02f080320100003e04000e00000401120a10020002000284000000:,0300001b02f080320300003e040002000600000401ff0400100000
1707,0300001f02f08032010000ff01000e00000401120a10020002000384000000:0300001b02f08032030000ff010002000600000401ff0400103200|0300001f02f080320100000002000e00000401120a10020002000284000000:0300001b02f0803203000000020002000600000401ff0400100000|0300001f02f080320100000102000e00000401120a10020002000084000000:0300001b02f0803203000001020002000600000401ff0400100000|0300001f02f080320100000202000e00000401120a10020002000284000000:0300001b02f0803203000002020002000600000401ff0400100000|0300001f02f080320100000302000e00000401120a10020002000184000000:,0300001b02f0803203000003020002000600000401ff0400100000
419,01a40000000900100028000102003d:01a400000003009002|01a500000006000500000000:01a500000003008502|01a6000000060002001b0001:01a600000003008202|01a700000006000400030001:01a7000000050004020000|01a800000006000400010001:,01a8000000050004020000
1200,0300001f02f080320100000400000e00000401120a10020002000084000000:0300001b02f0803203000004000002000600000401ff0400100000|0300001f02f080320100000500000e00000401120a10020002000384000000:0300001b02f0803203000005000002000600000401ff0400103200|0300001f02f080320100000600000e00000401120a10020002000384000000:0300001b02f0803203000006000002000600000401ff0400100000|0300001f02f080320100000700000e00000401120a10020002000284000130:0300001902f080320300000700000200040000040105000004|0300001f02f080320100000800000e00000401120a10020002000284000000:,0300001b02f0803203000008000002000600000401ff0400100000
502,01f700000006000200000001:01f700000003008202|01f8000000060005001d0000:01f800000003008502|01f900000006000300000001:01f9000000050003020000|01fa00000006000400020001:01fa000000050004020003|01fb00000006000500000000:,01fb00000003008502
1924,0300001f02f08032010000d802000e00000401120a10020002000184000000:0300001b02f08032030000d8020002000600000401ff0400103200|0300001f02f08032010000d902000e00000401120a10020002000384000080:0300001902f08032030000d902000200040000040105000004|0300001f02f08032010000da02000e00000401120a10020002000384000000:0300001b02f08032030000da020002000600000401ff0400103200|0300001f02f08032010000db02000e00000401120a10020009000284000000:0300001902f08032030000db02000200040000040105000004|0300001f02f08032010000dc02000e00000401120a10020002000384000000:,0300001b02f08032030000dc020002000600000401ff0400100000
1478,0300001f02f080320100001a01000e00000401120a10020007000284000000:0300001902f080320300001a01000200040000040105000004|0300001f02f080320100001b01000e00000401120a10020002000384000000:0300001b02f080320300001b010002000600000401ff0400103200|0300001f02f080320100001c01000e00000401120a10020002000384000000:0300001b02f080320300001c010002000600000401ff0400103200|0300001f02f080320100001d01000e00000401120a10020002000284000000:0300001b02f080320300001d010002000600000401ff0400100000|0300001f02f080320100001e01000e00000401120a10020002000084000000:,0300001b02f080320300001e010002000600000401ff0400100000
1797,0300001f02f080320100005902000e00000401120a10020002002084000000:0300001902f08032030000590200020004000004010a000004|0300001f02f080320100005a02000e00000401120a10020002000184000000:0300001b02f080320300005a020002000600000401ff0400103200|0300001f02f080320100005b02000e00000401120a10020002000384000000:0300001b02f080320300005b020002000600000401ff0400103200|0300001f02f080320100005c02000e00000401120a10020002000284000000:0300001b02f080320300005c020002000600000401ff0400100000|0300001f02f080320100005d02000e00000401120a10020002000084000000:,0300001b02f080320300005d020002000600000401ff0400100000
760,02f900000006000400260001:02f900000003008402|02fa00000006000400020001:02fa000000050004020003|02fb0000001200fd12f521d02049d134ce73c17db2bbf133:02fb0000000300fd01|02fc00000006000400010001:02fc000000050004020000|02fd00000006000300010001:,02fd000000050003020000
1515,0300001f02f080320100003f01000e00000401120a10020002000284000000:0300001b02f080320300003f010002000600000401ff0400100000|0300001f02f080320100004001000e00000401120a10020002000384000000:0300001b02f0803203000040010002000600000401ff0400103200|0300001f02f080320100004101000e00000401120a10020002000184000000:0300001b02f0803203000041010002000600000401ff0400100000|0300001f02f080320100004201000e00000401120a10020002000084000000:0300001b02f0803203000042010002000600000401ff0400100000|0300001f02f080320100004301000e00000401120a10020003000384000000:,0300001902f080320300004301000200040000040105000004
1332,0300001f02f080320100008800000e00000401120a10020002000284000000:0300001b02f0803203000088000002000600000401ff0400100000|0300001f02f080320100008900000e00000401120a10020002000084000000:0300001b02f0803203000089000002000600000401ff0400100000|0300001f02f080320100008a00000e00000401120a10020002000384000000:0300001b02f080320300008a000002000600000401ff0400103200|0300001f02f080320100008b00000e00000401120a10020002000284000098:0300001902f080320300008b00000200040000040105000004|0300001f02f080320100008c00000e00000401120a10020002000184000000:,0300001b02f080320300008c000002000600000401ff0400103200
2359,0300001f02f080320100008b04000e00000401120a10020002002384000000:0300001902f080320300008b0400020004000004010a000004|0300001f02f080320100008c04000e00000401120a10020002000084000000:0300001b02f080320300008c040002000600000401ff0400100000|0300001f02f080320100008d04000e00000401120a10020002000384000000:0300001b02f080320300008d040002000600000401ff0400103200|0300001f02f080320100008e04000e00000401120a10020002000184000000:0300001b02f080320300008e040002000600000401ff0400103200|0300001f02f080320100008f04000e00000401120a10020002000384000000:,0300001b02f080320300008f040002000600000401ff0400100000
1577,0300001f02f080320100007d01000e00000401120a10020002000284000160:0300001902f080320300007d01000200040000040105000004|0300001f02f080320100007e01000e00000401120a10020002000184000000:0300001b02f080320300007e010002000600000401ff0400103200|0300001f02f080320100007f01000e00000401120a10020002000384000000:0300001b02f080320300007f010002000600000401ff0400100000|0300001f02f080320100008001000e00000401120a10020002000384000000:0300001b02f0803203000080010002000600000401ff0400103200|0300001f02f080320100008101000e00000401120a10020002000184000000:,0300001b02f0803203000081010002000600000401ff0400103200
309,013600000006000400010001:0136000000050004020000|013700000006000400030001:0137000000050004020000|01380000001200238ecb8d2d6d28c3e4f2b2c25b6b990887:01380000000300a301|0139000000060005002dff00:013900000003008502|013a00000006000300010001:,013a000000050003020000
1760,0300001f02f080320100003402000e00000401120a10020002000284000000:0300001b02f0803203000034020002000600000401ff0400100000|0300001f02f080320100003502000e00000401120a100200020000840000f8:0300001902f080320300003502000200040000040105000004|0300001f02f080320100003602000e00000401120a10020002000184000000:0300001b02f0803203000036020002000600000401ff0400103200|0300001f02f080320100003702000e00000401120a10020002000084000000:0300001b02f0803203000037020002000600000401ff0400100000|0300001f02f080320100003802000e00000401120a10020002000384000000:,0300001b02f0803203000038020002000600000401ff0400103200
1416,0300001f02f08032010000dc00000e00000401120a10020002000384000000:0300001b02f08032030000dc000002000600000401ff0400100000|0300001f02f08032010000dd00000e00000401120a10020002000384000000:0300001b02f08032030000dd000002000600000401ff0400103200|0300001f02f08032010000de00000e00000401120a10020007000284000000:0300001902f08032030000de00000200040000040105000004|0300001f02f08032010000df00000e00000401120a10020002000284000000:0300001b02f08032030000df000002000600000401ff0400100000|0300001f02f08032010000e000000e00000401120a10020002000084000000:,0300001b02f08032030000e0000002000600000401ff0400100000
775,030800000006000400000001:0308000000050004020002|030900000006000400010001:0309000000050004020000|030a0000000600050000ff00:030a00000003008502|030b00000006000300000001:030b000000050003020000|030c00000006000300010001:,030c000000050003020000
667,029c00000006000300000001:029c000000050003020000|029d00000006000400030001:029d000000050004020000|029e00000006000500000000:029e00000003008502|029f00000006000300000001:029f000000050003020000|02a000000006000400030001:,02a0000000050004020000
218,00db00000006000400030001:00db000000050004020000|00dc00000006000300000001:00dc000000050003020000|00dd00000006000200000001:00dd00000003008202|00de00000006000400010001:00de000000050004020000|00df00000006000400030001:,00df000000050004020000
325,014600000006000200000001:014600000003008202|014700000006000400030001:0147000000050004020000|014800000006000300010001:0148000000050003020000|014900000006000400020001:0149000000050004020003|014a0000001a0052ce4286ce4fc75a797fb7db4d0709e83b37450483d2f4ea26:,014a0000000300d201
1594,0300001f02f080320100008e01000e00000401120a10020002000284000188:0300001902f080320300008e01000200040000040105000004|0300001f02f080320100008f01000e00000401120a10020002000284000000:0300001b02f080320300008f010002000600000401ff0400100000|0300001f02f080320100009001000e00000401120a10020002003084000000:0300001902f08032030000900100020004000004010a000004|0300001f02f080320100009101000e00000401120a10020002000084000000:0300001b02f0803203000091010002000600000401ff0400100000|0300001f02f080320100009201000e00000401120a10020002000384000000:,0300001b02f0803203000092010002000600000401ff0400103200
883,037400000006000300000001:0374000000050003020000|037500000006000400030001:0375000000050004020000|037600000006000400010001:0376000000050004020000|037700000006000400020001:0377000000050004020003|037800000006000400000001:,0378000000050004020002
56,003900000006000300010001:0039000000050003020000|003a00000006000200000001:003a00000003008202|003b0000000a0026e83bc6e1cc66ec8f:003b0000000300a601|003c00000006000200190001:003c00000003008202|003d00000006000300000001:,003d000000050003020000
195,00c400000006000300000001:00c4000000050003020000|00c50000000600050000ff00:00c500000003008502|00c600000006000400010001:00c6000000050004020000|00c700000006000400020001:00c7000000050004020003|00c800000006000200000001:,00c800000003008202
97,006200000006000300130001:006200000003008302|006300000006000500000000:006300000003008502|0064000000120054624e584b501c7294bb8ef03725256641:00640000000300d401|006500000006000400000001:0065000000050004020002|006600000006000400030001:,0066000000050004020000
2313,0300001f02f080320100005d04000e00000401120a10020006000084000000:0300001902f080320300005d04000200040000040105000004|0300001f02f080320100005e04000e00000401120a10020002000284000000:0300001b02f080320300005e040002000600000401ff0400100000|0300001f02f080320100005f04000e00000401120a10020002000384000000:0300001b02f080320300005f040002000600000401ff0400103200|0300001f02f080320100006004000e00000401120a10020002000084000000:0300001b02f0803203000060040002000600000401ff0400100000|0300001f02f080320100006104000e00000401120a10020002000084000038:,0300001902f080320300006104000200040000040105000004
2271,0300001f02f080320100003304000e00000401120a10020002000084000000:0300001b02f0803203000033040002000600000401ff0400100000|0300001f02f080320100003404000e00000401120a10020002000084000000:0300001b02f0803203000034040002000600000401ff0400100000|0300001f02f080320100003504000e00000401120a10020002000084000080:0300001902f080320300003504000200040000040105000004|0300001f02f080320100003604000e00000401120a10020002000284000000:0300001b02f0803203000036040002000600000401ff0400100000|0300001f02f080320100003704000e00000401120a10020002000384000000:,0300001b02f0803203000037040002000600000401ff0400103200
2026,0300001f02f080320100003e03000e00000401120a10020002000284000000:0300001b02f080320300003e030002000600000401ff0400100000|0300001f02f080320100003f03000e00000401120a10020002000384000000:0300001b02f080320300003f030002000600000401ff0400103200|0300001f02f080320100004003000e00000401120a10020002000084000000:0300001b02f0803203000040030002000600000401ff0400100000|0300001f02f080320100004103000e00000401120a10020002000184000000:0300001b02f0803203000041030002000600000401ff0400103200|0300001f02f080320100004203000e00000401120a10020002000084000070:,0300001902f080320300004203000200040000040105000004
1902,0300001f02f08032010000c202000e00000401120a10020002000084000000:0300001b02f08032030000c2020002000600000401ff0400100000|0300001f02f08032010000c302000e00000401120a10020002000084000100:0300001902f08032030000c302000200040000040105000004|0300001f02f08032010000c402000e00000401120a10020002000384000000:0300001b02f08032030000c4020002000600000401ff0400100000|0300001f02f08032010000c502000e00000401120a10020002000284000000:0300001b02f08032030000c5020002000600000401ff0400100000|0300001f02f08032010000c602000e00000401120a10020002000184000000:,0300001b02f08032030000c6020002000600000401ff0400100000
1508,0300001f02f080320100003801000e00000401120a10020002000084000000:0300001b02f0803203000038010002000600000401ff0400100000|0300001f02f080320100003901000e00000401120a10020002000284000000:0300001b02f0803203000039010002000600000401ff0400100000|0300001f02f080320100003a01000e00000401120a10020002000184000000:0300001b02f080320300003a010002000600000401ff0400103200|0300001f02f080320100003b01000e00000401120a10020002000384000000:0300001b02f080320300003b010002000600000401ff0400100000|0300001f02f080320100003c01000e00000401120a10020002000384000000:,0300001b02f080320300003c010002000600000401ff0400103200
610,026300000006000200000001:026300000003008202|02640000001200af9e82a5a65000a0500b57c9d7b16a39b9:02640000000300af01|026500000006000400010001:0265000000050004020000|026600000006000300010001:0266000000050003020000|02670000000600050007ff00:,026700000003008502
242,00f30000001a00e130f2923b4547a4dcb73cbe4dd80db91cd0ccd3aae95e4d6f:00f30000000300e101|00f400000006000400010001:00f4000000050004020000|00f500000006000300010001:00f5000000050003020000|00f6000000060002002f0001:00f600000003008202|00f700000006000200000001:,00f700000003008202
75,004c000000090010000a0001020015:004c00000003009002|004d00000006000400010001:004d000000050004020000|004e00000006000200000001:004e00000003008202|004f00000006000300000001:004f000000050003020000|005000000006000400020001:,0050000000050004020003
1976,0300001f02f080320100000c03000e00000401120a10020002000284000000:0300001b02f080320300000c030002000600000401ff0400100000|0300001f02f080320100000d03000e00000401120a10020002000184000000:0300001b02f080320300000d030002000600000401ff0400103200|0300001f02f080320100000e03000e00000401120a10020002000384000000:0300001b02f080320300000e030002000600000401ff0400103200|0300001f02f080320100000f03000e00000401120a10020002000284000000:0300001b02f080320300000f030002000600000401ff0400100000|0300001f02f080320100001003000e00000401120a10020002000284000000:,0300001b02f0803203000010030002000600000401ff0400100000
763,02fc00000006000400010001:02fc000000050004020000|02fd00000006000300010001:02fd000000050003020000|02fe00000006000400000001:02fe000000050004020002|02ff00000006000500000000:02ff00000003008502|030000000006000400030001:,0300000000050004020000
