,source_text,target_text
877,036f00000006000400000004:036f0000000b000408a86ee718ee6fc06e|037000000006000100220001:,037000000003008102
919,03990000001a00cab3afe11b63719d3308c5d7a59a8aaa30c739c097a3f3ae12:039900000003004a01|039a0000000600050000ff00:,039a0000000600050000ff00
297,012a00000006000400000004:012a0000000b000408a4e88df702afc07a|012b00000006000600030004:,012b00000003008602
603,025d00000006000300000002:025d0000000700030400020004|025e000000120029543cdfb9e9f35ab6660230f87a0df033:,025e0000000300a901
371,017400000006000500170000:017400000003008502|017500000006000500000000:,017500000006000500000000
946,03b400000006000300000002:03b40000000700030400100029|03b500000012009074e22df51b9538f0654a1ca6d3507320:,03b500000003001001
1169,0493000000060006001a000b:049300000003008602|049400000006000100000001:,04940000000400010100
774,030800000006000300020001:030800000005000302002b|030900000006000100030001:,030900000003008102
1086,04400000000b0010000000020400050006:044000000006001000000002|04410000000600060002001f:,04410000000600060002001f
82,005300000006000300000002:005300000007000304000f0015|00540000001a00fa1b7da263333321f981598905fb970d6acf8bd0e7560aca91:,005400000003007a01
826,033c00000006000100000001:033c0000000400010101|033d00000006000400000004:,033d0000000b000408f45ea415cf19c071
12,000d00000006000400000004:000d0000000b00040834ad05297eddc076|000e00000006000600020024:,000e00000006000600020024
265,010a0000000b00100000000204000f0001:010a00000006001000000002|010b00000006000600020019:,010b00000006000600020019
732,02de0000001200e6e1244203d7dae0a3287b6241cdc49f23:02de00000003006601|02df00000006000300020001:,02df00000005000302001b
725,02d700000006000100000001:02d70000000400010101|02d800000006000300000002:,02d8000000070003040023002b
361,016a00000006000100000001:016a0000000400010100|016b00000006000300000002:,016b000000070003040029001b
312,01390000000a002cd63d7c7477c47c8a:01390000000300ac01|013a0000000600060002000c:,013a0000000600060002000c
697,02bb00000006000400000004:02bb0000000b0004080000000000000000|02bc00000006000100000001:,02bc0000000400010100
1172,049600000006000400000004:04960000000b0004088b30cd8922c7c088|04970000000a00998b7fd4fa3cbdc432:,049700000003001901
678,02a800000006000100000001:02a80000000400010100|02a900000006000500000000:,02a900000006000500000000
229,00e600000006000300000002:00e6000000070003040028002a|00e700000006000100000001:,00e70000000400010101
947,03b500000012009074e22df51b9538f0654a1ca6d3507320:03b500000003001001|03b600000006000400000004:,03b60000000b0004080000000000000000
303,013000000006000100000001:01300000000400010101|013100000006000300020001:,013100000005000302002e
994,03e40000000600060002000d:03e40000000600060002000d|03e500000006000300000002:,03e500000007000304001b0016
330,014b00000006000500000000:014b00000006000500000000|014c00000006000300020001:,014c00000005000302002e
200,00c90000000a00616fb69fdfea4db89e:00c90000000300e101|00ca00000006000500140000:,00ca00000003008502
239,00f000000006000100000001:00f00000000400010101|00f100000006000300000002:,00f10000000700030400020030
453,01c600000006000300020001:01c6000000050003020013|01c70000000b0010000000020400030024:,01c700000006001000000002
1083,043d00000006000300320001:043d00000003008302|043e00000006000300020001:,043e000000050003020023
308,013500000006000300070001:013500000003008302|01360000000600050000ff00:,01360000000600050000ff00
761,02fb000000060006001a000f:02fb00000003008602|02fc00000006000300020001:,02fc00000005000302000f
113,00720000000600050000ff00:00720000000600050000ff00|00730000000600060002000d:,00730000000600060002000d
916,03960000000a00124afee89a84073219:039600000003009201|03970000000b0010000000020400080013:,039700000006001000000002
526,020f00000006000400000004:020f0000000b00040895b99b5ea28dc07c|021000000006000500000000:,021000000006000500000000
568,023a00000006000100000001:023a0000000400010101|023b0000000b00100000000204001f001a:,023b00000006001000000002
18,00130000000600060002001c:00130000000600060002001c|001400000006000100000001:,00140000000400010101
541,021e00000006000600020031:021e00000006000600020031|021f00000006000400130001:,021f00000003008402
529,021200000006000300120001:021200000003008302|021300000006000300020001:,021300000005000302002d
548,02260000000600060002000b:02260000000600060002000b|022700000006000100000001:,02270000000400010101
630,027800000006000300000002:02780000000700030400010003|02790000001200b74005bb39e83dbc2ffc8935e9d2edc580:,027900000003003701
415,01a000000006000300000002:01a000000007000304000a0022|01a100000006000400230001:,01a100000003008402
691,02b500000006000300000002:02b5000000070003040022000b|02b600000006000300000002:,02b6000000070003040022000b
1010,03f400000006000300000002:03f40000000700030400120000|03f50000000600060023001a:,03f500000003008602
335,01500000000600060002001b:01500000000600060002001b|01510000000b00100000000204001e002b:,015100000006001000000002
249,00fa00000006000100000001:00fa0000000400010101|00fb00000006000500000000:,00fb00000006000500000000
528,021100000006000300000002:0211000000070003040008001b|021200000006000300120001:,021200000003008302
216,00d900000006000100000001:00d90000000400010101|00da00000006000600020025:,00da00000006000600020025
79,005000000006000300000002:0050000000070003040016002c|00510000000b00100000000204000f0015:,005100000006001000000002
539,021c000000060006002f0003:021c00000003008602|021d00000006000400000004:,021d0000000b000408c4727c5afb0ac072
1007,03f10000000b0010000000020400120000:03f100000006001000000002|03f200000006000400000004:,03f20000000b00040834ad05297edd4056
67,004400000006000300000002:00440000000700030400140009|00450000000b001000000002040016002c:,004500000006001000000002
160,00a100000006000300000002:00a10000000700030400050027|00a20000000b0010000000020400230023:,00a200000006001000000002
988,03de0000000600050000ff00:03de0000000600050000ff00|03df00000006000400000004:,03df0000000b0004089486549f26fbc074
885,037700000006000300000002:037700000007000304002b0012|03780000000b0010000000020400120001:,037800000006001000000002
189,00be00000006000100000001:00be0000000400010101|00bf0000000600050000ff00:,00bf0000000600050000ff00
517,02060000000600060002000f:02060000000600060002000f|02070000000b001000000002040026001b:,020700000006001000000002
24,001900000006000400000004:00190000000b0004080000000000000000|001a00000006000300000002:,001a0000000700030400140003
131,008400000006000300020001:0084000000050003020019|00850000001a001e70a2305337e81c0a6c795df37f8a6e66515543ae43359b46:,008500000003009e01
1156,048600000006000400000004:04860000000b0004080000000000000000|048700000006000100000001:,04870000000400010100
305,013200000006000300000002:013200000007000304002d001c|01330000000b00100000000204001e001b:,013300000006001000000002
692,02b600000006000300000002:02b6000000070003040022000b|02b700000006000300020001:,02b700000005000302000e
782,0310000000060004001a0001:031000000003008402|03110000000600050000ff00:,03110000000600050000ff00
417,01a200000006000400000004:01a20000000b0004080000000000000000|01a300000006000100000001:,01a30000000400010100
1110,04580000000600050000ff00:04580000000600050000ff00|04590000000b0010000000020400010008:,045900000006001000000002
85,005600000006000500000000:005600000006000500000000|0057000000060005002bff00:,005700000003008502
1089,044300000006000600020031:044300000006000600020031|044400000006000100000001:,04440000000400010101
1052,041e00000006000400000004:041e0000000b000408b8c3441b64ebc085|041f0000000b00100000000204000a0022:,041f00000006001000000002
884,03760000000a00c939dcc25c8c627062:037600000003004901|037700000006000300000002:,037700000007000304002b0012
698,02bc00000006000100000001:02bc0000000400010100|02bd00000006000600020007:,02bd00000006000600020007
208,00d100000006000400000004:00d10000000b000408e537ef0ab272c07e|00d200000006000300020001:,00d2000000050003020014
488,01e900000006000300020001:01e900000005000302002a|01ea0000000600060002001b:,01ea0000000600060002001b
771,030500000006000100000001:03050000000400010100|03060000000b001000000002040009002b:,030600000006001000000002
5,000600000006000400000004:00060000000b0004080000000000000000|00070000000600050000ff00:,00070000000600050000ff00
1131,046d0000000b00100000000204002f0024:046d00000006001000000002|046e00000006000500000000:,046e00000006000500000000
72,0049000000060006001c0006:004900000003008602|004a00000006000300020001:,004a000000050003020009
741,02e700000006000300000002:02e70000000700030400110029|02e80000001a00d23ab08da9bc56daea52a4606c147b5a52351794fcfc9328d9:,02e800000003005201
881,037300000006000400000004:03730000000b000408a86ee718ee6fc06e|037400000006000100000001:,03740000000400010101
1166,049000000006000400210001:049000000003008402|049100000006000300000002:,049100000007000304001e002e
455,01c80000000600050003ff00:01c800000003008502|01c900000006000600020003:,01c900000006000600020003
174,00af0000000b0010000000020400290015:00af00000006001000000002|00b000000006000400000004:,00b00000000b0004080000000000000000
510,01ff0000000b001000000002040002001a:01ff00000006001000000002|020000000006000100000001:,02000000000400010101
926,03a000000006000100000001:03a00000000400010101|03a100000006000300000002:,03a10000000700030400080013
1102,045000000006000100160001:045000000003008102|045100000006000300000002:,04510000000700030400150006
1103,045100000006000300000002:04510000000700030400150006|04520000000b0010000000020400250015:,045200000006001000000002
109,006e0000000b001000000002040013000c:006e00000006001000000002|006f00000006000100000001:,006f0000000400010101
775,030900000006000100030001:030900000003008102|030a0000000600050000ff00:,030a0000000600050000ff00
244,00f5000000060003001c0001:00f500000003008302|00f600000006000400000004:,00f60000000b000408164d1ff7be99c08b
