,source_text,target_text
476,01dd0000001200c6148d9eeca0c42dd191cd988ca346ec06:01dd0000000300c601|01de00000006000500000000:,01de00000003008502
147,009400000006000200000001:009400000003008202|009500000006000600220000:,009500000003008602
1260,04ed000000060003000d0001:04ed00000003008302|04ee00000006000300000001:,04ee000000050003020000
1678,068f00000006000200080001:068f00000003008202|069000000006000300000001:,0690000000050003020000
316,013d000000060006001f0003:013d00000003008602|013e00000006000200000001:,013e00000003008202
878,036f00000006000300170001:036f00000003008302|03700000000a00d9f5dbe431db8a7ee6:,03700000000300d901
1131,046c0000000600050000ff00:046c00000003008502|046d0000000600050026ff00:,046d00000003008502
2062,080f00000006000200090001:080f00000003008202|081000000006000500000000:,081000000003008502
2066,08130000001a00367a1aef330199b697aff0ed3bf2dfb9fd352ec933ff0c38f0:08130000000300b601|081400000006000600200000:,081400000003008602
111,007000000006000500000000:007000000003008502|007100000006000300000001:,0071000000050003020000
2287,08f000000006000300210001:08f000000003008302|08f1000000060006000e0000:,08f100000003008602
541,021e00000006000300000001:021e000000050003020000|021f00000006000300310001:,021f00000003008302
2349,092e00000012006fca08452554f5e31e09a258ef0707b156:092e0000000300ef01|092f00000006000200000001:,092f00000003008202
1802,070b00000006000300000001:070b000000050003020000|070c00000006000200000001:,070c00000003008202
1536,06010000001a0050d5995cb281ef3070fefa11be8607358c0a90864a00afb4c0:06010000000300d001|060200000006000200000001:,060200000003008202
841,034a00000006000500000000:034a00000003008502|034b00000012002a03deea0d3c605ae26f8b7bcdaa2629ea:,034b0000000300aa01
445,01be0000000600050000ff00:01be00000003008502|01bf00000006000300000001:,01bf000000050003020000
2143,086000000006000600180000:086000000003008602|086100000006000500000000:,086100000003008502
973,03ce0000001a00c4587bc5fb0a2a44bea64a97c32e2f68a879284584ddc64d49:03ce0000000300c401|03cf000000060003002d0001:,03cf00000003008302
48,003100000006000300000001:0031000000050003020000|003200000006000600030000:,003200000003008602
1716,06b500000006000300000001:06b5000000050003020000|06b6000000060003001b0001:,06b600000003008302
1261,04ee00000006000300000001:04ee000000050003020000|04ef0000000a001d5b9fc7bd63cc0f4d:,04ef00000003009d01
708,02c500000006000300000001:02c5000000050003020000|02c60000000600050000ff00:,02c600000003008502
177,00b200000006000200000001:00b200000003008202|00b300000006000600140000:,00b300000003008602
1616,065100000006000300000001:0651000000050003020000|065200000006000500000000:,065200000003008502
2144,086100000006000500000000:086100000003008502|08620000001a00b7b922ef45a0586afe17fd5c088c29cc4e2154bfa7b2965aa5:,08620000000300b701
653,028e00000006000200000001:028e00000003008202|028f000000060006001c0007:,028f00000003008602
1021,03fe00000006000600060000:03fe00000003008602|03ff00000012006556753bc89d5bceadb7b5ab0efe9f4323:,03ff0000000300e501
1356,054d00000006000600210000:054d00000003008602|054e00000006000500000000:,054e00000003008502
1964,07ad00000006000300000001:07ad000000050003020000|07ae00000006000600240000:,07ae00000003008602
1299,0514000000060006002f0000:051400000003008602|051500000006000300250001:,051500000003008302
1169,04920000000a006fee55787d8decba3b:04920000000300ef01|049300000006000200000001:,049300000003008202
2295,08f80000001200d08d465650f16e8aad7d673bf278fd2c75:08f80000000300d001|08f900000006000200000001:,08f900000003008202
1028,040500000006000200000001:040500000003008202|040600000006000300000001:,0406000000050003020000
819,033400000006000300000001:0334000000050003020000|033500000006000500000000:,033500000003008502
310,01370000000600050000ff00:013700000003008502|013800000006000300000001:,0138000000050003020000
1464,05b900000006000300000001:05b9000000050003020000|05ba000000060006000f0000:,05ba00000003008602
957,03be00000006000200000001:03be00000003008202|03bf00000006000600230000:,03bf00000003008602
618,026b00000006000600260000:026b00000003008602|026c00000006000200000001:,026c00000003008202
1673,068a00000006000200000001:068a00000003008202|068b0000001a004ad2473475af969cc1d35e3840eea80f79efa0047bb5a75f7b:,068b0000000300ca01
1309,051e00000006000200000001:051e00000003008202|051f00000006000300260001:,051f00000003008302
1038,040f000000060006002f000a:040f00000003008602|041000000006000300000001:,0410000000050003020000
1837,072e00000006000600250000:072e00000003008602|072f00000006000600290018:,072f00000003008602
143,00900000000600050000ff00:009000000003008502|00910000001a00639fe1650a3a5002c1d09a87a8492cb3b783cba3e6393376f2:,00910000000300e301
1771,06ec000000060006000a001c:06ec00000003008602|06ed00000006000500000000:,06ed00000003008502
1635,066400000006000500000000:066400000003008502|066500000012007acc602ea7ea4552fd9b059c64b8129e3c:,06650000000300fa01
773,030600000006000600050000:030600000003008602|030700000006000200060001:,030700000003008202
794,031b0000000600050010ff00:031b00000003008502|031c0000000600050000ff00:,031c00000003008502
846,034f00000006000300000001:034f000000050003020000|035000000006000600200000:,035000000003008602
1652,067500000006000600190000:067500000003008602|067600000006000200300001:,067600000003008202
1822,071f00000006000600020000:071f00000003008602|0720000000060006001f0006:,072000000003008602
425,01aa0000000600050013ff00:01aa00000003008502|01ab000000060006002a0000:,01ab00000003008602
1997,07ce00000006000300000001:07ce000000050003020000|07cf0000000a00f137f0d349cbc0cbe2:,07cf0000000300f101
716,02cd00000006000200110001:02cd00000003008202|02ce00000006000300000001:,02ce000000050003020000
208,00d100000006000200000001:00d100000003008202|00d200000006000600270000:,00d200000003008602
1982,07bf00000006000600110000:07bf00000003008602|07c00000000600050000ff00:,07c000000003008502
299,012c00000006000200000001:012c00000003008202|012d00000006000600130000:,012d00000003008602
421,01a60000000600050000ff00:01a600000003008502|01a700000006000300000001:,01a7000000050003020000
1507,05e400000006000200000001:05e400000003008202|05e500000006000300000001:,05e5000000050003020000
1840,073100000006000300000001:0731000000050003020000|073200000006000500000000:,073200000003008502
1019,03fc0000001a007f7d5bca312f5c8599988da22b257da468760f2ae7c6dfcc66:03fc0000000300ff01|03fd00000006000200000001:,03fd00000003008202
133,00860000000600050000ff00:008600000003008502|00870000001200d17ff84b7175bfdced013e39972cb1c66e:,00870000000300d101
377,017a000000060002000e0001:017a00000003008202|017b00000006000600250000:,017b00000003008602
1437,059e000000120087964ebfbbbf1994177eea4bad7f45dd83:059e00000003008701|059f00000006000600200000:,059f00000003008602
1769,06ea0000001a003bb346c29fd55c3de904e8d17a1ac4ae5bb133751d9a3610cf:06ea0000000300bb01|06eb000000060006000f0000:,06eb00000003008602
610,026300000012005ac2339eb9ee4f9c223334f966f6466ada:02630000000300da01|026400000006000500000000:,026400000003008502
638,027f00000006000200000001:027f00000003008202|0280000000060006002e0000:,028000000003008602
175,00b000000006000300000001:00b0000000050003020000|00b10000000a00edf289c945483ac08d:,00b10000000300ed01
504,01f90000001a001eb8a1328e39c12b1a6c92a9fb944a15ad99ee298fbd8f7292:01f900000003009e01|01fa0000000600050000ff00:,01fa00000003008502
714,02cb0000001200abf54ffc18eb53ec54f02988fd90199d6a:02cb0000000300ab01|02cc00000006000500000000:,02cc00000003008502
1372,055d0000000a00ed3ee3ed1feccf0c8e:055d0000000300ed01|055e00000006000600070000:,055e00000003008602
897,038200000006000300000001:0382000000050003020000|038300000006000200000001:,038300000003008202
1849,073a0000001200e2cd30bb5a1234229b009acb41029af129:073a0000000300e201|073b00000006000600080000:,073b00000003008602
1836,072d0000001a00900d19d71e03b3ceaf43647e6466962f38234426be8f9efceb:072d00000003009001|072e00000006000600250000:,072e00000003008602
1508,05e500000006000300000001:05e5000000050003020000|05e60000000600050000ff00:,05e600000003008502
1136,047100000006000300000001:0471000000050003020000|047200000006000200000001:,047200000003008202
92,005d00000006000200000001:005d00000003008202|005e0000000600050000ff00:,005e00000003008502
567,023800000006000300000001:0238000000050003020000|023900000006000600100000:,023900000003008602
209,00d200000006000600270000:00d200000003008602|00d300000006000200000001:,00d300000003008202
2264,08d900000006000300000001:08d9000000050003020000|08da0000000600050000ff00:,08da00000003008502
1121,04620000001a00e01478d2db8ae538ece61dfc15d29f7d75a2596237eeeb4776:04620000000300e001|04630000000600050000ff00:,046300000003008502
703,02c000000006000200000001:02c000000003008202|02c100000006000300200001:,02c100000003008302
1177,049a00000006000600030000:049a00000003008602|049b000000060005001bff00:,049b00000003008502
17,001200000006000300200001:001200000003008302|001300000006000500000000:,001300000003008502
818,033300000006000600010000:033300000006000600010000|033400000006000300000001:,0334000000050003020000
1892,076500000006000200000001:076500000003008202|076600000006000300000001:,0766000000050003020000
668,029d00000006000300000001:029d000000050003020000|029e0000000600050000ff00:,029e00000003008502
417,01a200000006000200000001:01a200000003008202|01a300000006000500000000:,01a300000003008502
744,02e90000001a00673af977b37d85a600dc2ee4e0294c77ac8c5684ca8c47fa93:02e90000000300e701|02ea00000006000500000000:,02ea00000003008502
119,0078000000120012245802c68131fb9c8cb6a17041086c55:007800000003009201|007900000006000600040001:,007900000003008602
1687,0698000000060006002f0000:069800000003008602|069900000006000300000001:,0699000000050003020000
512,02010000001a00fb5fa4e55911330c8363bc6136761d5ae201fd84574ff024ce:02010000000300fb01|020200000006000600070000:,020200000003008602
1863,07480000000600050000ff00:074800000003008502|074900000006000300000001:,0749000000050003020000
102,006700000006000300020001:006700000003008302|00680000001a00c279f1211c8b35efde64d00f54f0bacb93608f96124dea42c6:,00680000000300c201
2025,07ea0000001200d2d8e2b019917316b7fa13c85ab5207019:07ea0000000300d201|07eb00000006000500110000:,07eb00000003008502
635,027c000000060006001a0000:027c00000003008602|027d0000000a00e19eda9a5f5719b32b:,027d0000000300e101
392,01890000000600050000ff00:018900000003008502|018a00000006000300000001:,018a000000050003020000
871,036800000006000300000001:0368000000050003020000|0369000000060006000a0000:,036900000003008602
1670,06870000001200c641d6a63281ee0390bc9495ea33cc873a:06870000000300c601|06880000000600050000ff00:,068800000003008502
459,01cc0000001a006ab79576e1909714a4c7fc9303fd14a60d9ff4e7c35eb924a9:01cc0000000300ea01|01cd00000006000600270000:,01cd00000003008602
1139,0474000000060006000f0000:047400000003008602|047500000006000300000001:,0475000000050003020000
968,03c900000006000500000000:03c900000003008502|03ca0000000a00ea8e265ad4c50eed9b:,03ca0000000300ea01
2091,082c000000060006000d0026:082c00000003008602|082d00000006000200000001:,082d00000003008202
1010,03f30000001a0088ec6a646dc9e7ec5bd679e7585b8ee75086fb169e27558836:03f300000003008801|03f400000006000600050000:,03f400000003008602
1847,073800000006000200000001:073800000003008202|073900000006000200000001:,073900000003008202
352,016100000006000600190000:016100000003008602|01620000000600050025ff00:,016200000003008502
2157,086e000000060003000e0001:086e00000003008302|086f00000006000200000001:,086f00000003008202
1860,07450000000a00d3302efed9589a1b62:07450000000300d301|074600000006000600120000:,074600000003008602
925,039e00000006000600130000:039e00000003008602|039f000000060006000e0014:,039f00000003008602
1685,069600000006000300000001:0696000000050003020000|069700000006000500000000:,069700000003008502
1991,07c800000006000300000001:07c8000000050003020000|07c9000000120049109188a44f27423ad5940bd9427e9dfd:,07c90000000300c901
657,029200000006000200000001:029200000003008202|029300000006000600040000:,029300000003008602
2129,085200000006000200110001:085200000003008202|0853000000060005001aff00:,085300000003008502
493,01ee00000006000300000001:01ee000000050003020000|01ef000000060006002d0000:,01ef00000003008602
601,025a0000000600050000ff00:025a00000003008502|025b00000006000200000001:,025b00000003008202
212,00d500000006000300000001:00d5000000050003020000|00d6000000060003000d0001:,00d600000003008302
2315,090c00000006000500050000:090c00000003008502|090d00000006000600260000:,090d00000003008602
1539,06040000000600050000ff00:060400000003008502|060500000006000300000001:,0605000000050003020000
1512,05e9000000060006001b0000:05e900000003008602|05ea00000006000200000001:,05ea00000003008202
1794,07030000000600050000ff00:070300000003008502|070400000006000300000001:,0704000000050003020000
386,01830000000600060015001f:018300000003008602|01840000001a00c12c355b15a1de8ceb48a1380dc563d5d63944835f9db6f244:,01840000000300c101
1660,067d0000000600050011ff00:067d00000003008502|067e00000006000200000001:,067e00000003008202
891,037c00000006000200000001:037c00000003008202|037d0000000600060023002b:,037d00000003008602
1328,053100000006000300000001:0531000000050003020000|053200000006000600310000:,053200000003008602
1903,077000000006000300000001:0770000000050003020000|077100000006000300160001:,077100000003008302
2250,08cb00000006000600190000:08cb00000003008602|08cc00000006000200000001:,08cc00000003008202
1302,05170000000600050002ff00:051700000003008502|0518000000060006000d0000:,051800000003008602
1543,0608000000060006002c0000:060800000003008602|060900000006000300000001:,0609000000050003020000
282,011b0000000a00791d4335cbb554875f:011b0000000300f901|011c00000006000600040000:,011c00000003008602
1980,07bd00000012008a8fa484017c9d36e6ba5edb4bfe95035d:07bd00000003008a01|07be00000006000300000001:,07be000000050003020000
226,00e300000006000600200000:00e300000003008602|00e40000000a00b794c9d7310c0e9cb6:,00e40000000300b701
1518,05ef0000000600050000ff00:05ef00000003008502|05f000000006000200000001:,05f000000003008202
393,018a00000006000300000001:018a000000050003020000|018b000000120019c14352d6df143d072a64c3d48d4a60b3:,018b00000003009901
2383,095000000006000500160000:095000000003008502|095100000006000200000001:,095100000003008202
2181,088600000006000300000001:0886000000050003020000|088700000006000500000000:,088700000003008502
1625,065a00000006000300050001:065a00000003008302|065b00000006000300000001:,065b000000050003020000
1921,07820000001200d4b0522dd4f987ee2b706a61d27adfe514:07820000000300d401|0783000000060005000dff00:,078300000003008502
947,03b400000006000200320001:03b400000003008202|03b5000000060006001f0000:,03b500000003008602
863,03600000000600050000ff00:036000000003008502|036100000006000200000001:,036100000003008202
2115,084400000006000600280000:084400000003008602|084500000006000200000001:,084500000003008202
730,02db00000006000200000001:02db00000003008202|02dc00000006000300000001:,02dc000000050003020000
62,003f00000006000500000000:003f00000003008502|004000000006000600070004:,004000000003008602
1233,04d200000006000200000001:04d200000003008202|04d30000001a00e306eb6be05fa87700cd6bdb05a8fc7e45351e6ebc9968dc84:,04d30000000300e301
1755,06dc00000006000300000001:06dc000000050003020000|06dd00000006000200000001:,06dd00000003008202
239,00f000000006000300000001:00f0000000050003020000|00f100000012006f559c6c5dc5d87d28259a78557519f675:,00f10000000300ef01
637,027e00000006000500000000:027e00000003008502|027f00000006000200000001:,027f00000003008202
1844,073500000006000300230001:073500000003008302|073600000006000500000000:,073600000003008502
146,009300000006000300000001:0093000000050003020000|009400000006000200000001:,009400000003008202
948,03b5000000060006001f0000:03b500000003008602|03b600000006000500260000:,03b600000003008502
2213,08a600000006000600140017:08a600000003008602|08a70000000600050000ff00:,08a700000003008502
1091,044400000006000600200009:044400000003008602|044500000006000200000001:,044500000003008202
1742,06cf00000006000300000001:06cf000000050003020000|06d000000006000500000000:,06d000000003008502
1046,041700000006000300000001:0417000000050003020000|041800000006000600170000:,041800000003008602
1026,040300000006000600180000:040300000003008602|0404000000060005002a0000:,040400000003008502
1203,04b4000000060006001a0000:04b400000003008602|04b500000006000300100001:,04b500000003008302
178,00b300000006000600140000:00b300000003008602|00b400000006000200250001:,00b400000003008202
671,02a000000006000200000001:02a000000003008202|02a100000006000300000001:,02a1000000050003020000
2177,08820000000600050000ff00:088200000003008502|088300000006000200000001:,088300000003008202
1244,04dd00000006000500000000:04dd00000003008502|04de00000006000300000001:,04de000000050003020000
396,018d000000120084adf5e4c7ffb5d1b47902fb95505d0e49:018d00000003008401|018e00000006000200000001:,018e00000003008202
644,0285000000060003000f0001:028500000003008302|028600000006000600290000:,028600000003008602
359,016800000006000300000001:0168000000050003020000|016900000006000300000001:,0169000000050003020000
229,00e600000006000300000001:00e6000000050003020000|00e700000006000500000000:,00e700000003008502
2173,087e0000000a00d2c990df1f6d0a3c12:087e0000000300d201|087f00000006000600040000:,087f00000003008602
22,00170000001200d916e44b97d815ce4a7be9835e6e555167:00170000000300d901|001800000006000200000001:,001800000003008202
1947,079c00000006000300000001:079c000000050003020000|079d000000060006000a0000:,079d00000003008602
1901,076e00000006000300000001:076e000000050003020000|076f00000006000600230000:,076f00000003008602
2043,07fc0000001a0083c8f776108c63050b2922c24a603c901b4ac2ec8cc55527d1:07fc00000003008301|07fd00000006000600160000:,07fd00000003008602
335,015000000006000200000001:015000000003008202|015100000006000300000001:,0151000000050003020000
1760,06e10000000a00f3c44521050bae7a74:06e10000000300f301|06e200000006000600080000:,06e200000003008602
528,021100000006000200000001:021100000003008202|0212000000060006001a0000:,021200000003008602
404,01950000000a00d82dc7805483c9cc96:01950000000300d801|019600000006000300000001:,0196000000050003020000
624,02710000000a00569c81cba39a1ab3be:02710000000300d601|027200000006000200000001:,027200000003008202
2159,087000000006000300000001:0870000000050003020000|0871000000060006001d0000:,087100000003008602
672,02a100000006000300000001:02a1000000050003020000|02a200000006000500050000:,02a200000003008502
569,023a00000006000200000001:023a00000003008202|023b000000060006002c0000:,023b00000003008602
1534,05ff00000006000500000000:05ff00000003008502|060000000006000300000001:,0600000000050003020000
2092,082d00000006000200000001:082d00000003008202|082e00000006000300000001:,082e000000050003020000
1933,078e000000060006001e0000:078e00000003008602|078f00000006000500000000:,078f00000003008502
399,01900000000600050003ff00:019000000003008502|019100000006000300000001:,0191000000050003020000
1049,041a00000006000300160001:041a00000003008302|041b00000006000600030000:,041b00000003008602
1583,063000000006000300000001:0630000000050003020000|063100000006000600110000:,063100000003008602
2219,08ac00000006000600010000:08ac00000006000600010000|08ad000000060005002fff00:,08ad00000003008502
1440,05a10000001200d55e37220d68ae5865985c5766dfd1af28:05a10000000300d501|05a200000006000200000001:,05a200000003008202
1147,047c00000012007e95d02123a44ee5c9af6ec24d23960bfe:047c0000000300fe01|047d00000006000300000001:,047d000000050003020000
1170,049300000006000200000001:049300000003008202|049400000006000200190001:,049400000003008202
905,038a00000006000300000001:038a000000050003020000|038b00000012009e5aae81cfb3193dd7a81eeaad41ebc215:,038b00000003009e01
914,039300000006000200000001:039300000003008202|0394000000060005002c0000:,039400000003008502
1251,04e4000000060002000b0001:04e400000003008202|04e500000012006480440c68a594df298c40e67ad0a6d74c:,04e50000000300e401
1864,074900000006000300000001:0749000000050003020000|074a00000006000200000001:,074a00000003008202
1406,057f00000006000200000001:057f00000003008202|0580000000060006002a0000:,058000000003008602
1906,077300000006000200000001:077300000003008202|077400000006000500000000:,077400000003008502
1977,07ba0000001a0033adb30b8e1e9f32df2e757645226c6487192616a93ff9d966:07ba0000000300b301|07bb00000006000500310000:,07bb00000003008502
144,00910000001a00639fe1650a3a5002c1d09a87a8492cb3b783cba3e6393376f2:00910000000300e301|00920000000600050000ff00:,009200000003008502
1122,04630000000600050000ff00:046300000003008502|046400000006000600190000:,046400000003008602
388,018500000006000300000001:0185000000050003020000|018600000006000500000000:,018600000003008502
2007,07d800000006000300000001:07d8000000050003020000|07d9000000060006001e0000:,07d900000003008602
