,source_text,target_text
102065,0bfb000000060003003f0008:0bfb0000001300031093a6e3f2415c3fe2290fffa6e4020966|0bfc000000170010003f00081093b54105ea6fc8207142ac5264768013:0bfc000000060010003f0008|0bfd000000060003003f0008:,0bfd0000001300031093b54105ea6fc8207142ac5264768013
75896,2879000000060003003b0009:2879000000150003125d1e1cde531a852708fbaf33d35702089c6d|287a000000060003000d0005:287a0000000d00030a730cc8ebefd15c32698c|287b000000110010000d00050a090f6752c6819515ff9d:,287b000000060010000d0005
57617,e112000000060003001e0009:e112000000150003120339d646c9e1eb0a13fc18c7152d73ee43e2|e113000000060003000c000a:e113000000170003146902b9b1f02b2a881d18ff5269ce0939b8656f2d|e1140000001b0010000c000a14b0fee7d33aafea9e5fbbd68511b102bd395f6653:,e114000000060010000c000a
17850,45bb00000006000300370002:45bb00000007000304012bca7b|45bc0000000b001000370002047c2fb0c1:45bc00000006001000370002|45bd00000006000300370002:,45bd000000070003047c2fb0c1
63281,f732000000060003003d0006:f7320000000f00030cb93583a924160d263ed6013c|f73300000006000300260001:f7330000000500030201c3|f734000000090010002600010281fa:,f73400000006001000260001
44281,acfa0000001900100015000912c50e69b32c89b79f111351d8df76b19bb445:acfa00000006001000150009|acfb00000006000300150009:acfb00000015000312c50e69b32c89b79f111351d8df76b19bb445|acfc000000060003001c0002:,acfc00000007000304b19bb445
75912,2889000000060003000d0009:288900000015000312090f6752c6819515ff9dfd44631b6d60f209|288a000000190010000d0009122ea201f4b85953aa0e5dab34fb5657a10cc6:288a000000060010000d0009|288b000000060003000d0009:,288b000000150003122ea201f4b85953aa0e5dab34fb5657a10cc6
50249,c44a00000006000300380005:c44a0000000d00030aa7ff90690680397a7afa|c44b00000006000300070009:c44b000000150003120a8a30880cd8401b3223ea509bfbf857a108|c44c00000019001000070009123766811aa650b64affe7d63cbe18cb38a6b3:,c44c00000006001000070009
93648,6dd100000006000300080009:6dd100000015000312226ce1a3780f75f42040d22e8cb47e52f52b|6dd20000001900100008000912aa45bdb84cd636dcb599735cc80a9c3d4219:6dd200000006001000080009|6dd300000006000300080009:,6dd300000015000312aa45bdb84cd636dcb599735cc80a9c3d4219
18560,488100000006000300020005:48810000000d00030a6bd7bf4c75881a50927b|488200000006000300370007:48820000001100030e7f41cc34e282bbcb430d910e19e5|4883000000150010003700070e9e648372b07f3ac1a172ba14b9c5:,488300000006001000370007
15599,3cf000000006000300330006:3cf00000000f00030cf0341fce9231582af15e618c|3cf100000006000300270007:3cf10000001100030ed646be1f3876622785e8f938310c|3cf2000000150010002700070ecae932295a17ffa0219b323606f8:,3cf200000006001000270007
59767,e97800000009001000110001026a96:e97800000006001000110001|e97900000006000300110001:e979000000050003026a96|e97a00000006000300280009:,e97a00000015000312905b9fdab3165a3084ec392b561b13a041ae
41279,a14000000006000300110005:a1400000000d00030a65696b382bbb16df0857|a1410000000600030036000a:a14100000017000314eb5f06b5647b42fec6f0e6fba307ae0a2649df78|a1420000001b00100036000a140acafde2198a2cd2ba0304b853c40c2feebd62e8:,a1420000000600100036000a
77455,2e90000000130010002500060c5ff3db21e46f431ecbb6e152:2e9000000006001000250006|2e9100000006000300250006:2e910000000f00030c5ff3db21e46f431ecbb6e152|2e9200000006000300260002:,2e9200000007000304db21e46f
8493,212e00000006000300170007:212e0000001100030e46e7ad7c2e56d70246c6e52c9a3b|212f000000150010001700070eae44fdce2e33417c54315dcdf3a7:212f00000006001000170007|213000000006000300170007:,21300000001100030eae44fdce2e33417c54315dcdf3a7
1161,048a00000006000300330003:048a0000000900030654eb0faf8f87|048b0000000d00100033000306248e1e701ba1:048b00000006001000330003|048c00000006000300330003:,048c00000009000306248e1e701ba1
85344,4d6100000006000300210003:4d61000000090003061796b53f85df|4d620000000d0010002100030630c0b7d885ab:4d6200000006001000210003|4d6300000006000300210003:,4d630000000900030630c0b7d885ab
59537,e892000000060003002e0005:e8920000000d00030acb8b2e4f12c6634a9d31|e893000000060003002b0004:e8930000000b00030887a26f591192cb8b|e8940000000f0010002b00040853df186e7a7b2b43:,e894000000060010002b0004
72776,1c49000000060003002a0009:1c4900000015000312364737344e44f832a8ebbd8aea69c4c0ee61|1c4a00000006000300360002:1c4a00000007000304dd9038e2|1c4b0000000b001000360002049e8d604e:,1c4b00000006001000360002
87860,573500000006000300180006:57350000000f00030c7fdad5f2fd86c1fa60ee2f7c|5736000000060003000c0009:573600000015000312274e1958a2211907fa6e4a7d11a13f6c9ae2|5737000000190010000c000912deb4785cfc97ae3e9469233ba1762a689c4b:,5737000000060010000c0009
45757,b2be000000130010002c00060c0da30b4f59b4fa23cd3bb4c5:b2be000000060010002c0006|b2bf000000060003002c0006:b2bf0000000f00030c0da30b4f59b4fa23cd3bb4c5|b2c000000006000300090009:,b2c0000000150003123123e123b5bac6c342c55371bb15f95dcbc8
35236,89a5000000110010000100050a71d2275fa771653f9d60:89a500000006001000010005|89a600000006000300010005:89a60000000d00030a71d2275fa771653f9d60|89a700000006000300220004:,89a70000000b000308f08452c5fddbb90a
32060,7d3d00000006000300000007:7d3d0000001100030e4878c75be7de439b291a65608934|7d3e00000006000300320009:7d3e000000150003124a8c2e7f21594ca613ae8f036c53e6b71ae7|7d3f00000019001000320009120c148455ad425d784e60f67d7a1105c3e65f:,7d3f00000006001000320009
49544,c18900000006000300300009:c189000000150003121e2d97606ad02219ffb3b300e0fcc5b2a168|c18a000000060003002d0004:c18a0000000b000308d2e66b8a093d1e2d|c18b0000000f0010002d000408e41954eecaab93f8:,c18b000000060010002d0004
110052,2b2e0000001700100033000810e2148295913ce7fab48e8cc6d36322a3:2b2e00000006001000330008|2b2f00000006000300330008:2b2f00000013000310e2148295913ce7fab48e8cc6d36322a3|2b3000000006000300280007:,2b300000001100030e56d66a50352af9f5cce14a301497
52536,cd3900000006000300300009:cd39000000150003128b823b75bc18955fe5221ed1b5e6e13ce191|cd3a0000001900100030000912d073f6ad3cedc9ec9b0c2d201c8a0f558b00:cd3a00000006001000300009|cd3b00000006000300300009:,cd3b00000015000312d073f6ad3cedc9ec9b0c2d201c8a0f558b00
13963,368c0000000f001000300004087eea925584b55d55:368c00000006001000300004|368d00000006000300300004:368d0000000b0003087eea925584b55d55|368e0000000600030024000a:,368e00000017000314e0ec6820d428436c87646b4dd72a99fef6e0ba5e
111269,2fef00000006000300250008:2fef00000013000310ae8c17a31262851ae5fa1b5cdd78ca6c|2ff000000017001000250008108f5b6ed11c05a919f0939f012b0e6b7b:2ff000000006001000250008|2ff100000006000300250008:,2ff1000000130003108f5b6ed11c05a919f0939f012b0e6b7b
4754,129300000006000300190001:129300000005000302e43b|129400000006000300060003:1294000000090003064631a447ae4c|12950000000d001000060003064432975aabb3:,129500000006001000060003
28439,6f1800000006000300220002:6f1800000007000304bb4a9fc2|6f19000000060003000d0006:6f190000000f00030c34d0583850324acc29252c84|6f1a000000130010000d00060c8d2c2934602382377d51ce63:,6f1a000000060010000d0006
54237,d3de000000060003000a0006:d3de0000000f00030cf178b81bb89d469cf7410c24|d3df000000130010000a00060c8aad1d8ee99f7aa3fe4792ab:d3df000000060010000a0006|d3e0000000060003000a0006:,d3e00000000f00030c8aad1d8ee99f7aa3fe4792ab
17124,42e500000006000300020009:42e500000015000312ed07b101f4723cb552814e8b1784469bf4c6|42e6000000190010000200091248efb23dc298e07f97434e83d2a742ac3536:42e600000006001000020009|42e700000006000300020009:,42e70000001500031248efb23dc298e07f97434e83d2a742ac3536
20745,510a00000006000300080009:510a00000015000312cbc5f320ca8becf26cc3de9b4bb429aac638|510b0000001900100008000912f20cdf40c8ba926dc244ca68f48e392e87f9:510b00000006001000080009|510c00000006000300080009:,510c00000015000312f20cdf40c8ba926dc244ca68f48e392e87f9
128337,729b00000009001000060001025226:729b00000006001000060001|729c00000006000300060001:729c000000050003025226|729d0000000600030011000a:,729d00000017000314ffa52c4adb97e5da7d34892616b511c08e97ce97
76728,2bb90000000600030029000a:2bb9000000170003146becfc20acc8942ee2f8ad4f3c7ce284ea910611|2bba0000001b00100029000a14006aba1688426939884efb26d6846c785d6fea18:2bba0000000600100029000a|2bbb0000000600030029000a:,2bbb00000017000314006aba1688426939884efb26d6846c785d6fea18
81830,3fa700000006000300060002:3fa700000007000304ba229a4c|3fa8000000060003003d0003:3fa800000009000306dce6f8dac13d|3fa90000000d0010003d00030614bcf0f20b91:,3fa9000000060010003d0003
2071,08180000001b00100004000a14deb232a191a39112a94be1e3f1044448621ab4b1:08180000000600100004000a|08190000000600030004000a:081900000017000314deb232a191a39112a94be1e3f1044448621ab4b1|081a0000000600030023000a:,081a00000017000314bfe09574d6f2bf87ad4a2ad4955daf61d5fc26d7
25698,646300000006000300290009:6463000000150003121bcd99e409e11f30254ce16d3bfb94c26dfa|64640000001900100029000912afb87060148df6e65b0222a3d2786356023c:646400000006001000290009|646500000006000300290009:,646500000015000312afb87060148df6e65b0222a3d2786356023c
105262,187800000006000300090006:18780000000f00030cf9f18e6e6a0655be43f46edd|187900000006000300190009:18790000001500031280b565795d6584e29593e46861616c16f119|187a0000001900100019000912bda8cdee3fca8717fb4222c61b029fdb5784:,187a00000006001000190009
118448,4bfa000000060003002a0009:4bfa00000015000312b2b5912dcc4c32a58aec47b283c988d53fa7|4bfb000000190010002a0009123decae2454342f5e6c431e96fee5cb10b820:4bfb000000060010002a0009|4bfc000000060003002a0009:,4bfc000000150003123decae2454342f5e6c431e96fee5cb10b820
131277,08e8000000090010000c0001028223,08e8000000060010000c0001
98993,82b200000006000300370009:82b200000015000312972d254454bc8c9db0351697d09dbc6b1a2f|82b3000000060003000d0001:82b3000000050003020310|82b4000000090010000d0001028bfb:,82b4000000060010000d0001
75547,271c0000001b00100014000a14603d4c12aa02035d879788b0999db759da98059a:271c0000000600100014000a|271d0000000600030014000a:271d00000017000314603d4c12aa02035d879788b0999db759da98059a|271e00000006000300160009:,271e00000015000312aa02035d879788b0999db759da98059a955d
31602,7b73000000060003003e0002:7b730000000700030449e9845c|7b740000000b0010003e000204ebaeedcc:7b74000000060010003e0002|7b75000000060003003e0002:,7b7500000007000304ebaeedcc
47174,b847000000060003003e0007:b8470000001100030e2b895eac956994a0a8ed6034c0a1|b84800000006000300360001:b84800000005000302a478|b8490000000900100036000102e7db:,b84900000006001000360001
45487,b1b00000000d00100017000306e9605c2cb25c:b1b000000006001000170003|b1b100000006000300170003:b1b100000009000306e9605c2cb25c|b1b2000000060003001c0009:,b1b2000000150003127ee720f5307ce3a4b6fff81093e7fc430f84
24001,5dc2000000110010001700050af8c688001f45047193b8:5dc200000006001000170005|5dc300000006000300170005:5dc30000000d00030af8c688001f45047193b8|5dc4000000060003003c0007:,5dc40000001100030e1ac7e88e9a15ba215fb7e6fb3a8d
73999,2110000000150010002f00070e674dd406c9e4c77739baa819e3db:2110000000060010002f0007|2111000000060003002f0007:21110000001100030e674dd406c9e4c77739baa819e3db|211200000006000300020004:,21120000000b000308eee750a939ef65be
22972,59bd0000000d00100005000306ab3124b4a27c:59bd00000006001000050003|59be00000006000300050003:59be00000009000306ab3124b4a27c|59bf00000006000300070006:,59bf0000000f00030ca27c76d048ad6ded454f9de3
39858,9bb3000000060003002d0004:9bb30000000b00030809ff4a65d586c8b7|9bb40000000f0010002d00040889f7c047cf24e42b:9bb4000000060010002d0004|9bb5000000060003002d0004:,9bb50000000b00030889f7c047cf24e42b
28524,6f6d000000060003001e0003:6f6d00000009000306402dff941115|6f6e0000000d0010001e00030606adb40d2352:6f6e000000060010001e0003|6f6f000000060003001e0003:,6f6f0000000900030606adb40d2352
16016,3e91000000060003003c0001:3e9100000005000302b2d2|3e9200000006000300010001:3e9200000005000302e1b9|3e9300000009001000010001027cff:,3e9300000006001000010001
73985,2102000000060003001e0008:2102000000130003108c789ff3e29377d46a051dd8547cee02|2103000000060003000a0004:21030000000b000308d5124862fffbf928|21040000000f0010000a0004086b1f7121cc734566:,2104000000060010000a0004
