,source_text,target_text
3756,0ead00000006000400030001:0ead000000050004020032|0eae00000006000400000001:0eae000000050004020000|0eaf00000006000400010001:0eaf000000050004020011|0eb000000006000400020001:0eb0000000050004020000|0eb100000006000400000001:0eb1000000050004020000|0eb200000006000200000001:0eb200000003008202|0eb300000006000400030001:0eb3000000050004020000|0eb400000006000400020001:0eb4000000050004020000|0eb500000006000300010001:,0eb5000000050003020000
7398,1ce700000006000400020001:1ce7000000050004020000|1ce800000006000500000000:1ce800000003008502|1ce900000006000400030001:1ce9000000050004020000|1cea0000000600060006004d:1cea00000003008602|1ceb00000006000400020001:1ceb000000050004020000|1cec00000006000300000001:1cec000000050003020000|1ced0000001200cf993f38c7f0f7eff7f2a8c6658de9e669:1ced0000000300cf01|1cee00000006000400010001:1cee000000050004020011|1cef00000006000300010001:,1cef000000050003020000
9644,25ad00000006000200000001:25ad00000003008202|25ae00000006000400020001:25ae000000050004020000|25af00000006000500260000:25af00000003008502|25b00000000600050000ff00:25b000000003008502|25b100000006000300000001:25b1000000050003020000|25b200000006000300010001:25b2000000050003020000|25b300000006000300010001:25b3000000050003020000|25b400000006000400000001:25b4000000050004020000|25b500000006000300000001:,25b5000000050003020000
3368,0d2900000006000200180001:0d2900000003008202|0d2a0000001a000d9857319ae7c2d2e6c85e554d378540ae01e05320311eeb4e:0d2a00000003008d01|0d2b0000000600050000ff00:0d2b00000003008502|0d2c00000006000300000001:0d2c000000050003020000|0d2d00000006000400020001:0d2d000000050004020000|0d2e00000006000400000001:0d2e000000050004020000|0d2f00000006000400080001:0d2f00000003008402|0d3000000006000400030001:0d30000000050004020000|0d3100000006000200000001:,0d3100000003008202
2391,095800000006000400010001:0958000000050004020011|0959000000060002001a0001:095900000003008202|095a00000006000300010001:095a000000050003020000|095b00000006000500000000:095b00000003008502|095c00000006000400030001:095c000000050004020000|095d00000006000400000001:095d000000050004020000|095e00000006000400020001:095e000000050004020000|095f00000006000200000001:095f00000003008202|09600000001a00c87b17e0986e43e69563776d002efe7a7bf2b6c209e45b7bd9:,09600000000300c801
2583,0a1800000006000400000001:0a18000000050004020000|0a1900000006000200000001:0a1900000003008202|0a1a00000006000200290001:0a1a00000003008202|0a1b0000000a0042e7403bda74a862c4:0a1b0000000300c201|0a1c00000006000400010001:0a1c000000050004020043|0a1d00000006000300000001:0a1d000000050003020000|0a1e00000006000400030001:0a1e000000050004020032|0a1f00000006000300000001:0a1f000000050003020000|0a2000000006000500000000:,0a2000000003008502
5,000600000006000400030001:0006000000050004020019|00070000001a001bc01dd21ad95a2af6e2b0fa54140a52a82b5bba27a1326417:000700000003009b01|00080000000600050000ff00:000800000003008502|000900000006000300000001:0009000000050003020000|000a00000006000400010001:000a000000050004020032|000b00000006000200020001:000b00000003008202|000c00000006000400000001:000c000000050004020002|000d00000006000300000001:000d000000050003020000|000e00000006000400020001:,000e000000050004020001
2127,085000000006000200000001:085000000003008202|08510000000600050000ff00:085100000003008502|085200000006000500010000:085200000003008502|085300000006000300010001:0853000000050003020000|085400000012008141e5cf24e9beef88efa4ca7ab63187cf:085400000003008101|085500000006000500000000:085500000003008502|085600000006000300000001:0856000000050003020000|085700000006000400010001:0857000000050004020011|0858000000060004002a0001:,085800000003008402
9360,24910000001a00df77c21cc2080c01c6c7ff808bee9f99c1ead80af1861af6f3:24910000000300df01|249200000006000400020001:2492000000050004020000|249300000006000500140000:249300000003008502|249400000006000300000001:2494000000050003020000|249500000006000400000001:2495000000050004020000|249600000006000300010001:2496000000050003020000|249700000006000400010001:2497000000050004020011|24980000000600050000ff00:249800000003008502|249900000006000200000001:,249900000003008202
563,02340000001200405825527152778fef38b91824d312f8e3:02340000000300c001|023500000006000400020001:0235000000050004020000|023600000006000200080001:023600000003008202|023700000006000200000001:023700000003008202|023800000006000400010001:0238000000050004020043|023900000006000300000001:0239000000050003020000|023a00000006000400030001:023a000000050004020000|023b000000060005002bff00:023b00000003008502|023c00000006000300010001:,023c000000050003020000
5330,14d300000006000400030001:14d3000000050004020000|14d400000006000200000001:14d400000003008202|14d50000000600050000ff00:14d500000003008502|14d60000000600050008ff00:14d600000003008502|14d700000006000400000001:14d7000000050004020000|14d80000000a00e20b8ac538db92895b:14d80000000300e201|14d900000006000300010001:14d9000000050003020000|14da00000006000300000001:14da000000050003020000|14db00000006000400020001:,14db000000050004020000
5913,171a00000006000400030001:171a000000050004020032|171b00000006000400020001:171b000000050004020000|171c00000006000300010001:171c000000050003020000|171d00000006000300000001:171d000000050003020000|171e00000006000400000001:171e000000050004020000|171f0000000a00dbaaf33432a5e54cde:171f0000000300db01|172000000006000200000001:172000000003008202|172100000006000300010001:1721000000050003020000|172200000006000400000001:,1722000000050004020000
6315,18ac00000006000400010001:18ac000000050004020011|18ad00000006000200000001:18ad00000003008202|18ae00000006000400000001:18ae000000050004020000|18af00000006000300280001:18af00000003008302|18b000000006000400020001:18b0000000050004020000|18b100000006000400020001:18b1000000050004020000|18b200000006000400000001:18b2000000050004020000|18b300000006000200000001:18b300000003008202|18b40000001a0048f8f0e989548634586b0f148d4cab8717b0c2341d9d1e89b0:,18b40000000300c801
8700,21fd00000006000300010001:21fd000000050003020000|21fe00000006000300000001:21fe000000050003020000|21ff00000006000200000001:21ff00000003008202|22000000000600050000ff00:220000000003008502|220100000006000400020001:2201000000050004020000|220200000006000400010001:2202000000050004020043|22030000001200f26cf28661457a16efd7ea09d2ddd948ea:22030000000300f201|220400000006000400030001:2204000000050004020000|2205000000060004001f0001:,220500000003008402
3875,0f2400000006000400030001:0f24000000050004020000|0f250000001a003c878c33edb1cc29d28db942d8f68784cbeb874be66953f405:0f250000000300bc01|0f2600000006000300000001:0f26000000050003020000|0f2700000006000500000000:0f2700000003008502|0f2800000006000200000001:0f2800000003008202|0f29000000060003000c0001:0f2900000003008302|0f2a00000006000300000001:0f2a000000050003020000|0f2b00000006000400010001:0f2b000000050004020011|0f2c00000006000400000001:,0f2c000000050004020000
3357,0d1e0000000600050000ff00:0d1e00000003008502|0d1f00000006000400000001:0d1f000000050004020000|0d2000000006000200000001:0d2000000003008202|0d2100000006000400020001:0d21000000050004020000|0d2200000006000400030001:0d22000000050004020000|0d2300000006000500000000:0d2300000003008502|0d2400000006000400000001:0d24000000050004020000|0d2500000006000300000001:0d25000000050003020000|0d2600000006000200000001:,0d2600000003008202
3278,0ccf00000006000200000001:0ccf00000003008202|0cd000000006000400030001:0cd0000000050004020032|0cd100000006000400000001:0cd1000000050004020000|0cd20000000600050000ff00:0cd200000003008502|0cd300000006000300000001:0cd3000000050003020000|0cd400000006000300010001:0cd4000000050003020000|0cd50000001200245df313622c953661b1c6f231cea3338d:0cd50000000300a401|0cd600000006000200000001:0cd600000003008202|0cd700000006000400010001:,0cd7000000050004020043
7026,1b7300000006000400030001:1b73000000050004020000|1b74000000120088ef6bb751fe70db74fd74f669d5332701:1b7400000003008801|1b7500000006000400010001:1b75000000050004020043|1b7600000006000300010001:1b76000000050003020000|1b7700000006000400020001:1b77000000050004020000|1b7800000006000300010001:1b78000000050003020000|1b7900000006000400010001:1b79000000050004020043|1b7a0000000a008e065c95ee1c732e9f:1b7a00000003008e01|1b7b000000060003002e0001:,1b7b00000003008302
2159,08700000000600050010ff00:087000000003008502|087100000006000200000001:087100000003008202|087200000006000400020001:0872000000050004020000|087300000006000300000001:0873000000050003020000|0874000000060004000e0001:087400000003008402|087500000006000400010001:0875000000050004020011|087600000006000400000001:0876000000050004020000|087700000006000300010001:0877000000050003020000|08780000001a00a9ccda038d6774b48ca1caf3ad72401e0ca0bb1779af3413ae:,08780000000300a901
4602,11fb00000006000200000001:11fb00000003008202|11fc00000006000300000001:11fc000000050003020000|11fd00000006000400030001:11fd000000050004020032|11fe0000000a00e46bd04f593153a97a:11fe0000000300e401|11ff00000006000500000000:11ff00000003008502|120000000006000400000001:1200000000050004020000|120100000006000300010001:1201000000050003020000|120200000006000600100040:120200000003008602|120300000006000400010001:,1203000000050004020043
7209,1c2a00000006000200000001:1c2a00000003008202|1c2b0000000a00e1b71ca0473161c35f:1c2b0000000300e101|1c2c00000006000400030001:1c2c000000050004020000|1c2d000000060005002dff00:1c2d00000003008502|1c2e00000006000300000001:1c2e000000050003020000|1c2f00000006000500000000:1c2f00000003008502|1c3000000006000400010001:1c30000000050004020043|1c3100000006000200000001:1c3100000003008202|1c3200000006000400020001:,1c32000000050004020000
9039,235000000006000400010001:2350000000050004020043|235100000006000400030001:2351000000050004020000|235200000006000400010001:2352000000050004020043|235300000006000400020001:2353000000050004020000|2354000000060005002a0000:235400000003008502|235500000006000300000001:2355000000050003020000|235600000006000500000000:235600000003008502|235700000006000400000001:2357000000050004020000|23580000001200d6de7b394cf592569a86007c7f75f66fb5:,23580000000300d601
3227,0c9c00000006000400020001:0c9c000000050004020000|0c9d00000006000400010001:0c9d000000050004020043|0c9e00000006000500000000:0c9e00000003008502|0c9f00000006000400010001:0c9f000000050004020043|0ca000000006000400000001:0ca0000000050004020000|0ca100000006000500000000:0ca100000003008502|0ca20000001200a9a292df82b4ee7a46f6cd4a08be0551cd:0ca20000000300a901|0ca300000006000600230055:0ca300000003008602|0ca400000006000300010001:,0ca4000000050003020000
1850,073b0000000600050004ff00:073b00000003008502|073c000000120061f1188f3170492955303a3397856cf022:073c0000000300e101|073d00000006000300010001:073d000000050003020000|073e00000006000300000001:073e000000050003020000|073f0000000600050000ff00:073f00000003008502|074000000006000400030001:0740000000050004020032|074100000006000200000001:074100000003008202|074200000006000400010001:0742000000050004020011|074300000006000400020001:,0743000000050004020000
1552,061100000006000300010001:0611000000050003020000|061200000006000400010001:0612000000050004020011|061300000006000500000000:061300000003008502|061400000006000400020001:0614000000050004020000|061500000006000200000001:061500000003008202|061600000006000400000001:0616000000050004020000|061700000006000300000001:0617000000050003020000|061800000006000400030001:0618000000050004020032|06190000000600060019002c:,061900000003008602
9405,24be00000006000300010001:24be000000050003020000|24bf0000000a0065a843dec84a988d62:24bf0000000300e501|24c000000006000400010001:24c0000000050004020043|24c100000006000200000001:24c100000003008202|24c200000006000400030001:24c2000000050004020000|24c300000006000300000001:24c3000000050003020000|24c400000006000400000001:24c4000000050004020000|24c500000006000400030001:24c5000000050004020000|24c60000000600050000ff00:,24c600000003008502
4355,110400000006000300010001:1104000000050003020000|110500000006000400020001:1105000000050004020000|110600000006000400010001:1106000000050004020043|1107000000060002001f0001:110700000003008202|110800000006000200000001:110800000003008202|110900000006000300010001:1109000000050003020000|110a00000012003c9862614f46b03f9f99db9517b7d0f5cf:110a0000000300bc01|110b00000006000400030001:110b000000050004020032|110c00000006000400000001:,110c000000050004020000
1738,06cb0000000a0009b113f97bc4d5e273:06cb00000003008901|06cc00000006000400280001:06cc00000003008402|06cd00000006000300010001:06cd000000050003020000|06ce000000060003001f0001:06ce00000003008302|06cf0000000a00959f4645c74a613f51:06cf00000003009501|06d000000006000300000001:06d0000000050003020000|06d100000006000400030001:06d1000000050004020032|06d200000006000400000001:06d2000000050004020000|06d300000006000400010001:,06d3000000050004020011
997,03e60000001a0074d5812a09694ba33accd66c947ea53e8e0bfb8d9da2e5d486:03e60000000300f401|03e700000006000300000001:03e7000000050003020000|03e8000000060004002f0001:03e800000003008402|03e900000006000400020001:03e9000000050004020000|03ea00000006000200000001:03ea00000003008202|03eb00000006000300000001:03eb000000050003020000|03ec00000006000400000001:03ec000000050004020000|03ed00000006000300010001:03ed000000050003020000|03ee0000000a00c40e80860ae8ebc1ed:,03ee0000000300c401
8386,20c300000006000400030001:20c3000000050004020032|20c40000000a00d81a3635d9f05f3868:20c40000000300d801|20c500000006000400010001:20c5000000050004020011|20c600000006000300000001:20c6000000050003020000|20c700000006000400010001:20c7000000050004020043|20c800000006000300000001:20c8000000050003020000|20c900000006000400020001:20c9000000050004020000|20ca00000006000300010001:20ca000000050003020000|20cb00000006000400030001:,20cb000000050004020000
6364,18dd00000006000400030001:18dd000000050004020000|18de00000006000300000001:18de000000050003020000|18df00000006000200000001:18df00000003008202|18e000000006000400020001:18e0000000050004020000|18e100000006000500000000:18e100000003008502|18e2000000060005000a0000:18e200000003008502|18e300000006000300000001:18e3000000050003020000|18e400000006000400020001:18e4000000050004020000|18e500000006000400000001:,18e5000000050004020000
1755,06dc0000001a0028119c3248a4a8338fe2411d74d8793a940f38c3d04b5c36d4:06dc0000000300a801|06dd00000006000400010001:06dd000000050004020043|06de00000006000300010001:06de000000050003020000|06df0000000600050000ff00:06df00000003008502|06e000000006000400030001:06e0000000050004020032|06e100000006000300010001:06e1000000050003020000|06e2000000060005001c0000:06e200000003008502|06e300000006000400030001:06e3000000050004020032|06e400000006000400000001:,06e4000000050004020000
4819,12d400000006000400320001:12d400000003008402|12d500000006000400000001:12d5000000050004020000|12d600000006000200000001:12d600000003008202|12d700000006000300030001:12d700000003008302|12d80000001a00b533774893688a5fe3dcff2e56821611ae41f0ded3919fde4e:12d80000000300b501|12d900000006000400010001:12d9000000050004020011|12da0000000600050000ff00:12da00000003008502|12db00000006000300000001:12db000000050003020000|12dc00000006000300010001:,12dc000000050003020000
7975,1f280000001200379837ed2c8ee93e4ebef2238eaade6cfa:1f280000000300b701|1f290000000600060003005b:1f2900000003008602|1f2a00000006000400010001:1f2a000000050004020011|1f2b00000006000200000001:1f2b00000003008202|1f2c00000006000400000001:1f2c000000050004020000|1f2d0000000600050000ff00:1f2d00000003008502|1f2e00000006000400020001:1f2e000000050004020000|1f2f00000006000300010001:1f2f000000050003020000|1f3000000006000200000001:,1f3000000003008202
6299,189c00000006000400020001:189c000000050004020000|189d00000006000300010001:189d000000050003020000|189e00000006000400030001:189e000000050004020032|189f0000000a00a08efbe042c8c792be:189f0000000300a001|18a000000006000400020001:18a0000000050004020000|18a100000006000400000001:18a1000000050004020000|18a200000006000300000001:18a2000000050003020000|18a3000000060002002a0001:18a300000003008202|18a400000006000500000000:,18a400000003008502
6663,1a0800000006000400000001:1a08000000050004020000|1a0900000006000200000001:1a0900000003008202|1a0a00000006000300010001:1a0a000000050003020000|1a0b00000006000400010001:1a0b000000050004020011|1a0c000000060005001aff00:1a0c00000003008502|1a0d00000006000400020001:1a0d000000050004020000|1a0e00000006000300000001:1a0e000000050003020000|1a0f00000006000400010001:1a0f000000050004020011|1a1000000006000300010001:,1a10000000050003020000
1216,04c100000006000300010001:04c1000000050003020000|04c200000006000400030001:04c2000000050004020000|04c30000000600050000ff00:04c300000003008502|04c400000006000400020001:04c4000000050004020000|04c5000000060002002c0001:04c500000003008202|04c600000006000400030001:04c6000000050004020032|04c700000006000400010001:04c7000000050004020011|04c800000006000500000000:04c800000003008502|04c900000006000200000001:,04c900000003008202
443,01bc00000006000400000001:01bc000000050004020007|01bd0000000600060013005f:01bd00000003008602|01be00000006000300010001:01be000000050003020000|01bf00000006000400020001:01bf000000050004020002|01c000000006000200000001:01c000000003008202|01c100000006000300000001:01c1000000050003020000|01c200000006000500000000:01c200000003008502|01c300000006000400020001:01c3000000050004020002|01c400000006000300010001:,01c4000000050003020000
83,005400000006000400010001:0054000000050004020032|00550000001a00236519113e590e10a9d42ba0c5de1bd4f598ca414ee3f2b842:00550000000300a301|0056000000060004001f0001:005600000003008402|005700000006000200000001:005700000003008202|005800000006000400000001:005800000005000402000c|005900000006000300000001:0059000000050003020000|005a00000006000300010001:005a000000050003020000|005b00000006000400030001:005b00000005000402001c|005c0000000600050000ff00:,005c00000003008502
9064,23690000001a00ceb94e78a1f3a5a3acc50507e919a4c37dc234be81d9a55b7f:23690000000300ce01|236a00000006000400000001:236a000000050004020000|236b00000006000500000000:236b00000003008502|236c00000006000400020001:236c000000050004020000|236d00000006000400010001:236d000000050004020011|236e00000006000200000001:236e00000003008202|236f00000006000500000000:236f00000003008502|237000000006000600140043:237000000003008602|237100000006000400000001:,2371000000050004020000
7368,1cc900000006000400020001:1cc9000000050004020000|1cca00000006000400000001:1cca000000050004020000|1ccb00000006000400000001:1ccb000000050004020000|1ccc00000006000300000001:1ccc000000050003020000|1ccd0000000600050000ff00:1ccd00000003008502|1cce00000006000400020001:1cce000000050004020000|1ccf00000006000300010001:1ccf000000050003020000|1cd000000006000400010001:1cd0000000050004020043|1cd100000006000200000001:,1cd100000003008202
5684,163500000006000400020001:1635000000050004020000|163600000006000500000000:163600000003008502|163700000006000400030001:1637000000050004020000|163800000006000300000001:1638000000050003020000|163900000006000300010001:1639000000050003020000|163a00000006000500100000:163a00000003008502|163b00000006000400000001:163b000000050004020000|163c00000006000400020001:163c000000050004020000|163d00000006000300010001:,163d000000050003020000
9390,24af00000006000400020001:24af000000050004020000|24b000000006000300010001:24b0000000050003020000|24b100000006000300000001:24b1000000050003020000|24b200000006000400030001:24b2000000050004020000|24b300000006000400000001:24b3000000050004020000|24b40000001200a2855a4e1d19f799f725923df324725853:24b40000000300a201|24b500000006000200000001:24b500000003008202|24b6000000060003000c0001:24b600000003008302|24b700000006000400010001:,24b7000000050004020011
8958,22ff00000006000400010001:22ff000000050004020011|23000000000a00db8c95474009f041c0:23000000000300db01|230100000006000400010001:2301000000050004020011|230200000006000400000001:2302000000050004020000|23030000001a005fb7aeafbbfbf49d02e2c76edb6727c8097d09391ecaed7c79:23030000000300df01|230400000006000500000000:230400000003008502|230500000006000300000001:2305000000050003020000|230600000006000400020001:2306000000050004020000|230700000006000200000001:,230700000003008202
7011,1b6400000006000300000001:1b64000000050003020000|1b6500000006000200000001:1b6500000003008202|1b6600000006000200250001:1b6600000003008202|1b6700000006000400030001:1b67000000050004020000|1b6800000006000400000001:1b68000000050004020000|1b690000001a0071e6d43b71f0ec8ae0d0699bf6f1c49e21ed34783f794cbf6a:1b690000000300f101|1b6a00000006000300010001:1b6a000000050003020000|1b6b00000006000400010001:1b6b000000050004020011|1b6c0000000600050000ff00:,1b6c00000003008502
2405,096600000012005bd0106d634ca1ef8fd93fbd5fb3b68edc:09660000000300db01|096700000006000500000000:096700000003008502|096800000006000300010001:0968000000050003020000|096900000006000300000001:0969000000050003020000|096a00000006000400020001:096a000000050004020000|096b00000006000300000001:096b000000050003020000|096c00000006000400020001:096c000000050004020000|096d00000006000500210000:096d00000003008502|096e0000000600050000ff00:,096e00000003008502
5492,157500000006000500000000:157500000003008502|157600000006000400010001:1576000000050004020011|157700000006000300010001:1577000000050003020000|1578000000060004000e0001:157800000003008402|157900000006000400020001:1579000000050004020000|157a00000006000300000001:157a000000050003020000|157b00000006000400000001:157b000000050004020000|157c0000001a007bf586c2f491f393c4abc00e7a8956e449333f7d6b1ad90718:157c0000000300fb01|157d00000006000300010001:,157d000000050003020000
2232,08b900000006000300010001:08b9000000050003020000|08ba00000006000200000001:08ba00000003008202|08bb0000000600050000ff00:08bb00000003008502|08bc00000006000400020001:08bc000000050004020000|08bd00000006000400030001:08bd000000050004020000|08be00000006000400010001:08be000000050004020011|08bf00000006000400140001:08bf00000003008402|08c000000006000400000001:08c0000000050004020000|08c100000006000400030001:,08c1000000050004020032
2459,099c00000006000300010001:099c000000050003020000|099d0000000600050000ff00:099d00000003008502|099e00000006000300250001:099e00000003008302|099f0000000a00c6182fbab6dd4f3b18:099f0000000300c601|09a000000006000400020001:09a0000000050004020000|09a100000006000200000001:09a100000003008202|09a200000006000400000001:09a2000000050004020000|09a300000006000400010001:09a3000000050004020011|09a400000006000300010001:,09a4000000050003020000
8214,201700000006000300010001:2017000000050003020000|2018000000060004000b0001:201800000003008402|201900000006000400020001:2019000000050004020000|201a00000006000500000000:201a00000003008502|201b00000006000300000001:201b000000050003020000|201c00000006000400010001:201c000000050004020011|201d00000006000200000001:201d00000003008202|201e00000006000300010001:201e000000050003020000|201f0000000600050000ff00:,201f00000003008502
1404,057d00000006000400030001:057d000000050004020000|057e00000006000400010001:057e000000050004020011|057f00000006000300010001:057f000000050003020000|05800000000600050000ff00:058000000003008502|058100000006000400000001:0581000000050004020000|05820000001a00255ffce0724c05f3932cc5b6f51fa55f3b733f53d3893a5f7d:05820000000300a501|058300000006000400010001:0583000000050004020011|058400000006000400000001:0584000000050004020000|058500000006000400020001:,0585000000050004020000
3490,0da300000006000400010001:0da3000000050004020043|0da400000006000400000001:0da4000000050004020000|0da500000006000600260029:0da500000003008602|0da600000006000200000001:0da600000003008202|0da700000006000400020001:0da7000000050004020000|0da800000006000300000001:0da8000000050003020000|0da90000000a006e6585a6cc608f9825:0da90000000300ee01|0daa00000006000300010001:0daa000000050003020000|0dab00000006000400030001:,0dab000000050004020032
6028,178d00000006000500000000:178d00000003008502|178e00000006000400030001:178e000000050004020000|178f00000006000300000001:178f000000050003020000|179000000006000200000001:179000000003008202|179100000006000400030001:1791000000050004020000|17920000000600060012001c:179200000003008602|179300000006000400000001:1793000000050004020000|179400000006000300010001:1794000000050003020000|179500000006000400010001:,1795000000050004020043
4515,11a400000006000400030001:11a4000000050004020032|11a500000006000200000001:11a500000003008202|11a600000006000300010001:11a6000000050003020000|11a700000006000400010001:11a7000000050004020043|11a800000006000400000001:11a8000000050004020000|11a900000006000400020001:11a9000000050004020000|11aa00000006000300000001:11aa000000050003020000|11ab00000006000400030001:11ab000000050004020000|11ac00000006000200000001:,11ac00000003008202
8104,1fa900000006000200170001:1fa900000003008202|1faa00000006000400010001:1faa000000050004020011|1fab00000006000400030001:1fab000000050004020032|1fac00000006000200000001:1fac00000003008202|1fad00000006000300010001:1fad000000050003020000|1fae00000006000400000001:1fae000000050004020000|1faf00000006000400010001:1faf000000050004020011|1fb000000006000300000001:1fb0000000050003020000|1fb1000000060005001a0000:,1fb100000003008502
