,source_text,target_text
682,02ab00000006000400000002,02ab00000007000404a4444214
172,00ad00000006000400000002,00ad0000000700040414744186
900,038500000006000400000002,03850000000700040485bc4237
1692,069d0000000b001000000002049f00474e,069d00000006001000000002
1568,062100000006000400000002,06210000000700040433cd4291
2052,08050000000b00100000000204d80045a0,080500000006001000000002
1747,06d400000006000400000002,06d40000000700040485ce429f
15,001000000006000300000002,001000000007000304020046bc
2088,082900000006000300000002,0829000000070003045a00477e
742,02e70000000b001000000002049b00477c,02e700000006001000000002
2032,07f100000006000300000002,07f100000007000304c0004664
1835,072c00000006000300000002,072c000000070003048c00471e
1429,059600000006000400000002,05960000000700040415044286
1135,047000000006000300000002,047000000007000304380045a6
1898,076b00000006000300000002,076b00000007000304c500475b
243,00f400000006000300000002,00f4000000070003043d00470d
814,032f0000000b001000000002043100471a,032f00000006001000000002
764,02fd0000000b00100000000204e000470a,02fd00000006001000000002
985,03da00000006000300000002,03da0000000700030484004673
2077,081e0000000b00100000000204d1004737,081e00000006001000000002
451,01c400000006000400000002,01c4000000070004045c9741df
1260,04ed00000006000300000002,04ed000000070003047c004698
590,024f0000000b00100000000204a00045b5,024f00000006001000000002
1213,04be00000006000300000002,04be000000070003044600472c
744,02e900000006000300000002,02e9000000070003049b00477c
1550,060f00000006000300000002,060f000000070003045a004774
1194,04ab00000006000400000002,04ab0000000700040490384266
720,02d100000006000400000002,02d100000007000404b8c7421a
1785,06fa00000006000400000002,06fa00000007000404901042a2
509,01fe0000000b00100000000204680045f0,01fe00000006001000000002
1772,06ed00000006000300000002,06ed00000007000304180045ec
1222,04c700000006000300000002,04c70000000700030443004709
1551,06100000000b001000000002040c0046ea,061000000006001000000002
457,01ca00000006000400000002,01ca00000007000404481f41e1
783,031000000006000300000002,03100000000700030424004773
868,036500000006000300000002,0365000000070003047a0046c6
27,001c00000006000400000002,001c000000070004045c22412f
250,00fb0000000b001000000002047c00462f,00fb00000006001000000002
1381,056600000006000400000002,0566000000070004043df44282
183,00b800000006000400000002,00b80000000700040499934189
1332,05350000000b00100000000204f6004707,053500000006001000000002
1244,04dd00000006000300000002,04dd0000000700030440004777
1604,06450000000b00100000000204ce0046e7,064500000006001000000002
39,00280000000b00100000000204200046da,002800000006001000000002
709,02c60000000b00100000000204a000458a,02c600000006001000000002
1149,047e00000006000300000002,047e0000000700030414004656
314,013b00000006000300000002,013b0000000700030456004728
2120,084900000006000400000002,0849000000070004045d0542bd
383,018000000006000400000002,01800000000700040499e741c9
1282,050300000006000400000002,050300000007000404a4c74274
619,026c0000000b001000000002045800463c,026c00000006001000000002
1249,04e200000006000300000002,04e2000000070003042d00476b
239,00f000000006000400000002,00f0000000070004048529419b
1425,05920000000b00100000000204c000442e,059200000006001000000002
982,03d700000006000300000002,03d700000007000304c80045dc
664,02990000000b00100000000204b8004713,029900000006001000000002
803,032400000006000300000002,032400000007000304e4004608
1924,078500000006000300000002,0785000000070003045c004779
1750,06d700000006000400000002,06d700000007000404c33f429f
1143,047800000006000300000002,047800000007000304ad004707
1296,051100000006000400000002,051100000007000404e23b4276
2000,07d100000006000300000002,07d100000007000304100046c5
1839,073000000006000400000002,073000000007000404e20242a6
248,00f90000000b001000000002046a00472b,00f900000006001000000002
1297,051200000006000300000002,051200000007000304f9004774
1445,05a600000006000300000002,05a600000007000304280045ab
675,02a40000000b00100000000204bc00462c,02a400000006001000000002
2081,082200000006000400000002,0822000000070004043e4842ba
1541,060600000006000300000002,0606000000070003045400473a
353,016200000006000300000002,016200000007000304e7004726
1242,04db0000000b0010000000020440004777,04db00000006001000000002
1155,048400000006000400000002,04840000000700040452bf4260
1942,07970000000b00100000000204f400466d,079700000006001000000002
273,011200000006000300000002,011200000007000304c8004605
453,01c60000000b00100000000204b20046bd,01c600000006001000000002
62,003f00000006000400000002,003f00000007000404c2874145
1603,064400000006000300000002,064400000007000304000042f4
261,01060000000b00100000000204880046f7,010600000006001000000002
535,021800000006000400000002,0218000000070004043e0641fa
1854,073f00000006000400000002,073f00000007000404153742a8
613,026600000006000400000002,02660000000700040499f64209
1055,042000000006000300000002,0420000000070003041e004762
697,02ba00000006000300000002,02ba00000007000304380045e0
992,03e10000000b00100000000204ae00476b,03e100000006001000000002
1570,062300000006000400000002,0623000000070004045cc34291
1370,055b0000000b001000000002042e0046ac,055b00000006001000000002
1289,050a00000006000300000002,050a000000070003049500472a
1035,040c00000006000400000002,040c00000007000404217f424d
449,01c200000006000400000002,01c200000007000404b8bf41de
895,03800000000b0010000000020459004726,038000000006001000000002
210,00d300000006000300000002,00d300000007000304d80046a1
81,005200000006000300000002,0052000000070003041800466a
866,03630000000b00100000000204e4004722,036300000006001000000002
1294,050f00000006000400000002,050f00000007000404904f4276
1329,05320000000b0010000000020414004723,053200000006001000000002
1094,044700000006000300000002,044700000007000304200045ed
940,03ad00000006000400000002,03ad00000007000404ec2c423d
2097,08320000000b001000000002040a00471f,083200000006001000000002
397,018e00000006000400000002,018e0000000700040414cf41ce
1415,058800000006000300000002,058800000007000304c800463a
1215,04c00000000b0010000000020473004723,04c000000006001000000002
95,006000000006000300000002,006000000007000304200044df
1788,06fd0000000b00100000000204420046df,06fd00000006001000000002
1608,064900000006000300000002,0649000000070003042d00474d
1145,047a0000000b001000000002046700475b,047a00000006001000000002
1539,06040000000b001000000002045400473a,060400000006001000000002
1980,07bd00000006000400000002,07bd0000000700040429c142b2
547,022400000006000300000002,022400000007000304ec004772
653,028e00000006000400000002,028e0000000700040400664210
91,005c0000000b00100000000204ac004632,005c00000006001000000002
673,02a200000006000300000002,02a200000007000304300046e6
804,03250000000b0010000000020432004718,032500000006001000000002
768,030100000006000300000002,030100000007000304f2004735
2011,07dc00000006000300000002,07dc000000070003040300477b
1694,069f00000006000300000002,069f000000070003049f00474e
416,01a10000000b001000000002049d004765,01a100000006001000000002
853,035600000006000400000002,03560000000700040400934230
374,017700000006000400000002,017700000007000404b89c41c6
843,034c0000000b00100000000204680045e3,034c00000006001000000002
498,01f30000000b00100000000204f80046d3,01f300000006001000000002
939,03ac00000006000300000002,03ac00000007000304e800458d
799,032000000006000400000002,0320000000070004045cb04227
556,022d00000006000300000002,022d0000000700030430004691
2089,082a0000000b001000000002049800461e,082a00000006001000000002
45,002e00000006000400000002,002e00000007000404e140413a
864,036100000006000300000002,036100000007000304e00044ab
888,03790000000b00100000000204b20046c8,037900000006001000000002
1107,045400000006000400000002,045400000007000404a4a04258
1084,043d0000000b00100000000204da0046ee,043d00000006001000000002
1745,06d20000000b00100000000204ea00477e,06d200000006001000000002
1601,064200000006000300000002,064200000007000304000042f4
1372,055d00000006000300000002,055d000000070003042300471d
1466,05bb00000006000300000002,05bb00000007000304db004755
565,02360000000b00100000000204c2004751,023600000006001000000002
1706,06ab00000006000400000002,06ab000000070004043e1b429c
483,01e400000006000400000002,01e4000000070004049a1741e9
166,00a70000000b00100000000204000042f4,00a700000006001000000002
552,022900000006000300000002,0229000000070003042900473d
1174,04970000000b00100000000204f4004713,049700000006001000000002
737,02e200000006000400000002,02e200000007000404711c421d
1546,060b0000000b00100000000204ba0046f3,060b00000006001000000002
1844,073500000006000400000002,073500000007000404486942a7
