,source_text,target_text
3562,0def00000006000400000004:0def0000000b000408cd364e3b91d13fbc|0df000000006000300000002:0df0000000070003040025000b|0df10000000b00100002000204002b0026:0df100000006001000020002|0df200000006000100000001:0df20000000400010101|0df30000000600050000ff00:0df30000000600050000ff00|0df40000000b001000000002040029001e:0df400000006001000000002|0df50000000a003b1ac7c66bbe4f6d74:0df50000000300bb01|0df60000001200cdc4d65b70167d72fa866bbb84627ffec4:0df600000003004d01|0df70000000b00100000000204000c0007:,0df700000006001000000002
624,027200000006000300020002:02720000000700030400300001|027300000006000400000004:02730000000b00040886c257a762ca4089|02740000000b00100000000204001f0011:027400000006001000000002|027500000006000300000002:027500000007000304001f0011|02760000000600050000ff00:02760000000600050000ff00|027700000006000100000001:02770000000400010101|0278000000120086b47d17a610df42212631ca8d58c2d8ed:027800000003000601|027900000006000500000000:027900000006000500000000|027a00000006000300000002:,027a00000007000304001f0011
1249,04e400000006000400000004:04e40000000b0004083958c8b4be763faf|04e500000006000300020002:04e50000000700030400240023|04e600000006000300000002:04e60000000700030400290012|04e7000000060001000a0001:04e700000003008102|04e800000006000500000000:04e800000006000500000000|04e90000001200f40c4f57e6182fac397685df801d0a4b0f:04e900000003007401|04ea0000000b001000000002040031001b:04ea00000006001000000002|04eb00000006000100000001:04eb0000000400010100|04ec0000000b001000020002040008002a:,04ec00000006001000020002
3332,0d080000000b0010000200020400150019:0d0800000006001000020002|0d090000000600050000ff00:0d090000000600050000ff00|0d0a0000000b0010000000020400250013:0d0a00000006001000000002|0d0b0000000600050019ff00:0d0b00000003008502|0d0c00000006000300000002:0d0c0000000700030400250013|0d0d0000000b00100002000204002c0017:0d0d00000006001000020002|0d0e00000006000400000004:0d0e0000000b00040896bc0f90647a4089|0d0f0000000b0010000000020400290022:0d0f00000006001000000002|0d1000000006000300020002:,0d1000000007000304002c0017
2832,0b1400000006000400000004:0b140000000b000408f4f1594a38863fc6|0b150000000b00100000000204000d0028:0b1500000006001000000002|0b160000000a004fb424fa6c99d325b3:0b160000000300cf01|0b1700000006000100000001:0b170000000400010101|0b1800000006000300020002:0b180000000700030400210013|0b1900000006000400230001:0b1900000003008402|0b1a00000006000500000000:0b1a00000006000500000000|0b1b0000000b001000020002040013000d:0b1b00000006001000020002|0b1c00000006000300000002:,0b1c00000007000304000d0028
2681,0a7d00000006000400090001:0a7d00000003008402|0a7e00000006000400000004:0a7e0000000b000408972590fffb7e3fca|0a7f00000006000100000001:0a7f0000000400010101|0a8000000012006fa16278a2b550ca78f96e428ebf1f173d:0a800000000300ef01|0a8100000006000500000000:0a8100000006000500000000|0a820000000b0010000200020400060019:0a8200000006001000020002|0a830000000b00100000000204001e002a:0a8300000006001000000002|0a8400000006000100000001:0a840000000400010100|0a8500000006000100250001:,0a8500000003008102
1590,06390000000b00100000000204002b0010:063900000006001000000002|063a00000006000100000001:063a0000000400010100|063b0000000600050000ff00:063b0000000600050000ff00|063c0000000b00100002000204001d0000:063c00000006001000020002|063d00000006000300000002:063d00000007000304002b0010|063e0000000a00303183ba63099710b5:063e0000000300b001|063f00000006000300020002:063f00000007000304001d0000|064000000006000500060000:064000000003008502|06410000000b0010000000020400230027:,064100000006001000000002
1711,06b200000006000500000000:06b200000006000500000000|06b30000000b0010000000020400020017:06b300000006001000000002|06b400000006000300000002:06b40000000700030400020017|06b500000006000400000004:06b50000000b0004080000000000000000|06b60000000b001000020002040001000a:06b600000006001000020002|06b700000006000300020002:06b7000000070003040001000a|06b800000006000300020002:06b8000000070003040001000a|06b900000006000400270001:06b900000003008402|06ba00000012001b493374031f7188321d50319591ac0187:,06ba00000003009b01
1550,06110000000b00100000000204000f0007:061100000006001000000002|061200000006000300000002:061200000007000304000f0007|061300000006000100000001:06130000000400010100|06140000000a007dc80925c184a27446:06140000000300fd01|061500000006000400000004:06150000000b0004080000000000000000|061600000006000300000002:061600000007000304000f0007|06170000000a009f6135a085cee5c73b:061700000003001f01|061800000006000400000004:06180000000b0004080000000000000000|061900000006000100000001:,06190000000400010100
3113,0c2d00000006000100000001:0c2d0000000400010101|0c2e00000006000400000004:0c2e0000000b00040888cfded20be03fb3|0c2f00000006000500080000:0c2f00000003008502|0c300000000b001000000002040006000b:0c3000000006001000000002|0c3100000006000500000000:0c3100000006000500000000|0c3200000006000300020002:0c32000000070003040026002b|0c330000000b0010000200020400230031:0c3300000006001000020002|0c340000001a0075b76f9df1d54318ba9f602c668ee61c683e29eae5e1490518:0c340000000300f501|0c3500000006000300000002:,0c35000000070003040006000b
2042,07fd00000006000300000002:07fd0000000700030400270015|07fe00000006000400000004:07fe0000000b000408972590fffb7e3fda|07ff0000000b001000020002040010000d:07ff00000006001000020002|080000000006000100000001:08000000000400010101|08010000001a0071b49eca7f38bdd9caa664e3d102ada1895d35c88e7d59abfa:08010000000300f101|080200000006000300080001:080200000003008302|08030000000b0010000000020400240003:080300000006001000000002|080400000006000300020002:0804000000070003040010000d|080500000006000400000004:,08050000000b0004083958c8b4be763fcf
1329,053400000006000400000004:05340000000b000408cd364e3b91d13fcc|05350000001a00a012008fcdb42ec1a8d319cf4bf584cd7e9469dbdf76383590:053500000003002001|05360000000600050000ff00:05360000000600050000ff00|053700000006000100000001:05370000000400010101|0538000000060005000fff00:053800000003008502|053900000006000400000004:05390000000b000408cd364e3b91d13fcc|053a0000000b0010000200020400210027:053a00000006001000020002|053b00000006000300020002:053b0000000700030400210027|053c00000006000300000002:,053c00000007000304002d0012
1165,04900000001a009170f3e48d99a0d38606bf0f038ae44d222caf95d26ece301c:049000000003001101|04910000000600050000ff00:04910000000600050000ff00|049200000006000300020002:04920000000700030400010001|04930000000600050022ff00:049300000003008502|049400000006000300000002:0494000000070003040029001b|049500000006000400000004:04950000000b0004083958c8b4be763fdf|049600000006000300020002:04960000000700030400010001|04970000000b001000000002040029002f:049700000006001000000002|049800000006000500000000:,049800000006000500000000
713,02cb00000006000300020002:02cb00000007000304002e0015|02cc00000006000100000001:02cc0000000400010101|02cd0000000600050011ff00:02cd00000003008502|02ce00000006000300000002:02ce0000000700030400280013|02cf00000006000400000004:02cf0000000b0004086a7f74bc64934089|02d00000000b0010000000020400080011:02d000000006001000000002|02d100000006000300000002:02d10000000700030400080011|02d200000006000300020002:02d200000007000304002e0015|02d3000000060005001a0000:,02d300000003008502
3017,0bcd0000000600050000ff00:0bcd0000000600050000ff00|0bce0000000b0010000200020400270027:0bce00000006001000020002|0bcf00000006000100000001:0bcf0000000400010101|0bd000000006000300280001:0bd000000003008302|0bd100000006000300000002:0bd1000000070003040006000e|0bd20000000b0010000000020400300006:0bd200000006001000000002|0bd300000006000100000001:0bd30000000400010101|0bd400000006000300020002:0bd40000000700030400270027|0bd500000012007ccf971de7c1db2e327aa31e71cded5408:,0bd50000000300fc01
3292,0ce000000006000100000001:0ce00000000400010100|0ce10000000b001000060002040024001c:0ce100000003009002|0ce200000006000500000000:0ce200000006000500000000|0ce30000000b0010000000020400290031:0ce300000006001000000002|0ce4000000120095a676cf27ee72fb25d3850dc99550095f:0ce400000003001501|0ce500000006000300000002:0ce50000000700030400290031|0ce600000006000300020002:0ce600000007000304002b0009|0ce70000000b001000020002040018000f:0ce700000006001000020002|0ce800000006000400000004:,0ce80000000b0004080000000000000000
498,01f300000012009846edd75785bf4adb2b9079d71d76ea39:01f300000003001801|01f400000006000500000000:01f400000006000500000000|01f500000006000400000004:01f50000000b0004080000000000000000|01f600000006000300000002:01f6000000070003040005001d|01f700000006000100000001:01f70000000400010100|01f80000000b001000020002040003001f:01f800000006001000020002|01f900000006000100000001:01f90000000400010100|01fa00000006000400000004:01fa0000000b0004080000000000000000|01fb0000000b001000020002040008002c:,01fb00000006001000020002
615,026900000006000300000002:02690000000700030400180022|026a00000006000400270001:026a00000003008402|026b00000006000300020002:026b00000007000304001a001f|026c00000006000400000004:026c0000000b000408b98d096b64f94089|026d0000000b00100002000204001f0003:026d00000006001000020002|026e0000001a00c614e94faa1394ec59ca7b3b9a7f03590f80fe1310d36eea54:026e00000003004601|026f00000006000300080001:026f00000003008302|02700000000b0010000200020400300001:027000000006001000020002|027100000006000100000001:,02710000000400010101
1011,03f500000006000300000002:03f500000007000304001b0021|03f60000000b001000020002040031000e:03f600000006001000020002|03f700000006000400000004:03f70000000b0004082e4921ff62fd4089|03f800000006000300020002:03f8000000070003040031000e|03f900000006000100000001:03f90000000400010101|03fa00000006000400000004:03fa0000000b0004082e4921ff62fd4089|03fb0000000b001000000002040028000d:03fb00000006001000000002|03fc00000006000300000002:03fc000000070003040028000d|03fd00000006000500110000:,03fd00000003008502
3302,0cea0000000b0010000000020400200029:0cea00000006001000000002|0ceb000000060004001a0001:0ceb00000003008402|0cec0000000600050000ff00:0cec0000000600050000ff00|0ced00000006000300000002:0ced0000000700030400200029|0cee0000000a003af5541bdcdbc2cc03:0cee0000000300ba01|0cef0000000b0010000200020400150018:0cef00000006001000020002|0cf000000006000300020002:0cf00000000700030400150018|0cf100000006000300020002:0cf10000000700030400150018|0cf200000006000500000000:,0cf200000006000500000000
1071,043200000006000500000000:043200000006000500000000|043300000006000300000002:0433000000070003040002001c|043400000006000300020002:04340000000700030400060004|04350000001200fada72545dc914705bad9997ffad850f7b:043500000003007a01|04360000000b00100002000204000d0008:043600000006001000020002|04370000000b00100000000204002a0001:043700000006001000000002|043800000006000400000004:04380000000b0004080000000000000000|043900000006000100000001:04390000000400010100|043a0000000a00409bdabf14ee1109ad:,043a0000000300c001
730,02dc00000006000300000002:02dc00000007000304000b000c|02dd0000000b00100002000204001b0018:02dd00000006001000020002|02de0000000b0010000000020400010013:02de00000006001000000002|02df00000006000300020002:02df00000007000304001b0018|02e000000006000100000001:02e00000000400010101|02e10000000600050000ff00:02e10000000600050000ff00|02e20000000b0010002000020400190004:02e200000003009002|02e30000001a00671368ee115b54528c4edb744f4059d8d168e01d58ba87e838:02e30000000300e701|02e400000006000300020002:,02e400000007000304001b0018
2545,09f50000001200565b3831f604043803d9e0b4d41c0d2681:09f50000000300d601|09f600000006000400000004:09f60000000b000408f8a1e63163ae4089|09f700000006000500000000:09f700000006000500000000|09f8000000060001001b0001:09f800000003008102|09f900000006000300020002:09f900000007000304001e002f|09fa0000000b001000000002040023001c:09fa00000006001000000002|09fb00000006000300000002:09fb000000070003040023001c|09fc00000006000100000001:09fc0000000400010100|09fd00000006000400000004:,09fd0000000b0004080000000000000000
2224,08b30000000600050000ff00:08b30000000600050000ff00|08b400000006000100000001:08b40000000400010101|08b500000006000300020002:08b50000000700030400050006|08b60000000b00100000000204002e0021:08b600000006001000000002|08b70000000b00100002000204002c0028:08b700000006001000020002|08b800000006000400000004:08b80000000b0004086114d3c3652b3f99|08b90000000600050000ff00:08b90000000600050000ff00|08ba0000000a00d8d63cb1ccab7633e0:08ba00000003005801|08bb00000006000400000004:,08bb0000000b0004086114d3c3652b3f99
3545,0dde0000000b001000020002040003000c:0dde00000006001000020002|0ddf00000006000400000004:0ddf0000000b000408b22def9dc6a73fdb|0de000000006000100000001:0de00000000400010101|0de100000006000300020002:0de1000000070003040003000c|0de20000000b0010000000020400270016:0de200000006001000000002|0de30000001a00749e3762bca7cb6220e8c107430d92fbdc0553b48cf8f88ecb:0de30000000300f401|0de40000000b00100002000204001c0001:0de400000006001000020002|0de500000006000100000001:0de50000000400010101|0de600000006000300020002:,0de600000007000304001c0001
3324,0d0000000006000300000002:0d000000000700030400220029|0d0100000006000300020002:0d010000000700030400110021|0d0200000006000500000000:0d0200000006000500000000|0d030000001a00424900e284c93406cf026738548871ca060a31a2bea2947a9f:0d030000000300c201|0d0400000006000100000001:0d040000000400010100|0d0500000006000300020002:0d050000000700030400110021|0d0600000006000400000004:0d060000000b0004080000000000000000|0d0700000006000300000002:0d070000000700030400220029|0d080000000b0010000200020400150019:,0d0800000006001000020002
3482,0d9e0000000b001000000002040028002b:0d9e00000006001000000002|0d9f00000006000300000002:0d9f000000070003040028002b|0da000000006000400000004:0da00000000b000408972590fffb7e3fda|0da100000006000500000000:0da100000006000500000000|0da200000006000300020002:0da20000000700030400060031|0da400000006000100000001:0da40000000400010100|0da500000006000300000002:0da5000000070003040028002b|0da60000000b001000000002040012001a:0da600000006001000000002|0da70000000b00100002000204000a0026:,0da700000006001000020002
141,008e0000000b0010000200020400270030:008e00000006001000020002|008f00000006000300020002:008f0000000700030400270030|009000000006000100000001:00900000000400010100|009100000006000300020002:00910000000700030400270030|009200000006000500000000:009200000006000500000000|00930000000b00100000000204002e0014:009300000006001000000002|0094000000120012ef4adf465e13f065a39b5363be4ea554:009400000003009201|009500000006000100000001:00950000000400010100|009600000006000300000002:,009600000007000304002e0014
2174,0881000000060005000eff00:088100000003008502|088200000006000300000002:088200000007000304002e001b|088300000006000300020002:0883000000070003040007002e|0884000000120029b3fceacff1ce8e36eb9180a5c1382964:08840000000300a901|08850000000600050017ff00:088500000003008502|088600000006000100000001:08860000000400010101|088700000006000400000004:08870000000b0004081e506a16f34d3fde|08880000000600050000ff00:08880000000600050000ff00|08890000000b00100002000204001c0027:,088900000006001000020002
458,01cb00000006000400000004:01cb0000000b0004080000000000000000|01cc0000001200c861521aa61d07502f160d836134838f7d:01cc00000003004801|01cd00000006000300070001:01cd00000003008302|01ce0000000b00100002000204001f0005:01ce00000006001000020002|01cf00000006000100000001:01cf0000000400010100|01d000000006000300020002:01d000000007000304001f0005|01d100000006000300000002:01d10000000700030400120027|01d200000006000500000000:01d200000006000500000000|01d300000006000400000004:,01d30000000b0004080000000000000000
1061,042800000006000500000000:042800000006000500000000|04290000000b0010000200020400060004:042900000006001000020002|042a0000000600050031ff00:042a00000003008502|042b00000006000100000001:042b0000000400010100|042c0000001a00f44d8e60b231a3b11759632ab191218123be7ff4f075e2a140:042c00000003007401|042d0000000b001000000002040002001c:042d00000006001000000002|042e00000006000300000002:042e000000070003040002001c|042f00000006000400000004:042f0000000b0004080000000000000000|04300000000b00100021000204000c0030:,043000000003009002
860,035e00000006000100040001:035e00000003008102|035f00000006000400000004:035f0000000b000408f4f1594a38863fc6|03600000000b001000000002040000002c:036000000006001000000002|036100000006000500000000:036100000006000500000000|036200000006000400000004:03620000000b0004080000000000000000|03630000000b001000020002040023002d:036300000006001000020002|03640000001200f90bb9e8ee8cff7c7e1b303691d526d49f:036400000003007901|036500000006000100000001:03650000000400010100|036600000006000300020002:,0366000000070003040023002d
2860,0b300000000b0010000200020400080031:0b3000000006001000020002|0b3100000006000100000001:0b310000000400010101|0b3200000006000300000002:0b32000000070003040010000f|0b3300000006000400000004:0b330000000b0004086114d3c3652b3fb9|0b340000000a004d6630a915071ce461:0b340000000300cd01|0b3500000006000500000000:0b3500000006000500000000|0b3600000006000300020002:0b360000000700030400080031|0b370000000b0010000000020400260006:0b3700000006001000000002|0b380000001a00a9b85143bf1ba8b859f14faccb2f8f074257276fee77a58af8:,0b3800000003002901
541,021f00000006000100000001:021f0000000400010100|02200000001200eb7af3fb2e98d96ec61a0c370cdaf77524:022000000003006b01|022100000006000400000004:02210000000b0004080000000000000000|022200000006000300020002:02220000000700030400280023|02230000000b0010000000020400090029:022300000006001000000002|022400000006000100280001:022400000003008102|02250000000600050000ff00:02250000000600050000ff00|022600000006000100000001:02260000000400010101|022700000006000500000000:,022700000006000500000000
1128,046b0000001200f83ecd8321feb462a5122f9e67ef5d37ec:046b00000003007801|046c0000000600050030ff00:046c00000003008502|046d0000000b0010000200020400130021:046d00000006001000020002|046e00000006000100000001:046e0000000400010100|046f00000006000500000000:046f00000006000500000000|0470000000060005001dff00:047000000003008502|04710000000b0010000000020400160005:047100000006001000000002|047200000006000100000001:04720000000400010100|04730000000b0010000200020400300008:,047300000006001000020002
3135,0c4300000006000500000000:0c4300000006000500000000|0c440000000b0010000200020400040007:0c4400000006001000020002|0c4500000006000300020002:0c450000000700030400040007|0c460000000b00100000000204000c0010:0c4600000006001000000002|0c4700000006000400130001:0c4700000003008402|0c4800000006000300020002:0c480000000700030400040007|0c4900000006000100000001:0c490000000400010100|0c4a0000000600050000ff00:0c4a0000000600050000ff00|0c4b00000006000400000004:,0c4b0000000b0004086114d3c3652b3fb9
3445,0d790000000b00100002000204001b0004:0d7900000006001000020002|0d7a0000000b00100000000204002d0030:0d7a00000006001000000002|0d7b00000006000400000004:0d7b0000000b0004080000000000000000|0d7c00000006000300020002:0d7c00000007000304001b0004|0d7d0000001a003c12a994f35b6f02cbab822c6c588ed96c3b2434234b9c2fbe:0d7d0000000300bc01|0d7e0000000600050000ff00:0d7e0000000600050000ff00|0d7f00000006000100000001:0d7f0000000400010101|0d8000000006000300000002:0d8000000007000304002d0030|0d81000000060001001c0001:,0d8100000003008102
690,02b400000006000300020002:02b40000000700030400280020|02b500000006000300000002:02b5000000070003040019001b|02b600000006000100000001:02b60000000400010100|02b70000001a006cf16ce15c92c28239d5e318c276602f2ec8c7f24dfdd6227a:02b70000000300ec01|02b80000000b0010000200020400130027:02b800000006001000020002|02b90000000b0010000000020400150003:02b900000006001000000002|02ba00000006000300000002:02ba0000000700030400150003|02bb00000006000300020002:02bb0000000700030400130027|02bc0000000600050000ff00:,02bc0000000600050000ff00
2069,081800000006000500000000:081800000006000500000000|081900000006000300000002:081900000007000304001e0007|081a00000006000100000001:081a0000000400010100|081b00000006000400000004:081b0000000b0004080000000000000000|081c00000006000300020002:081c00000007000304002d0004|081d0000000b00100002000204001f0003:081d00000006001000020002|081e0000000b0010000000020400240017:081e00000006001000000002|081f0000001200844d1e27b348e2378ac83849af10abeca9:081f00000003000401|08200000001a008ae488e448466fa241567912282cd5e1c00de995b0a03877d2:,082000000003000a01
751,02f10000000b00100002000204001b0020:02f100000006001000020002|02f200000006000300020002:02f200000007000304001b0020|02f300000006000400000004:02f30000000b0004080000000000000000|02f40000000a00ddf5055c04e5e0d1ee:02f400000003005d01|02f50000000b00100002000204000c0023:02f500000006001000020002|02f60000000b00100000000204002c0002:02f600000006001000000002|02f700000006000100000001:02f70000000400010100|02f80000000600050000ff00:02f80000000600050000ff00|02f900000006000300000002:,02f900000007000304002c0002
378,017b0000000b00100002000204000e0004:017b00000006001000020002|017c0000001a003564b0425f82fa32a7e3c843750755b653f83fd6763d78c4ea:017c0000000300b501|017d0000000b0010000000020400280005:017d00000006001000000002|017e0000000b0010001c00020400140026:017e00000003009002|017f00000006000300000002:017f0000000700030400280005|018000000006000100000001:01800000000400010101|018100000006000400000004:01810000000b000408bee09c0ea2333fd4|018200000006000500000000:018200000006000500000000|018300000006000300020002:,018300000007000304000e0004
241,00f20000000a00b7512fd87eca763f5e:00f200000003003701|00f30000000600050000ff00:00f30000000600050000ff00|00f400000006000400000004:00f40000000b00040886c257a762ca4089|00f500000006000500000000:00f500000006000500000000|00f60000000b00100002000204000a0002:00f600000006001000020002|00f70000000b0010000f00020400000002:00f700000003009002|00f800000006000300020002:00f800000007000304000a0002|00f900000006000100000001:00f90000000400010100|00fa00000006000300000002:,00fa0000000700030400120030
977,03d300000006000100000001:03d30000000400010101|03d4000000060001002c0001:03d400000003008102|03d500000006000400000004:03d50000000b0004086a7f74bc64934089|03d60000000b0010000000020400160018:03d600000006001000000002|03d70000001200f65eaa77176c9867c1b89b8e00a3adf05d:03d700000003007601|03d80000000600050000ff00:03d80000000600050000ff00|03d900000006000100000001:03d90000000400010101|03da00000006000300020002:03da00000007000304001a000a|03db00000006000400000004:,03db0000000b00040812063f1464c64089
161,00a20000001a0095d9378390873b534a5ca3b97126aca043553b9bc557257e71:00a200000003001501|00a30000000b0010000200020400000029:00a300000006001000020002|00a400000006000300150001:00a400000003008302|00a500000006000300020002:00a50000000700030400000029|00a600000006000500000000:00a600000006000500000000|00a700000006000400000004:00a70000000b0004080000000000000000|00a80000000b00100000000204001d0013:00a800000006001000000002|00a900000006000100000001:00a90000000400010100|00aa00000006000300000002:,00aa00000007000304001d0013
2887,0b4b00000006000300000002:0b4b0000000700030400030010|0b4c0000000b00100002000204001b0001:0b4c00000006001000020002|0b4d0000000b00100000000204001c0009:0b4d00000006001000000002|0b4e00000006000400000004:0b4e0000000b0004080000000000000000|0b4f00000006000100000001:0b4f0000000400010100|0b500000000600050000ff00:0b500000000600050000ff00|0b5100000006000100270001:0b5100000003008102|0b5200000006000300020002:0b5200000007000304001b0001|0b5300000006000300000002:,0b5300000007000304001c0009
1758,06e10000000b0010000200020400310025:06e100000006001000020002|06e200000006000300310001:06e200000003008302|06e300000006000400000004:06e30000000b00040873eb15b563fb4089|06e400000006000100000001:06e40000000400010101|06e500000006000300000002:06e50000000700030400250026|06e60000000b0010000200020400270005:06e600000006001000020002|06e700000006000500000000:06e700000006000500000000|06e80000001a009bead436045ba8f2410705a770832c389700824f37326f83e3:06e800000003001b01|06e900000006000100000001:,06e90000000400010100
1281,050400000006000100000001:05040000000400010101|050500000006000300000002:05050000000700030400140029|05060000000b001000020002040001001d:050600000006001000020002|050700000006000500000000:050700000006000500000000|05080000000b0010000000020400140005:050800000006001000000002|050900000006000300260001:050900000003008302|050a0000000b00100002000204001b000e:050a00000006001000020002|050b00000006000300020002:050b00000007000304001b000e|050c00000006000500000000:,050c00000006000500000000
961,03c300000006000400060001:03c300000003008402|03c4000000060005001f0000:03c400000003008502|03c500000006000500000000:03c500000006000500000000|03c600000006000300000002:03c6000000070003040022000f|03c700000006000300020002:03c7000000070003040020002a|03c80000000a00c54d007efcf2e122e5:03c800000003004501|03c900000006000100000001:03c90000000400010100|03ca00000006000400000004:03ca0000000b0004080000000000000000|03cb0000000b00100000000204000b0016:,03cb00000006001000000002
