,source_text,target_text
1138,047300000006000100000001:04730000000400010100|047400000006000300000001:047400000005000302001c|047500000006000600200008:,047500000003008602
974,03cf00000006000300020001:03cf00000005000302002c|03d000000006000600020017:03d000000006000600020017|03d100000006000600010014:,03d100000006000600010014
50,00330000001a000a89c796ea63d8e1cc6d2ace52ccf5af7e9fa845deb0dc8852:003300000003008a01|003400000006000100000001:00340000000400010100|003500000006000100000001:,00350000000400010100
1140,047500000006000600200008:047500000003008602|047600000006000600030017:047600000006000600030017|047700000006000600000005:,047700000006000600000005
60,003d00000006000600010015:003d00000006000600010015|003e00000006000500000000:003e00000006000500000000|003f00000006000300030001:,003f000000050003020015
1092,04450000001200581d75643f5d6349588899e4f61e8b8a56:04450000000300d801|044600000006000300030001:044600000005000302002b|044700000006000300000001:,0447000000050003020027
485,01e60000000a004967ab001578a46cbb:01e60000000300c901|01e700000006000100000001:01e70000000400010100|01e800000006000600030008:,01e800000006000600030008
466,01d300000006000100000001:01d30000000400010101|01d40000000a00df1b3755e0020ca0f7:01d400000003005f01|01d50000001a00618380bc71078d20c8665de0608433acff774c7c99716a272b:,01d50000000300e101
58,003b00000006000300000001:003b000000050003020030|003c00000006000300020001:003c000000050003020004|003d00000006000600010015:,003d00000006000600010015
212,00d500000006000600030020:00d500000006000600030020|00d600000006000100000001:00d60000000400010100|00d700000006000400000004:,00d70000000b0004080000000000000000
228,00e5000000060004002a0001:00e500000003008402|00e600000006000400000004:00e60000000b0004080000000000000000|00e700000006000600010018:,00e700000006000600010018
565,023600000006000300000001:0236000000050003020027|023700000006000300030001:023700000005000302001b|023800000006000300020001:,0238000000050003020004
663,02980000000600060002001e:02980000000600060002001e|02990000000600050000ff00:02990000000600050000ff00|029a00000006000400000004:,029a0000000b000408000000000000402c
151,00980000000600060002000b:00980000000600060002000b|009900000006000300020001:009900000005000302000b|009a00000006000500000000:,009a00000006000500000000
1030,040700000006000300030001:0407000000050003020014|04080000000600060003002b:04080000000600060003002b|040900000006000600010026:,040900000006000600010026
367,017000000006000600020019:017000000006000600020019|017100000006000300030001:0171000000050003020025|01720000000600050000ff00:,01720000000600050000ff00
738,02e30000000600060002002f:02e30000000600060002002f|02e400000006000100000001:02e40000000400010101|02e500000006000100140001:,02e500000003008102
1010,03f300000006000600020012:03f300000006000600020012|03f400000006000300000001:03f4000000050003020003|03f500000006000600000014:,03f500000006000600000014
873,036a0000000600050000ff00:036a0000000600050000ff00|036b00000006000100000001:036b0000000400010101|036c0000000600060001001f:,036c0000000600060001001f
411,019c0000000600060000002e:019c0000000600060000002e|019d00000006000100000001:019d0000000400010100|019e00000006000300010001:,019e000000050003020028
679,02a800000006000400000004:02a80000000b0004080000000000004010|02a90000000a009052a01c1f2fa8eb8c:02a900000003001001|02aa00000006000300030001:,02aa000000050003020001
455,01c800000006000300020001:01c800000005000302000a|01c900000006000400000004:01c90000000b0004080000000000000000|01ca00000006000300010001:,01ca00000005000302002b
110,006f00000006000600020021:006f00000006000600020021|007000000006000600010025:007000000006000600010025|007100000006000100090001:,007100000003008102
432,01b10000001a006cc7188b868ff7d894583144443a0e04a86c28734e49b7dd86:01b10000000300ec01|01b200000006000300030001:01b2000000050003020017|01b30000000600060000001a:,01b30000000600060000001a
201,00ca00000006000400000004:00ca0000000b0004080000000000004031|00cb00000006000500000000:00cb00000006000500000000|00cc00000006000300010001:,00cc000000050003020030
6,000700000006000300030001:0007000000050003020000|000800000006000300000001:0008000000050003020030|000900000006000600020013:,000900000006000600020013
753,02f200000006000300010001:02f2000000050003020012|02f30000000a00ae2cd3794255949e1e:02f300000003002e01|02f400000006000600020015:,02f400000006000600020015
1151,04800000000600060002002b:04800000000600060002002b|04810000000600060003001b:04810000000600060003001b|048200000006000100000001:,04820000000400010101
458,01cb00000006000600030028:01cb00000006000600030028|01cc00000006000300030001:01cc000000050003020028|01cd00000006000600000014:,01cd00000006000600000014
785,03120000000600060001001d:03120000000600060001001d|031300000006000600000029:031300000006000600000029|031400000006000100000001:,03140000000400010100
1114,045b00000006000600020010:045b00000006000600020010|045c00000006000600030010:045c00000006000600030010|045d000000060006001d0007:,045d00000003008602
816,033100000006000300000001:0331000000050003020002|033200000006000600010029:033200000006000600010029|033300000006000600030017:,033300000006000600030017
1095,04480000000600060002000c:04480000000600060002000c|044900000006000500000000:044900000006000500000000|044a0000000600050016ff00:,044a00000003008502
1082,043b00000006000600020011:043b00000006000600020011|043c00000006000300030001:043c00000005000302000f|043d00000006000100000001:,043d0000000400010100
183,00b800000006000300020001:00b800000005000302000a|00b900000006000600000009:00b900000006000600000009|00ba00000006000300010001:,00ba000000050003020024
45,002e00000006000500000000:002e00000006000500000000|002f00000006000300010001:002f000000050003020012|003000000006000600020004:,003000000006000600020004
564,023500000006000400090001:023500000003008402|023600000006000300000001:0236000000050003020027|023700000006000300030001:,023700000005000302001b
536,021900000006000300000001:0219000000050003020000|021a00000006000600020029:021a00000006000600020029|021b00000006000600030026:,021b00000006000600030026
643,02840000001200a9e352289936e9726ef9e1446a4153e816:028400000003002901|028500000006000300030001:028500000005000302000e|028600000006000100000001:,02860000000400010100
617,026a00000006000600020024:026a00000006000600020024|026b00000006000500000000:026b00000006000500000000|026c00000006000300010001:,026c000000050003020007
584,024900000006000400000004:02490000000b0004080000000000000000|024a00000006000300010001:024a00000005000302000d|024b00000006000300000001:,024b00000005000302002d
213,00d600000006000100000001:00d60000000400010100|00d700000006000400000004:00d70000000b0004080000000000000000|00d800000006000600010028:,00d800000006000600010028
1002,03eb00000006000300030001:03eb00000005000302002f|03ec000000060004002d0001:03ec00000003008402|03ed00000006000400000004:,03ed0000000b0004080000000000004008
1070,042f00000006000300000001:042f00000005000302000c|04300000000600060001000c:04300000000600060001000c|043100000006000300020001:,0431000000050003020029
1012,03f500000006000600000014:03f500000006000600000014|03f600000006000500000000:03f600000006000500000000|03f700000006000100000001:,03f70000000400010100
802,03230000000600060010001f:032300000003008602|03240000000600060000000d:03240000000600060000000d|032500000006000300000001:,032500000005000302000d
805,032600000006000100000001:03260000000400010100|0327000000060004002c0001:032700000003008402|032800000006000300030001:,0328000000050003020009
572,023d00000006000600030010:023d00000006000600030010|023e0000001a0093321559ee67cff2c90f2b9ca6371179e12f14d974eea691d0:023e00000003001301|023f00000006000100000001:,023f0000000400010101
7,000800000006000300000001:0008000000050003020030|000900000006000600020013:000900000006000600020013|000a00000006000500000000:,000a00000006000500000000
119,007800000006000100010001:007800000003008102|007900000006000600020005:007900000006000600020005|007a00000006000600010004:,007a00000006000600010004
17,001200000006000600010006:001200000006000600010006|001300000006000300020001:0013000000050003020013|001400000006000400000004:,00140000000b0004080000000000000000
344,01590000000a00f84a7786963681d7c8:015900000003007801|015a0000000600060002002d:015a0000000600060002002d|015b00000006000300010001:,015b000000050003020014
382,017f00000006000300020001:017f000000050003020019|018000000006000300030001:0180000000050003020025|018100000006000400000004:,01810000000b0004080000000000004047
493,01ee000000060004001d0001:01ee00000003008402|01ef00000012007deb97074cded76110778fc03efd9ca8e8:01ef0000000300fd01|01f000000006000300320001:,01f000000003008302
325,014600000006000500110000:014600000003008502|014700000006000300020001:014700000005000302002a|014800000006000600010014:,014800000006000600010014
711,02c800000006000300030001:02c8000000050003020026|02c90000000600060000002a:02c90000000600060000002a|02ca00000006000600020012:,02ca00000006000600020012
291,01240000000600060000002f:01240000000600060000002f|01250000001a0054352231f887a2c5b90a531b63c9c01b72e0b8e4d9f4a7fb6e:01250000000300d401|012600000006000400000004:,01260000000b0004080000000000000000
927,03a000000006000600010024:03a000000006000600010024|03a100000006000400000004:03a10000000b0004080000000000000000|03a20000000600050000ff00:,03a20000000600050000ff00
571,023c00000006000100000001:023c0000000400010101|023d00000006000600030010:023d00000006000600030010|023e0000001a0093321559ee67cff2c90f2b9ca6371179e12f14d974eea691d0:,023e00000003001301
1083,043c00000006000300030001:043c00000005000302000f|043d00000006000100000001:043d0000000400010100|043e00000006000300010001:,043e00000005000302000c
919,039800000006000600010031:039800000006000600010031|0399000000060004002d0001:039900000003008402|039a00000006000600020005:,039a00000006000600020005
