,source_text,target_text
779,0300001f02f080320100000b03000e00000401120a10020002022b8401f3e8,0300001902f080320300000b0300020004000004010a000004
503,0300002902f08032010000f701000e000a0501120a10020006022b8401f3e800040030000000000000,0300001602f08032030000f70100020001000005010a
612,0300002702f080320100006402000e00080501120a10020004034c840001300004002000006bff,0300001602f08032030000640200020001000005010a
391,0300002902f080320100008701000e000a0501120a10020006005b840000600004003000006bfe1ac8,0300001602f08032030000870100020001000005010a
148,0300001f02f080320100009400000e00000401120a10020001000083000140,0300001902f080320300009400000200040000040105000004
121,0300001f02f080320100007900000e00000401120a1002000100008301f3f0,0300001902f080320300007900000200040000040105000004
328,0300002902f080320100004801000e000a0501120a10020006022b84000140000400306bfe5dc66bfe,0300001602f08032030000480100020001000005010a
333,0300001f02f080320100004d01000e00000401120a10020001023e84000140,0300001902f080320300004d0100020004000004010a000004
300,0300002f02f080320100002c01000e00100501120a1002000c000083018f2800040060000000000000000001000100,0300001602f080320300002c01000200010000050105
405,0300002f02f080320100009501000e00100501120a1002000c00008301f3f000040060000000000000000001000100,0300001602f080320300009501000200010000050105
717,0300002902f08032010000cd02000e000a0501120a10020006005b84000060000400306bfe00006bfe,0300001602f08032030000cd0200020001000005010a
344,0300002902f080320100005801000e000a0501120a1002000601fc8400014000040030000011cc6bfe,0300001602f08032030000580100020001000005010a
144,0300002f02f080320100009000000e00100501120a1002000c00008301f3f000040060000000000000000001010001,0300001602f080320300009000000200010000050105
140,0300002702f080320100008c00000e00080501120a100200040289840000880004002000006bff,0300001602f080320300008c0000020001000005010a
215,0300002702f08032010000d700000e00080501120a10020004034c8400000000040020663d0000,0300001602f08032030000d70000020001000005010a
389,0300002902f080320100008501000e000a0501120a100200060281840000000004003022cd22cd0000,0300001602f08032030000850100020001000005010a
431,0300002902f08032010000af01000e000a0501120a10020006022b8401f3e8000400306bfe6bfe6bfe,0300001602f08032030000af0100020001000005010a
428,0300002902f08032010000ac01000e000a0501120a1002000600008300013000040030000000000100,0300001602f08032030000ac01000200010000050105
590,0300002902f080320100004e02000e000a0501120a10020006022b840055d00004003000005dc60000,0300001602f080320300004e0200020001000005010a
377,0300001f02f080320100007901000e00000401120a10020002000083000140,0300001902f080320300007901000200040000040105000004
113,0300001f02f080320100007100000e00000401120a1002000100008301f3f0,0300001902f080320300007100000200040000040105000004
442,0300002c02f08032010000ba01000e000d0501120a1002000900008300000000040048000000000000000001,0300001602f08032030000ba01000200010000050105
588,0300001f02f080320100004c02000e00000401120a10020001028984000000,0300001902f080320300004c0200020004000004010a000004
380,0300001f02f080320100007c01000e00000401120a100200010000830000d0,0300001902f080320300007c01000200040000040105000004
363,0300002702f080320100006b01000e00080501120a10020004034c840001300004002043644364,0300001602f080320300006b0100020001000005010a
13,0300002702f080320100000d00000e00080501120a10020004023e8401f3f0000400206bff6bff,0300001602f080320300000d0000020001000005010a
