,source_text,target_text
509,01fe00000006000200000001:01fe0000000400020100|01ff00000006000200000001:01ff0000000400020100|020000000006000300000002:02000000000700030400250000|02010000000b00100000000204fffbffff:020100000006001000000002|020200000006000200000001:02020000000400020100|02030000000b00100000000204fff4ffff:020300000006001000000002|020400000006000300000002:,020400000007000304fff4ffff
551,022800000006000300000002:022800000007000304ffe7ffff|022900000006000300000002:022900000007000304ffe7ffff|022a00000006000200000001:022a0000000400020100|022b0000000b0010000000020400190000:022b00000006001000000002|022c0000000b0010000000020400100000:022c00000006001000000002|022d00000006000300000002:022d0000000700030400100000|022e00000006000200000001:,022e0000000400020100
498,01f300000006000200000001:01f30000000400020100|01f40000000b00100000000204fffcffff:01f400000006001000000002|01f500000006000300000002:01f500000007000304fffcffff|01f600000006000200000001:01f60000000400020100|01f70000000b0010000000020400000000:01f700000006001000000002|01f800000006000300000002:01f80000000700030400000000|01f900000006000300000002:,01f90000000700030400000000
540,021d00000006000300000002:021d00000007000304001f0000|021e0000000b00100000000204ffe9ffff:021e00000006001000000002|021f00000006000200000001:021f0000000400020100|02200000000b0010000000020400210000:022000000006001000000002|022100000006000200000001:02210000000400020100|022200000006000300000002:02220000000700030400210000|022300000006000300000002:,02230000000700030400210000
1149,047e00000006000200000001:047e0000000400020100|047f00000006000300000002:047f00000007000304fffaffff|04800000000b00100000000204ffedffff:048000000006001000000002|04810000000b0010000000020400050000:048100000006001000000002|048200000006000200000001:04820000000400020100|048300000006000300000002:04830000000700030400050000|048400000006000200000001:,04840000000400020100
93,005e00000006000200000001:005e0000000400020100|005f00000006000300000002:005f0000000700030400220000|00600000000b00100000000204ffd8ffff:006000000006001000000002|006100000006000300000002:006100000007000304ffd8ffff|00620000000b00100000000204001a0000:006200000006001000000002|006300000006000200000001:00630000000400020100|00640000000b0010000000020400180000:,006400000006001000000002
770,030300000006000200000001:03030000000400020100|03040000000b00100000000204ffddffff:030400000006001000000002|030500000006000300000002:030500000007000304ffddffff|030600000006000200000001:03060000000400020100|030700000006000200000001:03070000000400020100|030800000006000300000002:030800000007000304ffddffff|03090000000b00100000000204fffbffff:,030900000006001000000002
1380,05650000000b00100000000204fffdffff:056500000006001000000002|056600000006000200000001:05660000000400020100|056700000006000300000002:056700000007000304fffdffff|05680000000b00100000000204fff7ffff:056800000006001000000002|056900000006000200000001:05690000000400020100|056a00000006000300000002:056a00000007000304fff7ffff|056b00000006000300000002:,056b00000007000304fff7ffff
223,00e00000000b00100000000204002e0000:00e000000006001000000002|00e100000006000300000002:00e100000007000304002e0000|00e20000000b00100000000204002a0000:00e200000006001000000002|00e300000006000300000002:00e300000007000304002a0000|00e400000006000200000001:00e40000000400020100|00e500000006000200000001:00e50000000400020100|00e60000000b0010000000020400220000:,00e600000006001000000002
894,037f00000006000300000002:037f0000000700030400130000|038000000006000200000001:03800000000400020100|03810000000b00100000000204ffffffff:038100000006001000000002|038200000006000300000002:038200000007000304ffffffff|038300000006000200000001:03830000000400020100|03840000000b00100000000204ffe5ffff:038400000006001000000002|038500000006000300000002:,038500000007000304ffe5ffff
66,004300000006000300000002:00430000000700030400080000|004400000006000200000001:00440000000400020100|00450000000b0010000000020400030000:004500000006001000000002|00460000000b0010000000020400080000:004600000006001000000002|004700000006000200000001:00470000000400020100|004800000006000300000002:00480000000700030400080000|004900000006000300000002:,00490000000700030400080000
241,00f200000006000200000001:00f20000000400020100|00f30000000b00100000000204ffe5ffff:00f300000006001000000002|00f400000006000200000001:00f40000000400020100|00f500000006000300000002:00f500000007000304ffe5ffff|00f60000000b00100000000204000d0000:00f600000006001000000002|00f70000000b00100000000204ffefffff:00f700000006001000000002|00f800000006000200000001:,00f80000000400020100
814,032f00000006000300000002:032f00000007000304ffe3ffff|033000000006000200000001:03300000000400020100|033100000006000200000001:03310000000400020100|033200000006000300000002:033200000007000304ffe3ffff|03330000000b00100000000204001f0000:033300000006001000000002|033400000006000300000002:033400000007000304001f0000|033500000006000200000001:,03350000000400020100
404,01950000000b00100000000204ffdfffff:019500000006001000000002|01960000000b00100000000204002f0000:019600000006001000000002|019700000006000200000001:01970000000400020100|019800000006000300000002:019800000007000304002f0000|01990000000b00100000000204000f0000:019900000006001000000002|019a00000006000300000002:019a00000007000304000f0000|019b00000006000200000001:,019b0000000400020100
467,01d400000006000200000001:01d40000000400020100|01d500000006000300000002:01d500000007000304fff2ffff|01d60000000b0010000000020400100000:01d600000006001000000002|01d700000006000200000001:01d70000000400020100|01d80000000b0010000000020400250000:01d800000006001000000002|01d900000006000300000002:01d90000000700030400250000|01da00000006000200000001:,01da0000000400020100
1135,047000000006000300000002:04700000000700030400070000|04710000000b00100000000204ffd4ffff:047100000006001000000002|047200000006000300000002:047200000007000304ffd4ffff|047300000006000200000001:04730000000400020100|04740000000b00100000000204001a0000:047400000006001000000002|047500000006000300000002:047500000007000304001a0000|047600000006000200000001:,04760000000400020100
391,018800000006000300000002:018800000007000304ffdaffff|01890000000b00100000000204000a0000:018900000006001000000002|018a00000006000300000002:018a00000007000304000a0000|018b0000000b00100000000204ffd1ffff:018b00000006001000000002|018c00000006000200000001:018c0000000400020100|018d00000006000300000002:018d00000007000304ffd1ffff|018e0000000b0010000000020400190000:,018e00000006001000000002
959,03c00000000b00100000000204ffefffff:03c000000006001000000002|03c100000006000300000002:03c100000007000304ffefffff|03c20000000b0010000000020400230000:03c200000006001000000002|03c300000006000200000001:03c30000000400020100|03c40000000b0010000000020400310000:03c400000006001000000002|03c500000006000200000001:03c50000000400020100|03c600000006000300000002:,03c60000000700030400310000
117,00760000000b00100000000204ffedffff:007600000006001000000002|007700000006000200000001:00770000000400020100|007800000006000300000002:007800000007000304ffedffff|007900000006000300000002:007900000007000304ffedffff|007a0000000b00100000000204ffe5ffff:007a00000006001000000002|007b00000006000200000001:007b0000000400020100|007c00000006000200000001:,007c0000000400020100
1365,055600000006000200000001:05560000000400020100|05570000000b00100000000204fffdffff:055700000006001000000002|055800000006000300000002:055800000007000304fffdffff|055900000006000200000001:05590000000400020100|055a0000000b00100000000204ffeeffff:055a00000006001000000002|055b00000006000300000002:055b00000007000304ffeeffff|055c0000000b00100000000204ffecffff:,055c00000006001000000002
1301,051600000006000300000002:051600000007000304000d0000|051700000006000200000001:05170000000400020100|051800000006000300000002:051800000007000304000d0000|05190000000b00100000000204000a0000:051900000006001000000002|051a0000000b0010000000020400250000:051a00000006001000000002|051b00000006000300000002:051b0000000700030400250000|051c00000006000200000001:,051c0000000400020100
914,039300000006000300000002:039300000007000304fffcffff|039400000006000300000002:039400000007000304fffcffff|03950000000b00100000000204ffdfffff:039500000006001000000002|039600000006000200000001:03960000000400020100|03970000000b00100000000204ffcfffff:039700000006001000000002|039800000006000200000001:03980000000400020100|039900000006000300000002:,039900000007000304ffcfffff
571,023c0000000b0010000000020400310000:023c00000006001000000002|023d00000006000300000002:023d0000000700030400310000|023e00000006000200000001:023e0000000400020100|023f00000006000300000002:023f0000000700030400310000|02400000000b00100000000204000f0000:024000000006001000000002|024100000006000200000001:02410000000400020100|024200000006000300000002:,024200000007000304000f0000
36,002500000006000300000002:002500000007000304ffe7ffff|002600000006000200000001:00260000000400020100|00270000000b0010000000020400310000:002700000006001000000002|002800000006000200000001:00280000000400020100|00290000000b00100000000204ffe7ffff:002900000006001000000002|002a00000006000300000002:002a00000007000304ffe7ffff|002b0000000b00100000000204ffedffff:,002b00000006001000000002
158,009f0000000b00100000000204ffd5ffff:009f00000006001000000002|00a000000006000200000001:00a00000000400020100|00a10000000b00100000000204ffdaffff:00a100000006001000000002|00a200000006000300000002:00a200000007000304ffdaffff|00a300000006000300000002:00a300000007000304ffdaffff|00a40000000b00100000000204fffaffff:00a400000006001000000002|00a500000006000200000001:,00a50000000400020100
1226,04cb00000006000200000001:04cb0000000400020100|04cc0000000b00100000000204ffdeffff:04cc00000006001000000002|04cd00000006000300000002:04cd00000007000304ffdeffff|04ce00000006000200000001:04ce0000000400020100|04cf0000000b0010000000020400040000:04cf00000006001000000002|04d000000006000200000001:04d00000000400020100|04d100000006000300000002:,04d10000000700030400040000
954,03bb00000006000200000001:03bb0000000400020100|03bc00000006000300000002:03bc00000007000304ffd0ffff|03bd0000000b00100000000204002b0000:03bd00000006001000000002|03be00000006000300000002:03be00000007000304002b0000|03bf00000006000200000001:03bf0000000400020100|03c00000000b00100000000204ffefffff:03c000000006001000000002|03c100000006000300000002:,03c100000007000304ffefffff
881,03720000000b00100000000204ffebffff:037200000006001000000002|037300000006000300000002:037300000007000304ffebffff|03740000000b0010000000020400020000:037400000006001000000002|037500000006000200000001:03750000000400020100|03760000000b00100000000204fff0ffff:037600000006001000000002|037700000006000300000002:037700000007000304fff0ffff|037800000006000200000001:,03780000000400020100
55,003800000006000300000002:00380000000700030400260000|003900000006000200000001:00390000000400020100|003a00000006000300000002:003a0000000700030400260000|003b00000006000200000001:003b0000000400020100|003c0000000b00100000000204ffd9ffff:003c00000006001000000002|003d0000000b00100000000204ffefffff:003d00000006001000000002|003e00000006000300000002:,003e00000007000304ffefffff
310,013700000006000200000001:01370000000400020100|01380000000b00100000000204001c0000:013800000006001000000002|013900000006000300000002:013900000007000304001c0000|013a0000000b00100000000204000e0000:013a00000006001000000002|013b00000006000200000001:013b0000000400020100|013c00000006000200000001:013c0000000400020100|013d0000000b0010000000020400110000:,013d00000006001000000002
760,02f900000006000300000002:02f900000007000304002a0000|02fa00000006000200000001:02fa0000000400020100|02fb00000006000200000001:02fb0000000400020100|02fc0000000b00100000000204ffd7ffff:02fc00000006001000000002|02fd00000006000300000002:02fd00000007000304ffd7ffff|02fe00000006000300000002:02fe00000007000304ffd7ffff|02ff0000000b00100000000204ffeaffff:,02ff00000006001000000002
890,037b0000000b00100000000204fff3ffff:037b00000006001000000002|037c00000006000300000002:037c00000007000304fff3ffff|037d0000000b0010000000020400130000:037d00000006001000000002|037e00000006000200000001:037e0000000400020100|037f00000006000300000002:037f0000000700030400130000|038000000006000200000001:03800000000400020100|03810000000b00100000000204ffffffff:,038100000006001000000002
598,02570000000b00100000000204ffe2ffff:025700000006001000000002|025800000006000200000001:02580000000400020100|025900000006000300000002:025900000007000304ffe2ffff|025a0000000b00100000000204ffebffff:025a00000006001000000002|025b00000006000200000001:025b0000000400020100|025c00000006000200000001:025c0000000400020100|025d00000006000300000002:,025d00000007000304ffebffff
508,01fd00000006000300000002:01fd0000000700030400250000|01fe00000006000200000001:01fe0000000400020100|01ff00000006000200000001:01ff0000000400020100|020000000006000300000002:02000000000700030400250000|02010000000b00100000000204fffbffff:020100000006001000000002|020200000006000200000001:02020000000400020100|02030000000b00100000000204fff4ffff:,020300000006001000000002
1033,040a0000000b00100000000204fffdffff:040a00000006001000000002|040b00000006000300000002:040b00000007000304fffdffff|040c00000006000200000001:040c0000000400020100|040d0000000b0010000000020400250000:040d00000006001000000002|040e00000006000300000002:040e0000000700030400250000|040f0000000b0010000000020400240000:040f00000006001000000002|041000000006000200000001:,04100000000400020100
269,010e00000006000200000001:010e0000000400020100|010f00000006000200000001:010f0000000400020100|01100000000b00100000000204ffe7ffff:011000000006001000000002|011100000006000300000002:011100000007000304ffe7ffff|01120000000b0010000000020400190000:011200000006001000000002|011300000006000200000001:01130000000400020100|011400000006000300000002:,01140000000700030400190000
283,011c00000006000200000001:011c0000000400020100|011d0000000b00100000000204002e0000:011d00000006001000000002|011e00000006000300000002:011e00000007000304002e0000|011f0000000b00100000000204001c0000:011f00000006001000000002|012000000006000200000001:01200000000400020100|01210000000b00100000000204000a0000:012100000006001000000002|012200000006000300000002:,012200000007000304000a0000
801,03220000000b00100000000204fff5ffff:032200000006001000000002|032300000006000300000002:032300000007000304fff5ffff|032400000006000200000001:03240000000400020100|03250000000b0010000000020400250000:032500000006001000000002|032600000006000200000001:03260000000400020100|032700000006000300000002:03270000000700030400250000|032800000006000200000001:,03280000000400020100
191,00c000000006000300000002:00c000000007000304ffcfffff|00c10000000b0010000000020400250000:00c100000006001000000002|00c200000006000200000001:00c20000000400020100|00c300000006000300000002:00c30000000700030400250000|00c400000006000300000002:00c40000000700030400250000|00c500000006000200000001:00c50000000400020100|00c60000000b0010000000020400100000:,00c600000006001000000002
751,02f00000000b00100000000204fffdffff:02f000000006001000000002|02f100000006000200000001:02f10000000400020100|02f200000006000300000002:02f200000007000304fffdffff|02f300000006000200000001:02f30000000400020100|02f40000000b0010000000020400090000:02f400000006001000000002|02f50000000b00100000000204000f0000:02f500000006001000000002|02f600000006000300000002:,02f600000007000304000f0000
440,01b90000000b00100000000204ffeeffff:01b900000006001000000002|01ba00000006000200000001:01ba0000000400020100|01bb00000006000300000002:01bb00000007000304ffeeffff|01bc0000000b00100000000204002f0000:01bc00000006001000000002|01bd00000006000200000001:01bd0000000400020100|01be00000006000300000002:01be00000007000304002f0000|01bf0000000b00100000000204002a0000:,01bf00000006001000000002
307,013400000006000200000001:01340000000400020100|01350000000b00100000000204ffdaffff:013500000006001000000002|013600000006000300000002:013600000007000304ffdaffff|013700000006000200000001:01370000000400020100|01380000000b00100000000204001c0000:013800000006001000000002|013900000006000300000002:013900000007000304001c0000|013a0000000b00100000000204000e0000:,013a00000006001000000002
234,00eb00000006000300000002:00eb00000007000304000f0000|00ec00000006000200000001:00ec0000000400020100|00ed0000000b00100000000204002e0000:00ed00000006001000000002|00ee00000006000300000002:00ee00000007000304002e0000|00ef0000000b00100000000204ffd0ffff:00ef00000006001000000002|00f000000006000200000001:00f00000000400020100|00f100000006000300000002:,00f100000007000304ffd0ffff
17,001200000006000200000001:00120000000400020100|001300000006000300000002:001300000007000304ffdbffff|001400000006000200000001:00140000000400020100|00150000000b00100000000204fffeffff:001500000006001000000002|00160000000b0010000000020400190000:001600000006001000000002|001700000006000200000001:00170000000400020100|001800000006000300000002:,00180000000700030400190000
5,000600000006000300000002:000600000007000304ffdeffff|000700000006000200000001:00070000000400020100|000800000006000300000002:000800000007000304ffdeffff|00090000000b00100000000204fffaffff:000900000006001000000002|000a0000000b00100000000204ffe7ffff:000a00000006001000000002|000b00000006000200000001:000b0000000400020100|000c00000006000300000002:,000c00000007000304ffe7ffff
1164,048d0000000b0010000000020400220000:048d00000006001000000002|048e00000006000200000001:048e0000000400020100|048f00000006000300000002:048f0000000700030400220000|049000000006000200000001:04900000000400020100|04910000000b00100000000204002f0000:049100000006001000000002|049200000006000300000002:049200000007000304002f0000|049300000006000300000002:,049300000007000304002f0000
1070,042f00000006000300000002:042f0000000700030400280000|043000000006000300000002:04300000000700030400280000|043100000006000200000001:04310000000400020100|04320000000b00100000000204ffd9ffff:043200000006001000000002|04330000000b00100000000204fff3ffff:043300000006001000000002|043400000006000200000001:04340000000400020100|043500000006000300000002:,043500000007000304fff3ffff
1393,05720000000b00100000000204ffd2ffff:057200000006001000000002|057300000006000300000002:057300000007000304ffd2ffff|057400000006000200000001:05740000000400020100|057500000006000300000002:057500000007000304ffd2ffff|05760000000b0010000000020400110000:057600000006001000000002|057700000006000300000002:05770000000700030400110000|057800000006000200000001:,05780000000400020100
1349,054600000006000300000002:05460000000700030400100000|054700000006000300000002:05470000000700030400100000|054800000006000200000001:05480000000400020100|05490000000b00100000000204002a0000:054900000006001000000002|054a0000000b0010000000020400290000:054a00000006001000000002|054b00000006000300000002:054b0000000700030400290000|054c00000006000200000001:,054c0000000400020100
999,03e80000000b00100000000204ffd6ffff:03e800000006001000000002|03e900000006000300000002:03e900000007000304ffd6ffff|03ea00000006000200000001:03ea0000000400020100|03eb00000006000200000001:03eb0000000400020100|03ec00000006000300000002:03ec00000007000304ffd6ffff|03ed0000000b00100000000204001b0000:03ed00000006001000000002|03ee00000006000200000001:,03ee0000000400020100
