,source_text,target_text
382,017f0000000b0010000000020400180000:017f00000006001000000002|018000000006000200000001:,01800000000400020100
625,027200000006000200000001:02720000000400020100|02730000000b00100000000204ffd4ffff:,027300000006001000000002
168,00a90000000b00100000000204000e0000:00a900000006001000000002|00aa00000006000200000001:,00aa0000000400020100
148,00950000000b0010000000020400190000:009500000006001000000002|009600000006000200000001:,00960000000400020100
3,000400000006000200000001:00040000000400020100|00050000000b0010000000020400060000:,000500000006001000000002
535,021800000006000200000001:02180000000400020100|02190000000b00100000000204ffd5ffff:,021900000006001000000002
343,015800000006000200000001:01580000000400020100|01590000000b00100000000204fff7ffff:,015900000006001000000002
171,00ac00000006000200000001:00ac0000000400020100|00ad0000000b0010000000020400100000:,00ad00000006001000000002
538,021b0000000b0010000000020400000000:021b00000006001000000002|021c00000006000200000001:,021c0000000400020100
376,01790000000b00100000000204ffedffff:017900000006001000000002|017a00000006000200000001:,017a0000000400020100
764,02fd0000000b00100000000204fff9ffff:02fd00000006001000000002|02fe00000006000200000001:,02fe0000000400020100
320,01410000000b00100000000204ffe6ffff:014100000006001000000002|014200000006000200000001:,01420000000400020100
556,022d0000000b00100000000204ffe1ffff:022d00000006001000000002|022e00000006000200000001:,022e0000000400020100
240,00f10000000b00100000000204000d0000:00f100000006001000000002|00f200000006000200000001:,00f20000000400020100
142,008f0000000b00100000000204001e0000:008f00000006001000000002|009000000006000200000001:,00900000000400020100
141,008e00000006000200000001:008e0000000400020100|008f0000000b00100000000204001e0000:,008f00000006001000000002
151,009800000006000200000001:00980000000400020100|00990000000b0010000000020400190000:,009900000006001000000002
457,01ca00000006000200000001:01ca0000000400020100|01cb0000000b0010000000020400150000:,01cb00000006001000000002
55,003800000006000200000001:00380000000400020100|00390000000b0010000000020400040000:,003900000006001000000002
117,007600000006000200000001:00760000000400020100|00770000000b00100000000204ffe7ffff:,007700000006001000000002
224,00e10000000b00100000000204000e0000:00e100000006001000000002|00e200000006000200000001:,00e20000000400020100
437,01b600000006000200000001:01b60000000400020100|01b70000000b0010000000020400100000:,01b700000006001000000002
531,021400000006000200000001:02140000000400020100|02150000000b0010000000020400260000:,021500000006001000000002
314,013b0000000b0010000000020400260000:013b00000006001000000002|013c00000006000200000001:,013c0000000400020100
519,020800000006000200000001:02080000000400020100|02090000000b00100000000204ffe9ffff:,020900000006001000000002
90,005b0000000b00100000000204001c0000:005b00000006001000000002|005c00000006000200000001:,005c0000000400020100
680,02a90000000b00100000000204001c0000:02a900000006001000000002|02aa00000006000200000001:,02aa0000000400020100
750,02ef0000000b00100000000204ffd1ffff:02ef00000006001000000002|02f000000006000200000001:,02f00000000400020100
687,02b000000006000200000001:02b00000000400020100|02b10000000b00100000000204ffeeffff:,02b100000006001000000002
507,01fc00000006000200000001:01fc0000000400020100|01fd0000000b0010000000020400190000:,01fd00000006001000000002
711,02c800000006000200000001:02c80000000400020100|02c90000000b00100000000204ffddffff:,02c900000006001000000002
768,03010000000b00100000000204ffdfffff:030100000006001000000002|030200000006000200000001:,03020000000400020100
502,01f70000000b00100000000204001e0000:01f700000006001000000002|01f800000006000200000001:,01f80000000400020100
513,020200000006000200000001:02020000000400020100|02030000000b0010000000020400240000:,020300000006001000000002
25,001a00000006000200000001:001a0000000400020100|001b0000000b00100000000204ffe5ffff:,001b00000006001000000002
460,01cd0000000b00100000000204ffdcffff:01cd00000006001000000002|01ce00000006000200000001:,01ce0000000400020100
472,01d90000000b00100000000204000a0000:01d900000006001000000002|01da00000006000200000001:,01da0000000400020100
414,019f0000000b0010000000020400030000:019f00000006001000000002|01a000000006000200000001:,01a00000000400020100
741,02e600000006000200000001:02e60000000400020100|02e70000000b0010000000020400000000:,02e700000006001000000002
464,01d10000000b0010000000020400050000:01d100000006001000000002|01d200000006000200000001:,01d20000000400020100
42,002b0000000b00100000000204ffd7ffff:002b00000006001000000002|002c00000006000200000001:,002c0000000400020100
181,00b600000006000200000001:00b60000000400020100|00b70000000b00100000000204ffddffff:,00b700000006001000000002
331,014c00000006000200000001:014c0000000400020100|014d0000000b00100000000204fffdffff:,014d00000006001000000002
132,00850000000b00100000000204ffd5ffff:008500000006001000000002|008600000006000200000001:,00860000000400020100
744,02e90000000b0010000000020400040000:02e900000006001000000002|02ea00000006000200000001:,02ea0000000400020100
484,01e50000000b0010000000020400130000:01e500000006001000000002|01e600000006000200000001:,01e60000000400020100
334,014f0000000b00100000000204ffcfffff:014f00000006001000000002|015000000006000200000001:,01500000000400020100
740,02e50000000b0010000000020400240000:02e500000006001000000002|02e600000006000200000001:,02e60000000400020100
337,015200000006000200000001:01520000000400020100|01530000000b00100000000204fff8ffff:,015300000006001000000002
