,source_text,target_text
1093,044600000006000200010001:044600000003008204|04470000000600050000ff00:,044700000003008504
670,029f00000006000200010001:029f00000003008204|02a000000006000500000000:,02a000000003008504
3156,0c550000000600060000004b:0c5500000003008604|0c5600000006000300000001:,0c5600000003008304
1842,07330000000600050000ff00:073300000003008504|07340000000600060000004d:,073400000003008604
2781,0ade0000000600060003000f:0ade00000003008604|0adf0000001a008801a3d04262b43978f40d7f27156fb157a56f254404525dca:,0adf00000003008801
2777,0ada00000006000500000000:0ada00000003008504|0adb000000060005001e0000:,0adb00000003008504
1123,046400000006000300000001:046400000003008304|04650000001a009bbfe3132d82522b166cf1caa8958ed7b71c1bf12f2ddeb4af:,046500000003009b01
2699,0a8c000000060005000dff00:0a8c00000003008504|0a8d00000006000200000001:,0a8d00000003008204
94,005f00000006000200000001:005f00000003008204|006000000006000600000035:,006000000003008604
1985,07c200000006000600170013:07c200000003008604|07c30000001a00230a78b59d4c863f08a17054457580ac18469fee1514625048:,07c30000000300a301
1066,042b0000000600060000000a:042b00000003008604|042c00000006000200010001:,042c00000003008204
6,000700000006000500000000:000700000003008504|00080000000600050000ff00:,000800000003008504
1001,03ea0000000a00ad0303c77cc44a20ca:03ea0000000300ad01|03eb00000006000600000048:,03eb00000003008604
821,03360000000600060000004c:033600000003008604|033700000006000200010001:,033700000003008204
1694,069f00000006000600000059:069f00000003008604|06a000000006000200010001:,06a000000003008204
3222,0c9700000006000200000001:0c9700000003008204|0c9800000006000300000001:,0c9800000003008304
1448,05a900000006000200000001:05a900000003008204|05aa00000006000600210053:,05aa00000003008604
371,017400000006000600000040:017400000003008604|017500000006000200000001:,017500000003008204
3160,0c5900000006000200000001:0c5900000003008204|0c5a0000001200ec9c3e60a14ed7254c7af373657fcb8f9d:,0c5a0000000300ec01
3412,0d550000001a00db63e848c46f3225858c40691a4330445ae6a3f9c073bfd408:0d550000000300db01|0d5600000006000600000062:,0d5600000003008604
3032,0bd900000006000200000001:0bd900000003008204|0bda000000060006001c0006:,0bda00000003008604
2398,095f00000006000600000048:095f00000003008604|096000000006000300000001:,096000000003008304
369,017200000006000300000001:017200000003008304|017300000006000500000000:,017300000003008504
1612,064d00000006000600000020:064d00000003008604|064e00000006000300000001:,064e00000003008304
1745,06d20000000600050000ff00:06d200000003008504|06d30000000600060000002b:,06d300000003008604
1393,057200000006000500000000:057200000003008504|057300000006000200010001:,057300000003008204
1815,071800000006000200000001:071800000003008204|071900000006000600320026:,071900000003008604
927,03a000000006000200000001:03a000000003008204|03a10000000a00870f3910fa89e6d9d7:,03a100000003008701
3155,0c5400000006000200040001:0c5400000003008204|0c550000000600060000004b:,0c5500000003008604
1058,042300000006000200000001:042300000003008204|042400000006000300000001:,042400000003008304
1885,075e00000006000200010001:075e00000003008204|075f00000006000500000000:,075f00000003008504
3460,0d8500000006000200010001:0d8500000003008204|0d8600000006000600000011:,0d8600000003008604
667,029c00000006000300000001:029c00000003008304|029d0000000a00636936fc212378ebc9:,029d0000000300e301
1969,07b200000006000200000001:07b200000003008204|07b300000006000200010001:,07b300000003008204
2110,083f00000006000200000001:083f00000003008204|08400000000600050000ff00:,084000000003008504
1464,05b900000006000200000001:05b900000003008204|05ba0000000a00c60f9b10adb3ced8d7:,05ba0000000300c601
2536,09e900000006000200010001:09e900000003008204|09ea000000060003000f0001:,09ea00000003008304
2091,082c00000006000200010001:082c00000003008204|082d0000000600060000004c:,082d00000003008604
3585,0e0200000006000200000001:0e0200000003008204|0e0300000006000200010001:,0e0300000003008204
2893,0b4e00000006000200010001:0b4e00000003008204|0b4f00000006000300000001:,0b4f00000003008304
3455,0d8000000006000200220001:0d8000000003008204|0d8100000006000200000001:,0d8100000003008204
2470,09a7000000060006002c005a:09a700000003008604|09a800000006000200000001:,09a800000003008204
3343,0d100000000600050000ff00:0d1000000003008504|0d1100000006000200000001:,0d1100000003008204
2171,087c0000000600060000005d:087c00000003008604|087d00000006000200000001:,087d00000003008204
792,031900000006000500000000:031900000003008504|031a0000000600060020003b:,031a00000003008604
1913,077a0000000a0064dbee71594d434162:077a0000000300e401|077b00000006000300000001:,077b00000003008304
2961,0b9200000006000300150001:0b9200000003008304|0b930000000600050000ff00:,0b9300000003008504
1332,053500000006000600310047:053500000003008604|05360000000600060000005d:,053600000003008604
2428,097d0000001a003dad0ad4187293975d6a46a985894cb2f5220a91f234d0bda9:097d0000000300bd01|097e00000006000300000001:,097e00000003008304
742,02e70000001200eae4d444705fa106a013e6edf4887c8054:02e70000000300ea01|02e800000006000500000000:,02e800000003008504
3470,0d8f00000006000300000001:0d8f00000003008304|0d9000000006000200010001:,0d9000000003008204
3432,0d6900000006000300030001:0d6900000003008304|0d6a0000000a00357571c109b1945c2f:,0d6a0000000300b501
2216,08a900000006000600000046:08a900000003008604|08aa00000006000300000001:,08aa00000003008304
2812,0afd00000006000200000001:0afd00000003008204|0afe00000006000300000001:,0afe00000003008304
1928,07890000000600050005ff00:078900000003008504|078a00000006000200010001:,078a00000003008204
1506,05e30000000600060000005f:05e300000003008604|05e400000006000200000001:,05e400000003008204
3399,0d4800000006000500000000:0d4800000003008504|0d490000001200cf1401c541eb4f05c798d4869fea1cdca5:,0d490000000300cf01
890,037b00000006000200000001:037b00000003008204|037c00000012004201b6338a6a06a4a0b6ac4e337986bff9:,037c0000000300c201
1521,05f200000006000600090004:05f200000003008604|05f300000006000200000001:,05f300000003008204
1749,06d600000006000300000001:06d600000003008304|06d700000006000300000001:,06d700000003008304
2010,07db00000006000500000000:07db00000003008504|07dc00000006000600000002:,07dc00000003008604
1688,069900000006000300000001:069900000003008304|069a00000006000600000052:,069a00000003008604
3512,0db900000006000500070000:0db900000003008504|0dba00000006000600000015:,0dba00000003008604
3353,0d1a00000006000500000000:0d1a00000003008504|0d1b0000001a001d35c56894e08b7efa6503411a6bd08598e4e347fcf80cb313:,0d1b00000003009d01
657,02920000000600060000002e:029200000003008604|029300000006000200000001:,029300000003008204
2258,08d300000006000500000000:08d300000003008504|08d400000006000600120027:,08d400000003008604
2809,0afa00000006000500000000:0afa00000003008504|0afb0000000600060000000a:,0afb00000003008604
3046,0be700000006000300000001:0be700000003008304|0be8000000060003002d0001:,0be800000003008304
1901,076e0000000a008a576c2c53f8aadc2d:076e00000003008a01|076f00000006000200010001:,076f00000003008204
1760,06e100000006000300000001:06e100000003008304|06e200000006000500000000:,06e200000003008504
1454,05af0000000600050000ff00:05af00000003008504|05b000000012000d6db96a2be907180f338ed8cf35ea6eff:,05b000000003008d01
724,02d500000006000500000000:02d500000003008504|02d6000000060006000b0059:,02d600000003008604
500,01f500000006000300160001:01f500000003008304|01f600000006000200000001:,01f600000003008204
2105,083a00000006000500000000:083a00000003008504|083b00000006000200000001:,083b00000003008204
586,024b00000006000500000000:024b00000003008504|024c00000006000200010001:,024c00000003008204
1960,07a900000006000200080001:07a900000003008204|07aa00000006000600000002:,07aa00000003008604
2907,0b5c000000060005001bff00:0b5c00000003008504|0b5d0000000a00db582c9209b08563a8:,0b5d0000000300db01
1471,05c000000006000200010001:05c000000003008204|05c10000000600060025005b:,05c100000003008604
2285,08ee00000006000600000032:08ee00000003008604|08ef00000006000300000001:,08ef00000003008304
569,023a00000006000500000000:023a00000003008504|023b00000006000600000044:,023b00000003008604
2645,0a5600000006000300000001:0a5600000003008304|0a5700000006000200000001:,0a5700000003008204
2172,087d00000006000200000001:087d00000003008204|087e0000001a006ee8c120524710c0dec712645155ee201256e70c427a913a16:,087e0000000300ee01
1793,070200000006000200010001:070200000003008204|070300000006000300000001:,070300000003008304
2616,0a390000000a00c1dd910bd7b08d7687:0a390000000300c101|0a3a00000006000500000000:,0a3a00000003008504
933,03a600000006000200000001:03a600000003008204|03a7000000060006001d002a:,03a700000003008604
2601,0a2a00000006000300120001:0a2a00000003008304|0a2b00000006000600000005:,0a2b00000003008604
1942,07970000001a0012bb6166cbe01289aa6600b1496a09dcac01cd1f2ceaebf50e:079700000003009201|079800000006000200010001:,079800000003008204
2693,0a8600000006000200260001:0a8600000003008204|0a8700000006000600000041:,0a8700000003008604
441,01ba00000006000500000000:01ba00000003008504|01bb00000012006a43622a4b023032d46809ca5059c3984c:,01bb0000000300ea01
3592,0e090000000600050000ff00:0e0900000003008504|0e0a00000006000200000001:,0e0a00000003008204
1777,06f200000006000200100001:06f200000003008204|06f300000006000200010001:,06f300000003008204
172,00ad00000006000200000001:00ad00000003008204|00ae0000000600050000ff00:,00ae00000003008504
2922,0b6b0000000a007aaa994100f8c35015:0b6b0000000300fa01|0b6c00000006000200000001:,0b6c00000003008204
3448,0d790000001a00d77e463864dcfe409d4692da5c3efd6b5ed35c8b7ff789b7e0:0d790000000300d701|0d7a00000006000200200001:,0d7a00000003008204
1278,04ff00000006000600000059:04ff00000003008604|050000000006000500000000:,050000000003008504
3502,0daf00000006000600000052:0daf00000003008604|0db00000000600060009005f:,0db000000003008604
2668,0a6d00000006000300000001:0a6d00000003008304|0a6e00000006000600000057:,0a6e00000003008604
126,007f00000006000300000001:007f00000003008304|008000000006000300120001:,008000000003008304
591,025000000006000200010001:025000000003008204|02510000000600060000002e:,025100000003008604
1135,04700000000600050000ff00:047000000003008504|047100000006000300000001:,047100000003008304
658,029300000006000200000001:029300000003008204|029400000006000300000001:,029400000003008304
783,03100000000600060000002c:031000000003008604|031100000012003dfac001bd40db443b96deb2080c28edf4:,03110000000300bd01
2613,0a3600000006000600000027:0a3600000003008604|0a3700000006000200010001:,0a3700000003008204
329,014a0000000600050032ff00:014a00000003008504|014b0000000a0026b3644c81a735a6d6:,014b0000000300a601
1786,06fb00000006000200000001:06fb00000003008204|06fc00000006000500130000:,06fc00000003008504
157,009e0000000a007e714aa1d0c8aba3dc:009e0000000300fe01|009f00000006000200010001:,009f00000003008204
3367,0d2800000006000300000001:0d2800000003008304|0d2900000006000200010001:,0d2900000003008204
1915,077c00000006000200010001:077c00000003008204|077d00000006000200000001:,077d00000003008204
959,03c000000006000200000001:03c000000003008204|03c10000000a0075a4eca8e9143bba87:,03c10000000300f501
3175,0c6800000006000200010001:0c6800000003008204|0c6900000006000300000001:,0c6900000003008304
1429,0596000000060003001c0001:059600000003008304|05970000001200f420d11d56c3776dfabdf0924e723a2963:,05970000000300f401
2462,099f0000000600050000ff00:099f00000003008504|09a00000000a00b3f84164eb7644dcb7:,09a00000000300b301
2747,0abc00000006000600000031:0abc00000003008604|0abd00000006000200010001:,0abd00000003008204
1482,05cb0000000600060000000b:05cb00000003008604|05cc00000006000300250001:,05cc00000003008304
2598,0a2700000006000300000001:0a2700000003008304|0a2800000006000200000001:,0a2800000003008204
3433,0d6a0000000a00357571c109b1945c2f:0d6a0000000300b501|0d6b0000000600050000ff00:,0d6b00000003008504
1172,04950000000600060000002b:049500000003008604|049600000006000500000000:,049600000003008504
2535,09e800000006000600000032:09e800000003008604|09e900000006000200010001:,09e900000003008204
1074,043300000006000200000001:043300000003008204|04340000000a00798eac71aa69868015:,04340000000300f901
833,034200000006000300000001:034200000003008304|03430000000600050031ff00:,034300000003008504
576,024100000012002edc148c99fc9b777ce2c5f8bdaffa04ff:02410000000300ae01|024200000006000200000001:,024200000003008204
3341,0d0e0000001200549d02546a0e4d9d3df3facf7fe7d4dc00:0d0e0000000300d401|0d0f00000006000300100001:,0d0f00000003008304
2101,083600000006000200010001:083600000003008204|083700000006000300000001:,083700000003008304
2783,0ae000000006000200000001:0ae000000003008204|0ae100000006000600000017:,0ae100000003008604
2303,090000000006000200010001:090000000003008204|090100000006000200000001:,090100000003008204
2228,08b50000000600050000ff00:08b500000003008504|08b6000000060006000e0045:,08b600000003008604
536,021900000006000200020001:021900000003008204|021a0000000600060000003b:,021a00000003008604
310,013700000006000300000001:013700000003008304|013800000006000600060038:,013800000003008604
3476,0d9500000006000600000039:0d9500000003008604|0d9600000006000200170001:,0d9600000003008204
956,03bd0000001200d135af116a9c6e659773b6f6fcd80a2cea:03bd0000000300d101|03be00000006000200010001:,03be00000003008204
945,03b200000006000200000001:03b200000003008204|03b300000006000300000001:,03b300000003008304
1052,041d00000006000200000001:041d00000003008204|041e000000060005002b0000:,041e00000003008504
2076,081d0000001200aff5c08bf3d67a44d1cfc4e1ffb739e591:081d0000000300af01|081e00000006000200010001:,081e00000003008204
178,00b300000006000300000001:00b300000003008304|00b400000006000200000001:,00b400000003008204
268,010d00000006000300000001:010d00000003008304|010e0000000a0096cc1fc1f55bf5acb3:,010e00000003009601
2925,0b6e00000006000200010001:0b6e00000003008204|0b6f00000006000300000001:,0b6f00000003008304
977,03d200000006000200010001:03d200000003008204|03d300000006000200000001:,03d300000003008204
165,00a600000006000500000000:00a600000003008504|00a7000000060003001f0001:,00a700000003008304
1850,073b00000006000200000001:073b00000003008204|073c00000006000600000018:,073c00000003008604
1920,07810000000a009f55c93e4d8ae00cac:078100000003009f01|078200000006000200000001:,078200000003008204
1279,050000000006000500000000:050000000003008504|0501000000060006001f001f:,050100000003008604
2028,07ed0000000600050000ff00:07ed00000003008504|07ee00000006000200000001:,07ee00000003008204
187,00bc0000000600060000004a:00bc00000003008604|00bd00000006000500000000:,00bd00000003008504
1873,075200000006000200000001:075200000003008204|075300000006000300000001:,075300000003008304
765,02fe00000006000200000001:02fe00000003008204|02ff0000000600060018001a:,02ff00000003008604
271,01100000000600050000ff00:011000000003008504|011100000006000200010001:,011100000003008204
3362,0d2300000006000200010001:0d2300000003008204|0d240000001200c71536380e3c19bba569d51c35d9ddead6:,0d240000000300c701
2586,0a1b00000006000600000041:0a1b00000003008604|0a1c00000006000300000001:,0a1c00000003008304
902,038700000006000300000001:038700000003008304|03880000000600050000ff00:,038800000003008504
981,03d600000006000200000001:03d600000003008204|03d70000001200137d07d8b20b92b53868a88d059b106fb0:,03d700000003009301
2537,09ea000000060003000f0001:09ea00000003008304|09eb00000012005fb740a4bcc04908168dd7811406f287f0:,09eb0000000300df01
994,03e30000000600050000ff00:03e300000003008504|03e400000006000300000001:,03e400000003008304
2134,085700000006000600000054:085700000003008604|08580000000600060000005e:,085800000003008604
1891,076400000006000200000001:076400000003008204|07650000001a00220057c713d8b7e3d05a05c102cd6d0e70dafebf2cf1048401:,07650000000300a201
2591,0a2000000006000200000001:0a2000000003008204|0a2100000006000500000000:,0a2100000003008504
3439,0d7000000006000200000001:0d7000000003008204|0d7100000006000600000058:,0d7100000003008604
580,024500000006000300060001:024500000003008304|0246000000060006000e0054:,024600000003008604
2759,0ac800000006000200010001:0ac800000003008204|0ac90000000a00691476e18f791ac85b:,0ac90000000300e901
1962,07ab00000006000200010001:07ab00000003008204|07ac00000012007ed314e5df61ab4da4222a2ebefcc0dce6:,07ac0000000300fe01
2696,0a8900000006000300000001:0a8900000003008304|0a8a0000001a000ac1b2ecbdb9fa49114fbca6c66784eba79d29db21cc293ea2:,0a8a00000003008a01
2157,086e00000006000200010001:086e00000003008204|086f00000006000300150001:,086f00000003008304
2774,0ad700000006000200000001:0ad700000003008204|0ad80000001a00a866781bbfe61ec3c1b9db6c327e0afca0035e8a693ef75d73:,0ad80000000300a801
384,018100000006000200000001:018100000003008204|01820000000600060000002f:,018200000003008604
775,03080000000600050021ff00:030800000003008504|030900000006000300000001:,030900000003008304
1657,067a00000006000600000046:067a00000003008604|067b00000006000300000001:,067b00000003008304
2780,0add00000006000200010001:0add00000003008204|0ade0000000600060003000f:,0ade00000003008604
2116,0845000000120089555f91e7b1b88414ec586e68aa8a651f:084500000003008901|08460000000600050000ff00:,084600000003008504
1531,05fc00000006000200000001:05fc00000003008204|05fd00000006000600000039:,05fd00000003008604
171,00ac00000006000600000033:00ac00000003008604|00ad00000006000200000001:,00ad00000003008204
1564,061d0000000600060010002a:061d00000003008604|061e00000006000600000059:,061e00000003008604
2864,0b3100000006000200010001:0b3100000003008204|0b3200000006000200000001:,0b3200000003008204
2318,090f000000120083478e926f57cf793d42c6a955d57ae6a6:090f00000003008301|091000000006000200000001:,091000000003008204
383,018000000006000300000001:018000000003008304|018100000006000200000001:,018100000003008204
2790,0ae700000006000300250001:0ae700000003008304|0ae800000006000200000001:,0ae800000003008204
1381,056600000006000500000000:056600000003008504|056700000006000500160000:,056700000003008504
3244,0cad00000006000200010001:0cad00000003008204|0cae0000000600050000ff00:,0cae00000003008504
1049,041a00000006000200010001:041a00000003008204|041b0000000600050000ff00:,041b00000003008504
3414,0d57000000060005001c0000:0d5700000003008504|0d580000000600050000ff00:,0d5800000003008504
1630,065f00000006000500240000:065f00000003008504|06600000000600050000ff00:,066000000003008504
394,018b00000006000200000001:018b00000003008204|018c00000006000200010001:,018c00000003008204
1287,050800000006000200010001:050800000003008204|05090000001a00e0cdbb1a12750059512fb17e25ae3be0d53288f47a4f9a491f:,05090000000300e001
2108,083d00000006000300000001:083d00000003008304|083e0000000a0067980c83205caf3dfa:,083e0000000300e701
1032,040900000006000600000030:040900000003008604|040a00000006000200000001:,040a00000003008204
3528,0dc90000000600050000ff00:0dc900000003008504|0dca00000006000600000058:,0dca00000003008604
2403,096400000006000200000001:096400000003008204|096500000006000200010001:,096500000003008204
1525,05f60000001a003c27f45e82d808139695ec044fcc7a5afdfbd0073bc8bef20a:05f60000000300bc01|05f70000001a00f328ebde0766ec2cff826ec508a123bf985a79871dfecd81f1:,05f70000000300f301
2152,08690000000a00f78eee1c5d5b48a066:08690000000300f701|086a00000006000200010001:,086a00000003008204
3497,0daa0000000a0099c51b086ef5f42013:0daa00000003009901|0dab00000006000500000000:,0dab00000003008504
3560,0de900000006000200290001:0de900000003008204|0dea00000006000500000000:,0dea00000003008504
1949,079e0000000600050000ff00:079e00000003008504|079f00000006000200000001:,079f00000003008204
616,02690000000600050000ff00:026900000003008504|026a00000006000200010001:,026a00000003008204
2847,0b2000000006000200000001:0b2000000003008204|0b21000000060002000a0001:,0b2100000003008204
636,027d0000000600060031005e:027d00000003008604|027e00000006000300000001:,027e00000003008304
1832,07290000000600060000001f:072900000003008604|072a00000006000300000001:,072a00000003008304
2016,07e100000006000200000001:07e100000003008204|07e200000006000200010001:,07e200000003008204
653,028e0000000600050000ff00:028e00000003008504|028f00000006000200000001:,028f00000003008204
1847,073800000006000200010001:073800000003008204|073900000006000300310001:,073900000003008304
683,02ac0000001a00956fadde1d43a72dbfe3f6e01a9914f4a93b585bf4f417696f:02ac00000003009501|02ad0000000600060019001b:,02ad00000003008604
194,00c300000006000200010001:00c300000003008204|00c4000000060006002b000a:,00c400000003008604
1542,06070000000a001bf98e21ff14befceb:060700000003009b01|060800000006000200010001:,060800000003008204
256,010100000006000200010001:010100000003008204|010200000006000300000001:,010200000003008304
3016,0bc9000000060006000c004c:0bc900000003008604|0bca0000000a00d6903e7127ee292f9f:,0bca0000000300d601
1636,066500000006000200010001:066500000003008204|066600000006000300000001:,066600000003008304
3036,0bdd00000006000300000001:0bdd00000003008304|0bde0000000a00a2816e0e2750b4eefb:,0bde0000000300a201
98,006300000012008302de976f399d3c344886e375cb3b79d4:006300000003008301|006400000006000200000001:,006400000003008204
244,00f50000000a00c28eb911c0136db733:00f50000000300c201|00f600000006000500000000:,00f600000003008504
2570,0a0b00000006000200010001:0a0b00000003008204|0a0c00000006000500000000:,0a0c00000003008504
3167,0c6000000006000500000000:0c6000000003008504|0c6100000006000200010001:,0c6100000003008204
1696,06a10000000600050000ff00:06a100000003008504|06a200000006000200000001:,06a200000003008204
2967,0b9800000006000600000056:0b9800000003008604|0b9900000006000600000061:,0b9900000003008604
2943,0b8000000006000200000001:0b8000000003008204|0b810000001200df6422651dd4087ccaade20a68abfe9485:,0b810000000300df01
2168,0879000000060003001a0001:087900000003008304|087a00000006000600000021:,087a00000003008604
400,019100000006000200000001:019100000003008204|01920000000600050003ff00:,019200000003008504
2173,087e0000001a006ee8c120524710c0dec712645155ee201256e70c427a913a16:087e0000000300ee01|087f00000006000300020001:,087f00000003008304
393,018a000000060002002d0001:018a00000003008204|018b00000006000200000001:,018b00000003008204
3288,0cd900000006000200000001:0cd900000003008204|0cda00000006000300000001:,0cda00000003008304
2399,096000000006000300000001:096000000003008304|09610000000a009778d6e7ae8ea1eb86:,096100000003009701
475,01dc0000000600050000ff00:01dc00000003008504|01dd00000012008234441339930b6f001a9e862fe76e8c04:,01dd00000003008201
2055,080800000006000200010001:080800000003008204|080900000006000300000001:,080900000003008304
1347,054400000006000200050001:054400000003008204|054500000006000300000001:,054500000003008304
330,014b0000000a0026b3644c81a735a6d6:014b0000000300a601|014c00000006000300000001:,014c00000003008304
2841,0b1a00000006000200000001:0b1a00000003008204|0b1b00000006000500000000:,0b1b00000003008504
838,034700000006000500000000:034700000003008504|034800000006000200010001:,034800000003008204
258,01030000001a0025b9b90566f62fc34e005adc830d705511c84d92dbb5b655db:01030000000300a501|010400000006000600000015:,010400000003008604
1249,04e200000006000200000001:04e200000003008204|04e30000000600060000001f:,04e300000003008604
1940,079500000006000600000040:079500000003008604|079600000006000200000001:,079600000003008204
3491,0da40000001a00b6ee737bb1bcce5b0bb9cb86d808c6fc0eb2e21f05ce226626:0da40000000300b601|0da500000006000300000001:,0da500000003008304
899,038400000006000200000001:038400000003008204|03850000001a00b98c5f5f0b8797358bb044fc5f9a84a7054bf357500259e5c5:,03850000000300b901
547,022400000006000200010001:022400000003008204|022500000006000300000001:,022500000003008304
2880,0b410000000a006401a368a7cb491c54:0b410000000300e401|0b4200000006000600000000:,0b4200000003008604
1302,051700000006000200000001:051700000003008204|051800000006000300000001:,051800000003008304
1010,03f300000006000300000001:03f300000003008304|03f4000000060006002e003f:,03f400000003008604
2856,0b2900000006000200010001:0b2900000003008204|0b2a00000006000500000000:,0b2a00000003008504
397,018e0000000600050000ff00:018e00000003008504|018f0000001200f0c6f999e88b0ec83a21ffc1f9bdebb409:,018f0000000300f001
3276,0ccd0000000600060000003e:0ccd00000003008604|0cce00000006000300000001:,0cce00000003008304
2481,09b200000006000500000000:09b200000003008504|09b300000006000600000053:,09b300000003008604
637,027e00000006000300000001:027e00000003008304|027f0000001200b26ec82ab29729c6b7b06119a2bd9af4ca:,027f0000000300b201
2391,095800000006000600000050:095800000003008604|095900000006000200000001:,095900000003008204
1187,04a40000000600050004ff00:04a400000003008504|04a500000006000200010001:,04a500000003008204
452,01c500000006000600000063:01c500000003008604|01c600000006000200010001:,01c600000003008204
3322,0cfb0000001a006349f13d0d077f852c5ecef299d716c1b7877f24e6e12e88ca:0cfb0000000300e301|0cfc00000006000300000001:,0cfc00000003008304
3542,0dd70000000600060000003a:0dd700000003008604|0dd800000006000500000000:,0dd800000003008504
704,02c100000006000300000001:02c100000003008304|02c200000006000600000040:,02c200000003008604
1109,0456000000060006002f0056:045600000003008604|045700000006000200010001:,045700000003008204
1918,077f00000006000600000031:077f00000003008604|078000000006000300000001:,078000000003008304
764,02fd00000006000300000001:02fd00000003008304|02fe00000006000200000001:,02fe00000003008204
1697,06a200000006000200000001:06a200000003008204|06a300000006000300000001:,06a300000003008304
314,013b0000000600050000ff00:013b00000003008504|013c00000006000600000057:,013c00000003008604
2822,0b0700000006000500000000:0b0700000003008504|0b0800000006000200000001:,0b0800000003008204
3237,0ca600000006000600000037:0ca600000003008604|0ca700000006000200010001:,0ca700000003008204
243,00f400000006000200010001:00f400000003008204|00f50000000a00c28eb911c0136db733:,00f50000000300c201
3348,0d1500000006000200010001:0d1500000003008204|0d160000000600050000ff00:,0d1600000003008504
772,03050000000a00da346a69d62db56104:03050000000300da01|030600000006000600000006:,030600000003008604
588,024d000000060006001a0022:024d00000003008604|024e0000000600050000ff00:,024e00000003008504
1883,075c00000006000200020001:075c00000003008204|075d0000001a00b0773cf5ccade44259a6bf70fbac6bbb91dc4d3e132cda27c2:,075d0000000300b001
1535,060000000006000500000000:060000000003008504|060100000006000300270001:,060100000003008304
3422,0d5f00000006000200010001:0d5f00000003008204|0d600000000600050000ff00:,0d6000000003008504
3446,0d7700000006000500000000:0d7700000003008504|0d7800000006000200000001:,0d7800000003008204
1724,06bd0000001a00f10aace94e17b6c707f891e78341da0e8944a9a6a3082453b7:06bd0000000300f101|06be00000006000200010001:,06be00000003008204
2452,0995000000060002002c0001:099500000003008204|099600000006000200000001:,099600000003008204
3483,0d9c0000000600060000001e:0d9c00000003008604|0d9d00000006000200010001:,0d9d00000003008204
230,00e700000006000200010001:00e700000003008204|00e800000006000200000001:,00e800000003008204
3457,0d820000000a00c3e7f6a1f0e46418a4:0d820000000300c301|0d8300000006000600160049:,0d8300000003008604
264,010900000006000200000001:010900000003008204|010a00000006000200180001:,010a00000003008204
277,011600000006000200000001:011600000003008204|01170000000600060000001a:,011700000003008604
2070,081700000006000200010001:081700000003008204|08180000000a00e2702ec4e86c21398c:,08180000000300e201
2579,0a1400000006000200010001:0a1400000003008204|0a150000001200706b07e8c4ae93bdfa7f97a7beb6ed63da:,0a150000000300f001
2642,0a53000000060006002a0058:0a5300000003008604|0a5400000006000200000001:,0a5400000003008204
1034,040b0000001a009a3fcc67fb0407d28502c000e643c87eeb72aaac11303346b6:040b00000003009a01|040c00000006000500000000:,040c00000003008504
