,source_text,target_text
791,031900000006000300000001:031900000005000302001d|031a0000000600050000ff00:031a0000000600050000ff00|031b000000060005000bff00:031b00000003008502|031c0000001a009801ff71af9dde0e12f01c0d7d7725b51dea127acf3cd21f26:031c00000003001801|031d00000006000400000004:031d0000000b0004082bba4077ca89c0a3|031e00000006000100000001:031e0000000400010101|031f0000000600050000ff00:031f0000000600050000ff00|032000000006000400000004:03200000000b0004082bba4077ca89c0a3|0321000000060005001eff00:,032100000003008502
169,00aa000000060004002e0001:00aa00000003008402|00ab00000006000400000004:00ab0000000b0004080000000000000000|00ac00000006000300000001:00ac000000050003020012|00ad0000001a0019c133f691c1e28cdf1ad18f845d71292965a2a4125e7bf3c4:00ad00000003009901|00ae00000006000100000001:00ae0000000400010100|00af0000000600050000ff00:00af0000000600050000ff00|00b00000001200773da0d9fce2a9fc8667fc28c58ff02198:00b00000000300f701|00b100000006000400000004:00b10000000b00040819fc8b387fa5c08e|00b200000006000100000001:,00b20000000400010101
924,039e00000006000300000001:039e00000005000302001a|039f00000006000600160031:039f00000003008602|03a00000001a003c0d3e580c30fd8d1a5d5decc42ee974f20ab6bbfea6649aaa:03a00000000300bc01|03a100000006000400000004:03a10000000b000408e88a9c4bd103c09f|03a20000000600060000000c:03a20000000600060000000c|03a30000000600050000ff00:03a30000000600050000ff00|03a40000001200ef751213a9f675ec614815d9e95000c41f:03a400000003006f01|03a500000006000600000020:03a500000006000600000020|03a600000006000400000004:,03a60000000b0004089c6e38451901c0a8
828,033e00000006000400000004:033e0000000b0004080000000000000000|033f00000006000600000022:033f00000006000600000022|03400000000600060008002f:034000000003008602|034100000006000100000001:03410000000400010100|034200000006000100000001:03420000000400010100|034300000006000600300029:034300000003008602|034400000006000500000000:034400000006000500000000|034500000006000400000004:03450000000b0004080000000000000000|03460000001a00ccda71a7c7973661dd4b779331abe3cdb65ee633cbc1f98a22:,034600000003004c01
864,036200000006000500000000:036200000006000500000000|036300000006000100000001:03630000000400010100|0364000000060005000fff00:036400000003008502|036500000006000100000001:03650000000400010100|03660000000600050000ff00:03660000000600050000ff00|03670000000a00d0762a81ed5f686183:036700000003005001|036800000006000400000004:03680000000b0004089c6e38451901c008|036900000006000600000025:036900000006000600000025|036a00000006000400290001:,036a00000003008402
477,01df00000006000400000004:01df0000000b00040895996086343ac08b|01e00000001a0055fdfdc7e9a9cd98b2c856808da213d6a2496432ec9f3ef54b:01e00000000300d501|01e10000000600050000ff00:01e10000000600050000ff00|01e2000000060001000c0001:01e200000003008102|01e300000006000600000021:01e300000006000600000021|01e400000006000600000021:01e400000006000600000021|01e500000006000500000000:01e500000006000500000000|01e60000000a00537fe2b0c1425299a6:01e60000000300d301|01e7000000060001001b0001:,01e700000003008102
286,011f00000006000100000001:011f0000000400010100|012000000006000600000000:012000000006000600000000|012100000006000100000001:01210000000400010100|0122000000060006000a0007:012200000003008602|01230000000600050000ff00:01230000000600050000ff00|01240000001200d27cd5c342670572ea4491cde7ea6bb00c:012400000003005201|012500000006000400000004:01250000000b0004080000000000000000|012600000006000300000001:0126000000050003020000|0127000000060004002f0001:,012700000003008402
133,008600000006000300000001:0086000000050003020030|008700000006000400000004:00870000000b0004084ffd5f4e1c21c0bb|00880000000600050000ff00:00880000000600050000ff00|008900000006000100000001:00890000000400010101|008a0000000600050032ff00:008a00000003008502|008b00000012007cb0b800c0ee48c91dd160d4f29df1f796:008b0000000300fc01|008c00000006000600000025:008c00000006000600000025|008d00000006000300000001:008d000000050003020025|008e00000006000100000001:,008e0000000400010101
391,018900000006000100000001:01890000000400010101|018a0000000600060000002e:018a0000000600060000002e|018b00000006000300000001:018b00000005000302002e|018c0000000600050000ff00:018c0000000600050000ff00|018d0000001a00f95afab04949f13d34c9dfc28601187f5e56544ed3d215811d:018d00000003007901|018e00000006000400000004:018e0000000b000408ec20c2a3e5d5c0b8|018f00000006000100070001:018f00000003008102|01900000000600050030ff00:019000000003008502|01910000000a000d09d7d2a2f4ba56fb:,019100000003008d01
988,03de00000006000100200001:03de00000003008102|03df00000006000300000001:03df000000050003020022|03e000000006000400000004:03e00000000b00040895996086343ac0ab|03e1000000120071a22913829adcd8950b2b171c1fe04600:03e10000000300f101|03e20000000600050000ff00:03e20000000600050000ff00|03e30000001200d078a7e920a2f3b06669312de74cceea50:03e300000003005001|03e400000006000300090001:03e400000003008302|03e500000006000600000031:03e500000006000600000031|03e600000006000300000001:,03e6000000050003020031
1134,047000000006000300000001:047000000005000302001c|047100000006000100170001:047100000003008102|04720000000600060000002e:04720000000600060000002e|047300000006000400000004:04730000000b0004080000000000000000|047400000006000500000000:047400000006000500000000|04750000001a00c40e8ade20819a781293148cc9989d5a37e09c8e8552c42015:047500000003004401|047600000006000300000001:047600000005000302002e|04770000001a0022a540fa88b2e036c30e16ac8ccde097ce1d5b3f1092996099:04770000000300a201|04780000000600060000001a:,04780000000600060000001a
807,0329000000060004002b0001:032900000003008402|032a00000006000500000000:032a00000006000500000000|032b00000006000400000004:032b0000000b0004080000000000000000|032c00000006000300000001:032c000000050003020019|032d00000012008ffc88eaec52eb5a6987d8c3d9e6300d31:032d00000003000f01|032e00000006000100000001:032e0000000400010100|032f00000006000500000000:032f00000006000500000000|033000000006000400000004:03300000000b0004080000000000000000|033100000006000600130013:,033100000003008602
297,012a00000006000300000001:012a000000050003020000|012b00000006000400000004:012b0000000b0004080000000000000000|012c00000006000600000018:012c00000006000600000018|012d00000006000500000000:012d00000006000500000000|012e00000006000400000004:012e0000000b0004080000000000000000|012f00000006000100000001:012f0000000400010100|013000000006000300000001:0130000000050003020018|01310000001a00a568b94b80154acad38f5ca4fd0c1b7c8715b4cd5a32c4b600:013100000003002501|01320000000600060000002d:,01320000000600060000002d
981,03d70000000600050000ff00:03d70000000600050000ff00|03d800000006000400000004:03d80000000b0004084ffd5f4e1c21c07b|03d900000006000600000030:03d900000006000600000030|03da0000001a00649136e4ba64136c95e72f6004d15546d201728a1c756b62fc:03da0000000300e401|03db00000006000100100001:03db00000003008102|03dc00000006000600000022:03dc00000006000600000022|03dd00000006000100000001:03dd0000000400010101|03de00000006000100200001:03de00000003008102|03df00000006000300000001:,03df000000050003020022
1121,046300000006000300000001:0463000000050003020009|046400000006000600000001:046400000006000600000001|046500000006000100000001:04650000000400010100|046600000006000400000004:04660000000b0004080000000000000000|046700000006000500000000:046700000006000500000000|046800000006000100000001:04680000000400010100|0469000000060005000c0000:046900000003008502|046a0000000600060000001c:046a0000000600060000001c|046b00000006000500000000:,046b00000006000500000000
1161,048b000000060001000d0001:048b00000003008102|048c00000006000600000000:048c00000006000600000000|048d00000006000300000001:048d000000050003020000|048e0000000600050000ff00:048e0000000600050000ff00|048f00000006000400000004:048f0000000b0004080000000000000000|04900000001200de8785d2093cf79c1e4114ab71ab943527:049000000003005e01|049100000006000100000001:04910000000400010101|049200000006000500000000:049200000006000500000000|04930000001200347a58e669f97f4b31b89e21dfb28f7b32:,04930000000300b401
630,02780000000a00ad6cff0c96fc14d651:027800000003002d01|027900000006000300000001:027900000005000302001e|027a00000006000400240001:027a00000003008402|027b00000006000600000023:027b00000006000600000023|027c00000006000400000004:027c0000000b0004080000000000000000|027d00000006000500000000:027d00000006000500000000|027e00000006000300000001:027e000000050003020023|027f00000006000100000001:027f0000000400010100|02800000001a0071f0145faa61d82700990f705c38fca02c66352aa1f17cf12d:,02800000000300f101
323,01440000000600060027001c:014400000003008602|014500000006000100000001:01450000000400010100|014600000006000300000001:0146000000050003020016|014700000012007107c5f7933539589d87f3391075d45b9b:01470000000300f101|014800000006000600000027:014800000006000600000027|014900000006000400000004:01490000000b0004080000000000000000|014a00000006000300000001:014a000000050003020027|014b00000006000500000000:014b00000006000500000000|014c0000000a00c1514ef672fba7b66b:,014c00000003004101
349,015e0000000600050000ff00:015e0000000600050000ff00|015f00000006000300000001:015f000000050003020023|01600000000600060008000c:016000000003008602|016100000006000100000001:01610000000400010101|01620000000a00cd6a47a9f5d1e37b4c:016200000003004d01|016300000006000600000010:016300000006000600000010|01640000000600050000ff00:01640000000600050000ff00|016500000006000400000004:01650000000b0004089c6e38451901c088|016600000006000300000001:,0166000000050003020010
95,006000000006000300000001:006000000005000302000d|00610000001a008e64c43b5c66472bae64202308a30795fac7b10ddd6931e005:006100000003000e01|006200000006000600220029:006200000003008602|006300000006000400000004:00630000000b000408e88a9c4bd103c07f|006400000006000500000000:006400000006000500000000|006500000006000300000001:006500000005000302000d|006600000006000100000001:00660000000400010100|00670000000a002fefa065775f8afeb2:00670000000300af01|006800000006000100110001:,006800000003008102
1051,041d00000006000500000000:041d00000006000500000000|041e00000006000100000001:041e0000000400010100|041f0000001a004024fc1d2f4941f18a8d13290be2f3e6c81d45850d9e9e1b7b:041f0000000300c001|042000000006000600000024:042000000006000600000024|042100000006000400000004:04210000000b0004080000000000000000|042200000006000300000001:0422000000050003020024|042300000006000300210001:042300000003008302|04240000001a00453664f11332f5973acc32050cca3ca24fc6fde678e8372641:04240000000300c501|04250000000600060000000f:,04250000000600060000000f
640,02820000000600060005000f:028200000003008602|028300000006000400000004:02830000000b0004084663b591d3e9c0ac|028400000006000600000006:028400000006000600000006|02850000000a0042e0ac542ed08d57d1:02850000000300c201|02860000000600050000ff00:02860000000600050000ff00|028700000006000400000004:02870000000b0004084ffd5f4e1c21c05b|028800000006000100000001:02880000000400010101|028900000006000600000026:028900000006000600000026|028a00000006000300000001:,028a000000050003020026
510,02000000000600060000000c:02000000000600060000000c|020100000006000100000001:02010000000400010101|020200000006000500000000:020200000006000500000000|020300000006000300000001:020300000005000302000c|02040000000600050004ff00:020400000003008502|02050000001200d37897e5a7a8efd2c1a1fe117666f1b532:020500000003005301|020600000006000400000004:02060000000b0004080000000000000000|020700000006000400000004:02070000000b0004080000000000000000|020800000006000300000001:,020800000005000302000c
784,03120000001a009e27da9d8d33996a00decb34c61ec87105bc7fc072ff4a633a:031200000003001e01|031300000006000600000015:031300000006000600000015|031400000006000300000001:0314000000050003020015|03150000000600050000ff00:03150000000600050000ff00|031600000006000400000004:03160000000b000408f53d8cf7c189c094|031700000006000100000001:03170000000400010101|03180000000600060000001d:03180000000600060000001d|031900000006000300000001:031900000005000302001d|031a0000000600050000ff00:,031a0000000600050000ff00
34,002300000006000100200001:002300000003008102|002400000006000400000004:00240000000b0004089c6e38451901c048|002500000006000300000001:0025000000050003020004|002600000006000600000008:002600000006000600000008|002700000012006ea6d73c47918d07f1c7697b013c1892f6:00270000000300ee01|00280000000600050000ff00:00280000000600050000ff00|0029000000060003000e0001:002900000003008302|002a00000006000100000001:002a0000000400010101|002b00000006000600000024:,002b00000006000600000024
563,02350000000a007f6a626126e838a97f:02350000000300ff01|023600000006000400000004:02360000000b0004080000000000000000|02370000000600060000000a:02370000000600060000000a|023800000006000400000004:02380000000b0004080000000000000000|02390000001200ae06b0a0e90de7153c6ac1e1bfa9669de2:023900000003002e01|023a00000006000100000001:023a0000000400010100|023b0000000600060000002f:023b0000000600060000002f|023c00000006000400060001:023c00000003008402|023d0000000600050000ff00:,023d0000000600050000ff00
448,01c200000006000500000000:01c200000006000500000000|01c30000001a001b2887781d37b9610f6609e886098e617716e1f3e72e2019fa:01c300000003009b01|01c400000006000300000001:01c4000000050003020030|01c500000006000300300001:01c500000003008302|01c600000006000100000001:01c60000000400010100|01c700000006000600000008:01c700000006000600000008|01c800000006000300000001:01c8000000050003020008|01c900000006000500000000:01c900000006000500000000|01ca000000060001002f0001:,01ca00000003008102
875,036d0000000600050000ff00:036d0000000600050000ff00|036e00000006000100000001:036e0000000400010101|036f0000000600060000000e:036f0000000600060000000e|037000000006000300000001:037000000005000302000e|03710000001200702e7d500a529e741c7836db5230f94122:03710000000300f001|037200000006000400230001:037200000003008402|03730000000a009040f6500dfa018b35:037300000003001001|037400000006000600000021:037400000006000600000021|037500000006000100000001:,03750000000400010101
769,03030000001200364739913d5dc9a1f8f5554b72c97d19f6:03030000000300b601|030400000006000500000000:030400000006000500000000|030500000006000400000004:03050000000b0004080000000000000000|030600000006000300000001:030600000005000302001f|03070000000600060000000b:03070000000600060000000b|0308000000060004002e0001:030800000003008402|030900000006000100000001:03090000000400010100|030a00000006000400000004:030a0000000b0004080000000000000000|030b0000000600050000ff00:,030b0000000600050000ff00
703,02c100000006000100000001:02c10000000400010101|02c2000000060005000b0000:02c200000003008502|02c300000006000600000027:02c300000006000600000027|02c40000001a00e41470918df3d480daf281480e12c608fc85498b0e5308dd73:02c400000003006401|02c500000006000100000001:02c50000000400010101|02c600000006000500000000:02c600000006000500000000|02c7000000060001000e0001:02c700000003008102|02c800000006000300000001:02c8000000050003020027|02c900000006000600000004:,02c900000006000600000004
969,03cb0000000600050000ff00:03cb0000000600050000ff00|03cc0000001200aa8b765351da240e21ba175a8ab11074c9:03cc00000003002a01|03cd0000000600060000000b:03cd0000000600060000000b|03ce00000006000400000004:03ce0000000b000408cde02731c7a3c076|03cf00000006000300000001:03cf00000005000302000b|03d00000000600060000000c:03d00000000600060000000c|03d100000006000100000001:03d10000000400010101|03d200000006000500000000:03d200000006000500000000|03d3000000120025e52f0c3af823916dd1f173a53c57a487:,03d30000000300a501
857,035b00000006000400000004:035b0000000b0004080000000000000000|035c00000006000300000001:035c000000050003020007|035d00000006000100000001:035d0000000400010100|035e00000006000300000001:035e000000050003020007|035f00000006000600000001:035f00000006000600000001|036000000006000400000004:03600000000b0004080000000000000000|03610000000a00dc2ba2496871d4b53f:036100000003005c01|036200000006000500000000:036200000006000500000000|036300000006000100000001:,03630000000400010100
399,01910000000a000d09d7d2a2f4ba56fb:019100000003008d01|019200000006000100000001:01920000000400010101|019300000006000500000000:019300000006000500000000|019400000006000400000004:01940000000b0004080000000000000000|01950000000600060000002f:01950000000600060000002f|019600000006000300000001:019600000005000302002f|01970000000a00e9bc6da74ac6636ad2:019700000003006901|019800000006000400000004:01980000000b0004080000000000000000|019900000006000100000001:,01990000000400010100
252,00fd0000001200a333fb8e79b3b3c77116919d2b32636b72:00fd00000003002301|00fe00000006000300000001:00fe00000005000302001d|00ff0000000600050000ff00:00ff0000000600050000ff00|010000000006000400000004:01000000000b0004082bba4077ca89c0a3|0101000000060005002e0000:010100000003008502|01020000000600060000002a:01020000000600060000002a|010300000006000100000001:01030000000400010101|010400000006000300150001:010400000003008302|010500000006000400000004:,01050000000b000408f53d8cf7c189c0b4
1105,04530000000600060000000b:04530000000600060000000b|045400000006000400000004:04540000000b0004080000000000000000|045500000006000100000001:04550000000400010100|04560000001200e2c92df2c8e6934f2c1714ebba2d8e6589:045600000003006201|045700000006000600020030:045700000003008602|04580000000600050000ff00:04580000000600050000ff00|045900000006000300000001:045900000005000302000b|045a00000006000500000000:045a00000006000500000000|045b0000001a00c2d4ea29e8a583712197ea2211339a06a84c437b53a19ed1e0:,045b00000003004201
1059,04250000000600060000000f:04250000000600060000000f|042600000006000100000001:04260000000400010100|042700000006000400000004:04270000000b0004080000000000000000|042800000006000500000000:042800000006000500000000|042900000006000500000000:042900000006000500000000|042a00000006000300240001:042a00000003008302|042b00000006000600000017:042b00000006000600000017|042c0000000a004bbe7ec854beb2bf2f:042c0000000300cb01|042d00000006000400000004:,042d0000000b0004080000000000000000
614,026800000006000500000000:026800000006000500000000|02690000000600050013ff00:026900000003008502|026a00000006000300000001:026a00000005000302001a|026b0000000a00d3401885a75d4f73af:026b00000003005301|026c00000006000100000001:026c0000000400010100|026d0000000600050000ff00:026d0000000600050000ff00|026e00000006000600000005:026e00000006000600000005|026f00000006000400000004:026f0000000b0004086236f3f6d388c052|0270000000060001002f0001:,027000000003008102
469,01d700000006000400000004:01d70000000b0004084ffd5f4e1c21c09b|01d80000001a000db4a1568e70214e223fa1666f359bd5edd737036d94d9739e:01d800000003008d01|01d90000000600050000ff00:01d90000000600050000ff00|01da00000006000600000011:01da00000006000600000011|01db00000006000300000001:01db000000050003020011|01dc00000006000100270001:01dc00000003008102|01dd00000006000300000001:01dd000000050003020011|01de00000006000100000001:01de0000000400010101|01df00000006000400000004:,01df0000000b00040895996086343ac08b
835,034500000006000400000004:03450000000b0004080000000000000000|03460000001a00ccda71a7c7973661dd4b779331abe3cdb65ee633cbc1f98a22:034600000003004c01|03470000000600060000002d:03470000000600060000002d|034800000006000300000001:034800000005000302002d|034900000006000300000001:034900000005000302002d|034a00000006000400000004:034a0000000b0004080000000000000000|034b0000000a0079386cfadf91a62328:034b0000000300f901|034c00000006000100000001:034c0000000400010100|034d000000060006001b0013:,034d00000003008602
667,029d000000060003000a0001:029d00000003008302|029e0000001200dcf14b2dcfdf38633b2608211f5719488f:029e00000003005c01|029f00000006000300000001:029f00000005000302002f|02a00000000600050000ff00:02a00000000600050000ff00|02a10000001a00396510ce669249459fe910bc8403aa9dd954690a62042913c3:02a10000000300b901|02a200000006000100000001:02a20000000400010101|02a3000000060006001d001d:02a300000003008602|02a40000000600050000ff00:02a40000000600050000ff00|02a500000006000300000001:,02a500000005000302002f
107,006c00000006000500000000:006c00000006000500000000|006d00000006000300000001:006d000000050003020031|006e00000006000100000001:006e0000000400010100|006f0000001a00f4fbd9c90a563e09c2fc378d95920ac69c1b11059e762b4e4f:006f00000003007401|007000000006000400000004:00700000000b0004080000000000000000|007100000006000100000001:00710000000400010100|007200000006000300000001:0072000000050003020031|00730000000600050000ff00:00730000000600050000ff00|00740000000a0023b602c8202aca4099:,00740000000300a301
852,035600000006000400000004:03560000000b0004080000000000000000|0357000000060003001a0001:035700000003008302|03580000001a00decdbc4b09a08b71a894d4144418eed7a9d99107c7587d2412:035800000003005e01|035900000006000600000007:035900000006000600000007|035a00000006000500000000:035a00000006000500000000|035b00000006000400000004:035b0000000b0004080000000000000000|035c00000006000300000001:035c000000050003020007|035d00000006000100000001:035d0000000400010100|035e00000006000300000001:,035e000000050003020007
268,010d0000000600050000ff00:010d0000000600050000ff00|010e000000060001001d0001:010e00000003008102|010f0000000600060000002c:010f0000000600060000002c|01100000001a00c902e5eb566ba8a6a7e1b54d538e0a4e0693932b556eeba15a:011000000003004901|011100000006000400000004:01110000000b000408cde02731c7a3c0b6|01120000000a00a5143e7f8958c73391:011200000003002501|011300000006000300000001:011300000005000302002c|011400000006000100000001:01140000000400010101|011500000006000400220001:,011500000003008402
990,03e000000006000400000004:03e00000000b00040895996086343ac0ab|03e1000000120071a22913829adcd8950b2b171c1fe04600:03e10000000300f101|03e20000000600050000ff00:03e20000000600050000ff00|03e30000001200d078a7e920a2f3b06669312de74cceea50:03e300000003005001|03e400000006000300090001:03e400000003008302|03e500000006000600000031:03e500000006000600000031|03e600000006000300000001:03e6000000050003020031|03e700000006000100000001:03e70000000400010101|03e800000006000400000004:,03e80000000b0004089c058e184050c0bc
809,032b00000006000400000004:032b0000000b0004080000000000000000|032c00000006000300000001:032c000000050003020019|032d00000012008ffc88eaec52eb5a6987d8c3d9e6300d31:032d00000003000f01|032e00000006000100000001:032e0000000400010100|032f00000006000500000000:032f00000006000500000000|033000000006000400000004:03300000000b0004080000000000000000|033100000006000600130013:033100000003008602|03320000000600060000002b:03320000000600060000002b|033300000006000300000001:,033300000005000302002b
960,03c200000006000500000000:03c200000006000500000000|03c30000000600060000001f:03c30000000600060000001f|03c400000006000400000004:03c40000000b0004080000000000000000|03c500000006000300000001:03c500000005000302001f|03c600000006000500120000:03c600000003008502|03c70000000600050026ff00:03c700000003008502|03c800000006000100000001:03c80000000400010100|03c900000006000300000001:03c900000005000302001f|03ca00000006000400000004:,03ca0000000b0004080000000000000000
1022,04000000000600050000ff00:04000000000600050000ff00|040100000006000600000029:040100000006000600000029|040200000012001b2fc32da52c70fa321742286de215afc0:040200000003009b01|040300000006000400000004:04030000000b00040823062050c786c0b3|040400000006000300000001:0404000000050003020029|040500000006000100000001:04050000000400010101|040600000006000400000004:04060000000b00040823062050c786c0b3|04070000001a005d4c3583370503eb15ccc0450963b867564520d538155e6065:04070000000300dd01|04080000000600060000002f:,04080000000600060000002f
114,00730000000600050000ff00:00730000000600050000ff00|00740000000a0023b602c8202aca4099:00740000000300a301|007500000006000400000004:00750000000b0004089c058e184050c0bc|007600000006000600000010:007600000006000600000010|0077000000060001000e0001:007700000003008102|007800000006000600000012:007800000006000600000012|0079000000060001002c0001:007900000003008102|007a00000006000500000000:007a00000006000500000000|007b00000006000300000001:,007b000000050003020012
591,025100000006000300000001:0251000000050003020019|025200000006000400000004:02520000000b000408f974fd306a85c09d|025300000006000600000021:025300000006000600000021|025400000006000500000000:025400000006000500000000|02550000000600060000001c:02550000000600060000001c|0256000000060003000b0001:025600000003008302|025700000006000400000004:02570000000b0004080000000000000000|02580000001a00c0716d31c753be459701eba286820430a8561c3158f34f1cee:025800000003004001|025900000006000100000001:,02590000000400010100
908,038e00000006000100000001:038e0000000400010100|038f00000006000500000000:038f00000006000500000000|039000000006000400000004:03900000000b0004080000000000000000|039100000006000600000022:039100000006000600000022|03920000001a00bbff39eb0fec894c04209faaff13c52336943cb11b48be215c:039200000003003b01|0393000000060001002c0001:039300000003008102|039400000006000100000001:03940000000400010100|039500000006000300000001:0395000000050003020022|03960000000600060000001a:,03960000000600060000001a
390,018800000006000300000001:018800000005000302000a|018900000006000100000001:01890000000400010101|018a0000000600060000002e:018a0000000600060000002e|018b00000006000300000001:018b00000005000302002e|018c0000000600050000ff00:018c0000000600050000ff00|018d0000001a00f95afab04949f13d34c9dfc28601187f5e56544ed3d215811d:018d00000003007901|018e00000006000400000004:018e0000000b000408ec20c2a3e5d5c0b8|018f00000006000100070001:018f00000003008102|01900000000600050030ff00:,019000000003008502
687,02b100000006000100000001:02b10000000400010100|02b200000006000400000004:02b20000000b0004080000000000000000|02b30000000a00fad761027d67dab185:02b300000003007a01|02b40000000600060000001f:02b40000000600060000001f|02b500000006000300000001:02b500000005000302001f|02b600000006000400000004:02b60000000b0004080000000000000000|02b70000000600050000ff00:02b70000000600050000ff00|02b800000006000400310001:02b800000003008402|02b900000006000300000001:,02b900000005000302001f
870,036800000006000400000004:03680000000b0004089c6e38451901c008|036900000006000600000025:036900000006000600000025|036a00000006000400290001:036a00000003008402|036b00000006000300000001:036b000000050003020025|036c00000006000400000004:036c0000000b0004088832f0bd1bb6c0b0|036d0000000600050000ff00:036d0000000600050000ff00|036e00000006000100000001:036e0000000400010101|036f0000000600060000000e:036f0000000600060000000e|037000000006000300000001:,037000000005000302000e
65,004200000006000600000004:004200000006000600000004|004300000012003c4301c5577e5b8e1eaf650913567790c7:00430000000300bc01|004400000006000300000001:0044000000050003020004|0045000000060003002f0001:004500000003008302|004600000006000100000001:00460000000400010101|004700000006000400000004:00470000000b0004089c6e38451901c048|004800000006000100000001:00480000000400010101|00490000000600060000000f:00490000000600060000000f|004a00000006000500000000:,004a00000006000500000000
164,00a500000006000300240001:00a500000003008302|00a600000006000400000004:00a60000000b0004080000000000000000|00a700000006000300000001:00a700000005000302000d|00a80000001a00d1f3cb425423656d48c7dbf3f3bbc4840bfaa298274b25f51d:00a800000003005101|00a900000006000600000012:00a900000006000600000012|00aa000000060004002e0001:00aa00000003008402|00ab00000006000400000004:00ab0000000b0004080000000000000000|00ac00000006000300000001:00ac000000050003020012|00ad0000001a0019c133f691c1e28cdf1ad18f845d71292965a2a4125e7bf3c4:,00ad00000003009901
