,source_text,target_text
1617,065200000006000400000001:0652000000050004020002|065300000006000200000001:065300000003008202|065400000006000300000001:0654000000050003020000|065500000006000400030001:0655000000050004020000|065600000006000300010001:0656000000050003020000|065700000006000500000000:065700000003008502|0658000000060004002a0001:,065800000003008402
1062,042700000006000400000001:0427000000050004020002|042800000006000300010001:0428000000050003020000|042900000006000400010001:0429000000050004020000|042a00000006000400020001:042a000000050004020003|042b00000009001000230001020036:042b00000003009002|042c0000000a004c712e885556ed0f20:042c0000000300cc01|042d00000006000500000000:,042d00000003008502
1334,053700000006000400000001:0537000000050004020002|053800000006000400030001:0538000000050004020000|053900000006000200000001:053900000003008202|053a00000006000400010001:053a000000050004020000|053b000000090010001d0001020014:053b00000003009002|053c00000006000400020001:053c000000050004020003|053d00000006000400030001:,053d000000050004020000
486,01e700000006000200000001:01e700000003008202|01e8000000120019fe1203625f741329823e1f8218a037db:01e800000003009901|01e900000006000400270001:01e900000003008402|01ea00000006000400010001:01ea000000050004020000|01eb00000006000300000001:01eb000000050003020000|01ec0000000600050000ff00:01ec00000003008502|01ed00000006000300010001:,01ed000000050003020000
1072,04310000000900100028000102005c:043100000003009002|043200000006000400010001:0432000000050004020000|043300000006000400020001:0433000000050004020003|043400000006000300010001:0434000000050003020000|043500000006000300000001:0435000000050003020000|043600000006000400000001:0436000000050004020002|043700000006000400030001:,0437000000050004020000
281,011a0000000a0085d40a5325c748ef8d:011a00000003008501|011b00000006000400010001:011b000000050004020000|011c00000006000400020001:011c000000050004020003|011d00000006000300000001:011d000000050003020000|011e0000000600050000ff00:011e00000003008502|011f00000006000300010001:011f000000050003020000|012000000006000400030001:,0120000000050004020000
878,036f00000006000400010001:036f000000050004020000|037000000006000500000000:037000000003008502|037100000006000200000001:037100000003008202|0372000000060005000d0000:037200000003008502|037300000006000400020001:0373000000050004020003|03740000000600050000ff00:037400000003008502|037500000006000300010001:,0375000000050003020000
2330,091b00000006000400300001:091b00000003008402|091c00000006000500000000:091c00000003008502|091d00000006000400010001:091d000000050004020000|091e0000001200fddc8759dca8f02687c71976d80cdc453d:091e0000000300fd01|091f00000006000400030001:091f000000050004020000|092000000006000300010001:0920000000050003020000|092100000006000400020001:,0921000000050004020003
2280,08e90000000a00817fd760581ce941fe:08e900000003008101|08ea000000060004002f0001:08ea00000003008402|08eb00000006000400010001:08eb000000050004020000|08ec00000006000400000001:08ec000000050004020002|08ed00000006000300000001:08ed000000050003020000|08ee00000006000200000001:08ee00000003008202|08ef00000006000300010001:,08ef000000050003020000
375,017800000006000400020001:0178000000050004020003|017900000006000300000001:0179000000050003020000|017a00000006000500000000:017a00000003008502|017b00000006000200000001:017b00000003008202|017c0000000a00214b221ad52de97148:017c0000000300a101|017d00000006000400000001:017d000000050004020002|017e00000006000500000000:,017e00000003008502
27,001c00000006000300010001:001c000000050003020000|001d00000006000400010001:001d000000050004020000|001e00000006000200000001:001e00000003008202|001f00000006000400020001:001f000000050004020003|002000000006000400030001:0020000000050004020000|002100000006000300010001:0021000000050003020000|002200000006000400000001:,0022000000050004020002
1891,076400000006000300000001:0764000000050003020000|076500000006000400030001:0765000000050004020000|07660000000a002777b3a4b7dca8804a:07660000000300a701|076700000006000400010001:0767000000050004020000|076800000006000400020001:0768000000050004020003|076900000006000400150001:076900000003008402|076a00000006000300010001:,076a000000050003020000
1838,072f00000006000400000001:072f000000050004020002|073000000006000300010001:0730000000050003020000|073100000006000300010001:0731000000050003020000|073200000006000400030001:0732000000050004020000|07330000001a00315ff32afe4659a679d69f35e3b8432a9618ca74dc3ed562ad:07330000000300b101|073400000006000500000000:073400000003008502|073500000006000400020001:,0735000000050004020003
1666,068300000006000400020001:0683000000050004020003|068400000006000300000001:0684000000050003020000|068500000006000400000001:0685000000050004020002|06860000000600050000ff00:068600000003008502|068700000006000300000001:0687000000050003020000|068800000006000400010001:0688000000050004020000|068900000006000200000001:,068900000003008202
537,021a00000006000200000001:021a00000003008202|021b0000001a00c677504d7a01dd6c4d35ed9aded2a7a51533be0ba91c4b47c0:021b0000000300c601|021c00000006000500000000:021c00000003008502|021d0000001200f409597c64ad54d29168ac3e3af432e1e2:021d0000000300f401|021e00000006000400020001:021e000000050004020003|021f00000006000200000001:021f00000003008202|022000000006000300000001:,0220000000050003020000
1317,052600000006000400010001:0526000000050004020000|05270000000600050000ff00:052700000003008502|052800000006000300000001:0528000000050003020000|052900000006000400020001:0529000000050004020003|052a00000006000400010001:052a000000050004020000|052b0000000a001a0ef5cf3f9b79250e:052b00000003009a01|052c00000006000400000001:,052c000000050004020002
1975,07b8000000060004000d0001:07b800000003008402|07b900000006000300010001:07b9000000050003020000|07ba00000006000300000001:07ba000000050003020000|07bb00000006000400030001:07bb000000050004020000|07bc00000006000400010001:07bc000000050004020000|07bd00000006000200140001:07bd00000003008202|07be00000006000200000001:,07be00000003008202
1501,05de0000001a006eaee695ae6a0dd2a36f2e58c902477df1adc6f4e94ea326c8:05de0000000300ee01|05df00000006000400000001:05df000000050004020002|05e000000006000400010001:05e0000000050004020000|05e100000006000300010001:05e1000000050003020000|05e200000006000400020001:05e2000000050004020003|05e300000006000300000001:05e3000000050003020000|05e400000006000400290001:,05e400000003008402
939,03ac00000006000300000001:03ac000000050003020000|03ad00000006000200000001:03ad00000003008202|03ae0000000600050000ff00:03ae00000003008502|03af00000006000400000001:03af000000050004020002|03b000000006000300000001:03b0000000050003020000|03b100000006000400020001:03b1000000050004020003|03b200000006000400030001:,03b2000000050004020000
1745,06d200000006000200000001:06d200000003008202|06d30000000a00b7f1da469f896991b6:06d30000000300b701|06d400000006000400000001:06d4000000050004020002|06d500000006000300010001:06d5000000050003020000|06d600000006000400010001:06d6000000050004020000|06d700000006000500000000:06d700000003008502|06d800000006000400020001:,06d8000000050004020003
1942,079700000006000300000001:0797000000050003020000|079800000006000200000001:079800000003008202|07990000001200c0667c024b030e8e32c83bdfedb538ae6d:07990000000300c001|079a00000006000400010001:079a000000050004020000|079b00000006000500000000:079b00000003008502|079c00000006000400030001:079c000000050004020000|079d00000006000400020001:,079d000000050004020003
1133,046e00000012004a32bf82eb48eb1a012ec529bbc527eb8d:046e0000000300ca01|046f00000006000400010001:046f000000050004020000|047000000006000300000001:0470000000050003020000|047100000006000400020001:0471000000050004020003|04720000000900100014000102000e:047200000003009002|047300000006000500000000:047300000003008502|047400000006000300010001:,0474000000050003020000
778,030b00000006000200000001:030b00000003008202|030c00000006000400030001:030c000000050004020000|030d00000006000300000001:030d000000050003020000|030e00000006000400010001:030e000000050004020000|030f00000006000400000001:030f000000050004020002|03100000000600050000ff00:031000000003008502|03110000000a008125fcf8404c5d16e8:,031100000003008101
44,002d00000006000400000001:002d000000050004020002|002e0000001a000e71eac0e38228a487cc496ae6be5d2e0c0bd1ff3ee58ae9d3:002e00000003008e01|002f000000060004000f0001:002f00000003008402|003000000006000400020001:0030000000050004020003|003100000006000400030001:0031000000050004020000|003200000006000400010001:0032000000050004020000|003300000006000400010001:,0033000000050004020000
1180,049d00000006000500000000:049d00000003008502|049e00000006000200000001:049e00000003008202|049f00000006000400000001:049f000000050004020002|04a00000001a0054a6f495512c9fd2d9eae5d6ea82c79142d3426926d936dcaa:04a00000000300d401|04a100000006000400030001:04a1000000050004020000|04a200000006000400010001:04a2000000050004020000|04a300000006000400020001:,04a3000000050004020003
1573,062600000006000300010001:0626000000050003020000|062700000006000200000001:062700000003008202|06280000000600050000ff00:062800000003008502|062900000006000400010001:0629000000050004020000|062a00000009001000200001020023:062a00000003009002|062b00000006000400030001:062b000000050004020000|062c00000012002323070622ee1a84e48213805b11cd2751:,062c0000000300a301
2038,07f700000006000300010001:07f7000000050003020000|07f800000006000200000001:07f800000003008202|07f900000006000400020001:07f9000000050004020003|07fa00000006000400000001:07fa000000050004020002|07fb00000006000200000001:07fb00000003008202|07fc0000000a007f4dc36a138deda203:07fc0000000300ff01|07fd0000000600050000ff00:,07fd00000003008502
390,018700000006000400030001:0187000000050004020000|018800000006000400010001:0188000000050004020000|018900000006000300000001:0189000000050003020000|018a00000006000200000001:018a00000003008202|018b00000006000400000001:018b000000050004020002|018c0000000600050013ff00:018c00000003008502|018d0000000600050000ff00:,018d00000003008502
1681,069200000006000400010001:0692000000050004020000|06930000000a00216efc87d65acbd14f:06930000000300a101|069400000006000400020001:0694000000050004020003|069500000006000400000001:0695000000050004020002|06960000000900100006000102001d:069600000003009002|06970000000600050000ff00:069700000003008502|069800000006000300000001:,0698000000050003020000
1407,058000000006000300010001:0580000000050003020000|058100000006000400020001:0581000000050004020003|058200000012001e088d80925d3f5ee5f58b38676a93c0b7:058200000003009e01|0583000000060003001b0001:058300000003008302|058400000006000300010001:0584000000050003020000|058500000006000300000001:0585000000050003020000|058600000006000400030001:,0586000000050004020000
1636,066500000006000400190001:066500000003008402|06660000000600050000ff00:066600000003008502|066700000006000300010001:0667000000050003020000|06680000000a001b131489e0b514dddd:066800000003009b01|0669000000060004000a0001:066900000003008402|066a00000006000400020001:066a000000050004020003|066b00000006000300000001:,066b000000050003020000
881,0372000000060005000d0000:037200000003008502|037300000006000400020001:0373000000050004020003|03740000000600050000ff00:037400000003008502|037500000006000300010001:0375000000050003020000|037600000006000400010001:0376000000050004020000|037700000006000400030001:0377000000050004020000|037800000006000400000001:,0378000000050004020002
1276,04fd00000006000400010001:04fd000000050004020000|04fe0000000600050000ff00:04fe00000003008502|04ff00000006000400020001:04ff000000050004020003|050000000006000400000001:0500000000050004020002|050100000006000300010001:0501000000050003020000|05020000000a0098025eddbc0260f72f:050200000003009801|050300000006000400010001:,0503000000050004020000
1982,07bf00000006000400020001:07bf000000050004020003|07c000000006000300010001:07c0000000050003020000|07c100000006000400030001:07c1000000050004020000|07c20000000600050000ff00:07c200000003008502|07c300000006000400000001:07c3000000050004020002|07c400000006000400010001:07c4000000050004020000|07c500000006000300000001:,07c5000000050003020000
1555,061400000006000400010001:0614000000050004020000|061500000006000400030001:0615000000050004020000|061600000006000300000001:0616000000050003020000|061700000006000300010001:0617000000050003020000|0618000000060003002f0001:061800000003008302|061900000006000400000001:0619000000050004020002|061a00000006000400030001:,061a000000050004020000
1208,04b900000006000400030001:04b9000000050004020000|04ba00000006000400010001:04ba000000050004020000|04bb00000006000400020001:04bb000000050004020003|04bc00000006000400010001:04bc000000050004020000|04bd00000006000300000001:04bd000000050003020000|04be00000006000200000001:04be00000003008202|04bf00000006000400030001:,04bf000000050004020000
1547,060c0000000600050000ff00:060c00000003008502|060d00000006000400000001:060d000000050004020002|060e00000006000400010001:060e000000050004020000|060f0000000a00417236d456b5a813a1:060f0000000300c101|061000000006000200000001:061000000003008202|061100000006000500000000:061100000003008502|061200000006000400020001:,0612000000050004020003
1114,045b00000006000500000000:045b00000003008502|045c00000006000400030001:045c000000050004020000|045d0000001a004b4de745df66beee5e770f61f08f3732efa9f8312e5fa8d6a8:045d0000000300cb01|045e00000006000400000001:045e000000050004020002|045f00000006000400020001:045f000000050004020003|046000000006000400010001:0460000000050004020000|046100000006000400010001:,0461000000050004020000
299,012c00000006000300000001:012c000000050003020000|012d00000006000400010001:012d000000050004020000|012e00000006000500000000:012e00000003008502|012f00000006000400020001:012f000000050004020003|013000000006000200000001:013000000003008202|013100000006000300000001:0131000000050003020000|013200000006000400030001:,0132000000050004020000
205,00ce00000006000500000000:00ce00000003008502|00cf00000006000400020001:00cf000000050004020003|00d000000006000200000001:00d000000003008202|00d10000001a0081f25622cd146ce670c5fd059ff0fc240b8073eaeed775cc07:00d100000003008101|00d200000006000400030001:00d2000000050004020000|00d300000006000400000001:00d3000000050004020002|00d400000006000300010001:,00d4000000050003020000
803,0324000000120029b258701855adf43956c714d2d44f8e72:03240000000300a901|03250000000600050000ff00:032500000003008502|032600000006000400030001:0326000000050004020000|032700000006000400020001:0327000000050004020003|032800000006000200000001:032800000003008202|032900000006000400010001:0329000000050004020000|032a00000006000300000001:,032a000000050003020000
2298,08fb00000006000200000001:08fb00000003008202|08fc00000006000400000001:08fc000000050004020002|08fd00000006000400010001:08fd000000050004020000|08fe00000006000400000001:08fe000000050004020002|08ff00000006000500000000:08ff00000003008502|09000000001a00786fa5749a51b46c5643efb7b1c422a4859d72eaf9f963d68b:09000000000300f801|090100000006000200000001:,090100000003008202
1529,05fa00000006000200000001:05fa00000003008202|05fb00000006000300010001:05fb000000050003020000|05fc00000006000400010001:05fc000000050004020000|05fd0000001200a79949a8d56f325d45f34251a15d0bf4fc:05fd0000000300a701|05fe00000006000400030001:05fe000000050004020000|05ff00000006000400000001:05ff000000050004020002|06000000000600050000ff00:,060000000003008502
1366,0557000000060003001f0001:055700000003008302|055800000006000400020001:0558000000050004020003|055900000006000400000001:0559000000050004020002|055a0000001200a4effccf96d9e7ef964067affc8466a6c9:055a0000000300a401|055b00000006000400030001:055b000000050004020000|055c00000006000400300001:055c00000003008402|055d00000006000300010001:,055d000000050003020000
1889,0762000000120067d80aa21568cf786c96601b13f4520235:07620000000300e701|07630000000600050000ff00:076300000003008502|076400000006000300000001:0764000000050003020000|076500000006000400030001:0765000000050004020000|07660000000a002777b3a4b7dca8804a:07660000000300a701|076700000006000400010001:0767000000050004020000|076800000006000400020001:,0768000000050004020003
1616,065100000006000300010001:0651000000050003020000|065200000006000400000001:0652000000050004020002|065300000006000200000001:065300000003008202|065400000006000300000001:0654000000050003020000|065500000006000400030001:0655000000050004020000|065600000006000300010001:0656000000050003020000|065700000006000500000000:,065700000003008502
2100,083500000006000400020001:0835000000050004020003|083600000006000300000001:0836000000050003020000|083700000006000400000001:0837000000050004020002|083800000006000300010001:0838000000050003020000|083900000006000400010001:0839000000050004020000|083a0000001a003245bc309084ba10253602e05582d9ffa9047a005fb7689d78:083a0000000300b201|083b00000006000500000000:,083b00000003008502
668,029d00000006000400030001:029d000000050004020000|029e0000000600050000ff00:029e00000003008502|029f00000006000400010001:029f000000050004020000|02a0000000060005000aff00:02a000000003008502|02a10000000600050000ff00:02a100000003008502|02a200000006000300000001:02a2000000050003020000|02a300000006000300010001:,02a3000000050003020000
1692,069d00000006000300010001:069d000000050003020000|069e00000006000400020001:069e000000050004020003|069f0000000a0042399156af1cc6ecbc:069f0000000300c201|06a00000000600050000ff00:06a000000003008502|06a1000000090010002d000102001f:06a100000003009002|06a200000006000200000001:06a200000003008202|06a300000006000400030001:,06a3000000050004020000
2005,07d600000006000400030001:07d6000000050004020000|07d700000006000400010001:07d7000000050004020000|07d800000006000500000000:07d800000003008502|07d900000006000400000001:07d9000000050004020002|07da00000006000300000001:07da000000050003020000|07db00000006000300000001:07db000000050003020000|07dc00000006000400010001:,07dc000000050004020000
6,000700000006000400030001:0007000000050004020000|000800000006000200000001:000800000003008202|000900000006000400000001:0009000000050004020002|000a00000006000400020001:000a000000050004020003|000b00000006000300010001:000b000000050003020000|000c00000012009dcb5dc334c1c522729742242c2ebf5b73:000c00000003009d01|000d00000006000400030001:,000d000000050004020000
2294,08f700000006000400030001:08f7000000050004020000|08f80000001a002500feb522cbc97811934194e30fe676585b2a09b9e6aa1c93:08f80000000300a501|08f90000000600050000ff00:08f900000003008502|08fa00000006000400020001:08fa000000050004020003|08fb00000006000200000001:08fb00000003008202|08fc00000006000400000001:08fc000000050004020002|08fd00000006000400010001:,08fd000000050004020000
1141,04760000000600050000ff00:047600000003008502|047700000006000400030001:0477000000050004020000|047800000006000400010001:0478000000050004020000|047900000006000400020001:0479000000050004020003|047a00000006000200250001:047a00000003008202|047b00000006000400000001:047b000000050004020002|047c00000006000200000001:,047c00000003008202
856,035900000006000400010001:0359000000050004020000|035a0000000600050000ff00:035a00000003008502|035b00000006000400000001:035b000000050004020002|035c00000006000300010001:035c000000050003020000|035d00000006000400030001:035d000000050004020000|035e00000006000400020001:035e000000050004020003|035f00000006000400010001:,035f000000050004020000
1338,053b000000090010001d0001020014:053b00000003009002|053c00000006000400020001:053c000000050004020003|053d00000006000400030001:053d000000050004020000|053e00000006000300010001:053e000000050003020000|053f00000006000400020001:053f000000050004020003|054000000006000500000000:054000000003008502|0541000000090010000e0001020031:,054100000003009002
1896,076900000006000400150001:076900000003008402|076a00000006000300010001:076a000000050003020000|076b00000006000200000001:076b00000003008202|076c00000006000400000001:076c000000050004020002|076d00000006000300000001:076d000000050003020000|076e00000006000500000000:076e00000003008502|076f00000006000400020001:,076f000000050004020003
824,033900000006000500010000:033900000003008502|033a00000006000300000001:033a000000050003020000|033b00000006000300010001:033b000000050003020000|033c00000006000400020001:033c000000050004020003|033d0000001a00ea39aa1a98c7e535714af584a21700194127c65ac577fe5858:033d0000000300ea01|033e00000006000400010001:033e000000050004020000|033f00000006000400000001:,033f000000050004020002
681,02aa00000006000300010001:02aa000000050003020000|02ab00000006000400010001:02ab000000050004020000|02ac00000006000300000001:02ac000000050003020000|02ad00000006000500000000:02ad00000003008502|02ae0000000900100008000102005d:02ae00000003009002|02af00000006000200000001:02af00000003008202|02b000000006000400000001:,02b0000000050004020002
454,01c70000001a0077057f3dbd0ab6bdb4bfd369cb95c25a11618c33176ef756be:01c70000000300f701|01c800000006000200000001:01c800000003008202|01c900000006000300210001:01c900000003008302|01ca00000006000300010001:01ca000000050003020000|01cb0000000600050000ff00:01cb00000003008502|01cc00000006000300000001:01cc000000050003020000|01cd00000006000400030001:,01cd000000050004020000
320,01410000000600050000ff00:014100000003008502|01420000000a008652979e5c86481f96:014200000003008601|0143000000060004001d0001:014300000003008402|014400000006000400000001:0144000000050004020002|014500000006000200000001:014500000003008202|014600000006000400030001:0146000000050004020000|014700000006000400010001:,0147000000050004020000
1138,047300000006000500000000:047300000003008502|047400000006000300010001:0474000000050003020000|047500000006000300010001:0475000000050003020000|04760000000600050000ff00:047600000003008502|047700000006000400030001:0477000000050004020000|047800000006000400010001:0478000000050004020000|047900000006000400020001:,0479000000050004020003
497,01f200000006000400000001:01f2000000050004020002|01f300000006000400030001:01f3000000050004020000|01f400000006000400010001:01f4000000050004020000|01f500000006000400030001:01f5000000050004020000|01f600000006000400020001:01f6000000050004020003|01f700000006000200000001:01f700000003008202|01f800000006000400010001:,01f8000000050004020000
2376,094900000006000300000001:0949000000050003020000|094a00000006000400000001:094a000000050004020002|094b00000006000300010001:094b000000050003020000|094c00000006000400010001:094c000000050004020000|094d0000000600050000ff00:094d00000003008502|094e00000006000400020001:094e000000050004020003|094f000000060004001c0001:,094f00000003008402
822,033700000006000200000001:033700000003008202|033800000006000400000001:0338000000050004020002|033900000006000500010000:033900000003008502|033a00000006000300000001:033a000000050003020000|033b00000006000300010001:033b000000050003020000|033c00000006000400020001:033c000000050004020003|033d0000001a00ea39aa1a98c7e535714af584a21700194127c65ac577fe5858:,033d0000000300ea01
1316,052500000006000400000001:0525000000050004020002|052600000006000400010001:0526000000050004020000|05270000000600050000ff00:052700000003008502|052800000006000300000001:0528000000050003020000|052900000006000400020001:0529000000050004020003|052a00000006000400010001:052a000000050004020000|052b0000000a001a0ef5cf3f9b79250e:,052b00000003009a01
1979,07bc00000006000400010001:07bc000000050004020000|07bd00000006000200140001:07bd00000003008202|07be00000006000200000001:07be00000003008202|07bf00000006000400020001:07bf000000050004020003|07c000000006000300010001:07c0000000050003020000|07c100000006000400030001:07c1000000050004020000|07c20000000600050000ff00:,07c200000003008502
4,000500000006000400010001:0005000000050004020000|00060000000600050000ff00:000600000003008502|000700000006000400030001:0007000000050004020000|000800000006000200000001:000800000003008202|000900000006000400000001:0009000000050004020002|000a00000006000400020001:000a000000050004020003|000b00000006000300010001:,000b000000050003020000
1158,048700000006000300010001:0487000000050003020000|048800000006000400190001:048800000003008402|048900000006000400000001:0489000000050004020002|048a00000006000200000001:048a00000003008202|048b00000006000400020001:048b000000050004020003|048c000000060005002dff00:048c00000003008502|048d00000006000500000000:,048d00000003008502
145,009200000006000300000001:0092000000050003020000|009300000006000200000001:009300000003008202|009400000006000500000000:009400000003008502|009500000006000200070001:009500000003008202|009600000006000300010001:0096000000050003020000|00970000001a00a10989f5af982488420e3d2b4092b483c68aa354be52661639:00970000000300a101|009800000006000400000001:,0098000000050004020002
747,02ec00000006000400000001:02ec000000050004020002|02ed00000006000500000000:02ed00000003008502|02ee00000006000400280001:02ee00000003008402|02ef000000090010001e0001020031:02ef00000003009002|02f000000006000400010001:02f0000000050004020000|02f100000006000400020001:02f1000000050004020003|02f200000006000200000001:,02f200000003008202
2116,0845000000060004002f0001:084500000003008402|084600000006000300010001:0846000000050003020000|084700000006000400030001:0847000000050004020000|084800000006000300000001:0848000000050003020000|084900000006000500000000:084900000003008502|084a00000006000300000001:084a000000050003020000|084b00000006000300010001:,084b000000050003020000
51,00340000000600050000ff00:003400000003008502|003500000006000300010001:0035000000050003020000|003600000006000400020001:0036000000050004020003|003700000006000400030001:0037000000050004020000|003800000006000200000001:003800000003008202|003900000006000300120001:003900000003008302|003a00000006000300000001:,003a000000050003020000
