,source_text,target_text
716,02cd0000000b00100000000204c000448d:02cd00000006001000000002|02ce00000006000400000002:,02ce0000000700040400003f80
72,00490000000b0010000000020423004765:004900000006001000000002|004a00000006000400000002:,004a0000000700040400003f80
532,02150000000b001000000002041700472c:021500000006001000000002|021600000006000400000002:,02160000000700040400003f80
157,009e00000006000400000002:009e0000000700040400003f80|009f0000000b0010000000020490004771:,009f00000006001000000002
566,02370000000b0010000000020466004692:023700000006001000000002|023800000006000400000002:,02380000000700040400003f80
715,02cc00000006000400000002:02cc0000000700040400003f80|02cd0000000b00100000000204c000448d:,02cd00000006001000000002
40,00290000000b00100000000204a100476f:002900000006001000000002|002a00000006000400000002:,002a0000000700040400003f80
627,027400000006000400000002:02740000000700040400003f80|02750000000b0010000000020458004766:,027500000006001000000002
210,00d30000000b001000000002047b004762:00d300000006001000000002|00d400000006000400000002:,00d40000000700040400003f80
752,02f10000000b00100000000204c3004725:02f100000006001000000002|02f200000006000400000002:,02f20000000700040400003f80
481,01e200000006000400000002:01e20000000700040400003f80|01e30000000b00100000000204a0004660:,01e300000006001000000002
374,01770000000b00100000000204360046ea:017700000006001000000002|017800000006000400000002:,01780000000700040400003f80
518,02070000000b00100000000204b200474b:020700000006001000000002|020800000006000400000002:,02080000000700040400003f80
514,02030000000b0010000000020470004674:020300000006001000000002|020400000006000400000002:,02040000000700040400003f80
345,015a00000006000400000002:015a0000000700040400003f80|015b0000000b00100000000204040046c2:,015b00000006001000000002
662,02970000000b0010000000020458004665:029700000006001000000002|029800000006000400000002:,02980000000700040400003f80
168,00a90000000b001000000002042800463c:00a900000006001000000002|00aa00000006000400000002:,00aa0000000700040400003f80
26,001b0000000b00100000000204c000444b:001b00000006001000000002|001c00000006000400000002:,001c0000000700040400003f80
114,00730000000b00100000000204000042a2:007300000006001000000002|007400000006000400000002:,00740000000700040400003f80
137,008a00000006000400000002:008a0000000700040400003f80|008b0000000b0010000000020410004745:,008b00000006001000000002
282,011b0000000b00100000000204a00044d6:011b00000006001000000002|011c00000006000400000002:,011c0000000700040400003f80
714,02cb0000000b0010000000020430004646:02cb00000006001000000002|02cc00000006000400000002:,02cc0000000700040400003f80
84,00550000000b00100000000204f800460e:005500000006001000000002|005600000006000400000002:,00560000000700040400003f80
94,005f0000000b001000000002041d004720:005f00000006001000000002|006000000006000400000002:,00600000000700040400003f80
166,00a70000000b001000000002042000477f:00a700000006001000000002|00a800000006000400000002:,00a80000000700040400003f80
570,023b0000000b001000000002049f004737:023b00000006001000000002|023c00000006000400000002:,023c0000000700040400003f80
536,02190000000b001000000002045a0046c6:021900000006001000000002|021a00000006000400000002:,021a0000000700040400003f80
206,00cf0000000b00100000000204b20046a1:00cf00000006001000000002|00d000000006000400000002:,00d00000000700040400003f80
346,015b0000000b00100000000204040046c2:015b00000006001000000002|015c00000006000400000002:,015c0000000700040400003f80
338,01530000000b00100000000204aa004698:015300000006001000000002|015400000006000400000002:,01540000000700040400003f80
763,02fc00000006000400000002:02fc0000000700040400003f80|02fd0000000b001000000002049a0046e6:,02fd00000006001000000002
342,01570000000b00100000000204e800477f:015700000006001000000002|015800000006000400000002:,01580000000700040400003f80
668,029d0000000b001000000002043a0046e2:029d00000006001000000002|029e00000006000400000002:,029e0000000700040400003f80
653,028e00000006000400000002:028e0000000700040400003f80|028f0000000b001000000002043a004703:,028f00000006001000000002
337,015200000006000400000002:01520000000700040400003f80|01530000000b00100000000204aa004698:,015300000006001000000002
59,003c00000006000400000002:003c0000000700040400003f80|003d0000000b00100000000204a400470a:,003d00000006001000000002
213,00d600000006000400000002:00d60000000700040400003f80|00d70000000b00100000000204b400468a:,00d700000006001000000002
594,02530000000b0010000000020400004471:025300000006001000000002|025400000006000400000002:,02540000000700040400003f80
336,01510000000b0010000000020400004414:015100000006001000000002|015200000006000400000002:,01520000000700040400003f80
408,01990000000b00100000000204c80045ec:019900000006001000000002|019a00000006000400000002:,019a0000000700040400003f80
341,015600000006000400000002:01560000000700040400003f80|01570000000b00100000000204e800477f:,015700000006001000000002
190,00bf0000000b0010000000020473004708:00bf00000006001000000002|00c000000006000400000002:,00c00000000700040400003f80
578,02430000000b00100000000204d5004735:024300000006001000000002|024400000006000400000002:,02440000000700040400003f80
223,00e000000006000400000002:00e00000000700040400003f80|00e10000000b00100000000204da0046fd:,00e100000006001000000002
200,00c90000000b00100000000204ac004718:00c900000006001000000002|00ca00000006000400000002:,00ca0000000700040400003f80
83,005400000006000400000002:00540000000700040400003f80|00550000000b00100000000204f800460e:,005500000006001000000002
278,01170000000b00100000000204b100476c:011700000006001000000002|011800000006000400000002:,01180000000700040400003f80
482,01e30000000b00100000000204a0004660:01e300000006001000000002|01e400000006000400000002:,01e40000000700040400003f80
253,00fe00000006000400000002:00fe0000000700040400003f80|00ff0000000b00100000000204c20046c0:,00ff00000006001000000002
340,01550000000b00100000000204c800461e:015500000006001000000002|015600000006000400000002:,01560000000700040400003f80
731,02dc00000006000400000002:02dc0000000700040400003f80|02dd0000000b00100000000204080046a4:,02dd00000006001000000002
495,01f000000006000400000002:01f00000000700040400003f80|01f10000000b001000000002040000456c:,01f100000006001000000002
