,source_text,target_text
361,016a00000006000400000002:016a0000000700040400003ede|016b0000000b001000000002042e8f45e0:,016b00000006001000000002
1483,05cc00000006000400000002:05cc0000000700040400003ec2|05cd0000000b00100000000204a5a44774:,05cd00000006001000000002
598,02570000000b00100000000204e89c4706:025700000006001000000002|025800000006000400000002:,02580000000700040400003f1c
718,02cf0000000b0010000000020435134645:02cf00000006001000000002|02d000000006000400000002:,02d00000000700040480003e89
404,01950000000b0010000000020443ba45b2:019500000006001000000002|019600000006000400000002:,01960000000700040480003eee
712,02c90000000b001000000002041a914667:02c900000006001000000002|02ca00000006000400000002:,02ca0000000700040440003f24
268,010d0000000b001000000002046a8e4733:010d00000006001000000002|010e00000006000400000002:,010e0000000700040400003f0e
227,00e400000006000400000002:00e40000000700040480003f62|00e50000000b001000000002046162473d:,00e500000006001000000002
1223,04c800000006000400000002:04c80000000700040400003e66|04c90000000b001000000002045b384768:,04c900000006001000000002
521,020a00000006000400000002:020a0000000700040400003ef8|020b0000000b001000000002048481463e:,020b00000006001000000002
1583,063000000006000400000002:06300000000700040400003eac|06310000000b00100000000204620c46a8:,063100000006001000000002
158,009f0000000b0010000000020403e6476d:009f00000006001000000002|00a000000006000400000002:,00a00000000700040400003f66
788,03150000000b00100000000204cc774737:031500000006001000000002|031600000006000400000002:,03160000000700040400003eee
807,032800000006000400000002:03280000000700040440003f13|03290000000b0010000000020417514672:,032900000006001000000002
927,03a000000006000400000002:03a00000000700040400003f03|03a10000000b00100000000204f76a477e:,03a100000006001000000002
1335,053800000006000400000002:05380000000700040400003f49|05390000000b00100000000204b21a470b:,053900000006001000000002
549,022600000006000400000002:02260000000700040400003f15|02270000000b00100000000204f67c4772:,022700000006001000000002
1071,043000000006000400000002:04300000000700040400003e58|04310000000b0010000000020409474652:,043100000006001000000002
56,00390000000b00100000000204e1814692:003900000006001000000002|003a00000006000400000002:,003a0000000700040480003f40
400,01910000000b0010000000020461fb4658:019100000006001000000002|019200000006000400000002:,01920000000700040480003efd
34,00230000000b0010000000020457574727:002300000006001000000002|002400000006000400000002:,00240000000700040400003eae
619,026c00000006000400000002:026c0000000700040400003e8c|026d0000000b001000000002043c6c4736:,026d00000006001000000002
165,00a600000006000400000002:00a60000000700040400003e27|00a70000000b00100000000204e17e4757:,00a700000006001000000002
239,00f000000006000400000002:00f00000000700040400003f0d|00f10000000b00100000000204ebeb45f6:,00f100000006001000000002
1343,054000000006000400000002:05400000000700040400003f1d|05410000000b00100000000204332f46ab:,054100000006001000000002
204,00cd0000000b00100000000204f982474e:00cd00000006001000000002|00ce00000006000400000002:,00ce0000000700040400003f02
1020,03fd0000000b001000000002045caa4704:03fd00000006001000000002|03fe00000006000400000002:,03fe0000000700040400003f2a
961,03c200000006000400000002:03c20000000700040400003f7e|03c30000000b00100000000204bfcb45b5:,03c300000006001000000002
429,01ae00000006000400000002:01ae0000000700040400003ede|01af0000000b00100000000204a0e5472e:,01af00000006001000000002
84,00550000000b001000000002046e4a4685:005500000006001000000002|005600000006000400000002:,00560000000700040400003e14
1123,046400000006000400000002:04640000000700040400003eda|04650000000b00100000000204fbb7475c:,046500000006001000000002
630,02770000000b0010000000020402e746a1:027700000006001000000002|027800000006000400000002:,02780000000700040400003ee7
1121,046200000006000400000002:04620000000700040418003eab|04630000000b00100000000204c76d4709:,046300000006001000000002
782,030f0000000b00100000000204e5124564:030f00000006001000000002|031000000006000400000002:,03100000000700040440003ea2
636,027d0000000b0010000000020489e84668:027d00000006001000000002|027e00000006000400000002:,027e0000000700040400003ef4
933,03a600000006000400000002:03a60000000700040400003ee3|03a70000000b001000000002041aed4704:,03a700000006001000000002
675,02a400000006000400000002:02a40000000700040400003c00|02a50000000b0010000000020490a94706:,02a500000006001000000002
731,02dc00000006000400000002:02dc00000007000404e0003f77|02dd0000000b00100000000204b67c477c:,02dd00000006001000000002
262,01070000000b00100000000204d353471b:010700000006001000000002|010800000006000400000002:,01080000000700040400003ea6
1221,04c600000006000400000002:04c60000000700040440003f2c|04c70000000b00100000000204427346b1:,04c700000006001000000002
861,035e00000006000400000002:035e0000000700040400003f0a|035f0000000b001000000002046fea4655:,035f00000006001000000002
1212,04bd0000000b00100000000204554046fd:04bd00000006001000000002|04be00000006000400000002:,04be0000000700040400003f20
511,020000000006000400000002:02000000000700040400003f59|02010000000b001000000002041ce6472f:,020100000006001000000002
1029,040600000006000400000002:04060000000700040400003f1d|04070000000b0010000000020449114732:,040700000006001000000002
846,034f0000000b00100000000204847d46c2:034f00000006001000000002|035000000006000400000002:,03500000000700040400003e7a
820,03350000000b00100000000204e2ab4572:033500000006001000000002|033600000006000400000002:,033600000007000404c0003e2a
1376,05610000000b0010000000020483c245a9:056100000006001000000002|056200000006000400000002:,05620000000700040480003ef0
625,027200000006000400000002:02720000000700040400003f61|02730000000b0010000000020429fa46ad:,027300000006001000000002
469,01d600000006000400000002:01d60000000700040400003f10|01d70000000b001000000002043d3e470f:,01d700000006001000000002
895,038000000006000400000002:03800000000700040480003f39|03810000000b00100000000204cd4e4742:,038100000006001000000002
1126,04670000000b00100000000204291245bc:046700000006001000000002|046800000006000400000002:,04680000000700040400003e09
1250,04e30000000b001000000002047c9d46e7:04e300000006001000000002|04e400000006000400000002:,04e40000000700040400003e9d
1451,05ac00000006000400000002:05ac0000000700040400003e98|05ad0000000b00100000000204698c4712:,05ad00000006001000000002
1407,058000000006000400000002:05800000000700040400003e22|05810000000b0010000000020461b34742:,058100000006001000000002
1108,04550000000b001000000002047756476c:045500000006001000000002|045600000006000400000002:,04560000000700040400003eac
1064,04290000000b00100000000204991f471d:042900000006001000000002|042a00000006000400000002:,042a0000000700040400003df8
786,03130000000b00100000000204010046d8:031300000006001000000002|031400000006000400000002:,03140000000700040400003f00
1505,05e200000006000400000002:05e20000000700040400003e64|05e30000000b00100000000204dc7c473e:,05e300000006001000000002
