,source_text,target_text
6154,0300002402f08032010000020a000e00050501120a100200010000830000000004000801:0300001602f08032030000020a0002000100000501ff|0300001f02f08032010000030a000e00000401120a10020002000084000000:0300001b02f08032030000030a0002000600000401ff040010001f|0300001f02f08032010000040a000e00000401120a100200020000830000d0:0300001902f08032030000040a000200040000040105000004|0300002402f08032010000050a000e00050501120a100200010000830000000004000801:0300001602f08032030000050a0002000100000501ff|0300001f02f08032010000060a000e00000401120a10020002000083000000:0300001b02f08032030000060a0002000600000401ff0400100100|0300001f02f08032010000070a000e00000401120a10020002000084000000:0300001b02f08032030000070a0002000600000401ff040010001f|0300002502f08032010000080a000e00060501120a10020002000084000000000400100000:0300001602f08032030000080a0002000100000501ff|0300001f02f08032010000090a000e00000401120a10020002000083000000:0300001b02f08032030000090a0002000600000401ff0400100100|0300002502f080320100000a0a000e00060501120a10020002000084000000000400100006:,0300001602f080320300000a0a0002000100000501ff
3028,0bd500000006000300000001:0bd5000000050003020000|0bd600000006000500000000:0bd600000003008502|0bd700000006000500000000:0bd700000003008502|0bd800000006000300320001:0bd800000003008302|0bd900000006000200000001:0bd900000003008202|0bda00000006000600080000:0bda00000003008602|0bdb0000000a00d38a587271047a2aca:0bdb0000000300d301|0bdc00000006000300000001:0bdc000000050003020000|0bdd00000006000200000001:,0bdd00000003008202
2168,0879000000060005002c0000:087900000003008502|087a0000000a00c8aa1f908f7bb33776:087a0000000300c801|087b00000006000600090000:087b00000003008602|087c00000006000200000001:087c00000003008202|087d0000001a00f25445cb1e3455a0ee34dc7a40b6bc30cfc77a0098f988962a:087d0000000300f201|087e000000060003000b0001:087e00000003008302|087f00000006000200000001:087f00000003008202|0880000000060006000a0000:088000000003008602|08810000000600050000ff00:,088100000003008502
2124,084d00000006000500040000:084d00000003008502|084e00000006000200000001:084e00000003008202|084f00000006000500000000:084f00000003008502|085000000006000300000001:0850000000050003020000|0851000000060006001a0000:085100000003008602|08520000000a00763bfc7801e1fbb7d6:08520000000300f601|085300000006000300000001:0853000000050003020000|08540000001a00b6d07bfa2c172c5f0f37c15c9304c3bdf2253df3e34b92293f:08540000000300b601|085500000006000600170000:,085500000003008602
3922,0300001f02f080320100004a01000e00000401120a10020002000084000000:0300001b02f080320300004a010002000600000401ff0400100009|0300002502f080320100004b01000e00060501120a10020002000084000000000400100025:0300001602f080320300004b010002000100000501ff|0300002402f080320100004c01000e00050501120a100200010000830000000004000800:0300001602f080320300004c010002000100000501ff|0300001f02f080320100004d01000e00000401120a10020002000083000000:0300001b02f080320300004d010002000600000401ff0400100000|0300001f02f080320100004e01000e00000401120a10020002000384000000:0300001902f080320300004e0100020004000004010a000004|0300001f02f080320100004f01000e00000401120a10020002000083000000:0300001b02f080320300004f010002000600000401ff0400100000|0300001f02f080320100005001000e00000401120a10020002000084000000:0300001b02f0803203000050010002000600000401ff0400100025|0300001f02f080320100005101000e00000401120a10020002001884000000:0300001902f08032030000510100020004000004010a000004|0300002502f080320100005201000e00060501120a10020002000084000000000400100018:,0300001602f0803203000052010002000100000501ff
3295,0ce00000000600050000ff00:0ce000000003008502|0ce1000000120064a7674e3c824205222ea3b67c0906346a:0ce10000000300e401|0ce2000000060006000b0000:0ce200000003008602|0ce30000000600050020ff00:0ce300000003008502|0ce400000006000300000001:0ce4000000050003020000|0ce500000006000200000001:0ce500000003008202|0ce600000006000300000001:0ce6000000050003020000|0ce70000001a0081a3cdcdae2bb600dab347e780639f1d23b51b78f2ac9c5a3e:0ce700000003008101|0ce8000000060006001c0000:,0ce800000003008602
6725,0300002502f080320100003d0c000e00060501120a10020002000084000000000400100010:0300001602f080320300003d0c0002000100000501ff|0300001f02f080320100003e0c000e00000401120a10020002000084000000:0300001b02f080320300003e0c0002000600000401ff0400100010|0300001f02f080320100003f0c000e00000401120a10020002000083000000:0300001b02f080320300003f0c0002000600000401ff0400100100|0300002402f08032010000400c000e00050501120a100200010000830000000004000800:0300001602f08032030000400c0002000100000501ff|0300002402f08032010000410c000e00050501120a100200010000830000000004000801:0300001602f08032030000410c0002000100000501ff|0300001f02f08032010000420c000e00000401120a10020002000084000000:0300001b02f08032030000420c0002000600000401ff0400100010|0300002502f08032010000430c000e00060501120a10020002000084000000000400100015:0300001602f08032030000430c0002000100000501ff|0300001f02f08032010000440c000e00000401120a10020002000083000000:0300001b02f08032030000440c0002000600000401ff0400100000|0300001f02f08032010000450c000e00000401120a10020002000083000000:,0300001b02f08032030000450c0002000600000401ff0400100000
146,009300000006000500000000:009300000003008502|009400000006000300000001:0094000000050003020000|00950000001a0081a184412ab5e77b9393ef4994004f769791d239662dc0e7fa:009500000003008101|009600000006000600120000:009600000003008602|0097000000060005002fff00:009700000003008502|009800000006000500000000:009800000003008502|00990000001200ab2249250cdb5ff1819d590c9aedc06eae:00990000000300ab01|009a00000006000600020000:009a00000003008602|009b00000006000300000001:,009b000000050003020000
2846,0b1f0000001a008739b9ab97ddadd6ab602ee2243d2ab2b2fd852ff93b854425:0b1f00000003008701|0b200000000600050000ff00:0b2000000003008502|0b2100000006000300180001:0b2100000003008302|0b2200000006000200000001:0b2200000003008202|0b2300000006000300000001:0b23000000050003020000|0b2400000012000af101cd60168450525726deac27a9809b:0b2400000003008a01|0b250000000600050000ff00:0b2500000003008502|0b2600000006000200120001:0b2600000003008202|0b2700000006000200000001:,0b2700000003008202
6004,0300001f02f080320100006c09000e00000401120a10020002000084000000:0300001b02f080320300006c090002000600000401ff040010000e|0300001f02f080320100006d09000e00000401120a10020002000083000000:0300001b02f080320300006d090002000600000401ff0400100000|0300002502f080320100006e09000e00060501120a10020002000084000000000400100016:0300001602f080320300006e090002000100000501ff|0300002402f080320100006f09000e00050501120a100200010000830000000004000801:0300001602f080320300006f090002000100000501ff|0300002502f080320100007009000e00060501120a10020002000084000000000400100017:0300001602f0803203000070090002000100000501ff|0300001f02f080320100007109000e00000401120a10020002000083000000:0300001b02f0803203000071090002000600000401ff0400100000|0300002402f080320100007209000e00050501120a100200010000830001180004000801:0300001602f080320300007209000200010000050105|0300001f02f080320100007309000e00000401120a10020002000084000000:0300001b02f0803203000073090002000600000401ff0400100017|0300001f02f080320100007409000e00000401120a10020002000084000000:,0300001b02f0803203000074090002000600000401ff0400100017
4114,0300002402f080320100000a02000e00050501120a100200010000830000000004000800:0300001602f080320300000a020002000100000501ff|0300001f02f080320100000b02000e00000401120a10020002000084000000:0300001b02f080320300000b020002000600000401ff0400100009|0300002402f080320100000c02000e00050501120a100200010000830000000004000801:0300001602f080320300000c020002000100000501ff|0300002402f080320100000d02000e00050501120a100200010000830000000004000801:0300001602f080320300000d020002000100000501ff|0300001f02f080320100000e02000e00000401120a10020002000084000000:0300001b02f080320300000e020002000600000401ff0400100009|0300002502f080320100000f02000e00060501120a1002000200008400000000040010002b:0300001602f080320300000f020002000100000501ff|0300001f02f080320100001002000e00000401120a10020002000384000160:0300001902f08032030000100200020004000004010a000004|0300001f02f080320100001102000e00000401120a10020002000083000000:0300001b02f0803203000011020002000600000401ff0400100100|0300002402f080320100001202000e00050501120a100200010000830000000004000801:,0300001602f0803203000012020002000100000501ff
2765,0ace00000006000200000001:0ace00000003008202|0acf0000000600050000ff00:0acf00000003008502|0ad000000006000300000001:0ad0000000050003020000|0ad100000006000200000001:0ad100000003008202|0ad20000000a003a5929726e32fd2350:0ad20000000300ba01|0ad300000006000200140001:0ad300000003008202|0ad400000006000600040000:0ad400000003008602|0ad500000006000500000000:0ad500000003008502|0ad600000006000300000001:,0ad6000000050003020000
1355,054c00000006000600080000:054c00000003008602|054d00000006000200000001:054d00000003008202|054e0000000600050000ff00:054e00000003008502|054f000000060003000a0001:054f00000003008302|055000000006000600090000:055000000003008602|05510000000a007f8284d4bcd19de58e:05510000000300ff01|055200000006000300000001:0552000000050003020000|0553000000060003002e0001:055300000003008302|055400000006000200000001:,055400000003008202
6602,0300001f02f08032010000c20b000e00000401120a10020002000083000000:0300001b02f08032030000c20b0002000600000401ff0400100100|0300001f02f08032010000c30b000e00000401120a10020002000083000000:0300001b02f08032030000c30b0002000600000401ff0400100100|0300002502f08032010000c40b000e00060501120a10020002000084000000000400100031:0300001602f08032030000c40b0002000100000501ff|0300002402f08032010000c50b000e00050501120a100200010000830000000004000801:0300001602f08032030000c50b0002000100000501ff|0300001f02f08032010000c60b000e00000401120a10020002000084000000:0300001b02f08032030000c60b0002000600000401ff0400100031|0300001f02f08032010000c70b000e00000401120a10020002000083000000:0300001b02f08032030000c70b0002000600000401ff0400100100|0300002502f08032010000c80b000e00060501120a10020002000084000000000400100004:0300001602f08032030000c80b0002000100000501ff|0300001f02f08032010000c90b000e00000401120a10020002000084000000:0300001b02f08032030000c90b0002000600000401ff0400100004|0300001f02f08032010000ca0b000e00000401120a10020002000083000000:,0300001b02f08032030000ca0b0002000600000401ff0400100100
4585,0300001f02f08032010000e103000e00000401120a10020002000084000000:0300001b02f08032030000e1030002000600000401ff0400100006|0300001f02f08032010000e203000e00000401120a10020002000083000000:0300001b02f08032030000e2030002000600000401ff0400100000|0300002502f08032010000e303000e00060501120a1002000200008400000000040010001e:0300001602f08032030000e3030002000100000501ff|0300002402f08032010000e403000e00050501120a100200010000830000000004000801:0300001602f08032030000e4030002000100000501ff|0300001f02f08032010000e503000e00000401120a10020002000084000000:0300001b02f08032030000e5030002000600000401ff040010001e|0300002502f08032010000e603000e00060501120a1002000200028400013800040010001b:0300001602f08032030000e60300020001000005010a|0300001f02f08032010000e703000e00000401120a10020002000083000000:0300001b02f08032030000e7030002000600000401ff0400100100|0300001f02f08032010000e803000e00000401120a10020002000083000000:0300001b02f08032030000e8030002000600000401ff0400100100|0300002402f08032010000e903000e00050501120a100200010000830000000004000801:,0300001602f08032030000e9030002000100000501ff
6060,0300002502f08032010000a409000e00060501120a10020002000084000000000400100008:0300001602f08032030000a4090002000100000501ff|0300002402f08032010000a509000e00050501120a100200010000830000000004000801:0300001602f08032030000a5090002000100000501ff|0300002502f08032010000a609000e00060501120a1002000200008400000000040010002b:0300001602f08032030000a6090002000100000501ff|0300001f02f08032010000a709000e00000401120a10020002000083000000:0300001b02f08032030000a7090002000600000401ff0400100100|0300001f02f08032010000a809000e00000401120a10020002000084000000:0300001b02f08032030000a8090002000600000401ff040010002b|0300002402f08032010000a909000e00050501120a100200010000830000000004000801:0300001602f08032030000a9090002000100000501ff|0300001f02f08032010000aa09000e00000401120a10020002000083000018:0300001902f08032030000aa09000200040000040105000004|0300002402f08032010000ab09000e00050501120a100200010000830000000004000801:0300001602f08032030000ab090002000100000501ff|0300001f02f08032010000ac09000e00000401120a10020002000084000000:,0300001b02f08032030000ac090002000600000401ff040010002b
6820,0300001f02f080320100009c0c000e00000401120a10020002000e84000000:0300001902f080320300009c0c00020004000004010a000004|0300002502f080320100009d0c000e00060501120a10020002000084000000000400100025:0300001602f080320300009d0c0002000100000501ff|0300002502f080320100009e0c000e00060501120a10020002000084000000000400100007:0300001602f080320300009e0c0002000100000501ff|0300001f02f080320100009f0c000e00000401120a10020002000083000000:0300001b02f080320300009f0c0002000600000401ff0400100100|0300001f02f08032010000a00c000e00000401120a10020008000083000000:0300001902f08032030000a00c000200040000040105000004|0300001f02f08032010000a10c000e00000401120a10020002000084000000:0300001b02f08032030000a10c0002000600000401ff0400100007|0300002402f08032010000a20c000e00050501120a100200010000830000000004000800:0300001602f08032030000a20c0002000100000501ff|0300001f02f08032010000a30c000e00000401120a10020002000584000000:0300001902f08032030000a30c00020004000004010a000004|0300001f02f08032010000a40c000e00000401120a10020002000083000000:,0300001b02f08032030000a40c0002000600000401ff0400100000
808,032900000006000600210000:032900000003008602|032a00000006000200000001:032a00000003008202|032b0000001a00a8839505ffa6ecb013d29ab57069299efbe9ec22ff952e71ca:032b0000000300a801|032c0000000600050000ff00:032c00000003008502|032d00000006000300020001:032d00000003008302|032e00000006000600130000:032e00000003008602|032f00000006000300000001:032f000000050003020000|033000000006000200000001:033000000003008202|03310000000a00506e565aec1aa931e3:,03310000000300d001
5978,0300001f02f080320100005209000e00000401120a10020002000083000000:0300001b02f0803203000052090002000600000401ff0400100100|0300002402f080320100005309000e00050501120a100200010000830000000004000801:0300001602f0803203000053090002000100000501ff|0300001f02f080320100005409000e00000401120a10020002000084000000:0300001b02f0803203000054090002000600000401ff040010001a|0300002502f080320100005509000e00060501120a10020002000084000000000400100017:0300001602f0803203000055090002000100000501ff|0300001f02f080320100005609000e00000401120a10020002000083000000:0300001b02f0803203000056090002000600000401ff0400100100|0300001f02f080320100005709000e00000401120a10020002000084000000:0300001b02f0803203000057090002000600000401ff0400100017|0300002402f080320100005809000e00050501120a100200010000830000000004000801:0300001602f0803203000058090002000100000501ff|0300002402f080320100005909000e00050501120a100200010000830000680004000800:0300001602f080320300005909000200010000050105|0300002502f080320100005a09000e00060501120a10020002000084000000000400100031:,0300001602f080320300005a090002000100000501ff
5643,0300002402f080320100000308000e00050501120a100200010000830000000004000801:0300001602f0803203000003080002000100000501ff|0300001f02f080320100000408000e00000401120a10020002000084000000:0300001b02f0803203000004080002000600000401ff0400100014|0300001f02f080320100000508000e00000401120a10020002000083000000:0300001b02f0803203000005080002000600000401ff0400100000|0300002502f080320100000608000e00060501120a1002000200008400000000040010001d:0300001602f0803203000006080002000100000501ff|0300002402f080320100000708000e00050501120a100200010000830000000004000801:0300001602f0803203000007080002000100000501ff|0300001f02f080320100000808000e00000401120a10020009000083000000:0300001902f080320300000808000200040000040105000004|0300002402f080320100000908000e00050501120a100200010000830000000004000800:0300001602f0803203000009080002000100000501ff|0300002402f080320100000a08000e00050501120a100200010000830000700004000801:0300001602f080320300000a08000200010000050105|0300001f02f080320100000b08000e00000401120a10020002000084000000:,0300001b02f080320300000b080002000600000401ff040010001d
6582,0300001f02f08032010000ae0b000e00000401120a10020002000084000000:0300001b02f08032030000ae0b0002000600000401ff0400100007|0300002402f08032010000af0b000e00050501120a100200010000830000000004000801:0300001602f08032030000af0b0002000100000501ff|0300002502f08032010000b00b000e00060501120a1002000200008400000000040010001e:0300001602f08032030000b00b0002000100000501ff|0300001f02f08032010000b10b000e00000401120a10020002000084000000:0300001b02f08032030000b10b0002000600000401ff040010001e|0300002402f08032010000b20b000e00050501120a100200010000830000000004000800:0300001602f08032030000b20b0002000100000501ff|0300001f02f08032010000b30b000e00000401120a10020002000083000000:0300001b02f08032030000b30b0002000600000401ff0400100100|0300001f02f08032010000b40b000e00000401120a10020002000083000000:0300001b02f08032030000b40b0002000600000401ff0400100100|0300002502f08032010000b50b000e00060501120a1002000200008400000000040010001b:0300001602f08032030000b50b0002000100000501ff|0300001f02f08032010000b60b000e00000401120a10020002000084000000:,0300001b02f08032030000b60b0002000600000401ff040010001b
4901,0300002402f080320100001d05000e00050501120a100200010000830000000004000800:0300001602f080320300001d050002000100000501ff|0300001f02f080320100001e05000e00000401120a10020006000083000000:0300001902f080320300001e05000200040000040105000004|0300001f02f080320100001f05000e00000401120a10020002000084000000:0300001b02f080320300001f050002000600000401ff040010000c|0300001f02f080320100002005000e00000401120a10020002000083000000:0300001b02f0803203000020050002000600000401ff0400100000|0300002502f080320100002105000e00060501120a1002000200008400000000040010001b:0300001602f0803203000021050002000100000501ff|0300002502f080320100002205000e00060501120a1002000200088400000000040010002b:0300001602f08032030000220500020001000005010a|0300002402f080320100002305000e00050501120a100200010000830000000004000800:0300001602f0803203000023050002000100000501ff|0300001f02f080320100002405000e00000401120a10020002000084000000:0300001b02f0803203000024050002000600000401ff040010001b|0300001f02f080320100002505000e00000401120a10020002000084000000:,0300001b02f0803203000025050002000600000401ff040010001b
2481,09b2000000060005000e0000:09b200000003008502|09b300000006000300000001:09b3000000050003020000|09b4000000060006000d0000:09b400000003008602|09b50000000600050000ff00:09b500000003008502|09b6000000060002001f0001:09b600000003008202|09b70000000a0075618648d6094322f6:09b70000000300f501|09b800000006000300000001:09b8000000050003020000|09b900000006000200000001:09b900000003008202|09ba00000006000600180000:,09ba00000003008602
2017,07e20000000600050000ff00:07e200000003008502|07e300000006000200000001:07e300000003008202|07e400000006000600290000:07e400000003008602|07e500000006000300000001:07e5000000050003020000|07e6000000060003002f0001:07e600000003008302|07e70000001a00b9dc23e7514ed13f239b09f19198cf22f723bb4e2ac58e0d7f:07e70000000300b901|07e800000006000600150000:07e800000003008602|07e900000006000500000000:07e900000003008502|07ea00000006000200000001:,07ea00000003008202
2190,088f00000006000600140000:088f00000003008602|08900000000600050029ff00:089000000003008502|089100000006000200000001:089100000003008202|089200000006000300000001:0892000000050003020000|089300000006000500000000:089300000003008502|08940000001a00d4faa5359e1c357370bf89e8cee67b5270b85cd2118047f932:08940000000300d401|08950000000600050000ff00:089500000003008502|089600000006000300000001:0896000000050003020000|08970000001a008922f122d88ee112b172fbef61867b782a5e8861845451a047:,089700000003008901
2956,0b8d0000000600050000ff00:0b8d00000003008502|0b8e000000060006000c0000:0b8e00000003008602|0b8f00000012002cc177cf8dcb42491f154d4d7423793701:0b8f0000000300ac01|0b9000000006000200000001:0b9000000003008202|0b9100000006000500000000:0b9100000003008502|0b9200000006000500170000:0b9200000003008502|0b9300000006000300000001:0b93000000050003020000|0b94000000060006002d0000:0b9400000003008602|0b950000001200d937af062dc28a04ba25a6add205885a8c:,0b950000000300d901
3708,0300002502f080320100007400000e00060501120a10020002002e84000000000400100010:0300001602f08032030000740000020001000005010a|0300002502f080320100007500000e00060501120a10020002000084000000000400100020:0300001602f0803203000075000002000100000501ff|0300001f02f080320100007600000e00000401120a10020002000083000000:0300001b02f0803203000076000002000600000401ff0400100100|0300002402f080320100007700000e00050501120a100200010000830000000004000800:0300001602f0803203000077000002000100000501ff|0300001f02f080320100007800000e00000401120a10020002000083000000:0300001b02f0803203000078000002000600000401ff0400100000|0300001f02f080320100007900000e00000401120a10020002000084000000:0300001b02f0803203000079000002000600000401ff0400100020|0300002502f080320100007a00000e00060501120a1002000200008400000000040010002e:0300001602f080320300007a000002000100000501ff|0300002402f080320100007b00000e00050501120a100200010000830000000004000800:0300001602f080320300007b000002000100000501ff|0300002402f080320100007c00000e00050501120a100200010000830000000004000801:,0300001602f080320300007c000002000100000501ff
