,source_text,target_text
870,036700000006000400000002:0367000000070004044fce44b1|036800000006000300000002:036800000007000304000041d0|0369000000120087048d11eaf1bbc009b296e9731daa7790:036900000003000701|036a0000000b0010000000020400004180:036a00000006001000000002|036b00000008000f002100040108:036b00000003008f02|036c0000000b0010000000020400004040:036c00000006001000000002|036d00000006000600270012:036d00000003008602|036e00000012008f6a9face131c629c0ca9ce37eac074326:036e00000003000f01|036f00000006000400000002:,036f00000007000404549f44af
148,009500000006000300000002:00950000000700030400004160|00960000000b00100000000204000041a8:009600000006001000000002|00970000000b00100000000204000041c8:009700000006001000000002|0098000000060006002f0027:009800000003008602|009900000006000300000002:009900000007000304000041c8|009a0000000a00840f868774fdcc9ec6:009a00000003000401|009b00000006000400000002:009b000000070004045ce54370|009c00000006000500100000:009c00000003008502|009d00000006000400000002:,009d000000070004045ce54373
829,033e000000060001001d0001:033e00000003008102|033f0000000a00b06b71ad6bea9383ee:033f00000003003001|034000000006000300000002:03400000000700030400004244|034100000006000400000002:034100000007000404cc4744ab|03420000000b0010002e00020400004238:034200000003009002|03430000000b0010000000020400004130:034300000006001000000002|03440000000b0010000000020400004120:034400000006001000000002|03450000000a00cc4eaebe0a3553daea:034500000003004c01|034600000006000100060001:,034600000003008102
112,00710000000b0010000000020400004040:007100000006001000000002|007200000006000500100000:007200000003008502|00730000001a00bc9da8645b75147e3633b9bef682bb73535a5e752686065ae1:007300000003003c01|007400000006000400000002:007400000007000404e7274338|00750000000b00100000000204000041c0:007500000006001000000002|007600000006000300320001:007600000003008302|007700000006000300000002:007700000007000304000041c0|00780000001a00b59f7f6cc286ad485ad590c1836a3366d0fcc6944864a1d13f:007800000003003501|00790000000b0010000000020400004040:,007900000006001000000002
141,008e00000012002a89790815323f404deeda4a051bc8baa9:008e0000000300aa01|008f0000000b0010000000020400004160:008f00000006001000000002|009000000006000400000002:00900000000700040445dc4355|009100000006000600080004:009100000003008602|0092000000120075a2cb563dc30058767b56404f9dfdd545:00920000000300f501|009300000006000400000002:009300000007000404a2044358|009400000006000600210005:009400000003008602|009500000006000300000002:00950000000700030400004160|00960000000b00100000000204000041a8:,009600000006001000000002
402,01930000000b0010000000020400004190:019300000006001000000002|0194000000060003001f0001:019400000003008302|019500000006000300000002:01950000000700030400004190|019600000006000400000002:01960000000700040420f74415|019700000006000300000002:01970000000700030400004190|01980000000b0010000000020400004214:019800000006001000000002|0199000000060001000f0001:019900000003008102|019a0000001200a9f3bc462cf91f76a59442947e3174cea2:019a00000003002901|019b00000006000400000002:,019b0000000700040450f4441c
430,01af0000000b001000000002040000422c:01af00000006001000000002|01b0000000060002001a0001:01b000000003008202|01b10000000a007d5c1f652a68f1306a:01b10000000300fd01|01b200000006000400000002:01b20000000700040406c44427|01b300000006000300000002:01b3000000070003040000422c|01b400000006000400000002:01b40000000700040451004428|01b500000012009f3e256df543aea959a25a4cc248d843e5:01b500000003001f01|01b600000006000500200000:01b600000003008502|01b70000000b00100000000204000041f8:,01b700000006001000000002
759,02f800000006000400000002:02f800000007000404ef844495|02f90000000b00100000000204000041d0:02f900000006001000000002|02fa0000001a007c1ad8cde53817b658bc9c7e15384628383eba31596c191caf:02fa0000000300fc01|02fb00000008000f001100040108:02fb00000003008f02|02fc00000006000400000002:02fc00000007000404af344499|02fd00000006000300000002:02fd00000007000304000041d0|02fe00000006000400000002:02fe00000007000404130c449a|02ff00000006000300180001:02ff00000003008302|03000000000b0010000000020400004230:,030000000006001000000002
105,006a0000001a0065c381edb6022da4ba000b17728cdf7541fa998f6a268f55cd:006a0000000300e501|006b0000000b0010000000020400000000:006b00000006001000000002|006c00000006000400000002:006c0000000700040445e04335|006d00000006000600030010:006d00000003008602|006e00000006000300000002:006e0000000700030400000000|006f00000006000300000002:006f0000000700030400000000|007000000006000400000002:00700000000700040445e04335|00710000000b0010000000020400004040:007100000006001000000002|007200000006000500100000:,007200000003008502
755,02f400000006000300000002:02f40000000700030400004204|02f50000000a00c45732dedfe3cb7262:02f500000003004401|02f60000000b0010000000020400003f80:02f600000006001000000002|02f70000000600050031ff00:02f700000003008502|02f800000006000400000002:02f800000007000404ef844495|02f90000000b00100000000204000041d0:02f900000006001000000002|02fa0000001a007c1ad8cde53817b658bc9c7e15384628383eba31596c191caf:02fa0000000300fc01|02fb00000008000f001100040108:02fb00000003008f02|02fc00000006000400000002:,02fc00000007000404af344499
686,02af00000006000200090001:02af00000003008202|02b000000006000400000002:02b0000000070004047e8a448b|02b100000006000300000002:02b10000000700030400004230|02b20000000b0010000000020400004208:02b200000006001000000002|02b300000006000400090001:02b300000003008402|02b40000000a001a2d4e8e222de02b0b:02b400000003009a01|02b50000000b0010000000020400004244:02b500000006001000000002|02b600000006000300000002:02b60000000700030400004244|02b700000006000400000002:,02b700000007000404491c448e
530,02130000000a0033882e94589ee58818:02130000000300b301|021400000006000400000002:021400000007000404a9e64456|02150000000b0010000000020400004140:021500000006001000000002|021600000006000300090001:021600000003008302|021700000006000300000002:02170000000700030400004140|021800000006000400000002:021800000007000404bbd04450|02190000000a00e6413393f828cb168f:021900000003006601|021a0000000600050006ff00:021a00000003008502|021b00000006000300000002:,021b0000000700030400004140
368,017100000012001e7d90f5b931afd5563a512aab12b2bb1c:017100000003009e01|017200000006000300000002:01720000000700030400004228|017300000006000300000002:01730000000700030400004228|017400000006000400000002:0174000000070004047e694413|017500000008000f002d00040107:017500000003008f02|01760000000b0010000000020400004190:017600000006001000000002|017700000012006feb769cb1827cec3cb550d0c975c11045:01770000000300ef01|01780000001a00f9c68c0c6a5c3ad3044f6a8f3892b79637d34dafb35dc6481f:017800000003007901|017900000006000400000002:,0179000000070004049802440f
66,00430000001a00c8cb18234143b08da6924453d7e63ef05972c00e580f723c58:004300000003004801|004400000006000400000002:004400000007000404dce84305|0045000000060006002a0011:004500000003008602|00460000000b0010000000020400004160:004600000006001000000002|004700000006000200160001:004700000003008202|004800000006000300000002:00480000000700030400004160|004900000006000400000002:00490000000700040497c74314|004a0000000b00100000000204000041b8:004a00000006001000000002|004b0000001a00c1696c0e351e6b0442aab43471cd0428d499acd3bd73df396c:,004b00000003004101
610,02630000000b001000000002040000422c:026300000006001000000002|026400000006000400000002:0264000000070004041c6e446e|02650000000a00996916238e34adc662:026500000003001901|026600000006000300000002:0266000000070003040000422c|026700000006000300130001:026700000003008302|02680000000b001000000002040000423c:026800000006001000000002|026900000006000400000002:0269000000070004049efc4472|026a00000006000300000002:026a000000070003040000423c|026b00000008000f001900040109:,026b00000003008f02
827,033c0000000b0010000000020400004244:033c00000006001000000002|033d00000012009ef91d98b25ac7dfaf166776bff9d71933:033d00000003001e01|033e000000060001001d0001:033e00000003008102|033f0000000a00b06b71ad6bea9383ee:033f00000003003001|034000000006000300000002:03400000000700030400004244|034100000006000400000002:034100000007000404cc4744ab|03420000000b0010002e00020400004238:034200000003009002|03430000000b0010000000020400004130:034300000006001000000002|03440000000b0010000000020400004120:,034400000006001000000002
273,01120000000600060009002e:011200000003008602|01130000001a005923acb5de78c0aa87537c0d9f19669cd0365e20732f73bf55:01130000000300d901|011400000006000300000002:01140000000700030400004244|01150000000b001000000002040000420c:011500000006001000000002|0116000000120022bda5cba46f2f566fdc06f6e752a2e4a5:01160000000300a201|01170000000b0010000b000204000041f8:011700000003009002|011800000006000400000002:011800000007000404926743dc|011900000012004322f6902b5f2706987074618cf3c3a665:01190000000300c301|011a00000006000300000002:,011a000000070003040000420c
828,033d00000012009ef91d98b25ac7dfaf166776bff9d71933:033d00000003001e01|033e000000060001001d0001:033e00000003008102|033f0000000a00b06b71ad6bea9383ee:033f00000003003001|034000000006000300000002:03400000000700030400004244|034100000006000400000002:034100000007000404cc4744ab|03420000000b0010002e00020400004238:034200000003009002|03430000000b0010000000020400004130:034300000006001000000002|03440000000b0010000000020400004120:034400000006001000000002|03450000000a00cc4eaebe0a3553daea:,034500000003004c01
171,00ac00000006000400000002:00ac00000007000404cd884373|00ad0000000b00100023000204000041f8:00ad00000003009002|00ae00000012000a3b3675094a9d2f1a5bcfd808c8d93f03:00ae00000003008a01|00af00000006000300000002:00af0000000700030400004110|00b00000000b0010000000020400004040:00b000000006001000000002|00b10000000b00100024000204000041d0:00b100000003009002|00b200000006000300000002:00b20000000700030400004040|00b30000000a009d49cd5d1d01636782:00b300000003001d01|00b400000006000400000002:,00b400000007000404aec94370
1169,049200000006000400000002:049200000007000404280744eb|049300000006000300320001:049300000003008302|04940000001200956dd8630019967ef1420a547ffba40a5c:049400000003001501|04950000000b00100000000204000041b0:049500000006001000000002|049600000006000300000002:049600000007000304000041b0|049700000006000400000002:049700000007000404305844ec|04980000001200b6dde82fe7f59ac71b4bd13d6b0a77b2d0:049800000003003601|049900000006000400000002:04990000000700040492e544ec|049a00000006000300000002:,049a00000007000304000041b0
879,037000000006000300000002:03700000000700030400004040|037100000006000400000002:037100000007000404602744af|03720000000b00100000000204000041b8:037200000006001000000002|037300000012006cf04a7a0339ce7c7cf6044c6ef0a96fa9:03730000000300ec01|037400000006000300000002:037400000007000304000041b8|0375000000060002001a0001:037500000003008202|03760000001a000a27cd2c5afbb8459cb88d9c002b81659770e4b256f1d804ae:037600000003008a01|03770000000b0010000000020400004188:037700000006001000000002|0378000000060001001b0001:,037800000003008102
578,024300000006000300000002:02430000000700030400004000|024400000008000f00110004010a:024400000003008f02|024500000012000a49fb08fbd85fd5324d98f848d182308f:024500000003008a01|024600000006000300000002:02460000000700030400004000|024700000006000400000002:0247000000070004048f084456|02480000000b0010000000020400004130:024800000006001000000002|0249000000060005001bff00:024900000003008502|024a0000000b0010000000020400004040:024a00000006001000000002|024b00000006000300000002:,024b0000000700030400004040
93,005e0000000a003653921da81634de3c:005e0000000300b601|005f0000000b0010000000020400004214:005f00000006001000000002|00600000001a0096df0eddc5b3c0e5b1ba063882f9cb1de198dc9ae78f10873a:006000000003001601|00610000000b00100000000204000041f0:006100000006001000000002|0062000000060004000e0001:006200000003008402|006300000006000300000002:006300000007000304000041f0|006400000006000400000002:006400000007000404486b4349|00650000000a00a52fff697effdfb928:006500000003002501|006600000006000300000002:,006600000007000304000041f0
1054,041f0000000b00100000000204000040e0:041f00000006001000000002|042000000006000400000002:042000000007000404560144d4|042100000006000400020001:042100000003008402|042200000006000300000002:042200000007000304000040e0|04230000000b0010000000020400004120:042300000006001000000002|04240000001a00e19eb9c1594967fa46e0a40cdc02badffb93e08f57afe49cd8:042400000003006101|042500000008000f000d00040103:042500000003008f02|042600000006000300000002:04260000000700030400004120|042700000006000400000002:,042700000007000404327844d5
701,02be0000000b0010000000020400004180:02be00000006001000000002|02bf0000001a00e192e282ecaa1d5879733815186e3910c351214724f6dab5cb:02bf00000003006101|02c000000006000400000002:02c00000000700040476e1448c|02c10000000b0010002a00020400004248:02c100000003009002|02c200000006000400000002:02c200000007000404b44f448c|02c300000006000200310001:02c300000003008202|02c40000000a009bbbefb0a68c299169:02c400000003001b01|02c500000006000300000002:02c50000000700030400004180|02c60000000b00100000000204000041c0:,02c600000006001000000002
590,024f00000006000400000002:024f0000000700040470f04457|02500000000a00bc625893e042d92ce9:025000000003003c01|0251000000060006001e0024:025100000003008602|025200000006000300000002:02520000000700030400004040|02530000000b0010000000020400004224:025300000006001000000002|02540000000b001000000002040000423c:025400000006001000000002|025500000006000300000002:0255000000070003040000423c|025600000006000400000002:025600000007000404d4c74464|02570000001200a5b06123a5010771ded7dbec795a45ae59:,025700000003002501
1101,044e0000000b0010000000020400004240:044e00000006001000000002|044f00000006000500130000:044f00000003008502|04500000000a00baf24c4908af1d6dbd:045000000003003a01|045100000006000300000002:04510000000700030400004240|04520000001200ca6503c5ff1af76ff0b3e842e30f508a02:045200000003004a01|04530000000b00100000000204000040e0:045300000006001000000002|045400000006000300000002:045400000007000304000040e0|045500000006000400000002:04550000000700040485be44e0|0456000000060002002e0001:,045600000003008202
922,039b0000000a0094c2ca781845935eb3:039b00000003001401|039c0000000b0010000000020400004220:039c00000006001000000002|039d00000006000400000002:039d000000070004048ca344be|039e00000012005fbc50ad9eb315f8132f6a79682a07a7c1:039e0000000300df01|039f000000060003001b0001:039f00000003008302|03a00000000b0010000000020400004000:03a000000006001000000002|03a100000006000400000002:03a100000007000404aabc44ba|03a200000006000300000002:03a20000000700030400004000|03a300000006000400000002:,03a300000007000404b26c44ba
232,00e900000006000400000002:00e90000000700040434da43ae|00ea000000120063783c39d553bade17908220308d7c40b3:00ea0000000300e301|00eb00000008000f002200040107:00eb00000003008f02|00ec00000012009e6028bcc0318bb5e60171304c2f6847f7:00ec00000003001e01|00ed0000000b0010001e00020400004234:00ed00000003009002|00ee00000006000300000002:00ee0000000700030400004160|00ef0000000b0010000000020400004200:00ef00000006001000000002|00f000000006000400000002:00f000000007000404ea9d43ba|00f100000006000400000002:,00f100000007000404e06143bb
190,00bf00000006000300000002:00bf0000000700030400004220|00c00000000a00dd5c179bf79f61f861:00c000000003005d01|00c100000006000400000002:00c100000007000404d38d4396|00c200000006000200190001:00c200000003008202|00c30000000b0010000000020400004190:00c300000006001000000002|00c400000006000300000002:00c40000000700030400004190|00c500000006000400000002:00c5000000070004043240438f|00c60000000b001000000002040000420c:00c600000006001000000002|00c700000006000100060001:,00c700000003008102
338,015300000006000300000002:01530000000700030400004000|01540000000b00100000000204000041e0:015400000006001000000002|01550000001a008ac050fcf14b23cabc8a6c939dfe4bd95a365758b92f9d49af:015500000003000a01|015600000006000400000002:01560000000700040400e44407|0157000000060004000c0001:015700000003008402|015800000006000300000002:015800000007000304000041e0|01590000000b00100000000204000041c8:015900000006001000000002|015a00000006000400000002:015a00000007000404e1884407|015b00000006000200170001:,015b00000003008202
688,02b100000006000300000002:02b10000000700030400004230|02b20000000b0010000000020400004208:02b200000006001000000002|02b300000006000400090001:02b300000003008402|02b40000000a001a2d4e8e222de02b0b:02b400000003009a01|02b50000000b0010000000020400004244:02b500000006001000000002|02b600000006000300000002:02b60000000700030400004244|02b700000006000400000002:02b700000007000404491c448e|02b800000006000400000002:02b800000007000404a730448e|02b90000001200f497cc75473e4237488c4027db53c83e1e:,02b900000003007401
88,0059000000060003002b0001:005900000003008302|005a00000006000400000002:005a00000007000404a2054324|005b00000006000300000002:005b00000007000304000040c0|005c00000006000400000002:005c000000070004045a554325|005d00000006000300160001:005d00000003008302|005e0000000a003653921da81634de3c:005e0000000300b601|005f0000000b0010000000020400004214:005f00000006001000000002|00600000001a0096df0eddc5b3c0e5b1ba063882f9cb1de198dc9ae78f10873a:006000000003001601|00610000000b00100000000204000041f0:,006100000006001000000002
908,038d00000006000300000002:038d0000000700030400004244|038e0000000b0010000000020400004220:038e00000006001000000002|038f00000006000600310030:038f00000003008602|039000000006000300000002:03900000000700030400004220|03910000000b0010000000020400004100:039100000006001000000002|039200000006000400000002:039200000007000404130544b9|03930000000a00209c1545852358b583:03930000000300a001|039400000006000400000002:03940000000700040431bf44b9|03950000000a00891b1432e6822f470a:,039500000003000901
943,03b000000012004b199f8dcd7961b892108c352ec6d2451a:03b00000000300cb01|03b100000006000300000002:03b100000007000304000041e8|03b200000006000300000002:03b200000007000304000041e8|03b300000006000400000002:03b300000007000404b88544c0|03b40000000b0010000000020400004230:03b400000006001000000002|03b5000000120069fecb01c7ddd093cc6a2aea57eaf862c6:03b50000000300e901|03b600000006000600020007:03b600000003008602|03b700000006000400000002:03b70000000700040426eb44c4|03b80000000b00100000000204000041d0:,03b800000006001000000002
558,022f0000000b0010000000020400004180:022f00000006001000000002|02300000001a002c55747cb91271c4c0d8a226c3fbe2cd06be61834b271640f0:02300000000300ac01|023100000006000400000002:023100000007000404104d4456|02320000000b00100030000204000040c0:023200000003009002|023300000006000300000002:02330000000700030400004180|023400000012001b5f0537b9b4b9440ec8fde3afbe067f05:023400000003009b01|02350000000b0010000000020400004218:023500000006001000000002|023600000008000f002d00040104:023600000003008f02|023700000006000300000002:,02370000000700030400004218
655,029000000006000400000002:02900000000700040484224479|02910000000b0010000000020400004220:029100000006001000000002|02920000001a0053351fa5143cb07097a82f13f0db83ee73ac6fd79e2adbb952:02920000000300d301|029300000006000300000002:02930000000700030400004220|029400000006000100020001:029400000003008102|02950000000b001000000002040000422c:029500000006001000000002|029600000006000400000002:0296000000070004041d944483|029700000006000300000002:0297000000070003040000422c|02980000000a00f35fdc10f53d703d71:,029800000003007301
462,01cf00000006000400000002:01cf00000007000404e0574435|01d00000000b0010000000020400004180:01d000000006001000000002|01d10000000a00ebc9402d05e02147b1:01d100000003006b01|01d200000006000300000002:01d20000000700030400004180|01d30000000b00100000000204000041e8:01d300000006001000000002|01d40000001200c5a28e81f2b706aab64f51415016874ad9:01d400000003004501|01d50000000b0010002f000204000041a0:01d500000003009002|01d600000006000400000002:01d6000000070004043c844435|01d700000006000400000002:,01d700000007000404abe14435
797,031e00000006000600150013:031e00000003008602|031f00000006000300000002:031f00000007000304000040e0|03200000001200a9597c6a3692bd799a6992cd6a3a74b440:032000000003002901|03210000000a000ee97faa5dd1257dae:032100000003008e01|03220000000b0010000000020400004110:032200000006001000000002|032300000006000400000002:0323000000070004047881449f|032400000006000200220001:032400000003008202|032500000006000300000002:03250000000700030400004110|03260000000b001000000002040000420c:,032600000006001000000002
808,032900000006000300000002:0329000000070003040000420c|032a0000000a00312eb3b624e90dae54:032a0000000300b101|032b00000006000300000002:032b000000070003040000420c|032c00000006000400000002:032c0000000700040487d944a4|032d000000060005001b0000:032d00000003008502|032e00000012003ac75a069939bac67917c30fb52e2c1800:032e0000000300ba01|032f0000000b00100000000204000041f8:032f00000006001000000002|033000000008000f00130004010c:033000000003008f02|033100000006000300000002:,033100000007000304000041f8
204,00cd0000000b0010000000020400004204:00cd00000006001000000002|00ce00000006000400000002:00ce00000007000404005b43a0|00cf0000000a00c97f422bdd4006fb1a:00cf00000003004901|00d000000006000300000002:00d00000000700030400004204|00d100000008000f002400040104:00d100000003008f02|00d20000000b001000000002040000423c:00d200000006001000000002|00d30000000b0010000000020400003f80:00d300000006001000000002|00d400000006000300130001:00d400000003008302|00d50000001a0065d317cedf66e1e72093abd56189870755d49e7171388873fa:,00d50000000300e501
