,source_text,target_text
331,014c00000006000100000001:014c0000000400010101|014d0000001a00f86ceae581d9a5688c0d8dcda42fdd081b740bb64830c62637:,014d00000003007801
1165,048f00000006000600010020:048f00000006000600010020|049000000006000600000023:,049000000006000600000023
320,014100000006000300000001:0141000000050003020015|014200000006000100000001:,01420000000400010101
266,010b00000006000300020001:010b00000005000302001d|010c00000006000600020017:,010c00000006000600020017
189,00be00000006000600010030:00be00000006000600010030|00bf00000006000300000001:,00bf000000050003020020
871,036900000006000600000000:036900000006000600000000|036a0000000600050000ff00:,036a0000000600050000ff00
569,023a00000006000300000001:023a00000005000302002e|023b0000000600060003001d:,023b0000000600060003001d
277,011600000006000300030001:0116000000050003020001|01170000000a00a11de5fb12cdb7a816:,011700000003002101
1162,048c0000000600050000ff00:048c0000000600050000ff00|048d00000006000300020001:,048d00000005000302002b
811,032d0000000600060003002e:032d0000000600060003002e|032e00000006000300000001:,032e00000005000302000c
714,02cc000000120086f53e0bbc21c730c4aa26265704ead021:02cc00000003000601|02cd00000006000600000005:,02cd00000006000600000005
406,019700000006000500000000:019700000006000500000000|019800000006000300020001:,0198000000050003020016
731,02dd0000000600050000ff00:02dd0000000600050000ff00|02de00000006000600030021:,02de00000006000600030021
572,023d0000000600060001002f:023d0000000600060001002f|023e00000006000300000001:,023e00000005000302002e
602,025c00000006000300030001:025c000000050003020001|025d0000001200cec57cab8f25f33b5f4377f1edf45af61d:,025d00000003004e01
610,026400000006000100000001:02640000000400010101|02650000001a00afabe644bf6b111bc515057f032d4f3c10d187f1e350fcba9d:,026500000003002f01
888,037a00000006000600030016:037a00000006000600030016|037b0000000600060001001f:,037b0000000600060001001f
490,01eb00000006000100000001:01eb0000000400010100|01ec00000006000600010001:,01ec00000006000600010001
275,011400000006000300000001:0114000000050003020024|011500000006000100000001:,01150000000400010100
992,03e20000000600060002000d:03e20000000600060002000d|03e300000006000100000001:,03e30000000400010101
969,03cb00000006000100000001:03cb0000000400010100|03cc00000006000300010001:,03cc000000050003020000
390,018700000006000300020001:0187000000050003020024|018800000006000600000024:,018800000006000600000024
682,02ac00000006000600000020:02ac00000006000600000020|02ad00000006000600030006:,02ad00000006000600030006
347,015c00000006000300020001:015c000000050003020031|015d0000000600060022002f:,015d00000003008602
980,03d600000006000600150003:03d600000003008602|03d70000000600050000ff00:,03d70000000600050000ff00
436,01b500000006000300030001:01b5000000050003020009|01b600000006000600010013:,01b600000006000600010013
1125,046700000006000600220028:046700000003008602|04680000000a00ad0c3b86a2984134f6:,046800000003002d01
156,009d00000006000300010001:009d000000050003020002|009e00000006000300000001:,009e000000050003020006
494,01ef000000060006002f002b:01ef00000003008602|01f00000000600060000000c:,01f00000000600060000000c
228,00e50000001200450d50eaea2ee8c259ee4490b9c49d1b53:00e50000000300c501|00e600000006000300030001:,00e600000005000302002d
1136,047200000006000500000000:047200000006000500000000|047300000006000400000004:,04730000000b0004080000000000000000
40,002900000006000100320001:002900000003008102|002a0000000a0093b25a1b75576a310d:,002a00000003001301
267,010c00000006000600020017:010c00000006000600020017|010d00000006000600030001:,010d00000006000600030001
539,021c00000006000300030001:021c00000005000302002f|021d00000006000100000001:,021d0000000400010100
399,019000000006000400000004:01900000000b00040800000000680040a0|019100000012002ab11ca4b161f01c74ef821d0c41e7a437:,01910000000300aa01
114,007300000006000400240001:007300000003008402|007400000006000300010001:,0074000000050003020021
668,029e0000000600060000000e:029e0000000600060000000e|029f00000006000600030000:,029f00000006000600030000
1042,041400000006000300020001:0414000000050003020024|041500000006000400000004:,04150000000b00040800000000360040b0
259,01040000000600060002001d:01040000000600060002001d|010500000006000300000001:,010500000005000302000e
852,035600000006000100000001:03560000000400010100|035700000006000600000001:,035700000006000600000001
184,00b90000000a00335c0c0a3c3f756a84:00b90000000300b301|00ba00000006000600020015:,00ba00000006000600020015
884,037600000006000100000001:03760000000400010101|037700000006000300020001:,0377000000050003020008
106,006b0000001a0062188a85512cd06f82429f98fbbc25360be6cd492725904000:006b0000000300e201|006c0000000600060002000c:,006c0000000600060002000c
309,013600000006000300010001:0136000000050003020025|01370000000600060001001f:,01370000000600060001001f
371,017400000006000100000001:01740000000400010101|017500000006000300010001:,017500000005000302002e
1048,041a0000000600060002001e:041a0000000600060002001e|041b00000006000300000001:,041b00000005000302000e
499,01f400000006000600010024:01f400000006000600010024|01f500000006000300010001:,01f5000000050003020024
45,002e00000006000300020001:002e000000050003020021|002f0000000600050000ff00:,002f0000000600050000ff00
194,00c30000000600050000ff00:00c30000000600050000ff00|00c400000006000300000001:,00c4000000050003020031
83,00540000000600050000ff00:00540000000600050000ff00|005500000006000600030015:,005500000006000600030015
973,03cf0000000600050000ff00:03cf0000000600050000ff00|03d000000006000300020001:,03d0000000050003020019
708,02c600000006000600030007:02c600000006000600030007|02c700000006000300030001:,02c7000000050003020007
1097,044b00000006000400000004:044b0000000b00040800000000e80040ac|044c00000006000100000001:,044c0000000400010101
583,024900000006000100000001:02490000000400010100|024a00000006000300020001:,024a000000050003020023
455,01c80000000600050000ff00:01c80000000600050000ff00|01c900000006000100000001:,01c90000000400010101
723,02d50000000600050000ff00:02d50000000600050000ff00|02d600000006000300030001:,02d6000000050003020007
311,013800000006000300020001:013800000005000302000a|013900000006000600000015:,013900000006000600000015
63,004000000006000100000001:00400000000400010100|004100000006000300020001:,004100000005000302000f
1051,041d00000006000100000001:041d0000000400010101|041e0000000a00c3315fccc7e30eee2f:,041e00000003004301
69,00460000000600060002002b:00460000000600060002002b|004700000006000100000001:,00470000000400010101
911,03910000001200199a75734810a6b1438703e036f739284c:039100000003009901|03920000000600060001001c:,03920000000600060001001c
571,023c00000006000300010001:023c000000050003020007|023d0000000600060001002f:,023d0000000600060001002f
231,00e800000006000300020001:00e8000000050003020026|00e900000006000300010001:,00e9000000050003020003
321,014200000006000100000001:01420000000400010101|014300000006000300010001:,0143000000050003020007
1095,044900000006000300000001:044900000005000302000e|044a0000000600060003000b:,044a0000000600060003000b
408,01990000000a00439fb60180e4f2286d:01990000000300c301|019a00000006000300000001:,019a000000050003020024
1045,0417000000060003000a0001:041700000003008302|041800000006000300030001:,041800000005000302001b
0,000100000006000300030001:0001000000050003020000|0002000000060003002e0001:,000200000003008302
226,00e300000006000600020026:00e300000006000600020026|00e40000000600060008001b:,00e400000003008602
1183,04a10000000600050000ff00:04a10000000600050000ff00|04a200000006000300030001:,04a200000005000302001a
857,035b0000000600050000ff00:035b0000000600050000ff00|035c00000006000300030001:,035c000000050003020020
1008,03f200000006000300000001:03f200000005000302000a|03f300000006000300030001:,03f3000000050003020010
237,00ee00000006000500000000:00ee00000006000500000000|00ef00000006000300030001:,00ef00000005000302002d
896,03820000000600060001001f:03820000000600060001001f|038300000006000300020001:,0383000000050003020022
338,01530000000600060000002d:01530000000600060000002d|01540000000600050000ff00:,01540000000600050000ff00
137,008a0000000600060002001b:008a0000000600060002001b|008b0000000600060003000c:,008b0000000600060003000c
486,01e700000006000300000001:01e7000000050003020005|01e800000006000600000006:,01e800000006000600000006
683,02ad00000006000600030006:02ad00000006000600030006|02ae00000006000300020001:,02ae000000050003020016
677,02a70000000600050000ff00:02a70000000600050000ff00|02a80000000a002802c8d5ce00907f02:,02a80000000300a801
1147,047d00000006000100000001:047d0000000400010100|047e00000006000500000000:,047e00000006000500000000
737,02e300000006000400000004:02e30000000b00040800000000500040a4|02e400000006000600020014:,02e400000006000600020014
972,03ce00000006000300000001:03ce000000050003020021|03cf0000000600050000ff00:,03cf0000000600050000ff00
647,02890000000a00e86a6743f6514edc6b:028900000003006801|028a00000006000600000005:,028a00000006000600000005
1141,047700000006000300010001:0477000000050003020000|047800000006000600010005:,047800000006000600010005
753,02f300000006000300000001:02f300000005000302002c|02f40000000600060002000f:,02f40000000600060002000f
868,036600000006000300020001:0366000000050003020015|036700000006000300000001:,036700000005000302002e
820,03360000000600060001000d:03360000000600060001000d|0337000000060001001c0001:,033700000003008102
940,03ae00000006000300010001:03ae00000005000302000c|03af00000006000300000001:,03af00000005000302000b
439,01b800000006000600210031:01b800000003008602|01b900000006000300000001:,01b900000005000302000c
1161,048b000000060003000f0001:048b00000003008302|048c0000000600050000ff00:,048c0000000600050000ff00
206,00cf0000000600060002000f:00cf0000000600060002000f|00d0000000060004000e0001:,00d000000003008402
239,00f000000006000600010002:00f000000006000600010002|00f1000000060004000f0001:,00f100000003008402
1112,045a00000006000300020001:045a000000050003020028|045b00000006000600010028:,045b00000006000600010028
576,024200000006000400000004:02420000000b0004080000000000000000|024300000006000600020023:,024300000006000600020023
